PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3473,578325993,-152.0367279,-68.60720825,132.0518646,9.156859398,-1.688316584,-3.471250534,-1.629864097,1.874497414,0.431631595,387.002812,-184.08454,-309.857632,230.037394,103.056462,-83.583812
3474,578342660,-152.0460205,-68.62509155,132.0566406,9.204851151,-1.658217192,-3.529040337,-0.343453497,2.053607225,0.185301483,387.156226,-184.112177,-309.916449,230.03167,103.090689,-83.580724
3475,578359327,-152.0454712,-68.64758301,132.051239,9.210680962,-1.628118753,-3.525765181,-0.326433897,2.401363611,0.257375628,387.309737,-184.139312,-309.975212,230.026229,103.130712,-83.576434
3476,578375994,-152.0535431,-68.67089081,132.0380554,9.222437859,-1.580114841,-3.535963297,-1.282191038,2.525681257,0.388711125,387.463444,-184.165647,-310.034145,230.004859,103.172807,-83.569955
3477,578392661,-152.0661469,-68.69652557,132.0125885,9.199322701,-1.6257025,-3.522139788,-2.247828245,2.773919582,0.565144241,387.616766,-184.192742,-310.092847,229.967395,103.219039,-83.560536
3478,578409328,-152.092453,-68.72109222,131.9873047,9.235980988,-1.654094458,-3.563368082,-3.066454887,2.718346119,0.596923172,387.770699,-184.22031,-310.152236,229.916287,103.264345,-83.550587
3479,578425995,-152.1282806,-68.74913025,131.9686432,9.252253532,-1.648500443,-3.591632366,-3.271074533,2.833475351,0.376256943,387.924903,-184.247785,-310.212097,229.861769,103.31157,-83.544316
3480,578442662,-152.1525269,-68.77625275,131.950531,9.180860519,-1.692721367,-3.565615892,-2.552305222,2.783645868,0.396068394,388.077917,-184.275997,-310.271524,229.819231,103.357964,-83.537715
3481,578459329,-152.169281,-68.7931366,131.9356995,9.165054321,-1.595502615,-3.607994556,-1.920606494,2.207840204,0.622350156,388.230668,-184.302589,-310.331657,229.787221,103.394761,-83.527342
3482,578475996,-152.1641846,-68.79503632,131.909317,9.145961761,-1.603470206,-3.590928555,-1.258832216,1.525364518,1.267892838,388.383101,-184.329314,-310.391506,229.76624,103.420184,-83.50621
3483,578492663,-152.1402283,-68.78133392,131.879837,9.140726089,-1.657841444,-3.586605072,-0.307134628,0.734437644,1.768703818,388.535446,-184.356945,-310.451283,229.761121,103.432425,-83.476732
3484,578509330,-152.1123199,-68.76238251,131.8662415,9.196596146,-1.671782017,-3.554605961,0.814080358,0.296037972,1.615104914,388.688723,-184.384808,-310.510526,229.774689,103.437359,-83.449814
3485,578525997,-152.0986023,-68.74332428,131.8791809,9.200594902,-1.67703104,-3.558500528,1.440925717,0.020893563,1.111098289,388.842066,-184.412759,-310.569834,229.798704,103.437707,-83.431296
3486,578542664,-152.102356,-68.72979736,131.9118652,9.188700676,-1.636838794,-3.566802263,1.494968295,0.113393813,0.578315496,388.995211,-184.44004,-310.629281,229.82362,103.439597,-83.421657
3487,578559331,-152.1256561,-68.71699524,131.9562683,9.18778801,-1.651105642,-3.565992355,0.971374333,0.035396744,0.335577577,389.148341,-184.467558,-310.688714,229.83981,103.440187,-83.416064
3488,578575998,-152.1476593,-68.70111084,131.9911499,9.208089828,-1.62472105,-3.527120352,0.509846389,-0.033315718,0.607417941,389.301809,-184.494637,-310.747499,229.848307,103.439632,-83.40594
3489,578592665,-152.1297913,-68.67329407,131.9955902,9.205075264,-1.627510786,-3.490343094,1.196433067,-0.354268402,1.530691743,389.455227,-184.521762,-310.805671,229.868248,103.433728,-83.380428
3490,578609332,-152.0666199,-68.63700867,131.9674225,9.227347374,-1.715633273,-3.486069441,2.085987806,-0.471139193,2.402394295,389.609016,-184.550356,-310.863772,229.903014,103.425876,-83.340388
3491,578625999,-151.9752197,-68.60553741,131.9162445,9.221756935,-1.769685268,-3.50919652,2.492045403,0.019433636,2.71771884,389.762712,-184.579851,-310.922259,229.944548,103.4262,-83.295093
3492,578642666,-151.9023438,-68.57968903,131.8682556,9.169354439,-1.70003736,-3.537867069,1.553800702,0.290198267,2.501842022,389.915535,-184.608185,-310.981223,229.970445,103.431037,-83.253396
3493,578659333,-151.8623352,-68.55912781,131.8281097,9.154226303,-1.694592357,-3.53679204,0.015399638,0.491219521,2.202660084,390.068105,-184.636428,-311.04017,229.970702,103.439224,-83.216685
3494,578676000,-151.8542023,-68.54404449,131.8017426,9.151072502,-1.708711505,-3.54738903,-1.129776239,0.639491498,1.786966205,390.220623,-184.664907,-311.099293,229.951872,103.449882,-83.186902
3495,578692667,-151.8565826,-68.53369904,131.7855988,9.170949936,-1.743280292,-3.572738409,-1.190490961,0.781629145,1.456600666,390.373472,-184.693962,-311.158839,229.93203,103.462909,-83.162625
3496,578709334,-151.8588104,-68.52610016,131.7801819,9.16850853,-1.754358172,-3.530114651,-0.589847624,0.819625556,1.173913121,390.52628,-184.723201,-311.217674,229.922199,103.476569,-83.14306
3497,578726001,-151.8585052,-68.51841736,131.7836151,9.191259384,-1.748608708,-3.544468403,0.050757967,0.722451031,1.008660197,390.679468,-184.752344,-311.276748,229.923045,103.48861,-83.126249
3498,578742668,-151.8403168,-68.50486755,131.7799225,9.214223862,-1.699017406,-3.553369284,0.723328233,0.486948639,1.314712763,390.833038,-184.780661,-311.335971,229.9351,103.496726,-83.104337
3499,578759335,-151.8105927,-68.48590088,131.7668457,9.215288162,-1.734196424,-3.601185799,0.888241887,0.298061341,1.651372075,390.986626,-184.809564,-311.395991,229.949904,103.501694,-83.076814
3500,578776002,-151.7756653,-68.46626282,131.748703,9.236895561,-1.7353791,-3.587039232,0.913425624,0.314152569,1.772680402,391.140574,-184.838487,-311.455775,229.965128,103.50693,-83.047269
3501,578792669,-151.7516174,-68.44574738,131.7362213,9.240428925,-1.681210399,-3.59017396,0.57128489,0.209095687,1.692058206,391.294581,-184.866507,-311.515611,229.974649,103.510415,-83.019068
3502,578809336,-151.7292938,-68.42861938,131.716507,9.183600426,-1.680046797,-3.57532692,0.059837673,0.467579067,1.738302112,391.447641,-184.894508,-311.5752,229.975646,103.518208,-82.990096
3503,578826003,-151.7120209,-68.41797638,131.6977081,9.150636673,-1.659767747,-3.578598499,-0.196590275,0.799417138,1.541020036,391.600152,-184.922171,-311.634843,229.972369,103.531532,-82.964412
3504,578842670,-151.7112427,-68.40975189,131.6907501,9.142491341,-1.639387846,-3.600438118,-0.529312074,0.804962337,1.244309783,391.752527,-184.949494,-311.69485,229.963547,103.544948,-82.943674
3505,578859337,-151.7281036,-68.40512085,131.6951294,9.139507294,-1.635634422,-3.58537817,-0.960540295,0.877395034,0.926597118,391.904852,-184.976755,-311.754606,229.947538,103.559571,-82.928231
3506,578876004,-151.7515869,-68.39739227,131.7077332,9.126867294,-1.660122156,-3.575573683,-0.905101597,0.627696872,0.85808301,392.056966,-185.004424,-311.814199,229.932453,103.570033,-82.91393
3507,578892671,-151.7666931,-68.38926697,131.7216339,9.158925056,-1.688495994,-3.588404655,-0.332644939,0.59521991,0.845878601,392.209615,-185.032566,-311.874006,229.926909,103.579953,-82.899832
3508,578909338,-151.7733154,-68.37942505,131.7361603,9.18762207,-1.70515871,-3.59864974,0.206668869,0.497577906,0.885584652,392.362742,-185.060985,-311.933983,229.930353,103.588246,-82.885072
3509,578926005,-151.7840118,-68.37036896,131.7550812,9.237318039,-1.693131208,-3.577837467,0.200611457,0.491827905,0.781763554,392.516697,-185.089204,-311.993614,229.933697,103.596443,-82.872043
3510,578942672,-151.7980804,-68.35886383,131.7696686,9.234363556,-1.701341629,-3.585273027,-0.245734632,0.411506385,0.93654114,392.670603,-185.11756,-312.053369,229.929601,103.603301,-82.856434
3511,578959339,-151.8087921,-68.34613037,131.7788849,9.232805252,-1.721088648,-3.597723246,-0.34702006,0.399237961,1.078089714,392.824483,-185.146245,-312.113331,229.923817,103.609955,-82.838466
3512,578976006,-151.8147736,-68.32769775,131.7942963,9.217531204,-1.714981675,-3.545390368,0.276220143,0.035307106,1.122502089,392.978109,-185.174828,-312.172421,229.928421,103.610543,-82.819758
3513,578992673,-151.8100739,-68.30782318,131.8079987,9.210068703,-1.678601623,-3.497736216,0.815892577,-0.022891352,1.199417233,393.13161,-185.202805,-312.230717,229.942019,103.610161,-82.799768
3514,579009340,-151.8013611,-68.28855133,131.8220978,9.230459213,-1.684687972,-3.541732073,1.070662141,0.003803486,1.177518368,393.285451,-185.230883,-312.289746,229.959863,103.610224,-82.780143
3515,579026007,-151.7845917,-68.27495575,131.8338776,9.238521576,-1.655008316,-3.557013988,1.424667954,0.328790247,1.0646559,393.439426,-185.258466,-312.34903,229.983607,103.615704,-82.762399
3516,579042674,-151.7701874,-68.27064514,131.8447876,9.213555336,-1.675278902,-3.563601732,1.225714922,0.829652905,0.821969092,393.592985,-185.286387,-312.408423,230.004036,103.629532,-82.7487
3517,579059341,-151.77034,-68.27050018,131.852417,9.20323658,-1.621737361,-3.576375961,0.166335285,1.082437515,0.770935893,393.746372,-185.313416,-312.468029,230.006808,103.647573,-82.735851
3518,579076008,-151.7823334,-68.27414703,131.8487244,9.17109108,-1.620352268,-3.62416172,-1.179438949,1.403505445,0.888498008,393.899224,-185.340422,-312.528432,229.987151,103.670965,-82.721043
3519,579092675,-151.7960205,-68.27961731,131.8341827,9.128721237,-1.666118145,-3.609846354,-1.891792297,1.612569213,1.054301977,394.051369,-185.368191,-312.588596,229.955621,103.697841,-82.703471
3520,579109342,-151.8171692,-68.2845459,131.8305817,9.165507317,-1.684091687,-3.585106134,-1.735644698,1.473812461,0.858070314,394.204127,-185.396259,-312.648348,229.926694,103.722405,-82.68917
3521,579126009,-151.8364258,-68.29523468,131.8371582,9.186055183,-1.678364754,-3.573022127,-1.060531974,1.669979811,0.500119925,394.357228,-185.424232,-312.707898,229.909018,103.750238,-82.680835
3522,579142676,-151.8674164,-68.31376648,131.8528748,9.188699722,-1.641609192,-3.643784046,-1.254535675,1.98847425,0.101253413,394.510373,-185.451592,-312.768628,229.888109,103.783379,-82.679147
3523,579159343,-151.9091034,-68.33543396,131.8694763,9.167334557,-1.646764755,-3.629601717,-1.85570395,2.149296045,0.001030911,394.663162,-185.479038,-312.829121,229.857181,103.819201,-82.67913
3524,579176010,-151.9485931,-68.35366058,131.8811951,9.165445328,-1.684690595,-3.604726315,-1.999115944,2.017755508,0.197512314,394.815919,-185.507116,-312.8892,229.823862,103.85283,-82.675838
3525,579192677,-151.9834747,-68.36006165,131.8896637,9.152318954,-1.691906214,-3.58805728,-1.908370256,1.427805662,0.597864449,394.968458,-185.535314,-312.949001,229.792056,103.876627,-82.665874
3526,579209344,-152.0087585,-68.35816956,131.9015503,9.181875229,-1.736819386,-3.595608473,-1.14682138,0.955436945,0.76677376,395.121489,-185.564261,-313.008928,229.772942,103.892551,-82.653094
3527,579226011,-152.0362701,-68.35316467,131.9270477,9.196365356,-1.704912543,-3.584162235,-0.522819161,0.648327827,0.590891361,395.274762,-185.592676,-313.068664,229.764228,103.903356,-82.643246
3528,579242678,-152.0665131,-68.34603119,131.9616394,9.14931488,-1.69335556,-3.599284649,-0.185679242,0.440448761,0.474257559,395.427251,-185.620899,-313.128652,229.761133,103.910697,-82.635342
3529,579259345,-152.1029205,-68.33248901,132.0125122,9.161699295,-1.717777848,-3.572195053,0.352859735,-0.067848042,0.335929751,395.579946,-185.649529,-313.188189,229.767014,103.909566,-82.629743
3530,579276012,-152.1433411,-68.32104492,132.0704651,9.146067619,-1.662138939,-3.53818512,0.499940664,-0.027303137,0.138686359,395.73238,-185.677231,-313.247159,229.775346,103.909111,-82.627432
3531,579292679,-152.2078247,-68.302948,132.1547699,9.155361176,-1.717533231,-3.544493914,0.518100083,-0.652522027,-0.18870157,395.884969,-185.705857,-313.306234,229.783981,103.898236,-82.630577
3532,579309346,-152.2769165,-68.27566528,132.2609253,9.229599953,-1.817392349,-3.566185474,1.457324028,-1.367442608,-0.365525216,396.038796,-185.736147,-313.36567,229.80827,103.875445,-82.636669
3533,579326013,-152.3696442,-68.25288391,132.3721619,9.241934776,-1.644977331,-3.458344936,0.319307119,-1.182115674,-0.594726801,396.192828,-185.763563,-313.423309,229.813592,103.855743,-82.646581
3534,579342680,-152.4850006,-68.23526764,132.5011597,9.153214455,-1.604755163,-3.505886555,-0.055925325,-1.085312366,-1.093162775,396.345382,-185.790309,-313.48174,229.81266,103.837654,-82.6648
3535,579359347,-152.6805573,-68.20318604,132.6954803,9.164818764,-1.619610667,-3.477980614,-1.235364556,-2.524144411,-1.988429427,396.498129,-185.817303,-313.539706,229.792071,103.795585,-82.69794
3536,579376014,-152.9577789,-68.14203644,132.9538574,9.068054199,-1.637935519,-3.600820541,-2.575657845,-4.717660904,-2.48461771,396.649263,-185.844602,-313.59972,229.749143,103.716957,-82.73935
3537,579392681,-153.2164001,-68.0943222,133.1936188,9.087125778,-1.728344798,-3.674926281,-2.506619215,-3.800547838,-2.515814304,396.800715,-185.873408,-313.660969,229.707366,103.653615,-82.78128
3538,579409348,-153.4028168,-68.06407166,133.4099274,9.17851162,-1.602364779,-3.636046886,0.517600656,-2.619731188,-2.544621944,396.95369,-185.900114,-313.72157,229.715993,103.609953,-82.82369
3539,579426015,-153.5850983,-68.02669525,133.6220856,9.102273941,-1.529395223,-3.593025208,0.524772167,-2.952465534,-2.285881996,397.105395,-185.925604,-313.781454,229.724739,103.560745,-82.861788
3540,579442682,-153.8081512,-67.99950409,133.8082123,9.133932114,-1.558977604,-3.675919294,-3.378231764,-2.132673502,-2.049790621,397.257627,-185.951587,-313.842719,229.668435,103.5252,-82.895951
3541,579459349,-154.0013733,-67.98220825,133.9765472,9.171723366,-1.635537744,-3.586068869,-2.58827877,-1.415281057,-1.963085413,397.410489,-185.978846,-313.902487,229.625297,103.501612,-82.928669
3542,579476016,-154.1790466,-67.94918823,134.1286621,9.082396507,-1.689710975,-3.639962912,-2.559451103,-2.097667217,-1.23385334,397.561862,-186.007008,-313.963153,229.582639,103.466651,-82.949233
3543,579492683,-154.3270264,-67.90213013,134.288208,9.068264961,-1.666083932,-3.79680872,-0.374720216,-2.924541473,-1.031225085,397.713,-186.034776,-314.026433,229.576394,103.417909,-82.96642
3544,579509350,-154.4499817,-67.8599472,134.4485626,9.206293106,-1.530704379,-3.747704744,1.161100626,-2.663932085,-1.185669541,397.866438,-186.060288,-314.088895,229.595746,103.37351,-82.986181
3545,579526017,-154.5479889,-67.80958557,134.5797119,9.168539047,-1.585300803,-3.759183168,1.033517361,-2.823480368,-0.393270224,398.019247,-186.08671,-314.151548,229.612971,103.326452,-82.992736
3546,579542684,-154.607193,-67.75765991,134.6782684,9.214222908,-1.633905768,-3.893774271,1.5388304,-2.586396217,0.307230771,398.172817,-186.113942,-314.216444,229.638618,103.283345,-82.987615
3547,579559351,-154.6345062,-67.71588135,134.7438812,9.230481148,-1.504941106,-3.881155729,1.622903943,-1.72077632,0.716765046,398.326658,-186.139024,-314.28113,229.665666,103.254665,-82.975669
3548,579576018,-154.6378021,-67.68038177,134.7666931,9.218240738,-1.485104203,-3.816434622,0.684960425,-0.962634146,1.434387922,398.480295,-186.163776,-314.344737,229.677082,103.238621,-82.951763
3549,579592685,-154.6141357,-67.64844513,134.7551117,9.157131195,-1.533156157,-3.799539089,0.390478462,-0.434013635,2.053767204,398.632914,-186.189329,-314.408063,229.68359,103.231387,-82.917534
3550,579609352,-154.5597076,-67.62587738,134.7101898,9.188960075,-1.548968792,-3.845193148,0.380668789,0.404373318,2.504051208,398.786063,-186.215145,-314.47215,229.689934,103.238127,-82.8758
3551,579626019,-154.4660797,-67.61131287,134.6268005,9.216134071,-1.480030894,-3.807274342,0.590148628,1.217467546,3.099283934,398.939665,-186.239812,-314.535605,229.69977,103.258418,-82.824145
3552,579642686,-154.3415375,-67.61650848,134.4993439,9.21873951,-1.590017915,-3.7256639,0.001940162,2.730742931,3.493834496,399.093311,-186.266312,-314.597699,229.699802,103.30393,-82.765914
3553,579659353,-154.1911469,-67.64511871,134.3308563,9.252414703,-1.586488008,-3.747755766,-0.711840987,4.400345325,3.720097065,399.247518,-186.292753,-314.660162,229.687938,103.377269,-82.703912
3554,579676020,-153.988205,-67.68759155,134.0994873,9.231305122,-1.54327178,-3.709201813,-1.070828795,5.782881737,4.640414238,399.401373,-186.318474,-314.721982,229.670091,103.47365,-82.626572
3555,579692687,-153.7752686,-67.72610474,133.8391113,9.179401398,-1.612197399,-3.602329731,-2.095682621,5.870169163,5.319713593,399.554363,-186.345344,-314.782021,229.635163,103.571486,-82.53791
3556,579709354,-153.5760651,-67.75374603,133.5782776,9.148224831,-1.753160954,-3.525488138,-2.950929165,5.300709724,5.595486164,399.706833,-186.374563,-314.840779,229.585981,103.659831,-82.444652
3557,579726021,-153.4147949,-67.76752472,133.3494263,9.086231232,-1.85658133,-3.485492468,-3.44423008,4.244582176,5.295701981,399.85827,-186.405506,-314.898871,229.528577,103.730574,-82.35639
3558,579742688,-153.2909546,-67.78885651,133.1661224,9.024981499,-1.777122855,-3.484717846,-3.211871147,4.197236538,4.178180695,400.008686,-186.435125,-314.95695,229.475046,103.800528,-82.286754
3559,579759355,-153.2160339,-67.80427551,133.0641937,9.052228928,-1.677108526,-3.587829828,-1.642580986,3.061838627,2.686561346,400.159556,-186.463077,-315.016747,229.44767,103.851559,-82.241978
3560,579776022,-153.1372528,-67.81672668,133.0062561,9.066823959,-1.742813468,-3.639339447,1.05774045,2.445180416,1.864899039,400.31067,-186.492124,-315.077403,229.465299,103.892312,-82.210896
3561,579792689,-153.0628052,-67.83494568,132.9743652,9.15356636,-1.656397343,-3.704902649,2.277833462,2.480301857,1.166075826,400.463229,-186.519731,-315.139151,229.503263,103.93365,-82.191461
3562,579809356,-152.9933777,-67.85324097,132.9427338,9.194976807,-1.6319381,-3.703993559,2.000127792,2.480122328,1.152872324,400.616479,-186.54693,-315.200884,229.536598,103.974985,-82.172246
3563,579826023,-152.9275818,-67.8656311,132.8963318,9.222029686,-1.614340425,-3.746502161,0.981894851,2.310707569,1.602170348,400.770179,-186.573836,-315.263326,229.552963,104.013497,-82.145543
3564,579842690,-152.8726196,-67.87702179,132.8332977,9.226804733,-1.673828483,-3.734079123,-0.416244775,2.391067266,1.894718885,400.923959,-186.601733,-315.325561,229.546026,104.053348,-82.113964
3565,579859357,-152.8184357,-67.88354492,132.767868,9.201369286,-1.689617395,-3.730826139,-0.628804684,2.163588047,2.086878061,401.077315,-186.629893,-315.387741,229.535546,104.089408,-82.079183
3566,579876024,-152.7710571,-67.88623047,132.7085724,9.168989182,-1.648860574,-3.737873077,-0.809758246,1.919960022,2.113438368,401.230131,-186.657374,-315.450039,229.52205,104.121407,-82.043959
3567,579892691,-152.7323456,-67.88006592,132.6683502,9.149266243,-1.67305088,-3.733738661,-0.502572417,1.299018383,2.068180561,401.382619,-186.685258,-315.512268,229.513674,104.143057,-82.009489
3568,579909358,-152.7017975,-67.87031555,132.6454926,9.126377106,-1.645503044,-3.734879255,-0.087813132,0.94377023,1.842110157,401.534725,-186.712683,-315.574516,229.51221,104.158787,-81.978787
3569,579926025,-152.6855316,-67.85894012,132.6418762,9.151284218,-1.655767202,-3.687460423,0.284461021,0.62381649,1.438735843,401.687246,-186.740279,-315.635974,229.516951,104.169184,-81.954808
3570,579942692,-152.6827545,-67.85037231,132.657547,9.163906097,-1.613530993,-3.701060534,0.543149352,0.573782086,0.976311207,401.839978,-186.767171,-315.697658,229.526003,104.178747,-81.938536
3571,579959359,-152.7036743,-67.84871674,132.6947021,9.160987854,-1.623368859,-3.694113731,0.199081093,0.743555844,0.399718165,401.992661,-186.794227,-315.759227,229.529321,104.19114,-81.931874
3572,579976026,-152.7381592,-67.84874725,132.72995,9.178966522,-1.612504005,-3.704243422,-0.3711344,0.779061496,0.254282862,402.145644,-186.821102,-315.820964,229.523135,104.204124,-81.927636
3573,579992693,-152.7830811,-67.84773254,132.7609406,9.185782433,-1.624860525,-3.697088242,-1.085703135,0.736864567,0.309478253,402.29874,-186.848183,-315.882582,229.50504,104.216405,-81.922478
3574,580009360,-152.8326569,-67.84468079,132.7989502,9.180756569,-1.670226216,-3.665629864,-1.381286383,0.641406,0.388378114,402.451753,-186.87602,-315.943676,229.482019,104.227095,-81.916005
3575,580026027,-152.8778992,-67.83875275,132.8419952,9.159126282,-1.667796016,-3.638151169,-1.111917615,0.490726471,0.473604411,402.604405,-186.903817,-316.004312,229.463487,104.235274,-81.908112
3576,580042694,-152.9218292,-67.83216858,132.8847198,9.16127491,-1.660584688,-3.648803234,-0.817326784,0.413894802,0.402586788,402.757093,-186.931493,-316.065125,229.449865,104.242172,-81.901402
3577,580059361,-152.9602661,-67.82691956,132.9289703,9.17477417,-1.607072473,-3.659386396,-0.414970547,0.468238562,0.341391683,402.910006,-186.958278,-316.126115,229.442949,104.249976,-81.895712
3578,580076028,-152.9998779,-67.82611847,132.9754181,9.175488472,-1.615687966,-3.601071596,-0.557991803,0.725582123,0.253719389,403.062931,-186.985206,-316.186133,229.433649,104.262069,-81.891483
3579,580092695,-153.0325928,-67.82673645,133.0075989,9.178549767,-1.641732454,-3.624540091,-0.720894992,0.901534915,0.415879816,403.215907,-187.012568,-316.246542,229.421634,104.277095,-81.884552
3580,580109362,-153.0404205,-67.83068848,133.0134735,9.215482712,-1.612793088,-3.60401082,-0.630398989,1.337046981,0.835063696,403.369498,-187.039448,-316.306609,229.411127,104.299379,-81.870634
3581,580126029,-153.0223236,-67.83496857,133.0052643,9.257489204,-1.578495622,-3.541515827,-0.474084705,1.626111984,1.358318448,403.523789,-187.065756,-316.365634,229.403226,104.326481,-81.847995
3582,580142696,-153.0106506,-67.85085297,132.9554138,9.291999817,-1.639747381,-3.556779623,-2.379522562,2.510384083,1.563111186,403.678656,-187.093085,-316.424914,229.363567,104.368321,-81.821943
3583,580159363,-152.9978333,-67.88224792,132.8995819,9.296132088,-1.593729973,-3.625428438,-3.182121754,3.505501032,1.478294611,403.833592,-187.119647,-316.485338,229.310532,104.426746,-81.797305
3584,580176030,-153.015213,-67.93171692,132.8199921,9.219819069,-1.526645064,-3.668922901,-5.05147171,4.453063011,0.957056999,403.987256,-187.145091,-316.546487,229.226341,104.500964,-81.781354
3585,580192697,-153.0747223,-67.99024963,132.7940216,9.145219803,-1.541339874,-3.680764437,-6.172603607,4.716233253,0.264873773,404.139676,-187.17078,-316.607833,229.123464,104.579568,-81.776939
3586,580209364,-153.1636505,-68.04712677,132.7554474,9.104859352,-1.58997035,-3.690082312,-6.323340893,4.274945736,-0.357066721,404.291424,-187.19728,-316.669334,229.018075,104.650817,-81.78289
3587,580226031,-153.2715454,-68.097229,132.7064056,9.093075752,-1.63189733,-3.698573112,-5.272925377,3.44747591,-1.061928272,404.442975,-187.224478,-316.730977,228.930193,104.708275,-81.800589
3588,580242698,-153.376297,-68.13986206,132.7714233,9.091245651,-1.703345656,-3.708725214,-2.638799429,2.705770254,-1.579663157,404.594496,-187.252867,-316.792789,228.886213,104.753371,-81.826917
3589,580259365,-153.467514,-68.17373657,132.8998566,9.156861305,-1.679577947,-3.724246979,-0.596186757,2.082549334,-1.690989017,404.74711,-187.28086,-316.85486,228.876277,104.78808,-81.8551
3590,580276032,-153.5506592,-68.19419098,132.9966278,9.180202484,-1.601534605,-3.78068614,-0.258131176,1.352017522,-1.339089513,404.900113,-187.307552,-316.917871,228.871975,104.810614,-81.877418
3591,580292699,-153.6329803,-68.19647217,133.0697327,9.161407471,-1.556676626,-3.766253471,-1.105706573,0.528441191,-0.547682703,405.052803,-187.333497,-316.980642,228.853547,104.819421,-81.886546
3592,580309366,-153.7037354,-68.18457031,133.1190491,9.150140762,-1.588710904,-3.662538767,-1.693985462,-0.003099137,0.288405389,405.205305,-187.359976,-317.041684,228.825314,104.819369,-81.881739
3593,580326033,-153.761322,-68.15817261,133.1818085,9.130146027,-1.612653971,-3.645926476,-1.573925972,-0.631468356,0.967628539,405.357474,-187.386854,-317.102449,228.799082,104.808845,-81.865612
3594,580342700,-153.8139038,-68.12902832,133.2195282,9.171879768,-1.593350649,-3.641023159,-1.416094065,-0.784484923,1.038108349,405.510339,-187.41341,-317.163133,228.77548,104.79577,-81.84831
3595,580359367,-153.8704376,-68.10118103,133.2783661,9.167874336,-1.616214633,-3.614259005,-1.069016457,-0.80345124,0.813907683,405.663137,-187.440347,-317.223371,228.757663,104.782379,-81.834745
3596,580376034,-153.9289551,-68.0630722,133.3741608,9.177671432,-1.545589209,-3.599460602,-0.806422234,-1.38090241,1.009089112,405.816098,-187.466107,-317.283362,228.744223,104.759364,-81.817927
3597,580392701,-153.9339905,-68.01663208,133.4088287,9.251299858,-1.575422287,-3.664402008,-0.30303663,-1.372187495,2.178584099,405.970286,-187.492364,-317.344435,228.739172,104.736494,-81.781617
3598,580409368,-153.9321442,-67.98968506,133.433075,9.259953499,-1.618797183,-3.535375118,-0.626384199,-0.185845748,1.937952876,406.124619,-187.519344,-317.403358,228.728732,104.733397,-81.749318
3599,580426035,-153.9403076,-67.97409821,133.3793335,9.246430397,-1.592290998,-3.422680855,-1.57032752,0.377729684,1.606665373,406.278726,-187.545882,-317.460403,228.70256,104.739692,-81.72254
3600,580442702,-153.9684601,-67.93695068,133.36409,9.19438839,-1.640503049,-3.475130558,-3.465923548,-0.58566004,2.539748907,406.431966,-187.573224,-317.518322,228.644795,104.729931,-81.680211
3601,580459369,-153.9863434,-67.90834045,133.2979431,9.232584953,-1.810698152,-3.531507254,-3.500910282,-0.073418796,2.467418194,406.585842,-187.603402,-317.57718,228.586446,104.728707,-81.639087
3602,580476036,-153.9852753,-67.88681793,133.1833038,9.217923164,-1.705132127,-3.448222637,-2.679088354,0.301852047,2.303804636,406.739474,-187.631821,-317.63465,228.541795,104.733738,-81.60069
3603,580492703,-153.971405,-67.86492157,133.1384735,9.226157188,-1.676656961,-3.464218616,-1.378693223,0.274228752,2.248840094,406.893243,-187.659765,-317.692387,228.518817,104.738308,-81.563209
3604,580509370,-153.9554443,-67.84601593,133.1285553,9.23441124,-1.632195234,-3.546685457,-1.008173466,0.436965495,2.149738073,407.04715,-187.686968,-317.751498,228.502014,104.745591,-81.52738
3605,580526037,-153.9421997,-67.83469391,133.0687408,9.216380119,-1.617411137,-3.537364483,-1.205833077,0.775751114,1.85772121,407.200756,-187.713925,-317.810454,228.481917,104.75852,-81.496418
3606,580542704,-153.9256287,-67.82938385,133.0202332,9.206160545,-1.618454337,-3.505089521,-1.165441751,1.147813916,1.78586483,407.354192,-187.740899,-317.868872,228.462493,104.77765,-81.466654
3607,580559371,-153.910202,-67.82585907,133.0123291,9.20389843,-1.599038243,-3.532134771,-1.153608799,1.287313461,1.797095776,407.50759,-187.76755,-317.927741,228.443266,104.799105,-81.436702
3608,580576038,-153.8779144,-67.82810974,132.9582062,9.192150116,-1.552055836,-3.55567503,-1.149779797,1.733909488,1.950400829,407.660793,-187.793418,-317.987002,228.424103,104.828003,-81.404195
3609,580592705,-153.8417969,-67.83274841,132.915741,9.177176476,-1.516252518,-3.57227993,-1.121490359,1.922521114,1.996631503,407.813746,-187.818689,-318.04654,228.405411,104.860045,-81.370918
3610,580609372,-153.8090057,-67.83637238,132.8835907,9.163917542,-1.487730026,-3.594832897,-1.293409467,1.878192067,2.033892155,407.966478,-187.843485,-318.106454,228.383854,104.891348,-81.33702
3611,580626039,-153.7739258,-67.84049988,132.8566284,9.214089394,-1.50523901,-3.598769665,-1.29298687,1.942582607,2.090175629,408.120046,-187.868572,-318.166433,228.362304,104.923724,-81.302184
3612,580642706,-153.7336273,-67.84719849,132.786438,9.208323479,-1.507891655,-3.582830667,-1.078966975,2.032060623,1.966671228,408.273518,-187.893704,-318.226147,228.344321,104.957592,-81.269406
