PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4268,4204361875,-14.55917,2.3512764,-9.161352,1.0259609,1.2447885,-0.29015613,21.276073,-1.3508606,-16.520142,0.181625,3.02596,-4.333409,-101.653759,-45.712477,22.604824
4269,4204378542,-14.439209,2.3397865,-9.3821125,1.0427771,1.1893666,-0.25812244,14.575529,-0.7317698,-11.0483055,0.199005,3.045783,-4.337711,-101.410834,-45.724673,22.420686
4270,4204395209,-14.355759,2.3273888,-9.566141,1.0522871,1.1354281,-0.234581,10.004101,0.7542505,-5.9097347,0.216543,3.064707,-4.341621,-101.244099,-45.712102,22.32219
4271,4204411876,-14.325462,2.3023262,-9.705114,1.0531654,1.0774791,-0.22709584,7.646966,3.0652242,-1.2619963,0.234096,3.082665,-4.345406,-101.11665,-45.661015,22.301157
4272,4204428543,-14.251968,2.361683,-9.758188,1.0468054,1.0099171,-0.22241068,5.939737,5.599287,3.327729,0.251543,3.099497,-4.349113,-101.017654,-45.567694,22.356619
4273,4204445210,-14.17041,2.471592,-9.738249,1.032651,0.93882024,-0.22412539,5.842836,8.708834,7.6324043,0.268754,3.115144,-4.352848,-100.920273,-45.422547,22.483826
4274,4204461877,-14.021515,2.7088737,-9.577314,1.0074062,0.8279307,-0.24354792,4.6583304,11.192938,11.8955965,0.285544,3.128943,-4.356907,-100.842634,-45.235998,22.682086
4275,4204478544,-13.792938,3.0888176,-9.26388,0.97074604,0.6751573,-0.28052354,2.2210171,12.958071,16.127148,0.301723,3.140196,-4.361582,-100.805617,-45.02003,22.950872
4276,4204495211,-13.542007,3.5483742,-8.837156,0.9235182,0.5025642,-0.33342075,0.6831982,14.874981,19.985685,0.317115,3.148572,-4.367139,-100.79423,-44.772114,23.283967
4277,4204511878,-13.252552,4.1097527,-8.276117,0.8646755,0.30133033,-0.4053235,-0.54103327,16.659018,23.49962,0.331526,3.153594,-4.373894,-100.803247,-44.494464,23.675627
4278,4204528545,-12.84446,4.6682014,-7.6844845,0.7824421,0.1440084,-0.43718457,-1.7670085,18.102507,26.779068,0.344567,3.155994,-4.38118,-100.832697,-44.192756,24.121945
4279,4204545212,-12.315777,5.208584,-7.071417,0.6752348,0.03913355,-0.42421985,-2.764719,19.261875,29.75617,0.355821,3.156646,-4.38825,-100.878776,-43.871725,24.617881
4280,4204561879,-11.691269,5.7992744,-6.3678303,0.5474148,-0.054555655,-0.39728546,-3.7834754,20.014435,32.365772,0.364945,3.155737,-4.394871,-100.941834,-43.538151,25.157311
4281,4204578546,-10.949146,6.410282,-5.600004,0.39517593,-0.11647534,-0.34039402,-4.8332343,20.308338,34.59468,0.371531,3.153796,-4.400544,-101.022388,-43.199679,25.733889
4282,4204595213,-10.144501,7.0946846,-4.7080708,0.22490025,-0.18413639,-0.28802276,-5.184103,20.444191,36.250614,0.375279,3.150727,-4.405344,-101.10879,-42.858942,26.338066
4283,4204611880,-9.277428,7.8593407,-3.6818867,0.03622341,-0.26085114,-0.24304509,-4.826041,20.391514,37.284832,0.375883,3.146379,-4.409395,-101.189224,-42.519083,26.95948
4284,4204628547,-8.300446,8.652027,-2.5713863,-0.17786312,-0.30981827,-0.17455721,-4.1035786,19.94402,37.75036,0.372919,3.141215,-4.412304,-101.257617,-42.186683,27.588653
4285,4204645214,-7.2231827,9.484814,-1.360323,-0.41666985,-0.3387215,-0.089960575,-2.8420029,19.145096,37.57027,0.365975,3.13557,-4.413803,-101.304984,-41.867598,28.214824
4286,4204661881,-6.439026,10.096165,-0.43130302,-0.5189533,-0.36160803,-0.0457747,-2.0411434,17.732708,35.773384,0.357326,3.129543,-4.414566,-101.339003,-41.572053,28.811047
4287,4204678548,-5.980633,10.451641,0.17201042,-0.4697075,-0.37412548,-0.043495417,-1.800529,15.6453085,32.22849,0.349498,3.123308,-4.415291,-101.369012,-41.311298,29.348188
4288,4204695215,-5.66848,10.681255,0.6418514,-0.3445673,-0.37392378,-0.06134081,-1.5001397,13.020191,27.300182,0.343755,3.117076,-4.416313,-101.394014,-41.094295,29.803191
4289,4204711882,-5.613575,10.705868,0.8664398,-0.09746075,-0.36257648,-0.11413121,-1.4055712,9.764818,20.674955,0.342131,3.111033,-4.418215,-101.41744,-40.931548,30.147774
4290,4204728549,-5.5748634,10.662579,1.0572796,0.17639446,-0.32182264,-0.16146517,-1.0036826,5.940367,12.862597,0.345071,3.105669,-4.420906,-101.434168,-40.832542,30.362151
4291,4204745216,-5.5419426,10.555256,1.2243557,0.47293282,-0.24981976,-0.20159125,-0.22364998,1.5360688,3.8331034,0.352953,3.101505,-4.424266,-101.437895,-40.806941,30.426036
4292,4204761883,-5.7349815,10.241474,1.1601868,0.88137054,-0.15575409,-0.26750755,0.4603219,-3.5743966,-6.982542,0.367643,3.098909,-4.428724,-101.430223,-40.866514,30.30966
4293,4204778550,-6.108143,9.743641,0.9033394,1.3839617,-0.034466267,-0.3509519,1.1716549,-9.397256,-19.531326,0.390709,3.098335,-4.434573,-101.410695,-41.023135,29.984138
4294,4204795217,-6.301342,9.387638,0.74603844,1.6355734,0.058469534,-0.3937497,2.281287,-13.528449,-27.901203,0.417969,3.099309,-4.441135,-101.372674,-41.248609,29.519118
4295,4204811884,-6.312687,9.179966,0.6825714,1.6154194,0.1177814,-0.39438415,3.7679229,-15.760022,-31.614525,0.444893,3.101272,-4.447708,-101.309875,-41.511276,28.992209
4296,4204828551,-6.2872086,8.974606,0.59306526,1.4763489,0.1743815,-0.37493038,5.545558,-17.242496,-33.459652,0.469499,3.104178,-4.453957,-101.217449,-41.798651,28.434548
4297,4204845218,-6.135563,8.852726,0.5457363,1.1245298,0.21308088,-0.32008362,7.7030077,-17.301067,-31.789007,0.488241,3.107729,-4.459292,-101.089066,-42.087002,27.904731
4298,4204861885,-6.1310616,8.578976,0.307827,0.7851839,0.26536417,-0.27240634,9.92638,-17.376453,-30.227577,0.501327,3.112152,-4.463832,-100.923626,-42.37661,27.400938
4299,4204878552,-6.2915115,8.134739,-0.13963127,0.46993065,0.33424425,-0.23367715,12.208897,-17.54551,-28.969637,0.509159,3.117723,-4.467727,-100.720144,-42.669035,26.918111
4300,4204895219,-6.4073067,7.7032967,-0.62796974,-0.015898705,0.3910432,-0.1693697,14.782476,-16.488163,-24.744642,0.508894,3.12424,-4.47055,-100.473769,-42.943838,26.5057
4301,4204911886,-6.53965,7.2305565,-1.2128468,-0.62680435,0.4426676,-0.08819008,17.583094,-14.485799,-18.268637,0.498447,3.131618,-4.47202,-100.180717,-43.185268,26.201223
4302,4204928553,-6.738693,6.758686,-1.7039909,-0.9344044,0.48989558,-0.044576168,18.682789,-13.441106,-14.8085375,0.482874,3.139783,-4.472763,-99.869337,-43.409286,25.954414
4303,4204945220,-6.986473,6.3117867,-2.0670834,-0.9227686,0.528834,-0.039485455,17.911388,-13.343352,-14.405637,0.467495,3.148597,-4.473421,-99.570814,-43.631675,25.71432
4304,4204961887,-7.303215,5.8307,-2.4343853,-0.7654047,0.5635309,-0.052884102,16.128323,-13.453051,-14.991657,0.454738,3.157989,-4.474302,-99.302009,-43.855893,25.464459
4305,4204978554,-7.6976624,5.3324623,-2.7490692,-0.34873486,0.5927186,-0.09893942,12.780804,-14.235057,-17.888807,0.448926,3.167868,-4.475951,-99.088996,-44.093144,25.166312
4306,4204995221,-8.090748,4.8347588,-3.0856037,0.026649475,0.6087116,-0.13679194,9.037704,-14.209849,-19.126919,0.44937,3.178013,-4.478231,-98.938368,-44.329975,24.84753
4307,4205011888,-8.48418,4.333622,-3.4547844,0.34661102,0.6109537,-0.16473556,4.9375014,-13.282169,-18.472696,0.455147,3.188196,-4.480977,-98.856076,-44.551344,24.539652
4308,4205028555,-8.924339,3.8363533,-3.7692127,0.85975456,0.6014321,-0.21538663,-0.607512,-12.567718,-19.006628,0.469476,3.19822,-4.484567,-98.866201,-44.760806,24.222875
4309,4205045222,-9.39518,3.3472023,-4.044325,1.5044489,0.5778184,-0.28031015,-7.3846335,-11.73304,-19.858986,0.49455,3.20785,-4.489239,-98.989278,-44.956357,23.891892
4310,4205061889,-9.752193,2.9933662,-4.2768764,1.8797498,0.5548785,-0.30746794,-11.332188,-10.230952,-19.164114,0.525879,3.217098,-4.494363,-99.178148,-45.126873,23.57249
4311,4205078556,-9.984455,2.792225,-4.451288,1.9783797,0.5333365,-0.2957716,-12.214376,-8.123782,-17.088009,0.558852,3.225987,-4.499293,-99.381721,-45.262269,23.28769
4312,4205095223,-10.148041,2.689434,-4.5764713,1.9497275,0.5038109,-0.26418662,-11.832647,-5.4259434,-13.899994,0.591347,3.234384,-4.503696,-99.578932,-45.352701,23.056023
4313,4205111890,-10.2011795,2.725216,-4.6442394,1.6896267,0.46978712,-0.19904828,-9.0879,-2.0055156,-9.158704,0.619507,3.242214,-4.507013,-99.730397,-45.386126,22.903378
4314,4205128557,-10.2401085,2.8295403,-4.6327,1.4970684,0.42218852,-0.13918614,-6.6513944,1.5603809,-4.704727,0.644458,3.24925,-4.509333,-99.841254,-45.36012,22.824966
4315,4205145224,-10.26614,3.0036812,-4.5367107,1.3850241,0.35946894,-0.08607817,-4.666112,5.2806673,-0.55903697,0.667542,3.255241,-4.510768,-99.919023,-45.272109,22.815649
4316,4205161891,-10.192524,3.3218346,-4.355543,1.1145897,0.2886622,-0.008452892,-0.83925056,9.561827,4.5730467,0.686118,3.260052,-4.510909,-99.933011,-45.112745,22.891866
4317,4205178558,-10.036171,3.774578,-4.0796833,0.7477236,0.20722222,0.08579254,4.2842865,14.29484,10.31641,0.69858,3.263506,-4.509479,-99.861606,-44.874498,23.063806
4318,4205195225,-9.960194,4.133625,-3.9242496,0.5262337,0.14876485,0.15951562,7.323691,17.690216,14.249901,0.707351,3.265985,-4.50682,-99.739544,-44.579661,23.301304
4319,4205211892,-9.966732,4.3909874,-3.9055233,0.4438753,0.11720252,0.21309972,8.257288,19.616104,16.272858,0.714749,3.267938,-4.503268,-99.601923,-44.252726,23.572518
4320,4205228559,-9.986908,4.653248,-3.9110203,0.42714214,0.0946188,0.25901794,8.339201,20.843357,17.267113,0.721868,3.269515,-4.498951,-99.462936,-43.905337,23.860303
4321,4205245226,-10.061405,4.8622856,-3.998396,0.5356388,0.09072065,0.28798175,6.711978,20.868732,16.569063,0.730795,3.271027,-4.494151,-99.35107,-43.557525,24.136454
4322,4205261893,-10.068054,5.1774254,-4.0362835,0.5650587,0.087114334,0.33012176,5.955247,20.84642,15.933788,0.740213,3.272479,-4.488649,-99.251816,-43.210085,24.402017
4323,4205278560,-9.998238,5.6115,-4.0132084,0.50744724,0.08259344,0.38676095,6.196579,20.818546,15.406385,0.74867,3.273856,-4.482203,-99.14854,-42.863109,24.65879
4324,4205295227,-9.946205,6.0372353,-4.0435696,0.51476574,0.0950377,0.4350505,5.424672,19.75547,13.514948,0.757249,3.27544,-4.474952,-99.058129,-42.533851,24.884039
4325,4205311894,-9.8843155,6.490925,-4.0983677,0.5435076,0.120881796,0.48142362,4.190008,17.876108,10.595878,0.766307,3.277455,-4.466928,-98.988296,-42.235916,25.060637
4326,4205328561,-9.775608,6.9123116,-4.080366,0.5514269,0.12932396,0.5320506,3.9341333,16.757896,9.115035,0.775497,3.27961,-4.45806,-98.922727,-41.956618,25.212554
4327,4205345228,-9.626579,7.2807426,-3.994608,0.55165863,0.12012458,0.5848806,4.5606117,16.400934,9.106953,0.784691,3.281612,-4.448312,-98.846717,-41.683269,25.364337
4328,4205361895,-9.434612,7.6502495,-3.8673992,0.5341873,0.105900764,0.6414063,5.7647343,16.180834,9.604403,0.793594,3.283377,-4.437622,-98.750638,-41.413588,25.52441
4329,4205378562,-9.191502,7.999378,-3.6756802,0.49161243,0.07900286,0.7026398,7.89015,16.486294,11.23525,0.801788,3.284694,-4.425911,-98.619135,-41.138816,25.711664
4330,4205395229,-8.940594,8.332867,-3.5036297,0.48823166,0.06236267,0.7590468,9.582836,16.098145,12.137776,0.809925,3.285733,-4.41326,-98.459421,-40.870514,25.91396
4331,4205411896,-8.681236,8.653179,-3.35437,0.52423763,0.057508707,0.8105471,10.809437,14.9373,12.208495,0.818662,3.286691,-4.399751,-98.279264,-40.621559,26.117435
4332,4205428563,-8.384655,8.937359,-3.1669292,0.56218433,0.046728373,0.86257935,12.533831,13.929124,12.904086,0.828032,3.28747,-4.385375,-98.070367,-40.389407,26.332503
4333,4205445230,-8.059299,9.184803,-2.9593792,0.6160364,0.03515768,0.9130266,14.471895,12.799378,13.821695,0.838299,3.288056,-4.370158,-97.829169,-40.176084,26.562865
4334,4205461897,-7.649761,9.396084,-2.7237263,0.635231,0.028348684,0.94848514,16.228128,11.036372,13.544258,0.848886,3.288528,-4.35435,-97.5587,-39.992144,26.788603
4335,4205478564,-7.147045,9.5645485,-2.452488,0.6120224,0.024900198,0.9678917,17.868834,8.687173,12.100337,0.859086,3.288943,-4.338218,-97.260886,-39.847358,26.990275
4336,4205495231,-6.58255,9.686504,-2.162035,0.5807476,0.02586937,0.97584724,19.384033,5.7934184,9.878145,0.868765,3.289374,-4.321954,-96.937819,-39.750801,27.154911
4337,4205511898,-5.939186,9.7579155,-1.848362,0.526968,0.032360315,0.96835804,20.686405,2.2299738,6.517582,0.877548,3.289913,-4.305815,-96.593046,-39.713635,27.263537
4338,4205528565,-5.2397766,9.76968,-1.5002136,0.4701767,0.036934853,0.9543884,22.263815,-1.490299,3.2035224,0.885384,3.290529,-4.289909,-96.221982,-39.738473,27.316929
4339,4205545232,-4.4853325,9.717213,-1.1183891,0.4134264,0.039690733,0.93382645,24.116926,-5.3721237,-0.0371511,0.892274,3.291191,-4.274345,-95.820033,-39.828008,27.31631
4340,4205561899,-3.6484642,9.598408,-0.7045002,0.3345251,0.045250416,0.89837575,25.929157,-9.783242,-4.1089754,0.897849,3.291945,-4.259372,-95.38788,-39.991062,27.247827
4341,4205578566,-2.7325401,9.407711,-0.25583076,0.2377367,0.052106142,0.84945154,27.801243,-14.6259775,-8.773653,0.901811,3.292813,-4.245214,-94.924526,-40.234828,27.101599
4342,4205595233,-2.1100292,9.114803,-0.004055023,0.193573,0.06208253,0.7874992,28.19409,-18.708488,-12.868349,0.905037,3.293848,-4.232089,-94.454625,-40.546636,26.887127
4343,4205611900,-1.813549,8.7126045,0.028036118,0.20563316,0.07580948,0.7110381,26.917889,-21.955833,-16.390165,0.908464,3.295111,-4.220238,-94.005994,-40.912567,26.613958
4344,4205628567,-1.6692009,8.2077675,-0.04854393,0.24328041,0.0913856,0.62028694,24.76254,-24.866245,-19.73289,0.912519,3.296634,-4.2099,-93.593285,-41.327004,26.285077
4345,4205645234,-1.7824116,7.588169,-0.3002777,0.32540226,0.109416485,0.5146134,21.273655,-27.10918,-22.59799,0.917942,3.298458,-4.201323,-93.238724,-41.778824,25.908444
4346,4205661901,-1.930399,6.8645363,-0.59452057,0.40599823,0.13020778,0.39075089,17.242834,-29.482796,-25.912952,0.924709,3.300628,-4.19481,-92.951343,-42.270204,25.476561
4347,4205678568,-2.1030407,6.032604,-0.92541504,0.48266983,0.15363169,0.24799514,12.705427,-32.017155,-29.713398,0.932753,3.303189,-4.190677,-92.739586,-42.803823,24.981338
4348,4205695235,-2.5063343,5.073147,-1.4194431,0.59482956,0.1800878,0.08690715,6.8488,-34.018288,-33.2802,0.942667,3.30619,-4.189229,-92.625439,-43.370794,24.426668
4349,4205711902,-3.0980263,3.9842033,-2.0520954,0.733119,0.20965815,-0.09380317,-0.18919992,-35.64076,-36.8063,0.954886,3.309684,-4.190792,-92.628592,-43.964807,23.81323
4350,4205728569,-3.5510902,3.0795631,-2.5752697,0.8412752,0.23615766,-0.21738625,-4.3515706,-36.024525,-38.96996,0.968907,3.31362,-4.194415,-92.701118,-44.565216,23.163731
4351,4205745236,-3.8651314,2.3848152,-2.9846802,0.91912556,0.25910378,-0.27655387,-5.368607,-34.975746,-39.544914,0.984226,3.317938,-4.199024,-92.790595,-45.148145,22.504649
4352,4205761903,-4.1718483,1.74757,-3.3850365,0.9873848,0.2815113,-0.30870175,-5.0868926,-32.980865,-39.274624,1.000682,3.32263,-4.204169,-92.875377,-45.697826,21.850072
4353,4205778570,-4.3908234,1.254734,-3.7138882,1.0318604,0.3016839,-0.29203486,-2.3973885,-29.745071,-37.744392,1.01788,3.327658,-4.209036,-92.915333,-46.193577,21.220999
4354,4205795237,-4.7721634,0.7146416,-4.1528187,1.0958805,0.32329154,-0.27130103,0.11313164,-25.551476,-35.512802,1.036145,3.333046,-4.213558,-92.913447,-46.619435,20.629119
4355,4205811904,-5.3327103,0.11553955,-4.714102,1.1816187,0.34656858,-0.24883914,2.304934,-20.388714,-32.599148,1.055839,3.338822,-4.217705,-92.875031,-46.959247,20.0858
4356,4205828571,-5.8822823,-0.370533,-5.255575,1.2555189,0.3681972,-0.18277264,6.442664,-13.820426,-28.331625,1.076764,3.344959,-4.220751,-92.767653,-47.189587,19.613606
4357,4205845238,-6.477417,-0.7823639,-5.817709,1.3268776,0.38892102,-0.08168554,12.004547,-5.8611345,-22.789831,1.098879,3.351441,-4.222112,-92.567577,-47.287273,19.233775
4358,4205861905,-6.93132,-1.124485,-6.3061237,1.3694477,0.41675806,0.00067186356,15.11977,-0.008170128,-18.433704,1.121703,3.358387,-4.222101,-92.315581,-47.287409,18.926547
4359,4205878572,-7.2043953,-1.3717537,-6.6948338,1.3765125,0.45203686,0.065518856,15.721655,3.4932227,-15.374127,1.144645,3.365921,-4.221009,-92.053553,-47.229189,18.670312
4360,4205895239,-7.424862,-1.5443192,-7.0564327,1.3666315,0.49143684,0.13363576,15.316383,6.3245325,-12.461354,1.167422,3.374112,-4.218782,-91.79828,-47.12378,18.462623
4361,4205911906,-7.533497,-1.6329803,-7.358942,1.3309431,0.537089,0.1923728,12.910282,7.5364733,-10.334532,1.189604,3.383063,-4.215576,-91.583109,-46.998172,18.290381
4362,4205928573,-7.592388,-1.586338,-7.621809,1.275712,0.5834676,0.28511715,11.364412,9.321273,-7.3434,1.210866,3.392787,-4.210824,-91.393702,-46.842817,18.167991
4363,4205945240,-7.608326,-1.3983803,-7.847967,1.2014322,0.6303024,0.41500926,10.826307,11.823943,-3.3649473,1.23089,3.403292,-4.203907,-91.213264,-46.645751,18.111909
4364,4205961907,-7.4953575,-1.0807114,-7.997221,1.0964212,0.6822009,0.55049324,9.024801,13.127778,0.2414782,1.249164,3.414662,-4.194732,-91.062851,-46.426955,18.115934
4365,4205978574,-7.2632256,-0.6162605,-8.071093,0.96110725,0.7380296,0.7017102,6.5677586,13.68996,3.8399994,1.265182,3.426962,-4.183037,-90.953388,-46.198789,18.179934
4366,4205995241,-7.1242294,-0.24079514,-8.123087,0.87221336,0.76357603,0.8126874,5.0177464,14.744609,7.161441,1.279719,3.439688,-4.169492,-90.869759,-45.953046,18.299291
4367,4206011908,-7.081951,0.02816391,-8.148432,0.8346262,0.7559533,0.87473273,4.251477,16.148083,10.009805,1.293629,3.452287,-4.154913,-90.798901,-45.683911,18.466121
4368,4206028575,-7.037468,0.31982803,-8.118769,0.8114271,0.7304566,0.9217279,3.9403417,17.602795,12.758191,1.307153,3.464461,-4.139551,-90.733229,-45.390531,18.678758
4369,4206045242,-7.042679,0.5720711,-8.043543,0.8231602,0.6773578,0.9369545,4.4468307,19.363678,15.274399,1.320872,3.47575,-4.123935,-90.659115,-45.067803,18.933331
4370,4206061909,-6.947609,0.9269829,-7.8771763,0.82133865,0.6175182,0.9456043,4.274806,20.202343,17.374504,1.334561,3.486042,-4.108175,-90.587868,-44.731097,19.222906
4371,4206078576,-6.738842,1.3992271,-7.6121807,0.80255127,0.55169785,0.94984674,3.3790832,20.047592,19.059908,1.347937,3.495237,-4.092344,-90.53155,-44.39697,19.540571
4372,4206095243,-6.5324135,1.8664818,-7.2757664,0.8086128,0.46066153,0.9219811,2.8030748,19.695625,20.281609,1.361414,3.502915,-4.076978,-90.484832,-44.06871,19.878598
4373,4206111910,-6.2929077,2.3615532,-6.8540897,0.8292141,0.3482716,0.8666971,2.2250662,18.85466,20.977648,1.375234,3.50872,-4.062533,-90.447748,-43.754466,20.228225
4374,4206128577,-6.0099106,2.8335075,-6.437048,0.82807827,0.26495314,0.8358865,1.5790086,18.173765,21.64212,1.389035,3.513136,-4.048602,-90.421431,-43.45157,20.588927
4375,4206145244,-5.6940994,3.2621803,-6.033293,0.80717564,0.21273375,0.8298881,0.9654637,17.773575,22.276846,1.402488,3.516682,-4.034771,-90.40534,-43.155344,20.960208
4376,4206161911,-5.3237267,3.694294,-5.5874653,0.77694035,0.16989112,0.8263104,0.18655872,17.116539,22.573633,1.415437,3.519514,-4.020999,-90.402231,-42.870068,21.336435
4377,4206178578,-4.898102,4.110386,-5.123392,0.7289114,0.14967895,0.8378248,-0.754061,16.384933,22.637651,1.427586,3.522009,-4.007035,-90.414799,-42.596986,21.713729
4378,4206195245,-4.4480095,4.511509,-4.589987,0.69491196,0.117203474,0.8263047,-1.5482056,15.367427,22.135302,1.439168,3.523962,-3.993263,-90.440602,-42.340862,22.082651
4379,4206211912,-3.9706078,4.8988304,-3.9804401,0.6764126,0.07042718,0.7887807,-2.2129974,14.000866,21.00579,1.450442,3.525136,-3.980117,-90.477485,-42.107514,22.432748
4380,4206228579,-3.4496536,5.252453,-3.3396568,0.6507244,0.03810072,0.75444245,-2.8973207,12.538901,19.482038,1.461287,3.525771,-3.967543,-90.525774,-41.898532,22.757449
4381,4206245246,-2.8904686,5.5703773,-2.6551208,0.62489796,0.012835741,0.7144811,-3.5395775,10.920683,17.464521,1.471702,3.525985,-3.955635,-90.584767,-41.716521,23.048524
4382,4206261913,-2.4534283,5.8586006,-2.1000233,0.608346,-0.014555216,0.684587,-3.8194733,9.423834,15.50392,1.481841,3.525742,-3.944225,-90.648425,-41.559457,23.306923
4383,4206278580,-2.1533852,6.1110497,-1.6973362,0.5997591,-0.041254044,0.66940856,-3.711493,8.110527,13.66275,1.491837,3.525054,-3.933068,-90.710283,-41.424282,23.534636
4384,4206295247,-1.9186287,6.3201256,-1.3568954,0.5998583,-0.067735195,0.655113,-3.3192186,6.80543,11.591507,1.501835,3.523925,-3.922149,-90.765603,-41.310858,23.727828
4385,4206311914,-1.7955189,6.4831657,-1.1305695,0.610939,-0.095359564,0.6469264,-2.5460067,5.601095,9.439887,1.512017,3.522336,-3.911367,-90.808036,-41.217506,23.885159
4386,4206328581,-1.6859589,6.5878334,-0.9284363,0.62207127,-0.1112082,0.6424327,-1.621171,4.3793354,6.906987,1.522385,3.520483,-3.90066,-90.835056,-41.144517,24.000275
4387,4206345248,-1.5868416,6.628948,-0.7465687,0.63358116,-0.1147306,0.64069414,-0.5411031,3.134408,3.9519637,1.532945,3.518571,-3.889982,-90.844074,-41.092277,24.066141
4388,4206361915,-1.5895748,6.6070366,-0.6777649,0.6530504,-0.11305714,0.64772654,0.9017887,2.0140781,0.84875035,1.543829,3.516687,-3.879187,-90.829044,-41.058709,24.080287
4389,4206378582,-1.6763916,6.515606,-0.7064724,0.6784792,-0.1030426,0.66317606,2.6710002,1.0013583,-2.4753397,1.555137,3.51497,-3.868134,-90.784527,-41.04202,24.039031
4390,4206395249,-1.7342758,6.441021,-0.73350716,0.696249,-0.08567166,0.66685224,3.9695656,-0.07548761,-5.2658863,1.566741,3.513542,-3.85702,-90.718368,-41.043278,23.951266
4391,4206411916,-1.7669697,6.3883476,-0.76566315,0.7059641,-0.06122756,0.6581211,4.753077,-1.202606,-7.411666,1.578507,3.512522,-3.846051,-90.63915,-41.063321,23.827738
4392,4206428583,-1.8192997,6.308964,-0.8438721,0.7128353,-0.026564598,0.64668584,5.3822374,-2.2994218,-9.317338,1.590388,3.512079,-3.835273,-90.549446,-41.101645,23.672449
4393,4206445250,-1.8654709,6.224674,-0.94765854,0.7132597,0.018347502,0.6274998,5.6434307,-3.3987322,-10.75267,1.602276,3.512385,-3.824815,-90.455389,-41.158291,23.493238
4394,4206461917,-1.9994869,6.0798225,-1.1642818,0.7175808,0.0728426,0.6139724,6.067995,-4.349571,-12.091173,1.614236,3.513599,-3.814582,-90.354256,-41.230784,23.291718
4395,4206478584,-2.229063,5.86771,-1.5028477,0.72625256,0.13773942,0.6072998,6.688007,-5.131846,-13.348466,1.62634,3.515895,-3.80446,-90.242789,-41.316315,23.069244
4396,4206495251,-2.487854,5.6333733,-1.9062519,0.7309885,0.21377254,0.59670424,7.053915,-5.839615,-14.12351,1.638523,3.519458,-3.794515,-90.125224,-41.413642,22.833852
4397,4206511918,-2.7986336,5.362995,-2.3973541,0.73393154,0.30129838,0.58528996,7.277079,-6.4302244,-14.478202,1.650755,3.52448,-3.78476,-90.003939,-41.520812,22.592549
4398,4206528585,-3.078251,5.114979,-2.8099174,0.7407303,0.36013865,0.56460905,7.521085,-6.746072,-14.950119,1.663101,3.530482,-3.77535,-89.878588,-41.633247,22.34338
4399,4206545252,-3.3128586,4.8997917,-3.12426,0.75088596,0.3866036,0.5325916,7.7415524,-6.772086,-15.518031,1.675616,3.536925,-3.766473,-89.749562,-41.746115,22.084746
4400,4206561919,-3.5594215,4.679447,-3.4378338,0.7631197,0.40013742,0.49543667,7.931865,-6.5427628,-15.947854,1.688335,3.543594,-3.758216,-89.617364,-41.855161,21.818948
4401,4206578586,-3.7936096,4.4717903,-3.7038326,0.77870274,0.38937426,0.4503739,8.117077,-6.0068455,-16.357151,1.701313,3.550084,-3.75071,-89.482079,-41.955275,21.546329
4402,4206595253,-4.0500603,4.252056,-4.009428,0.7921114,0.37832427,0.39980745,8.081867,-5.2618785,-16.303053,1.714515,3.556389,-3.744047,-89.347381,-42.042973,21.274611
4403,4206611920,-4.3338203,4.0176888,-4.3633404,0.80312157,0.36826658,0.3440485,7.8144617,-4.2976565,-15.740332,1.7279,3.562527,-3.738313,-89.21714,-42.114601,21.012272
4404,4206628587,-4.6063766,3.7972145,-4.6814594,0.815485,0.3370602,0.27929854,7.434848,-3.0121856,-14.973188,1.741491,3.568145,-3.733658,-89.093226,-42.164804,20.762719
4405,4206645254,-4.875244,3.585949,-4.9824314,0.82796955,0.28937292,0.20589113,6.889364,-1.4141741,-13.888219,1.75529,3.572968,-3.730226,-88.978403,-42.188374,20.531249
4406,4206661921,-5.1157227,3.4130058,-5.3036747,0.85087204,0.26835442,0.17015171,6.8783393,-0.10130787,-12.915986,1.769471,3.577441,-3.72739,-88.863764,-42.190062,20.315983
4407,4206678588,-5.318981,3.2865791,-5.636465,0.88559246,0.27495074,0.17598557,7.4763994,0.8890281,-12.119449,1.784231,3.582024,-3.724457,-88.739157,-42.175245,20.113992
4408,4206695255,-5.50066,3.191311,-5.974386,0.92639256,0.29144692,0.20164824,8.309674,1.8424915,-11.202325,1.799671,3.586881,-3.721096,-88.600662,-42.144537,19.927287
4409,4206711922,-5.650749,3.1382637,-6.3231564,0.9763193,0.32888746,0.26014853,9.576382,2.5989714,-10.285683,1.815943,3.592362,-3.71676,-88.441056,-42.101221,19.755859
4410,4206728589,-5.7734413,3.1193428,-6.6392765,1.0303679,0.35599637,0.32368565,10.89455,3.5473957,-9.171777,1.833116,3.598295,-3.711365,-88.25948,-42.042098,19.602996
4411,4206745256,-5.8674355,3.1361046,-6.9193172,1.0882168,0.37092352,0.39089155,12.236391,4.7149544,-7.8290205,1.851253,3.604477,-3.70485,-88.05554,-41.963515,19.472512
4412,4206761923,-5.919899,3.2043037,-7.1876125,1.1551266,0.39856935,0.48727155,13.967878,5.7704363,-6.458042,1.870505,3.61112,-3.696729,-87.822742,-41.867341,19.364878
