PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4854,1109144244,27.80033,5.217888,120.49283,-1.0928783,1.1003405,0.26302797,-186.23177,-17.527357,-23.784586,-0.081349,-0.528062,-8.881817,65.207234,24.766077,-17.153618
4855,1109160911,26.344687,5.3156204,119.025986,-1.1227074,1.0264294,0.20396478,-189.88063,-21.323984,-23.244154,-0.100061,-0.510955,-8.878418,62.042557,24.410677,-17.541021
4856,1109177578,24.979704,5.3546753,117.43131,-1.0439053,0.9462073,0.18817799,-191.39912,-24.38998,-22.68759,-0.117459,-0.495185,-8.875282,58.852572,24.004177,-17.919147
4857,1109194245,23.628748,5.3138275,115.814896,-0.7716913,0.85543466,0.26087904,-189.1165,-25.653076,-22.310303,-0.130321,-0.480928,-8.870934,55.70063,23.576626,-18.290985
4858,1109210912,22.658419,5.19722,113.70655,-0.52439594,0.74542105,0.26666033,-187.35211,-27.66648,-21.346725,-0.139061,-0.468504,-8.86649,52.578095,23.115518,-18.646764
4859,1109227579,22.104036,5.00412,111.06685,-0.31215858,0.61686194,0.19873764,-186.3166,-30.600193,-19.751379,-0.144264,-0.458223,-8.863178,49.472818,22.605515,-18.975954
4860,1109244246,21.734411,4.7106247,108.2032,0.0480175,0.4698267,0.17220204,-182.40242,-32.25609,-18.057446,-0.143464,-0.450393,-8.860308,46.432778,22.067914,-19.276911
4861,1109260913,21.64527,4.314064,104.99766,0.51179504,0.30208445,0.15348206,-176.49408,-33.172318,-16.087927,-0.134934,-0.445358,-8.85775,43.49121,21.515042,-19.545043
4862,1109277580,21.416582,4.017235,102.06373,0.74385643,0.10982168,0.1061541,-172.07918,-34.597107,-15.192841,-0.122536,-0.443528,-8.855981,40.623224,20.938424,-19.798257
4863,1109294247,20.996435,3.8327637,99.48178,0.7353058,-0.10857499,0.0393202,-169.01813,-36.35659,-15.557784,-0.110281,-0.445338,-8.855326,37.806255,20.332481,-20.057553
4864,1109310914,20.664454,3.659256,96.86635,0.6161194,-0.35372692,-0.053379998,-166.22214,-38.204067,-16.416332,-0.100012,-0.451233,-8.856216,35.035886,19.695747,-20.331159
4865,1109327581,20.306292,3.5503006,94.39038,0.2984228,-0.6277915,-0.17917965,-164.51932,-40.39014,-18.1663,-0.095038,-0.461696,-8.859202,32.293897,19.022578,-20.633931
4866,1109344248,20.130644,3.3775558,91.754425,0.025974274,-0.9292018,-0.28763568,-160.90295,-41.610847,-20.152925,-0.094605,-0.477183,-8.863996,29.612181,18.329064,-20.969813
4867,1109360915,20.169882,3.1304855,88.92178,-0.19017315,-1.2592753,-0.3790481,-155.22377,-41.79762,-22.329075,-0.097775,-0.498171,-8.870313,27.025118,17.632437,-21.341964
4868,1109377582,20.22566,2.9182816,86.19051,-0.54754734,-1.6215931,-0.48443305,-149.65224,-41.77858,-25.381432,-0.106901,-0.525198,-8.878387,24.530914,16.936127,-21.764988
4869,1109394249,20.349363,2.7126236,83.49427,-0.9957895,-2.0169344,-0.59332585,-143.52065,-41.24531,-29.188269,-0.123497,-0.558814,-8.888276,22.138903,16.248705,-22.251459
4870,1109410916,20.717264,2.4761963,80.73204,-1.2152767,-2.184286,-0.6551089,-137.11615,-40.756878,-30.60504,-0.143752,-0.595219,-8.899194,19.853634,15.569424,-22.761543
4871,1109427583,21.322615,2.2192078,77.937584,-1.199336,-2.0982926,-0.66732496,-130.68994,-40.424232,-29.429249,-0.163741,-0.630191,-8.910316,17.675468,14.895687,-23.25203
4872,1109444250,22.119802,1.9401169,75.117424,-1.0656052,-1.8825889,-0.6461121,-123.62338,-39.737934,-27.079506,-0.181501,-0.661567,-8.921085,15.615078,14.233388,-23.703355
4873,1109460917,23.152124,1.6328049,72.26008,-0.73034,-1.4621998,-0.57703835,-116.04591,-38.85159,-22.697947,-0.193673,-0.685937,-8.930702,13.680979,13.585862,-24.081654
4874,1109477584,24.27788,1.3457489,69.49778,-0.4311447,-0.98925257,-0.4977166,-108.32095,-37.612926,-18.294474,-0.200859,-0.702425,-8.938997,11.87563,12.95898,-24.386562
4875,1109494251,25.494066,1.080513,66.84097,-0.17743015,-0.47018725,-0.40820485,-100.3976,-35.955944,-13.975632,-0.203816,-0.710261,-8.9458,10.202337,12.359714,-24.619489
4876,1109510918,26.908625,0.80911255,64.22199,0.22206593,0.23896182,-0.27627516,-92.21376,-34.076183,-7.985263,-0.200115,-0.706278,-8.950405,8.665441,11.791778,-24.752577
4877,1109527585,28.493166,0.5429001,61.67642,0.7188158,1.1100816,-0.10853875,-83.84197,-31.920443,-0.72816384,-0.188135,-0.687777,-8.952214,7.268075,11.259771,-24.764713
4878,1109544252,29.941248,0.28360748,58.955345,1.0146141,1.6817464,-0.0132026225,-78.53532,-30.306879,3.3545108,-0.171225,-0.659748,-8.952434,5.959153,10.754656,-24.708804
4879,1109560919,31.235308,0.030067444,56.034927,1.1043539,1.9305466,0.0038695335,-76.65024,-29.341223,4.0628724,-0.152819,-0.627572,-8.95237,4.681649,10.265636,-24.641089
4880,1109577586,32.500793,-0.20920563,53.064537,1.0971718,2.059111,-0.009769753,-76.73076,-28.595556,3.237862,-0.134533,-0.593253,-8.952533,3.402803,9.789043,-24.587125
4881,1109594253,33.65325,-0.4330063,49.977707,0.91544056,1.9441141,-0.08325182,-79.74688,-28.31336,-0.31044352,-0.119276,-0.560851,-8.953921,2.073688,9.317154,-24.592299
4882,1109610920,34.899475,-0.6480408,46.91134,0.78371716,1.8946909,-0.14382769,-83.81308,-28.043673,-3.5387855,-0.106214,-0.529273,-8.956318,0.676803,8.849759,-24.651279
4883,1109627587,36.24697,-0.85194397,43.88245,0.7112436,1.9281338,-0.18754382,-88.896126,-27.763678,-6.304946,-0.09436,-0.497137,-8.959444,-0.804799,8.387031,-24.756361
4884,1109644254,37.517166,-1.0392151,40.767807,0.5189266,1.7834183,-0.27603602,-96.84548,-27.921452,-11.166904,-0.085711,-0.467413,-8.964045,-2.41889,7.921673,-24.942476
4885,1109660921,38.750137,-1.2097855,37.599792,0.25306797,1.5246505,-0.39431047,-107.34785,-28.43469,-17.507233,-0.081493,-0.442002,-8.970617,-4.208021,7.447761,-25.234263
4886,1109677588,39.805824,-1.3001099,34.734505,0.08528328,1.408791,-0.4913497,-113.485985,-28.095264,-21.240425,-0.080072,-0.418522,-8.978806,-6.099454,6.979507,-25.58827
4887,1109694255,40.642845,-1.3019562,32.193245,0.009792328,1.4263669,-0.57047236,-114.88689,-26.856613,-22.305384,-0.079909,-0.394749,-8.988314,-8.014235,6.531897,-25.960026
4888,1109710922,41.348732,-1.2437057,29.832397,-0.024240494,1.4969491,-0.64634436,-114.679985,-25.248253,-22.240309,-0.080313,-0.3698,-8.999086,-9.925568,6.111093,-26.330698
4889,1109727589,41.8714,-1.1057434,27.750793,0.024970055,1.6819423,-0.7073557,-111.01831,-22.955175,-19.993326,-0.079897,-0.341768,-9.010875,-11.775873,5.728507,-26.66392
4890,1109744256,42.23725,-0.92048645,25.717546,0.009413719,1.762525,-0.79980516,-108.494644,-20.809866,-18.628366,-0.07974,-0.312393,-9.024205,-13.584117,5.381676,-26.974393
4891,1109760923,42.441963,-0.6876373,23.725914,-0.07684708,1.72818,-0.9261066,-107.38974,-18.864862,-18.289904,-0.081021,-0.28359,-9.03964,-15.373946,5.067262,-27.279225
4892,1109777590,42.41841,-0.3721695,21.980312,-0.12522125,1.7381335,-1.0540626,-103.8208,-16.437576,-16.551134,-0.083108,-0.254621,-9.057208,-17.104293,4.793302,-27.555077
4893,1109794257,42.16223,0.021492004,20.43766,-0.16754818,1.7441696,-1.1941994,-98.7527,-13.706917,-14.056427,-0.0859,-0.225552,-9.077111,-18.750171,4.564853,-27.789351
4894,1109810924,41.938545,0.2577591,18.930315,-0.18327141,1.6890277,-1.3136461,-95.71087,-11.603052,-12.06688,-0.088955,-0.197402,-9.099005,-20.345352,4.371469,-27.990466
4895,1109827591,41.753105,0.31970215,17.473524,-0.1582241,1.5835308,-1.4060944,-94.53135,-10.134552,-10.405158,-0.091592,-0.17101,-9.12244,-21.920874,4.20256,-28.163885
4896,1109844258,41.466812,0.31734467,16.12398,-0.12417412,1.4198612,-1.4948407,-94.17373,-8.984636,-8.902763,-0.093662,-0.147346,-9.147354,-23.490436,4.052816,-28.312264
4897,1109860925,41.142822,0.18601227,14.847166,-0.072010994,1.185095,-1.5699412,-95.471504,-8.394945,-7.824891,-0.094862,-0.127594,-9.17352,-25.081628,3.9129,-28.442679
4898,1109877592,40.595184,0.07387543,13.80311,0.014661789,0.9513527,-1.6428075,-95.36021,-7.655782,-5.795608,-0.094618,-0.111738,-9.2009,-26.670965,3.785304,-28.539272
4899,1109894259,39.801987,-0.010604858,13.005216,0.13445854,0.7169899,-1.7151927,-93.70013,-6.7433743,-2.7690759,-0.092377,-0.099788,-9.229487,-28.232634,3.672914,-28.585423
4900,1109910926,38.903755,-0.19813538,12.350147,0.28830147,0.4344859,-1.7725185,-92.69722,-6.222068,0.36602962,-0.087572,-0.092547,-9.259029,-29.777588,3.569213,-28.579323
4901,1109927593,37.853165,-0.45868683,11.878249,0.48051834,0.11766386,-1.8170303,-91.67691,-5.948271,3.9184527,-0.079563,-0.090586,-9.289313,-31.305537,3.470075,-28.514015
4902,1109944260,36.677917,-0.61151123,11.61661,0.5997362,-0.12889194,-1.7848504,-89.4499,-5.047971,6.510919,-0.069567,-0.092734,-9.319061,-32.796369,3.385942,-28.4055
4903,1109960927,35.392334,-0.65715027,11.562632,0.6371565,-0.2999493,-1.6666722,-86.12192,-3.506649,7.9303765,-0.058948,-0.097733,-9.346839,-34.231734,3.327498,-28.273327
4904,1109977594,33.945107,-0.6626892,11.737653,0.6496401,-0.43560994,-1.4931939,-81.76332,-1.6438984,9.05637,-0.048121,-0.104993,-9.371726,-35.594456,3.3001,-28.122388
4905,1109994261,32.34475,-0.5832138,12.151848,0.60695076,-0.50702107,-1.2444373,-76.07676,0.7676361,9.485473,-0.038005,-0.113443,-9.392467,-36.862402,3.312894,-27.964297
4906,1110010928,30.599669,-0.5592804,12.772848,0.5744419,-0.5891217,-0.95278966,-70.2886,3.06634,9.797096,-0.028431,-0.123262,-9.408347,-38.033879,3.364,-27.801012
4907,1110027595,28.701841,-0.5986099,13.608995,0.55715466,-0.6841868,-0.61838055,-64.38008,5.224727,10.057908,-0.019145,-0.134665,-9.418653,-39.10688,3.451079,-27.63338
4908,1110044262,26.65246,-0.59381866,14.689532,0.49640942,-0.72894657,-0.20586628,-57.468613,7.7690964,9.620813,-0.010872,-0.146814,-9.422084,-40.06469,3.580564,-27.473033
4909,1110060929,24.449831,-0.5756531,16.013607,0.4060011,-0.73789674,0.28014404,-49.783245,10.562664,8.601329,-0.004105,-0.159112,-9.417415,-40.894411,3.756608,-27.329678
4910,1110077596,22.354689,-0.55461884,17.223509,0.3150568,-0.7362995,0.65006995,-44.706223,12.262003,7.969175,0.001146,-0.171384,-9.406581,-41.639515,3.960975,-27.196858
4911,1110094263,20.392874,-0.5195389,18.290527,0.21819687,-0.717365,0.89168537,-42.467693,12.797307,7.711451,0.004783,-0.18334,-9.39172,-42.34731,4.174263,-27.068334
4912,1110110930,18.439241,-0.48692322,19.386547,0.11023903,-0.67735505,1.0932834,-41.62053,12.709297,7.428224,0.00662,-0.194629,-9.373499,-43.040985,4.386085,-26.94453
4913,1110127597,16.568762,-0.45645142,20.412428,-0.0036087036,-0.61977124,1.2035452,-43.107082,11.6303835,7.3485236,0.00656,-0.204959,-9.35344,-43.759436,4.579925,-26.822055
4914,1110144264,14.626783,-0.39512634,21.590584,-0.15571213,-0.51100886,1.3440742,-44.70583,10.475005,6.7335973,0.003965,-0.213476,-9.331039,-44.504533,4.754508,-26.709828
4915,1110160931,12.60623,-0.30347443,22.9343,-0.34813595,-0.34824455,1.5223426,-46.329895,9.276227,5.5251594,-0.001837,-0.21928,-9.305667,-45.276698,4.909112,-26.617742
4916,1110177598,10.65209,-0.19680786,24.245344,-0.5615406,-0.14938349,1.6331142,-49.931858,7.2504015,4.271062,-0.011196,-0.22177,-9.278448,-46.108896,5.029952,-26.546558
4917,1110194265,8.735292,-0.067741394,25.56877,-0.80396175,0.094614446,1.701597,-55.08283,4.57553,2.797594,-0.024595,-0.220193,-9.250088,-47.026943,5.106211,-26.499931
4918,1110210932,7.410591,0.017753601,26.257526,-0.9162283,0.22773898,1.7370093,-56.91501,2.6353688,1.2430102,-0.039865,-0.216397,-9.221138,-47.975526,5.150134,-26.479214
4919,1110227599,6.7588825,0.05278015,26.215668,-0.88120365,0.23419058,1.7254764,-55.22689,1.4553938,-0.32641172,-0.054552,-0.212494,-9.19238,-48.895974,5.174391,-26.484654
4920,1110244266,6.5067425,0.07434845,25.771645,-0.7801132,0.19520986,1.6780506,-52.062634,0.48793495,-2.107317,-0.067554,-0.209241,-9.164412,-49.763685,5.182523,-26.519776
4921,1110260933,6.826565,0.06417084,24.72496,-0.5672293,0.06676632,1.591704,-46.131443,0.08780694,-4.051324,-0.077008,-0.208128,-9.137884,-50.532542,5.183986,-26.587298
4922,1110277600,7.4456825,0.05657196,23.389584,-0.3304081,-0.06348181,1.4322206,-40.807575,-0.7714666,-6.120156,-0.082515,-0.209186,-9.114014,-51.212668,5.171128,-26.689301
4923,1110294267,8.361309,0.05469513,21.77127,-0.07462788,-0.18954355,1.1968156,-36.26676,-2.1457582,-8.334436,-0.083759,-0.212345,-9.094067,-51.817114,5.135365,-26.828208
4924,1110310934,9.87418,0.025558472,19.52288,0.28510857,-0.3941371,0.8969892,-29.709517,-3.2228885,-10.672117,-0.079007,-0.218914,-9.079117,-52.312273,5.08165,-27.006077
4925,1110327601,11.94504,-0.023628235,16.690882,0.732152,-0.65977657,0.5225917,-21.83581,-4.22297,-13.129722,-0.066804,-0.22991,-9.070407,-52.676203,5.011267,-27.224906
4926,1110344268,13.244329,-0.028572083,14.79678,0.9780941,-0.7853809,0.28519934,-16.62087,-4.9485116,-14.552655,-0.050502,-0.243,-9.065654,-52.953218,4.928792,-27.46745
4927,1110360935,13.697107,0.01235199,13.926497,1.0073862,-0.7632261,0.20390187,-14.09526,-5.2792835,-14.814847,-0.033712,-0.25572,-9.062256,-53.188139,4.840804,-27.714364
4928,1110377602,13.92177,0.07323456,13.374203,0.94684887,-0.6778557,0.169331,-12.838788,-5.454965,-14.452751,-0.017931,-0.267018,-9.059434,-53.402119,4.749888,-27.955243
4929,1110394269,13.5641575,0.17074585,13.545527,0.71893406,-0.47631156,0.24004664,-13.870893,-5.3863378,-13.125387,-0.005949,-0.274957,-9.055433,-53.633301,4.660116,-28.173999
4930,1110410936,13.495657,0.2591629,13.444397,0.51451874,-0.29744828,0.29327673,-14.146951,-4.9743915,-11.495225,0.002626,-0.279914,-9.050545,-53.869084,4.577209,-28.365586
4931,1110427603,13.774134,0.33612823,13.005428,0.34390926,-0.14873362,0.31995738,-13.537699,-4.219807,-9.58078,0.008358,-0.282393,-9.045212,-54.094712,4.506879,-28.525266
4932,1110444270,13.661345,0.43859863,13.073619,0.04437542,0.0846858,0.43245047,-14.434806,-3.0783253,-6.7354155,0.009098,-0.280982,-9.038004,-54.335292,4.455574,-28.637523
4933,1110460937,13.342638,0.55696106,13.437681,-0.3449335,0.37382746,0.6053796,-16.202887,-1.5138797,-3.0734248,0.003349,-0.274752,-9.027914,-54.60534,4.430343,-28.688747
4934,1110477604,13.335711,0.63087463,13.379401,-0.56449795,0.541124,0.68140084,-16.688652,-0.6102836,-0.8154662,-0.006059,-0.265733,-9.016557,-54.883484,4.420172,-28.702338
4935,1110494271,13.594954,0.6589203,12.93856,-0.61048794,0.5836675,0.66097236,-15.973559,-0.4461311,-0.07461965,-0.016234,-0.256005,-9.005541,-55.14971,4.412736,-28.703582
4936,1110510938,13.996904,0.6631012,12.316378,-0.5804939,0.5661402,0.6027865,-14.6512785,-0.4676385,0.1440711,-0.025909,-0.246569,-8.995495,-55.393898,4.404942,-28.701181
4937,1110527605,14.656698,0.6274414,11.34491,-0.40771484,0.44235837,0.4678064,-12.195637,-0.96523464,-0.7501502,-0.032704,-0.239196,-8.987698,-55.597159,4.388855,-28.713684
4938,1110544272,15.082815,0.5964203,10.659625,-0.2861042,0.3452202,0.37700683,-10.491817,-1.2822372,-1.2714528,-0.037472,-0.233442,-8.981415,-55.772023,4.367484,-28.734875
4939,1110560939,15.253572,0.5716095,10.288469,-0.22474861,0.28008974,0.33707404,-9.604177,-1.3648428,-1.3297077,-0.041218,-0.228774,-8.975797,-55.932093,4.344737,-28.757037
4940,1110577606,15.504137,0.5168915,9.7786255,-0.06982136,0.1407336,0.25528324,-8.150258,-1.7880484,-2.1743731,-0.042382,-0.226428,-8.971542,-56.067931,4.314936,-28.793277
4941,1110594273,15.723936,0.4412384,9.270096,0.1379509,-0.045538843,0.15806969,-6.5294986,-2.4093595,-3.4927034,-0.040083,-0.227187,-8.968908,-56.176756,4.27478,-28.851489
4942,1110610940,15.953608,0.3924942,8.853653,0.25634956,-0.15109098,0.100965425,-5.196279,-2.7213192,-4.0002666,-0.035811,-0.229705,-8.967225,-56.263361,4.229425,-28.91816
4943,1110627607,16.227358,0.37065887,8.492653,0.29027653,-0.17678618,0.07903977,-4.0400367,-2.74937,-3.7331052,-0.030973,-0.232651,-8.965908,-56.330695,4.183602,-28.980378
4944,1110644274,16.443163,0.35871124,8.245934,0.27967167,-0.16505879,0.08470747,-3.1217403,-2.638914,-3.0935779,-0.026312,-0.235402,-8.964496,-56.382724,4.13962,-29.031938
4945,1110660941,16.616346,0.36878204,8.130576,0.18964005,-0.08368075,0.1311815,-2.5305433,-2.2704124,-1.7686845,-0.023151,-0.236797,-8.96231,-56.4249,4.10178,-29.061416
4946,1110677608,16.80239,0.36305237,7.9828563,0.14313316,-0.035380542,0.16332607,-1.637982,-2.0816326,-0.8293873,-0.020765,-0.237387,-8.959588,-56.4522,4.067086,-29.075239
4947,1110694275,16.988665,0.33972168,7.810495,0.14434052,-0.024304092,0.18064542,-0.44224548,-2.0914469,-0.32202208,-0.018359,-0.237792,-8.956577,-56.459571,4.032229,-29.080606
4948,1110710942,17.1588,0.32788086,7.710904,0.1025362,0.02818942,0.22198837,0.67337453,-1.9841233,0.5476166,-0.01665,-0.237322,-8.952877,-56.448348,3.99916,-29.071479
4949,1110727609,17.320192,0.31944275,7.6533384,0.043684006,0.10047305,0.27620018,1.8427881,-1.8553222,1.5485915,-0.015922,-0.235647,-8.948274,-56.417635,3.968238,-29.045669
4950,1110744276,17.472616,0.29182434,7.577004,0.013251305,0.17490435,0.31671876,2.6697822,-1.9951011,2.284183,-0.015701,-0.232732,-8.942995,-56.373139,3.934986,-29.007599
4951,1110760943,17.615091,0.24615479,7.4858108,0.005446434,0.25921977,0.3453316,3.0824275,-2.4001045,2.8026738,-0.01561,-0.228412,-8.937239,-56.321765,3.894984,-28.960888
4952,1110777610,17.751493,0.18756104,7.3882375,0.01666832,0.34727395,0.36709762,3.3651147,-3.003027,3.1290426,-0.015332,-0.222624,-8.931121,-56.26568,3.844934,-28.908737
4953,1110794277,17.88194,0.11052704,7.268906,0.05720043,0.43689883,0.37558705,3.4010215,-3.8808565,3.1714005,-0.014379,-0.215342,-8.924861,-56.208996,3.780253,-28.85588
4954,1110810944,17.99489,0.035575867,7.1951785,0.07670498,0.55937505,0.39723164,3.3156815,-4.7883506,3.3616738,-0.013101,-0.206019,-8.91824,-56.153735,3.700447,-28.799852
4955,1110827611,18.090261,-0.036857605,7.167777,0.07458687,0.7153163,0.43258744,3.131919,-5.725124,3.701149,-0.011858,-0.194097,-8.91103,-56.101536,3.605028,-28.738166
4956,1110844278,18.173948,-0.12172699,7.1396036,0.08451748,0.88821363,0.46301353,2.6843538,-6.8835053,3.8957071,-0.010449,-0.179293,-8.903313,-56.056797,3.490303,-28.673238
4957,1110860945,18.243269,-0.21481323,7.124428,0.09596062,1.0853987,0.49403286,1.9988469,-8.217764,4.0328374,-0.00885,-0.161203,-8.895079,-56.023483,3.35334,-28.606024
4958,1110877612,18.394072,-0.32563782,6.9902854,0.061570168,1.1785427,0.4838524,1.1225041,-8.909581,3.9653535,-0.007824,-0.141561,-8.887015,-56.004775,3.204847,-28.539935
4959,1110894279,18.636347,-0.45695496,6.7182574,-0.02011013,1.1540109,0.42611253,0.029545307,-8.90262,3.6454945,-0.008159,-0.122327,-8.879913,-56.004283,3.05647,-28.479177
4960,1110910946,18.923048,-0.60150146,6.3792424,-0.13434124,1.0779428,0.34413105,-1.2915148,-8.554157,3.2007494,-0.010398,-0.104361,-8.874177,-56.025808,2.913901,-28.425831
4961,1110927613,19.281832,-0.7625809,5.933335,-0.29421616,0.9136808,0.22520225,-2.8421474,-7.6370053,2.5797052,-0.015302,-0.089133,-8.870424,-56.073177,2.786618,-28.382836
4962,1110944280,19.659075,-0.9389725,5.442609,-0.46343422,0.73139775,0.08813368,-4.694388,-6.680936,1.7814056,-0.023026,-0.076943,-8.868955,-56.151417,2.675269,-28.353146
4963,1110960947,20.052275,-1.1305313,4.909726,-0.6416578,0.5353503,-0.06613173,-6.8609004,-5.7086177,0.8100234,-0.03372,-0.06802,-8.870057,-56.265765,2.580125,-28.339646
4964,1110977614,20.513288,-1.3410797,4.266596,-0.8589754,0.25768352,-0.2587853,-9.316124,-4.2530394,-0.3836372,-0.048036,-0.063725,-8.87437,-56.421034,2.509241,-28.34604
4965,1110994281,21.03222,-1.5707092,3.5233192,-1.1087055,-0.08814603,-0.48677492,-12.084938,-2.4173322,-1.8048946,-0.066514,-0.065194,-8.882483,-56.62245,2.468952,-28.376122
4966,1111010948,21.275908,-1.6514587,3.1100302,-1.1866255,-0.25509608,-0.5405539,-13.654144,-0.4868306,-2.7107246,-0.086291,-0.069446,-8.891492,-56.850019,2.460838,-28.421301
4967,1111027615,21.218847,-1.5671616,3.0577679,-1.076333,-0.22891712,-0.4027183,-13.875583,1.5803397,-3.0412984,-0.10423,-0.073261,-8.898204,-57.081279,2.487177,-28.471989
4968,1111044282,21.012339,-1.3969574,3.167944,-0.8698225,-0.11846566,-0.17052999,-13.483671,3.8612928,-3.1560974,-0.118727,-0.075235,-8.901046,-57.306007,2.551532,-28.524591
4969,1111060949,20.563417,-1.0926361,3.5590353,-0.5095701,0.14315295,0.21489333,-12.045842,6.303,-2.8496518,-0.12722,-0.072849,-8.897464,-57.506771,2.656582,-28.572085
4970,1111077616,20.078974,-0.7519531,3.9617958,-0.12210083,0.39421058,0.62648684,-10.436956,9.20818,-2.5685241,-0.129255,-0.066279,-8.887023,-57.68072,2.810052,-28.614894
4971,1111094283,19.568586,-0.37895966,4.3617563,0.2873001,0.6263081,1.0582498,-8.699718,12.601324,-2.3396606,-0.124467,-0.055841,-8.869386,-57.825715,3.020074,-28.653888
4972,1111110950,18.846048,0.11894226,4.997772,0.83350563,0.97868574,1.6263027,-6.0074573,16.299133,-1.7593675,-0.110575,-0.03953,-8.842281,-57.925839,3.291726,-28.683211
4973,1111127617,17.951471,0.7237625,5.816039,1.4924488,1.4185601,2.306213,-2.525144,20.37925,-0.91737425,-0.085701,-0.015887,-8.803844,-57.967925,3.63138,-28.698501
4974,1111144284,16.941774,1.0870209,6.7227345,1.8284464,1.646412,2.7259345,-0.86147624,22.294256,0.45394206,-0.055227,0.011553,-8.758412,-57.982283,4.002951,-28.690935
4975,1111160951,15.793863,1.188385,7.7439065,1.81493,1.6514164,2.8655612,-1.1489478,21.775894,2.4430437,-0.024978,0.039077,-8.710653,-58.001432,4.365883,-28.650218
4976,1111177618,14.502493,1.1824646,8.892897,1.6432457,1.5541722,2.886312,-2.2482533,20.0822,4.874184,0.002409,0.06498,-8.662548,-58.038903,4.700586,-28.568982
4977,1111194285,13.071775,0.9749069,10.157122,1.1945152,1.275324,2.6878576,-4.8576307,16.478083,7.8507295,0.022318,0.086235,-8.61775,-58.119864,4.975221,-28.438137
4978,1111210952,11.4133835,0.7942047,11.659222,0.7531338,1.0257624,2.5180876,-7.23078,12.394455,11.335119,0.03487,0.103331,-8.575782,-58.240377,5.181795,-28.249218
4979,1111227619,9.518036,0.65257263,13.409587,0.33306885,0.8152933,2.3896396,-9.272431,7.900194,15.3371725,0.040421,0.116919,-8.535955,-58.394918,5.313465,-27.993598
4980,1111244286,7.426651,0.35353088,15.3432865,-0.31223774,0.4697826,2.0911777,-12.459692,1.6148975,19.984146,0.035217,0.124749,-8.501102,-58.60258,5.34038,-27.660529
4981,1111260953,5.113537,-0.056358337,17.493412,-1.1258278,0.0324533,1.6731321,-16.432135,-6.1963463,25.288958,0.016453,0.12529,-8.473216,-58.876449,5.237108,-27.239046
4982,1111277620,3.1178894,-0.32037354,19.365217,-1.6390171,-0.23293906,1.46266,-18.193682,-10.668562,28.408888,-0.010864,0.121408,-8.448838,-59.179677,5.059299,-26.765565
4983,1111294287,1.4916172,-0.44010162,20.908897,-1.8396535,-0.32302874,1.4634498,-17.640676,-11.53416,29.09488,-0.041525,0.116024,-8.424447,-59.473688,4.867063,-26.28065
4984,1111310954,-0.04257965,-0.5078201,22.386257,-1.9138632,-0.33443165,1.5527763,-15.952143,-10.945741,28.710035,-0.073423,0.11045,-8.398567,-59.739557,4.684634,-25.802149
4985,1111327621,-1.3334446,-0.4597168,23.658466,-1.7396817,-0.19913912,1.8142745,-12.332629,-7.594293,26.455158,-0.102418,0.107131,-8.368329,-59.945101,4.558062,-25.36123
4986,1111344288,-2.690092,-0.49810028,25.003035,-1.6563587,-0.116844594,2.0010362,-8.905416,-4.693642,24.024992,-0.130024,0.105184,-8.334978,-60.093525,4.479835,-24.960813
4987,1111360955,-4.133539,-0.6334076,26.440556,-1.6809487,-0.09628415,2.101062,-5.7616086,-2.4200234,21.509388,-0.15804,0.103579,-8.29996,-60.189552,4.439501,-24.602323
4988,1111377622,-5.376087,-0.71157837,27.71049,-1.5396833,0.02048242,2.3085735,-1.1480364,1.9689345,17.349865,-0.183701,0.10392,-8.261484,-60.208686,4.472317,-24.313159
4989,1111394289,-6.47993,-0.7765503,28.869282,-1.3037386,0.19179714,2.571249,4.5043097,7.812975,11.876255,-0.20543,0.107117,-8.21863,-60.133614,4.602533,-24.115221
4990,1111410956,-7.538519,-0.87094116,29.892845,-1.0838099,0.28359807,2.7816238,7.0314145,10.2633705,8.205142,-0.223493,0.111844,-8.17227,-60.016424,4.773589,-23.978469
4991,1111427623,-8.517146,-0.98139954,30.73869,-0.85581684,0.30226505,2.9527686,6.246847,9.206242,6.4120445,-0.237757,0.116882,-8.123057,-59.91231,4.927026,-23.871602
4992,1111444290,-9.406573,-1.118454,31.44971,-0.61391354,0.2835052,3.1002867,3.8346071,6.5072126,5.214307,-0.247989,0.121607,-8.071386,-59.8484,5.03548,-23.784697
4993,1111460957,-10.215151,-1.2895737,32.00192,-0.37811947,0.19508016,3.200663,-1.3271072,0.90178275,5.413084,-0.254291,0.124858,-8.018042,-59.870518,5.05051,-23.694479
4994,1111477624,-10.807374,-1.4311295,32.335876,-0.011011124,0.15684664,3.3671086,-6.357792,-4.07158,4.7620406,-0.254475,0.127472,-7.961924,-59.976481,4.98265,-23.615112
4995,1111494291,-11.1698675,-1.5431671,32.441875,0.4928875,0.17307258,3.6028464,-11.136572,-8.251333,3.1302705,-0.24626,0.130357,-7.901877,-60.162091,4.845128,-23.562941
4996,1111510958,-11.367703,-1.6629105,32.318436,1.0518446,0.15718651,3.832784,-18.087208,-14.492405,2.3151627,-0.228729,0.132977,-7.837997,-60.463544,4.603588,-23.524355
