PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
5552,2375935477,-44.102226,-9.100891,-157.49393,-1.3620157,-0.104442835,0.30336237,-1.2546576,-2.8429098,1.0535831,-1.086614,2.058313,-0.018714,-35.684755,10.015384,31.074806
5553,2375952144,-44.08693,-9.050903,-157.50627,-1.3678236,-0.11641002,0.29808033,-1.3294723,-3.011277,1.1518874,-1.109411,2.056373,-0.013746,-35.706913,9.965196,31.094004
5554,2375968811,-44.05464,-9.001846,-157.53954,-1.374898,-0.1292963,0.2953053,-1.3496463,-3.1812954,1.2591333,-1.132326,2.054218,-0.008824,-35.729407,9.912174,31.11499
5555,2375985478,-44.004295,-8.954056,-157.59569,-1.3832064,-0.14302337,0.29536867,-1.3092675,-3.3465009,1.3757071,-1.155379,2.051834,-0.003901,-35.751228,9.856399,31.137918
5556,2376002145,-43.956253,-8.903046,-157.64777,-1.3935862,-0.15909827,0.29309803,-1.2202129,-3.6025925,1.5206594,-1.178605,2.049182,0.000984,-35.771565,9.796356,31.163262
5557,2376018812,-43.90338,-8.849953,-157.70442,-1.4059839,-0.17727315,0.28994316,-1.07392,-3.9285834,1.690094,-1.202038,2.046227,0.005816,-35.789464,9.73088,31.19143
5558,2376035479,-43.897064,-8.795006,-157.72067,-1.4141912,-0.19116163,0.2860149,-1.0673645,-4.1814895,1.8052106,-1.225608,2.043041,0.010583,-35.807253,9.661189,31.221517
5559,2376052146,-43.9442,-8.737671,-157.68936,-1.4177723,-0.20038426,0.28071457,-1.2189999,-4.361192,1.8610425,-1.249238,2.039701,0.015262,-35.82757,9.588502,31.252534
5560,2376068813,-44.01528,-8.678505,-157.63788,-1.4196806,-0.20784128,0.2749797,-1.4275603,-4.5228224,1.892726,-1.272899,2.036237,0.019845,-35.851363,9.513122,31.284079
5561,2376085480,-44.125343,-8.6173935,-157.55273,-1.4182262,-0.21181071,0.26866317,-1.7480513,-4.630882,1.8787446,-1.296536,2.032707,0.024323,-35.880497,9.435941,31.315391
5562,2376102147,-44.249695,-8.5529785,-157.45337,-1.4172802,-0.21643472,0.26035905,-2.0649827,-4.794654,1.8708687,-1.320157,2.0291,0.028662,-35.914913,9.35603,31.346572
5563,2376118814,-44.38636,-8.485191,-157.34138,-1.4170866,-0.22195423,0.25007474,-2.3702579,-5.0206122,1.8717909,-1.343775,2.025401,0.03283,-35.954417,9.272353,31.377769
5564,2376135481,-44.561142,-8.414467,-157.19489,-1.4142427,-0.22480631,0.23831928,-2.769802,-5.224923,1.8367848,-1.367346,2.021654,0.036802,-36.00058,9.185271,31.408382
5565,2376152148,-44.76934,-8.340416,-157.01736,-1.4095459,-0.22584522,0.22474778,-3.2400079,-5.431696,1.7763271,-1.390838,2.01789,0.040548,-36.05458,9.094743,31.437987
5566,2376168815,-44.955956,-8.268333,-156.86502,-1.4060812,-0.2284013,0.21344495,-3.5738673,-5.5993447,1.7482905,-1.414273,2.014083,0.044105,-36.114144,9.001421,31.467125
5567,2376185482,-45.11978,-8.198654,-156.73956,-1.4036751,-0.23231554,0.20477772,-3.7659736,-5.714102,1.7521753,-1.437668,2.010211,0.047518,-36.17691,8.906186,31.496328
5568,2376202149,-45.284447,-8.1285095,-156.61595,-1.4013653,-0.23654985,0.19651663,-3.899527,-5.812333,1.7670994,-1.461024,2.006269,0.050793,-36.241902,8.809314,31.52578
5569,2376218816,-45.436012,-8.059334,-156.50851,-1.3998594,-0.24188113,0.1897726,-3.9208062,-5.8793635,1.8073554,-1.484355,2.002238,0.053956,-36.307249,8.711325,31.555903
5570,2376235483,-45.613716,-7.988083,-156.3783,-1.3964443,-0.24541628,0.18226635,-3.9778707,-5.9182396,1.8271074,-1.507629,1.998148,0.056994,-36.373547,8.612688,31.586355
5571,2376252150,-45.820206,-7.9144516,-156.2225,-1.3909693,-0.24700224,0.17378807,-4.0784297,-5.930481,1.823904,-1.530812,1.994031,0.05989,-36.441521,8.513847,31.616753
5572,2376268817,-46.024406,-7.8411713,-156.07251,-1.385335,-0.24870121,0.16642451,-4.1027045,-5.900466,1.8324428,-1.553901,1.989886,0.062664,-36.509899,8.415506,31.647294
5573,2376285484,-46.234985,-7.7675705,-155.91966,-1.3789225,-0.249861,0.15968227,-4.081855,-5.827633,1.8426843,-1.576883,1.985722,0.065325,-36.57793,8.318379,31.678005
5574,2376302151,-46.385338,-7.694626,-155.8181,-1.3787537,-0.25580513,0.13874292,-3.9555395,-5.6218567,1.8602805,-1.599862,1.981459,0.067637,-36.643856,8.224681,31.70901
5575,2376318818,-46.464966,-7.6228104,-155.77711,-1.3857298,-0.26728153,0.10237694,-3.702048,-5.2692237,1.8897157,-1.622957,1.977004,0.069343,-36.705557,8.136861,31.740505
5576,2376335485,-46.510994,-7.551239,-155.76544,-1.3960953,-0.2813201,0.057199955,-3.3697367,-4.809311,1.9213185,-1.646225,1.972315,0.070296,-36.761719,8.056706,31.772527
5577,2376352152,-46.50299,-7.480301,-155.8,-1.4119186,-0.29950607,-0.0009908676,-2.9356933,-4.2129292,1.9577765,-1.669757,1.967323,0.070279,-36.810647,7.986491,31.805157
5578,2376368819,-46.471436,-7.4101486,-155.85751,-1.4296103,-0.3192798,-0.06318092,-2.4021983,-3.5255013,2.004561,-1.693584,1.962002,0.069226,-36.850684,7.927733,31.838566
5579,2376385486,-46.417793,-7.340782,-155.93689,-1.4489708,-0.34048212,-0.12903893,-1.7689954,-2.7455251,2.0612588,-1.717734,1.956327,0.067075,-36.880167,7.881974,31.87292
5580,2376402153,-46.307663,-7.272606,-156.06563,-1.4736738,-0.36584008,-0.20687151,-1.0116292,-1.8214484,2.1278563,-1.742295,1.95023,0.063627,-36.897027,7.851617,31.908384
5581,2376418820,-46.145973,-7.2057343,-156.24013,-1.5030737,-0.39489794,-0.295007,-0.12702274,-0.75851774,2.2057753,-1.767346,1.943648,0.05871,-36.899144,7.838975,31.945147
5582,2376435487,-46.01642,-7.144348,-156.3848,-1.5278969,-0.41351628,-0.31232214,0.28472143,-0.36154532,2.359713,-1.792811,1.936756,0.053505,-36.894399,7.832949,31.984476
5583,2376452154,-45.920815,-7.089073,-156.49745,-1.5478449,-0.42073786,-0.25182998,0.170466,-0.7018223,2.5971165,-1.818608,1.929744,0.049308,-36.891558,7.821252,32.027761
5584,2376468821,-45.821068,-7.0381317,-156.61307,-1.566988,-0.42300546,-0.15064633,-0.18231034,-1.401641,2.8892899,-1.844724,1.922694,0.046797,-36.894597,7.797891,32.075916
5585,2376485488,-45.738,-6.992836,-156.71262,-1.5829401,-0.41644573,0.01424408,-0.9426515,-2.6889641,3.255756,-1.871106,1.915753,0.047034,-36.910308,7.753075,32.130179
5586,2376502155,-45.61203,-6.9510345,-156.84895,-1.6021681,-0.4100175,0.19382262,-1.7548475,-4.08237,3.6599245,-1.897809,1.908919,0.050264,-36.939555,7.685036,32.191178
5587,2376518822,-45.43831,-6.9127884,-157.02637,-1.6251068,-0.40419853,0.38607216,-2.6004345,-5.559562,4.101451,-1.924894,1.902182,0.056699,-36.982896,7.592377,32.259536
5588,2376535489,-45.26345,-6.880516,-157.20297,-1.6465273,-0.39111137,0.63623923,-3.8079724,-7.5657578,4.617058,-1.952336,1.895663,0.067303,-37.046362,7.466281,32.336487
5589,2376552156,-45.073715,-6.853943,-157.3909,-1.6678495,-0.3725543,0.935128,-5.3086643,-10.009401,5.2009535,-1.980133,1.889454,0.082888,-37.13484,7.299458,32.42317
5590,2376568823,-45.20527,-6.743614,-157.2758,-1.6163654,-0.3493073,1.0777367,-6.177869,-12.147902,5.594138,-2.007072,1.883632,0.10085,-37.237804,7.096993,32.516406
5591,2376585490,-45.69771,-6.540848,-156.8206,-1.4839544,-0.32028604,1.0503294,-6.3725624,-13.976566,5.776945,-2.031805,1.878294,0.118355,-37.344013,6.86405,32.612688
5592,2376602157,-46.38394,-6.287529,-156.18102,-1.3055601,-0.2861606,0.94421506,-6.2891693,-15.796443,5.8689165,-2.053564,1.873525,0.134092,-37.448832,6.600776,32.710503
5593,2376618824,-47.36302,-5.9578705,-155.26427,-1.0598011,-0.2466836,0.70298404,-5.6812105,-17.42316,5.7981644,-2.071227,1.869414,0.145808,-37.543519,6.31039,32.807139
5594,2376635491,-48.45324,-5.6040497,-154.2405,-0.7869501,-0.19914615,0.45793736,-5.176032,-19.417398,5.725896,-2.084343,1.866095,0.15344,-37.629786,5.986767,32.902571
5595,2376652158,-49.647285,-5.2280655,-153.11635,-0.48839664,-0.14326704,0.21541977,-4.806943,-21.816017,5.6603527,-2.092483,1.863707,0.15703,-37.709902,5.623167,32.99691
5596,2376668825,-51.127106,-4.780449,-151.72139,-0.12432861,-0.07992113,-0.14000118,-4.047323,-24.188135,5.4573402,-2.094555,1.862375,0.154697,-37.777357,5.220031,33.087866
5597,2376685492,-52.86081,-4.2706985,-150.08537,0.29824066,-0.008266091,-0.5823225,-3.0267453,-26.659344,5.1486635,-2.089584,1.862237,0.144992,-37.827803,4.775709,33.173677
5598,2376702159,-54.35898,-3.8505554,-148.6751,0.47157764,-0.0070729256,-0.8503741,-2.7982607,-28.543514,4.7391233,-2.081724,1.862119,0.130819,-37.874441,4.299984,33.252662
5599,2376718826,-55.60382,-3.5272827,-147.50797,0.3711176,-0.08420181,-0.93455756,-3.3978522,-29.722378,4.2072525,-2.075539,1.860716,0.115243,-37.931072,3.804611,33.322783
5600,2376735493,-56.81186,-3.2342148,-146.37708,0.13802719,-0.20194507,-0.94231856,-4.4133368,-30.606222,3.5683703,-2.073239,1.85735,0.099538,-38.004628,3.294507,33.382256
5601,2376752160,-57.856384,-3.0116577,-145.40347,-0.31388855,-0.3829794,-0.8047255,-6.1243997,-30.982983,2.8146214,-2.07847,1.850967,0.086126,-38.106701,2.778124,33.429166
5602,2376768827,-59.076797,-2.757103,-144.26428,-0.79545784,-0.5820285,-0.7049427,-7.7828,-31.141697,1.900981,-2.091728,1.841267,0.074377,-38.236414,2.259096,33.460849
5603,2376785494,-60.495697,-2.4646149,-142.93802,-1.2978687,-0.79714096,-0.6522317,-9.356974,-31.10091,0.8216467,-2.113359,1.827981,0.063506,-38.392364,1.740747,33.474543
5604,2376802161,-61.83705,-2.2200623,-141.68785,-1.9925804,-1.0715083,-0.4956832,-11.464384,-30.519245,-0.4131539,-2.146569,1.810123,0.055245,-38.583437,1.232093,33.467657
5605,2376818828,-63.17479,-2.0019531,-140.4435,-2.8430786,-1.3967949,-0.27329588,-13.953393,-29.443533,-1.8186784,-2.193954,1.786843,0.05069,-38.815994,0.741367,33.437346
5606,2376835495,-64.45642,-1.7267914,-139.21013,-3.3841238,-1.5489463,-0.18889832,-14.890943,-29.069317,-2.8912375,-2.250356,1.761027,0.047542,-39.064176,0.256878,33.389159
5607,2376852162,-65.64224,-1.3975296,-138.02107,-3.5947294,-1.5121802,-0.24320376,-14.163467,-29.451374,-3.585083,-2.310268,1.735824,0.043489,-39.300234,-0.233978,33.329408
5608,2376868829,-66.806564,-1.0396881,-136.8268,-3.673139,-1.3874193,-0.36480844,-12.582391,-30.039833,-4.1526847,-2.371487,1.7127,0.037409,-39.509941,-0.734642,33.260197
5609,2376885496,-67.923065,-0.6331558,-135.63943,-3.4954991,-1.1127661,-0.60573936,-9.616805,-31.147123,-4.453236,-2.429745,1.694154,0.027313,-39.670221,-1.253761,33.185976
5610,2376902163,-68.951645,-0.24900818,-134.52309,-3.3795261,-0.8299881,-0.80785143,-6.5485263,-31.974598,-4.781633,-2.48607,1.680321,0.013849,-39.779363,-1.786671,33.106282
5611,2376918830,-69.8922,0.10961151,-133.47891,-3.3419743,-0.5459813,-0.96452725,-3.4292705,-32.466393,-5.1566954,-2.54177,1.671221,-0.002226,-39.836518,-2.327778,33.020337
5612,2376935497,-70.73648,0.4947281,-132.49005,-3.1170464,-0.13513565,-1.1991087,0.852681,-33.285034,-5.306949,-2.593721,1.668969,-0.022211,-39.822307,-2.882529,32.931888
5613,2376952164,-71.47113,0.8908615,-131.57396,-2.7704363,0.3745938,-1.4785138,6.0468335,-34.257027,-5.291496,-2.639895,1.675212,-0.046853,-39.721526,-3.453479,32.843696
5614,2376968831,-72.327194,1.5543594,-130.64801,-2.280552,0.6664114,-1.5811113,10.1823015,-38.29001,-3.195586,-2.677904,1.686319,-0.073205,-39.551821,-4.091646,32.790436
5615,2376985498,-73.31851,2.5172577,-129.70892,-1.6087933,0.72671133,-1.4995428,13.223068,-45.767742,1.2195072,-2.704717,1.698431,-0.098197,-39.331437,-4.854442,32.810761
5616,2377002165,-74.32062,3.6488113,-128.81316,-0.8059616,0.68803746,-1.3157617,15.95116,-55.215954,7.026044,-2.71815,1.709898,-0.120126,-39.065584,-5.774708,32.927862
5617,2377018832,-75.3929,5.025078,-127.94226,0.14776897,0.46605134,-0.9702643,17.86171,-67.51005,14.7994995,-2.715687,1.717666,-0.136297,-38.767889,-6.899875,33.17452
5618,2377035499,-76.39293,6.512581,-127.145424,1.3135195,0.27888656,-0.6234151,20.413298,-81.15585,23.5223,-2.693795,1.722314,-0.146687,-38.427667,-8.252473,33.566558
5619,2377052166,-77.30553,8.105728,-126.43291,2.6964016,0.13747907,-0.2804526,23.686,-96.10259,33.16845,-2.648855,1.724605,-0.151361,-38.0329,-9.854183,34.119365
5620,2377068833,-78.25006,9.941265,-125.768005,4.290536,-0.14021778,0.19128704,26.525528,-113.91149,44.784035,-2.577346,1.722268,-0.148173,-37.590808,-11.752708,34.865766
5621,2377085500,-79.19292,11.996101,-125.16571,6.116297,-0.50934744,0.7601888,29.24499,-134.33508,58.20272,-2.475408,1.713779,-0.135503,-37.103392,-13.991626,35.835811
5622,2377102167,-79.33948,14.005615,-124.32497,6.9734154,-0.6820624,1.208282,36.16845,-146.98326,63.784523,-2.359184,1.702411,-0.115365,-36.500585,-16.441347,36.898886
5623,2377118834,-78.62164,15.9675255,-123.21351,6.7485504,-0.6537547,1.532102,47.599197,-151.08139,60.734795,-2.246708,1.691515,-0.08983,-35.707265,-18.95937,37.911133
5624,2377135501,-77.38637,17.99736,-121.98594,6.0260773,-0.5313376,1.8151302,61.726048,-151.41339,53.511627,-2.146273,1.682659,-0.059578,-34.678498,-21.482927,38.802993
5625,2377152168,-75.4059,20.030361,-120.55592,4.4654875,-0.24031556,2.0013373,79.76386,-145.1016,39.406746,-2.071848,1.678654,-0.026222,-33.3491,-23.901287,39.459772
5626,2377168835,-73.160995,22.262909,-119.09366,2.7641697,0.0038957596,2.2546837,98.938095,-138.62036,24.295332,-2.025779,1.678719,0.011356,-31.700132,-26.211626,39.864694
5627,2377185502,-70.6655,24.71061,-117.60934,0.958539,0.19180775,2.5833676,119.16154,-132.30228,8.452483,-2.009803,1.681916,0.054412,-29.714106,-28.416664,40.005569
5628,2377202169,-67.47099,27.223637,-115.9407,-1.6047239,0.49489212,2.8579457,142.91852,-120.367226,-13.478216,-2.036548,1.690164,0.102044,-27.332131,-30.422784,39.780932
5629,2377218836,-63.66371,29.847614,-114.1206,-4.7919765,0.8683392,3.113222,169.69196,-104.09515,-40.366425,-2.116414,1.704636,0.153931,-24.503932,-32.157703,39.108158
5630,2377235503,-61.591217,31.139801,-112.324875,-6.629197,1.0770246,3.4341145,187.55676,-89.21162,-65.11219,-2.226901,1.722586,0.211166,-21.377986,-33.644563,38.022955
5631,2377252170,-61.419052,30.936378,-110.54525,-7.0187125,1.1188921,3.8132505,195.68394,-75.42851,-87.83109,-2.34388,1.741234,0.27472,-18.116587,-34.901705,36.559103
5632,2377268837,-62.08795,29.945587,-108.716255,-6.815735,1.0750517,4.2339807,199.3904,-60.779663,-111.253586,-2.457476,1.759152,0.345286,-14.793414,-35.914699,34.704877
5633,2377285504,-64.24628,27.743961,-106.87729,-5.49226,0.88461035,4.715825,195.37892,-46.56463,-133.68143,-2.549014,1.773896,0.423883,-11.537099,-36.690776,32.476853
5634,2377302171,-66.40576,25.12368,-104.87944,-4.374937,0.72914255,5.1758246,191.251,-27.816725,-160.7923,-2.62193,1.786048,0.510147,-8.349582,-37.154388,29.796981
5635,2377318838,-68.493225,22.116074,-102.711105,-3.5347795,0.6152847,5.61156,187.363,-4.200671,-192.97383,-2.680843,1.796303,0.603673,-5.226865,-37.224399,26.58075
5636,2377335505,-71.825806,17.936878,-100.47609,-1.851532,0.39974582,6.0803485,176.99449,20.810297,-226.04112,-2.711702,1.802965,0.705012,-2.276957,-36.877561,22.813398
5637,2377352172,-76.10933,12.726147,-98.13847,0.40146542,0.119735,6.56432,161.63934,48.384438,-261.30023,-2.705011,1.804961,0.814417,0.417032,-36.071154,18.458394
5638,2377368839,-71.34926,8.961548,-91.91375,1.8818731,-0.35639036,6.6299744,147.03644,73.09381,-285.0335,-2.673646,1.799021,0.924917,2.867639,-34.852924,13.707836
5639,2377385506,-56.715454,6.759262,-81.42052,2.6068516,-1.0608803,6.238477,132.75824,94.086365,-295.4169,-2.630198,1.78134,1.028892,5.080276,-33.284818,8.784221
5640,2377402173,-36.71528,5.0166473,-68.399055,3.0361872,-1.90866,5.579668,116.94857,114.806114,-299.83612,-2.579595,1.749529,1.121886,7.029419,-31.371383,3.786952
5641,2377418840,-8.519867,4.3884735,-51.746883,2.837576,-2.944611,4.528417,100.85241,133.6515,-294.22006,-2.532302,1.700452,1.19736,8.710292,-29.143858,-1.116716
5642,2377435507,21.76696,3.2024536,-33.649563,3.0901241,-4.1336913,3.3475308,79.203674,152.99461,-285.4729,-2.4808,1.631557,1.253152,10.030353,-26.593948,-5.874598
5643,2377452174,53.903145,1.35569,-14.174282,3.845253,-5.475493,2.0442023,51.629604,173.0938,-273.9728,-2.416712,1.540299,1.287222,10.890846,-23.709051,-10.440811
5644,2377468841,93.48917,0.2432251,8.784424,4.2874737,-7.0316463,0.37232995,21.670433,191.33878,-252.54758,-2.345254,1.423105,1.293427,11.25202,-20.520071,-14.649937
5645,2377485508,139.38,-0.48934937,34.842102,4.6498346,-8.8004875,-1.6212922,-11.943123,208.20049,-222.42549,-2.267757,1.27643,1.266405,11.052968,-17.050063,-18.357029
5646,2377502175,169.60504,-1.1560898,54.325577,4.854478,-9.715929,-3.0992937,-31.047441,213.65172,-194.99461,-2.186849,1.114498,1.21475,10.535511,-13.489201,-21.606939
5647,2377518842,182.81087,-1.604538,66.60789,4.7997274,-9.6845665,-4.0175524,-33.52011,206.20804,-170.13162,-2.106854,0.953089,1.147791,9.976842,-10.0524,-24.442466
5648,2377535509,188.7022,-1.9153976,76.055016,4.6827974,-9.211379,-4.7473145,-28.870613,190.77495,-142.97801,-2.028807,0.799566,1.068669,9.495665,-6.872818,-26.825433
5649,2377552176,181.28543,-2.1144943,80.02551,4.454858,-7.995706,-5.0643954,-11.8265085,164.21732,-116.21685,-1.954559,0.666304,0.984262,9.298557,-4.135863,-28.762381
5650,2377568843,174.86691,-1.650917,84.74426,3.9504757,-6.67339,-5.528124,7.9097066,131.52538,-81.03613,-1.888718,0.555081,0.892127,9.430385,-1.943773,-30.112983
5651,2377585510,170.16309,-0.4983139,90.54233,3.1754599,-5.275871,-6.170404,29.77437,92.733604,-36.689423,-1.835794,0.46715,0.789287,9.926625,-0.398213,-30.724473
5652,2377602177,154.76328,1.0735168,91.99442,2.160161,-3.2166147,-6.518086,63.375202,42.346558,10.350606,-1.799791,0.41354,0.680652,10.982878,0.307563,-30.551963
5653,2377618844,131.53928,3.2052994,90.356926,0.86232376,-0.61784995,-6.6873727,106.898346,-18.925064,62.19384,-1.785419,0.403243,0.569196,12.764517,-0.007855,-29.515399
5654,2377635511,119.43173,3.9563828,90.22723,0.03309059,1.0169914,-6.690291,130.29613,-59.114918,99.20305,-1.784867,0.420193,0.457691,14.936119,-0.993104,-27.862015
5655,2377652178,118.57695,3.1327515,91.28726,-0.2655363,1.626662,-6.4629893,132.11246,-76.0685,118.77748,-1.789293,0.447304,0.349975,17.137993,-2.260912,-25.88239
5656,2377668845,121.78763,1.7689438,92.12087,-0.42746735,1.8509825,-6.0718684,125.56731,-84.68173,131.7319,-1.796417,0.478154,0.248777,19.230781,-3.672274,-23.686858
5657,2377685512,133.8511,-0.677536,93.7493,-0.24895573,1.29319,-5.4960675,102.67208,-76.2523,132.28041,-1.800566,0.499707,0.157176,20.941982,-4.943146,-21.482184
5658,2377702179,140.36244,-3.1287231,91.994286,-0.16339874,0.9902416,-4.5988984,83.57487,-71.10555,130.33629,-1.803289,0.516211,0.080528,22.334896,-6.128239,-19.309913
5659,2377718846,140.55783,-5.5015717,86.59598,-0.20693588,0.9993887,-3.3700986,69.43772,-70.45312,126.53647,-1.806738,0.532867,0.02436,23.492191,-7.302458,-17.200972
5660,2377735513,145.6448,-8.809433,80.41349,0.011581421,0.46197927,-1.8471631,43.31934,-56.561905,110.68315,-1.806545,0.540567,-0.006426,24.21418,-8.245156,-15.356253
5661,2377752180,152.51753,-12.831589,72.46688,0.3995037,-0.40485692,0.011233807,9.427497,-33.60337,84.60681,-1.799887,0.533819,-0.006239,24.371305,-8.805212,-13.946139
5662,2377768847,149.72856,-15.410561,62.70874,0.5320015,-0.7945117,1.2360629,-12.225246,-21.62101,69.66629,-1.79102,0.520577,0.014362,24.167551,-9.165562,-12.785034
5663,2377785514,137.43948,-16.479065,51.36596,0.42065048,-0.73854387,1.7410958,-21.881706,-20.134483,66.270485,-1.784009,0.508268,0.04338,23.802856,-9.501137,-11.680526
5664,2377802181,118.890686,-16.920609,37.69642,0.20654774,-0.4762646,2.0230298,-26.259802,-22.268118,65.210434,-1.780567,0.50033,0.077097,23.365193,-9.872272,-10.593685
5665,2377818848,91.151245,-16.17192,21.69473,-0.21270466,0.18612635,1.8136716,-20.377708,-32.85904,71.851814,-1.784112,0.503432,0.107325,23.025565,-10.419923,-9.396155
5666,2377835515,63.666904,-15.749641,3.993147,-0.49135113,0.55423045,1.677841,-20.29697,-35.49524,70.81431,-1.792301,0.512669,0.135289,22.687282,-11.01151,-8.215917
5667,2377852182,36.65545,-15.7335205,-15.544218,-0.61206436,0.5984679,1.6561898,-26.726658,-29.29383,61.008537,-1.802502,0.522643,0.162892,22.241838,-11.499741,-7.199108
5668,2377868849,2.8454819,-14.884018,-37.280792,-0.83122444,0.8248631,1.2325689,-27.468203,-26.385693,54.52437,-1.816356,0.536391,0.183435,21.784035,-11.939503,-6.290369
5669,2377885516,-35.87034,-13.5188675,-61.154236,-1.0729818,1.0826042,0.52326334,-25.95027,-23.131016,47.913956,-1.834239,0.554434,0.192156,21.351531,-12.32502,-5.491803
5670,2377902183,-62.14589,-12.565643,-78.33903,-1.2751856,1.2073971,0.14223993,-26.402267,-21.066322,42.867775,-1.855492,0.574557,0.194527,20.911493,-12.676125,-4.77734
5671,2377918850,-75.14758,-11.956718,-87.99944,-1.4593573,1.237016,0.07598519,-27.823057,-21.638819,40.937355,-1.879815,0.595174,0.195793,20.447775,-13.036772,-4.095051
5672,2377935517,-81.80528,-11.461769,-94.26592,-1.6008263,1.1418257,0.10523903,-30.564764,-21.518671,38.895416,-1.906495,0.614204,0.197547,19.938362,-13.395417,-3.446794
5673,2377952184,-77.40015,-11.29348,-94.60647,-1.6883898,0.8872589,0.37743717,-35.437706,-21.45245,37.610634,-1.934635,0.628992,0.203838,19.347734,-13.752958,-2.81995
5674,2377968851,-73.974106,-10.585197,-94.286415,-1.8216038,0.6960625,0.39834636,-36.814438,-23.523823,39.02173,-1.964995,0.640593,0.210477,18.73416,-14.145022,-2.169588
5675,2377985518,-71.98242,-9.301254,-93.524765,-1.998395,0.56486756,0.13900626,-34.630676,-27.504835,42.98905,-1.998302,0.650007,0.212794,18.156982,-14.603436,-1.453104
5676,2378002185,-61.233734,-8.044342,-87.39746,-2.1600122,0.3530482,-0.034790993,-32.302956,-33.07567,49.433655,-2.034302,0.655891,0.212214,17.618599,-15.154697,-0.62921
5677,2378018852,-44.10228,-6.6226044,-76.88424,-2.3266563,0.10515082,-0.23387802,-28.603712,-40.6927,58.85199,-2.07308,0.657644,0.208316,17.14187,-15.832909,0.351656
5678,2378035519,-35.59012,-5.078331,-71.54719,-2.1025867,0.044769406,-0.28451073,-26.28184,-48.501945,66.28492,-2.108123,0.65839,0.203574,16.703839,-16.641275,1.456405
5679,2378052186,-35.75541,-3.4739685,-71.55704,-1.4420042,0.18069136,-0.13065827,-25.87636,-56.472584,71.47654,-2.132156,0.661402,0.201396,16.272566,-17.582485,2.647681
5680,2378068853,-38.947205,-1.6490631,-72.911095,-0.5442753,0.43882394,0.06605387,-25.17054,-65.90401,77.273605,-2.141227,0.668716,0.202497,15.853057,-18.680885,3.935574
5681,2378085520,-48.93786,0.37425232,-78.024216,0.7063675,0.8813726,0.36462277,-24.958874,-76.41287,82.45381,-2.129454,0.683406,0.208574,15.437076,-19.954433,5.309804
5682,2378102187,-54.136047,2.4730759,-79.88963,2.1006985,1.3384651,0.75295234,-24.522654,-88.9966,89.97311,-2.094442,0.705714,0.221123,15.028365,-21.43771,6.809356
5683,2378118854,-53.916428,4.6642914,-78.04757,3.629346,1.807698,1.220649,-23.643505,-103.90261,100.226006,-2.033953,0.735842,0.241467,14.634307,-23.16942,8.479789
5684,2378135521,-57.215195,6.990944,-77.99616,5.5026646,2.4306312,1.8284098,-23.352678,-120.40435,110.789215,-1.942242,0.776353,0.27194,14.245096,-25.176159,10.326276
5685,2378152188,-61.514984,9.431576,-78.18316,7.683544,3.1756375,2.5758724,-23.466553,-138.83049,122.41192,-1.814183,0.82928,0.314871,13.853987,-27.490001,12.366475
5686,2378168855,-63.48439,12.072491,-77.66423,8.838659,3.5965123,3.0882745,-23.907635,-148.9732,129.08963,-1.666872,0.889222,0.366342,13.455526,-29.972888,14.517969
5687,2378185522,-63.824677,14.923206,-76.97925,8.868227,3.6689196,3.3433962,-24.842686,-149.77666,129.96935,-1.519068,0.950371,0.422065,13.041481,-32.469166,16.684125
5688,2378202189,-62.36058,17.928116,-75.485825,8.380924,3.5847826,3.5225697,-26.202562,-146.33098,128.44536,-1.379386,1.010117,0.480774,12.604772,-34.908016,18.824881
5689,2378218856,-58.422974,21.110157,-73.08924,7.0064793,3.2232556,3.5265598,-28.045053,-135.70737,122.72928,-1.262611,1.063838,0.53955,12.137354,-37.169805,20.870369
5690,2378235523,-56.196655,24.439163,-71.68192,5.5756397,2.8845906,3.5894947,-30.635712,-123.747856,115.81587,-1.169684,1.111915,0.599375,11.626759,-39.232269,22.800634
5691,2378252190,-55.71382,27.909939,-71.24912,4.1290255,2.583531,3.7287607,-34.023094,-110.76381,107.907104,-1.100867,1.154974,0.661521,11.059707,-41.078332,24.599086
5692,2378268857,-54.362045,31.556725,-70.809006,1.9229908,2.0643575,3.743094,-38.170418,-91.202736,95.8815,-1.068817,1.18938,0.723906,10.423533,-42.598378,26.197111
5693,2378285524,-53.034782,35.372665,-70.779015,-0.8796587,1.3878899,3.682857,-43.178806,-66.176056,80.29141,-1.083478,1.212511,0.785287,9.703886,-43.701312,27.535301
5694,2378302191,-53.185654,37.31453,-71.19918,-2.7274265,1.0922103,3.6498275,-43.728508,-41.971428,60.933907,-1.128935,1.230715,0.846117,8.975078,-44.400836,28.550866
5695,2378318858,-54.741913,37.177486,-72.0354,-3.5746565,1.1962804,3.6275024,-39.321533,-18.325466,37.236107,-1.188513,1.250653,0.906575,8.319719,-44.70626,29.171468
5696,2378335525,-57.682114,35.912548,-73.60429,-4.0577173,1.4847938,3.6007228,-32.56354,7.154958,9.5221,-1.256142,1.2754,0.966587,7.776993,-44.587011,29.33017
5697,2378352192,-62.411697,32.926857,-75.94943,-3.7730198,2.1002598,3.589405,-21.949902,33.050095,-22.53305,-1.319026,1.310404,1.02641,7.411161,-44.036176,28.954619
