PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4455,2357605697,22.258595,21.765556,133.3358,-0.97404003,-0.69943714,1.1319158,-33.59296,91.58235,107.09143,24.299892,-19.035307,10.413758,-121.392088,-36.352937,70.344475
4456,2357622364,29.998316,22.851433,105.27356,-1.3074741,-0.7934165,1.2716753,-34.365646,84.8996,98.2601,24.278101,-19.048531,10.434953,-121.964849,-34.937944,71.982143
4457,2357639031,38.742382,23.624252,65.337296,-1.5794926,-0.7444303,1.4061449,-39.65562,76.114395,85.255615,24.251776,-19.060938,10.458389,-122.625776,-33.669371,73.40307
4458,2357655698,48.5035,24.118073,21.68029,-1.9702101,-0.71289563,1.5575087,-42.589127,67.10129,71.21409,24.218939,-19.07282,10.484347,-123.335595,-32.551016,74.589971
4459,2357672365,59.305584,24.316338,-25.395695,-2.4894447,-0.7080128,1.7246215,-42.84783,57.878986,56.232292,24.177448,-19.08462,10.513091,-124.049726,-31.586366,75.527176
4460,2357689032,71.285774,24.13478,-83.58693,-3.0070105,-0.58836055,1.8980305,-45.77568,47.12739,37.620304,24.127331,-19.094426,10.544725,-124.812654,-30.800909,76.154181
4461,2357705699,84.48134,23.562126,-151.40764,-3.5633583,-0.38644552,2.0824006,-49.915314,35.226753,15.97895,24.067942,-19.100867,10.579432,-125.644576,-30.213796,76.420497
4462,2357722366,92.15394,23.428085,-188.0459,-3.9489183,-0.29417443,2.1725566,-48.01667,24.481369,-0.5785992,24.002127,-19.10577,10.615641,-126.444854,-29.805773,76.410854
4463,2357739033,93.67084,23.787186,-190.60016,-4.1290894,-0.31056,2.157625,-39.98789,14.9755535,-11.6252775,23.933309,-19.110946,10.651601,-127.111319,-29.55618,76.217099
4464,2357755700,92.24779,24.223816,-177.4763,-4.2315073,-0.36483145,2.090544,-28.246891,5.883943,-20.627789,23.862784,-19.117027,10.686443,-127.582101,-29.458114,75.873303
4465,2357772367,85.96488,24.95871,-137.38828,-4.192601,-0.5045116,1.9412482,-10.887772,-2.165937,-25.394096,23.792907,-19.125436,10.718797,-127.763564,-29.494213,75.450068
4466,2357789034,78.770935,25.464104,-96.13449,-4.101384,-0.5797014,1.7673175,6.5194616,-10.872385,-31.387613,23.724551,-19.135098,10.748252,-127.654906,-29.675419,74.926941
4467,2357805701,70.8511,25.697395,-54.967335,-3.9649992,-0.5821631,1.5718935,23.813911,-20.280142,-38.874084,23.658468,-19.144801,10.77445,-127.258007,-30.013421,74.27904
4468,2357822368,58.504093,26.108757,8.996927,-3.680828,-0.6260214,1.2991865,45.449677,-28.98009,-43.207626,23.597121,-19.155235,10.796103,-126.500512,-30.496422,73.558913
4469,2357839035,42.474785,26.582237,90.67612,-3.2644424,-0.6784284,0.96002746,70.31742,-37.30061,-45.49453,23.542714,-19.166542,10.812103,-125.328555,-31.118099,72.800671
4470,2357855702,31.005672,26.433517,142.50693,-2.9740744,-0.66700625,0.6657493,85.61343,-46.30154,-50.74362,23.493146,-19.177659,10.823199,-123.901665,-31.889791,71.954944
4471,2357872369,24.339432,25.650467,163.06169,-2.8167067,-0.5972302,0.41847157,90.63011,-55.885727,-58.809383,23.446201,-19.187613,10.830174,-122.391163,-32.82122,70.974788
4472,2357889036,18.987698,24.475945,171.75609,-2.6763287,-0.47996306,0.17125916,90.68248,-65.74272,-68.009384,23.401596,-19.195612,10.833028,-120.879788,-33.916932,69.841298
4473,2357905703,17.078032,22.730576,156.18791,-2.6181917,-0.29761577,-0.047757626,82.26857,-76.09778,-79.544495,23.357959,-19.200572,10.832232,-119.508645,-35.185228,68.515556
4474,2357922370,12.757444,20.918839,150.29753,-2.461834,-0.120197296,-0.3193829,74.01774,-85.91694,-89.226875,23.316928,-19.202575,10.826909,-118.275016,-36.617177,67.028441
4475,2357939037,5.6687565,19.057999,155.8901,-2.1936474,0.051817656,-0.64897037,66.28047,-95.130585,-96.831375,23.280367,-19.201711,10.816093,-117.170341,-38.202687,65.414585
4476,2357955704,0.52895355,16.739555,145.4208,-1.9573946,0.2686553,-0.9728713,51.64472,-104.41715,-105.42111,23.247744,-19.197233,10.799878,-116.309596,-39.942973,63.657566
4477,2357972371,-3.925418,14.064659,126.04175,-1.7124529,0.5163703,-1.3089781,31.808916,-113.52686,-114.06257,23.219203,-19.188627,10.778062,-115.779447,-41.835087,61.756523
4478,2357989038,-8.122649,11.567177,117.074356,-1.4586105,0.68745255,-1.599839,20.16883,-119.802895,-119.69022,23.194893,-19.177169,10.751398,-115.4433,-43.831802,59.761686
4479,2358005705,-11.519616,9.245827,116.93674,-1.2124071,0.7769612,-1.8321232,17.007277,-123.016594,-122.305695,23.174686,-19.16422,10.720863,-115.159845,-45.882079,57.723258
4480,2358022372,-14.761125,6.9123306,121.222305,-0.9452715,0.82620835,-2.045147,17.024342,-124.20724,-122.66538,23.158931,-19.15045,10.686777,-114.876106,-47.9522,55.678835
4481,2358039039,-17.782146,4.70113,134.32849,-0.6617651,0.8058052,-2.2200482,23.674591,-122.594,-119.94455,23.147902,-19.13702,10.649776,-114.481529,-49.995433,53.679759
4482,2358055706,-19.120136,2.18853,137.80031,-0.39632607,0.7921243,-2.3740232,27.104792,-119.82691,-116.63655,23.141297,-19.123818,10.610209,-114.029782,-51.992548,51.735816
4483,2358072373,-18.743507,-0.6453285,130.9363,-0.1478424,0.78763556,-2.508509,26.796114,-115.91171,-112.74004,23.138833,-19.110691,10.568401,-113.58318,-53.92441,49.856815
4484,2358089040,-17.250748,-3.475811,126.46175,0.095495224,0.72801256,-2.5969915,30.60139,-109.29021,-106.25584,23.140425,-19.098557,10.525118,-113.073157,-55.745913,48.085884
4485,2358105707,-14.271861,-6.393612,120.30771,0.32566357,0.6281308,-2.6415212,36.42578,-100.23254,-97.639404,23.145853,-19.088088,10.481093,-112.466061,-57.416455,46.458561
4486,2358122374,-12.842099,-8.833839,116.12601,0.47048473,0.59026754,-2.6798055,38.82649,-91.55702,-89.082596,23.153694,-19.07825,10.43643,-111.818953,-58.942405,44.973851
4487,2358139041,-13.229424,-10.699844,115.5121,0.52132225,0.6154896,-2.7095177,38.229214,-83.270645,-80.509476,23.162383,-19.067992,10.391271,-111.181799,-60.330249,43.632026
4488,2358155708,-13.671445,-12.317181,113.77551,0.5046215,0.66438365,-2.711917,35.79514,-74.14652,-71.13399,23.170793,-19.056919,10.346072,-110.585213,-61.566024,42.44646
4489,2358172375,-14.974647,-13.509819,112.18144,0.39754868,0.7628975,-2.694427,30.26223,-64.86594,-61.468174,23.177419,-19.044204,10.301165,-110.080843,-62.647123,41.42199
4490,2358189042,-15.463132,-14.5159,111.770325,0.24335003,0.83321476,-2.6257892,26.824263,-53.269978,-49.604527,23.181475,-19.030317,10.257402,-109.633772,-63.534956,40.595248
4491,2358205709,-14.941915,-15.3464775,112.12746,0.040481567,0.871109,-2.5016513,25.641624,-39.18087,-35.414566,23.18215,-19.015799,10.215708,-109.206412,-64.187971,40.005005
4492,2358222376,-14.91648,-15.717209,113.848526,-0.25520706,0.93720245,-2.3420224,23.090437,-24.213566,-20.249153,23.177897,-19.000179,10.176674,-108.821571,-64.59153,39.667519
4493,2358239043,-14.997201,-15.663895,117.10861,-0.63805103,1.0146723,-2.138047,20.289179,-7.858156,-3.6621034,23.167263,-18.983268,10.14104,-108.483418,-64.722499,39.606484
4494,2358255710,-14.747106,-15.5542145,118.5426,-0.89612293,1.0815531,-1.9577858,16.967846,6.6145062,10.7203,23.152328,-18.965242,10.10841,-108.200621,-64.612257,39.785156
4495,2358272377,-14.312661,-15.367119,118.052124,-1.0168419,1.1428143,-1.8086113,12.726569,18.713362,22.40594,23.135381,-18.946195,10.078266,-107.988512,-64.300368,40.158588
4496,2358289044,-13.628833,-14.933704,117.41576,-1.0992908,1.1972631,-1.6506095,8.487962,30.355051,33.432804,23.117059,-18.926241,10.050756,-107.847046,-63.79445,40.715801
4497,2358305711,-12.6318655,-14.329456,115.82384,-1.0867424,1.2406715,-1.5025767,4.094581,40.562,42.7325,23.098947,-18.905563,10.025713,-107.778803,-63.118417,41.428009
4498,2358322378,-11.91487,-13.244091,115.28137,-1.118,1.3012004,-1.3271985,-1.2354507,50.86227,52.08915,23.080314,-18.883876,10.003593,-107.799394,-62.270712,42.296161
4499,2358339045,-11.491019,-11.640347,116.027695,-1.20224,1.3792307,-1.120488,-7.4317923,61.371075,61.62656,23.060277,-18.860889,9.984918,-107.923257,-61.247861,43.32327
4500,2358355712,-11.02864,-9.721642,116.43387,-1.2214584,1.4575392,-0.917089,-14.253676,70.43698,69.48689,23.039919,-18.836597,9.969633,-108.160818,-60.073911,44.481385
4501,2358372379,-10.664676,-7.4040413,116.9944,-1.2050972,1.5422814,-0.70868397,-21.862946,78.33971,76.001236,23.019834,-18.810892,9.957822,-108.5252,-58.768249,45.748072
4502,2358389046,-10.42677,-5.2863197,118.58064,-1.1392393,1.5810995,-0.5406544,-28.395464,85.57747,82.1416,23.000847,-18.78454,9.948811,-108.998458,-57.341958,47.117099
4503,2358405713,-10.303365,-3.4376411,121.11801,-1.0065413,1.5672975,-0.42247057,-33.680824,91.90277,87.68102,22.984071,-18.758418,9.94177,-109.559805,-55.810245,48.578449
4504,2358422380,-10.393571,-1.5039902,124.579056,-0.8322191,1.5300188,-0.32755494,-38.7279,97.19138,92.30494,22.970201,-18.732918,9.936311,-110.20527,-54.190389,50.116865
4505,2358439047,-10.715058,0.3473587,129.18573,-0.6064253,1.4540288,-0.27093077,-43.027473,101.44206,96.13964,22.960094,-18.708684,9.931795,-110.922395,-52.499688,51.719192
4506,2358455714,-11.182296,2.4350166,134.12234,-0.30575657,1.3649973,-0.23516822,-47.57456,103.85753,98.05705,22.954998,-18.685934,9.927876,-111.715304,-50.768729,53.353476
4507,2358472381,-11.823838,4.7926025,139.42036,0.0715332,1.2647512,-0.22001576,-52.456516,104.308754,97.914314,22.95619,-18.664855,9.924209,-112.589579,-49.03025,54.985381
4508,2358489048,-12.711574,7.1172943,145.69646,0.52543354,1.1267631,-0.24878716,-56.73752,103.10333,96.29611,22.964947,-18.646076,9.920063,-113.535204,-47.311861,56.590316
4509,2358505715,-13.846,9.478844,152.81316,1.0639644,0.9558499,-0.3195355,-60.626953,99.97546,92.87026,22.98268,-18.630145,9.914737,-114.545653,-45.645603,58.138154
4510,2358522382,-12.635301,11.686806,155.14107,1.3517838,0.8139335,-0.294873,-61.609303,98.09591,90.4594,23.00521,-18.616579,9.909822,-115.572475,-44.010671,59.645811
4511,2358539049,-8.834481,13.677925,152.19687,1.359026,0.70277166,-0.16608143,-59.28635,97.71986,89.32215,23.02786,-18.604866,9.907054,-116.560581,-42.382007,61.134514
4512,2358555716,-3.6709356,15.584473,146.54771,1.2518959,0.59553146,0.0016152859,-54.95757,97.08131,87.81593,23.048725,-18.59494,9.907081,-117.47654,-40.763985,62.598113
4513,2358572383,3.5963192,17.333725,136.59544,0.9366932,0.5080583,0.24513674,-47.83301,97.02193,86.69631,23.064337,-18.586472,9.911167,-118.273757,-39.146953,64.043052
4514,2358589050,11.4343605,18.957771,125.783905,0.6103153,0.3968413,0.47678256,-39.100746,95.64915,84.34987,23.074509,-18.579858,9.919113,-118.925436,-37.552801,65.448883
4515,2358605717,19.774708,20.452675,114.25456,0.28487396,0.25898695,0.69067264,-28.77901,92.76413,80.59218,23.079257,-18.575542,9.930624,-119.405086,-36.006732,66.792086
4516,2358622384,30.052128,21.727257,98.84587,-0.22073269,0.12945938,0.9623604,-15.51994,90.01083,76.85654,23.075578,-18.573384,9.946663,-119.663752,-34.506551,68.073028
4517,2358639051,41.97898,22.775543,80.20636,-0.8672743,-0.001278162,1.2733467,0.5076052,86.95252,72.76711,23.061123,-18.573405,9.967885,-119.655292,-33.057342,69.285813
4518,2358655718,51.696552,23.808517,62.071484,-1.3496332,-0.103817225,1.5268543,10.730546,82.153755,66.66573,23.038629,-18.575135,9.993333,-119.47645,-31.688113,70.396909
4519,2358672385,59.043243,24.818695,44.314583,-1.6643124,-0.17088723,1.7233117,14.54769,75.67005,58.561264,23.01089,-18.577983,10.022055,-119.233988,-30.426945,71.37293
4520,2358689052,65.683334,25.687141,25.51168,-1.9323597,-0.22274017,1.8963697,15.9594145,67.86803,48.96702,22.978684,-18.581695,10.053661,-118.967998,-29.295811,72.189047
4521,2358705719,70.59946,26.456276,6.5224686,-2.0767765,-0.24949694,2.0217159,12.620072,58.393982,37.45809,22.944071,-18.585853,10.087356,-118.757663,-28.322578,72.813349
4522,2358722386,76.44277,26.960007,-15.766396,-2.3244457,-0.25919938,2.1749685,9.93041,48.44738,25.308224,22.90533,-18.590173,10.123605,-118.592156,-27.515122,73.235153
4523,2358739053,83.365715,27.171722,-41.59065,-2.6886272,-0.25239253,2.3595116,8.203926,38.055428,12.550686,22.86052,-18.59438,10.16293,-118.455424,-26.880865,73.444331
4524,2358755720,89.172676,27.199333,-68.738525,-2.9918299,-0.21553802,2.5170863,2.6912632,26.316133,-1.8205836,22.810656,-18.597972,10.204881,-118.41057,-26.442263,73.413988
4525,2358772387,94.422066,26.994072,-97.951324,-3.2835035,-0.14935565,2.6637375,-5.509357,13.472633,-17.552124,22.755931,-18.600461,10.249277,-118.502393,-26.217719,73.121453
4526,2358789054,96.21541,26.872253,-110.42111,-3.5516834,-0.08335805,2.714832,-7.9326634,0.926733,-29.394693,22.696736,-18.60185,10.294524,-118.634604,-26.202273,72.631541
4527,2358805721,93.96347,26.867683,-104.02458,-3.7741232,-0.01721716,2.65461,-4.3998523,-11.290579,-36.94432,22.633834,-18.602137,10.338767,-118.707935,-26.390449,72.015802
4528,2358822388,89.3779,26.787117,-88.13133,-3.990347,0.06383753,2.533373,1.7762797,-23.678858,-42.500576,22.567328,-18.601073,10.38099,-118.67833,-26.785097,71.307459
4529,2358839055,81.51079,26.716507,-57.24886,-4.190651,0.1531961,2.32429,12.783739,-35.86713,-44.58444,22.497484,-18.59852,10.419728,-118.465268,-27.382883,70.564385
4530,2358855722,71.430214,26.481178,-21.683323,-4.3368807,0.27296948,2.0602949,22.438696,-48.915882,-46.494194,22.425203,-18.593971,10.454066,-118.09129,-28.198148,69.789482
4531,2358872389,59.158928,26.05944,18.104294,-4.4296484,0.42582607,1.742872,30.430738,-62.86152,-48.352795,22.351376,-18.586874,10.483114,-117.584111,-29.24584,68.983602
4532,2358889056,43.247177,25.610184,72.27456,-4.477112,0.59602726,1.3301528,41.713116,-76.84974,-47.17972,22.276757,-18.57694,10.505283,-116.888892,-30.526669,68.197273
4533,2358905723,23.814941,25.092285,138.96976,-4.469305,0.789379,0.826684,54.98326,-91.09403,-43.596237,22.202269,-18.563784,10.519061,-115.972504,-32.044903,67.470669
4534,2358922390,10.216592,24.000038,180.86244,-4.3692617,0.9015205,0.40553737,61.802986,-103.530846,-45.34726,22.129448,-18.548759,10.52582,-114.942454,-33.770417,66.714881
4535,2358939057,3.0774708,22.301552,195.88214,-4.1698103,0.9207256,0.0754354,61.937138,-113.83134,-52.75323,22.059951,-18.533414,10.527077,-113.910168,-35.667606,65.83566
4536,2358955724,-2.0371675,20.204605,200.69815,-3.8781223,0.90067947,-0.24493074,58.482048,-123.09029,-62.506966,21.995316,-18.518403,10.522995,-112.935467,-37.719111,64.793877
4537,2358972391,-2.595519,17.568527,185.28078,-3.480009,0.8111894,-0.5101602,49.193493,-130.66335,-76.65364,21.937316,-18.504883,10.514492,-112.115575,-39.896833,63.516316
4538,2358989058,-4.511014,14.718155,174.22978,-2.9957018,0.70962787,-0.83442736,40.230988,-137.48488,-89.84015,21.887388,-18.493056,10.500585,-111.445059,-42.188248,62.01898
4539,2359005725,-8.164584,11.663551,168.94139,-2.4208755,0.5992118,-1.2260157,31.807013,-143.57578,-101.768166,21.84704,-18.483069,10.480151,-110.914942,-44.581178,60.322844
4540,2359022392,-8.411475,8.11573,148.43607,-1.7295666,0.4240482,-1.5895814,18.874664,-147.85695,-116.867134,21.818214,-18.476002,10.453658,-110.600364,-47.04546,58.375058
4541,2359039059,-6.483037,4.1354103,117.79524,-0.92165947,0.19493699,-1.9499991,2.661606,-150.46188,-134.0141,21.802853,-18.472753,10.421158,-110.556004,-49.553158,56.14149
4542,2359055726,-6.654702,0.658844,101.14525,-0.34419632,0.07328248,-2.2625294,-7.0792623,-151.05717,-143.58952,21.797116,-18.471532,10.383449,-110.673992,-52.070778,53.748331
4543,2359072393,-8.642028,-2.2636032,98.04204,-0.025342941,0.0663147,-2.5103688,-10.050951,-149.38261,-145.19257,21.796694,-18.470427,10.34161,-110.841508,-54.560488,51.328455
4544,2359089060,-11.199431,-5.039051,100.31796,0.20168686,0.103658915,-2.7309506,-10.081176,-145.59871,-142.60532,21.800055,-18.468699,10.296094,-111.009528,-56.987133,48.9517
4545,2359105727,-15.293378,-7.4150352,113.885925,0.24057293,0.22800398,-2.9071283,-4.60009,-139.48613,-133.2362,21.804065,-18.464899,10.247642,-111.086196,-59.311902,46.731097
4546,2359122394,-17.07251,-10.017559,119.140594,0.30408192,0.32988453,-3.0402489,-0.66016024,-130.84174,-123.78706,21.809133,-18.459401,10.196971,-111.097199,-61.492598,44.667979
4547,2359139061,-16.328846,-12.879066,115.12288,0.40470695,0.40295506,-3.130407,1.4174459,-119.55263,-114.51291,21.815878,-18.452685,10.144798,-111.073575,-63.485142,42.759431
4548,2359155728,-15.736402,-15.466881,116.508194,0.35133743,0.5385212,-3.1595407,7.3771186,-105.43762,-99.7828,21.821734,-18.44371,10.092139,-110.950623,-65.242436,41.096384
4549,2359172395,-14.4150305,-17.908806,119.02817,0.18672943,0.7135955,-3.1254342,15.7653,-88.346504,-80.92485,21.824846,-18.431817,10.040048,-110.687868,-66.714878,39.747636
4550,2359189062,-13.697383,-19.857658,119.73718,0.09261036,0.83247936,-3.0806758,20.50321,-72.31698,-65.10122,21.82639,-18.417942,9.988703,-110.346148,-67.920161,38.662616
4551,2359205729,-13.959771,-21.202545,119.97339,0.05899334,0.89755285,-3.024349,21.73402,-57.622948,-52.237495,21.827373,-18.402983,9.938297,-109.983914,-68.880543,37.791991
4552,2359222396,-13.912425,-22.182709,118.12837,0.025187492,0.93896997,-2.9268293,21.38822,-42.15941,-39.757378,21.827793,-18.387334,9.889517,-109.627444,-69.5832,37.129368
4553,2359239063,-13.970849,-22.66795,113.776474,0.03223324,0.933269,-2.7992063,17.972773,-26.992529,-29.424995,21.82833,-18.37178,9.842864,-109.327898,-70.033075,36.638951
4554,2359255730,-13.978967,-22.70702,112.32344,-0.078570366,0.9598521,-2.6024551,16.563066,-9.58667,-15.490822,21.82702,-18.355782,9.79949,-109.051847,-70.192853,36.380771
4555,2359272397,-13.8129015,-22.292728,113.69293,-0.31764984,1.0220858,-2.3305252,17.37854,10.289448,2.3574865,21.821726,-18.338747,9.760648,-108.762205,-70.021362,36.420062
4556,2359289064,-13.908582,-21.266716,114.89726,-0.57442284,1.0607859,-2.0099692,16.642485,30.479464,19.796843,21.812152,-18.321067,9.727149,-108.48483,-69.513371,36.750009
4557,2359305731,-14.215522,-19.616283,117.08333,-0.886116,1.0929922,-1.6296239,15.447474,51.55612,38.093353,21.797383,-18.30285,9.699989,-108.227372,-68.654102,37.384898
4558,2359322398,-14.178121,-18.185585,118.02553,-1.0536432,1.1681482,-1.3318608,13.01534,68.74509,53.058575,21.779822,-18.283381,9.677791,-108.01045,-67.508351,38.269208
4559,2359339065,-13.827081,-17.009476,117.30661,-1.0471783,1.2846022,-1.1321439,8.838955,81.28687,63.784206,21.762369,-18.261971,9.658922,-107.863134,-66.15357,39.332278
4560,2359355732,-13.402593,-15.655354,116.840805,-0.98864555,1.4309906,-0.9537976,4.038462,91.80646,73.12286,21.745892,-18.238121,9.643025,-107.795826,-64.623462,40.550992
4561,2359372399,-12.788585,-14.334969,116.01509,-0.81940365,1.6198666,-0.83720446,-1.7282734,98.826904,79.732544,21.732235,-18.211123,9.629072,-107.824631,-62.976347,41.879868
4562,2359389066,-12.389422,-12.485123,115.30669,-0.62986183,1.8075299,-0.7031796,-8.994044,104.56447,84.93696,21.721737,-18.180998,9.617352,-107.974532,-61.233606,43.295484
4563,2359405733,-12.249366,-10.048767,114.933334,-0.42873955,1.9933758,-0.545789,-17.717684,109.1069,88.86604,21.714591,-18.147775,9.608256,-108.269827,-59.415158,44.776585
4564,2359422400,-12.086547,-7.476345,114.163864,-0.11846733,2.2102365,-0.44021058,-27.977745,109.961044,89.60178,21.712617,-18.110938,9.600919,-108.736123,-57.582474,46.269948
4565,2359439067,-12.005382,-4.6333084,113.152985,0.28334332,2.4494565,-0.370425,-39.924133,107.47456,87.33072,21.717339,-18.070114,9.594745,-109.401525,-55.791231,47.72546
4566,2359455734,-11.709273,-1.8940353,114.173935,0.50891876,2.5244443,-0.27115488,-49.472454,107.739876,88.68074,21.725821,-18.02804,9.590226,-110.226066,-53.995566,49.203472
4567,2359472401,-11.150151,0.6558342,117.35368,0.5476446,2.4202468,-0.14737773,-56.30795,110.886536,93.90797,21.734948,-17.987703,9.58777,-111.164532,-52.147457,50.768605
4568,2359489068,-10.554378,3.2921066,121.744095,0.51666164,2.2187042,-0.020786524,-62.513927,114.12963,99.882225,21.743559,-17.950725,9.587424,-112.206431,-50.245296,52.433309
4569,2359505735,-9.839377,5.895401,127.9653,0.3459921,1.8669312,0.12260842,-66.985596,118.98276,108.29664,21.749326,-17.919609,9.589467,-113.322858,-48.26225,54.238253
4570,2359522402,-9.131011,8.585251,134.61243,0.2173338,1.4814312,0.22419572,-72.14103,121.09491,114.69414,21.752948,-17.894918,9.593204,-114.525208,-46.244002,56.149822
4571,2359539069,-8.456477,11.379341,141.63417,0.1418724,1.0663211,0.2796023,-78.169395,120.10561,118.71457,21.755313,-17.877146,9.597864,-115.828031,-44.242242,58.128398
4572,2359555736,-7.6855936,14.108452,150.28482,-0.030638695,0.5155473,0.32819915,-82.91453,119.40742,123.980034,21.754802,-17.868554,9.603334,-117.20994,-42.252118,60.194732
4573,2359572403,-6.8520136,16.793327,160.29839,-0.2614975,-0.14918494,0.35573435,-86.89038,117.99207,129.48457,21.750444,-17.87104,9.609263,-118.658113,-40.285583,62.352808
4574,2359589070,-2.7095976,19.023018,158.20541,-0.4794054,-0.582494,0.46449256,-88.43743,115.01952,130.36586,21.742454,-17.880748,9.617005,-120.13207,-38.368591,64.525572
4575,2359605737,5.0918913,20.720322,142.81752,-0.6966171,-0.7660346,0.6677253,-87.081375,110.76409,126.549934,21.730844,-17.893515,9.628134,-121.583426,-36.522523,66.634738
4576,2359622404,15.010033,22.080574,120.29361,-0.9213314,-0.85061073,0.90608597,-83.9165,104.87785,119.60383,21.715488,-17.907692,9.643235,-122.982034,-34.774559,68.628135
4577,2359639071,27.995575,22.965431,86.79621,-1.1395817,-0.7433226,1.2090819,-78.342674,97.19923,108.23536,21.696495,-17.920081,9.663386,-124.287745,-33.154572,70.432058
4578,2359655738,42.21442,23.557411,50.41749,-1.4318161,-0.6749432,1.5256469,-70.73836,88.96898,96.08844,21.672631,-17.93133,9.688813,-125.466718,-31.671756,72.033532
4579,2359672405,57.60311,23.847702,11.476093,-1.8012142,-0.65773344,1.8513019,-61.085598,80.13764,83.237686,21.642611,-17.942292,9.719668,-126.484811,-30.336129,73.420827
4580,2359689072,75.95179,23.606255,-37.542744,-2.1976967,-0.49565697,2.2377021,-48.588318,69.94345,66.712845,21.605983,-17.950553,9.756963,-127.294616,-29.170405,74.532708
4581,2359705739,96.93738,22.84925,-95.135574,-2.639862,-0.23604059,2.6746323,-33.23298,58.62066,47.214302,21.561985,-17.954487,9.80154,-127.848499,-28.193394,75.319613
4582,2359722406,110.060196,22.70301,-130.78484,-3.0122156,-0.15365744,2.9383948,-20.760153,47.529568,30.986296,21.511781,-17.957048,9.850513,-128.194502,-27.401235,75.836051
4583,2359739073,114.55492,23.227707,-142.58687,-3.2995644,-0.24931169,3.0144312,-11.5286875,36.72766,18.240585,21.456788,-17.961203,9.900754,-128.386647,-26.789107,76.140061
4584,2359755740,115.200165,23.881363,-144.08699,-3.5706596,-0.4233024,3.0020683,-2.7248852,25.73005,6.454015,21.397277,-17.968258,9.950788,-128.432062,-26.360273,76.247628
4585,2359772407,109.08885,24.959473,-126.95715,-3.792345,-0.7451403,2.8399556,4.1252503,14.9122715,-2.727162,21.334071,-17.980677,9.998121,-128.363308,-26.111735,76.202175
4586,2359789074,102.81299,25.719116,-111.0072,-4.019923,-1.0028267,2.6708176,12.672903,3.245264,-13.785407,21.267072,-17.997391,10.042635,-128.152093,-26.057647,75.972418
4587,2359805741,96.69941,26.102959,-97.2415,-4.2587814,-1.1862307,2.501569,23.196962,-9.296194,-26.941795,21.196092,-18.017162,10.084328,-127.765477,-26.212584,75.523388
4588,2359822408,84.88039,26.730286,-68.451935,-4.452077,-1.4598475,2.2067826,32.579,-21.860292,-38.53894,21.121891,-18.041493,10.121108,-127.222494,-26.576922,74.881072
4589,2359839075,68.65522,27.43715,-28.61829,-4.6110315,-1.778513,1.8147352,41.6119,-34.645355,-49.509117,21.04504,-18.071135,10.151354,-126.528962,-27.154345,74.05592
4590,2359855742,56.615177,27.484016,0.021345139,-4.690593,-1.9014745,1.4794977,49.02907,-47.23012,-60.555103,20.966863,-18.102826,10.176012,-125.711811,-27.941514,73.046668
4591,2359872409,48.75336,26.872452,17.692902,-4.6768093,-1.8239069,1.1981633,54.28971,-59.44637,-71.264336,20.888916,-18.133224,10.195981,-124.806982,-28.932287,71.858929
4592,2359889076,41.772842,25.83751,32.481335,-4.5965605,-1.628047,0.91464186,58.504124,-71.60222,-81.8991,20.812307,-18.160358,10.211225,-123.831913,-30.125657,70.493944
4593,2359905743,37.801956,24.189095,38.9216,-4.4325256,-1.2499418,0.66605544,61.159073,-83.52433,-92.49125,20.738432,-18.18119,10.222326,-122.812595,-31.517729,68.952423
4594,2359922410,30.201946,22.50441,54.678616,-4.1945496,-0.8707433,0.3276198,62.18105,-95.193924,-101.63558,20.668523,-18.195702,10.227786,-121.776244,-33.104294,67.258497
4595,2359939077,18.57746,20.800499,80.7339,-3.8806696,-0.49548793,-0.108217955,61.556587,-106.58897,-109.26027,20.603845,-18.20396,10.225982,-120.750301,-34.880777,65.437493
4596,2359955744,7.993886,18.624207,103.7773,-3.4677048,0.02276516,-0.549227,58.789703,-117.53238,-116.018196,20.54605,-18.203581,10.216828,-119.770473,-36.83965,63.503856
4597,2359972411,-3.0187025,16.091888,127.70633,-2.9541168,0.6483555,-1.0235455,53.777428,-127.98014,-121.542564,20.496815,-18.192775,10.199769,-118.874183,-38.972652,61.478147
4598,2359989078,-11.386321,13.556305,145.03525,-2.531581,1.0515656,-1.4203938,52.31099,-136.30151,-125.842545,20.454622,-18.175249,10.176096,-118.002333,-41.244344,59.380771
4599,2360005745,-16.227058,10.99366,153.52487,-2.2123547,1.2191393,-1.7188724,54.787872,-142.2528,-128.88986,20.417749,-18.15493,10.147448,-117.089202,-43.615224,57.232607
4600,2360022412,-20.016304,8.3113785,159.43248,-1.9014664,1.2842164,-1.9913023,58.311726,-146.51703,-130.3403,20.386058,-18.133526,10.11426,-116.11734,-46.057174,55.060269
4601,2360039079,-21.71051,5.5907135,160.20282,-1.6498747,1.1587367,-2.203403,64.432175,-148.56563,-130.12796,20.35856,-18.114214,10.077537,-115.04347,-48.533268,52.89147
4602,2360055746,-21.823929,2.4993668,156.829,-1.3357477,1.0749935,-2.3967934,69.5596,-149.2183,-128.30779,20.336298,-18.096297,10.03759,-113.884143,-51.02024,50.753007
