PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
4443,4207228599,-72.52228546,-63.26613617,10.75109768,8.573620796,-4.242085934,1.288500547,1.385852098,-3.309948921,-3.103075027
4444,4207245266,-72.52964783,-63.37218475,10.8082428,8.638410568,-4.330463886,1.392439127,4.360818386,-4.313402653,-4.027795792
4445,4207261933,-72.48873901,-63.48498535,10.86768341,8.57872963,-4.201844692,1.306848645,7.381819248,-4.489369392,-4.396984577
4446,4207278600,-72.44058228,-63.59160233,10.92375946,8.628878593,-4.017447948,1.245158434,7.638221264,-4.28882885,-4.069839478
4447,4207295267,-72.41390228,-63.69313431,10.95700073,8.721705437,-3.9286654,1.253013492,5.120588303,-3.615464211,-3.960223913
4448,4207311934,-72.42061615,-63.79169464,10.97351742,8.787542343,-3.934699774,1.279040098,2.218834877,-3.134994984,-3.92478776
4449,4207328601,-72.43492126,-63.89831924,10.97536564,8.799368858,-4.019562244,1.297688842,0.979897261,-2.910896778,-4.505505085
4450,4207345268,-72.43333435,-64.01229858,10.97002029,8.692988396,-4.036642075,1.292562842,1.543703079,-2.86052227,-4.980703354
4451,4207361935,-72.41339874,-64.12921143,10.95443726,8.616804123,-3.951442242,1.213463426,2.095528841,-2.661063671,-5.232220173
4452,4207378602,-72.39732361,-64.25210571,10.93033314,8.585068703,-3.88247776,1.140879393,1.395815611,-2.557819128,-5.63811779
4453,4207395269,-72.3914032,-64.38577271,10.90057182,8.591238022,-3.874983788,1.137188554,0.476101816,-2.61653614,-6.300796032
4454,4207411936,-72.39648438,-64.54253387,10.88228798,8.596534729,-3.894000292,1.116544366,0.433072418,-3.319207907,-7.527823925
4455,4207428603,-72.38678741,-64.72635651,10.8659296,8.598827362,-3.917756319,1.097986221,1.422990799,-3.859508038,-9.059732437
4456,4207445270,-72.36362457,-64.9360733,10.85693264,8.565666199,-3.898267508,1.096109867,2.629080772,-4.514361858,-10.48344231
4457,4207461937,-72.33506775,-65.16310883,10.85873508,8.510221481,-3.858865499,1.068416238,3.540644169,-5.096699715,-11.38742542
4458,4207478604,-72.32914734,-65.40297699,10.88633347,8.467027664,-3.809034586,1.007772088,3.589295626,-5.949180126,-11.92403793
4459,4207495271,-72.34135437,-65.65214539,10.93559551,8.416917801,-3.800627708,1.038463354,3.67958045,-6.62205267,-12.29434872
4460,4207511938,-72.38162231,-65.90071106,11.01883888,8.376603127,-3.749614,1.033416748,3.861866713,-7.390012264,-12.01424694
4461,4207528605,-72.44971466,-66.15041351,11.13310909,8.387150764,-3.72381711,0.997651935,3.905689716,-8.100982666,-11.86099339
4462,4207545272,-72.53542328,-66.40140533,11.27188778,8.335590363,-3.705931664,0.969928086,4.207317829,-8.641448975,-11.77561378
4463,4207561939,-72.65291595,-66.65969849,11.45519066,8.289168358,-3.667459488,0.939472735,4.763813019,-9.729650497,-11.89898491
4464,4207578606,-72.80348969,-66.92043304,11.68405056,8.290513992,-3.64805007,0.960127831,5.310357094,-10.72573853,-11.75980091
4465,4207595273,-72.97007751,-67.18263245,11.94712639,8.267741203,-3.608736992,0.957736313,6.260063648,-11.42257023,-11.64579868
4466,4207611940,-73.15133667,-67.4421463,12.24687958,8.190037727,-3.583583593,0.982647598,7.444077492,-12.08541679,-11.30063057
4467,4207628607,-73.35122681,-67.69315338,12.5846653,8.108356476,-3.525202274,0.965512872,8.459365845,-12.65767002,-10.62019062
4468,4207645274,-73.58402252,-67.92864227,12.96194935,8.120322227,-3.400932074,0.89191854,8.716594696,-13.12817574,-9.539870262
4469,4207661941,-73.86009216,-68.15174103,13.36939907,8.328083992,-3.370652437,0.815810442,7.83369875,-13.43998432,-8.715691566
4470,4207678608,-74.15364075,-68.37304688,13.77620792,8.460708618,-3.344827175,0.855997145,6.778094292,-13.25813293,-8.699171066
4471,4207695275,-74.43933868,-68.59513855,14.16965199,8.391705513,-3.362689018,0.86989975,6.539832592,-12.85295296,-8.914561272
4472,4207711942,-74.71392822,-68.80715942,14.55888653,8.167826653,-3.313385248,0.842595994,7.00407362,-12.46933556,-8.435357094
4473,4207728609,-74.99832916,-68.99746704,14.96051502,8.055805206,-3.255779505,0.739288926,7.136927128,-12.26708508,-7.183152199
4474,4207745276,-75.30971527,-69.163414,15.37403679,8.081106186,-3.132782698,0.677976549,6.211161137,-12.02224445,-5.782653809
4475,4207761943,-75.6621933,-69.32368469,15.79018211,8.235233307,-3.046155691,0.656440854,3.920832634,-11.88457489,-5.524181843
4476,4207778610,-76.01734924,-69.49507141,16.17464256,8.395602226,-3.095443964,0.698780954,2.001236439,-11.28786278,-6.417284489
4477,4207795277,-76.34096527,-69.67673492,16.51424599,8.316436768,-3.122362137,0.738023102,1.391039133,-10.40972996,-7.318544388
4478,4207811944,-76.64486694,-69.86043549,16.83432007,8.172841072,-3.10573554,0.627893031,1.508178949,-9.939506531,-7.599951744
4479,4207828611,-76.96376038,-70.03627014,17.16203117,8.124481201,-3.030391693,0.556003749,1.056441069,-9.876735687,-7.165129662
4480,4207845278,-77.29789734,-70.20358276,17.48457146,8.174889565,-2.945098877,0.479029119,-0.129677162,-9.556179047,-6.753214836
4481,4207861945,-77.65180206,-70.37155914,17.79781723,8.232357025,-2.923712015,0.445352256,-1.832602143,-9.275398254,-6.895452976
4482,4207878612,-78.02632904,-70.54975128,18.13027573,8.222974777,-2.928787947,0.382414311,-1.960826039,-9.674798965,-7.480518818
4483,4207895279,-78.39315033,-70.7338562,18.4752903,8.187391281,-2.896677017,0.387230903,-0.770347118,-9.873143196,-7.845948696
4484,4207911946,-78.82787323,-70.93292236,18.90220642,8.240352631,-2.913695097,0.363904774,-0.186018765,-11.49944973,-8.481836319
4485,4207928613,-79.24576569,-71.14508057,19.30207634,8.484866142,-2.941457033,0.403915286,-0.678160608,-10.96924686,-9.450208664
4486,4207945280,-79.70211029,-71.37698364,19.72211075,8.669435501,-2.995515108,0.384554952,-1.808398724,-11.39664841,-10.6377182
4487,4207961947,-80.14965057,-71.63084412,20.12856483,8.830909729,-3.02320075,0.399870217,-2.023558855,-11.17533112,-12.07881927
4488,4207978614,-80.61576843,-71.89891052,20.55550575,9.041667938,-3.001685381,0.392331481,-1.938236475,-11.47996235,-12.95464134
4489,4207995281,-81.1016922,-72.18951416,21.00639725,9.21877861,-2.991714716,0.335190594,-1.720349312,-11.89440346,-14.32251453
4490,4208011948,-81.5923233,-72.510849,21.44827843,9.531487465,-3.05060792,0.352977246,-2.468491077,-11.7379179,-16.28962135
4491,4208028615,-82.129776,-72.8651123,21.92214775,9.909584999,-3.178432703,0.44094944,-3.409273863,-12.27047634,-18.28076172
4492,4208045282,-82.66112518,-73.24835968,22.37849236,10.37976646,-3.231734514,0.429698795,-3.996831179,-11.83793163,-20.17051315
4493,4208061949,-83.20491791,-73.65527344,22.83771706,10.80372715,-3.321083307,0.491192371,-4.516181469,-11.68021011,-21.70087814
4494,4208078616,-83.79892731,-74.08084869,23.34127617,11.4549551,-3.440551996,0.538278043,-4.915120602,-12.11722565,-22.86065102
4495,4208095283,-84.33474731,-74.51446533,23.79325104,12.1803236,-3.558881521,0.638704658,-4.340165138,-10.87714386,-23.55352592
4496,4208111950,-84.76515198,-74.95399475,24.16370773,12.59922218,-3.698282003,0.704861343,-2.672889471,-9.220394135,-24.13492012
4497,4208128617,-85.07524872,-75.37931061,24.45702934,12.72227764,-3.82161212,0.769159138,0.115603164,-7.637383461,-23.45918655
4498,4208145284,-85.2779007,-75.76839447,24.67869377,12.81346989,-3.80721426,0.81296283,2.427991867,-6.157482147,-21.42106056
4499,4208161951,-85.39570618,-76.10739899,24.81633759,12.95870495,-3.712761641,0.792549193,2.663679361,-4.548449516,-18.55755234
4500,4208178618,-85.43328094,-76.39255524,24.84399414,12.8977623,-3.653472424,0.815258145,1.076752424,-2.659727335,-15.46297646
4501,4208195285,-85.4441452,-76.61951447,24.79756927,12.56701183,-3.628942966,0.914356709,-1.630453944,-1.337880015,-12.07447243
4502,4208211952,-85.45427704,-76.77718353,24.71705055,12.05302334,-3.699144125,0.978847623,-3.570256948,-0.54895705,-7.965690136
4503,4208228619,-85.41777039,-76.85347748,24.58330345,11.5656805,-3.738181353,1.00531292,-3.875944614,0.548592031,-3.157763958
4504,4208245286,-85.25706482,-76.83856201,24.33859062,11.00742626,-3.721127033,0.977916062,-2.907714128,2.487838507,2.172341347
4505,4208261953,-84.96881866,-76.73527527,23.98249245,10.51165485,-3.597426176,0.963872194,-1.735824227,4.470921993,7.300562382
4506,4208278620,-84.57200623,-76.54849243,23.524786,10.14940071,-3.531401396,0.957872272,-1.136141539,6.411688328,12.12186337
4507,4208295287,-84.02812195,-76.27937317,22.9217701,9.842182159,-3.398736238,0.918320358,-0.750926971,9.126898766,16.76747131
4508,4208311954,-83.39621735,-75.93753052,22.2107296,9.466905594,-3.190829515,0.82750535,-1.711533546,11.4877224,20.80103111
4509,4208328621,-82.71060181,-75.52927399,21.4192028,9.154250145,-3.071026087,0.754741669,-3.091409922,13.6346302,24.43470383
4510,4208345288,-82.02165222,-75.06177521,20.5826931,8.766805649,-2.855558872,0.663462818,-5.40474081,15.40277672,27.64500237
4511,4208361955,-81.39784241,-74.54569244,19.74820518,8.485284805,-2.68400979,0.557996035,-9.077578545,16.49998474,30.27842712
4512,4208378622,-80.83747864,-74.00092316,18.92518997,8.226209641,-2.554438353,0.421195507,-12.09937286,17.31495667,31.76348686
4513,4208395289,-80.34727478,-73.45013428,18.14578438,7.939008713,-2.425896406,0.343990445,-13.66160583,17.37341118,31.99122047
4514,4208411956,-79.90630341,-72.91334534,17.419384,7.687418938,-2.285655499,0.253364861,-13.44806767,16.98865128,31.1045723
4515,4208428623,-79.52964783,-72.40296173,16.77918434,7.420115948,-2.18642664,0.081982382,-12.25488091,15.7730751,29.61891365
4516,4208445290,-79.21295929,-71.94026947,16.24383354,7.256900787,-2.101815462,-0.04687738,-9.771855354,13.83030891,27.00716591
4517,4208461957,-78.95133972,-71.53097534,15.83156109,7.067724705,-2.054638147,-0.153683007,-5.997934341,11.31136036,24.18071175
4518,4208478624,-78.77546692,-71.17480469,15.5739212,6.909032345,-1.892251611,-0.209284961,-2.305390835,8.030499458,21.55042076
4519,4208495291,-78.68972778,-70.86994934,15.46225929,6.651798725,-1.808538795,-0.240760028,0.592672229,4.766292572,19.05158997
4520,4208511958,-78.7118454,-70.60307312,15.49816704,6.336587906,-1.754801989,-0.34270817,2.483377695,1.501065731,17.38341331
4521,4208528625,-78.85858154,-70.36870575,15.68310165,6.050178051,-1.704620361,-0.372457623,3.419574261,-1.832833648,16.05618668
4522,4208545292,-79.11561584,-70.15935516,15.99592113,5.927404881,-1.55643487,-0.526950657,4.004952908,-4.749956131,15.08287811
4523,4208561959,-79.44665527,-69.97422028,16.37334633,5.846968651,-1.419228673,-0.70932281,3.172897339,-6.439999104,13.89370441
4524,4208578626,-79.83425903,-69.81169128,16.77003288,5.736649036,-1.352269411,-0.827573359,0.829909563,-7.206086159,12.61114407
4525,4208595293,-80.40792847,-69.69343567,17.28916931,5.569881916,-1.278466225,-1.006554961,-3.46957612,-10.3067379,10.38682365
4526,4208611960,-81.15322876,-69.61615753,17.89678574,5.654335976,-1.133344173,-1.26805532,-8.819766998,-12.66310978,8.153753281
4527,4208628627,-82.03269196,-69.57563019,18.52434921,5.740199089,-1.152985454,-1.411435962,-15.78181458,-13.50988674,5.879948616
4528,4208645294,-83.08300781,-69.58507538,19.25079346,5.427527905,-1.394356966,-1.495496035,-20.49692535,-16.01809883,2.961667538
4529,4208661961,-84.37041473,-69.63738251,20.13705826,5.446691513,-1.796421647,-1.529886723,-25.73717499,-19.60824966,0.456983417
4530,4208678628,-85.96232605,-69.71087646,21.17058182,5.933410168,-2.519400835,-1.618862152,-35.72480774,-22.67076302,-1.022772789
4531,4208695295,-88.13558197,-69.78435516,22.63941956,6.171054363,-3.251122236,-0.917708278,-46.0856514,-31.51731491,-1.274514437
4532,4208711962,-90.2798996,-69.83357239,24.09839249,7.194164753,-5.72574091,1.815898776,-44.87199402,-31.06970406,-0.980701327
4533,4208728629,-92.15577698,-69.76114655,25.37016296,7.998873711,-9.992697716,6.478705406,-39.28894806,-27.27243423,5.33070612
4534,4208745296,-92.96791077,-69.46315002,25.83267593,11.59176826,-16.74350929,9.812585831,-20.98601341,-11.35116196,18.94880486
4535,4208761963,-91.41985321,-68.64047241,23.96647453,14.60665321,-21.14672661,12.80250072,-9.842453003,37.12644196,52.33086395
4536,4208778630,-88.45574951,-66.82138824,20.27534103,17.80365944,-24.98018837,20.2422657,-25.13163757,82.92292786,110.4296265
4537,4208795297,-84.61893463,-63.5883255,14.91541576,22.73790359,-34.65179825,28.07190704,-59.65619278,144.9893036,186.6711578
4538,4208811964,-80.13970184,-58.96318817,8.799539566,27.73858452,-40.9483757,31.28428459,-50.87120819,209.9175262,252.658783
4539,4208828631,-76.04472351,-52.78671646,3.090423822,30.97230911,-43.25070572,30.53365707,-35.62418365,262.4608154,323.8994751
4540,4208845298,-72.93344879,-45.07779694,-1.54551959,35.37805176,-45.97803116,29.75030518,-20.75378609,297.4169006,397.8787231
4541,4208861965,-69.83815002,-36.17671585,-5.206127644,40.87056351,-48.93737793,25.77048683,44.84782028,325.7872009,454.1712036
4542,4208878632,-66.54575348,-26.61734772,-8.224625587,43.5676918,-47.55882645,22.23320389,105.060112,353.7526855,476.5585327
4543,4208895299,-63.30328751,-16.85532188,-10.65379333,45.50305939,-44.49180603,17.82484245,142.1359253,368.0204468,474.829834
4544,4208911966,-60.3031311,-7.151828766,-12.78193092,43.07221985,-37.1027298,13.15282917,154.7514038,382.5495911,455.9204407
4545,4208928633,-57.95201874,2.119376659,-14.57577229,36.97311783,-26.77114487,9.399486542,137.5363922,375.4610291,424.1334534
4546,4208945300,-55.86039352,10.47031307,-15.94752026,30.77477264,-16.79827309,4.303597927,135.692337,340.243103,376.9439392
4547,4208961967,-52.76916885,17.66079903,-17.22512245,26.09969139,-6.07656765,-2.317809105,205.2367401,310.5797119,308.8583069
4548,4208978634,-49.03301239,23.52933693,-18.15291977,21.41641998,2.069621325,-4.826566696,244.992981,261.3239136,242.1694641
4549,4208995301,-45.56245804,28.32324791,-18.89122009,14.63490105,4.39828825,-5.217973709,228.978241,223.3347168,186.0865173
4550,4209011968,-42.64785004,32.3555336,-19.63815689,13.14338398,0.812311053,-7.903792858,198.9875641,199.717392,142.2893219
4551,4209028635,-40.06349564,35.72759247,-20.24444199,21.83319855,0.058413506,-12.14123154,176.996582,170.9302216,112.6970749
4552,4209045302,-37.44490814,38.90876007,-20.88017273,26.13951111,2.510268927,-13.75962639,181.923111,167.0819092,97.42079163
4553,4209061969,-34.84467697,42.07050323,-21.49239922,22.35701942,6.878022194,-16.2886219,181.6691284,169.0075073,90.87898254
4554,4209078636,-32.52913666,44.8229332,-22.09943008,14.89256477,7.81024456,-19.20110893,165.8599243,151.4422607,71.11966705
4555,4209095303,-30.79530525,46.82414627,-22.48580551,7.891513348,8.005315781,-19.23505783,122.5429688,109.9971619,50.81669998
4556,4209111970,-30.32975578,47.75934982,-22.77165604,2.14680481,7.15169096,-17.58753395,42.38550186,53.47996902,20.08764267
4557,4209128637,-30.72157288,47.76457977,-22.84062386,0.841982543,4.515210629,-14.22162056,-18.6789856,0.854555964,-0.617619038
4558,4209145304,-30.78933525,47.39366913,-22.63140488,9.98E-04,4.486078739,-13.16733742,-11.62135124,-24.34167862,-2.454849482
4559,4209161971,-29.91704559,46.93786621,-22.19850349,-0.191494241,7.330184937,-13.28138924,34.94350052,-33.46496201,3.099161863
4560,4209178638,-28.69799995,46.38605118,-21.70951462,0.952143431,6.696741104,-10.38974953,53.38983917,-39.72943115,3.065683126
4561,4209195305,-27.87579155,45.7446785,-21.49864197,2.10020113,3.592940569,-5.657680035,41.75469208,-39.08935928,-8.767029762
4562,4209211972,-28.29173088,45.08304596,-21.54204369,1.873574734,2.059285164,-2.771894217,-21.58311081,-35.21382523,-18.55363274
4563,4209228639,-29.98898697,44.50469971,-21.61688042,0.659148157,1.042013288,-1.398103952,-97.15114594,-29.81088638,-17.93784332
4564,4209245306,-32.0146637,44.14546585,-21.53064919,-0.189081401,-0.815713406,0.270992815,-123.6353836,-21.43472099,-6.192796707
4565,4209261973,-33.35916519,44.05443192,-21.24882889,-0.536409616,-2.652991772,1.276090741,-90.90532684,-12.19954586,8.993503571
4566,4209278640,-33.52214432,44.18346405,-20.82956314,-0.503169656,-2.865331173,1.521765471,-25.74346924,-4.521408558,21.04834366
4567,4209295307,-32.99731445,44.43093491,-20.33208275,0.015816754,-1.969231725,1.633272409,12.20334911,-0.312187731,27.71137047
4568,4209311974,-32.51760101,44.68709183,-19.76395798,0.37294811,-0.840100527,1.610332131,6.440989017,-1.215589404,30.4379158
4569,4209328641,-32.32426071,44.94300079,-19.11565018,1.112002969,-0.755477369,0.62700212,-14.22854233,-2.815636396,33.21364975
4570,4209345308,-32.31882477,45.21334457,-18.32815361,1.5390172,-0.729334712,-0.392418712,-31.53418159,-5.103740215,38.55032349
4571,4209361975,-32.33541489,45.51214981,-17.29866028,2.222697496,-1.166079879,-1.856057286,-43.34428406,-9.018898964,47.93667984
4572,4209378642,-32.10291672,45.85996628,-15.94882107,2.90143919,-1.602254152,-3.179370165,-42.3805275,-13.46160507,60.66170502
4573,4209395309,-31.46591377,46.24268341,-14.26707458,2.845423937,-1.653487563,-4.21256876,-32.79799652,-18.31166649,73.28354645
4574,4209411976,-30.47244263,46.58742905,-12.25411129,2.737807512,-1.370546937,-4.732422352,-26.2377243,-26.05023575,83.70002747
4575,4209428643,-29.30912018,46.82831192,-9.963105202,2.672907114,-0.904557288,-5.147736073,-28.607687,-35.37926483,90.57659149
4576,4209445310,-28.21591568,46.90988922,-7.447938919,2.560474873,-0.651435375,-5.578118801,-42.88541794,-46.28802872,94.44869232
4577,4209461977,-27.24931526,46.78182983,-4.77105999,2.296152353,-0.488709539,-5.76275444,-57.51487732,-58.85321426,95.30875397
4578,4209478644,-26.43587303,46.40075302,-2.032972336,1.969791532,-0.492481619,-5.683672428,-68.87880707,-72.30889893,92.05688477
4579,4209495311,-25.8276329,45.73559952,0.748823881,1.985572815,-0.993222773,-5.036134243,-82.04483795,-87.76567841,88.03671265
4580,4209511978,-25.79162979,44.77316666,3.504558802,2.944727659,-0.591783047,-4.299129486,-113.6037369,-103.5942459,81.2935791
4581,4209528645,-26.68302727,43.19781494,6.131436348,4.801738262,-1.562238574,-4.097727299,-161.2596741,-135.8487854,61.58597946
4582,4209545312,-28.4907608,40.90966415,8.393343925,4.747156143,-0.479866982,-1.090634942,-197.6549683,-169.2753906,27.3758297
4583,4209561979,-31.90278244,37.44322205,9.850716591,5.048342228,3.18052268,0.195717663,-258.2001343,-214.8139801,-44.40280533
4584,4209578646,-37.21874237,32.12781525,9.906457901,2.974931002,2.046294212,-0.304139078,-318.940918,-265.1950073,-177.1096954
4585,4209595313,-43.3997345,24.07617188,9.07912159,2.776165247,-9.873677254,5.508853436,-345.1533813,-341.0672913,-344.4701538
4586,4209611980,-50.38895798,13.412467,8.588339806,11.50084782,-16.99544716,20.45032501,-406.9573059,-417.9189758,-484.8990784
4587,4209628647,-58.77096939,2.023492336,8.175192833,26.05919075,-19.82655334,21.28162193,-496.2232971,-377.0748901,-570.0404663
4588,4209645314,-65.89681244,-9.582650185,7.365242481,33.73291016,-28.28816414,10.10590076,-427.6217041,-281.1767578,-638.0894165
4589,4209661981,-69.37944794,-20.27388763,6.398596764,43.31948853,-34.59401321,2.065886974,-221.6911621,-192.7671204,-613.0219116
4590,4209678648,-71.72393799,-30.7153244,5.040355682,40.979702,-28.87653542,5.468655109,-173.8687439,-139.5882568,-613.6200562
4591,4209695315,-74.80335999,-41.10385132,4.056191444,38.86412048,-27.68012047,10.60388279,-217.4953003,-134.0758362,-609.0545654
4592,4209711982,-78.17945862,-51.45334244,4.341090679,36.71889114,-30.0326767,18.75208092,-188.2827759,-157.0373688,-599.3267212
4593,4209728649,-81.25946045,-61.17717743,5.798300743,35.00242996,-29.77714729,21.32637978,-110.184433,-152.4604034,-563.5786133
4594,4209745316,-83.66348267,-69.85710907,7.408285141,29.45481873,-27.05658722,14.0874939,-54.59622574,-108.7369843,-509.1907043
4595,4209761983,-85.52364349,-76.97016144,8.673689842,22.40987587,-25.79627609,9.091596603,-37.23075867,-62.57971191,-421.0342102
4596,4209778650,-85.13582611,-82.16659546,7.851040363,15.53608227,-20.08731651,11.49905491,-23.81642914,-17.31260681,-309.7198486
4597,4209795317,-80.88777161,-85.88401031,2.151613474,13.37865639,-17.33297157,11.21131134,-83.82168579,7.343385696,-223.7250824
4598,4209811984,-55.41724777,-88.03159332,-25.3324604,10.34679985,-17.90459251,8.375173569,-117.2361526,32.99913788,-146.7426605
4599,4209828651,-2.740464687,-88.11290741,-79.68711853,8.287353516,-17.62539673,5.73790884,-97.35441589,46.63641357,-92.82003021
4600,4209845318,17.61048889,-87.13235474,-100.9835892,6.753514767,-17.0017643,3.957151651,-53.92928696,49.57780457,-58.12277985
4601,4209861985,22.73605347,-86.1515274,-106.0783005,5.70117569,-16.37600708,2.944144249,4.165823936,48.0749855,-35.47123718
4602,4209878652,23.98168945,-85.3314209,-106.3705826,5.594125271,-15.2456131,2.403317213,59.08916092,43.71039581,-19.11307716
4603,4209895319,23.01395035,-84.62786865,-103.7596207,5.767940521,-13.60655212,2.093921185,99.84603882,43.2431221,-2.688670635
4604,4209911986,19.69759369,-84.00775909,-98.51822662,6.305190563,-11.5878706,1.68788147,115.8513641,45.00870514,17.0225296
4605,4209928653,13.94895458,-83.37866211,-90.91958618,6.671684742,-9.608606339,0.984531701,110.1547546,49.58737946,38.56685257
4606,4209945320,6.145304203,-82.68082428,-81.50302887,7.250244617,-8.40000248,0.516344905,94.52784729,52.09206009,61.71429062
4607,4209961987,-2.949561834,-81.74721527,-71.05019379,8.03236866,-7.552891731,0.038836926,77.64679718,57.17165756,84.81990814
4608,4209978654,-12.01537132,-80.48188019,-60.89352798,8.48014164,-6.927983761,-0.329163253,60.11021423,61.78123474,104.611824
4609,4209995321,-19.9934864,-78.89874268,-52.04249191,8.784870148,-6.580510139,-0.383841991,45.7755661,63.89066315,118.9431152
4610,4210011988,-26.78631783,-77.04268646,-44.56428909,8.949875832,-6.821249008,-0.250188053,33.22917938,63.93195724,131.4487152
4611,4210028655,-32.75922012,-74.94910431,-38.04240417,9.341083527,-7.309888363,0.253683656,23.26237106,60.89067459,145.9929657
4612,4210045322,-37.96207047,-72.70052338,-32.32912827,10.330019,-7.886626244,0.391639173,19.00136566,53.67056656,157.3952484
4613,4210061989,-42.35982513,-70.345047,-27.27427673,11.78907585,-8.513691902,0.96913445,25.71625328,44.94607925,166.0603485
4614,4210078656,-46.05414963,-67.77448273,-22.74250793,12.56925869,-8.814638138,1.530762196,34.19991684,41.74542618,178.6685486
4615,4210095323,-49.22159195,-64.95799255,-18.65633392,13.13137341,-8.268338203,1.760607481,36.46262741,40.19112015,192.5701141
4616,4210111990,-52.08794022,-61.83340836,-15.0149231,13.89695454,-8.668650627,2.20647645,25.25953484,42.14539337,208.5061951
4617,4210128657,-54.667099,-58.37955475,-11.82382679,14.56256294,-9.984345436,2.783753395,13.11751366,45.99558258,224.7497711
4618,4210145324,-56.90487289,-54.61395645,-9.0467453,14.80752754,-10.31805992,3.256814003,6.535198212,49.9457016,240.0683441
4619,4210161991,-58.86326218,-50.57207108,-6.616411209,14.90252304,-9.536425591,3.04405117,0.174707234,52.86800003,254.0250092
4620,4210178658,-60.54166412,-46.28309631,-4.451541901,14.99043179,-9.045598984,3.400090218,-1.707924962,54.37942505,267.2125854
4621,4210195325,-61.98773956,-41.83021545,-2.502827883,14.58386898,-8.260592461,4.390366077,-3.662479401,53.75193024,276.2168884
4622,4210211992,-63.25905609,-37.28583527,-0.733432114,13.61310768,-8.366598129,4.724546432,-6.89413023,51.68757248,281.3224182
4623,4210228659,-64.4006424,-32.73149109,0.949504316,13.02954674,-8.337921143,4.084063053,-8.8136549,45.28826141,283.2934265
4624,4210245326,-65.29122925,-28.17705536,2.513230562,12.60217762,-8.514164925,3.605055332,-4.154345512,41.95575333,283.3031921
4625,4210261993,-65.71930695,-23.63315964,3.940355301,12.04870319,-8.767626762,3.517051458,13.41559601,41.97153854,281.6147156
4626,4210278660,-65.65635681,-19.14756966,5.259038925,11.08938885,-8.503821373,3.974224567,34.29759979,42.71005249,277.1894836
4627,4210295327,-65.16036224,-14.78253937,6.509095669,10.02114964,-7.673591614,4.179258347,53.2844429,42.81949615,269.5998535
4628,4210311994,-64.462677,-10.58862972,7.705127239,8.623850822,-6.374330997,3.876619101,59.24577713,42.81920242,259.1097717
4629,4210328661,-63.73725128,-6.595788956,8.84771347,7.665543556,-5.555290222,3.979133844,55.39091873,42.75006485,246.7315979
4630,4210345328,-63.10446548,-2.835180283,9.963497162,6.577119827,-5.434288502,4.118587971,45.09130859,40.38729477,233.2603912
4631,4210361995,-62.5247345,0.708058536,11.02347851,5.811076164,-5.365912437,3.778191566,37.5867691,39.67601776,219.7820282
4632,4210378662,-61.97984314,4.080031872,12.06092453,5.38873291,-5.470136642,3.951238155,31.71606827,38.27436447,209.6325989
4633,4210395329,-61.29600525,7.299167156,13.00015926,4.783201218,-5.451886177,3.990302801,37.06116104,41.53457642,198.2321014
4634,4210411996,-60.42724609,10.38596344,13.86819363,3.592863321,-5.106024742,3.87665391,45.7374382,44.3715477,188.4595795
4635,4210428663,-59.52166367,13.33464241,14.71787453,2.735991001,-4.631230831,3.859666586,45.47489166,44.47570038,179.7797699
4636,4210445330,-58.7085762,16.19035149,15.49091911,2.383396864,-3.727348089,3.685177088,38.59013367,48.61127853,171.7076416
4637,4210461997,-58.21025467,18.93227959,16.17014122,1.487931132,-2.903972626,3.188216448,19.22953415,52.09541321,162.176651
4638,4210478664,-58.19454575,21.46274567,16.86257362,0.413469404,-2.658680677,3.016209364,-11.7677536,46.01681519,151.2260742
4639,4210495331,-58.37405396,23.79098701,17.45549202,0.52098459,-2.727519989,2.44034934,-22.82274437,44.66049576,137.7409515
4640,4210511998,-58.60704803,25.8822403,17.99848747,-0.19697623,-2.72326684,2.04114604,-26.02972221,39.52840042,124.0711517
4641,4210528665,-58.89970779,27.81064224,18.41089058,-0.193493128,-2.366464615,1.635357022,-27.09838486,40.30039597,112.017395
4642,4210545332,-59.21744156,29.41412544,18.80475426,-1.616326213,-1.823561311,0.838518977,-28.74306107,30.83045578,94.83303833
4643,4210561999,-59.55926895,30.72591972,19.12806129,-1.896313906,-1.260603666,0.371304423,-28.59142685,24.7881794,77.93502045
4644,4210578666,-59.86243057,31.69743729,19.42992783,-2.735288858,-0.986478865,0.261750728,-25.93780518,15.18073082,59.79310989
4645,4210595333,-60.02487183,32.2934761,19.72669029,-3.008276224,-1.043128967,0.382126093,-17.54253197,3.996286631,40.16112518
4646,4210612000,-59.9642067,32.50759506,19.98176956,-3.357603312,-0.975023687,0.587222338,-2.927702427,-5.615015984,19.23266029
4647,4210628667,-59.70529938,32.31928635,20.17135429,-3.74570322,-0.91039145,0.752806604,11.07100582,-14.83265114,-3.30046916
4648,4210645334,-59.35173416,31.71133995,20.27343559,-4.012207508,-0.756283402,0.96355921,19.59799385,-23.82930946,-27.16542053
4649,4210662001,-58.94939804,30.68305779,20.29372597,-4.29178381,-0.924500227,0.957016885,25.13740349,-33.38964844,-50.79481125
4650,4210678668,-58.65067291,29.24706841,20.24784279,-4.380126953,-0.980432689,1.149858475,20.92523384,-43.4575386,-73.29542542
4651,4210695335,-58.54354095,27.42246056,20.13973236,-4.192891598,-1.280070901,1.288713336,11.12976074,-53.03859711,-94.7791214
