PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2569,776370681,121.1651917,61.29428101,143.8754425,-7.155879498,5.444015503,-1.783889771,-25.3922348,10.5346632,-90.67870331, 
2570,776387348,122.2610321,62.45319366,146.1205444,-7.219420433,5.731165409,-1.819345355,-52.36263275,16.66028023,-91.72179413, 
2571,776404015,123.1667404,63.51686096,148.611618,-7.440977097,5.751103401,-1.954591274,-78.15520477,21.84391975,-89.59901428, 
2572,776420682,123.84095,64.46860504,151.282135,-7.74337244,5.606419086,-2.035014391,-102.9256363,26.29586411,-85.63709259, 
2573,776437349,124.3442383,65.31287384,153.9975586,-8.043893814,5.473116398,-2.064122677,-116.7343979,28.10466385,-79.96955872, 
2574,776454016,124.6704712,66.0708847,156.6359863,-8.351256371,5.327902794,-2.05210638,-124.135849,27.19343758,-73.69160461, 
2575,776470683,124.9088364,66.76543427,159.1312408,-8.6986866,5.120259762,-2.166988134,-122.3846436,24.68628311,-67.71999359, 
2576,776487350,125.0804672,67.42318726,161.4031982,-8.938358307,4.993243217,-2.293972731,-114.7638321,20.11115456,-62.10139847, 
2577,776504017,125.2158813,68.05382538,163.4007568,-9.010804176,4.901804924,-2.392736197,-102.337883,14.63533306,-56.45076752, 
2578,776520684,125.3356018,68.65868378,165.1127625,-8.97468853,4.863455296,-2.399787188,-87.87474823,9.277420044,-50.90336227, 
2579,776537351,125.4255829,69.23310852,166.541626,-8.880149841,4.91875124,-2.446352482,-74.22438049,4.470284462,-45.34984589, 
2580,776554018,125.4096069,69.77318573,167.69841,-8.745650291,4.993741512,-2.385608673,-65.6210556,0.350689977,-39.93125916, 
2581,776570685,125.2314682,70.28050995,168.6015472,-8.659155846,5.055890083,-2.379716396,-61.32568741,-3.159510374,-35.00511169, 
2582,776587352,124.9042053,70.7582016,169.2885895,-8.603034019,5.086763382,-2.432008028,-58.26131058,-5.863618374,-30.84807777, 
2583,776604019,124.4355011,71.21557617,169.7795868,-8.506156921,5.081956387,-2.561531544,-55.7904892,-8.352405548,-27.54709816, 
2584,776620686,123.8262939,71.66030884,170.0533447,-8.485099792,5.050981998,-2.601751804,-52.00164032,-11.2657156,-24.56350327, 
2585,776637353,123.0916519,72.104599,170.0942535,-8.833024025,4.999273777,-2.646626234,-46.35374069,-14.66961765,-22.22812843, 
2586,776654020,122.325592,72.5454483,169.9785767,-9.296071053,5.065804482,-2.801454782,-39.35606003,-16.66516304,-20.70876312, 
2587,776670687,121.6149216,72.97315979,169.7842255,-9.577029228,5.188185692,-2.907251835,-31.56383705,-17.10624504,-19.54780006, 
2588,776687354,120.9665298,73.36391449,169.5402222,-9.666796684,5.355292797,-2.853604078,-25.03257179,-16.37737656,-17.4707489, 
2589,776704021,120.3037949,73.67137909,169.2078247,-9.568976402,5.448857784,-2.816524744,-20.84705353,-14.83263683,-12.64289856, 
2590,776720688,119.4667969,73.85207367,168.6644287,-9.287614822,5.456365108,-2.755632162,-19.20110893,-13.85739326,-4.535326004, 
2591,776737355,118.3047485,73.87587738,167.7654724,-9.105659485,5.299756527,-2.782545567,-18.2748642,-14.35319519,6.286694527, 
2592,776754022,116.8203049,73.72132874,166.4905701,-8.918384552,5.072227955,-2.930815697,-16.05239677,-15.15022755,18.37129402, 
2593,776770689,115.1102142,73.37471771,164.9064636,-8.598893166,4.933969498,-2.976923704,-11.95463085,-15.59948826,30.74047661, 
2594,776787356,113.3797073,72.84539795,163.1900024,-8.300955772,4.795091629,-2.893619776,-5.869740963,-14.72307587,41.48174667, 
2595,776804023,111.7961349,72.15277863,161.4983826,-7.980922222,4.624608994,-2.825300694,1.146121502,-12.68132591,50.31621552, 
2596,776820690,110.4480667,71.30853271,159.9042511,-7.839057922,4.482272625,-2.707109213,9.237124443,-10.15416718,58.26199341, 
2597,776837357,109.3697433,70.34442139,158.4824219,-8.156078339,4.576411724,-2.432477713,15.10919857,-7.050824642,64.12361908, 
2598,776854024,108.6557388,69.30233765,157.3541718,-8.911757469,4.630125999,-2.227679968,19.90598679,-2.092683077,66.90115356, 
2599,776870691,108.2963791,68.23586273,156.592926,-9.78814888,5.083734035,-1.952102304,20.16646767,4.241732597,66.10391235, 
2600,776887358,108.2425919,67.17855072,156.2567902,-10.4438076,5.425784588,-1.575817347,14.57382965,12.29310989,62.79608917, 
2601,776904025,108.3644714,66.13890076,156.3022003,-10.69579697,5.835467815,-1.182075381,3.9103508,20.32487297,59.0253067, 
2602,776920692,108.4186859,65.07312775,156.5956268,-10.43777561,6.10525322,-0.803849339,-13.66600418,26.80585861,58.51592636, 
2603,776937359,108.2291336,63.93129349,156.9441223,-9.830798149,5.934685707,-0.544226706,-31.18424416,29.86923027,62.31204987, 
2604,776954026,107.6742172,62.6780777,157.1552277,-9.221430779,5.59709549,-0.398774326,-45.52219391,28.40001297,69.87451172, 
2605,776970693,106.7548828,61.31600952,157.1356964,-8.86434269,5.188705921,-0.41798389,-55.05576706,23.5265274,78.30951691, 
2606,776987360,105.60392,59.86862183,156.8595734,-8.705343246,4.802420139,-0.334731072,-55.5618248,16.29902077,85.74494934, 
2607,777004027,104.3843994,58.37984848,156.3965607,-8.645326614,4.575407505,-0.232089847,-50.20924759,9.27512455,90.05942535, 
2608,777020694,103.3069687,56.91474152,155.833374,-8.457929611,4.263282776,-0.344355524,-36.94471741,3.441507339,89.77297211, 
2609,777037361,102.4829025,55.52118301,155.2370911,-8.22929287,4.334560871,-0.358930647,-20.51736259,-0.749128163,86.05043793, 
2610,777054028,101.9656525,54.22882843,154.638504,-7.974568844,4.22490263,-0.47366491,-2.45550704,-3.762796164,80.27147675, 
2611,777070695,101.6756592,53.05607224,154.0550537,-7.734665871,4.373552322,-0.563630342,10.04820347,-5.884580612,73.25046539, 
2612,777087362,101.5231705,52.00976181,153.5133514,-7.54591465,4.457075119,-0.618600845,15.93739796,-6.725811958,65.60848999, 
2613,777104029,101.4617462,51.09876251,153.0450134,-7.424537659,4.502538681,-0.650328815,17.64752197,-6.215602398,57.18881226, 
2614,777120696,101.450058,50.32213211,152.6701355,-7.317126274,4.599760056,-0.746728301,16.06198311,-4.68938303,48.65188599, 
2615,777137363,101.4629974,49.678936,152.3942566,-7.305816174,4.67483139,-0.758549869,12.86114597,-2.767623186,40.10123062, 
2616,777154030,101.4958115,49.17067337,152.2163391,-7.347855091,4.652505875,-0.798975766,9.48650074,-0.731437504,31.43560791, 
2617,777170697,101.5511322,48.79237747,152.1221313,-7.394420624,4.649424553,-0.821711004,7.034165382,0.87931788,23.16097641, 
2618,777187364,101.6349335,48.54641724,152.088501,-7.512983799,4.61190033,-0.902079642,6.021378517,1.627221227,14.9152298, 
2619,777204031,101.7560806,48.43598938,152.0885773,-7.720626354,4.630251408,-0.968871951,6.785939217,1.283049464,6.692850113, 
2620,777220698,101.9396744,48.47050476,152.1197662,-7.988388062,4.652160645,-1.043428302,9.161902428,0.704727173,-2.065639496, 
2621,777237365,102.221199,48.65362549,152.1954041,-8.27794838,4.698373795,-1.082979083,13.06958103,0.521532834,-11.14244652, 
2622,777254032,102.5932846,48.9816246,152.3197021,-8.522782326,4.814576149,-1.070834875,16.33650208,0.413870186,-20.0285511, 
2623,777270699,103.0159531,49.44590378,152.489563,-8.91564846,4.886673927,-1.152741551,17.30268288,0.128070399,-28.37717628, 
2624,777287366,103.5053329,50.04593658,152.7198029,-9.402170181,4.921561718,-1.379703403,18.51904488,0.201310605,-36.81112289, 
2625,777304033,104.1160507,50.79878616,153.0456238,-10.03594685,5.068765163,-1.615332365,21.31194115,1.043874383,-46.53985596, 
2626,777320700,104.9182281,51.69959259,153.5541382,-10.61024094,5.240960598,-1.792978644,24.11866951,4.626196384,-56.79149628, 
2627,777337367,105.8938522,52.71076965,154.2792206,-10.90749264,5.42748785,-1.766713142,23.98363113,9.226860046,-65.23568726, 
2628,777354034,106.9138718,53.80977631,155.1989746,-11.28129578,5.635200977,-1.484342098,16.84230995,12.64784908,-72.22221375, 
2629,777370701,107.8549271,54.96815872,156.3320923,-11.62458229,5.742042065,-1.243186474,1.118230462,16.56910133,-77.7742691, 
2630,777387368,108.6440277,56.16202164,157.6656647,-11.57225132,5.769353867,-1.200760603,-18.69788551,20.07864571,-81.80341339, 
2631,777404035,109.2760239,57.34851074,159.1348724,-10.61453819,5.453091621,-1.448508024,-35.79954529,22.08025551,-82.61437225, 
2632,777420702,109.7971344,58.4757843,160.6007385,-9.148611069,4.979556561,-1.733848214,-43.21824646,20.90451813,-78.94437408, 
2633,777437369,110.2558517,59.48896027,161.8911743,-7.765718937,4.327322006,-2.178066492,-38.79444122,16.14776039,-70.35788727, 
2634,777454036,110.8398438,60.33970261,162.9338837,-6.869323254,3.640523672,-2.495494604,-19.05875778,10.92896652,-58.38399506, 
2635,777470703,111.6757355,61.0100975,163.7168732,-6.69024086,3.579688549,-2.436025143,9.233057976,6.326110363,-45.4096756, 
2636,777487370,112.7368927,61.50900269,164.3678284,-7.318710804,3.879330635,-2.234172583,29.43704987,5.54324913,-34.39803696, 
2637,777504037,113.951828,61.87424088,165.1136017,-8.220993042,4.371572495,-1.771942496,33.51996613,10.26061535,-28.11569405, 
2638,777520704,115.178627,62.13386917,166.16539,-8.887504578,4.838998795,-1.201832771,17.89137268,19.93247223,-26.07424355, 
2639,777537371,116.2695847,62.30625153,167.6527252,-9.070476532,5.297319412,-0.766526222,-13.49295139,32.45249176,-26.96555519, 
2640,777554038,116.990654,62.43809128,169.4411163,-8.972424507,5.301512241,-0.781035662,-51.81074142,40.41660309,-28.98280525, 
2641,777570705,117.3093033,62.54423523,171.2985535,-8.784574509,4.776700497,-1.137012005,-79.74902344,42.39546585,-28.77597046, 
2642,777587372,117.3302307,62.6087532,173.0283661,-8.548090935,4.283966541,-1.454954147,-90.87586212,40.18646622,-25.00491333, 
2643,777604039,117.2096939,62.63935852,174.5093079,-8.094274521,3.756812811,-1.543875337,-86.16413116,34.98854446,-19.98703575, 
2644,777620706,117.085083,62.6368103,175.6614685,-7.733267307,3.277563572,-1.475527406,-68.89944458,27.85928726,-13.99676514, 
2645,777637373,117.0097885,62.60801315,176.4577484,-7.531234741,3.139011621,-1.225781083,-46.94028091,19.85767746,-8.080125809, 
2646,777654040,116.9730453,62.56930923,176.9484558,-7.492584229,3.302098036,-1.0585742,-28.338974,12.64174843,-3.711343765, 
2647,777670707,116.9290161,62.55611801,177.2458496,-7.587090015,3.576333761,-1.121216297,-18.46698761,7.198811054,-2.646640778, 
2648,777687374,116.8347549,62.60134125,177.4480286,-7.634202003,3.771816254,-1.230832577,-16.41610718,3.271661043,-4.574368954, 
2649,777704041,116.6587753,62.71537781,177.6109314,-7.679904938,3.887578964,-1.28615725,-19.23740768,0.451507688,-7.761095524, 
2650,777720708,116.429985,62.89846802,177.7761536,-7.644386768,3.873986959,-1.47273612,-22.5494709,-1.328111172,-11.48459339, 
2651,777737375,116.1739273,63.14560318,177.9471893,-7.559056759,3.816742182,-1.59761107,-24.51210403,-2.868233919,-14.98845577, 
2652,777754042,115.9145813,63.44497299,178.109848,-7.507814407,3.760417223,-1.689485431,-24.28743553,-4.412813187,-17.69936562, 
2653,777770709,115.6461105,63.78333282,178.2342987,-7.46923399,3.764364719,-1.728984356,-22.8151226,-6.306750298,-19.36325073, 
2654,777787376,115.3407745,64.1506424,178.2897186,-7.450827599,3.839846611,-1.914426684,-21.34100723,-8.627871513,-20.16351128, 
2655,777804043,114.9567947,64.53840637,178.2310638,-7.427140236,3.893553495,-2.082300186,-19.90743256,-11.72518539,-20.05776405, 
2656,777820710,114.4788742,64.94334412,178.0394287,-7.492982388,3.945878744,-2.219641685,-18.3319931,-15.07277775,-19.66845512, 
2657,777837377,113.9269409,65.36745453,177.7050934,-7.656721592,3.91710186,-2.363815308,-14.97824097,-18.57673454,-19.40431023, 
2658,777854044,113.3274078,65.81381989,177.2284393,-7.888194561,3.897092581,-2.484207869,-10.02310276,-22.01288414,-19.45780373, 
2659,777870711,112.7225266,66.2901001,176.6239471,-8.247332573,3.935763597,-2.703151941,-3.251416206,-25.18056488,-20.2014904, 
2660,777887378,112.1874084,66.79292297,175.9442139,-8.694682121,4.063297272,-2.910925627,5.182104111,-26.98526955,-21.34087181, 
2661,777904045,111.7618942,67.31043243,175.263031,-9.047849655,4.284747124,-2.969633341,11.96826267,-26.85964203,-22.49443817, 
2662,777920712,111.414856,67.82173157,174.6260986,-9.270307541,4.511905193,-2.916828394,14.33562946,-25.30929565,-22.82291794, 
2663,777937379,111.0615082,68.30805969,174.0297546,-9.358213425,4.609015465,-2.805777073,11.79904461,-23.49563789,-22.02788353, 
2664,777954046,110.6091919,68.76361847,173.442276,-9.462555885,4.883364201,-2.492081165,5.447602272,-22.24143982,-20.63406944, 
2665,777970713,109.9312744,69.21071625,172.8425293,-9.980311394,4.885231018,-2.579234362,-7.336550236,-21.8606739,-20.37910461, 
2666,777987380,109.1156998,69.69871521,172.2267151,-10.82186794,4.853547096,-2.745213747,-14.6225338,-22.46520042,-22.95226669, 
2667,778004047,108.350853,70.26439667,171.6902008,-11.42054844,4.993968487,-2.908551216,-15.95864296,-21.79975319,-28.30093384, 
2668,778020714,107.8547897,70.91905212,171.342453,-11.53391647,5.110542774,-2.916293859,-10.42988682,-19.25912476,-34.87969971, 
2669,778037381,107.8939209,71.61885834,171.2703094,-11.24595737,5.056831837,-3.015801907,6.07605505,-14.68157387,-39.23835373, 
2670,778054048,108.4909134,72.24372864,171.3921204,-10.35414886,5.193983078,-2.793926239,28.45316696,-10.02400398,-36.03582764, 
2671,778070715,109.3191452,72.67238617,171.4521027,-9.291607857,5.268884659,-2.436925411,45.77907944,-7.780688763,-24.41408348, 
2672,778087382,110.1573868,72.83324432,171.2504425,-8.769983292,5.195524216,-2.317669392,61.31504059,-7.107762337,-7.61851263, 
2673,778104049,110.8744583,72.68586731,170.7524414,-8.713913918,5.213945389,-2.059809685,70.99559784,-5.666849613,11.62625885, 
2674,778120716,111.4832306,72.20757294,170.072113,-9.214046478,5.563296318,-1.797858953,74.78151703,-1.561271071,31.42166328, 
2675,778137383,111.983551,71.41982269,169.4238892,-9.860959053,6.263969421,-1.619268298,66.24230957,5.797643661,48.58847809, 
2676,778154050,112.3878784,70.35575104,168.9716644,-10.37153339,6.542321205,-1.490691304,49.11620331,15.48329258,62.63349915, 
2677,778170717,112.661972,69.03279114,168.6941071,-10.56018162,6.307988644,-1.273803949,31.18089294,24.72451591,75.65850067, 
2678,778187384,112.6079025,67.4624176,168.4325562,-10.57395935,6.434232235,-0.969623864,10.41202545,30.59082222,89.29183197, 
2679,778204051,112.1644211,65.66641235,168.1253204,-10.40263939,6.178878307,-0.693547904,-10.60754299,34.00006104,102.4979935, 
2680,778220718,111.4775696,63.6740036,167.7715607,-10.13000107,5.608475685,-0.520875454,-23.00765038,35.8251152,114.3836212, 
2681,778237385,110.6269989,61.51613998,167.3240967,-9.847342491,5.147754669,-0.375692606,-28.12296867,34.83370209,125.2908478, 
2682,778254052,109.689949,59.25040436,166.7884674,-9.59931469,4.838364124,-0.326402724,-29.17286491,31.84881783,133.1051483, 
2683,778270719,108.8635635,56.93522644,166.2196045,-9.493893623,4.505923748,-0.355075896,-21.45265388,28.78080559,137.0910492, 
2684,778287386,108.1851807,54.62673187,165.6377716,-9.334168434,4.420891285,-0.19033879,-12.65698433,25.40015602,137.5850525, 
2685,778304053,107.6702118,52.36952591,165.0667267,-9.128070831,4.193516254,-0.054872401,-4.056442738,22.28711128,135.1658783, 
2686,778320720,107.3345871,50.21996307,164.5279236,-8.817493439,4.135381222,-0.004786676,4.439991951,19.5312748,129.1301575, 
2687,778337387,107.1921158,48.2036705,164.0312347,-8.513713837,4.006764889,-0.080103181,13.40349293,17.36315918,121.3627243, 
2688,778354054,107.1735687,46.33641052,163.5727692,-8.165895462,4.030687332,-0.071195349,18.61643791,15.25828934,112.6453781, 
2689,778370721,107.2126007,44.61711502,163.1386414,-7.827039242,3.845240116,-0.035660263,20.49369049,13.02924824,104.0592041, 
2690,778387388,107.3063278,43.05503082,162.7379303,-7.477678776,3.767159939,0.084230289,21.93091774,11.20612144,94.7890625, 
2691,778404055,107.4005585,41.65759277,162.3750153,-7.232918262,3.7374506,0.148020238,20.0388279,9.587677956,84.99131775, 
2692,778420722,107.478714,40.42713165,162.0438843,-6.986310482,3.807436943,0.17508921,17.51933479,7.73297739,75.11760712, 
2693,778437389,107.5151062,39.37213135,161.7418518,-6.814107895,3.749765396,0.151143759,13.68505859,5.604587078,64.78343964, 
2694,778454056,107.5069199,38.50157928,161.4438171,-6.705069542,3.63862443,0.130530491,10.66054821,2.269392729,54.25217056, 
2695,778470723,107.4615173,37.84315872,161.147583,-6.760739326,3.621013641,0.1895037,8.240729332,-1.695302963,42.16902161, 
2696,778487390,107.409668,37.42515564,160.8687286,-7.038039684,3.525826693,-0.013795954,7.156011105,-5.427667618,28.22827148, 
2697,778504057,107.4373779,37.28317642,160.6412659,-7.372851372,3.777142763,-0.05253154,10.05516624,-8.162878036,11.74686146, 
2698,778520724,107.5600586,37.42224503,160.4872589,-7.74909544,3.94395113,-0.280217707,13.13414955,-9.929349899,-5.340624809, 
2699,778537391,107.7315063,37.8380928,160.4056091,-7.914199829,4.250747204,-0.258845121,13.51725006,-11.74942493,-22.1457653, 
2700,778554058,107.9032974,38.51083374,160.37117,-8.094366074,4.271336555,-0.283927292,11.88150311,-14.44198799,-37.43482971, 
2701,778570725,108.1074219,39.4316864,160.3851013,-8.47548008,4.231183529,-0.642002225,12.09641838,-17.08167076,-52.20441818, 
2702,778587392,108.4261169,40.59104538,160.4638519,-8.924044609,4.419901848,-1.197720647,16.53142738,-19.05106544,-66.60410309, 
2703,778604059,108.9547806,41.97613525,160.6509247,-9.327054977,4.612163067,-1.685894132,24.82206154,-19.37415314,-80.79799652, 
2704,778620726,109.7515411,43.56040192,160.9876251,-9.819418907,4.801063061,-1.961352706,34.67178726,-18.29863548,-93.92480469, 
2705,778637393,110.8197937,45.2833519,161.5097656,-10.14299965,4.95443058,-2.097262621,42.82158279,-15.68636417,-104.0043106, 
2706,778654060,112.0415649,47.0945549,162.2196655,-10.6691885,5.213119984,-2.083832741,43.27840805,-13.11317635,-111.1775894, 
2707,778670727,113.211174,48.97248459,163.1735535,-11.28268528,5.67510891,-1.823607206,28.42895508,-8.919214249,-117.9217987, 
2708,778687394,114.2163391,50.8675766,164.4470673,-11.17187309,5.965358734,-1.61167109,2.71622467,-1.590031624,-123.0506821, 
2709,778704061,114.8540344,52.72728348,165.9955902,-10.07841492,6.349958897,-1.620935321,-33.81072235,5.025923252,-124.5014954, 
2710,778720728,115.0087051,54.54047394,167.6373444,-8.536914825,5.866057873,-2.007630825,-69.08586121,6.228732109,-122.4121399, 
2711,778737395,114.8579636,56.27997971,169.1266022,-7.60072279,4.704297543,-2.832120895,-81.60232544,1.119462371,-115.1661148, 
2712,778754062,114.6446686,57.96084976,170.1903229,-7.621091366,4.026339531,-3.617969275,-65.44052124,-11.59459305,-105.2591705, 
2713,778770729,114.8088531,59.57567596,170.9625549,-8.280069351,3.68116641,-4.086057186,-28.80133438,-19.536129,-97.22747803, 
2714,778787396,115.7450409,61.11540604,171.7396393,-8.908557892,4.102686405,-4.02080965,16.66130257,-19.42941666,-92.55101013, 
2715,778804063,117.539772,62.51328659,172.7659912,-9.277667046,4.328830242,-3.532438755,54.37941742,-12.42518902,-87.18206024, 
2716,778820730,119.9248199,63.78768539,174.180542,-9.577921867,5.820577145,-2.568904638,68.35546112,-3.937399626,-84.64313507, 
2717,778837397,122.1783829,64.90164948,175.8828583,-9.215104103,6.619157791,-2.364358187,44.07598114,2.661857843,-79.25209808, 
2718,778854064,123.9996109,65.8514328,177.9251709,-8.727586746,6.682190895,-2.381108284,-1.220047116,10.94696712,-74.82164001, 
2719,778870731,125.283989,66.65545654,-179.9472351,-8.105957985,5.963019848,-2.620818615,-38.95893097,14.19417953,-68.15162659, 
2720,778887398,126.1706696,67.29125977,-178.0075378,-7.655592918,5.261411667,-2.640048027,-53.14289474,14.03274441,-56.82638168, 
2721,778904065,126.7800903,67.79994202,-176.3883667,-7.534503937,4.928772926,-2.395875692,-52.50839996,11.06158352,-45.90776062, 
2722,778920732,127.3966904,68.22528839,-175.0696716,-7.691530228,4.489429951,-2.43374157,-35.70847702,7.623648167,-37.55716324, 
2723,778937399,128.2198944,68.59939575,-174.0270844,-7.868970394,4.500751972,-2.505129337,-8.162325859,3.822767735,-31.20152283, 
2724,778954066,129.2260132,68.96083832,-173.242157,-7.888220787,4.842905521,-2.559552431,17.02911949,-0.851535678,-26.96320152, 
2725,778970733,130.3100128,69.32884216,-172.6861115,-7.90614748,5.212447166,-2.623093843,34.36315155,-5.561845303,-23.98122025, 
2726,778987400,131.3421478,69.69664764,-172.3569183,-7.959269524,5.407018661,-2.692482471,43.86285019,-9.748110771,-20.66259575, 
2727,779004067,132.3027649,70.04784393,-172.2195129,-7.955021858,5.412685394,-2.775740623,50.26889038,-12.46957016,-17.07061768, 
2728,779020734,133.2154236,70.36477661,-172.2375183,-7.900364399,5.55363369,-2.809591293,56.06030655,-13.69159031,-13.22913361, 
2729,779037401,134.0200958,70.62625122,-172.4330139,-7.710422039,5.661194324,-2.819251537,59.57127762,-14.16204262,-8.203025818, 
2730,779054068,134.6346741,70.81948853,-172.8945007,-7.654690266,5.74394083,-2.724203825,63.15430069,-15.12837887,-1.497161388, 
2731,779070735,134.9931793,70.94525909,-173.6986084,-7.872019291,5.711571693,-2.769923687,67.15258026,-16.99861717,6.151793957, 
2732,779087402,135.1123047,70.99514771,-174.8807068,-8.255137444,5.68080759,-2.847750902,74.17608643,-18.91725159,14.57955265, 
2733,779104069,135.0526123,70.96800995,-176.4240265,-8.54285717,5.724993229,-2.777419329,83.86431122,-20.59769821,22.80945015, 
2734,779120736,134.8526917,70.86447906,-178.2781219,-8.774225235,5.822027683,-2.637201071,92.98130035,-21.79268265,30.34672165, 
2735,779137403,134.5005493,70.67572021,179.5933838,-8.906095505,5.881877899,-2.455002546,99.22958374,-22.37167549,37.84666061, 
2736,779154070,133.9583588,70.39222717,177.2250977,-8.741324425,5.908222198,-2.135786533,101.1324234,-22.47694969,45.39392471, 
2737,779170737,133.1635437,70.01756287,174.6032562,-8.472233772,5.804231167,-1.837351561,99.98068237,-23.51298714,53.14909363, 
2738,779187404,132.1143646,69.57498932,171.7071686,-8.509544373,5.556587219,-1.635300279,99.74058533,-26.54421997,60.3024025, 
2739,779204071,130.9136658,69.10990143,168.5818634,-9.089147568,5.330779552,-1.473242879,102.9637222,-31.39879227,64.82128906, 
2740,779220738,129.7765961,68.66251373,165.375,-10.10669613,5.293809891,-1.448973536,110.8067551,-35.80183029,65.39367676, 
2741,779237405,128.8556519,68.25945282,162.2131195,-10.99275112,5.425169468,-1.466380715,120.738472,-38.90655136,62.89453506, 
2742,779254072,128.2298431,67.90234375,159.1719666,-11.60133171,5.621874332,-1.519481897,131.2504578,-40.26020432,59.24620819, 
2743,779270739,127.8041077,67.54683685,156.2317963,-11.33146858,5.756534576,-1.303324342,137.2267303,-39.87894058,58.02948761, 
2744,779287406,127.3943024,67.12702179,153.273941,-10.14510632,5.504985332,-0.904343307,138.7137451,-39.14256668,61.7102623, 
2745,779304073,126.9014359,66.58951569,150.1617126,-8.79292202,4.887583733,-0.629048288,141.6916046,-39.35665512,70.04438019, 
2746,779320740,126.3051453,65.9108963,146.8055115,-7.849663258,4.314137936,-0.52053225,148.1135254,-41.16433334,81.05827332, 
2747,779337407,125.7849121,65.11507416,143.2783051,-7.728255272,4.029114723,-0.439020991,160.9686127,-43.16496658,90.22912598, 
2748,779354074,125.6538162,64.26045227,139.8778687,-8.302246094,4.223936558,-0.447100013,176.1847382,-41.230793,92.5668869, 
2749,779370741,126.0505447,63.40742493,136.870636,-8.987823486,5.078853607,-0.072983801,185.3869781,-34.86482239,88.10185242, 
2750,779387408,126.9647598,62.59542465,134.4838562,-9.554350853,5.898033619,0.490816146,182.1438599,-23.63619041,77.85909271, 
2751,779404075,128.2542267,61.83317566,132.7558136,-9.841529846,6.564792633,1.160198689,168.8523407,-10.7580204,65.75697327, 
2752,779420742,129.5179596,61.0697937,131.4755707,-9.861242294,6.813298225,1.635345459,143.1461792,-0.220646456,58.73527527, 
2753,779437409,130.5016479,60.25691986,130.3744354,-9.645055771,6.604353428,1.94986701,116.5729828,6.140264034,58.21870422, 
2754,779454076,131.1726685,59.38610458,129.3075867,-9.30259037,6.253492355,2.090735674,95.65774536,9.374487877,60.63942337, 
2755,779470743,131.5180664,58.46393204,128.1573639,-9.001128197,5.894995689,2.241067171,80.02404785,9.333690643,65.16943359, 
2756,779487410,131.58284,57.52547073,126.8435669,-8.671896935,5.515964985,2.401869535,71.04058838,5.580261707,69.97823334, 
2757,779504077,131.5090179,56.61198425,125.3897781,-8.365510941,5.21068573,2.376765013,69.22263336,0.325222373,72.64079285, 
2758,779520744,131.4004974,55.77429962,123.8391418,-8.134200096,5.045946598,2.401076078,71.34018707,-6.087182045,72.14666748, 
2759,779537411,131.2891846,55.04901123,122.2221146,-8.082598686,4.961547375,2.332608223,73.85694885,-13.20527744,69.30175781, 
2760,779554078,131.2086792,54.47190094,120.5587006,-8.166395187,4.959462166,2.229138136,77.45371246,-21.10335732,64.29322815, 
2761,779570745,131.1725311,54.06306458,118.889061,-8.360470772,5.004178047,2.123164415,80.03498077,-28.54989624,57.32357788, 
2762,779587412,131.195343,53.81445313,117.2375641,-8.651547432,4.979559898,1.882671118,82.47029114,-34.79505539,50.01735306, 
2763,779604079,131.2957916,53.71060181,115.593811,-8.67609787,4.826889992,1.658056736,86.66945648,-40.48296356,43.53991318, 
2764,779620746,131.4585571,53.71718597,113.9325714,-8.650727272,4.756520271,1.36643064,91.29411316,-45.30624771,39.15129852, 
2765,779637413,131.6320343,53.78817749,112.227211,-8.802808762,4.822382927,1.003804326,94.2269516,-48.93163681,37.43611145, 
2766,779654080,131.7715607,53.88697815,110.4659805,-9.112391472,4.869752407,0.639351368,95.07466125,-51.35759735,37.58795547, 
2767,779670747,131.8062134,53.98936844,108.6576996,-9.416782379,4.857372761,0.480672538,91.25215912,-52.59796906,38.53967285, 
2768,779687414,131.677597,54.08108139,106.8224716,-9.694048882,4.792294979,0.445499808,82.9382782,-52.82222748,39.52645111, 
2769,779704081,131.3786926,54.15385056,105.0084763,-9.973611832,4.71418047,0.406078577,71.8638916,-51.5878067,39.63235855, 
2770,779720748,130.9031372,54.21399689,103.2562561,-10.14513969,4.68644619,0.190711364,58.40964127,-49.66694641,38.38795853, 
2771,779737415,130.2072449,54.258461,101.5646133,-10.32232285,4.583362579,-0.136190206,42.35190201,-47.78555298,37.18395615, 
2772,779754082,129.2644196,54.29573822,99.9184494,-10.27318096,4.390061855,-0.41097641,25.4569931,-46.80065155,35.81669998, 
2773,779770749,128.0915375,54.34426117,98.29893494,-10.13488674,4.146128178,-0.616752565,10.40657425,-47.08627701,33.80858612, 
2774,779787416,126.756691,54.42354202,96.70302582,-10.01227093,3.82753253,-0.981939256,-0.329882562,-48.23244095,30.78842735, 
2775,779804083,125.3676987,54.55169296,95.13812256,-9.930157661,3.470521688,-1.637095332,-4.954179287,-49.69294357,26.56957245, 
2776,779820750,124.0530396,54.73530197,93.64104462,-9.73302269,3.099068165,-2.424086571,-3.667289972,-50.07804489,21.20834923, 
2777,779837417,122.9010162,54.97430801,92.24653625,-9.406682014,2.964553833,-2.834133148,1.2381742,-49.16158295,15.25751877, 
2778,779854084,121.978096,55.26398468,91.0406189,-9.208282471,2.8901577,-2.985109806,5.93575573,-45.33063507,8.177472115, 
