PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2216,770489808,-137.7818604,72.03452301,-156.9483948,-9.412878036,-4.870595932,-1.803843737,-43.46276093,-17.21346664,-53.37580872, 
2217,770506475,-135.623703,71.5575943,-154.0670471,-9.836439133,-4.785072327,-1.705064297,-34.03068542,-16.14541435,-56.80576706, 
2218,770523142,-133.4044952,71.02148438,-151.2792053,-10.1427002,-4.656517982,-1.576945186,-24.57313156,-15.64074898,-58.41824722, 
2219,770539809,-131.1825256,70.45715332,-148.620697,-10.25403404,-4.557434082,-1.395432115,-16.54129791,-16.04708481,-58.30421066, 
2220,770556476,-128.9306946,69.90019989,-146.0509491,-10.14121246,-4.529196739,-1.226700425,-9.242506981,-18.41592979,-57.07329941, 
2221,770573143,-126.5758896,69.3985672,-143.4999695,-9.927713394,-4.500424862,-1.021947622,-1.517667055,-23.55137634,-54.22795868, 
2222,770589810,-124.2417984,68.99793243,-141.0058746,-9.799679756,-4.295241356,-0.718591332,0.852886975,-29.26621628,-48.22254181, 
2223,770606477,-122.0767517,68.76516724,-138.5825806,-9.876514435,-4.248738766,-0.442446798,-5.051559448,-36.08554459,-38.18973541, 
2224,770623144,-120.3044128,68.73703003,-136.299118,-10.1905365,-4.390543938,-0.164072469,-20.67806053,-41.46439362,-25.00382996, 
2225,770639811,-119.1355362,68.89876556,-134.2029877,-10.47925377,-4.730445385,-0.235630229,-46.48403168,-44.13179779,-11.95502758, 
2226,770656478,-118.5644073,69.12394714,-132.2092896,-10.18522644,-5.370819092,-0.469718993,-76.77857971,-43.90278625,-6.695697784, 
2227,770673145,-118.2410507,69.28877258,-130.0114441,-9.483877182,-5.581812382,-0.53239125,-103.242775,-45.74104691,-11.41565514, 
2228,770689812,-117.8780975,69.30129242,-127.3521271,-9.171640396,-5.231379986,-0.585107744,-126.8365479,-49.98886871,-23.71380234, 
2229,770706479,-117.3558197,69.09547424,-124.141777,-9.190031052,-4.850991726,-0.546281397,-148.104599,-54.75133514,-40.48271561, 
2230,770723146,-116.6944122,68.64955902,-120.5426254,-9.633354187,-4.932468891,-0.714534581,-161.1757507,-57.06391907,-57.03180695, 
2231,770739813,-115.9773407,67.9548111,-116.8593216,-10.35265541,-5.396526814,-0.986239374,-161.6781311,-54.60005569,-71.41553497, 
2232,770756480,-115.4149933,67.01834106,-113.4814453,-10.93771458,-5.872117519,-1.21819818,-152.8836212,-45.44803238,-82.09256744, 
2233,770773147,-114.9747772,65.87420654,-110.5744476,-11.39248943,-6.178823471,-1.464695215,-132.8905182,-33.73577499,-89.60175323, 
2234,770789814,-114.5233231,64.51778412,-108.1445007,-11.44655895,-6.002543926,-1.422631741,-104.6697464,-21.35917664,-97.32723999, 
2235,770806481,-113.9005051,62.93968201,-106.070343,-10.89536858,-5.800568104,-1.152496457,-73.67053223,-11.30371857,-106.7602692, 
2236,770823148,-112.9609375,61.17092896,-104.1941071,-10.19810581,-5.278072834,-0.781064987,-42.51369476,-6.08710289,-116.1615448, 
2237,770839815,-111.7374954,59.24573135,-102.4046555,-9.616111755,-4.507111549,-0.395602942,-19.23236084,-5.290736198,-124.9320984, 
2238,770856482,-110.369339,57.22032166,-100.6550369,-9.268202782,-3.890320301,-0.033785135,-6.670689583,-7.809769154,-131.0924988, 
2239,770873149,-109.0288391,55.16969299,-98.97248077,-9.040019989,-3.473160744,0.126025647,-2.970547676,-11.27782822,-132.6051178, 
2240,770889816,-107.8485489,53.16679001,-97.39115143,-8.8170681,-3.216476202,0.162393957,-5.6372509,-14.54816151,-129.4240417, 
2241,770906483,-106.9457779,51.27502823,-95.93484497,-8.654863358,-2.992206335,0.150672346,-14.44402313,-17.00548553,-122.1914825, 
2242,770923150,-106.4140549,49.53621292,-94.6300354,-8.486907959,-2.923852921,0.061247185,-27.99296761,-17.71652603,-112.1569824, 
2243,770939817,-106.2231445,47.9641037,-93.47549438,-8.234002113,-3.053459644,0.036908869,-40.19855499,-17.18630219,-101.2759323, 
2244,770956484,-106.2561035,46.571064,-92.4574585,-8.023939133,-3.211280823,-0.024854239,-46.4330864,-16.27833366,-89.77719116, 
2245,770973151,-106.3768005,45.35622025,-91.55644989,-7.924125195,-3.244906425,-0.060876787,-45.70094681,-15.4382925,-78.46980286, 
2246,770989818,-106.5242691,44.30646515,-90.75833893,-7.783878803,-3.179495573,-0.077123687,-42.22885895,-14.59977913,-68.00313568, 
2247,771006485,-106.6224976,43.4081955,-90.04290009,-7.590596676,-3.198626995,-0.17799437,-35.27114487,-14.16010189,-58.48756027, 
2248,771023152,-106.6640244,42.67081833,-89.39289856,-7.445908546,-2.998230934,-0.231656626,-28.75345039,-14.50187492,-48.57252884, 
2249,771039819,-106.6693192,42.10489273,-88.81100464,-7.478988647,-2.933797121,-0.325827956,-23.50742531,-14.82584095,-37.96617508, 
2250,771056486,-106.6425781,41.74024963,-88.30313873,-7.703400612,-2.825615168,-0.342592567,-18.41989326,-15.31480217,-25.52080154, 
2251,771073153,-106.6183395,41.61860275,-87.89017487,-8.17430687,-2.838173866,-0.269903153,-14.69273472,-15.50007248,-10.37167168, 
2252,771089820,-106.6585999,41.75875092,-87.63640594,-8.477036476,-2.910484314,-0.53920424,-12.22534752,-13.15909767,6.69278574, 
2253,771106487,-106.7533035,42.163414,-87.56039429,-8.633181572,-3.226581335,-0.885195315,-8.422188759,-10.08317661,24.14839554, 
2254,771123154,-106.82547,42.82234573,-87.62017822,-8.617829323,-3.400518894,-1.165015697,-1.592306256,-8.727778435,40.46223831, 
2255,771139821,-106.8394699,43.72118759,-87.76771545,-8.608426094,-3.360643864,-1.393077493,5.535670757,-9.286685944,55.31165314, 
2256,771156488,-106.8088303,44.8899765,-87.94943237,-9.149824142,-3.244846821,-1.50794065,9.756943703,-12.666852,71.18771362, 
2257,771173155,-106.8644333,46.330616,-88.23278809,-9.80629158,-3.385159492,-1.867893815,9.124819756,-13.48018456,87.96128082, 
2258,771189822,-107.1338806,48.02020264,-88.7149353,-10.3988266,-3.665276766,-2.313836336,5.357335091,-10.66093922,104.4518051, 
2259,771206489,-107.6525497,49.93729782,-89.45126343,-11.06778622,-4.02968502,-2.559831619,2.539974213,-6.526045322,120.1737213, 
2260,771223156,-108.384697,51.99581528,-90.49750519,-11.33681107,-4.393904209,-2.652629614,5.169662476,-0.42154029,131.3979492, 
2261,771239823,-109.248024,54.07090378,-91.86695862,-11.11789036,-4.517771721,-2.689949989,14.21337986,6.821300983,135.486145, 
2262,771256490,-110.1687698,56.08919144,-93.45539093,-10.66217327,-4.447722912,-2.760704279,23.25541496,10.71673775,134.0810547, 
2263,771273157,-111.09832,57.98098373,-95.12002563,-10.20330048,-4.389712334,-3.06374073,28.40716171,11.07085705,127.0495224, 
2264,771289824,-111.9407501,59.72230148,-96.68240356,-10.05941963,-4.37099123,-3.260499716,30.05724144,6.980139256,116.6456833, 
2265,771306491,-112.6778717,61.31297684,-98.0728302,-9.995960236,-4.242527962,-3.167384386,28.80327988,1.955048203,105.5519257, 
2266,771323158,-113.5642471,62.776371,-99.47637177,-10.08961964,-4.283920288,-3.097884655,21.61477089,2.018557072,97.91618347, 
2267,771339825,-114.6425018,64.08183289,-101.0996552,-9.977215767,-4.852809429,-3.195885658,22.82822227,7.961879253,90.95046997, 
2268,771356492,-115.9331894,65.22306061,-103.0909271,-9.126032829,-5.073871136,-2.829979658,30.97253799,17.17999077,85.42666626, 
2269,771373159,-117.3482513,66.20637512,-105.4807587,-8.087654114,-5.259632587,-2.487374544,46.24714279,26.43685532,80.84785461, 
2270,771389826,-118.6430206,67.04370117,-108.124939,-7.34834528,-5.213512897,-2.331340313,68.39276123,32.15784073,75.59156036, 
2271,771406493,-119.6436462,67.75626373,-110.8072968,-6.972155094,-4.968046665,-2.107906103,88.99251556,33.35238266,69.15883636, 
2272,771423160,-120.4442368,68.37003326,-113.4598007,-6.923439503,-4.772696018,-1.965008855,100.0437317,33.17235565,63.36277008, 
2273,771439827,-121.166275,68.92448425,-116.0619354,-6.974502563,-4.719260693,-1.762576938,102.520134,31.9169178,59.41409683, 
2274,771456494,-122.0478592,69.43831635,-118.6600571,-7.130467892,-4.610010624,-1.553653717,93.27882385,31.15351486,57.04473495, 
2275,771473161,-123.1056061,69.93826294,-121.2365952,-7.331048489,-4.752223015,-1.366508961,81.97801208,29.19189453,55.93484879, 
2276,771489828,-124.4578476,70.42440796,-123.8073196,-7.58179903,-4.613966465,-1.232375264,64.4315033,27.36190224,55.10150528, 
2277,771506495,-126.0800171,70.90981293,-126.3385468,-7.715715408,-4.897192955,-1.235991478,46.42086029,24.34362221,54.59999847, 
2278,771523162,-127.7573242,71.39212799,-128.7157593,-7.830608845,-5.249164104,-1.362407565,34.79068375,19.56824875,52.62499237, 
2279,771539829,-129.3425903,71.8551712,-130.8320313,-7.893444061,-5.409244061,-1.491814494,25.81196404,14.09837532,48.50019073, 
2280,771556496,-130.7046356,72.28059387,-132.5605469,-7.859302521,-5.47816515,-1.685430288,17.39076996,8.146909714,41.93240356, 
2281,771573163,-131.6972504,72.65283966,-133.7385406,-7.745862484,-5.358662605,-1.758586168,8.267735481,1.415107369,32.69928741, 
2282,771589830,-132.2620392,72.97743225,-134.3013306,-7.823602676,-5.157127857,-1.795384169,-1.216560721,-5.510909557,23.03952408, 
2283,771606497,-132.3660889,73.26172638,-134.2599792,-8.306507111,-5.156021118,-1.88990736,-8.192317009,-11.91247845,14.03636837, 
2284,771623164,-132.096283,73.49456787,-133.7776489,-8.860087395,-5.244766712,-1.936630964,-11.1222477,-15.42119122,6.706682205, 
2285,771639831,-131.6109924,73.68319702,-133.1018677,-9.515471458,-5.347345352,-1.946596503,-9.367157936,-15.99031639,2.730086565, 
2286,771656498,-130.9839325,73.83583069,-132.3582306,-10.08810425,-5.515510559,-1.955317616,-4.805964947,-15.32166481,0.604524255, 
2287,771673165,-130.2557373,73.9433136,-131.5800781,-10.43430901,-5.647062302,-2.028650284,-0.762586713,-13.93771839,-1.563663006, 
2288,771689832,-129.3109131,74.00814819,-130.6418457,-10.44045544,-5.710967064,-2.085771322,2.975711823,-14.33547306,-4.963687897, 
2289,771706499,-127.8932724,74.05019379,-129.31987,-10.37406063,-5.529086113,-1.932543755,9.194451332,-18.54100037,-9.631027222, 
2290,771723166,-126.0687256,74.09876251,-127.6164169,-10.71771431,-5.149816513,-1.75628686,11.57116127,-24.06231499,-12.51798248, 
2291,771739833,-124.1049347,74.1522522,-125.7005615,-10.98700905,-5.223209858,-1.722692847,7.640589714,-27.48124695,-13.40693188, 
2292,771756500,-122.2972565,74.23145294,-123.7722473,-11.18478584,-5.115102291,-1.553471208,-2.486866713,-28.88423538,-11.22966099, 
2293,771773167,-120.9174881,74.32048798,-121.9114914,-11.53522587,-5.14953804,-1.516484499,-24.30869865,-28.47974586,-9.240400314, 
2294,771789834,-119.9189835,74.30999756,-120.0094833,-11.09775734,-5.395590305,-1.71893692,-49.60276031,-26.19794273,-14.09218979, 
2295,771806501,-118.9157562,74.13557434,-117.7514648,-10.1076231,-5.326791763,-1.595411777,-69.82629395,-26.86800003,-25.11884117, 
2296,771823168,-117.7011414,73.77791595,-115.0087585,-9.76037693,-4.880658627,-1.601973057,-84.92268372,-29.79045105,-38.35396576, 
2297,771839835,-116.3164597,73.16765594,-111.8962936,-9.957372665,-4.662655354,-1.647647858,-95.60197449,-30.63736725,-54.62682724, 
2298,771856502,-114.9022903,72.30669403,-108.7033768,-10.27146435,-4.654485226,-1.66077435,-97.74573517,-28.88239861,-69.02365875, 
2299,771873169,-113.5900345,71.20535278,-105.7260056,-10.61541843,-4.782557964,-1.594033241,-90.5846405,-23.81381798,-81.07613373, 
2300,771889836,-112.370079,69.88793945,-103.0927505,-10.83707142,-4.774559498,-1.511464953,-75.44047546,-17.54684448,-91.17236328, 
2301,771906503,-111.2369385,68.40784454,-100.8453293,-10.93563461,-4.61871624,-1.515303612,-57.68941879,-11.55011272,-98.13824463, 
2302,771923170,-110.1591263,66.78262329,-98.93109131,-10.86558056,-4.537505627,-1.507435441,-41.17427444,-6.457858086,-104.5501404, 
2303,771939837,-109.0782471,65.0111084,-97.26316071,-10.40171623,-4.363975048,-1.377032876,-26.1705761,-2.786887407,-111.7059402, 
2304,771956504,-107.9016724,63.10660553,-95.71665955,-9.694799423,-4.08356142,-1.048574567,-12.51539993,-2.23244524,-119.1099091, 
2305,771973171,-106.5812378,61.08798218,-94.1991272,-9.16354084,-3.604979515,-0.780718684,-0.899767101,-4.769217968,-126.1699905, 
2306,771989838,-105.2655487,58.99882126,-92.72492981,-8.824965477,-2.759866953,-0.463877261,2.632721424,-8.0585289,-130.5337677, 
2307,772006505,-104.2543182,56.90639877,-91.36474609,-8.587630272,-2.38807869,-0.300557405,-8.155506134,-9.854934692,-130.3214874, 
2308,772023172,-103.4942169,54.89044571,-90.13524628,-8.387076378,-2.52347827,-0.234606385,-15.14620399,-11.1181736,-125.2517471, 
2309,772039839,-102.9817352,53.01009369,-89.05384827,-8.404008865,-2.618479252,-0.321135551,-21.3768177,-11.29762745,-116.492363, 
2310,772056506,-102.7539291,51.29283905,-88.157341,-8.381948471,-2.844096422,-0.513031244,-28.43457413,-9.163467407,-105.7350006, 
2311,772073173,-102.765625,49.72826385,-87.46601868,-8.116731644,-3.174359322,-0.640566111,-32.3706131,-4.950056076,-95.34200287, 
2312,772089840,-102.8800583,48.31098175,-86.94687653,-7.75644207,-3.296934128,-0.641293049,-30.02383423,-0.986251891,-85.42508698, 
2313,772106507,-102.9888229,47.04387283,-86.56450653,-7.348566532,-3.099214554,-0.511708438,-23.12230301,2.032553434,-75.54483032, 
2314,772123174,-103.0226822,45.92017746,-86.26194763,-6.991999626,-2.861637831,-0.333314508,-14.82359886,3.073817492,-66.50804138, 
2315,772139841,-102.9766083,44.96663284,-86.00431824,-6.85278511,-2.544624805,-0.224193037,-7.871249199,2.394007683,-56.20183563, 
2316,772156508,-102.8811188,44.21417999,-85.78248596,-6.860681057,-2.338275909,-0.241813555,-3.242724895,0.958818018,-44.15846252, 
2317,772173175,-102.8075333,43.70176315,-85.61232758,-7.029545784,-2.285323143,-0.238059357,-2.293861628,-0.222671151,-29.66026497, 
2318,772189842,-102.8091431,43.49457932,-85.51687622,-7.496780396,-2.286360025,-0.263918698,-3.656284809,-1.161683559,-11.10862255, 
2319,772206509,-102.9059906,43.63040924,-85.52185059,-8.118387222,-2.522109032,-0.428753138,-5.220708847,-1.472519517,9.904114723, 
2320,772223176,-103.0972214,44.10533905,-85.65708923,-8.678435326,-2.981747627,-0.548067689,-5.464289665,-0.571274042,30.97002411, 
2321,772239843,-103.336525,44.90697861,-85.93225861,-9.009510994,-3.361527443,-0.777887583,-2.387567759,0.624955714,51.38547516, 
2322,772256510,-103.5869446,46.00854111,-86.32193756,-9.172908783,-3.284413815,-1.029306889,2.037154198,0.728322566,69.94341278, 
2323,772273177,-103.8709793,47.40341949,-86.76654816,-9.645684242,-3.058710575,-1.175583601,2.795868158,-1.902786732,87.47289276, 
2324,772289844,-104.295105,49.08452606,-87.29340363,-10.55718899,-3.146493196,-1.431633472,-1.45363462,-3.9409163,104.760704, 
2325,772306511,-104.953537,51.015522,-88.00556183,-11.55761242,-3.742020845,-1.91772604,-6.311300755,-2.504826784,120.8156509, 
2326,772323178,-105.8382797,53.12319183,-89.00077057,-12.29290199,-4.339591026,-2.432899714,-5.509106159,2.042677164,133.4284668, 
2327,772339845,-106.9203186,55.26014328,-90.34185028,-12.24760056,-4.840250492,-2.643264771,0.828178406,9.238188744,138.0296478, 
2328,772356512,-108.1332397,57.2558403,-91.98621368,-11.43372822,-4.844131947,-2.547453165,9.74966526,16.40888786,132.4042053, 
2329,772373179,-109.3173294,59.07175827,-93.72858429,-10.62265682,-4.536728382,-2.484696865,18.28663635,17.46875,122.6062393, 
2330,772389846,-110.311554,60.69641495,-95.32976532,-10.21935844,-4.099641323,-2.644540787,23.97128677,12.52227879,109.7577286, 
2331,772406513,-111.0589523,62.13408661,-96.64829254,-10.28519821,-3.890203476,-2.93478322,25.14160728,5.14073658,95.77726746, 
2332,772423180,-111.5506516,63.38342667,-97.76219177,-10.46118164,-4.282258987,-3.056669235,30.4758091,1.471720338,82.66191864, 
2333,772439847,-112.0010529,64.44080353,-98.91934204,-10.36701298,-4.393016815,-2.842447758,35.85650635,4.997112751,71.94255829, 
2334,772456514,-112.5342407,65.37739563,-100.3100891,-9.880908012,-4.900101185,-2.686285019,44.12408066,11.62897301,67.1149292, 
2335,772473181,-113.2163315,66.18964386,-102.0884781,-8.979766846,-5.40776825,-2.652492046,56.95488358,21.55130577,63.62614822, 
2336,772489848,-113.9282761,66.86933136,-104.184494,-7.879248142,-5.311463833,-2.405226469,73.20729065,29.75918198,59.12782288, 
2337,772506515,-114.5691299,67.42672729,-106.4383392,-6.961384296,-4.839792252,-2.106256962,86.69547272,34.2779007,53.7907753, 
2338,772523182,-115.109314,67.88291168,-108.6737976,-6.521970749,-4.418165684,-1.852394342,92.18297577,34.90031815,48.00330734, 
2339,772539849,-115.5172958,68.26809692,-110.7807083,-6.362166882,-4.213403225,-1.593090415,93.33660889,32.90062714,42.83500671, 
2340,772556516,-115.8859329,68.61582184,-112.7646179,-6.415056705,-4.21209383,-1.386817336,89.11807251,30.46001434,39.54305649, 
2341,772573183,-116.359024,68.94854736,-114.6709824,-6.599088669,-4.223220348,-1.285005569,78.74773407,28.46375656,37.93324661, 
2342,772589850,-117.0989532,69.28489685,-116.5786285,-6.850101471,-4.331370831,-1.30437994,63.07904434,27.45493126,38.17582321, 
2343,772606517,-117.9855194,69.64556885,-118.4548492,-7.070944786,-4.724821568,-1.298139095,52.73273087,25.08399391,39.25710297, 
2344,772623184,-118.9902954,70.0280304,-120.2874069,-7.23485136,-4.722378254,-1.369519353,43.43098831,22.44011116,40.07148743, 
2345,772639851,-120.0615463,70.43598175,-122.0342407,-7.417187691,-4.876896381,-1.488442421,34.85486221,18.85250473,40.60697174, 
2346,772656518,-121.0566864,70.85958099,-123.5884323,-7.654540062,-4.940904617,-1.592466354,28.74476624,13.74875259,39.44738388, 
2347,772673185,-121.9054337,71.28088379,-124.8500137,-7.665801048,-4.905994415,-1.469564199,21.13806534,7.798849106,36.24783707, 
2348,772689852,-122.6600342,71.67585754,-125.7942429,-7.520144463,-4.811903477,-1.575915337,8.895067215,2.609687805,31.52859497, 
2349,772706519,-123.301033,72.03852081,-126.3667374,-7.655694008,-4.799488544,-1.900624156,-5.383270741,-2.826374531,25.97121429, 
2350,772723186,-123.7483978,72.37802887,-126.5713425,-8.208788872,-4.998612881,-2.152204514,-14.73604107,-8.085584641,20.95985985, 
2351,772739853,-123.993927,72.7077713,-126.495491,-8.92492485,-5.145281792,-2.233655214,-18.66998863,-12.12664318,17.58324623, 
2352,772756520,-124.1667633,73.02867126,-126.2967453,-9.640633583,-5.387769699,-2.111469746,-21.37490654,-13.67251682,15.90986347, 
2353,772773187,-124.3021927,73.32289124,-126.0933685,-10.29792595,-5.830411911,-2.103128672,-19.43047905,-12.83042812,14.54957485, 
2354,772789854,-124.3130646,73.56898499,-125.824707,-10.77478886,-6.071222782,-2.16704917,-15.74962902,-12.10209274,11.56424522, 
2355,772806521,-123.9013138,73.74992371,-125.2348251,-10.97462845,-6.080890179,-2.257505417,-8.907574654,-14.32142639,5.380388737, 
2356,772823188,-122.9257431,73.88357544,-124.1847229,-11.08959007,-5.721865654,-2.277456045,-1.656330466,-19.07269287,-0.986980259, 
2357,772839855,-121.5173035,74.02153778,-122.7097321,-11.34212112,-5.351742268,-2.078557968,-0.244531423,-25.11619759,-4.039945602, 
2358,772856522,-120.0426559,74.16275787,-121.0213242,-11.48333073,-5.463284969,-1.945883751,-8.65356636,-28.19760323,-4.917929649, 
2359,772873189,-118.9179077,74.26937866,-119.3903961,-11.69033527,-5.670922279,-1.940263748,-26.40899658,-26.33411789,-5.504741192, 
2360,772889856,-118.3896942,74.24715424,-117.9317169,-11.52663136,-6.043417931,-2.04715538,-52.28303909,-20.21627998,-10.52229881, 
2361,772906523,-118.013855,74.01053619,-116.3212357,-10.64181614,-6.068414211,-1.914002776,-70.14163971,-16.61114883,-22.94744682, 
2362,772923190,-117.3505173,73.55046082,-114.2355042,-10.02630901,-5.592159271,-1.832780004,-80.13924408,-18.17666435,-38.61882019, 
2363,772939857,-116.3820267,72.81015015,-111.6950226,-9.778265953,-5.245535374,-1.973406076,-87.5577774,-19.32443237,-57.47107697, 
2364,772956524,-115.2344589,71.78128815,-108.8929443,-9.802810669,-5.172764778,-1.972603321,-91.11808777,-19.22875595,-75.74098969, 
2365,772973191,-114.0708542,70.47681427,-106.1010513,-10.09482956,-5.075586319,-1.923260331,-88.53363037,-16.6970253,-91.6348877, 
2366,772989858,-113.0002441,68.92276001,-103.5193558,-10.46328163,-5.026747704,-1.916759849,-80.84011841,-12.13405037,-104.8407745, 
2367,773006525,-111.9819641,67.17942047,-101.2131042,-10.71969891,-4.854422092,-1.767660022,-67.07078552,-7.897212505,-114.3243408, 
2368,773023192,-111.056221,65.31125641,-99.20922089,-10.79658127,-4.610294342,-1.614326358,-54.31256485,-4.066949368,-119.9444733, 
2369,773039859,-110.2645035,63.34141159,-97.50856018,-10.77263737,-4.659204006,-1.589504242,-44.31872559,0.178467423,-124.1045914, 
2370,773056526,-109.5042725,61.29090881,-96.0605545,-10.38449955,-4.573465347,-1.376870751,-31.14210701,3.737413883,-127.3453674, 
2371,773073193,-108.6839828,59.1721077,-94.76081085,-9.816642761,-4.260239601,-1.077438831,-18.19233894,4.896808624,-130.7094727, 
2372,773089860,-107.8915405,57.00003815,-93.56659698,-9.351593018,-3.302536726,-0.746190846,-13.06099606,4.782259464,-133.5607452, 
2373,773106527,-107.3101959,54.83427048,-92.46626282,-8.974827766,-3.071537733,-0.716845989,-19.55923653,3.894262314,-132.9947968, 
2374,773123194,-106.9055481,52.71970367,-91.44866943,-8.60474205,-2.917258978,-0.621716917,-24.72747612,2.706032753,-129.8354492, 
2375,773139861,-106.7060928,50.71006775,-90.53831482,-8.241751671,-2.786128759,-0.571117103,-30.62415123,2.353005886,-123.1867676, 
2376,773156528,-106.7033234,48.84828568,-89.72990417,-8.020719528,-2.883891582,-0.498978794,-36.60269547,1.981831074,-113.9943695, 
2377,773173195,-106.8414536,47.14898682,-89.03527832,-7.776499748,-3.052848339,-0.407060206,-38.92063904,2.650696039,-103.6705475, 
2378,773189862,-107.061615,45.61210251,-88.46948242,-7.558587551,-3.114824295,-0.451753557,-37.46576309,4.403773308,-93.06272888, 
2379,773206529,-107.2915115,44.24098969,-88.01865387,-7.400612831,-3.077318907,-0.456406325,-32.54724884,5.950046539,-82.2924118, 
2380,773223196,-107.4682007,43.03420258,-87.66999054,-7.174574375,-3.007802248,-0.575938702,-24.70069504,7.124792576,-71.68444061, 
2381,773239863,-107.5782623,41.99034882,-87.39517975,-6.9450984,-2.910591602,-0.584142208,-17.37038422,7.258936405,-61.45050812, 
2382,773256530,-107.64534,41.12003708,-87.1824646,-6.713101387,-2.77652812,-0.485412031,-12.09742451,6.714025021,-50.73714447, 
2383,773273197,-107.7125702,40.45502472,-87.03139496,-6.65968895,-2.580891609,-0.370678008,-9.568823814,5.599787235,-38.19665527, 
2384,773289864,-107.8178558,40.03499603,-86.94228363,-6.865361691,-2.394744873,-0.400941551,-9.368089676,3.853131294,-23.35296059, 
2385,773306531,-107.9661484,39.90021133,-86.91963959,-7.345223904,-2.448004484,-0.424820811,-9.331625938,1.595979214,-6.129934788, 
2386,773323198,-108.1481171,40.08448029,-86.99429321,-7.897591114,-2.680840015,-0.499221593,-7.614041328,-0.067777671,13.43617821, 
2387,773339865,-108.3408661,40.60349274,-87.18511963,-8.375816345,-3.008337975,-0.595217109,-3.706063747,-1.327184916,34.15411758, 
2388,773356532,-108.5055847,41.44385147,-87.48488617,-8.561915398,-3.151721954,-0.76394546,2.383337259,-2.902019024,53.95510864, 
2389,773373199,-108.6476212,42.58754349,-87.8639679,-8.777420044,-3.024336576,-0.920454562,7.178055286,-5.656907558,72.24272919, 
2390,773389866,-108.8205566,44.03452301,-88.29847717,-9.363928795,-2.889683485,-1.111137509,8.013679504,-9.698321342,90.10955811, 
2391,773406533,-109.1526031,45.79417038,-88.84803009,-10.55133724,-3.153059959,-1.491312742,3.881462097,-12.03041744,109.2097778, 
2392,773423200,-109.763237,47.84628677,-89.66484833,-11.92199612,-3.861665249,-2.149273396,-0.341840863,-9.128949165,129.02388, 
2393,773439867,-110.6172028,50.10459518,-90.86318207,-12.76796627,-4.639471054,-2.554800987,3.589451075,-2.191976309,145.1917572, 
2394,773456534,-111.571373,52.40574646,-92.4799118,-12.27448082,-5.36861372,-2.863888264,19.02417374,7.241557121,152.3768005, 
2395,773473201,-112.3392639,54.57962799,-94.32329559,-10.8181591,-5.633030891,-2.928004026,43.46698761,12.55668831,147.270813, 
2396,773489868,-112.6953735,56.55797577,-96.0925293,-9.607093811,-5.079656601,-2.890277147,66.8824234,10.29925156,134.3413696, 
2397,773506535,-112.7224579,58.32634735,-97.59048462,-9.204012871,-4.042929173,-2.936622143,74.79447174,3.931962013,118.2434311, 
2398,773523202,-112.7894821,59.89691925,-98.80732727,-9.452798843,-3.57483387,-3.158137798,59.28365707,-1.648457527,103.0847168, 
2399,773539869,-113.1976624,61.35298157,-99.93260956,-9.921348572,-3.982132196,-3.253100157,35.06361771,-3.381773233,95.04837799, 
2400,773556536,-113.8942108,62.71034622,-101.1651917,-10.25337124,-4.908986092,-3.19060111,24.21575737,-0.51748848,90.19489288, 
2401,773573203,-114.7990646,63.95212555,-102.6647949,-10.07812405,-5.170367718,-3.068273783,26.84485435,6.299676418,86.21331787, 
2402,773589870,-115.7935104,65.06919861,-104.466011,-9.480137825,-5.611971378,-3.083338976,38.58793259,13.60257721,82.15148163, 
2403,773606537,-116.6073532,66.03665924,-106.4862671,-8.590876579,-5.783320904,-2.933444738,62.21794891,19.55911064,75.9211731, 
2404,773623204,-117.2116318,66.85627747,-108.6250458,-7.762624264,-5.403427124,-2.559311152,82.03816986,23.61242676,68.76004791, 
2405,773639871,-117.695282,67.54540253,-110.7768555,-7.253428936,-5.101943493,-2.298727036,90.67295837,25.46325874,61.47379303, 
2406,773656538,-118.0988388,68.13423157,-112.8441696,-6.941813469,-4.798832893,-2.084782124,91.30792999,24.92715073,54.84587479, 
2407,773673205,-118.5240936,68.66239166,-114.8033676,-6.868370533,-4.551636696,-1.891566038,84.42900848,23.16724777,50.17220306, 
2408,773689872,-119.1665421,69.15415192,-116.6991501,-7.036450863,-4.209960461,-1.65436554,68.18347931,21.69191933,47.34931183, 
2409,773706539,-120.1425476,69.62665558,-118.5808945,-7.261984825,-4.383022308,-1.589695334,47.71264648,20.57103348,46.07037735, 
2410,773723206,-121.2093048,70.10791016,-120.3845291,-7.538076878,-4.942364693,-1.632666588,38.18735504,17.35728073,45.62052155, 
2411,773739873,-122.2282562,70.58586121,-122.0721741,-7.733313084,-4.957971573,-1.583833218,34.78866577,13.93744278,44.09291077, 
2412,773756540,-123.1735535,71.05355072,-123.6121216,-7.852925301,-5.105360985,-1.677943826,31.0797081,10.4157505,41.82003403, 
2413,773773207,-123.9864426,71.49781799,-124.9525452,-7.951377869,-5.19997263,-1.790021181,27.90877533,6.789867878,38.30950928, 
2414,773789874,-124.6475143,71.89824677,-126.0430527,-7.905192375,-5.146200657,-1.93127048,22.93707275,3.437295198,33.26408386, 
2415,773806541,-125.1025925,72.23123169,-126.7993622,-7.695595264,-5.176042557,-1.987146616,16.32376862,0.045603558,26.22928047, 
