PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2771, 791991617, -8.207250595092773, -82.1437759399414, -171.81906127929688, 9.26995849609375, 8.79200267791748, 14.774002075195312, 200.1196746826172, 48.55579376220703, 18.123586654663086, 
2772, 792008284, -8.215309143066406, -82.65290069580078, -170.42674255371094, 4.380407333374023, 13.054081916809082, 2.991596221923828, 81.60678100585938, -30.63731575012207, 7.4798784255981445, 
2773, 792024951, -13.44742202758789, -84.46038055419922, -166.33071899414062, 15.451788902282715, 8.11342716217041, -2.6008167266845703, -70.60530090332031, -110.4686050415039, 7.651273727416992, 
2774, 792041618, -32.43509292602539, -85.46793365478516, -148.8594207763672, 19.330867767333984, -10.346467018127441, -11.306619644165039, -95.8899917602539, -89.58293914794922, 62.09865188598633, 
2775, 792058285, -39.88469314575195, -85.15155792236328, -141.05911254882812, 11.365652084350586, -3.25539493560791, -0.3413899838924408, 18.557313919067383, -6.052603721618652, 42.98747253417969, 
2776, 792074952, -54.627986907958984, -85.51123046875, -126.2106704711914, 6.6352081298828125, -1.8032751083374023, 3.933136224746704, 2.4844038486480713, -66.40360260009766, 34.293094635009766, 
2777, 792091619, -69.07344055175781, -85.73382568359375, -112.02436065673828, 9.26729965209961, -3.2410292625427246, -1.756792664527893, -18.886770248413086, -62.17914581298828, 19.821643829345703, 
2778, 792108286, -78.58345031738281, -85.65580749511719, -102.69688415527344, 10.511489868164062, -0.1334095597267151, -2.1730353832244873, -13.345208168029785, -37.79732894897461, 17.085962295532227, 
2779, 792124953, -85.32701873779297, -85.4466323852539, -96.0532455444336, 11.08327579498291, -0.31424716114997864, -2.294740676879883, -8.016928672790527, -27.627370834350586, 17.660114288330078, 
2780, 792141620, -90.02001953125, -85.20454406738281, -91.29590606689453, 10.50137996673584, -0.009212731383740902, -0.6533411741256714, 2.0734939575195312, -21.420509338378906, 16.369705200195312, 
2781, 792158287, -95.19170379638672, -84.96192169189453, -86.00753784179688, 9.784493446350098, -0.9106636047363281, -0.4175164997577667, 4.962885856628418, -26.590747833251953, 14.22909164428711, 
2782, 792174954, -99.64354705810547, -84.67145538330078, -81.50453186035156, 10.011720657348633, -1.0295164585113525, -0.9414222240447998, 1.112862229347229, -25.22067642211914, 15.045929908752441, 
2783, 792191621, -103.11128997802734, -84.39779663085938, -78.03974914550781, 9.687416076660156, -1.2116491794586182, -0.6219117641448975, -1.961854100227356, -21.416677474975586, 13.106036186218262, 
2784, 792208288, -106.33051300048828, -84.11221313476562, -74.94816589355469, 9.471016883850098, -0.6158651113510132, -0.15448415279388428, -9.453511238098145, -21.085840225219727, 12.789834976196289, 
2785, 792224955, -109.5512924194336, -83.77505493164062, -72.00287628173828, 9.471373558044434, -0.3820997178554535, -0.26922520995140076, -18.343416213989258, -22.743770599365234, 14.422845840454102, 
2786, 792241622, -112.86881256103516, -83.36383819580078, -68.93456268310547, 9.520003318786621, -1.0878779888153076, -0.15151889622211456, -16.93181800842285, -26.927078247070312, 16.468873977661133, 
2787, 792258289, -116.63774871826172, -82.8822250366211, -65.26750946044922, 9.414946556091309, -1.5827840566635132, 0.46522486209869385, -8.5337553024292, -34.802730560302734, 16.139429092407227, 
2788, 792274956, -121.1180648803711, -82.28925323486328, -60.84835433959961, 9.437434196472168, -1.2255163192749023, -0.015326123684644699, -6.68815279006958, -45.915771484375, 15.541915893554688, 
2789, 792291623, -125.35475158691406, -81.55020141601562, -56.702552795410156, 9.478080749511719, -0.7064322233200073, -0.6095216870307922, -8.705297470092773, -52.3281135559082, 18.839553833007812, 
2790, 792308290, -129.15103149414062, -80.68717193603516, -53.01211166381836, 10.02803897857666, -0.8600528836250305, -1.0569682121276855, -9.80932903289795, -57.332977294921875, 21.44240951538086, 
2791, 792324957, -132.42822265625, -79.75756072998047, -49.858787536621094, 10.011466026306152, -0.9850630760192871, -1.7123733758926392, -10.96811294555664, -59.54680633544922, 22.16516876220703, 
2792, 792341624, -134.95314025878906, -78.82450866699219, -47.46334457397461, 10.126250267028809, -1.029729962348938, -2.0212838649749756, -11.067583084106445, -56.77834701538086, 22.974212646484375, 
2793, 792358291, -137.03770446777344, -77.8959732055664, -45.522674560546875, 9.813713073730469, -1.0851713418960571, -2.2031731605529785, -11.812121391296387, -55.18492889404297, 22.748714447021484, 
2794, 792374958, -138.7620849609375, -76.99939727783203, -43.957122802734375, 9.979323387145996, -1.0416085720062256, -2.241071939468384, -12.56130313873291, -52.395816802978516, 21.871599197387695, 
2795, 792391625, -140.3775177001953, -76.08770751953125, -42.55875015258789, 10.061674118041992, -1.4121513366699219, -2.391754150390625, -16.101642608642578, -53.095184326171875, 21.566495895385742, 
2796, 792408292, -141.736572265625, -75.19293975830078, -41.48880386352539, 9.867734909057617, -1.3617777824401855, -2.00009822845459, -20.150348663330078, -50.55691909790039, 22.326974868774414, 
2797, 792424959, -143.1411590576172, -74.23674011230469, -40.46250915527344, 9.618372917175293, -1.4782581329345703, -1.7561979293823242, -25.65471649169922, -54.16890335083008, 23.07059669494629, 
2798, 792441626, -144.5450897216797, -73.21432495117188, -39.52227783203125, 10.167044639587402, -1.2769761085510254, -0.4924914240837097, -30.875757217407227, -57.65624237060547, 24.401905059814453, 
2799, 792458293, -146.26168823242188, -71.96435546875, -38.23635482788086, 10.303461074829102, -0.8801929950714111, -1.6811740398406982, -30.13455581665039, -73.65192413330078, 24.550077438354492, 
2800, 792474960, -147.81187438964844, -70.56319427490234, -36.95866012573242, 10.77462387084961, -0.2571304142475128, -1.8433314561843872, -21.16777801513672, -82.7512435913086, 26.060216903686523, 
2801, 792491627, -149.37266540527344, -68.96356964111328, -35.62424850463867, 10.995882034301758, -0.20473235845565796, -2.12502384185791, -19.312469482421875, -95.15998077392578, 27.38148307800293, 
2802, 792508294, -150.8572540283203, -67.22843170166016, -34.354164123535156, 11.241743087768555, -0.3012849986553192, -2.4760608673095703, -19.132373809814453, -103.24922180175781, 28.23296546936035, 
2803, 792524961, -152.31983947753906, -65.36378479003906, -33.1848258972168, 11.629373550415039, -0.36033448576927185, -2.3028383255004883, -24.264055252075195, -110.65447235107422, 29.444541931152344, 
2804, 792541628, -153.72396850585938, -63.37447738647461, -32.1318473815918, 11.814273834228516, -0.5002774596214294, -1.7517728805541992, -28.033185958862305, -117.60646057128906, 30.829559326171875, 
2805, 792558295, -155.1415252685547, -61.25539779663086, -31.100156784057617, 12.780360221862793, 0.39877694845199585, -1.8250254392623901, -30.989057540893555, -125.95519256591797, 29.98373794555664, 
2806, 792574962, -156.5594482421875, -58.998722076416016, -30.106021881103516, 13.742536544799805, 1.1546237468719482, -0.6324988603591919, -34.103145599365234, -134.5723114013672, 29.36960792541504, 
2807, 792591629, -158.31057739257812, -56.49965286254883, -29.08545684814453, 16.021408081054688, 2.7348151206970215, 0.2798338532447815, -54.01399612426758, -149.89727783203125, 28.47233009338379, 
2808, 792608296, -159.89662170410156, -54.02837371826172, -28.673227310180664, 20.63543701171875, 1.821523904800415, 5.684484481811523, -75.58936309814453, -142.48348999023438, 40.884307861328125, 
2809, 792624963, -161.48712158203125, -51.17477035522461, -28.400915145874023, 16.656269073486328, 0.19305910170078278, 2.6627039909362793, -83.19839477539062, -163.8739013671875, 48.45128631591797, 
2810, 792641630, -162.7535400390625, -47.28029251098633, -28.380207061767578, 19.834630966186523, -0.2351740002632141, -2.700397491455078, -75.74907684326172, -221.70367431640625, 72.18009948730469, 
2811, 792658297, -163.80133056640625, -43.45956039428711, -28.663555145263672, 17.012619018554688, -1.6592754125595093, -1.310657262802124, -75.68128204345703, -215.22267150878906, 78.658935546875, 
2812, 792674964, -164.97445678710938, -39.751243591308594, -29.016935348510742, 16.468955993652344, -0.6350570917129517, -1.0800045728683472, -85.12667846679688, -209.20208740234375, 76.3800277709961, 
2813, 792691631, -166.28282165527344, -37.3311653137207, -29.322702407836914, 12.894603729248047, -2.4770755767822266, -2.0555362701416016, -90.64412689208984, -136.31983947753906, 51.24479293823242, 
2814, 792708298, -167.194091796875, -36.51648712158203, -29.856861114501953, 8.988548278808594, -2.3405542373657227, -3.103830337524414, -74.63113403320312, -40.97195053100586, 37.427215576171875, 
2815, 792724965, -168.61692810058594, -35.474300384521484, -30.017667770385742, 0.6867075562477112, -2.3783161640167236, -11.498589515686035, -91.74732208251953, -58.811119079589844, 22.004371643066406, 
2816, 792741632, -169.25221252441406, -34.3280029296875, -30.21560287475586, 9.624406814575195, -3.9798688888549805, -7.37946891784668, -45.59319305419922, -64.91153717041016, 23.990493774414062, 
2817, 792758299, -168.95037841796875, -35.66571044921875, -30.5408878326416, 7.606390476226807, -1.7746797800064087, 3.526535749435425, 6.242201805114746, 82.5317153930664, 1.7129608392715454, 
2818, 792774966, -167.86599731445312, -36.990013122558594, -30.580617904663086, 1.6894822120666504, 0.8425233960151672, 1.7257568836212158, 62.94706344604492, 78.88794708251953, -12.885744094848633, 
2819, 792791633, -166.73338317871094, -38.48475646972656, -30.329387664794922, 2.6834585666656494, 1.2114871740341187, 1.1772325038909912, 76.5047378540039, 85.52449798583984, -30.181732177734375, 
2820, 792808300, -165.78448486328125, -40.4844970703125, -30.024511337280273, 2.7821474075317383, -0.6342114210128784, -1.6311908960342407, 67.78862762451172, 113.87504577636719, -40.924415588378906, 
2821, 792824967, -164.80076599121094, -43.00940704345703, -29.813331604003906, 4.0335307121276855, -0.9132415652275085, -2.555464744567871, 66.75016021728516, 144.7884063720703, -46.41352844238281, 
2822, 792841634, -164.18408203125, -46.09477615356445, -29.457868576049805, 4.935527801513672, 1.1098463535308838, -2.2812347412109375, 51.195491790771484, 174.9904022216797, -62.901466369628906, 
2823, 792858301, -164.03457641601562, -49.53606414794922, -28.886150360107422, 5.55322790145874, 1.7832005023956299, -2.3172755241394043, 33.655879974365234, 192.93389892578125, -77.47948455810547, 
2824, 792874968, -164.400634765625, -53.22516632080078, -28.014799118041992, 6.600005149841309, 0.7479158639907837, -2.9847910404205322, 18.089887619018555, 204.78305053710938, -90.33563232421875, 
2825, 792891635, -165.1905517578125, -57.33659744262695, -26.86256980895996, 8.50061321258545, 0.6051923036575317, -2.89036226272583, 8.727574348449707, 228.35044860839844, -101.49235534667969, 
2826, 792908302, -166.32809448242188, -61.937644958496094, -25.42980194091797, 9.918929100036621, 1.6261706352233887, -2.2124345302581787, 5.181212425231934, 257.5013427734375, -108.8004379272461, 
2827, 792924969, -168.10897827148438, -66.93376159667969, -23.50890350341797, 10.368032455444336, 1.3546149730682373, -3.185452938079834, -3.637266159057617, 281.91448974609375, -113.5749740600586, 
2828, 792941636, -171.276123046875, -71.93094635009766, -20.263830184936523, 11.74239730834961, -0.4478265941143036, -3.8697922229766846, -8.436722755432129, 283.2388916015625, -119.69828796386719, 
2829, 792958303, -177.270263671875, -77.16781616210938, -14.116802215576172, 14.109132766723633, -1.3168622255325317, -5.457204341888428, -4.695285320281982, 302.99371337890625, -127.84403991699219, 
2830, 792974970, 168.48272705078125, -82.35445404052734, 0.5526338219642639, 16.348772048950195, -0.6499472856521606, -5.0607008934021, 11.454444885253906, 320.3193054199219, -130.8115997314453, 
2831, 792991637, 120.26810455322266, -85.7531509399414, 49.12044143676758, 16.878963470458984, -0.31359240412712097, -5.070426940917969, 7.540421485900879, 322.422119140625, -128.7744598388672, 
2832, 793008304, 61.65626907348633, -83.60956573486328, 107.70661163330078, 18.2811222076416, -1.9251245260238647, -7.103118896484375, -14.610862731933594, 310.6321105957031, -116.32579803466797, 
2833, 793024971, 42.715370178222656, -79.34033966064453, 126.45453643798828, 19.29079246520996, -4.564063549041748, -8.565109252929688, -23.922590255737305, 286.8071594238281, -96.82120513916016, 
2834, 793041638, 33.45236587524414, -74.8077621459961, 135.45350646972656, 17.355579376220703, -3.409959316253662, -9.458206176757812, -29.891359329223633, 288.5616760253906, -71.24700164794922, 
2835, 793058305, 27.277650833129883, -70.73454284667969, 140.60243225097656, 13.654958724975586, 1.4759072065353394, -10.177266120910645, -75.99974822998047, 257.6976013183594, -43.54291915893555, 
2836, 793074972, 21.780458450317383, -67.7303695678711, 144.0478515625, 8.27811050415039, -2.0428476333618164, -13.804950714111328, -137.2822265625, 195.20559692382812, -7.212916374206543, 
2837, 793091639, 18.36044692993164, -66.5732650756836, 145.61337280273438, 2.903430700302124, -7.295870780944824, -21.002620697021484, -119.50980377197266, 78.65921783447266, 11.298107147216797, 
2838, 793108306, 16.876623153686523, -67.4337387084961, 145.7744598388672, 4.832827091217041, -9.866925239562988, -15.508912086486816, -80.86471557617188, -46.997432708740234, 20.107271194458008, 
2839, 793124973, 17.302202224731445, -68.98084259033203, 145.6266632080078, 7.086864948272705, -7.042047500610352, -10.047636985778809, 16.588165283203125, -88.54081726074219, 24.969770431518555, 
2840, 793141640, 18.6339168548584, -71.567626953125, 145.3758087158203, 7.738282680511475, -4.268711566925049, -18.818740844726562, 65.0770492553711, -147.98789978027344, 43.86767578125, 
2841, 793158307, 19.796344757080078, -73.92549133300781, 145.4361114501953, 15.13731575012207, -5.551887035369873, -10.38327407836914, 72.59439849853516, -131.9119110107422, 48.379844665527344, 
2842, 793174974, 20.390731811523438, -72.01243591308594, 148.7596893310547, 24.75535774230957, 7.048515796661377, 27.631797790527344, 225.77236938476562, 129.2241973876953, 16.197301864624023, 
2843, 793191641, 21.194599151611328, -72.61581420898438, 151.22142028808594, 0.3602169454097748, 17.38201141357422, 11.706089973449707, 188.48138427734375, -16.629732131958008, 55.598838806152344, 
2844, 793208308, 20.69716453552246, -73.71014404296875, 149.26869201660156, 5.078125, 11.00816822052002, -9.76346492767334, -142.6715545654297, -72.25743865966797, -7.39636754989624, 
2845, 793224975, 22.98154640197754, -77.22837829589844, 146.6349639892578, 28.971281051635742, 6.550863265991211, -13.243989944458008, -16.720802307128906, -209.40240478515625, 42.57749557495117, 
2846, 793241642, 16.50140953063965, -77.91398620605469, 153.46722412109375, 12.559918403625488, 1.8840596675872803, -0.5202561020851135, 10.706960678100586, -7.544715881347656, 97.74877166748047, 
2847, 793258309, 11.798738479614258, -79.50318908691406, 157.37062072753906, 10.024090766906738, -7.312791347503662, 3.2018823623657227, -53.30344772338867, -79.86705780029297, 68.64186096191406, 
2848, 793274976, 8.839969635009766, -80.77095031738281, 160.84844970703125, 8.026308059692383, -7.756219387054443, -0.3411554992198944, 27.31678581237793, -67.08102416992188, 49.64289093017578, 
2849, 793291643, 6.836704254150391, -81.95575714111328, 163.5596923828125, 9.016637802124023, -4.964199542999268, 3.1375179290771484, 39.95700454711914, -65.75039672851562, 34.72122573852539, 
2850, 793308310, 5.2822418212890625, -83.13190460205078, 165.7091827392578, 10.476700782775879, -0.09635131806135178, -1.188645601272583, 33.990020751953125, -67.09814453125, 24.900127410888672, 
2851, 793324977, 2.3324475288391113, -84.06017303466797, 168.8472900390625, 10.455772399902344, 3.33298921585083, -0.3576756715774536, 9.507436752319336, -52.847007751464844, 25.457775115966797, 
2852, 793341644, -3.317509174346924, -85.07240295410156, 174.2240447998047, 10.778058052062988, 0.14203523099422455, -1.1580506563186646, -18.45747184753418, -59.62993621826172, 30.840866088867188, 
2853, 793358311, -11.3286714553833, -85.9158706665039, -177.87928771972656, 10.052349090576172, -1.1875386238098145, -0.7782635688781738, -8.976241111755371, -53.50877380371094, 31.282833099365234, 
2854, 793374978, -21.94352912902832, -86.71503448486328, -167.18411254882812, 9.910011291503906, -1.3259754180908203, 0.014974609017372131, 2.8855533599853516, -56.25428771972656, 26.605554580688477, 
2855, 793391645, -36.952369689941406, -87.35810852050781, -151.97096252441406, 9.951850891113281, -0.4798254668712616, 0.06841972470283508, 10.447811126708984, -55.14051055908203, 22.993099212646484, 
2856, 793408312, -59.8971061706543, -87.7342758178711, -128.89608764648438, 9.595587730407715, 0.26104578375816345, 0.3142072856426239, 5.946747779846191, -57.4362907409668, 23.353118896484375, 
2857, 793424979, -87.4779281616211, -87.62323760986328, -101.31089782714844, 9.755566596984863, 0.40905487537384033, -0.7033993601799011, -1.6781375408172607, -60.63652801513672, 25.682462692260742, 
2858, 793441646, -106.92588806152344, -87.05290985107422, -81.95263671875, 9.649557113647461, -0.10795069485902786, -0.7544400691986084, -7.217484951019287, -56.231937408447266, 27.55828094482422, 
2859, 793458313, -119.15267944335938, -86.27254486083984, -69.84625244140625, 9.667403221130371, -0.2791864275932312, -1.2573684453964233, -9.03679084777832, -55.79988479614258, 27.144996643066406, 
2860, 793474980, -126.33369445800781, -85.40206146240234, -62.796165466308594, 9.783465385437012, -0.387943297624588, -1.5158690214157104, -9.586091041564941, -52.7531852722168, 28.08268928527832, 
2861, 793491647, -130.7266845703125, -84.49803924560547, -58.53566360473633, 9.64226245880127, -0.6281723976135254, -1.0328632593154907, -9.555261611938477, -50.115211486816406, 29.223730087280273, 
2862, 793508314, -134.29310607910156, -83.5503158569336, -55.11461639404297, 9.645447731018066, -0.823991596698761, -1.3416552543640137, -10.451967239379883, -52.913368225097656, 28.29490852355957, 
2863, 793524981, -136.87730407714844, -82.63243865966797, -52.66019058227539, 9.879766464233398, -0.826694905757904, -1.3989723920822144, -9.4739990234375, -50.481475830078125, 26.711631774902344, 
2864, 793541648, -138.9696044921875, -81.71234130859375, -50.688270568847656, 9.9727201461792, -0.6469014883041382, -1.6449253559112549, -8.936765670776367, -50.53628158569336, 25.865861892700195, 
2865, 793558315, -140.5588836669922, -80.79664611816406, -49.2552604675293, 9.914945602416992, -0.7610307931900024, -1.6870548725128174, -10.990632057189941, -49.155296325683594, 26.343053817749023, 
2866, 793574982, -141.92015075683594, -79.86876678466797, -48.055118560791016, 9.94303035736084, -1.2558915615081787, -1.9738327264785767, -11.299538612365723, -49.75836944580078, 26.262529373168945, 
2867, 793591649, -142.9482421875, -78.99909973144531, -47.16717529296875, 9.773977279663086, -1.2685235738754272, -1.5151482820510864, -9.930521011352539, -46.09950637817383, 24.90863609313965, 
2868, 793608316, -144.03550720214844, -78.09281158447266, -46.2950439453125, 9.824034690856934, -0.9598567485809326, -1.166790246963501, -14.56698226928711, -48.68204879760742, 24.83789825439453, 
2869, 793624983, -145.2629852294922, -77.13007354736328, -45.40629196166992, 9.827764511108398, -1.0119587182998657, -1.290550947189331, -22.17146873474121, -52.53255081176758, 24.929052352905273, 
2870, 793641650, -146.61932373046875, -76.07634735107422, -44.43489456176758, 9.951169967651367, -0.958440363407135, -1.1073276996612549, -25.28470230102539, -58.75521469116211, 25.062519073486328, 
2871, 793658317, -148.1009979248047, -74.89292907714844, -43.39639663696289, 9.83837890625, -1.1853578090667725, -0.7987135052680969, -29.176424026489258, -67.0320816040039, 25.98715591430664, 
2872, 793674984, -149.7263641357422, -73.50144958496094, -42.22701644897461, 9.843897819519043, -0.6989487409591675, -1.217162847518921, -30.60272789001465, -80.19605255126953, 27.587724685668945, 
2873, 793691651, -151.47128295898438, -71.91368103027344, -40.96965789794922, 10.49810791015625, -0.5057692527770996, -1.5356336832046509, -33.26814270019531, -92.84439086914062, 28.08119010925293, 
2874, 793708318, -153.16458129882812, -70.18055725097656, -39.6344108581543, 10.977873802185059, -0.4658799171447754, -1.8583660125732422, -26.44710922241211, -103.01847076416016, 26.12723731994629, 
2875, 793724985, -154.8214111328125, -68.25067901611328, -38.31031799316406, 11.357095718383789, 0.24088412523269653, -2.5477802753448486, -25.734682083129883, -115.28759765625, 26.297195434570312, 
2876, 793741652, -156.4288787841797, -66.1123275756836, -36.973960876464844, 11.827191352844238, 0.4118409752845764, -2.299867630004883, -23.123210906982422, -128.56610107421875, 25.49069595336914, 
2877, 793758319, -157.8631591796875, -63.79465866088867, -35.76869201660156, 12.563287734985352, -0.09947269409894943, -1.6588209867477417, -21.159072875976562, -138.90533447265625, 26.68586540222168, 
2878, 793774986, -159.1928253173828, -61.250755310058594, -34.664939880371094, 13.269388198852539, 0.13806745409965515, -1.3970811367034912, -21.636083602905273, -152.11740112304688, 28.333635330200195, 
2879, 793791653, -160.36842346191406, -58.549598693847656, -33.71261215209961, 14.764358520507812, 1.0393226146697998, -0.3901968002319336, -21.72342872619629, -160.89761352539062, 30.03848648071289, 
2880, 793808320, -161.48782348632812, -55.6050910949707, -32.858726501464844, 17.109291076660156, 2.008404016494751, 0.8192576169967651, -24.76859474182129, -175.01124572753906, 32.33677291870117, 
2881, 793824987, -162.4085693359375, -52.50798797607422, -32.25968933105469, 22.40241241455078, 2.0922610759735107, 5.945816993713379, -26.76584815979004, -182.19064331054688, 38.47988510131836, 
2882, 793841654, -163.25436401367188, -49.01980209350586, -31.935901641845703, 21.607372283935547, 1.5236250162124634, 6.460281848907471, -36.35068893432617, -202.62806701660156, 51.04399490356445, 
2883, 793858321, -164.61651611328125, -44.3704948425293, -31.543107986450195, 23.6234188079834, 1.9707427024841309, -0.8002736568450928, -65.18521118164062, -271.63958740234375, 62.67844009399414, 
2884, 793874988, -166.25320434570312, -40.031471252441406, -31.250728607177734, 22.15890121459961, -2.255486488342285, 1.9263355731964111, -87.03641510009766, -254.39450073242188, 53.96613311767578, 
2885, 793891655, -167.38638305664062, -35.300533294677734, -30.590423583984375, 18.294384002685547, -7.6179399490356445, -2.496384620666504, -44.36391830444336, -282.7450256347656, 35.21397018432617, 
2886, 793908322, -167.19381713867188, -32.676963806152344, -29.88418197631836, 15.920126914978027, -5.970149993896484, -5.446084499359131, 34.61576461791992, -160.54473876953125, 1.3647358417510986, 
2887, 793924989, -166.5991668701172, -32.18015670776367, -28.97637367248535, 4.07302713394165, -6.695475101470947, -16.448640823364258, 64.24565124511719, -38.73601531982422, -37.003787994384766, 
2888, 793941656, -164.71417236328125, -30.057016372680664, -28.015066146850586, 13.637998580932617, -3.895883798599243, -12.190518379211426, 142.3000030517578, -134.9185791015625, -15.35389518737793, 
2889, 793958323, -162.9931640625, -32.67900466918945, -27.805301666259766, 10.064559936523438, 0.06020265817642212, 11.564340591430664, 109.17340850830078, 148.87249755859375, -53.08842086791992, 
2890, 793974990, -161.6955108642578, -33.190555572509766, -26.619876861572266, -0.8624691367149353, 0.9816650152206421, 2.373612642288208, 115.87519836425781, 11.858020782470703, -65.1646499633789, 
2891, 793991657, -160.7117919921875, -34.20259475708008, -25.190366744995117, 4.81051778793335, -3.835261106491089, -4.453181743621826, 105.98127746582031, 35.210445404052734, -86.11458587646484, 
2892, 794008324, -159.03138732910156, -36.43526840209961, -24.129905700683594, 4.937625885009766, -6.015563488006592, -4.34968376159668, 136.9752960205078, 108.64322662353516, -93.85057067871094, 
2893, 794024991, -157.46556091308594, -39.46759796142578, -23.110336303710938, 2.6898114681243896, -0.9285575747489929, -1.011581540107727, 130.91104125976562, 151.85459899902344, -111.22769927978516, 
2894, 794041658, -156.55479431152344, -42.68722152709961, -21.821456909179688, 3.602592945098877, 2.0584490299224854, -0.8529505729675293, 104.81996154785156, 155.80926513671875, -128.11798095703125, 
2895, 794058325, -156.56837463378906, -46.39485168457031, -20.50640106201172, 5.30081033706665, -1.137808084487915, -2.846393585205078, 53.887882232666016, 182.48690795898438, -139.048095703125, 
2896, 794074992, -156.8238983154297, -50.5172119140625, -19.177928924560547, 7.813847541809082, -2.322911262512207, -4.24500846862793, 43.686038970947266, 207.00999450683594, -145.36126708984375, 
2897, 794091659, -156.87881469726562, -55.40180206298828, -18.20314598083496, 8.87267780303955, -1.8268003463745117, -2.8404717445373535, 42.74810791015625, 256.3897399902344, -146.58087158203125, 
2898, 794108326, -156.9734649658203, -60.36897659301758, -17.337509155273438, 8.485675811767578, -2.8591058254241943, -3.1042613983154297, 37.68552017211914, 264.12255859375, -141.1953125, 
2899, 794124993, -157.0060272216797, -65.32167053222656, -16.863956451416016, 9.31324577331543, -4.180686950683594, -4.503102779388428, 22.661745071411133, 269.22052001953125, -127.08012390136719, 
2900, 794141660, -156.55413818359375, -70.3926010131836, -16.939071655273438, 9.580053329467773, -4.074908256530762, -5.543915748596191, 22.303770065307617, 281.0492248535156, -117.41853332519531, 
2901, 794158327, -155.3733673095703, -75.61100769042969, -17.982864379882812, 9.2103853225708, -2.1473169326782227, -5.627272605895996, 10.297916412353516, 294.1811218261719, -109.84858703613281, 
2902, 794174994, -153.64474487304688, -80.71818542480469, -20.221364974975586, 8.738578796386719, -0.782789945602417, -5.612514495849609, -28.49446678161621, 289.2068176269531, -106.02619934082031, 
2903, 794191661, -147.462890625, -85.64787292480469, -27.57237434387207, 9.162132263183594, -0.09437936544418335, -6.858632564544678, -68.05248260498047, 283.59539794921875, -98.5929183959961, 
2904, 794208328, -39.45489501953125, -88.95171356201172, -137.17520141601562, 8.22736644744873, 0.2379579097032547, -7.632318019866943, -94.07294464111328, 272.078125, -97.13361358642578, 
2905, 794224995, 10.552462577819824, -84.93086242675781, 171.0149688720703, 8.629996299743652, 1.7160367965698242, -9.58673095703125, -106.45146179199219, 251.0016632080078, -100.20272064208984, 
2906, 794241662, 14.795888900756836, -80.74256134033203, 165.05516052246094, 8.75489330291748, 1.3342151641845703, -9.856335639953613, -101.0907211303711, 235.98336791992188, -97.64789581298828, 
2907, 794258329, 17.116172790527344, -76.77538299560547, 161.38076782226562, 9.218544006347656, 0.2176375389099121, -10.143844604492188, -77.84710693359375, 217.87429809570312, -105.82400512695312, 
2908, 794274996, 19.32631492614746, -73.20265197753906, 158.30938720703125, 10.887332916259766, 0.37988829612731934, -10.649996757507324, -46.145721435546875, 189.60760498046875, -111.4446029663086, 
2909, 794291663, 20.720558166503906, -69.6604995727539, 156.3546905517578, 10.387022972106934, -0.9824647903442383, -9.8638277053833, -28.244483947753906, 187.8987274169922, -106.95774841308594, 
2910, 794308330, 21.411300659179688, -66.60415649414062, 155.2356719970703, 9.655113220214844, 0.8214712738990784, -7.472995281219482, -21.6044921875, 163.19436645507812, -88.38194274902344, 
2911, 794324997, 21.152095794677734, -64.29511260986328, 154.55581665039062, 9.88614273071289, 0.7101218104362488, -7.27108907699585, -53.392513275146484, 124.04470825195312, -65.22467041015625, 
2912, 794341664, 20.35560417175293, -62.61906051635742, 154.16323852539062, 10.039990425109863, -0.8290024399757385, -7.434479713439941, -69.55242156982422, 91.45063018798828, -44.61076354980469, 
2913, 794358331, 19.833538055419922, -61.688690185546875, 153.71456909179688, 7.796966552734375, -2.3023014068603516, -6.639957427978516, -55.863494873046875, 49.27143859863281, -30.148813247680664, 
2914, 794374998, 20.147491455078125, -61.68168258666992, 153.02333068847656, 7.93454647064209, -2.2035398483276367, -6.703442096710205, -18.357540130615234, -5.124389171600342, -17.77732276916504, 
2915, 794391665, 21.09554672241211, -62.24761962890625, 152.2982177734375, 8.05016803741455, -0.9070397615432739, -5.89255428314209, 17.77827262878418, -37.75257110595703, -6.349370956420898, 
2916, 794408332, 22.72722625732422, -63.29951095581055, 151.10130310058594, 8.243208885192871, 0.6423933506011963, -3.6547536849975586, 33.35283279418945, -69.55867767333984, -6.098531246185303, 
2917, 794424999, 24.47288703918457, -64.60987091064453, 149.53627014160156, 8.92848014831543, 0.7734028697013855, -2.4781126976013184, 19.687450408935547, -87.2740249633789, -5.477808475494385, 
2918, 794441666, 26.272701263427734, -66.12311553955078, 147.8525390625, 9.746258735656738, -0.9452921152114868, -2.4514849185943604, 15.482525825500488, -98.78519439697266, 1.689613938331604, 
2919, 794458333, 28.19903564453125, -67.74840545654297, 146.1162567138672, 9.721857070922852, -1.0738834142684937, -1.7099249362945557, 19.050966262817383, -104.08110046386719, 9.162725448608398, 
2920, 794475000, 29.948081970214844, -69.64952087402344, 144.3642578125, 9.757888793945312, -1.825788140296936, -2.5948634147644043, 6.338717937469482, -116.93342590332031, 22.867650985717773, 
2921, 794491667, 31.912948608398438, -71.8409652709961, 142.51454162597656, 19.929288864135742, -3.284313917160034, 7.633340358734131, 12.444472312927246, -130.2711639404297, 36.98891067504883, 
