PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2552,4052229125,-50.45959854,-62.57461548,-36.72423553,8.350157738,-3.108206034,2.180689812,135.9961243,-83.56533051,-5.350589752, 
2553,4052245792,-50.09431458,-63.54909134,-34.61720657,8.763962746,-3.23263073,2.143170834,134.2111053,-81.53956604,-7.875247478, 
2554,4052262459,-49.68690491,-64.52243805,-32.59946823,9.421989441,-3.574005604,2.111594915,132.8590088,-78.31634521,-10.01650906, 
2555,4052279126,-49.12921524,-65.46002197,-30.75098038,10.05797291,-3.843270063,2.127528429,133.5248718,-72.38850403,-11.69490814, 
2556,4052295793,-48.39360046,-66.29549408,-29.12112045,10.28731632,-4.012364388,2.287630558,132.9250793,-63.30747986,-10.83100891, 
2557,4052312460,-47.57973862,-66.96509552,-27.68458557,10.20117855,-4.075594425,2.240571022,127.4789505,-52.52842712,-6.442128658, 
2558,4052329127,-46.75682449,-67.42716217,-26.43712425,10.15855503,-4.251968384,1.942521334,117.8760223,-40.37728119,-0.083348282, 
2559,4052345794,-45.96453476,-67.67529297,-25.38601875,10.43775654,-4.240386963,1.621494293,105.3205719,-27.97417641,6.371971607, 
2560,4052362461,-45.2189827,-67.736763,-24.57448578,10.77789593,-4.269090652,1.442519188,89.2811203,-16.06113243,10.81754112, 
2561,4052379128,-44.57171631,-67.64517975,-24.00440216,11.11992741,-4.475024223,1.254465461,69.96052551,-5.557543755,13.59160709, 
2562,4052395795,-44.14746857,-67.42622375,-23.59960175,11.37517071,-4.672295094,0.93229115,47.37491608,2.62357688,16.33024406, 
2563,4052412462,-44.04149246,-67.09912872,-23.24943161,11.34902191,-4.87628603,0.647926569,25.20986366,8.174305916,19.98887444, 
2564,4052429129,-44.37707138,-66.66179657,-22.77675819,10.78918839,-4.992581367,0.249997914,5.415136337,10.79631615,26.76571655, 
2565,4052445796,-45.17192078,-66.12831116,-22.01913643,9.917726517,-5.213366508,-0.138405487,-6.579090595,9.685548782,35.94231415, 
2566,4052462463,-46.28891754,-65.53244781,-20.8757019,9.07572937,-5.393771172,-0.450831205,-4.978159904,4.655751228,45.66480637, 
2567,4052479130,-47.52194977,-64.92669678,-19.34684372,8.38906765,-5.531099796,-0.736840189,8.746038437,-3.382857561,53.2396431, 
2568,4052495797,-48.66388702,-64.36277771,-17.47750092,8.047821045,-5.668263912,-0.889560878,32.26213837,-13.25903606,57.68323135, 
2569,4052512464,-49.53395844,-63.87850571,-15.35844517,7.906928539,-5.699449062,-0.872864664,61.59005737,-23.00129318,58.70294952, 
2570,4052529131,-50.07282639,-63.48410797,-13.07013512,7.98244524,-5.407870293,-0.643541694,90.1185379,-31.28385162,57.74834061, 
2571,4052545798,-50.41479492,-63.1783371,-10.6825304,8.14121151,-4.853571415,-0.361642748,106.8653488,-37.74324799,55.59639359, 
2572,4052562465,-50.69789886,-62.95000839,-8.243876457,8.347600937,-4.554275036,-0.202479571,112.818367,-42.52249908,53.05283356, 
2573,4052579132,-50.96075058,-62.78227997,-5.821846008,8.559494972,-4.43627739,-0.026806712,112.9052429,-45.06383896,50.02423859, 
2574,4052595799,-51.19127274,-62.65600204,-3.459542274,8.748323441,-4.406311035,0.300282329,111.4862595,-45.82235336,47.07035828, 
2575,4052612466,-51.38218307,-62.54661942,-1.199991345,8.901956558,-4.296813488,0.587743461,108.2538223,-44.61911774,44.50065613, 
2576,4052629133,-51.54669952,-62.43616867,0.933055639,8.997274399,-4.214575291,0.739010811,102.9845505,-42.16024399,42.37351227, 
2577,4052645800,-51.71604919,-62.305439,2.93928051,9.063405991,-4.11374712,0.900832057,95.82402802,-38.95163345,41.16581726, 
2578,4052662467,-51.88430023,-62.1341362,4.808719158,9.270430565,-4.101486683,1.04014504,88.4914093,-34.78956604,40.77493286, 
2579,4052679134,-52.04031372,-61.91059875,6.556263924,9.472238541,-4.139723778,1.168870807,82.58731842,-30.54198647,41.24922562, 
2580,4052695801,-52.1300621,-61.62198639,8.163844109,9.7271595,-3.945167303,1.433575392,78.95136261,-25.42656708,42.07700348, 
2581,4052712468,-52.18782425,-61.26174164,9.645070076,9.84099865,-3.672153234,1.574790597,73.96320343,-20.36506271,43.52046967, 
2582,4052729135,-52.21635818,-60.85784149,10.99984837,10.40481949,-3.490932703,1.688386679,68.8052063,-16.30451775,43.65265656, 
2583,4052745802,-52.22450256,-60.41949844,12.20147419,10.9737711,-3.362701416,1.714239836,61.75708389,-11.91137695,42.85495758, 
2584,4052762469,-52.26909637,-59.95149994,13.26421261,11.19443703,-3.079339743,1.842944264,52.08337402,-7.963064194,42.03726196, 
2585,4052779136,-52.40901184,-59.46704102,14.20269775,10.9753437,-2.911372185,1.824805379,39.68883896,-4.814577103,40.81007385, 
2586,4052795803,-52.64374542,-58.98632813,15.07424641,10.34394836,-2.924894094,1.991761208,30.34229279,-3.78007102,39.63528061, 
2587,4052812470,-52.87078857,-58.52611542,15.88779163,9.664061546,-2.913086653,2.221333504,27.63657761,-3.540317297,37.79297638, 
2588,4052829137,-53.00223923,-58.10626984,16.64842987,8.98207283,-2.693673134,2.364504337,30.49967003,-4.045863628,35.05592728, 
2589,4052845804,-53.00034332,-57.7482338,17.34541321,8.387113571,-2.44311285,2.470747709,35.12254333,-4.913553238,31.04272842, 
2590,4052862471,-52.866436,-57.45531845,17.95132637,8.067512512,-2.162686825,2.382648468,38.32068634,-5.064335823,26.30400467, 
2591,4052879138,-52.60067749,-57.23221588,18.4078598,7.836415768,-1.910250187,2.285665989,38.61528778,-3.782790184,20.159832, 
2592,4052895805,-52.25656891,-57.0824852,18.69032097,7.652667046,-1.592898846,2.357236624,34.51824951,-1.946407795,13.30404758, 
2593,4052912472,-51.91690445,-57.00790787,18.80900955,7.499554157,-1.190927744,2.383991241,26.00885773,-0.458199561,6.503445148, 
2594,4052929139,-51.60439682,-57.0328331,18.77353287,7.365316391,-1.022222281,2.375900745,16.64242363,-0.182132065,-1.271287441, 
2595,4052945806,-51.31570053,-57.19012833,18.63301659,7.620241165,-1.344340444,2.430443287,9.939328194,-2.478990793,-9.589374542, 
2596,4052962473,-50.97094345,-57.51359558,18.37766838,8.322937012,-1.878773451,2.483402014,7.502233982,-5.93347311,-19.62959099, 
2597,4052979140,-50.44548798,-58.01428223,17.98239517,8.916397095,-2.417793274,2.688631535,11.20153618,-9.44185257,-30.57007217, 
2598,4052995807,-49.70910263,-58.69467926,17.43922424,9.443388939,-2.727549076,3.094818592,16.18885422,-13.30600071,-41.56807327, 
2599,4053012474,-48.74928665,-59.50863266,16.73114204,9.520994186,-2.728431702,3.324882984,20.89468956,-15.60769939,-50.50112534, 
2600,4053029141,-47.67190552,-60.39082718,15.89712334,8.933773994,-2.513493776,3.350135565,21.10142708,-16.84608269,-55.4136734, 
2601,4053045808,-46.5832901,-61.25879288,14.99448872,8.357600212,-2.465224743,3.377421141,17.80758095,-16.35412407,-55.36463928, 
2602,4053062475,-45.55919647,-62.07819748,14.05272961,7.76304388,-2.508907795,3.372649431,11.49206638,-15.08097744,-53.23216248, 
2603,4053079142,-44.57390976,-62.83516693,13.06791973,7.56633997,-2.814977407,3.37526989,6.507860661,-13.03452015,-50.66692352, 
2604,4053095809,-43.53513718,-63.53009033,11.99454117,7.619472027,-3.109272003,3.570928812,4.631554127,-10.07430744,-49.08364105, 
2605,4053112476,-42.38644409,-64.17559052,10.77761269,7.693965435,-3.012628794,3.695576668,3.150114059,-6.736197948,-49.15354919, 
2606,4053129143,-41.18183136,-64.79434204,9.419207573,7.641337395,-2.902275085,3.568967342,-1.511393309,-4.621519566,-50.12812042, 
2607,4053145810,-39.9489975,-65.39673615,7.936971188,7.619241714,-3.119868279,3.296587467,-6.934549809,-3.444569349,-51.16778946, 
2608,4053162477,-38.71835709,-65.98976135,6.385695934,7.578675747,-3.167157173,3.081592321,-11.23207092,-3.586965322,-51.40388107, 
2609,4053179144,-37.48163223,-66.58511353,4.802612782,7.618778706,-3.446862698,2.969014168,-13.01354504,-4.895557404,-51.3205719, 
2610,4053195811,-36.1544342,-67.17926025,3.198740721,7.809636116,-3.810281754,3.078290224,-9.135918617,-6.256229877,-50.83924484, 
2611,4053212478,-34.70384216,-67.75215149,1.579124689,7.942352772,-3.893404961,3.269287348,-2.994983673,-6.785581589,-49.51092148, 
2612,4053229145,-33.20818329,-68.28574371,-0.009396695,7.937306881,-3.678622484,3.256408453,1.063633442,-6.999865532,-46.72702408, 
2613,4053245812,-31.77387238,-68.76721191,-1.499848366,7.991333961,-3.537877083,3.20221591,2.536743164,-7.162087917,-42.39504242, 
2614,4053262479,-30.47968864,-69.18103027,-2.82305336,7.96995306,-3.572577715,3.121587276,3.22989893,-6.918843746,-36.49789047, 
2615,4053279146,-29.40358925,-69.51702118,-3.910483599,7.940929413,-3.568565369,3.187191248,3.18430233,-6.376686096,-29.29037857, 
2616,4053295813,-28.56809044,-69.78017426,-4.757381916,8.188256264,-3.518056393,3.321535826,2.138888597,-5.643768787,-22.414011, 
2617,4053312480,-27.96014214,-69.97037506,-5.37043047,8.505086899,-3.628685474,3.320596933,1.580951691,-4.461583138,-15.86774921, 
2618,4053329147,-27.56257629,-70.10468292,-5.789625168,8.768045425,-3.563176155,3.313330412,-0.162538245,-3.531672001,-10.68197155, 
2619,4053345814,-27.37645912,-70.20076752,-6.042458534,8.928765297,-3.60832262,3.113745689,-3.487195015,-3.14863348,-6.576112747, 
2620,4053362481,-27.3727169,-70.28662872,-6.149107933,9.156832695,-3.694226742,3.00553751,-6.200554848,-3.981060266,-3.647096157, 
2621,4053379148,-27.54383087,-70.3741684,-6.120290279,9.424526215,-3.644980669,2.978454828,-9.049827576,-5.330311298,-1.278048635, 
2622,4053395815,-27.89248848,-70.48075104,-5.957609653,9.630554199,-3.723587275,2.952997923,-12.14531898,-7.574807167,0.538219154, 
2623,4053412482,-28.38517952,-70.6204834,-5.675816536,9.961375237,-3.981839895,2.99454236,-14.06169128,-10.43462276,1.61527276, 
2624,4053429149,-28.97083473,-70.80634308,-5.297767639,9.940943718,-4.116399765,2.964202404,-14.17639351,-13.759161,1.816346407, 
2625,4053445816,-29.56632805,-71.07416534,-4.851135254,9.969502449,-4.342607021,2.959113598,-10.86646271,-18.67211342,0.357829243, 
2626,4053462483,-30.02352142,-71.42347717,-4.379141808,10.36066246,-4.872626305,3.065692663,-1.101168871,-23.079813,-1.944660544, 
2627,4053479150,-30.20466805,-71.81227875,-3.87428689,10.82564545,-5.380059242,3.146366119,17.36856079,-25.33824158,-2.885549307, 
2628,4053495817,-30.24620628,-72.13641357,-3.164796352,10.70727253,-5.315992355,3.350423336,37.45289993,-23.80491638,2.126297951, 
2629,4053512484,-30.53904724,-72.29555511,-1.98125267,9.849813461,-4.887285709,3.290668488,49.48577881,-19.58197403,14.39363861, 
2630,4053529151,-31.4808445,-72.21220398,-0.095180869,9.118319511,-4.272217274,3.096804619,50.68350983,-13.85880852,32.63691711, 
2631,4053545818,-33.19112015,-71.83434296,2.521703243,8.574713707,-3.956372261,2.973352432,46.12240601,-7.142586708,53.54537964, 
2632,4053562485,-35.47505188,-71.1733551,5.662369251,8.483386993,-3.931595802,2.790738106,41.04692078,-1.343726277,72.18744659, 
2633,4053579152,-37.94015884,-70.2830658,8.97914505,8.730010033,-3.974714756,2.498595953,39.3239975,3.1918571,85.01692963, 
2634,4053595819,-40.27658844,-69.23971558,12.2189188,9.166003227,-4.024152756,2.306885242,41.56597519,5.805628777,92.08425903, 
2635,4053612486,-42.2552948,-68.11226654,15.21365356,9.707927704,-4.186166763,2.241553307,48.02544785,7.418084145,94.13996124, 
2636,4053629153,-43.7834053,-66.93907166,17.89837265,10.01689053,-4.263317108,2.112634659,56.52773285,9.139170647,93.44625854, 
2637,4053645820,-44.88152695,-65.74511719,20.25812912,10.26508045,-4.102100372,1.999648452,63.17534256,11.23885059,91.09673309, 
2638,4053662487,-45.68753433,-64.52612305,22.31622124,10.65419197,-3.886881351,1.870558977,63.06251526,14.28125668,88.90068054, 
2639,4053679154,-46.34128189,-63.26086426,24.12220192,10.69006634,-3.764504671,1.747880459,57.49036026,18.14106941,88.12979889, 
2640,4053695821,-46.98102188,-61.93376541,25.71947289,10.27670193,-3.618095875,1.583062887,46.13332748,22.31208992,88.5803833, 
2641,4053712488,-47.72908783,-60.52883148,27.24213219,9.686542511,-3.646422625,1.314710379,34.67376328,24.52136612,92.19390869, 
2642,4053729155,-48.58446121,-59.06985474,28.73085594,9.195216179,-3.682174206,1.177988172,25.36882973,24.70419312,95.58959198, 
2643,4053745822,-49.45264816,-57.57810593,30.1964817,8.854473114,-3.868537188,1.091930389,22.2914505,23.63034058,98.26502991, 
2644,4053762489,-50.22985077,-56.08552551,31.65014839,8.66225338,-4.024531364,1.099197626,25.95781326,21.09539795,99.63617706, 
2645,4053779156,-50.83932877,-54.62271881,33.08467102,8.557775497,-4.072638035,1.174703836,33.84334946,17.84300804,99.28230286, 
2646,4053795823,-51.23467636,-53.21037292,34.47270203,8.620228767,-4.014859676,1.141821623,43.23809814,14.98222637,97.17271423, 
2647,4053812490,-51.43723297,-51.8535881,35.7882843,8.638677597,-3.837455034,1.103986263,50.17066193,13.21599197,94.00789642, 
2648,4053829157,-51.48714828,-50.56079865,36.99847031,8.462895393,-3.536040068,1.11422205,53.31524277,12.59410572,89.47484589, 
2649,4053845824,-51.46352768,-49.3379097,38.0897522,8.221643448,-3.272068501,1.062511206,51.29760361,12.58485889,84.12858582, 
2650,4053862491,-51.41226196,-48.19388199,39.06235886,7.935575485,-3.226199627,1.081941724,46.7600441,12.55600643,78.15375519, 
2651,4053879158,-51.3896637,-47.1336937,39.92488098,7.693266869,-2.962175846,1.245598793,39.44946671,12.28539848,71.98726654, 
2652,4053895825,-51.42156982,-46.17383957,40.66478729,7.430959702,-2.853391886,1.233454347,30.23993874,11.94755173,64.570961, 
2653,4053912492,-51.48611069,-45.3369751,41.28888321,7.201377869,-2.912555933,1.184275627,22.86097717,10.68580532,56.131073, 
2654,4053929159,-51.54008102,-44.6455574,41.79345322,7.04654026,-2.894627094,1.189119935,18.10690117,8.886489868,46.39989471, 
2655,4053945826,-51.53808212,-44.13121796,42.1649704,7.040812016,-2.809278488,1.210325241,15.68616295,6.541805744,34.70526505, 
2656,4053962493,-51.47078705,-43.82693863,42.40281296,7.179187298,-2.75373292,1.399239659,13.95064831,3.140732288,21.34160614, 
2657,4053979160,-51.38539505,-43.75360107,42.52278137,7.452247143,-2.755382538,1.62901175,10.13605785,-1.513211846,7.372228622, 
2658,4053995827,-51.31093597,-43.9270134,42.53354263,7.743964672,-2.922423124,1.705858231,4.975006104,-7.067839146,-7.110715866, 
2659,4054012494,-51.23059464,-44.35332489,42.44385529,7.956426144,-3.075593472,1.701803565,1.156768203,-13.20286465,-21.61321259, 
2660,4054029161,-51.08938217,-45.01850891,42.25724792,8.255883217,-3.148285627,1.848205566,0.705896497,-19.05038834,-35.2882576, 
2661,4054045828,-50.80662155,-45.90833664,41.94654083,8.559874535,-3.000388861,2.261456251,3.807668686,-23.7137146,-48.87479401, 
2662,4054062495,-50.33861923,-47.02073669,41.483181,9.198020935,-2.962340355,2.591394901,8.075647354,-27.83668327,-62.85843658, 
2663,4054079162,-49.64545441,-48.3551445,40.80111694,10.2142992,-2.942184687,2.802253962,11.49149895,-30.62022018,-78.14546967, 
2664,4054095829,-48.71855927,-49.87943268,39.8159523,11.34746075,-2.881612778,3.00583744,11.10945129,-30.76102448,-93.57093811, 
2665,4054112496,-47.614151,-51.54799271,38.43605042,12.11325836,-2.517984629,3.254632235,2.388919592,-27.97626686,-108.5855255, 
2666,4054129163,-46.5405426,-53.28512192,36.65750504,12.34117889,-2.193105698,3.468789339,-19.91534424,-23.58883858,-119.6252289, 
2667,4054145830,-45.77161026,-54.97822189,34.5922699,11.44090366,-1.996266365,3.508422375,-54.02108002,-18.27405548,-122.4936829, 
2668,4054162497,-45.42992783,-56.56697083,32.43460464,9.944223404,-2.27856946,3.379436255,-86.25234222,-14.93898678,-117.9522171, 
2669,4054179164,-45.42515182,-58.01294327,30.37459564,8.705323219,-2.925381422,3.260473728,-103.4222717,-13.57464981,-107.5606766, 
2670,4054195831,-45.52432632,-59.33219528,28.52650833,7.916915894,-3.534932852,3.321557045,-100.3577423,-14.67587757,-95.71896362, 
2671,4054212498,-45.41991806,-60.558815,26.89624786,8.144501686,-4.202472687,3.323969364,-78.09426117,-16.95384407,-85.68073273, 
2672,4054229165,-44.85058975,-61.67945862,25.36961365,9.016596794,-4.555887699,3.330291271,-45.74919128,-16.33882332,-77.72714996, 
2673,4054245832,-43.71975327,-62.70956421,23.77416992,9.643835068,-4.109380245,3.403496742,-16.54940414,-13.3198061,-73.99304199, 
2674,4054262499,-42.25117493,-63.63948822,21.99236298,10.0347662,-3.346226215,3.437967777,-7.009213448,-8.176815987,-72.20548248, 
2675,4054279166,-40.81103134,-64.47026825,20.01518631,9.784718513,-2.781779528,3.222003698,-19.98973465,-3.155237198,-70.76815033, 
2676,4054295833,-39.61739731,-65.19943237,17.90033722,9.121183395,-2.687904119,2.966770172,-42.94308472,1.173325539,-68.31246185, 
2677,4054312500,-38.71531296,-65.82463074,15.74720764,8.328187943,-3.083871841,2.783828259,-63.16104126,4.486506939,-64.06782532, 
2678,4054329167,-38.08806229,-66.34934998,13.66750431,7.811389923,-3.379972458,2.790456295,-76.15690613,6.500311375,-58.05498886, 
2679,4054345834,-37.63287354,-66.78714752,11.72089195,7.470545769,-3.739962101,2.594771624,-79.57645416,7.521466732,-51.65739059, 
2680,4054362501,-37.20397186,-67.15848541,9.925394058,7.35708046,-4.119934559,2.302130699,-73.15042877,7.674621105,-45.88395309, 
2681,4054379168,-36.68148804,-67.49221039,8.265152931,7.412792206,-4.188677788,2.129921198,-60.32181931,6.847052097,-41.61785889, 
2682,4054395835,-36.06626511,-67.81206512,6.712744236,7.576972961,-4.041849613,2.081589222,-49.00185013,5.329827309,-38.80342102, 
2683,4054412502,-35.39143372,-68.12955475,5.253612995,7.667612553,-4.195552349,2.209818363,-40.43676758,3.494960308,-36.69949341, 
2684,4054429169,-34.66303253,-68.44559479,3.878015757,7.756635666,-4.242096424,2.439771891,-32.76174927,1.789029598,-34.82299042, 
2685,4054445836,-33.9786644,-68.75544739,2.628927469,7.736901283,-4.218366146,2.640565634,-28.51998901,-0.138949797,-32.01834869, 
2686,4054462503,-33.41223526,-69.05639648,1.570341706,7.635837078,-4.282595158,2.677787304,-25.09544754,-2.542649269,-28.00834274, 
2687,4054479170,-32.97328568,-69.33937073,0.754197419,7.602649212,-4.413000107,2.737635612,-19.26950645,-4.885624409,-22.83746719, 
2688,4054495837,-32.69054413,-69.58811951,0.225954771,7.540530682,-4.352877617,2.890751123,-12.56873608,-6.708092213,-16.44294548, 
2689,4054512504,-32.61658859,-69.78831482,0.019478012,7.359706402,-4.217795372,2.955691099,-7.0509758,-7.987197876,-9.129806519, 
2690,4054529171,-32.79428864,-69.93453217,0.158604801,7.216827393,-4.066986084,2.966467381,-2.710259914,-9.130250931,-1.3716501, 
2691,4054545838,-33.24090958,-70.02893829,0.633401096,7.11514473,-3.913675785,2.948861599,0.067047678,-10.25880051,6.023489475, 
2692,4054562505,-33.90876007,-70.08826447,1.393107057,7.255720615,-3.843031168,2.822056055,2.858181715,-11.76282215,11.89518261, 
2693,4054579172,-34.70618057,-70.13578796,2.344433546,7.796670914,-3.79818821,2.790708303,5.888823032,-13.49580002,15.32683372, 
2694,4054595839,-35.53098297,-70.1805954,3.366340637,8.464096069,-3.876849651,2.820645332,8.238564491,-14.36977577,16.35712433, 
2695,4054612506,-36.284935,-70.22718048,4.373082638,9.066842079,-4.001435757,2.876244307,11.63744164,-14.46010113,15.79892826, 
2696,4054629173,-36.98715973,-70.2567749,5.37108326,9.511571884,-4.003574371,2.967247248,14.24607754,-13.69925117,16.03849411, 
2697,4054645840,-37.74032593,-70.25243378,6.420309544,9.66528511,-3.845978022,3.014983654,14.07780552,-12.89688301,17.90402985, 
2698,4054662507,-38.71923447,-70.20033264,7.628795624,9.6979599,-3.568999052,3.093313456,9.51001358,-12.92627525,22.03017235, 
2699,4054679174,-40.04252243,-70.09724426,9.007563591,9.408794403,-3.264714956,3.020657778,-1.587608218,-13.24042416,26.45858574, 
2700,4054695841,-41.63570786,-69.97846222,10.50948715,8.839406013,-3.501407862,2.906952858,-10.89143467,-14.92360687,28.75350189, 
2701,4054712508,-43.3134079,-69.88733673,12.065135,8.887257576,-4.005784512,2.912212133,-13.00083447,-17.78521919,28.12703896, 
2702,4054729175,-44.90193939,-69.84091187,13.57411957,8.968332291,-4.348001957,3.053789854,-10.32562256,-19.88306427,25.12177467, 
2703,4054745842,-46.27000427,-69.88015747,14.99614143,9.29173851,-4.780430317,3.100396633,-2.017416239,-22.81992531,19.66765213, 
2704,4054762509,-47.19614792,-70.02230072,16.27510834,10.4586401,-5.336278439,3.197012901,16.46680832,-25.18991661,12.60111809, 
2705,4054779176,-47.58554459,-70.16616058,17.35316467,11.40191746,-5.517495155,3.773068905,37.38676834,-22.24443817,9.320929527, 
2706,4054795843,-47.56719589,-70.14159393,18.28203201,11.4040575,-5.397855759,4.351032257,53.44464111,-13.17442703,14.60129547, 
2707,4054812510,-47.42526245,-69.80742645,19.24163437,10.74382019,-4.948788643,4.347018242,62.50675201,-1.203061223,28.83008957, 
2708,4054829177,-47.56921005,-69.0970993,20.49616051,10.24178314,-4.08763361,3.832843065,61.74987793,9.084766388,49.98571014, 
2709,4054845844,-48.17911148,-68.02277374,22.10818672,10.54932594,-3.14967823,3.253545761,53.30766678,16.7810688,72.21692657, 
2710,4054862511,-49.12220764,-66.61584473,23.9008255,11.44649887,-2.8142097,2.900057316,42.56550598,24.38559151,91.46699524, 
2711,4054879178,-50.21245193,-64.91633606,25.66711044,12.25140572,-2.700578213,2.919847012,31.14549255,32.59499359,106.5845261, 
2712,4054895845,-51.30366135,-63.0080452,27.21146774,12.57943916,-2.39337945,2.976813078,17.73174858,40.68900299,115.1172256, 
2713,4054912512,-52.37861252,-60.95886612,28.46784973,12.55844688,-2.335636854,2.892584324,2.027587652,47.89174652,119.2809753, 
2714,4054929179,-53.44868851,-58.81644058,29.46192932,12.12824535,-2.533328772,2.680205822,-12.57715893,53.41281891,121.3495712, 
2715,4054945846,-54.49526596,-56.61439896,30.27193069,11.2511034,-2.595113754,2.407068014,-21.65693092,56.50347519,122.8996658, 
2716,4054962513,-55.51098251,-54.38133621,30.96438026,10.22170925,-2.790204525,2.059973717,-26.6095047,57.35491562,124.0618668, 
2717,4054979180,-56.39089584,-52.1535759,31.60614395,9.396290779,-2.891638517,1.777827978,-21.82087326,55.56284332,124.4727402, 
2718,4054995847,-57.08742142,-49.97324753,32.19207382,9.084123611,-2.687886,1.534067392,-14.27332497,53.06492996,122.3706436, 
2719,4055012514,-57.58646011,-47.87545776,32.70040131,8.737591743,-2.580177069,1.300864577,-6.756344318,50.86063766,117.6627426, 
2720,4055029181,-57.88152313,-45.90935898,33.10379791,8.336638451,-2.460321665,1.150897145,0.196171194,48.78885651,109.4966812, 
2721,4055045848,-58.00331116,-44.1031723,33.38591766,7.924870491,-2.287402868,1.141150236,4.928893566,47.1678772,99.14933777, 
2722,4055062515,-58.02384949,-42.47554398,33.54134369,7.641271114,-2.082746267,1.237972736,5.448117733,45.76596069,87.40761566, 
2723,4055079182,-58.01012802,-41.03565979,33.55169296,7.5539608,-1.862989545,1.259934068,1.565361977,45.13882828,74.54546356, 
2724,4055095849,-58.01160431,-39.79021835,33.40323257,7.332452297,-1.719955921,1.200591087,-5.517612457,45.11183167,60.83946609, 
2725,4055112516,-58.0545311,-38.75386047,33.09421921,7.133557796,-1.640787363,1.11091578,-13.93703079,44.85567474,46.24752808, 
2726,4055129183,-58.12529373,-37.93187332,32.61533356,7.054994583,-1.648667812,1.029664278,-21.67637062,44.95444489,31.0846653, 
2727,4055145850,-58.21450043,-37.32818222,31.96606064,7.060608864,-1.672252059,0.975653946,-28.7162571,45.0563736,15.67860508, 
2728,4055162517,-58.3237915,-36.95669174,31.14932442,7.27307415,-1.693056703,0.932224512,-35.69944382,44.67534256,-0.366893321, 
2729,4055179184,-58.44831848,-36.82970047,30.16055489,7.588645935,-1.76599443,0.854703903,-42.62456894,44.12703705,-17.12320328, 
2730,4055195851,-58.58303833,-36.95201111,29.00137901,7.954188824,-1.93892169,0.829295933,-49.3447113,43.3169899,-33.9993248, 
2731,4055212518,-58.72080231,-37.31715393,27.67281342,8.284620285,-2.172305346,0.841176033,-55.88084412,42.58523178,-50.41487503, 
2732,4055229185,-58.86068726,-37.91208267,26.19077682,8.5085392,-2.363754749,0.870985687,-62.1399765,41.45727158,-65.62728882, 
2733,4055245852,-58.98995209,-38.71382523,24.57029533,8.505074501,-2.572066545,0.93306917,-67.48314667,40.21138763,-79.12475586, 
2734,4055262519,-59.08920288,-39.69043732,22.83343887,8.363761902,-2.897110939,0.992788374,-71.25418854,38.8054657,-90.29528809, 
2735,4055279186,-59.11097717,-40.81471634,20.98608017,8.438324928,-3.227820396,1.070724845,-72.34143066,37.64517975,-99.78488922, 
2736,4055295853,-59.02113342,-42.09359741,19.01898575,8.949772835,-3.469614983,1.050041437,-72.14744568,36.13681793,-109.7137985, 
2737,4055312520,-58.77314377,-43.54950333,16.88810349,10.10732365,-3.742248297,1.05214417,-71.41194916,34.87836075,-121.6217804, 
2738,4055329187,-58.32814407,-45.20362091,14.51434898,11.48133755,-3.934583664,1.07028389,-72.28251648,34.77947235,-136.117218, 
2739,4055345854,-57.68415833,-47.05977249,11.79989433,13.00950718,-4.100717545,1.003159642,-78.14563751,36.45366287,-152.5459747, 
2740,4055362521,-56.87262344,-49.0590477,8.65685463,13.95968914,-4.098345757,0.983704627,-90.93312073,40.94371796,-167.2856445, 
2741,4055379188,-56.03165054,-51.10971069,5.119820118,13.72190571,-4.212306023,0.983643472,-111.6465302,45.25875854,-175.9730682, 
2742,4055395855,-55.28062439,-53.09579849,1.321712017,12.66269493,-4.458616734,0.915436327,-134.0935364,48.12960815,-175.4943848, 
2743,4055412522,-54.66176224,-54.92999268,-2.543900013,11.29973984,-4.691358089,0.851634145,-149.8655243,48.22075653,-166.4512177, 
2744,4055429189,-54.19926453,-56.58649826,-6.245436192,10.24416637,-4.866800308,0.868418097,-155.1652985,43.62009048,-151.6359711, 
2745,4055445856,-53.82597733,-58.07783508,-9.628946304,9.99577713,-5.082017899,1.096169472,-147.8313293,35.87055206,-134.8931122, 
2746,4055462523,-53.33826447,-59.41237259,-12.71960831,10.38321781,-5.192704201,1.385912895,-128.6329651,29.6803894,-119.6741333, 
2747,4055479190,-52.62905121,-60.60889435,-15.63256168,10.32735729,-5.133353233,1.560791969,-108.1906586,26.31336594,-108.0369797, 
2748,4055495857,-51.65125275,-61.70760345,-18.50279236,10.16792965,-4.970764637,1.598115563,-91.58404541,24.9173584,-101.1714249, 
2749,4055512524,-50.43708038,-62.74254227,-21.4695797,9.877713203,-4.722548008,1.533583283,-84.0727005,25.25382233,-98.59645844, 
2750,4055529191,-49.03927994,-63.73345184,-24.64709663,9.371644974,-4.461136818,1.47031188,-85.80023956,26.87300491,-99.01828766, 
2751,4055545858,-47.51007462,-64.68490601,-28.11240578,8.70689106,-4.207669258,1.446252346,-94.92272186,29.311306,-100.9971237, 
2752,4055562525,-45.94866562,-65.58733368,-31.86627197,8.10138607,-3.991207361,1.382727861,-110.1671677,31.629076,-102.5382919, 
2753,4055579192,-44.44194412,-66.41078949,-35.84690094,7.686813831,-4.074334145,1.277705789,-127.2907104,33.88636398,-101.7301788, 
