PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
9147,2248163407,143.7888336,-64.91358185,2.707827806,8.934278488,2.463405848,-3.653773308,-2.756048203,0.71465838,0.491392463
9148,2248180074,143.8077698,-64.8965683,2.696894407,8.917228699,2.526130438,-3.592213154,-0.155244976,0.212188393,1.046995878
9149,2248196741,143.8460388,-64.87796021,2.666256905,8.95079422,2.448796511,-3.487597942,-0.065626144,-0.162634254,1.395213485
9150,2248213408,143.8795929,-64.85585785,2.619361162,8.953490257,2.40207839,-3.531775713,-1.23001802,-0.577329457,1.606338978
9151,2248230075,143.8366699,-64.83500671,2.613803625,8.968758583,2.585798264,-3.499862671,-3.574182034,0.103398472,0.799628496
9152,2248246742,143.7327576,-64.80561066,2.635363102,8.976584435,2.513660431,-3.516247511,-5.763683319,0.100632302,-0.060785342
9153,2248263409,143.6626282,-64.77209473,2.663789749,9.009050369,2.490747213,-3.578272343,-3.359406471,0.004802381,-0.354498982
9154,2248280076,143.6222687,-64.73419189,2.680984974,9.036467552,2.566877127,-3.562188864,-2.185551167,-0.374540925,-0.279773951
9155,2248296743,143.5757751,-64.69985199,2.689206839,8.990496635,2.557844162,-3.54406786,-3.038210869,-0.340591341,0.027610492
9156,2248313410,143.4818726,-64.6523819,2.720550299,8.97693634,2.585281372,-3.554202557,-4.632908821,-0.618668437,-0.918490767
9157,2248330077,143.3610077,-64.58982849,2.767818213,8.937604904,2.603735685,-3.513259649,-5.388175964,-1.096742272,-1.791550756
9158,2248346744,143.1796112,-64.50697327,2.856173515,8.930404663,2.614619017,-3.451860905,-6.793058872,-1.431372404,-3.378744364
9159,2248363411,143.0115662,-64.40579224,2.953001499,8.933097839,2.585296154,-3.52068305,-5.538894176,-2.157095194,-4.225397587
9160,2248380078,142.8785095,-64.30111694,3.027428865,8.956280708,2.68698144,-3.573835373,-4.657842636,-2.658079863,-3.906161308
9161,2248396745,142.7663574,-64.21497345,3.089380503,8.988840103,2.622852325,-3.579098463,-4.076793194,-1.954345107,-2.989136934
9162,2248413412,142.6598816,-64.14234161,3.143456459,8.951357841,2.651742935,-3.505795717,-4.165514946,-1.421588063,-2.343504429
9163,2248430079,142.5283661,-64.07176971,3.198990107,8.925203323,2.558536053,-3.536628962,-5.588454247,-1.29184711,-2.309490919
9164,2248446746,142.3953552,-64.01085663,3.265224218,8.919168472,2.629376888,-3.592088699,-5.105155945,-0.651593566,-2.187689543
9165,2248463413,142.2801666,-63.96152496,3.314786673,8.934148788,2.551812887,-3.490880966,-4.939735889,-0.359864861,-1.420998931
9166,2248480080,142.2110443,-63.91726685,3.347949982,8.937902451,2.593253136,-3.630553246,-3.057035685,-0.379522562,-0.90061295
9167,2248496747,142.1836853,-63.8866539,3.350127459,8.993572235,2.707532644,-3.677645683,-2.220691442,-0.232044667,0.244831815
9168,2248513414,142.1997528,-63.88266373,3.324868917,8.9742136,2.632400513,-3.589200497,-1.096319675,0.586223483,1.795424581
9169,2248530081,142.2528381,-63.89044571,3.264145136,8.912238121,2.549380779,-3.571899891,-0.784869194,0.571112037,2.969280243
9170,2248546748,142.2905273,-63.89657593,3.192134142,8.9009552,2.552624941,-3.550159931,-2.316892862,0.310182631,3.142435074
9171,2248563415,142.305954,-63.89918137,3.12334466,8.893961906,2.479601383,-3.585527897,-3.47910738,0.19446443,2.945242643
9172,2248580082,142.3384399,-63.90654373,3.065564156,8.909733772,2.453694344,-3.564087629,-1.863752842,0.598748028,2.88740921
9173,2248596749,142.4501801,-63.90928268,2.979288101,8.893900871,2.481026173,-3.622534513,1.355001569,-0.077548862,3.314527035
9174,2248613416,142.6079712,-63.92024994,2.872331381,8.982867241,2.717274427,-3.666856527,3.00534296,-0.015668567,4.045590401
9175,2248630083,142.8011627,-63.94771576,2.727023602,8.975006104,2.750535011,-3.625095606,3.058797121,0.172014907,5.452893257
9176,2248646750,143.0876465,-64.00205994,2.513872147,8.984392166,2.59174943,-3.553869486,4.998626709,0.400979698,7.849473953
9177,2248663417,143.4720306,-64.06021118,2.223467827,8.908525467,2.508301735,-3.503068447,6.701437473,-0.586857677,9.60563755
9178,2248680084,143.843811,-64.11420441,1.930505633,8.907850266,2.529338121,-3.624601603,5.79985714,-0.762932122,9.510933876
9179,2248696751,144.1748199,-64.16202545,1.651125312,8.916217804,2.452043772,-3.623781204,4.079848289,-0.794397354,9.006234169
9180,2248713418,144.5033112,-64.19219971,1.378491163,8.888671875,2.374113798,-3.607343912,4.289718151,-1.504484057,8.245459557
9181,2248730085,144.8527374,-64.21031189,1.112728715,8.902212143,2.315282345,-3.679430723,5.913525581,-1.947084427,7.689857483
9182,2248746752,145.2840576,-64.2019043,0.802520514,8.909381866,2.321740866,-3.840871811,8.423739433,-3.872264385,7.750521183
9183,2248763419,145.8487091,-64.17627716,0.443771869,8.958070755,2.287299156,-3.990906,13.80513287,-5.390282154,8.255712509
9184,2248780086,146.5790558,-64.11882782,0.021689152,8.938759804,2.355684996,-4.073244095,20.33498383,-7.824289799,8.655713081
9185,2248796753,147.3817596,-64.02596283,-0.396055907,8.934503555,2.558623075,-4.146437645,24.9196701,-9.463755608,7.545711994
9186,2248813420,148.156311,-63.86801529,-0.809653401,8.775161743,2.729110718,-4.326917171,23.48468971,-12.64712715,5.556266785
9187,2248830087,149.0023193,-63.62312317,-1.265838742,8.714344978,2.728679895,-4.799368382,25.51491928,-17.66321182,4.067311287
9188,2248846754,150.0775604,-63.28869247,-1.830442905,8.818346977,2.503103256,-5.178691864,33.5124054,-23.78019714,4.271595955
9189,2248863421,151.4137573,-62.84812164,-2.424629211,8.867776871,2.82385993,-5.515208244,47.68695068,-29.75727081,2.563923597
9190,2248880088,152.9112091,-62.30607986,-3.005921364,8.976708412,3.550231695,-5.497273445,58.19115067,-35.05546188,0.410514206
9191,2248896755,154.3653717,-61.59830856,-3.570828199,8.77851963,3.822116613,-5.450265884,56.63829041,-43.91737747,-3.177998066
9192,2248913422,155.8293762,-60.6732254,-4.129775047,8.665029526,3.244318724,-5.984376907,57.77125168,-55.94399643,-7.283938408
9193,2248930089,157.5612488,-59.4469223,-4.728589535,8.198587418,2.232949734,-7.026076794,72.08008575,-73.44625854,-11.23257446
9194,2248946756,159.8208923,-57.89621353,-5.250558376,8.668501854,1.699858546,-8.157213211,108.1211548,-91.36457062,-17.23712921
9195,2248963423,162.7217255,-56.04439926,-5.589429379,8.415634155,1.472180724,-8.335578918,156.2892609,-107.5399399,-23.7878952
9196,2248980090,166.2844696,-53.79149628,-5.85930872,7.977762222,0.981252432,-9.275200844,199.7776489,-131.4970093,-25.7681179
9197,2248996757,170.4424744,-51.30393219,-5.939257145,7.917526245,1.182673454,-9.56446743,244.9280701,-145.5166931,-25.89201546
9198,2249013424,174.5024261,-48.65298843,-5.588719368,7.663336277,0.777979136,-10.12443924,258.9371338,-154.64888,-32.89890671
9199,2249030091,178.5984344,-45.83746719,-5.055580139,7.334835052,0.360005915,-10.21457577,268.4798279,-166.045517,-30.52087212
9200,2249046758,-177.189209,-42.98273087,-4.356822968,6.887834072,-0.07613337,-10.95438576,281.3099365,-170.3584137,-26.54790878
9201,2249063425,-173.3362579,-40.07611084,-3.437704802,6.287130356,0.950270057,-10.33133984,266.9577942,-175.9168854,-25.45609093
9202,2249080092,-170.0964661,-37.23944092,-2.515324116,6.720666885,1.846802831,-9.627645493,228.1982117,-173.338974,-16.98101425
9203,2249096759,-167.6322327,-34.59893417,-1.631179452,6.346436977,1.489243507,-9.005496025,178.2345734,-162.421524,-10.28834438
9204,2249113426,-165.8200684,-32.14479065,-0.853941262,6.21513176,0.449425101,-8.659708023,133.6607361,-150.9291229,-2.826426983
9205,2249130093,-164.4143524,-29.91147232,-0.152406141,5.953119278,0.178929478,-7.997490883,105.3352509,-137.4430847,0.825238705
9206,2249146760,-163.4671173,-27.8641777,0.449126899,5.765244007,-0.443622828,-7.427938461,73.57842255,-125.4661942,4.882478714
9207,2249163427,-162.8403168,-26.01011658,0.932851553,5.676363945,-0.970467448,-7.249882698,50.07245636,-112.6573715,8.747131348
9208,2249180094,-162.2295685,-24.2875042,1.414367557,5.456739426,-2.274581909,-7.379105568,48.24594879,-105.1421585,7.345134258
9209,2249196761,-161.4721375,-22.77915955,1.819632649,5.674291134,-1.841651678,-7.032391548,54.47581863,-91.65610504,8.276910782
9210,2249213428,-160.7899017,-21.42644501,2.212159634,5.507355213,-1.573630095,-6.898305416,49.11968231,-82.58414459,6.875531197
9211,2249230095,-160.2555695,-20.24034882,2.584726095,5.514929771,-1.778338671,-6.849627972,39.33834457,-72.80095673,5.309628487
9212,2249246762,-159.8871307,-19.21195602,2.939981222,5.387450218,-1.849449992,-6.750283718,28.63143349,-63.60407639,3.447247028
9213,2249263429,-159.6248627,-18.32723236,3.291296482,5.392334938,-2.057744741,-6.599200249,21.85176086,-55.48160553,0.926704705
9214,2249280096,-159.4598083,-17.59141922,3.62548542,5.209145546,-2.38421917,-6.719079494,15.42190838,-46.81863785,-1.155200243
9215,2249296763,-159.3049774,-16.99382591,3.960176706,5.26606369,-2.448796272,-6.802490711,14.59489822,-39.11368179,-4.029741287
9216,2249313430,-159.1698761,-16.54533005,4.259557247,5.267824173,-2.388751745,-6.863725662,12.62320328,-30.0772438,-5.247709751
9217,2249330097,-159.1356506,-16.25714111,4.53532362,5.116333485,-2.152181149,-6.791708946,6.062767506,-20.64306068,-7.38290596
9218,2249346764,-159.2467651,-16.1164608,4.786921978,4.908402443,-2.141908169,-6.87413311,-3.119955778,-11.89058304,-9.249937057
9219,2249363431,-159.4598846,-16.10459328,5.01744175,4.680091381,-2.605670214,-7.073502541,-9.609143257,-4.216359615,-10.87569237
9220,2249380098,-159.5966949,-16.22064018,5.217864513,4.611062527,-2.86619997,-6.950656414,-5.521288395,3.606308699,-11.94612312
9221,2249396765,-159.7011414,-16.46913719,5.40416193,4.358544827,-2.733983994,-7.172224522,-3.781930447,11.35965443,-13.92792606
9222,2249413432,-159.7676697,-16.83529663,5.584052086,4.272972584,-2.886007547,-7.539886475,-1.561564565,18.127285,-15.99195576
9223,2249430099,-159.7707062,-17.31251144,5.763079166,4.096292973,-2.732709885,-7.882077217,2.309261322,24.40548706,-18.21741867
9224,2249446766,-159.7800598,-17.87968063,5.961681843,3.923377991,-2.737222672,-8.155812263,2.380058289,29.08816719,-21.10104752
9225,2249463433,-159.8033905,-18.524683,6.178328991,3.803572416,-2.951850653,-8.383907318,2.000773191,33.12848663,-23.63404465
9226,2249480100,-159.8355713,-19.22839928,6.412438869,3.715083122,-3.066517591,-8.544254303,1.953173757,36.11784363,-25.71788025
9227,2249496767,-159.855072,-19.95495987,6.67014122,3.666020632,-3.196544647,-8.965080261,3.353764534,36.9737854,-27.3700428
9228,2249513434,-159.8100891,-20.68283463,6.937642097,3.666277647,-3.31888628,-9.255456924,7.612076759,36.87375259,-27.8565979
9229,2249530101,-159.7228088,-21.38699532,7.221192837,3.50617981,-3.552905083,-9.722555161,10.68362331,35.2187233,-28.1848526
9230,2249546768,-159.6067963,-22.03588486,7.510021687,3.512256384,-3.779717207,-10.20373917,12.71173191,31.98001099,-27.30250931
9231,2249563435,-159.4878387,-22.62703133,7.783285618,3.42408061,-3.685857534,-10.4230051,12.70643044,29.00689507,-25.27942467
9232,2249580102,-159.4395142,-23.15217972,8.039288521,3.30779171,-3.587317705,-10.52328491,8.213528633,25.62075233,-22.97915459
9233,2249596769,-159.4064331,-23.5697937,8.271438599,3.167094469,-3.523328543,-10.64334011,6.847011566,20.04931641,-19.45402145
9234,2249613436,-159.3379974,-23.86761093,8.482250214,2.9996562,-3.82957983,-10.88813114,8.536254883,13.73561668,-15.80958939
9235,2249630103,-159.2269897,-24.03445244,8.677276611,2.880749702,-3.54400444,-11.05544186,10.7535553,6.682026863,-12.22442341
9236,2249646770,-159.1670074,-24.0803318,8.814054489,2.780781031,-3.533612728,-11.12873363,6.288188457,1.024098396,-6.663497448
9237,2249663437,-159.1790924,-24.01400566,8.891222954,2.748299837,-3.629426479,-11.0291729,0.509590268,-4.100779057,-1.221245527
9238,2249680104,-159.2416687,-23.83873367,8.929798126,2.776900291,-3.669147491,-10.7742424,-3.46699357,-9.448931694,3.070195198
9239,2249696771,-159.2814026,-23.55921555,8.933470726,2.863476276,-3.863306761,-10.6934433,-2.946571112,-14.61325645,7.064309597
9240,2249713438,-159.2664185,-23.17908669,8.905183792,2.928162575,-3.866058111,-10.65093994,-0.422680706,-19.62730789,10.84065819
9241,2249730105,-159.2322845,-22.71100807,8.83866787,3.04214716,-3.726653099,-10.54339981,-0.155539915,-23.80243492,14.6922121
9242,2249746772,-159.2279205,-22.16991806,8.735219002,3.129710913,-3.592089176,-10.39450645,-2.756340265,-27.15502357,18.1832943
9243,2249763439,-159.264389,-21.54970169,8.597579956,3.231724977,-3.731536627,-10.25388622,-5.907618523,-30.91003227,21.65928268
9244,2249780106,-159.291748,-20.85855484,8.436306953,3.23272872,-3.865814209,-10.14710426,-5.787872791,-34.41740417,24.41850853
9245,2249796773,-159.2654572,-20.09266472,8.260353088,3.353713751,-3.90835762,-10.14075089,-2.759373665,-38.3014183,26.81413078
9246,2249813440,-159.1753998,-19.2534523,8.089976311,3.436621666,-3.798962116,-10.10182953,1.316684127,-42.48011398,28.16721153
9247,2249830107,-159.0569763,-18.34530258,7.90606451,3.468113184,-3.836204767,-10.00576591,2.905267,-46.00318146,30.48545647
9248,2249846774,-158.90242,-17.38988113,7.700990677,3.474537373,-3.905188084,-9.75626564,4.854920864,-48.12731171,32.79619217
9249,2249863441,-158.6889496,-16.40503311,7.509771824,3.396704197,-3.798798561,-9.502980232,8.828939438,-49.93951797,32.90956497
9250,2249880108,-158.4365387,-15.37184429,7.325201988,3.309550285,-3.76863718,-9.61434269,11.46992683,-52.63227463,33.87059784
9251,2249896775,-158.1560516,-14.30895329,7.108005524,3.215291023,-3.81265521,-9.518393517,12.8495369,-53.41932297,36.58685303
9252,2249913442,-157.8555298,-13.22982883,6.881444931,3.17006731,-3.775893688,-9.431650162,14.15217781,-53.92009735,37.79225922
9253,2249930109,-157.589035,-12.14287663,6.631162167,3.033836365,-3.810114384,-9.382574081,12.05160904,-53.62845993,39.57860947
9254,2249946776,-157.3764496,-11.05549908,6.369476795,2.890450478,-3.877183437,-9.412441254,8.957992554,-53.21742249,40.49414825
9255,2249963443,-157.1903534,-9.972665787,6.090629578,2.72186923,-4.165082932,-9.264992714,7.47339344,-52.42120743,41.5643158
9256,2249980110,-156.9881287,-8.883628845,5.793347359,2.498632908,-4.183924198,-9.163702965,8.5733881,-52.186409,42.94662857
9257,2249996777,-156.7498932,-7.790345669,5.48129797,2.323129177,-4.275032997,-9.189472198,10.93929005,-51.90024185,44.10488129
9258,2250013444,-156.4929504,-6.695694447,5.146036625,2.1136024,-4.365211487,-9.145294189,12.2389946,-51.22778702,45.68114853
9259,2250030111,-156.2830658,-5.613736153,4.79197979,1.920291781,-4.295972824,-9.083222389,9.673834801,-49.88698578,46.65799713
9260,2250046778,-156.172348,-4.556488037,4.408645153,1.663068891,-4.388295174,-8.907471657,3.961798429,-47.68743515,47.83798218
9261,2250063445,-156.0808716,-3.51073122,3.99921155,1.468303919,-4.798498631,-9.013105392,3.116423845,-46.33417511,49.10464478
9262,2250080112,-155.9807434,-2.477112293,3.530911207,1.236208797,-4.921795368,-8.840657234,3.894065142,-44.14858627,52.13719559
9263,2250096779,-155.9182281,-1.447776198,3.010510683,0.921046495,-5.211503029,-8.909269333,2.032069206,-42.56348038,54.96986008
9264,2250113446,-155.8189697,-0.413727134,2.4187572,0.764735341,-5.51086092,-8.909665108,4.722952843,-40.99258804,59.06924438
9265,2250130113,-155.7273865,0.63013202,1.757831812,0.43927896,-6.000666142,-9.122584343,4.908078671,-39.73444748,63.16491318
9266,2250146780,-155.639679,1.676249146,0.991014779,0.336771965,-6.257348537,-8.842358589,5.519989014,-37.14935303,69.06916809
9267,2250163447,-155.6150208,2.743422985,0.113180093,0.039584644,-6.774960041,-8.942141533,2.833500385,-35.50073624,75.66728973
9268,2250180114,-155.5151215,3.891119957,-0.917132854,0.006156266,-8.032100677,-9.761945724,8.881080627,-36.06191635,85.97689056
9269,2250196781,-155.2565918,5.141420364,-2.113502741,-0.260859102,-9.182815552,-10.05989265,20.46005821,-37.29589844,97.60701752
9270,2250213448,-154.7830811,6.520469666,-3.546540499,-0.459188223,-9.947525024,-10.25905037,36.42107391,-37.77952194,113.7856903
9271,2250230115,-154.4017487,8.039923668,-5.240095139,-0.751264989,-9.375862122,-9.976563454,35.01065445,-38.00026703,131.4713135
9272,2250246782,-154.0669556,9.798810005,-7.274456978,-0.186070174,-9.678865433,-10.55705738,38.24860764,-41.51723862,155.7818756
9273,2250263449,-153.9321442,11.79956818,-9.691296577,-0.047762245,-6.736450195,-10.12148666,34.48106003,-44.34141159,181.9670715
9274,2250280116,-154.3976593,14.00276184,-12.41477776,0.735743642,-5.404783726,-10.81338978,7.781019688,-48.45148087,202.28862
9275,2250296783,-155.1576233,16.26657677,-15.32884312,1.56304121,-2.748472214,-11.30062389,-0.709481359,-49.84648514,211.8950195
9276,2250313450,-149.8691254,16.24817276,-16.86224174,30.9451561,22.47153473,2.344922304,342.2753601,42.82366943,79.21373749
9277,2250330117,-153.4392242,16.14904594,-15.97860622,-22.30177498,40.97281265,-11.32486725,-229.6674652,-18.00342178,-46.26213455
9278,2250346784,-157.4360352,16.26620865,-15.90253639,9.185965538,-13.53688145,-13.54047108,-241.5572052,-7.190357208,0.231419966
9279,2250363451,-157.0013275,15.93181419,-15.24463367,3.794294357,1.03797245,-9.828326225,14.62242985,4.780540466,-41.41380692
9280,2250380118,-157.3090057,15.36036682,-14.65782547,1.32986486,-2.567750216,-10.54040051,-28.44763374,19.37585449,-43.22768402
9281,2250396785,-157.7666931,14.65200043,-13.86767006,-0.704977691,2.030168295,-8.078157425,-40.21775436,22.70591164,-57.22279739
9282,2250413452,-159.0328217,13.86773586,-12.82745361,-2.029855967,0.89377445,-7.077364922,-91.79689026,22.40359879,-72.23877716
9283,2250430119,-159.8872223,12.86355877,-11.69365788,-2.161674976,-4.095293522,-9.004500389,-67.42649078,34.12534332,-81.79082489
9284,2250446786,-160.0595093,11.78833485,-10.43157768,-2.947122097,-4.565959454,-9.358747482,-26.94371033,36.20918655,-90.27033234
9285,2250463453,-159.9841156,10.71994305,-9.187195778,-2.131573915,-4.701549053,-9.344163895,-10.495965,36.16798401,-89.39330292
9286,2250480120,-159.9753723,9.71087265,-7.99224329,-1.642781138,-4.063973904,-9.242935181,-12.64262676,33.67707443,-85.69303894
9287,2250496787,-160.3561249,8.82884407,-6.864584923,-1.220091343,-4.551833153,-9.58972168,-34.19871902,28.07929039,-79.43805695
9288,2250513454,-160.8244934,8.086152077,-5.796159267,-1.225869656,-6.669731617,-10.39938354,-37.98833466,21.91518784,-73.27842712
9289,2250530121,-160.8881989,7.463152409,-4.795559406,-1.408658385,-7.333145618,-10.50947189,-12.41654015,16.76576042,-67.11759186
9290,2250546788,-160.5983429,6.916584015,-3.8590343,-1.35068202,-6.454320431,-10.04376507,9.867423058,13.53675079,-62.1078949
9291,2250563455,-160.2795868,6.457921505,-2.99823761,-1.339135528,-5.623785973,-9.843967438,12.60696507,9.723209381,-56.21095657
9292,2250580122,-160.1138763,6.076889038,-2.232565403,-1.235016584,-5.223630428,-9.667246819,4.413657665,7.009476662,-49.37111282
9293,2250596789,-160.0274811,5.726208687,-1.558013439,-1.218369246,-5.433101177,-9.337945938,0.499988943,7.031823635,-43.67841721
9294,2250613456,-159.8231659,5.388781071,-0.967486918,-1.444248199,-6.010680676,-9.554116249,8.297588348,7.887116432,-38.73114395
9295,2250630123,-159.416748,5.062343597,-0.484033585,-1.454368711,-5.62358284,-9.701779366,21.19939041,9.28139019,-32.55786133
9296,2250646790,-158.9300842,4.751421452,-0.100578032,-1.45219183,-4.777515888,-9.68609333,26.67994499,10.26964664,-26.71729851
9297,2250663457,-158.5731506,4.467343807,0.188262507,-1.359228849,-4.222762108,-9.651679039,19.4660244,10.61293888,-20.93779182
9298,2250680124,-158.4192963,4.205227375,0.399858654,-1.173605442,-4.196140766,-9.626977921,7.711008549,10.98297215,-16.20132828
9299,2250696791,-158.2988586,3.983225107,0.542643249,-1.014437914,-4.731668472,-9.950996399,6.053246498,10.22294712,-11.51639557
9300,2250713458,-158.0549316,3.797451258,0.610167623,-0.803296864,-4.620158195,-10.00231647,13.79408073,9.839551926,-6.555622578
9301,2250730125,-157.7291718,3.639760494,0.609476447,-0.677683234,-4.123593807,-9.908783913,18.97915649,9.777971268,-2.180662632
9302,2250746792,-157.4833984,3.503742695,0.551354349,-0.597042322,-3.698020458,-9.834522247,14.39195824,9.867494583,1.449923635
9303,2250763459,-157.3995209,3.372145176,0.456337273,-0.491285026,-3.556708813,-9.842955589,4.804829597,10.4705286,3.567505121
9304,2250780126,-157.3971558,3.244658709,0.338998526,-0.356343478,-3.499171734,-9.920132637,-0.018870166,10.75888729,4.89084959
9305,2250796793,-157.3750916,3.132584572,0.209331512,-0.299297035,-3.48800683,-9.998589516,1.191311359,10.18894196,5.927230358
9306,2250813460,-157.3129272,3.029126883,0.07745418,-0.303535044,-3.256214619,-9.908758163,3.590659142,9.764577866,6.24262476
9307,2250830127,-157.2861328,2.937077761,-0.046478156,-0.31870693,-3.282171011,-10.00175858,1.435259342,8.95390892,6.06385994
9308,2250846794,-157.2945404,2.84839344,-0.162891388,-0.28006056,-3.332364321,-9.971718788,-0.710682273,8.592898369,5.726156712
9309,2250863461,-157.3228302,2.755537748,-0.251938879,-0.271541715,-3.244323492,-9.841814995,-1.989294171,8.187434196,4.116576195
9310,2250880128,-157.3400879,2.672713041,-0.308927178,-0.195016682,-3.498464584,-9.961464882,-1.424597859,6.890816212,2.579634905
9311,2250896795,-157.2936401,2.596856833,-0.339812487,-0.078959025,-3.510432005,-9.917433739,2.322790384,5.900872231,1.298359156
9312,2250913462,-157.1894226,2.530573368,-0.345767558,-0.05928874,-3.544886589,-9.895259857,5.722967148,4.791471481,0.136298031
9313,2250930129,-157.0653687,2.47398901,-0.334272414,-0.009117615,-3.467632532,-9.849720001,6.867918968,3.84430027,-0.609537482
9314,2250946796,-156.9958191,2.427853584,-0.299351692,0.013345588,-3.351728678,-9.795381546,3.540162325,2.714357853,-1.661861181
9315,2250963463,-156.9591217,2.402856112,-0.241776288,-0.005568089,-3.656377554,-9.839147568,1.517155528,1.01323843,-2.412466526
9316,2250980130,-156.869812,2.384293318,-0.16888012,-0.059191331,-3.716871262,-9.811465263,4.637320518,0.291062742,-3.107544422
9317,2250996797,-156.758728,2.376143217,-0.08713799,-0.037836105,-3.587979317,-9.727925301,5.923885822,-0.500747561,-3.34672904
9318,2251013464,-156.694397,2.356295347,-0.001621885,-0.033381939,-3.398242235,-9.517412186,3.112698555,0.046026025,-3.828989983
9319,2251030131,-156.7074738,2.337108135,0.084507465,-0.002249026,-3.67525363,-9.548683167,-1.528905153,-0.010379545,-3.850491524
9320,2251046798,-156.7393494,2.311076403,0.161324561,0.001446166,-3.797521591,-9.511297226,-2.63078928,0.589284182,-3.495807171
9321,2251063465,-156.7467346,2.275424004,0.237553179,0.00624029,-3.720521212,-9.477890015,-1.158071876,1.134489059,-3.691039801
9322,2251080132,-156.7378235,2.234810352,0.314530373,-0.017246444,-3.809422016,-9.551455498,-0.176836461,1.387849689,-3.854525566
9323,2251096799,-156.6816406,2.199864864,0.38125053,0.028656423,-4.010174274,-9.529763222,2.685632467,1.315020204,-3.151021481
9324,2251113466,-156.5606537,2.173923492,0.436316252,0.015509925,-3.979650736,-9.381223679,6.602519989,1.088834405,-2.294597149
9325,2251130133,-156.4198914,2.140820265,0.470161408,-0.003605112,-4.031283855,-9.432231903,7.837743759,1.979285717,-1.301285267
9326,2251146800,-156.3081207,2.085357428,0.480128527,-0.017585227,-3.917110205,-9.264005661,6.154527187,3.775568008,-0.528511643
9327,2251163467,-156.2373505,2.024410725,0.474591285,-0.169645861,-4.280947208,-9.221272469,3.725751162,4.446210861,0.185461536
9328,2251180134,-156.0714111,1.978314638,0.459867567,-0.195709184,-4.35030365,-9.249107361,9.453753471,3.851959467,1.043372273
9329,2251196801,-155.632309,1.965625405,0.467021495,-0.288097829,-5.347205162,-9.641942978,25.79562187,1.484361887,0.652625918
9330,2251213468,-154.7405396,1.993181586,0.49316299,-0.605638683,-5.687315941,-9.730587959,52.90996933,-1.194184661,0.625173748
9331,2251230135,-153.5149689,2.069509745,0.550623953,-0.75834924,-5.999958038,-9.946401596,72.86431885,-4.657289028,0.25307101
9332,2251246802,-152.2181854,2.158453703,0.600873947,-0.901619554,-5.981603622,-9.712919235,77.14147186,-5.155170441,1.107170701
9333,2251263469,-150.9332275,2.288002491,0.664857149,-1.480530739,-6.978572369,-10.27408123,76.39118958,-7.68898201,1.683275938
9334,2251280136,-149.4908447,2.459661245,0.739902854,-1.813564897,-6.498274326,-9.835126877,85.78993225,-10.19594765,2.566434622
9335,2251296803,-148.2691345,2.67344141,0.756865382,-1.965613484,-5.605473995,-9.727490425,72.68852997,-10.52172756,7.111938953
9336,2251313470,-147.5167847,2.926933765,0.680370927,-2.217679739,-5.016869068,-9.692716599,44.79676819,-9.45699501,13.31522751
9337,2251330137,-147.4587402,3.261535645,0.424234629,-2.223947763,-4.622964382,-9.315587997,3.748132467,-7.685101986,25.07742691
9338,2251346804,-147.9696503,3.66063261,0.008048602,-2.126215458,-4.981422901,-9.163491249,-29.70572662,-5.926381588,35.20333099
9339,2251363471,-148.8058472,4.09276247,-0.55718714,-1.946788192,-5.275832176,-9.270792961,-48.43354034,-3.337160587,43.74261475
9340,2251380138,-149.8961029,4.532247066,-1.280130029,-1.645233989,-4.854445934,-9.419228554,-62.70716858,0.374812245,51.98781967
9341,2251396805,-151.3803406,4.959084034,-2.149260759,-1.321179032,-3.792067289,-9.228920937,-85.29029846,4.173709869,59.18023682
9342,2251413472,-153.5174255,5.339630127,-3.156250477,-0.966317296,-3.363796234,-8.980578423,-123.3455429,8.603117943,65.24330902
9343,2251430139,-155.9998932,5.688298225,-4.214241505,-0.480943292,-2.939937115,-8.213315964,-143.386261,9.032505035,67.40370941
9344,2251446806,-158.6023712,6.068917751,-5.253507614,-0.191263586,-2.996351719,-8.973800659,-150.2967987,3.873177052,67.36643982
9345,2251463473,-161.0201874,6.516815186,-6.225500584,0.135546714,-3.236084938,-10.12049198,-139.2094269,-4.217206478,65.00814056
9346,2251480140,-162.8362274,7.037094593,-7.060314655,0.636004031,-3.938253641,-11.04444313,-103.5879974,-13.25542641,58.29576111
9347,2251496807,-164.0089264,7.580873966,-7.786990166,0.825503111,-3.967677355,-10.92863083,-65.3548584,-17.95029831,52.08259964
9348,2251513474,-164.409668,8.123847961,-8.358261108,1.102577925,-3.958978653,-9.929625511,-19.90892029,-21.13809776,42.86594391
9349,2251530141,-164.2956848,8.65465641,-8.806959152,1.066940665,-2.913050652,-9.3770504,10.21128654,-22.52594757,35.56715393
9350,2251546808,-163.8231201,9.150901794,-9.155526161,1.211916327,-2.174787283,-8.986998558,31.03227806,-22.00876808,29.37704659
9351,2251563475,-163.1260529,9.579489708,-9.434346199,1.151952386,-1.761098742,-8.627343178,43.98854828,-19.02377701,24.47586823
9352,2251580142,-162.3070679,9.940591812,-9.653154373,0.872839034,-2.302406311,-8.606375694,50.80712509,-15.9217844,20.12953186
9353,2251596809,-161.3279877,10.21299839,-9.817847252,0.433267742,-3.4062078,-9.07062912,59.91670227,-11.58189869,15.68408012
9354,2251613476,-160.1447754,10.35632515,-9.953792572,0.05274915,-3.298128128,-8.993308067,71.89050293,-4.567630768,11.76071548
