PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
6883,1605874879,161.0676727,64.98091125,98.52245331,-9.775053024,2.589229345,-4.178038597,11.80021763,-99.93591309,-41.17181015
6884,1605891546,161.5370331,66.63654327,99.39517975,-9.349012375,3.428791046,-3.685705185,-17.2961998,-87.15268707,-52.01852036
6885,1605908213,161.7811584,68.14584351,100.8468323,-8.844733238,3.7634902,-3.716114998,-63.4496994,-75.35404968,-60.12561035
6886,1605924880,161.4771423,69.52371979,102.603653,-8.268637657,3.442264795,-3.987414122,-114.2267303,-66.40111542,-62.02296829
6887,1605941547,160.4911346,70.76218414,104.3907013,-8.066397667,2.996806383,-4.474848747,-157.6932983,-58.32681274,-58.49283981
6888,1605958214,159.0556641,71.90876007,106.1403351,-8.219092369,2.506077766,-5.088799953,-183.2671509,-52.88553238,-55.1570282
6889,1605974881,157.633606,73.01728821,107.9264832,-8.385313034,1.982371449,-5.524288654,-185.1848297,-49.85341263,-54.40300369
6890,1605991548,156.6848755,74.12578583,109.8171234,-8.357293129,1.582965493,-5.713166237,-163.4150848,-48.79314423,-55.22573471
6891,1606008215,156.4515381,75.24596405,111.783432,-8.315788269,1.382443666,-5.761637211,-125.4676819,-49.2322464,-55.15232468
6892,1606024882,156.9967346,76.36370087,113.7849045,-8.292515755,1.317920446,-5.758542061,-81.37825775,-49.93212509,-53.38551331
6893,1606041549,158.1145935,77.4479599,115.6850357,-8.13062191,1.575577974,-5.727173328,-41.64336395,-50.23181915,-48.53936768
6894,1606058216,159.3390045,78.45485687,117.2551956,-7.940126896,2.011879921,-5.762480259,-16.33036423,-49.1414299,-40.0773201
6895,1606074883,160.360199,79.33805084,118.3867722,-7.805393219,2.186004877,-5.751254559,-3.015132666,-45.21559143,-30.36031723
6896,1606091550,160.9079437,80.05716705,118.9790268,-7.616439819,2.369622946,-5.583757401,0.253074348,-38.58987427,-20.13892746
6897,1606108217,160.790802,80.58106995,118.9795609,-7.386843681,2.558634043,-5.412686348,-4.708077908,-29.68391418,-10.15257549
6898,1606124884,159.9738159,80.90465546,118.4276428,-7.371501446,2.486817598,-5.227523327,-13.97983837,-20.06962776,-1.337395668
6899,1606141551,158.5191193,81.0226593,117.3894806,-7.466198444,2.330635071,-5.081271172,-23.40125275,-10.08602333,6.802102566
6900,1606158218,156.7077484,80.94314575,116.1044083,-7.848217487,2.10963726,-5.11860323,-30.16667175,-0.190495163,13.15148544
6901,1606174885,154.9629517,80.70645905,114.8951797,-8.315033913,1.968650103,-5.238782406,-30.69084358,8.210828781,16.52767944
6902,1606191552,153.383194,80.36642456,113.7665024,-8.826439857,1.947929502,-5.292867184,-25.61522865,13.50631809,19.07113647
6903,1606208219,152.0377655,79.9642868,112.774086,-9.293943405,1.898113728,-5.269482613,-19.680439,16.76806259,20.26067924
6904,1606224886,150.8469696,79.51896667,111.8540497,-9.573760033,1.91663599,-5.282175064,-14.7506237,18.75704765,21.56715393
6905,1606241553,149.6415558,79.03427124,110.8901978,-9.634997368,2.091004848,-5.165701866,-13.12357616,19.88860321,23.93426132
6906,1606258220,148.2339478,78.52166748,109.759758,-10.04804325,2.274360657,-4.930652142,-15.54172039,19.51487541,27.33447456
6907,1606274887,146.6157684,78.0144043,108.4613495,-11.32515907,2.36985445,-5.002252102,-18.42432404,17.09836769,29.89517212
6908,1606291554,145.1952057,77.58033752,107.2806854,-12.90537262,2.155369997,-5.593464851,-13.61397076,13.15357399,27.15748596
6909,1606308221,144.3601074,77.24514008,106.4669189,-13.28463936,2.186264038,-6.05744648,-0.066746809,10.27240753,20.45378113
6910,1606324888,144.1746063,76.98316193,105.9769135,-12.27638435,2.305856943,-6.15175581,19.91830826,8.904654503,14.66251755
6911,1606341555,144.4807892,76.67784119,105.6104965,-10.3127861,2.123456001,-5.707015991,42.1692009,11.93447399,14.91382885
6912,1606358222,144.8589325,76.18534851,104.9684143,-8.690290451,2.050419092,-5.024171829,62.52827072,18.85500336,24.62561989
6913,1606374889,145.1181793,75.45211029,103.8875351,-8.465371132,2.093184233,-4.625620842,80.82463837,26.88537598,38.41772079
6914,1606391556,145.5193329,74.48590088,102.673233,-9.450897217,2.247870922,-4.581954479,96.83104706,36.8860817,48.68918991
6915,1606408223,146.3480377,73.3212738,101.7155914,-10.58393192,2.703100681,-4.7819314,107.318306,48.93323135,52.50669098
6916,1606424890,147.5992432,72.02445984,101.1719742,-11.41335869,3.386283159,-4.559855461,108.6011581,59.90552139,50.72077179
6917,1606441557,149.118042,70.60080719,101.118042,-11.37763023,3.990421772,-4.098814011,96.58340454,72.14608002,45.86444855
6918,1606458224,150.4788818,69.00967407,101.2948303,-10.98122501,4.070912361,-3.675209999,74.07826996,84.32118225,45.02845764
6919,1606474891,151.3814697,67.21282959,101.422905,-10.43285942,3.716345787,-3.417684317,49.41313553,95.58786011,50.04859924
6920,1606491558,151.8681335,65.22856903,101.4220734,-9.971020699,3.412069321,-3.237222195,31.62833595,104.7111435,56.76714706
6921,1606508225,151.9999847,63.08069229,101.2662964,-9.480392456,3.234308958,-2.960298061,18.71003723,111.7664642,64.39775848
6922,1606524892,151.9556885,60.81795883,100.9840622,-9.232341766,2.941459656,-2.784211397,14.6722765,116.0786438,70.98075867
6923,1606541559,151.8814087,58.49499893,100.6116867,-9.021006584,2.877885103,-2.677628279,17.20564651,117.6310196,75.73523712
6924,1606558226,151.8524933,56.15773392,100.1855392,-8.930503845,2.870101213,-2.591259718,22.16808128,117.1324692,78.46375275
6925,1606574893,151.9006042,53.85601425,99.74006653,-8.844315529,2.915493488,-2.475471973,27.16098022,114.5470276,78.7831955
6926,1606591560,152.0243225,51.63864899,99.30291748,-8.809863091,3.008461237,-2.39339447,30.67050743,109.9440308,76.71588898
6927,1606608227,152.1969757,49.54706192,98.89803314,-8.749657631,3.062967777,-2.291461945,31.49905396,103.6878967,72.49789429
6928,1606624894,152.4065704,47.61503601,98.54190063,-8.69426918,3.079068661,-2.185827017,30.96712875,96.05088806,66.56295013
6929,1606641561,152.6307526,45.86750793,98.23654175,-8.565484047,3.109162569,-2.068609476,29.15674973,87.21808624,59.68676376
6930,1606658228,152.8628387,44.31735229,97.98210907,-8.374022484,3.052608252,-1.972954631,27.09897041,77.7424469,52.33387375
6931,1606674895,153.1124268,42.96875763,97.77323914,-8.136138916,2.967238903,-1.897495031,25.98519325,67.96366119,44.99071884
6932,1606691562,153.3815155,41.81531525,97.5917511,-7.793380737,2.824400187,-1.741209626,25.84423828,58.179039,38.49072647
6933,1606708229,153.6445007,40.84726715,97.41647339,-7.549289227,2.791346312,-1.52912569,25.08175468,48.47043991,33.12735748
6934,1606724896,153.8488312,40.06963348,97.23529816,-7.575086117,2.850584507,-1.430380821,21.67024803,38.19264221,28.21241951
6935,1606741563,153.9741974,39.51318359,97.05936432,-7.919606686,2.831625938,-1.496009946,16.6329174,26.43073654,22.11917496
6936,1606758230,154.0540009,39.21331024,96.91201782,-8.414499283,2.666910887,-1.754491568,12.74779129,13.19356728,14.17830181
6937,1606774897,154.1904449,39.20758057,96.81023407,-8.879150391,2.43251586,-2.072818041,14.39964199,-1.734032154,4.555497169
6938,1606791564,154.4560699,39.50468063,96.76898956,-9.145501137,2.339661121,-2.38781929,19.85387993,-16.87083244,-5.853477001
6939,1606808231,154.8387756,40.09187698,96.78823853,-9.390018463,2.378731012,-2.60766983,24.57167053,-31.43286133,-15.74125671
6940,1606824898,155.3314514,40.95648193,96.86687469,-9.55312252,2.199221611,-2.842740774,28.83715057,-45.50466919,-24.96369934
6941,1606841565,155.879837,42.07762527,96.97166443,-9.919900894,2.014705658,-3.098726988,31.07584572,-59.28365326,-31.92703056
6942,1606858232,156.4143372,43.46759033,97.11489868,-11.07059193,2.078422308,-3.341460466,28.57389259,-73.68776703,-39.35272217
6943,1606874899,156.9690552,45.17765808,97.39129639,-12.68743801,2.298267365,-3.816570759,24.03058815,-89.49500275,-51.35169601
6944,1606891566,157.5888519,47.23088074,97.92250061,-13.65017796,2.85426712,-3.94829011,16.50917435,-105.0667648,-67.78990936
6945,1606908233,158.2277069,49.59556198,98.79039764,-13.46012783,3.62250185,-4.155931473,1.70665741,-118.4148941,-85.24575806
6946,1606924900,158.7973938,52.14976501,100.0049286,-11.57038498,3.615189791,-4.602591038,-20.03596497,-125.6987152,-98.78697968
6947,1606941567,159.1283417,54.72441483,101.3374863,-9.473462105,2.750910521,-5.015516281,-42.04926682,-127.024826,-99.76954651
6948,1606958234,159.1222992,57.20621872,102.4597397,-7.979270935,1.316890597,-5.371634483,-53.84822083,-125.6503983,-88.13110352
6949,1606974901,158.8037872,59.51662445,103.0838013,-7.759495735,-0.132510528,-5.697720528,-48.67038727,-122.2828827,-67.95124817
6950,1606991568,158.4750214,61.62020493,103.2191925,-8.598543167,-0.954260707,-6.195436478,-24.47584534,-116.0470352,-49.53819656
6951,1607008235,158.5623932,63.52037048,103.1488495,-9.362362862,-0.896424115,-6.548282146,11.31023788,-106.7594986,-39.78757858
6952,1607024902,159.2236633,65.22306061,103.1477127,-9.52038002,0.280930132,-6.031506062,42.05424881,-95.2781601,-36.60552597
6953,1607041569,160.3143311,66.71401978,103.48806,-9.321661949,2.026563406,-5.083316803,49.11170578,-81.02359772,-38.57519913
6954,1607058236,161.5606689,67.96156311,104.4103165,-8.838574409,3.456969261,-4.138459682,26.03873825,-63.7488327,-44.43761063
6955,1607074903,162.5709534,68.94543457,105.9204178,-8.210607529,3.924082756,-3.551128864,-21.3348732,-45.88051605,-49.67461777
6956,1607091570,162.8636932,69.67758942,107.6597824,-7.712935448,3.426329851,-3.646098375,-77.74242401,-30.95676422,-48.09689713
6957,1607108237,162.2217102,70.15632629,109.2522888,-7.614057541,2.669653654,-4.202414989,-125.9338303,-17.52609825,-39.75931549
6958,1607124904,160.8596039,70.44961548,110.6016922,-7.839564323,2.163337946,-4.718295097,-155.6231079,-8.022432327,-31.30028534
6959,1607141571,159.2110596,70.65120697,111.7557526,-8.048312187,1.690127492,-5.046133518,-161.8741913,-3.465649843,-25.64453125
6960,1607158238,157.6877136,70.82693481,112.7576828,-8.111747742,1.314267516,-5.222613811,-145.8178864,-2.498274803,-22.16007614
6961,1607174905,156.608139,71.02159882,113.6335754,-8.191251755,1.013452172,-5.413288116,-112.1062546,-4.067713737,-20.20259666
6962,1607191572,156.0796967,71.25162506,114.3931732,-8.120281219,0.985844851,-5.355552673,-72.50061798,-6.709623337,-18.87350273
6963,1607208239,156.0367279,71.52560425,115.031044,-7.868124962,1.186114907,-5.246191502,-36.50846481,-10.05097103,-17.66934967
6964,1607224906,156.2445526,71.83044434,115.4971466,-7.51581955,1.525245309,-5.017025948,-11.74058151,-13.15309906,-15.27366734
6965,1607241573,156.4234467,72.12106323,115.7521744,-7.274639606,1.794527531,-4.824645519,-1.475485206,-14.05385685,-11.1699028
6966,1607258240,156.4771423,72.3813324,115.8282623,-7.089305878,1.968757033,-4.665911674,1.222604036,-13.75053501,-7.350672722
6967,1607274907,156.339386,72.59303284,115.7605362,-6.8570261,2.166679144,-4.476946354,-2.03956604,-12.11638832,-3.796393394
6968,1607291574,155.9789429,72.7363205,115.5539093,-6.841485023,2.147755146,-4.401321888,-7.438622475,-9.353748322,0.068725303
6969,1607308241,155.4272614,72.80419922,115.2227249,-7.002543926,2.00069809,-4.399469852,-11.76777363,-6.125447273,3.855244398
6970,1607324908,154.7187042,72.81347656,114.7664795,-7.321748257,1.812579751,-4.501300812,-14.00655937,-3.91092205,7.268153667
6971,1607341575,153.9066467,72.77758789,114.1962738,-7.706349373,1.72279954,-4.652909279,-13.68131924,-2.441007853,10.21888161
6972,1607358242,153.0618439,72.72919464,113.5547256,-8.232403755,1.732885122,-4.747750759,-11.56318378,-2.496113062,11.67407894
6973,1607374909,152.2351532,72.68148804,112.8893738,-8.941214561,1.905733585,-4.789136887,-9.11610508,-2.914829969,12.02237415
6974,1607391576,151.5178223,72.64888,112.2762985,-9.537858963,2.070794106,-4.787432194,-5.566026211,-3.443398237,10.75301743
6975,1607408243,150.8927917,72.61485291,111.7062454,-9.793917656,2.206130028,-4.685525417,-2.494933605,-3.130013943,10.09688187
6976,1607424910,150.2186279,72.54829407,111.1009216,-9.65612793,2.431138992,-4.535424232,-3.422613621,-1.874658108,11.59737778
6977,1607441577,149.2611084,72.44114685,110.338028,-9.42546463,2.639582396,-4.332803249,-11.4236002,-1.39657259,15.29681492
6978,1607458244,147.8401489,72.32264709,109.2939148,-9.869919777,2.623291492,-4.248936176,-23.17813492,-3.832837582,20.05265045
6979,1607474911,146.0845947,72.26345825,107.9901199,-11.30339622,2.36257267,-4.542832375,-28.43296432,-10.00885201,22.04542542
6980,1607491578,144.4033356,72.35674286,106.6518173,-12.6490345,2.146440983,-5.19697094,-21.99365807,-18.51821899,17.02319336
6981,1607508245,143.2350616,72.65222931,105.5063858,-12.87726974,2.031700373,-6.014611721,-2.170118332,-26.52058411,6.377892494
6982,1607524912,142.787735,73.12459564,104.5215149,-11.50583363,1.606455445,-6.477196217,32.02056122,-33.11578751,-2.995952606
6983,1607541579,142.9180603,73.60861969,103.4626007,-9.359653473,1.277259946,-6.15628624,71.08041382,-34.14698029,-2.871035337
6984,1607558246,143.240097,73.91631317,102.0032272,-8.247796059,1.276406407,-5.756964207,105.7797623,-29.491436,8.654376984
6985,1607574913,143.8364563,73.96879578,100.2303391,-8.768686295,1.098586202,-5.866546154,140.3958588,-20.04278374,21.96708298
6986,1607591580,145.0644989,73.73715973,98.66387939,-9.595780373,1.472964406,-6.196605682,166.3591461,-3.919406414,29.52354813
6987,1607608247,146.9147644,73.24452972,97.5934906,-10.35670185,2.57036829,-5.906920433,174.9924927,14.25507164,31.84168625
6988,1607624914,149.281662,72.48405457,97.31428528,-10.71516609,3.723771095,-5.24104166,160.4184113,36.09740067,28.48629951
6989,1607641581,151.7633362,71.41605377,97.78717041,-10.61868668,4.544596195,-4.516408443,124.3248978,60.07508087,24.06259918
6990,1607658248,153.6717377,69.95127869,98.65081787,-10.15060997,4.897344589,-3.964861631,67.99904633,85.92776489,25.23212624
6991,1607674915,154.4984589,68.04943848,99.45965576,-9.596126556,4.765996456,-3.729447842,6.694047451,110.1957245,34.40731049
6992,1607691582,154.200882,65.74563599,100.0047684,-9.309799194,4.443623543,-3.665847778,-45.53637314,130.1218872,48.44470596
6993,1607708249,153.0216064,63.12230682,100.2791748,-9.275706291,4.110158443,-3.761916637,-83.19429779,144.1184235,63.76997375
6994,1607724916,151.3733063,60.28818893,100.3506241,-9.307458878,3.735888481,-3.951938868,-100.2553482,151.3269958,77.6940918
6995,1607741583,149.7347717,57.36746216,100.2956772,-9.445487976,3.256371498,-4.112204075,-93.07583618,151.7317657,87.81099701
6996,1607758250,148.4072876,54.46271896,100.1611252,-9.4656744,3.105682611,-4.086675644,-70.55421448,147.1363525,93.63157654
6997,1607774917,147.5412598,51.66588211,99.97976685,-9.515575409,3.033246279,-3.988280535,-40.86170959,138.7610779,94.70916748
6998,1607791584,147.1459045,49.03404617,99.77884674,-9.312275887,3.201134205,-3.900250673,-12.04727173,128.7572632,91.85658264
6999,1607808251,147.107132,46.58174896,99.57330322,-8.916315079,3.485167265,-3.819819689,9.196209908,119.0422592,86.99520111
7000,1607824918,147.2828369,44.3122406,99.35184479,-8.418925285,3.59583497,-3.572480202,22.39097214,109.3659821,81.78536987
7001,1607841585,147.5346985,42.21958542,99.08911896,-7.897118568,3.717799425,-3.101063013,28.28909111,99.57472992,77.47432709
7002,1607858252,147.7501373,40.28862,98.78450775,-7.42821455,3.797283888,-2.685316324,27.34943962,90.48892975,73.78413391
7003,1607874919,147.90802,38.51669312,98.45381165,-7.023818016,3.69895792,-2.468324423,24.43513107,81.80780792,69.75225067
7004,1607891586,148.0010986,36.91072464,98.09938812,-6.691539288,3.510706425,-2.383779764,20.96199989,72.73019409,65.55076599
7005,1607908253,148.0365753,35.4886055,97.7221756,-6.509936333,3.250022411,-2.357103109,17.86221504,62.68938446,60.85020447
7006,1607924920,148.0246429,34.27549744,97.32702637,-6.476279736,3.060026884,-2.215468168,15.20774746,51.43842316,55.19697189
7007,1607941587,147.9672546,33.30874252,96.92857361,-6.714216232,2.951960087,-2.169331789,12.21465397,38.65774536,47.74954987
7008,1607958254,147.9184418,32.63706207,96.54537964,-7.147222996,2.858278513,-2.388578892,11.94329834,23.91931152,37.89361572
7009,1607974921,147.9243774,32.30113983,96.20496368,-7.467569351,2.718693256,-2.62564826,13.67802429,7.936357021,25.45697021
7010,1607991588,148.0172882,32.31342316,95.90878296,-7.758327961,2.544292688,-2.824961424,17.42853165,-8.575787544,12.49528694
7011,1608008255,148.2276306,32.67073441,95.65312958,-8.174075127,2.351779461,-2.973372936,23.21364212,-25.01639175,-0.186506048
7012,1608024922,148.5911713,33.3693161,95.44932556,-8.734288216,2.141962051,-3.158353806,30.82506371,-41.0452919,-13.07572746
7013,1608041589,149.1561737,34.40081787,95.32300568,-9.430247307,1.905786633,-3.609209299,40.46918488,-56.19812775,-26.45854568
7014,1608058256,149.9877014,35.77367783,95.29383087,-10.13926792,1.795714378,-4.019166946,53.23838043,-71.71076202,-40.33661652
7015,1608074923,151.0497894,37.4814415,95.37466431,-11.21910286,2.085993767,-4.110593319,63.16334915,-87.2350235,-53.67068481
7016,1608091590,152.2537994,39.50497818,95.61901093,-12.57001209,2.58169651,-4.23459816,65.44322968,-101.3504868,-67.60491943
7017,1608108257,153.5400391,41.80012894,96.1064682,-13.30671787,3.112136126,-4.09322691,60.43489456,-112.4167709,-82.35074615
7018,1608124924,154.7080841,44.28864288,96.84679413,-13.20381641,3.775613785,-3.960482121,42.06905746,-120.0997391,-94.23248291
7019,1608141591,155.632309,46.86557388,97.85270691,-11.63241005,3.741152048,-4.160037041,14.64650059,-122.4987183,-103.1333237
7020,1608158258,156.1579132,49.39262772,98.97277832,-9.308006287,3.28338933,-4.103871346,-16.21444511,-119.9923553,-102.7351685
7021,1608174925,156.1210785,51.7831192,99.94573212,-7.614309311,2.677495718,-4.052936077,-45.0120697,-116.0920715,-91.77851868
7022,1608191592,155.5354919,54.01412201,100.5801773,-7.355959415,1.687767148,-4.248512745,-63.19263077,-112.6362228,-75.62425232
7023,1608208259,154.7623749,56.10560226,100.9060593,-8.12611866,0.641166687,-4.639276028,-60.1227684,-109.0783081,-62.76402283
7024,1608224926,154.2255859,58.10263824,101.0878906,-8.999786377,0.183825046,-5.117664814,-39.07301712,-105.5069885,-56.79817581
7025,1608241593,154.2081451,60.05654144,101.3524475,-9.68428421,0.657202482,-5.11495018,-12.37724018,-101.9351044,-58.18615723
7026,1608258260,154.6521301,61.99835205,101.9072876,-10.16234016,1.948956966,-4.60195446,-0.20247823,-98.05490875,-64.67816925
7027,1608274927,155.4191742,63.94298935,102.9567871,-10.22481346,3.243536949,-4.05526638,-7.791306019,-93.61364746,-75.02916718
7028,1608291594,156.2678223,65.8620224,104.6168213,-9.456473351,4.153311729,-3.864644289,-37.00797653,-87.68093109,-85.50605011
7029,1608308261,156.7801666,67.71396637,106.6792297,-8.598727226,4.078742027,-4.034717083,-80.71786499,-82.39661407,-88.83764648
7030,1608324928,156.7748108,69.44385529,108.8484802,-8.074224472,3.308202982,-4.529252052,-119.2054214,-76.55612183,-84.44641876
7031,1608341595,156.4295349,71.04207611,111.0125122,-8.049660683,2.661656857,-5.002660751,-140.6354218,-70.4944458,-78.19934082
7032,1608358262,156.1511841,72.53302765,113.2136002,-8.04056263,2.133934021,-5.333992004,-139.874115,-65.23248291,-73.59599304
7033,1608374929,156.3733673,73.92959595,115.544342,-7.938020229,1.734817386,-5.44771862,-118.2843552,-60.39072418,-70.49188232
7034,1608391596,157.243866,75.21898651,117.9916534,-7.912596703,1.822646141,-5.346963882,-87.03475952,-55.6655426,-66.18804169
7035,1608408263,158.6985168,76.38778687,120.5374603,-7.957849979,2.214557409,-5.146364212,-58.51988602,-50.8907547,-60.84551239
7036,1608424930,160.4101868,77.42829132,123.0723495,-7.924883842,2.765270233,-5.129693985,-43.14906311,-46.40156555,-53.90571976
7037,1608441597,161.9985962,78.32963562,125.4327545,-7.855798244,2.849589348,-5.289362907,-40.85978699,-41.57107544,-45.3968544
7038,1608458264,163.1647034,79.08624268,127.3986053,-7.720199108,2.747841597,-5.459745407,-43.39573669,-36.35906982,-35.44886398
7039,1608474931,163.8688965,79.69950867,128.9219055,-7.604935169,2.540758133,-5.452165127,-45.26159286,-30.48305702,-26.39794159
7040,1608491598,164.1709137,80.18278503,130.0020447,-7.42369175,2.402540684,-5.437243938,-43.36345291,-24.73622894,-18.6905098
7041,1608508265,164.0836792,80.56027222,130.5911407,-7.495320797,2.341987371,-5.384800911,-37.75075531,-20.15032959,-11.70732689
7042,1608524932,163.6472626,80.86107635,130.7157135,-7.750422955,2.222902775,-5.431343555,-31.22089005,-16.98228073,-6.000966072
7043,1608541599,162.8671417,81.10680389,130.3583984,-8.424340248,1.976439238,-5.664950848,-23.27193451,-15.08867836,-0.85939157
7044,1608558266,161.9875031,81.34249878,129.7323608,-9.16326046,1.943272471,-5.852131844,-13.29097843,-15.20866585,1.36693871
7045,1608574933,161.1379547,81.61156464,128.9759979,-9.614264488,2.263519764,-5.989623547,-3.720696926,-17.44573975,1.4462291
7046,1608591600,160.4129486,81.91298676,128.225174,-9.861169815,2.6087749,-6.095592499,3.469302416,-19.21422577,0.310266286
7047,1608608267,159.6928711,82.21157074,127.3817062,-10.04437065,2.71422863,-6.11815691,9.310775757,-19.2410717,0.627147198
7048,1608624934,158.6973877,82.4938736,126.1835098,-10.53148556,2.783868551,-5.81761694,13.9329195,-19.25973701,3.093655348
7049,1608641601,157.1981964,82.74945068,124.4435654,-11.57430744,3.021159887,-5.881195545,15.99571228,-19.27315331,6.835129738
7050,1608658268,155.4767761,82.99319458,122.4618683,-12.65986061,3.181701899,-6.603433132,17.12608147,-19.35044098,7.811782837
7051,1608674935,154.0174713,83.22670746,120.6218643,-12.81684589,3.234826326,-7.591631889,24.47885132,-18.36411285,6.163838863
7052,1608691602,153.2812805,83.4154892,119.1551132,-11.99253654,2.747521162,-8.282818794,45.686409,-14.74952888,4.303244114
7053,1608708269,153.0595856,83.42741394,117.7169037,-9.86442852,2.479605436,-8.285076141,74.88951111,-5.160293579,8.661946297
7054,1608724936,152.8326416,83.08097076,115.8321991,-7.957600594,2.407067776,-7.989826202,101.167366,12.38616753,21.44175529
7055,1608741603,152.3253632,82.30573273,113.2292328,-7.593567371,2.413248062,-7.274129391,126.9727097,32.04421616,39.20982742
7056,1608758270,152.226944,81.08979034,110.7399521,-8.799529076,3.02028203,-6.893955231,144.3965912,54.44655228,53.19815826
7057,1608774937,153.3114014,79.4623642,109.3882523,-10.27694798,3.511532307,-6.740263462,147.5252228,80.44365692,57.03755188
7058,1608791604,155.2512207,77.47520447,109.1247787,-11.07483101,4.651684284,-6.211678505,134.3953094,105.9333725,54.77449036
7059,1608808271,157.2532196,75.15959167,109.4349213,-11.78095245,5.259414196,-5.552451611,104.5561523,128.8162689,52.11402893
7060,1608824938,158.6839905,72.48864746,109.7855988,-11.87001133,5.213604927,-5.281105995,68.15489197,150.6202545,54.87729263
7061,1608841605,159.2624664,69.43183899,109.8909531,-11.70988941,4.844091892,-5.147943974,31.25986671,171.7950134,64.08467102
7062,1608858272,159.1087189,66.08159637,109.6711502,-11.55587959,4.611633778,-4.919844627,5.520048141,185.9737854,76.30374146
7063,1608874939,158.4151001,62.50373077,109.1910629,-11.49375343,4.805113792,-4.576329231,-13.12538815,195.4095764,89.62104797
7064,1608891606,157.4386139,58.77139664,108.5528183,-11.55719662,4.581653118,-4.287808895,-22.67424965,200.3139801,101.7695007
7065,1608908273,156.3956604,54.95255661,107.8212662,-11.58966255,4.159716129,-4.286921978,-23.2870369,201.2148743,112.1250839
7066,1608924940,155.5080566,51.1281662,107.0489273,-11.73526001,3.683880329,-4.472385406,-13.70446682,198.027359,119.1746826
7067,1608941607,154.9652252,47.41797256,106.2740784,-11.88757706,3.452638865,-4.500675201,5.15812397,189.2719269,121.0151062
7068,1608958274,154.8349609,43.88516617,105.5260544,-11.5405302,3.422101498,-3.893256426,26.74945259,178.4874268,118.5512695
7069,1608974941,155.0604248,40.53951263,104.7921371,-10.83702946,3.419557333,-3.210353613,45.56663895,167.8955078,114.7760696
7070,1608991608,155.5345612,37.36794662,104.0365067,-10.06442738,3.469161987,-2.626029491,59.37997055,158.0098419,111.7760544
7071,1609008275,156.1614227,34.36343765,103.2583847,-9.264448166,3.573070288,-2.384654522,67.38054657,148.8853455,108.5031509
7072,1609024942,156.880249,31.54388618,102.4582062,-8.826055527,3.31680131,-2.343454361,71.65077972,139.0039673,104.568985
7073,1609041609,157.6807404,28.93870163,101.6470261,-8.396183968,3.172220469,-2.290285826,74.93929291,127.8428497,99.36923218
7074,1609058276,158.4337616,26.55276871,100.8442688,-8.255372047,3.346020699,-2.10807538,69.99130249,116.7710724,93.23560333
7075,1609074943,159.0598145,24.42850685,100.0732803,-8.353937149,3.497393608,-1.809992909,59.85387802,103.5798721,85.31317902
7076,1609091610,159.5593719,22.61989784,99.36148071,-8.484186172,3.42785573,-1.681283474,49.39746857,87.62582397,75.15307617
7077,1609108277,159.9938202,21.16079712,98.71749878,-8.503202438,2.906636715,-1.818981171,42.84877396,69.71562195,64.07209778
7078,1609124944,160.4045563,20.05270386,98.14111328,-8.35621357,2.485126495,-1.897065401,39.18936539,51.56630325,53.13348007
7079,1609141611,160.7811279,19.30657005,97.61941528,-8.32988739,2.325818539,-1.954690099,35.50315475,32.42422485,42.81735229
7080,1609158278,161.115448,18.9526825,97.17073822,-8.630354881,2.123820782,-2.182380199,31.24879837,11.77735996,31.10507202
7081,1609174945,161.4370117,19.04741096,96.80348206,-9.192251205,1.866995573,-2.62242794,28.83277702,-12.04741096,18.02908516
7082,1609191612,161.74823,19.61162758,96.55545044,-9.985607147,1.921538234,-2.753617764,25.95912361,-36.51454163,2.745720387
7083,1609208279,161.98172,20.63621521,96.48577118,-10.70023727,2.473608017,-2.696691275,17.80470085,-59.58367538,-15.30346394
7084,1609224946,162.0238647,22.08406639,96.62271881,-10.73370838,2.883989096,-2.741795063,1.886201382,-80.17843628,-34.02920914
7085,1609241613,161.789566,23.89580345,96.91427612,-9.98086834,3.025275946,-2.844532728,-18.54907799,-98.22743988,-48.99799347
7086,1609258280,161.2034607,25.97351837,97.28237152,-8.441735268,2.569529772,-2.665261269,-42.14160538,-111.7444763,-58.49682236
7087,1609274947,160.2698517,28.22566795,97.6109314,-6.990993977,1.86691165,-2.433386564,-62.66637802,-121.6404419,-61.09778976
7088,1609291614,159.0319977,30.58651352,97.82385254,-6.506069183,1.388482094,-2.357129335,-78.22066498,-128.7958679,-59.6457901
7089,1609308281,157.6824951,33.10313034,97.88846588,-7.20121479,1.006215811,-2.595548391,-80.69779205,-138.9830627,-58.70352936
7090,1609324948,156.5023041,35.83523178,97.86571503,-8.7953825,0.616554618,-3.390902042,-67.73847961,-151.2687531,-62.71787262
7091,1609341615,155.7814484,38.84139633,97.84768677,-10.23095036,0.317078263,-4.324392319,-40.30875397,-165.1250153,-72.11284637
7092,1609358282,155.7073669,42.16661453,97.9431839,-11.18740559,0.556963503,-4.857554436,-5.906373501,-179.9210205,-85.86678314
7093,1609374949,156.1825256,45.79780197,98.24147034,-11.43646049,1.565149665,-4.764574051,18.30681419,-193.5008087,-100.4990311
7094,1609391616,156.9450836,49.65031052,98.85153961,-11.16792965,2.880268097,-4.439970493,20.8760376,-202.0809631,-114.4503555
7095,1609408283,157.6417999,53.62150192,99.80815887,-10.88947868,4.053972721,-4.25188303,-1.024742842,-205.8359833,-124.763298
