PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
7462,2220131911,-158.1479645,66.27688599,-13.02794361,-10.11667728,-3.458631992,-3.881731272,-94.11904907,23.62499237,10.10475922
7463,2220148578,-160.5545959,65.81500244,-13.5440836,-9.570009232,-2.446208,-4.169113636,-114.2648926,31.08699226,2.1076262
7464,2220165245,-163.0457611,65.27578735,-13.45027637,-10.25626278,-0.688907981,-3.89096427,-152.7628479,30.73362923,-12.20200634
7465,2220181912,-165.8547516,64.66907501,-12.26064396,-9.666339874,-0.575798392,-3.365348577,-231.3829956,27.70742035,-38.7414093
7466,2220198579,-168.0350189,63.97398376,-10.0067749,-10.74765778,-2.080439568,-5.060308456,-250.8572845,28.12547112,-66.39949036
7467,2220215246,-170.107605,63.33937073,-6.719200611,-9.109335899,-2.074799299,-5.359401226,-299.2875977,21.52410889,-93.06460571
7468,2220231913,-172.1798553,62.51069641,-2.258857727,-7.6062994,-5.750819206,-9.750089645,-360.7863159,31.10462761,-127.9240799
7469,2220248580,-173.9685516,61.82715225,3.023548365,-6.195422173,-6.428114414,-9.583945274,-385.7688293,23.5951004,-151.7485352
7470,2220265247,-175.400528,61.33176041,9.092730522,-4.174561024,-7.030106544,-10.40745163,-404.3483276,14.25926113,-175.2291565
7471,2220281914,-176.2506561,60.88704681,15.762537,-4.48968792,-6.413059235,-9.293059349,-399.565155,13.25076199,-194.663559
7472,2220298581,-176.4004517,60.61375046,23.03042793,-5.392816067,-6.278100491,-7.002638817,-387.6617737,3.424329758,-213.5509033
7473,2220315248,-176.2052917,60.619133,30.70517349,-4.807065964,-4.160618782,-4.199172497,-387.7452393,-14.15381145,-225.2979736
7474,2220331915,-176.1452332,60.52428055,38.52896118,-6.453989029,-0.661153853,-3.094256401,-403.4602356,-8.977667809,-230.3614349
7475,2220348582,-176.2787018,60.28408432,46.08386993,-9.102663994,3.215368271,-2.343617439,-400.3635864,0.311457425,-224.1938934
7476,2220365249,-176.4152527,60.08479309,52.76187897,-11.10180759,5.915868282,-0.906475663,-354.036499,-0.022052567,-199.4390259
7477,2220381916,-176.4528046,59.70295715,58.07170486,-11.85736752,4.738738537,0.611548424,-276.0620117,13.67057037,-160.7840576
7478,2220398583,-176.1083527,59.21357346,61.93483734,-12.9984417,3.891941309,0.993675411,-177.1633759,22.42431068,-119.3073654
7479,2220415250,-175.6780243,58.82895279,64.52735138,-13.41227055,5.518833637,1.555445552,-105.7373123,18.06485367,-81.37902069
7480,2220431917,-175.8480988,58.61235428,66.3515625,-13.08923626,7.178693771,0.920393229,-101.937561,9.562941551,-57.5088768
7481,2220448584,-177.0316925,58.53551483,67.87046051,-12.06652451,5.828090191,0.121054821,-146.9615021,2.461241722,-47.5907135
7482,2220465251,-179.0289764,58.56609344,69.17919922,-11.31075573,3.668236494,0.415220797,-184.9986877,-2.417472363,-40.76535034
7483,2220481918,178.6766205,58.73472977,70.41843414,-11.13523197,1.079724312,0.543435156,-199.3382874,-9.165576935,-38.59856033
7484,2220498585,176.4757843,59.07086945,71.63061523,-10.3086462,-0.80872339,0.77988863,-192.5031128,-17.71816063,-38.26283264
7485,2220515252,174.6490784,59.54812241,72.92938232,-10.19784832,-1.508472681,0.812193036,-174.7882385,-24.61976624,-41.73774338
7486,2220531919,173.3027496,60.19261551,74.43470764,-9.899523735,-2.387956858,0.563043237,-157.0690308,-32.8367691,-49.00180817
7487,2220548586,172.5320892,61.01565933,76.20207977,-9.50352478,-3.341575623,0.517218828,-136.808609,-41.71773911,-57.58779907
7488,2220565253,172.3310242,62.02022934,78.32990265,-9.342860222,-3.600966215,-0.049973361,-122.4662628,-50.84964752,-68.12696075
7489,2220581920,172.7076874,63.1908493,80.97190857,-9.289662361,-4.064039707,-0.744184732,-116.339325,-59.25108719,-81.28476715
7490,2220598587,173.6643677,64.53837585,84.22039032,-9.406254768,-3.855009317,-0.98017329,-115.7851334,-69.18799591,-94.64894867
7491,2220615254,175.2545471,66.02238464,88.24344635,-9.287075996,-3.468911886,-1.704622269,-122.0722427,-77.9512558,-108.8577499
7492,2220631921,177.5547028,67.59685516,93.13155365,-9.254292488,-3.424297094,-2.162034273,-129.8165436,-86.0800705,-120.9612274
7493,2220648588,-179.4754028,69.23842621,98.95181274,-9.203593254,-2.197788715,-3.248292208,-144.78508,-95.33437347,-129.8382874
7494,2220665255,-175.7870026,70.75386047,105.8379135,-8.644828796,-2.001299858,-4.662861347,-165.2052612,-95.6578064,-137.1899567
7495,2220681922,-171.3919373,72.02124023,113.6206894,-8.116021156,-1.595523834,-6.247468472,-177.1115112,-91.17447662,-139.3261261
7496,2220698589,-166.6121826,72.83079529,121.8667526,-7.345071316,-0.977874875,-6.843267918,-183.1600647,-75.18769836,-137.075119
7497,2220715256,-161.8937225,73.213974,129.9799805,-6.989779949,0.997415006,-7.18795681,-180.7315521,-59.78658676,-130.2619476
7498,2220731923,-158.5553894,73.23570251,136.184021,-6.157466888,3.696325779,-6.26251936,-154.3334198,-36.73495865,-100.3883667
7499,2220748590,-157.2256775,73.06207275,139.2534485,-5.459382057,4.894216061,-5.215416431,-94.6989975,-9.626607895,-53.14904022
7500,2220765257,-157.5095978,72.94731903,139.3188477,-4.756193638,5.65375042,-4.805963039,-19.00998497,6.722063065,-3.489370823
7501,2220781924,-158.3060913,72.89286041,137.691391,-2.711310863,4.789343357,-3.703164816,47.3229866,14.61351109,25.55172539
7502,2220798591,-155.6453705,71.83907318,138.800827,-3.700803757,-8.664625168,-14.95509911,97.98052979,51.0949173,-43.086586
7503,2220815258,-154.6179657,68.57156372,137.9044495,-18.53215218,-21.6050663,-32.48470306,114.0144882,186.3005219,-65.7022934
7504,2220831925,-155.6664581,70.14764404,134.0118561,-28.2921505,10.52732182,29.97215652,157.4368286,-50.41728973,114.6688766
7505,2220848592,-157.4112244,68.71289825,132.0946198,-5.235003471,5.006087303,-8.789331436,4.801602364,95.84502411,3.026469231
7506,2220865259,-158.7653809,67.57524109,130.7724457,-9.01068306,2.687723398,-6.970047474,-5.837603569,75.12991333,2.13367033
7507,2220881926,-158.4788666,66.59062958,130.9007111,-10.5838728,1.582592726,-3.482095957,11.87657166,54.7010231,-24.12911034
7508,2220898593,-157.767868,65.72444153,131.9406433,-10.80620098,-0.074047759,-4.127912045,-12.63010597,39.60889435,-42.57920074
7509,2220915260,-157.3326874,65.11856079,133.4114838,-10.54860115,-1.074892998,-4.91498661,-52.36952591,20.35960197,-47.62124634
7510,2220931927,-156.8885956,64.70185852,134.9977722,-10.11001396,-1.546993017,-5.067575455,-57.77659225,8.111253738,-46.71969223
7511,2220948594,-156.2572479,64.61096954,136.5684967,-10.20060539,-2.086701632,-4.983890057,-45.51621628,-10.25761509,-38.99996567
7512,2220965261,-155.6569214,64.74856567,138.2219086,-9.379910469,-1.659286976,-4.144278049,-51.88085556,-24.0455246,-35.19900513
7513,2220981928,-155.5052338,64.83015442,139.7398224,-8.771874428,-1.465974927,-3.849932194,-71.51787567,-19.72007751,-33.1134758
7514,2220998595,-155.5730896,64.91007233,141.1494598,-8.946722031,-3.04292202,-3.750211,-78.86797333,-18.45897675,-30.52625656
7515,2221015262,-155.7830811,65.0403595,142.3321075,-8.415085793,-3.387979507,-3.506103754,-75.11973572,-18.71073341,-23.9478054
7516,2221031929,-156.2079926,65.16440582,143.1975098,-7.694020271,-3.482756615,-3.415042639,-70.8190918,-14.91686344,-16.7531147
7517,2221048596,-156.8289337,65.23242188,143.608902,-7.506465912,-3.59794426,-3.07053113,-57.89310837,-7.093874454,-7.681066036
7518,2221065263,-157.5323792,65.24467468,143.6186829,-7.489635944,-4.247607708,-2.859653473,-40.96171951,-9.28E-04,0.257985413
7519,2221081930,-158.3364716,65.18845367,143.1585388,-8.116954803,-2.731150866,-2.270254374,-21.40827751,8.247347832,9.659954071
7520,2221098597,-159.3129272,65.00372314,142.2387695,-8.319711685,-2.430899382,-2.230892658,-6.761623383,19.50592804,17.86972237
7521,2221115264,-160.2284088,64.73586273,141.0049133,-9.004933357,-2.683103085,-3.175387383,13.8681736,26.72822189,24.1491909
7522,2221131931,-161.1268768,64.51191711,139.6127319,-9.785448074,-1.415135384,-3.610709667,23.3282032,25.30250931,29.54238892
7523,2221148598,-161.9755859,64.376297,138.4197388,-10.19637203,-0.318769604,-3.442638159,15.41972065,18.27206993,26.92214394
7524,2221165265,-162.9762878,64.18110657,137.364151,-10.30960846,0.191119954,-2.809453249,-1.206022859,20.22599411,22.89077377
7525,2221181932,-164.2028656,63.75508499,136.1722107,-10.13298893,-0.921716392,-2.36316514,-7.56175375,34.17227554,23.08616066
7526,2221198599,-165.7251892,63.03475189,134.5435486,-10.55781269,-1.604912281,-2.845865726,-2.197759628,53.87748718,31.25055695
7527,2221215266,-167.3914032,62.15538406,132.6660004,-10.53364849,-1.929229975,-1.70480907,1.810994148,64.15683746,38.3666687
7528,2221231933,-169.4565125,61.1101799,130.5027161,-10.00468826,-2.703807116,-2.135870934,-7.915511608,74.59954834,48.03167725
7529,2221248600,-172.0000458,59.92656326,128.1239014,-10.77481174,-3.871030807,-3.627338171,-26.58034325,82.19808197,58.08511734
7530,2221265267,-174.7014771,58.48887634,125.7132568,-11.17215919,-3.859319448,-3.988733292,-36.05453873,95.04582214,63.76920319
7531,2221281934,-177.7518463,56.75020599,123.2304916,-11.42472649,-2.313683987,-3.692519188,-55.42977905,110.1344528,72.95352936
7532,2221298601,178.989151,54.8527565,120.6828613,-11.65675831,-0.843229353,-2.950267076,-67.31684875,115.5627747,84.90118408
7533,2221315268,175.7527008,52.78560257,118.1102982,-12.29261875,-0.160295174,-1.759562731,-67.79407501,120.5207901,96.93761444
7534,2221331935,172.5308685,50.59823608,115.7325745,-13.3969183,-0.130689427,-1.941398621,-79.55992126,122.347496,101.5928192
7535,2221348602,169.2646637,48.44005585,113.6271057,-13.43266582,-0.744609296,-1.45753777,-98.08080292,115.7256851,101.6944427
7536,2221365269,165.9060974,46.1300621,111.9111176,-13.47102261,-2.917979717,0.242111593,-124.0558395,121.2049179,98.24994659
7537,2221381936,162.2539825,43.5535202,110.2978516,-14.49348068,-4.252305984,0.666410089,-149.0500488,130.7186432,108.6700516
7538,2221398603,158.3886719,40.19955444,108.6760406,-15.99862289,-5.671107292,-1.366057396,-165.1145325,165.9911652,136.2762451
7539,2221415270,155.1184845,35.25695038,107.7589874,-17.75863457,-9.444254875,-9.675132751,-160.6506805,256.2353516,157.3614197
7540,2221431937,154.0159302,30.08898926,107.3076248,-25.777174,-11.38542271,-7.454346657,-49.75319672,271.1655579,154.1005096
7541,2221448604,153.4516754,25.95468712,105.9602966,-24.69961357,-8.370552063,-0.890624523,5.849878788,191.8148193,174.1646423
7542,2221465271,152.6012268,22.32423592,104.4086456,-19.38514328,-5.501144886,-1.556129098,-11.23842525,156.5948944,174.9450073
7543,2221481938,151.6869965,19.99507904,102.9156952,-17.19568443,-0.262977839,-6.441430569,-20.82167244,85.57151794,139.6070557
7544,2221498605,151.7000885,20.33019066,103.1823959,-3.621014357,0.55843854,-13.1205864,-3.051266193,-9.48840332,-22.28696632
7545,2221515272,152.7770691,20.62652779,104.4035416,-15.86036587,-9.312519073,6.729504585,40.64274597,17.32226181,-68.54125977
7546,2221531939,153.0053558,23.09163094,104.3176346,-7.365427494,-5.35816288,4.296443462,17.26542664,-132.7191772,-62.62319946
7547,2221548606,153.2001648,25.61903572,104.4648819,-3.332870245,-2.110854864,2.611135483,9.696144104,-130.4599915,-75.24860382
7548,2221565273,153.7552032,28.5837307,105.0223389,-4.799828053,-2.82854867,-0.834974647,19.71202087,-144.7214355,-105.5400009
7549,2221581940,154.9990692,32.36116028,105.8100128,-7.527155399,-3.95959115,-1.254027009,52.28783417,-185.5895233,-134.2001648
7550,2221598607,156.8625031,36.82036591,106.6370697,-7.254386425,-2.812141418,-1.201077819,85.22475433,-226.4658051,-145.8736115
7551,2221615274,159.2276917,41.803936,107.7859573,-8.245007515,-0.738147378,-1.365063787,99.79466248,-256.2102966,-160.7126617
7552,2221631941,161.9382629,47.28274536,109.6061172,-9.260069847,0.371183425,-1.654191375,87.5429306,-282.9402771,-182.1450348
7553,2221648608,165.2167664,53.06814957,112.4695969,-10.50848198,0.195353746,-3.10097599,66.2011795,-300.5632629,-203.1387787
7554,2221665275,169.7634277,59.01360703,116.9031525,-11.82993889,-0.194893241,-4.518332005,53.4681015,-314.631958,-221.7689667
7555,2221681942,176.6948547,64.87870026,123.9254227,-13.80760193,0.860944092,-5.323184013,45.10687637,-324.286499,-237.6344757
7556,2221698609,-171.8392029,70.17817688,135.6282196,-15.98751259,0.679317772,-6.032449245,39.74015045,-326.2677002,-253.9027557
7557,2221715276,-152.8759766,74.02684784,154.7097168,-17.83670425,-0.303497881,-6.053678036,48.4100914,-322.1377563,-264.3882141
7558,2221731943,-127.7712173,75.23735046,179.7312469,-19.98729134,-0.993869543,-6.449912071,58.65871811,-305.5997314,-258.1751404
7559,2221748610,-104.9712753,73.62940216,-157.5712128,-21.95102119,0.598625064,-9.353204727,56.43845749,-282.2944946,-245.6490631
7560,2221765277,-88.94984436,70.16956329,-142.027832,-23.07062721,1.16123879,-15.75792408,75.58913422,-260.8240662,-238.7781219
7561,2221781944,-77.26257324,66.12967682,-131.7290039,-19.1541729,3.890473604,-15.59343243,128.7825623,-256.0385132,-211.7094574
7562,2221798611,-70.06700897,62.5234642,-125.7465973,-14.53658581,8.101224899,-16.20332336,109.706337,-208.9782867,-163.260437
7563,2221815278,-65.67869568,59.8333168,-121.6923904,-9.035119057,15.33030224,-21.3403511,51.84601593,-168.4363861,-104.9285126
7564,2221831945,-64.38476563,58.5352211,-120.2190247,-2.316128969,21.07859993,-28.48338509,3.483591557,-73.04734039,-51.20353317
7565,2221848612,-65.65743256,59.34421539,-121.9502945,-2.623379946,16.64437103,-18.82305336,14.40841198,69.86859894,21.58615303
7566,2221865279,-69.0291748,61.70545959,-125.2954636,-7.094511986,11.25154877,-20.39366722,-25.73048019,146.4244537,92.82178497
7567,2221881946,-72.24125671,64.54792786,-129.3356171,-12.15107441,12.11734962,-15.15565586,25.3832016,160.5634308,124.6132202
7568,2221898613,-77.80032349,67.25670624,-135.4259338,-17.70582581,2.733731747,-8.257840157,1.974746466,186.6691742,118.3377151
7569,2221915280,-81.43058014,66.78913116,-136.637558,-23.40081596,-25.7762928,32.43532944,-149.0751038,23.46689415,-32.63515091
7570,2221931947,-84.78662872,68.60919189,-139.6896057,0.893674791,-15.28823185,16.38327599,-30.12020302,82.78409576,100.1519012
7571,2221948614,-99.99438477,71.95524597,-153.7945099,-20.58968544,16.31511497,-32.931427,-113.1351013,277.136322,211.1752472
7572,2221965281,-102.3079758,71.52960205,-160.2608185,-34.54196548,2.011926413,-9.040676117,231.4351959,124.8093872,-1.421447873
7573,2221981948,-104.4155655,72.54137421,-162.7628174,-1.437161207,1.900716662,4.194324017,18.14863205,31.65447807,69.81526947
7574,2221998615,-113.0862885,72.53651428,-171.3255005,-9.328867912,-3.575366735,-3.060641527,-28.28142357,146.5972137,49.30436707
7575,2222015282,-120.5372543,72.26120758,-178.3166504,-6.47564888,-4.941423416,-10.43005371,-45.37432098,121.2295761,42.54349136
7576,2222031949,-125.1407471,72.01699066,176.5574951,-12.13951683,-2.987836361,-6.218916893,18.33812332,87.79693604,38.92113495
7577,2222048616,-128.1676636,71.94483185,173.0770721,-10.91883945,0.735016704,-2.553155422,18.78223991,55.01742172,35.17544556
7578,2222065283,-130.9621582,71.7394104,169.993866,-11.73209667,-1.502927184,-1.540406466,9.923690796,52.9082756,27.29987717
7579,2222081950,-133.4684753,71.52778625,167.3800049,-10.63562679,-0.022240471,-0.888579428,0.273161978,45.75365448,23.88014603
7580,2222098617,-135.8171234,71.14128113,165.1441803,-9.320196152,-1.427818418,-1.109358668,-12.01558495,47.47373581,13.74833202
7581,2222115284,-137.8691406,70.727211,163.3590393,-9.001962662,-2.212565184,-2.817520857,-20.07806587,42.69615173,8.608099937
7582,2222131951,-139.7037659,70.35657501,161.8605347,-8.90940094,-3.122737885,-2.942082882,-23.49158859,37.10751343,7.959995747
7583,2222148618,-141.461792,70.02294922,160.3457489,-8.954267502,-2.829532623,-2.322651386,-18.16569328,35.6712265,11.17365837
7584,2222165285,-143.2148132,69.65022278,158.7446594,-9.121078491,-1.914418817,-1.934154749,-13.19408989,38.58789444,12.64366341
7585,2222181952,-144.8897705,69.2148819,157.057724,-9.509332657,-1.868065,-1.793426991,-3.928036213,42.68116379,13.54638386
7586,2222198619,-146.6645813,68.74874115,155.2038574,-9.466251373,-2.205019712,-2.169953585,-0.849919975,46.2264595,17.35721016
7587,2222215286,-148.6446228,68.22437286,153.1695099,-9.514906883,-1.6798805,-2.455362797,-3.440649033,51.19865799,21.08472061
7588,2222231953,-150.8191071,67.64368439,150.9566956,-9.391610146,-1.859915495,-2.260112286,-5.616281033,55.90405273,25.62137985
7589,2222248620,-153.1257782,67.00330353,148.5423889,-9.422353745,-2.174255848,-2.568753719,-2.932376146,60.83449936,31.34836578
7590,2222265287,-155.555603,66.26828003,145.9290466,-9.257555962,-1.861599445,-2.205976963,-0.035493534,67.35613251,37.06631851
7591,2222281954,-158.2248077,65.40697479,143.1965027,-10.14552402,-1.729703546,-2.79704237,-8.756051064,74.55406952,41.55513
7592,2222298621,-161.1375732,64.46628571,140.3918304,-10.9512558,-1.470281839,-3.126083136,-20.51802635,78.36780548,47.36875153
7593,2222315288,-164.2984161,63.46238327,137.6151428,-11.1509037,-1.924226642,-2.777619839,-38.13956451,79.92915344,52.04797363
7594,2222331955,-167.7128143,62.32073593,134.9194183,-10.87521458,-3.133439064,-2.609636784,-59.06855011,84.98881531,55.07110596
7595,2222348622,-171.3497467,60.91511917,132.1773376,-10.88236809,-4.213014126,-2.819935799,-71.64199066,97.84576416,61.71004105
7596,2222365289,-174.9044647,59.29186249,129.4273529,-11.85877514,-3.755037069,-2.700737,-68.41624451,107.2476425,70.13098145
7597,2222381956,-178.4387512,57.50796509,126.5284119,-12.42764664,-1.78714025,-3.384596825,-62.08169556,112.8574219,84.91652679
7598,2222398623,177.9987335,55.55480957,123.6105499,-13.00801754,-2.14038682,-3.182505369,-65.87676239,117.540863,97.14789581
7599,2222415290,174.2344513,53.30301666,120.8538361,-12.78955269,-3.279555082,-2.825832844,-89.47542572,129.0179749,105.3024826
7600,2222431957,170.2953033,50.72360229,118.2766647,-13.75026226,-3.984248161,-2.364253044,-112.6219559,141.297348,115.3069839
7601,2222448624,166.3800201,47.95384979,115.87883,-14.34330368,-3.617898941,-0.761505842,-123.9269943,144.5776062,125.5864334
7602,2222465291,162.4168243,44.97400284,113.9620209,-15.61146545,-4.200321198,1.074572206,-152.5626984,151.7054749,124.5951538
7603,2222481958,158.4058075,41.58251953,112.6658554,-16.97000313,-5.256279469,-0.210942119,-185.4852753,173.5805206,121.8022842
7604,2222498625,154.1478271,36.68224716,111.6963425,-16.75894547,-5.732728481,-9.796984673,-216.8257141,251.9111786,159.8794098
7605,2222515292,152.1321716,31.61984825,111.5789871,-26.79314995,-9.482704163,-5.871526718,-115.1589966,269.2256775,142.7146301
7606,2222531959,150.4924164,27.88537407,110.8401489,-23.60676384,-10.0505743,-0.297953635,-74.61981201,178.9951782,141.6512756
7607,2222548626,149.0848694,24.51343536,109.8836136,-17.3963871,-7.005941868,-2.281205654,-57.37634277,149.8691101,146.6694336
7608,2222565293,147.5045166,22.87302017,109.1673737,-12.88546467,-1.749748111,-10.76309872,-75.84767151,64.03308105,85.60037994
7609,2222581960,147.859375,22.34188652,109.5101013,-12.31173515,-2.256014824,-3.324894905,15.06533623,38.06275558,1.405658722
7610,2222598627,148.2127991,24.36678505,109.3776169,-15.62454605,-12.09837151,9.936986923,26.02976608,-105.9398041,-57.6971817
7611,2222615294,148.343811,26.08052635,108.639061,-1.383849144,-5.219054699,3.665734291,28.42069244,-107.509613,-19.5087204
7612,2222631961,149.3523865,28.05434036,108.4256058,-6.143465996,-4.189158916,0.107641026,68.01313782,-106.2202759,-51.04944229
7613,2222648628,151.1283569,31.17866898,108.3295593,-7.912694931,-4.878501415,0.302151442,111.0583649,-164.1882477,-88.24648285
7614,2222665295,153.2588196,35.16160202,108.2484894,-7.128876209,-3.850456715,0.220020652,132.1217499,-212.2402496,-107.4198685
7615,2222681962,155.5807037,39.62877274,108.3653488,-6.867841721,-2.767846346,-0.637552142,136.6718903,-238.3010101,-120.3014374
7616,2222698629,158.2907104,44.4872818,108.9512253,-9.243965149,-1.676670909,-2.084256411,140.6457214,-256.9204407,-137.7759094
7617,2222715296,161.3596954,49.79956055,110.2386246,-9.56264782,-0.902931333,-2.520152569,129.0614471,-279.9676514,-158.8147125
7618,2222731963,164.9306641,55.27462769,112.6283264,-11.38199997,-0.050759543,-3.384213686,101.9424133,-287.954071,-178.2874146
7619,2222748630,169.6767426,60.95448685,116.6156464,-13.46991634,-0.04333888,-4.450098515,82.99517822,-303.406189,-197.7431641
7620,2222765297,176.7321014,66.57307434,123.2709961,-14.38195133,-0.485149443,-5.111754417,66.28869629,-312.2391052,-214.6843567
7621,2222781964,-171.7158966,71.6706543,134.5035095,-16.17230606,-2.043271542,-5.393874168,64.19769287,-313.5640259,-225.9655914
7622,2222798631,-152.7527008,75.39025879,153.0147247,-18.46700478,-2.44685626,-6.572349072,73.04277802,-304.4699097,-231.0956879
7623,2222815298,-126.6598358,76.68486786,178.55867,-21.30317497,-1.855327606,-8.324670792,78.36811066,-294.0574036,-230.4800873
7624,2222831965,-101.8597717,75.10466766,-157.1086426,-23.23575592,-0.244936317,-10.83054829,72.36914063,-282.9829712,-229.3148956
7625,2222848632,-84.75315857,71.6969223,-140.3088837,-22.64893723,3.188648224,-16.95660591,61.13785172,-273.9108582,-218.1788177
7626,2222865299,-74.07154083,67.50026703,-130.3269348,-17.84611893,5.305707932,-18.74493027,80.70218658,-250.1941833,-207.9455414
7627,2222881966,-67.8400116,63.70217133,-124.4020615,-13.55382919,10.14568233,-19.08129692,51.67485046,-212.1538544,-166.9355011
7628,2222898633,-64.40621185,60.96716309,-120.721138,-6.390976429,17.62599754,-25.9701519,12.13443089,-159.3212128,-108.2244339
7629,2222915300,-63.79352188,60.25413895,-120.3916092,0.678158939,21.61363029,-29.30898094,21.32156944,-26.65583229,-34.0457077
7630,2222931967,-66.38037109,61.78541946,-123.304039,-3.128889561,15.02532578,-19.93497086,-0.51751411,116.1615219,47.78412247
7631,2222948634,-69.75622559,64.34892273,-127.7193909,-9.283043861,11.86167336,-22.64377022,35.5230484,169.3412781,97.8729248
7632,2222965301,-73.29230499,66.93050385,-133.1679077,-18.91606712,2.407670021,-7.807135582,87.54812622,177.4734802,104.1124649
7633,2222981968,-77.28617859,67.59780884,-136.8206635,-17.12174225,-17.38572121,22.94648552,-35.65727234,92.62812805,17.2638073
7634,2222998635,-80.87757874,70.28885651,-141.9278717,-11.16580009,-5.948805332,15.91111183,72.37741852,139.2515259,137.6285858
7635,2223015302,-97.58040619,73.3640213,-157.1975861,-22.0422554,19.04045677,-30.10624313,-128.9908752,288.1366577,179.1768799
7636,2223031969,-101.3076859,72.96271515,-163.8430328,-25.42302704,0.089296177,-7.227398872,159.8243866,118.3969345,-4.732701778
7637,2223048636,-109.4310532,73.72444916,-171.6552429,-3.800922155,-0.69836992,2.189102888,-36.45650101,117.9349365,79.58200836
7638,2223065303,-119.4645081,73.25266266,179.1558533,-8.111971855,-3.273892164,-9.744194031,-71.48405457,154.7649689,39.13071823
7639,2223081970,-127.1798019,72.44064331,171.2917786,-9.296308517,-6.395835876,-12.03219414,-10.16237354,143.4653015,35.8164444
7640,2223098637,-130.33815,72.47406769,167.5284576,-11.52641296,0.474471301,-2.727009296,27.62749863,52.34698105,44.21837997
7641,2223115304,-134.1537628,72.11367035,163.4620514,-11.23390865,-1.245453477,-2.543655872,5.336098194,69.99488831,33.93514633
7642,2223131971,-137.3247681,71.95735931,160.1517639,-11.64050102,-0.918653369,-1.945914388,0.501196206,50.01440048,37.37492371
7643,2223148638,-140.1502991,71.71088409,157.3141022,-10.48082447,-0.025049029,-1.253600478,-5.931972504,46.67690659,30.20115089
7644,2223165305,-142.5280151,71.3733902,154.9744873,-9.107330322,-1.506003976,-2.341282368,-7.677941322,44.14351273,22.10744858
7645,2223181972,-144.5315704,71.02069092,153.1131439,-9.08494854,-2.024906635,-2.64638567,-12.67282009,38.99062729,16.42288208
7646,2223198639,-146.5353699,70.67893982,151.3761902,-9.042672157,-2.432753325,-2.886210203,-19.95834541,36.83316803,16.64185524
7647,2223215306,-148.4536896,70.33894348,149.6365967,-9.00557518,-2.255794525,-2.238895893,-14.89003658,36.50829697,18.46989059
7648,2223231973,-150.322464,69.90877533,147.8113556,-9.186563492,-1.423577785,-1.891032457,-7.317238808,41.7690506,18.97102165
7649,2223248640,-152.085495,69.4015274,145.9573822,-9.184510231,-1.352289677,-2.054359674,0.336886764,45.9024353,19.30567551
7650,2223265307,-153.9061279,68.80747986,144.0014038,-9.37641716,-1.903226018,-2.31735301,2.229673624,51.37233734,21.18992043
7651,2223281974,-155.8024597,68.14802551,141.8912506,-9.201888084,-1.39793098,-2.445460081,5.822355747,56.16921234,25.31535149
7652,2223298641,-157.9232941,67.36286163,139.6754303,-9.523745537,-1.29631269,-2.629685879,-2.380107164,63.7160759,27.85364342
7653,2223315308,-160.1205902,66.51092529,137.451767,-9.68007946,-1.506622791,-3.112246513,-7.263153076,67.06755829,30.58994484
7654,2223331975,-162.3598785,65.61030579,135.2298889,-10.0106144,-1.404294491,-3.183797598,-10.69312763,69.19299316,33.93546295
7655,2223348642,-164.8438873,64.58451843,132.9118347,-10.20056915,-1.311429858,-3.034052134,-21.06733704,76.21604156,38.9024353
7656,2223365309,-167.5479889,63.36362457,130.377655,-10.83460426,-1.93184638,-2.653763771,-23.788311,87.69400787,47.40731049
7657,2223381976,-170.3886261,62.03317261,127.8636703,-11.52553272,-2.205064297,-2.319397926,-34.57424545,92.23924255,52.73433304
7658,2223398643,-173.4138641,60.48564148,125.3465118,-12.25109768,-2.851095915,-2.76660037,-47.26144791,102.8151779,58.92255402
7659,2223415310,-176.569809,58.77945328,122.8224869,-12.61672115,-2.304162741,-3.029327393,-56.85891342,109.3321304,67.44709778
7660,2223431977,-179.8798065,56.89933395,120.1882172,-13.21753788,-1.42756176,-2.829394579,-62.95763016,116.0371704,80.71478271
7661,2223448644,176.6994171,54.7703476,117.5368576,-13.25665379,-1.872952938,-2.825100183,-71.76604462,125.9006729,92.97372437
7662,2223465311,173.1063232,52.32877731,115.0194855,-13.55288219,-3.161629438,-2.803373814,-92.2349472,138.6504517,102.5340805
7663,2223481978,169.3928528,49.61431885,112.6453781,-14.12276173,-4.74434042,-2.459133148,-110.2899323,148.0508575,113.5766144
7664,2223498645,165.7099609,46.76332855,110.5242767,-13.82108593,-4.651311398,-0.506844699,-124.2492447,149.4990082,119.8985214
7665,2223515312,161.8894653,43.59952927,108.8569641,-15.85274696,-6.466910839,1.054842591,-156.4050903,163.405304,120.8682556
7666,2223531979,157.7761841,40.00131989,107.682457,-16.70734978,-6.531616688,-1.848026276,-197.9568329,185.380127,123.9650116
7667,2223548646,153.8937378,34.79884338,107.0275345,-19.44079208,-5.466182709,-10.48413467,-207.1351776,272.8882446,156.5362244
7668,2223565313,151.9406738,30.16674042,107.0169907,-26.23355865,-8.839164734,-3.384000301,-115.03685,248.0760803,127.2778015
7669,2223581980,149.9404449,26.61169052,106.4355469,-23.20352364,-7.828852654,0.357851923,-101.6636276,172.4486542,130.744873
7670,2223598647,147.9749908,23.33774948,105.9304047,-16.89701462,-2.667251587,-4.530605316,-103.3852844,155.0797577,125.1921082
