PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
5114,1528029649,-170.9397888,38.05557251,132.150589,-12.79389,-10.49821568,3.914893389,-39.99287415,157.3758087,6.30821991
5115,1528046316,-170.4676056,35.89001083,131.0115204,-13.50159073,-6.773295879,-2.721578836,69.60935211,136.865921,34.55175018
5116,1528062983,-170.1738434,35.65692139,130.0839233,-8.474655151,0.202902958,-1.979663491,50.32970428,21.21284866,43.81242371
5117,1528079650,-170.2291565,37.81858826,130.4772034,-10.53007984,1.218116879,10.35206795,-17.26323318,-131.1834106,5.084928513
5118,1528096317,-170.5872192,39.82314682,130.1873322,1.534021378,-1.629999638,8.848426819,-10.40865135,-116.4728546,35.04582214
5119,1528112984,-170.4155884,41.92192459,130.1542053,-2.088855505,-0.507924974,2.730779648,11.76372719,-124.0874939,23.91029167
5120,1528129651,-169.5318298,44.92280197,130.6124573,-5.576408386,-2.159538984,1.325876713,34.2770195,-180.912262,13.32995319
5121,1528146318,-167.9070282,48.74114227,131.3817902,-5.663645267,-1.593947411,1.54952991,63.93925095,-230.9799042,15.48874855
5122,1528162985,-165.5532379,52.98252487,132.4581299,-5.896384716,-0.439900756,1.051582098,91.21500397,-257.1700439,20.37664986
5123,1528179652,-162.8208313,57.71009445,134.0069885,-8.037262917,0.554723203,0.774522543,87.54049683,-287.4283142,28.08406448
5124,1528196319,-159.3907928,62.89753342,136.5844269,-9.741440773,0.110033758,0.72682035,71.42773438,-319.3462219,29.90824699
5125,1528212986,-154.4651642,68.36719513,141.1409149,-12.08167648,0.247227103,-0.096302927,46.32059097,-346.0257568,26.37012291
5126,1528229653,-146.2034912,73.88738251,149.6255188,-14.64800072,0.172949895,-1.495489359,13.48997116,-368.6098938,22.12086487
5127,1528246320,-129.0963745,78.83009338,167.489624,-16.39237976,-1.18907547,-2.259021997,-16.42662811,-386.361908,12.89601898
5128,1528262987,-94.2016983,81.25461578,-156.9390411,-18.20397568,-2.855919361,-2.698390722,-10.7081728,-388.9535522,-3.585821629
5129,1528279654,-57.81559753,79.37785339,-120.5997772,-20.34420395,-4.399198055,-2.593585968,31.72913551,-376.1076355,-14.96323013
5130,1528296321,-39.32557297,74.99050903,-102.5771103,-24.00357246,-5.92445612,-4.843584538,53.90687943,-351.3790588,-35.17422104
5131,1528312988,-30.4939785,70.13446045,-94.94368744,-23.07190323,-8.43874836,-11.85555077,92.57872772,-317.0871887,-52.19977188
5132,1528329655,-23.65032005,65.63787079,-89.5957489,-20.35305023,-3.50834918,-14.91728973,113.1940613,-295.1455078,-13.43069935
5133,1528346322,-18.78291893,61.72472,-86.45689392,-14.15287495,-2.496043205,-17.1167984,123.2621155,-249.2460327,-5.41753912
5134,1528362989,-15.14012718,59.51152802,-84.83248901,-9.042051315,-5.35196209,-24.19111443,133.8046722,-141.2153168,8.677628517
5135,1528379656,-13.49261761,59.09388351,-84.10120392,-4.274074078,-0.380280256,-27.53663445,61.3417244,-30.11883545,17.17965698
5136,1528396323,-15.60476589,60.05898285,-85.53206635,-4.134420395,0.081593007,-20.95264435,-52.45768356,66.62303162,-25.86469078
5137,1528412990,-18.46521568,62.11581802,-88.0241394,-10.57431984,-7.203290939,-20.30352402,-40.46543121,138.7699432,-31.3061657
5138,1528429657,-20.04501152,63.9209671,-89.76662445,-17.20444679,-4.743771553,-8.262583733,-1.345897913,117.4681778,-7.394132137
5139,1528446324,-19.82644463,64.33792114,-89.16213989,-14.55065155,0.001753584,16.22775269,-19.25342369,17.68761444,25.07991028
5140,1528462991,-19.17928696,65.52359009,-90.43149567,-4.887018204,6.738240719,22.34368896,108.0727158,77.41587067,-4.998450756
5141,1528479658,-23.12944221,69.40546417,-96.64746094,-13.54431152,3.526730537,-9.843794823,107.9048767,268.109314,-47.67434692
5142,1528496325,-28.53401947,70.9629364,-102.5406265,-33.79335785,-0.251315594,-14.53757095,8.69255352,135.8109894,-65.52387238
5143,1528512992,-31.26673508,71.06845856,-104.5281754,-7.735967159,-3.606044292,3.870279551,-50.92897034,24.38963509,-28.82395554
5144,1528529659,-37.77219391,72.20981598,-111.3391876,-9.726344109,-4.918171883,0.303412944,-2.140162468,128.8085327,-65.61236572
5145,1528546326,-43.16352463,73.01856995,-116.5737762,-8.843333244,-4.684643269,-0.774020553,-23.45584297,97.34005737,-38.25217819
5146,1528562993,-47.22681046,73.49411011,-120.5604935,-8.403199196,-6.995308399,-0.594008863,-14.45358372,68.55052185,-26.65577888
5147,1528579660,-49.67518616,74.11199188,-123.3529739,-11.08595848,-0.616466522,-0.553609967,14.27129269,59.12725449,-1.585280299
5148,1528596327,-51.98721313,74.40512085,-125.5578003,-12.21226406,-0.351281136,0.786421478,-11.11984444,38.50398254,-7.35936594
5149,1528612994,-55.14251709,74.64824677,-128.491745,-10.62321758,-0.478045821,1.516533494,-19.38646126,46.01674271,-14.48992062
5150,1528629661,-58.50025558,74.79692078,-131.6322021,-10.10357666,-1.307523131,1.073969722,-19.42215157,46.01042938,-18.04055023
5151,1528646328,-61.62215042,74.9078064,-134.5146637,-9.44894886,-2.37240243,1.090074062,-20.10305405,42.06178665,-15.12499142
5152,1528662995,-64.48064423,74.9859848,-137.0422668,-9.304987907,-2.68244791,1.313896894,-24.78671265,36.82100677,-12.00527573
5153,1528679662,-67.41033173,75.02238464,-139.4542847,-9.175924301,-2.411002874,1.074569345,-35.72001648,34.67441177,-11.60363293
5154,1528696329,-70.50642395,75.02162933,-141.9564667,-9.281955719,-2.153135538,0.633763552,-40.46847534,35.79205704,-12.31013489
5155,1528712996,-73.75249481,74.99971008,-144.526123,-9.315201759,-2.409118414,0.530694723,-45.56314468,37.14699173,-11.82495689
5156,1528729663,-77.2334137,74.99533844,-147.316391,-9.235395432,-2.511940718,0.528372467,-46.87863159,41.49077606,-9.445137024
5157,1528746330,-80.93200684,75.00860596,-150.2821808,-9.299574852,-2.425782204,0.702218175,-49.7633934,44.96984482,-6.280308247
5158,1528762997,-85.00118256,75.00894928,-153.5236664,-9.168393135,-2.456479788,0.798417568,-56.01371002,49.53730392,-4.473845959
5159,1528779664,-89.4054184,74.97985077,-157.0639648,-9.233808517,-2.678427219,0.748956025,-58.81661606,54.45316315,-2.767220736
5160,1528796331,-94.08279419,74.90437317,-160.9374237,-9.584245682,-2.632448196,0.451613128,-55.94752884,60.096241,-1.025480151
5161,1528812998,-98.883255,74.7600708,-165.0185852,-9.856509209,-2.480928183,-0.044711925,-51.4236412,64.24491882,0.294456989
5162,1528829665,-103.7493896,74.52916718,-169.1636047,-9.995375633,-2.353491068,-0.281003177,-51.87743378,66.90571594,1.006188273
5163,1528846332,-108.6402206,74.17718506,-173.3612671,-9.596442223,-2.527799129,-0.051813088,-50.66140747,70.73524475,0.329586595
5164,1528862999,-113.8157425,73.66882324,-177.810379,-9.37888813,-2.452547312,-0.024727575,-53.75622559,79.56127167,0.009188855
5165,1528879666,-119.0915604,72.97566223,177.5332794,-9.873586655,-2.696332932,-0.066811815,-48.64995193,89.91294098,0.164292291
5166,1528896333,-124.2598953,72.0970993,172.814621,-10.83384895,-2.748683214,-0.390431404,-39.75993347,99.58927917,1.436540008
5167,1528913000,-129.4003906,71.07774353,168.1313171,-11.75102901,-1.062098622,-0.300571322,-41.53955078,107.2998962,5.936730862
5168,1528929667,-134.5543365,69.87863159,163.4692383,-12.10956478,-1.316087961,-0.896639347,-45.31535339,117.2088623,10.71523094
5169,1528946334,-139.4007874,68.49679565,158.8754425,-12.22917271,-2.136414289,-0.863617182,-32.85741043,127.024826,16.71339035
5170,1528963001,-143.9400482,66.88805389,154.4219971,-12.46541405,-2.163849592,-0.300692737,-24.85749626,138.2143402,21.38385391
5171,1528979668,-148.3372803,65.01014709,150.2433014,-13.03611851,-1.954051256,0.279187799,-34.5847435,150.0976868,23.74959564
5172,1528996335,-152.6286316,62.88288116,146.4625854,-14.62525845,-1.869299173,1.48910737,-53.39042282,159.7720642,25.49202538
5173,1529013002,-156.9394073,60.50127029,142.9945221,-17.10561562,-2.742928267,4.992976189,-75.14515686,170.9535065,30.06608963
5174,1529029669,-160.6107483,57.61649704,140.3506317,-17.85709953,-5.140696526,8.250609398,-83.91944122,190.544632,15.03456116
5175,1529046336,-163.9187012,54.13220215,138.011322,-17.87027931,-3.048097134,8.534356117,-81.9777832,222.8081665,12.98768139
5176,1529063003,-166.9261169,49.6014595,135.8051605,-15.87670422,-6.415670872,-0.01334089,-75.98297119,283.3870544,12.36322308
5177,1529079670,-168.9970856,44.33553696,134.1582184,-20.84785843,-5.102712154,-4.45529604,-51.70352173,322.8163147,1.730142713
5178,1529096337,-170.5907745,41.53767776,133.5734558,-20.6544342,-7.682518959,2.01247406,-71.50124359,169.552124,-2.81193161
5179,1529113004,-171.4872742,39.18623734,132.7959747,-12.32330704,-8.905013084,5.628675938,-23.37962341,144.7045288,14.79212379
5180,1529129671,-171.1797943,36.89795685,131.3655701,-11.87304306,-6.220487595,-2.371821404,71.50765228,145.7308807,47.78585815
5181,1529146338,-170.5748901,36.44295883,130.150177,-6.800794601,-0.34707889,-5.197300434,80.00902557,36.05977631,55.07207108
5182,1529163005,-170.5657654,37.99562836,130.365097,-11.52100754,0.842061043,7.123342991,-7.082747459,-93.74963379,6.779489994
5183,1529179672,-170.4959869,40.18724823,129.9415131,-0.221309364,-1.976421237,9.179986954,20.38508415,-126.609169,42.73569107
5184,1529196339,-170.1095428,42.10883713,129.5309601,-1.17231977,-0.531519413,2.743068218,39.56065369,-110.6692276,39.35028839
5185,1529213006,-169.3306122,44.77627563,129.5408783,-4.354653358,-2.08052516,0.798651099,46.48583221,-157.7004547,29.78265381
5186,1529229673,-167.8687439,48.36910248,129.9114532,-6.036855698,-2.805431604,0.785934925,71.69577789,-214.4852905,29.26984787
5187,1529246340,-165.7990875,52.54036331,130.5765839,-5.93115139,-1.610301852,1.428771615,93.50523376,-249.6306915,33.90785217
5188,1529263007,-163.4030457,57.16287994,131.5565643,-7.210631847,0.03882933,0.945872068,95.75409698,-276.5252075,42.6514473
5189,1529279674,-160.6149902,62.1809082,133.358963,-9.205821037,-0.048468806,0.704833984,73.95993042,-303.3408203,42.67787933
5190,1529296341,-156.70755,67.49332428,136.886673,-11.650177,-0.881350398,-0.087932885,42.78713989,-329.6528931,33.73633194
5191,1529313008,-150.0320435,72.9436264,143.6141663,-13.72828102,-1.374378443,-1.391102076,20.36542511,-353.1997986,25.8867836
5192,1529329675,-136.5596008,78.05476379,157.6345062,-15.64629459,-1.919973254,-2.309927464,-6.96671629,-369.8360291,15.06921959
5193,1529346342,-106.7624969,81.38354492,-172.0510406,-17.10250854,-3.670287371,-2.886093378,-3.706877708,-374.5863342,-2.682016134
5194,1529363009,-66.63695526,80.74475098,-132.0928192,-18.85639763,-4.536909103,-2.807090282,36.95572662,-366.6775513,-13.29110146
5195,1529379676,-42.57090378,76.95007324,-108.6747665,-21.79798698,-4.865479469,-3.611382961,64.06565094,-349.4223022,-23.71928596
5196,1529396343,-31.39967346,72.07257843,-98.40533447,-23.17085266,-7.196985722,-6.667940617,75.94314575,-331.9221191,-42.38102722
5197,1529413010,-24.33101845,67.39770508,-92.82028198,-20.94802284,-4.903688908,-11.67306423,109.5770416,-302.1327515,-26.67002678
5198,1529429677,-19.27464104,63.00493622,-88.90420532,-17.27610207,-1.116969109,-13.24849033,90.05448914,-281.4138184,-4.646240711
5199,1529446344,-16.03757095,59.93434906,-86.86244965,-10.71464825,-3.869898319,-19.14811325,86.7374115,-193.5391083,1.562807918
5200,1529463011,-14.11750126,58.939991,-85.94420624,-5.415433407,-3.057214737,-28.97376442,67.97681427,-65.18778229,13.20723057
5201,1529479678,-15.97474003,59.12412643,-86.46726227,-2.884800673,1.194955111,-24.58075714,-84.28878784,14.52249146,-11.05254078
5202,1529496345,-18.99259377,60.94560242,-88.83487701,-6.969676971,-7.013961792,-19.45759964,-57.73023605,125.1623306,-33.17941666
5203,1529513012,-21.24218178,63.09176254,-91.22829437,-15.88387775,-6.919705391,-14.81202221,-7.870750427,143.6572266,-17.31308556
5204,1529529679,-21.43688583,63.9949646,-91.32286835,-16.89400482,-1.279526711,7.69818306,-6.330438137,50.96578979,19.04339218
5205,1529546346,-19.76882172,64.28235626,-91.2281723,-5.192519188,5.21420002,27.83165932,95.23703003,14.84287739,10.06391525
5206,1529563013,-21.69598007,67.65579224,-96.04976654,-9.858948708,6.909060001,0.436561674,148.9219971,230.4695129,-36.90529633
5207,1529579680,-27.9312706,71.23537445,-103.6919861,-29.5019455,2.649146557,-18.92052841,55.73287964,261.6730042,-54.44662094
5208,1529596347,-29.96766663,70.4929657,-104.7795105,-17.65779877,-1.869918585,0.502223074,-60.26909637,-29.0504303,-38.62747192
5209,1529613014,-36.41765213,71.64334869,-111.2499161,-6.366491795,-8.776747704,0.442253053,-19.44348907,126.1677094,-65.97592926
5210,1529629681,-41.28459167,72.62560272,-116.4684982,-10.46127701,-2.548312664,0.563663602,6.298485756,105.6656723,-36.18872833
5211,1529646348,-45.93548584,73.19021606,-120.7978516,-7.757481575,-6.506075382,-0.579196095,-30.47687912,76.73604584,-30.25189209
5212,1529663015,-48.84951401,73.85512543,-124.0401306,-10.06285191,-2.543779373,-0.500025451,11.98397732,67.18119812,-6.323688507
5213,1529679682,-51.53997803,74.22228241,-126.5929642,-12.443326,0.486791044,-0.024919197,-13.88687325,46.03344727,-8.368789673
5214,1529696349,-54.83273315,74.43697357,-129.6378937,-10.9862318,-0.456921011,1.753151774,-21.38230896,46.79914474,-17.58704185
5215,1529713016,-58.54471588,74.60675812,-133.1837769,-10.4717474,-1.463735342,0.78065002,-17.40825653,52.61785126,-21.00196648
5216,1529729683,-61.92405319,74.7020874,-136.3106537,-9.648945808,-2.337334394,0.979209125,-21.56049156,45.52091217,-18.01949692
5217,1529746350,-64.94441986,74.75720978,-138.9976654,-9.359410286,-2.587783337,1.045838237,-25.42258263,39.04559708,-14.36975193
5218,1529763017,-67.87332916,74.75187683,-141.3538818,-9.250972748,-2.660178185,0.986430585,-39.06336975,33.53476715,-13.4990387
5219,1529779684,-70.86121368,74.72505188,-143.7164612,-9.237125397,-2.404343128,0.416020006,-42.24990082,33.95090866,-12.989007
5220,1529796351,-73.85255432,74.68281555,-146.0939484,-9.544995308,-2.031985998,0.380363077,-41.61584091,34.69522858,-12.15197372
5221,1529813018,-76.94403076,74.62936401,-148.4979401,-9.281645775,-2.601309061,0.569074392,-46.12456894,35.72891998,-11.06691074
5222,1529829685,-80.19425201,74.58472443,-150.9733124,-9.323376656,-2.550730705,0.589489639,-51.5500145,37.71694946,-8.773079872
5223,1529846352,-83.54907227,74.5401535,-153.5196991,-9.313752174,-2.653925657,0.48900792,-53.75495148,39.49157333,-6.734849453
5224,1529863019,-87.11341095,74.51129913,-156.2445221,-9.323025703,-2.90464592,0.549899459,-56.02844238,42.94657516,-3.612312078
5225,1529879686,-90.76165771,74.46318817,-159.1216431,-9.366988182,-2.632046223,0.497030079,-52.29420471,45.72276306,-2.082847118
5226,1529896353,-94.58367157,74.36919403,-162.1487274,-9.506085396,-2.684713602,0.19551596,-54.1121254,48.62107468,-1.697897673
5227,1529913020,-98.55006409,74.20939636,-165.4164734,-9.621694565,-2.560623407,0.086017795,-48.97967148,53.45613098,-1.788145304
5228,1529929687,-102.6082993,73.98287201,-168.8853149,-9.605072021,-2.550162077,-0.340440214,-43.0695076,58.17853546,-1.225513577
5229,1529946354,-106.7327652,73.65648651,-172.4547882,-9.738014221,-2.217893124,-0.242864847,-41.52267075,62.31529999,-2.163214207
5230,1529963021,-111.1335526,73.2228241,-176.1813202,-9.423903465,-2.486384869,-0.077485174,-49.46766663,68.34487152,-2.266896009
5231,1529979688,-115.6964493,72.64586639,179.8795776,-9.450855255,-2.875561237,-0.004198551,-47.56813049,77.02438354,-2.531478882
5232,1529996355,-120.3597641,71.92002106,175.7061768,-9.935840607,-3.001920462,-0.329257071,-41.00454712,87.34554291,-0.958420157
5233,1530013022,-125.0887985,71.04055786,171.4720306,-10.85912514,-2.55132103,-0.379866481,-42.57933426,96.02648163,0.910598934
5234,1530029689,-129.8229675,70.04183197,167.1388397,-11.62240601,-1.439795732,-0.864444077,-38.63806915,104.8067017,6.785979748
5235,1530046356,-134.5102844,68.89659882,162.8431244,-12.1388607,-1.656708598,-0.961059809,-39.59208298,112.7366409,11.42923164
5236,1530063023,-138.9902344,67.56796265,158.5900574,-12.34375668,-1.93951869,-0.862510324,-31.52988434,122.5138321,15.98835659
5237,1530079690,-143.2501984,66.00205994,154.4544678,-12.54440784,-1.932449222,-0.359059721,-27.27209663,134.1455994,18.84589577
5238,1530096357,-147.3564301,64.17076111,150.5651703,-13.39586926,-1.622934937,0.126117647,-34.44264603,145.9108124,19.95372963
5239,1530113024,-151.445816,62.13421249,146.9906769,-14.99513435,-1.694026113,1.781559944,-53.72044754,154.1108093,22.84416199
5240,1530129691,-155.5366211,59.77803421,143.8363495,-16.72085571,-3.681034088,5.739550114,-79.69210815,167.1673737,20.79086876
5241,1530146358,-158.9154205,56.83158875,141.295517,-17.25329208,-3.568096399,7.399445057,-72.71920776,193.688385,7.086356163
5242,1530163025,-162.2532959,53.45547104,139.0930634,-17.94136238,-2.523087025,7.563361168,-91.52940369,215.8619843,5.559975147
5243,1530179692,-165.2399139,48.84544373,136.8661652,-14.82028198,-5.706279755,-1.564434052,-74.79125977,288.7280273,4.722446442
5244,1530196359,-167.3519897,43.95109177,135.6236267,-21.81725311,-5.97667408,-5.264914989,-72.43476868,297.2430115,-17.95641327
5245,1530213026,-169.1075134,41.58269119,135.1022949,-18.44560051,-7.743338585,3.0951612,-83.87311554,143.5858612,-4.857743263
5246,1530229693,-170.1098633,39.23479843,134.1739044,-11.12022114,-8.452640533,3.009540558,-23.83051109,146.0147552,17.96265221
5247,1530246360,-170.1666412,37.27823639,132.8141937,-11.95941734,-5.023046494,-1.624518871,47.2853508,126.4429626,44.66210175
5248,1530263027,-170.0482178,37.16708374,131.8182068,-4.433678627,-0.615405679,-5.25225544,43.42370224,14.5729084,47.3771019
5249,1530279694,-170.5330505,38.47860718,132.1929016,-8.853412628,-1.334974051,4.800066948,-42.69936371,-80.73408508,-2.58337307
5250,1530296361,-170.5509491,40.80024338,131.8844452,-1.888489485,-2.422008991,8.675298691,10.90546703,-135.2239685,38.59627914
5251,1530313028,-170.1239624,42.84133148,131.4104309,-0.764414072,-0.279122889,3.443395853,44.74744797,-117.3249512,43.09872818
5252,1530329695,-169.315918,45.3924408,131.407486,-4.07119894,-1.035245419,1.313392997,48.76384354,-150.7427368,29.08995056
5253,1530346362,-167.9070587,48.73138428,131.8444366,-6.747821808,-2.311523676,0.585590601,65.47633362,-200.0738068,23.69652557
5254,1530363029,-165.7973175,52.70610428,132.6280212,-6.644289017,-1.937807441,0.825526714,90.29801941,-239.1547089,26.9056015
5255,1530379696,-163.2631531,57.14029694,133.6788788,-7.207382679,-0.295744747,0.889476061,100.5202255,-266.2259827,37.68286514
5256,1530396363,-160.2119598,61.9624176,135.569046,-9.014671326,0.11236877,0.938484371,85.32103729,-292.8842468,37.71157455
5257,1530413030,-156.1566162,67.04445648,138.9972534,-11.25542164,-0.829304516,0.222189724,57.59507751,-316.020874,32.70199203
5258,1530429697,-149.5809937,72.30198669,145.2417297,-13.36707211,-1.372281551,-0.918566108,42.90912247,-339.8234253,29.47834587
5259,1530446364,-137.1945038,77.32619476,157.6485748,-15.11238003,-1.471215367,-1.654676199,24.03596687,-356.8470459,24.12093544
5260,1530463031,-110.8113861,80.96269226,-175.7777863,-16.95674515,-2.72843051,-2.448532581,15.50357151,-365.7551575,11.25049305
5261,1530479698,-71.13162994,81.06919861,-136.300354,-18.53432274,-4.100821495,-2.304826975,39.1136055,-362.9682922,1.530264616
5262,1530496365,-44.09528351,77.75297546,-109.9022064,-21.14732552,-4.966262341,-2.71174407,63.81809998,-347.666687,-7.3855896
5263,1530513032,-30.89664841,73.10229492,-97.63547516,-23.24082565,-6.685989857,-4.942493916,78.94517517,-332.8663025,-20.53099823
5264,1530529699,-23.60460091,68.29682159,-91.56246185,-21.89065933,-7.920908451,-9.542800903,93.3941803,-311.3136597,-23.11142159
5265,1530546366,-18.37401962,63.73155212,-87.49668884,-18.79050446,-3.755251408,-11.3116436,90.89914703,-291.3345642,-3.780638695
5266,1530563033,-15.12612724,60.31253815,-84.99869537,-12.02600288,-1.704179049,-16.10106087,62.62676239,-216.9062347,9.908269882
5267,1530579700,-14.02935886,58.76517105,-84.04750061,-5.050916672,-2.829173326,-27.54842377,16.82083702,-97.41535187,6.312108994
5268,1530596367,-16.59783363,58.4385376,-84.47542572,-3.148374319,-1.218742251,-23.37269211,-131.9610443,-15.69662571,-16.40176392
5269,1530613034,-19.93950081,59.80325317,-86.92489624,-4.317563057,-9.90119648,-16.98734093,-74.10024261,101.0209656,-44.29063416
5270,1530629701,-21.83766174,62.12547684,-89.44348145,-12.70940304,-6.865852833,-18.72361374,18.51945496,155.9087067,-17.1725502
5271,1530646368,-22.17527771,63.66582489,-90.95595551,-16.43430328,-1.788208604,-2.400566816,60.7999115,100.7539215,-2.014946938
5272,1530663035,-20.56796646,64.03778076,-90.93382263,-12.52781296,4.52024889,19.22771263,95.51992798,20.13868713,10.36570263
5273,1530679702,-20.08476257,66.13063812,-93.78533173,-7.562856197,10.21562481,14.475317,184.4221802,142.3642426,-22.29903412
5274,1530696369,-23.83732986,69.94689178,-99.5456543,-15.6158371,6.422838211,-10.6905899,95.80457306,260.0535583,-32.65588379
5275,1530713036,-28.27910423,70.93549347,-103.8632126,-29.56169701,0.910239339,-9.487890244,-22.11917114,90.93230438,-50.1952858
5276,1530729703,-32.72265625,71.61901855,-107.5224609,-6.000520229,-7.024981976,4.291744232,-58.39043427,70.65335846,-38.26200485
5277,1530746370,-38.59283066,72.84146118,-113.9091492,-9.518438339,-5.81182766,-0.188590392,13.03088665,127.2285461,-50.62813568
5278,1530763037,-43.44050217,73.76421356,-118.7798309,-8.366625786,-4.19410181,-0.118792951,-10.64515686,96.40419769,-25.36650085
5279,1530779704,-47.38079071,74.43621063,-122.8779068,-9.460990906,-5.608296871,-1.472879171,0.342301786,75.83184052,-16.90982628
5280,1530796371,-50.05017853,75.0667038,-125.8688583,-11.74851227,1.655901194,-0.595664501,13.25298786,59.99378586,-1.044704795
5281,1530813038,-53.62992859,75.30743408,-129.0745087,-12.26486015,-0.090490431,0.741251111,-28.56047058,47.16321182,-17.35079956
5282,1530829705,-57.74434662,75.5451889,-132.8788452,-10.48626614,-1.253342986,1.052522898,-25.67111969,55.05230713,-18.92778778
5283,1530846372,-61.6978569,75.72237396,-136.6686707,-9.992518425,-1.96424365,0.772664547,-16.65454102,53.65716934,-17.60461617
5284,1530863039,-64.96226501,75.84999847,-139.8410492,-9.573579788,-2.442734957,0.693460166,-11.07379055,44.78644943,-12.46709347
5285,1530879706,-67.89825439,75.90398407,-142.47966,-9.751481056,-2.10744381,0.716073096,-22.35663223,36.293293,-10.80785179
5286,1530896373,-70.81446838,75.87532043,-144.8244934,-9.696529388,-2.185467482,0.468044341,-38.25802994,31.08436966,-12.03842354
5287,1530913040,-73.76163483,75.81047821,-147.1688995,-9.520224571,-1.997626185,-0.002726238,-40.16686249,31.18939018,-12.50210285
5288,1530929707,-76.72042847,75.71552277,-149.5289001,-9.412674904,-2.27288413,0.10327024,-40.00790024,31.82431412,-12.7158556
5289,1530946374,-79.60639954,75.647995,-151.8485413,-9.289424896,-2.545123339,0.362487286,-38.03629684,32.46070862,-9.363460541
5290,1530963041,-82.47497559,75.60202789,-154.1501923,-9.43002224,-2.420878649,0.226753265,-38.07226563,33.04469681,-6.399915695
5291,1530979708,-85.45155334,75.56071472,-156.4884796,-9.481489182,-2.205729723,0.277855456,-42.45539856,34.08921814,-4.478466034
5292,1530996375,-88.58044434,75.51348877,-158.9485626,-9.563290596,-2.464890003,0.124612555,-44.54042816,36.27925873,-3.085662127
5293,1531013042,-91.6242218,75.4785614,-161.3916016,-9.552806854,-2.735469818,0.134545892,-40.44973755,36.32952118,-0.364715815
5294,1531029709,-94.72476959,75.43185425,-163.9159698,-9.639890671,-2.475880146,0.093258135,-39.16464233,37.75191498,0.968432665
5295,1531046376,-98.10529327,75.33638,-166.6077118,-9.320561409,-2.126645565,0.224697351,-46.29166794,40.75772858,0.525688529
5296,1531063043,-101.897377,75.15940094,-169.6764221,-9.040837288,-2.245509148,0.497237086,-49.21220016,47.63770294,-0.653544426
5297,1531079710,-106.356514,74.86688232,-173.4434509,-9.064174652,-2.475849628,0.75212729,-48.94916153,60.58286285,-1.084785104
5298,1531096377,-111.294693,74.43154907,-177.8565369,-9.332636833,-2.865685225,0.626055598,-40.68922424,74.39058685,-0.433736503
5299,1531113044,-116.592659,73.83991241,177.3630981,-9.853106499,-2.746249676,0.389881194,-41.71408463,85.67401123,1.055718899
5300,1531129711,-122.1069412,73.03960419,172.3777771,-10.3725996,-2.747136116,0.038274303,-43.86886978,97.44863892,1.623481393
5301,1531146378,-127.6098328,72.02809906,167.3908081,-10.81907272,-2.319751024,-0.844616115,-44.47476959,107.978096,3.222546577
5302,1531163045,-132.901123,70.86141968,162.4839172,-12.08935356,-1.410205722,-0.810546398,-38.08712769,116.3280258,8.811639786
5303,1531179712,-138.0954437,69.57707977,157.7473907,-13.08529568,-1.656467795,-0.853012323,-43.95640182,121.9709244,16.26952171
5304,1531196379,-142.9663544,68.08611298,153.2289886,-12.8052206,-2.445887327,-0.595380187,-39.15693283,130.8882141,20.39373589
5305,1531213046,-147.5494843,66.32743835,148.9356537,-13.40436459,-1.490558505,-0.185684711,-37.21635437,143.1820221,23.5541172
5306,1531229713,-152.0635376,64.29597473,144.9666595,-14.96899605,-1.958761454,1.310657144,-54.17517853,154.9882813,26.35105133
5307,1531246380,-156.3363037,61.89386368,141.4539032,-16.59056854,-3.919350147,4.394636154,-68.1138382,170.8986206,24.8148365
5308,1531263047,-159.8031616,58.91634369,138.6308289,-17.79407883,-3.474465609,6.207088947,-60.42412949,196.6289673,12.55204487
5309,1531279714,-162.8414917,55.62439728,136.6276855,-19.40805817,-2.119421482,9.21903038,-80.90363312,207.6306152,-0.025873354
5310,1531296381,-165.9949951,51.79351807,134.631485,-16.41571426,-3.154414415,6.495802879,-92.36268616,240.1827087,8.211987495
5311,1531313048,-168.6924896,46.33370209,132.8208771,-13.793046,-5.05751133,-5.721587181,-79.42101288,334.9777222,-0.646811604
5312,1531329715,-170.6587524,42.56317139,132.3372803,-21.32190704,-6.465930939,-4.587487698,-97.40924835,226.069458,-18.51403046
5313,1531346382,-172.1234131,40.88893509,132.0193634,-14.49087429,-7.274437904,5.062218189,-74.98715973,101.2548828,0.689884603
5314,1531363049,-172.7644806,38.67733383,131.0372467,-9.336718559,-7.209519863,-1.02848196,-0.572393954,137.3143158,29.09643555
5315,1531379716,-172.4190063,37.88853073,129.8043365,-7.660028458,-2.973314285,-6.244635105,66.72328949,54.2461319,53.13061523
5316,1531396383,-172.6871033,38.9697113,129.7856293,-5.180168629,-1.5530442,-0.211392924,-15.22152042,-64.38103485,10.93105221
5317,1531413050,-172.0999756,41.33232498,129.9621887,-4.210759163,-2.946619272,10.74890232,28.55946732,-141.7503357,12.3951683
5318,1531429717,-171.1891022,43.19292831,129.2125702,0.776912808,-1.497038126,3.799395084,85.05144501,-105.7700958,50.80675507
5319,1531446384,-169.9723816,45.58248901,128.9992828,-3.348117352,0.061782666,1.26310277,82.10530853,-140.1038818,34.14238739
5320,1531463051,-168.521225,48.80023193,129.3141632,-6.308858395,-1.968523741,0.896998763,73.34394836,-192.2276154,25.06043434
