PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
8476,1602750413,158.005127,65.85488129,-142.203598,-8.882013321,1.479627609,-3.471630335,-0.51637125,-1.23786819,0.695692241
8477,1602767080,158.0197449,65.88059235,-142.1881866,-8.871060371,1.456010818,-3.477050304,-0.656677544,-1.159070611,0.834871531
8478,1602783747,158.039917,65.9070816,-142.1692352,-8.886199951,1.503807783,-3.501761675,-0.516236782,-1.167964697,0.737114251
8479,1602800414,158.0626984,65.93343353,-142.1438141,-8.887542725,1.447111249,-3.4595263,-0.714120507,-1.101243734,0.592197657
8480,1602817081,158.0777283,65.95859528,-142.1251068,-8.881687164,1.409276128,-3.434200764,-0.811826468,-1.095628023,0.770993471
8481,1602833748,158.0814362,65.97988892,-142.1123199,-8.893569946,1.411712408,-3.455597639,-1.165992379,-0.932686448,0.991256297
8482,1602850415,158.0854187,66.00294495,-142.1031494,-8.88439846,1.474094987,-3.497439146,-0.952907741,-1.064924955,1.032249451
8483,1602867082,158.1041412,66.02854919,-142.080658,-8.884178162,1.54675746,-3.468549013,-0.796138704,-1.083167434,0.673677981
8484,1602883749,158.1378021,66.05562592,-142.0410004,-8.912288666,1.494892001,-3.44043541,-0.840730488,-1.009479761,0.25161919
8485,1602900416,158.1691589,66.07775879,-141.9992065,-8.902314186,1.387061,-3.400333881,-1.09540379,-0.71590054,0.313134432
8486,1602917083,158.1891785,66.09333801,-141.96492,-8.899982452,1.420453191,-3.419836998,-1.365291357,-0.417454988,0.629355252
8487,1602933750,158.1967621,66.10866547,-141.9404907,-8.864657402,1.42027545,-3.469820261,-1.568899274,-0.491795778,0.857871592
8488,1602950417,158.2115631,66.12767029,-141.9173889,-8.881958961,1.480506778,-3.47802043,-1.063131928,-0.709100425,0.803925097
8489,1602967084,158.2463226,66.15098572,-141.8788605,-8.887961388,1.479057789,-3.417350769,-0.713345587,-0.809149921,0.360242605
8490,1602983751,158.2898865,66.1714859,-141.8317871,-8.919816971,1.451786041,-3.429763317,-0.654654086,-0.577880085,0.228068262
8491,1603000418,158.3313904,66.18749237,-141.7861938,-8.919091225,1.41296804,-3.434423447,-0.693495929,-0.33901611,0.362419754
8492,1603017085,158.364563,66.19940186,-141.7427673,-8.904901505,1.369868636,-3.429613829,-1.075560451,-0.131053776,0.501419783
8493,1603033752,158.3897095,66.20963287,-141.7076721,-8.903001785,1.433929443,-3.473613262,-1.100302339,-0.110999033,0.726785958
8494,1603050419,158.4116211,66.22463989,-141.6737213,-8.879882813,1.418592095,-3.453429461,-1.227975249,-0.390888214,0.646202028
8495,1603067086,158.4427185,66.2388916,-141.6318512,-8.889451981,1.4963485,-3.356571674,-1.114927173,-0.27498436,0.483157992
8496,1603083753,158.4997253,66.24615479,-141.5630951,-8.943477631,1.520238876,-3.405999422,-1.038306832,0.353813827,0.030043695
8497,1603100420,158.546463,66.24937439,-141.5005188,-8.924365044,1.396966934,-3.390639782,-1.308431149,0.524240792,0.258175999
8498,1603117087,158.592514,66.24930573,-141.4400635,-8.918664932,1.333816409,-3.444791079,-1.234756231,0.688725471,0.376788437
8499,1603133754,158.6009979,66.24140167,-141.4162445,-8.877979279,1.367082238,-3.451309204,-1.479767323,0.805378616,1.369434357
8500,1603150421,158.5914307,66.23405457,-141.4118347,-8.929169655,1.371454,-3.443696976,-1.496454,0.600758672,1.793747067
8501,1603167088,158.5590363,66.2250824,-141.4336548,-8.921985626,1.425512552,-3.451685667,-1.423483491,0.463308185,2.420541048
8502,1603183755,158.5152283,66.22063446,-141.4677887,-8.892775536,1.382469177,-3.428134441,-1.434279323,0.098813802,2.596282482
8503,1603200422,158.458847,66.2076416,-141.5131073,-8.893042564,1.40686214,-3.390820265,-1.570116162,0.478368431,3.035617352
8504,1603217089,158.3828125,66.18128967,-141.5959778,-8.893912315,1.397374988,-3.467963696,-0.688104391,0.887915552,4.17691946
8505,1603233756,158.2958069,66.14724731,-141.7073669,-8.917182922,1.466454387,-3.459275484,0.217707932,1.057484388,4.992043018
8506,1603250423,158.1942596,66.11105347,-141.8462524,-8.871998787,1.381976366,-3.495747805,0.851007581,0.922249317,5.66253233
8507,1603267090,158.0255737,66.00544739,-142.1258087,-8.845090866,2.023794889,-3.73930788,4.536612988,3.500386715,10.40515137
8508,1603283757,157.8480988,65.92412567,-142.3936005,-8.901122093,1.125264287,-3.361855268,3.356103659,2.219821215,9.617206573
8509,1603300424,157.7378235,65.87010956,-142.5455933,-8.855900764,1.423708439,-3.659031391,1.033267736,1.748015642,6.392457008
8510,1603317091,157.7296906,65.86529541,-142.5578308,-8.876509666,1.656536222,-3.511784077,-0.49228248,0.309273362,2.106426954
8511,1603333758,157.7332001,65.84607697,-142.5360413,-9.045674324,1.48745966,-3.761086941,-1.650956273,1.426057577,1.66028583
8512,1603350425,157.7518616,65.86128235,-142.4792023,-8.960080147,0.717013299,-3.768018007,-2.666474342,-0.161974728,0.079111226
8513,1603367092,157.8622131,65.88943481,-142.301712,-8.663468361,1.866648078,-3.350207567,-3.773218632,0.230988175,-2.945723295
8514,1603383759,158.3953552,65.90800476,-141.647995,-9.078677177,1.978671551,-3.578740835,-4.491004944,5.088978291,-13.56094265
8515,1603400426,159.3238831,65.95206451,-140.6006012,-9.262426376,1.733345866,-3.635547638,-2.344238997,6.930260181,-23.14814568
8516,1603417093,160.7281189,65.93599701,-139.1109772,-9.491513252,2.450294971,-4.126842976,1.9668715,13.50258541,-32.20256805
8517,1603433760,162.6899109,65.94828796,-137.0142975,-9.395750046,3.582346439,-3.49661541,2.158733606,15.54544067,-47.22439194
8518,1603450427,165.1819611,65.88970184,-134.3015137,-8.46616745,3.769951105,-1.956296921,0.257795662,21.90752029,-61.16550064
8519,1603467094,168.3041077,65.64679718,-131.1099548,-7.879173279,3.17005372,-2.053263187,12.03530407,32.36772919,-71.50634766
8520,1603483761,171.951828,65.34236145,-127.630394,-8.174621582,-0.543832839,-3.342902184,28.23231316,33.01102829,-80.54930878
8521,1603500428,175.7370605,64.91145325,-124.195488,-7.767498493,-2.20715189,-4.682146072,39.46157455,35.17081833,-81.77325439
8522,1603517095,178.9336853,64.3955307,-121.4704056,-8.512883186,-0.097344816,-3.799948692,43.34669876,34.33652496,-66.82311249
8523,1603533762,-178.3401337,63.84270859,-119.1896286,-11.0214262,1.819840789,-1.949766397,39.76660919,33.02223206,-58.24811172
8524,1603550429,-174.9488983,63.15991592,-115.9583206,-8.715729713,5.674994469,-2.379264593,29.26828957,36.0177536,-87.11486053
8525,1603567096,-170.9095001,62.09914398,-111.4507446,-6.802421093,2.568142414,-5.128211021,1.487198949,48.02803421,-129.6263275
8526,1603583763,-166.8189545,60.67839813,-107.0959778,-6.770923138,-6.25771904,-6.911365509,15.35339928,59.61655045,-137.6518097
8527,1603600430,-164.0605011,59.55487061,-104.3583527,-8.969112396,-6.636835098,-3.369323492,22.39243317,44.82002258,-94.55490875
8528,1603617097,-162.7797241,58.72639084,-103.0085144,-10.38484573,0.359147877,-4.024215221,6.608458996,35.95836639,-52.3567543
8529,1603633764,-160.8698578,57.84199905,-101.0612869,-8.647874832,-1.864075303,-6.357149124,14.48862743,31.44134903,-73.28488922
8530,1603650431,-159.2348175,57.15538025,-99.63693237,-5.310477257,-7.142736435,-4.444643974,25.31442642,23.23063469,-55.59880829
8531,1603667098,-159.1062012,56.80769348,-100.1640091,-6.866083145,-6.616678238,-3.747896671,33.4980011,25.7890892,10.35865211
8532,1603683765,-160.6091461,56.60174942,-102.3872757,-10.84602451,-2.450221539,-4.300422192,20.56930923,36.98190308,66.20307159
8533,1603700432,-162.2358398,56.55810547,-104.9816513,-11.82304478,-2.656970978,-5.628829956,31.56400108,29.98423767,82.13206482
8534,1603717099,-164.2669067,56.85779572,-108.4967804,-11.38424587,-5.44513464,-8.96429348,53.67950058,16.35505104,117.7264404
8535,1603733766,-166.002533,57.83150101,-112.6786346,-23.16413307,-6.743575096,-6.962788582,106.3638153,-21.50613213,147.5450592
8536,1603750433,-168.1205139,59.79648209,-115.5557632,-41.27076721,-0.434818685,-1.165706396,19.84750366,-94.58722687,115.2506027
8537,1603767100,-172.7632599,62.60557556,-119.7523804,-40.17134476,12.19969368,-1.479589701,-58.58536911,-145.491272,149.2693024
8538,1603783767,-179.7197571,66.86917114,-126.7104874,-41.81669235,15.58642197,11.20882607,-40.1538887,-242.4926758,196.0367584
8539,1603800434,178.3880768,67.78281403,-132.0083313,-26.34823036,-21.60412598,-41.63946152,179.1486969,-55.26860428,123.2358627
8540,1603817101,-179.0503998,75.61267853,-128.4178467,5.850996971,-48.48488617,-16.99724197,-51.93574142,-468.5368347,-68.82822418
8541,1603833768,176.5657959,75.94498444,-131.8448029,8.477035522,-25.5082283,14.63040161,-64.45851135,-20.59104538,52.13995743
8542,1603850435,-174.2366028,74.00626373,-124.9967804,-9.247398376,10.81048203,9.175134659,154.0681152,114.4990463,-106.4934464
8543,1603867102,-168.0676727,72.88996887,-117.7224884,-5.657847881,22.28389931,5.444399834,-49.15499115,47.59986496,-130.8883667
8544,1603883769,-167.1509705,74.97864532,-115.3670578,-3.333503962,1.213751316,-5.807482243,-81.64453888,-130.0543365,-9.347450256
8545,1603900436,-164.2631989,77.97956085,-114.6821823,0.752929509,-5.652042866,-5.677042007,132.4721985,-176.1913147,37.09433365
8546,1603917103,-165.9251251,79.85142517,-120.0409622,4.19093132,3.426947594,-7.249661922,215.0649414,-91.90725708,90.56945038
8547,1603933770,-168.2218475,81.06101227,-125.1784515,0.683705568,8.97663784,-10.75266743,165.4526978,-58.67886734,67.93976593
8548,1603950437,-167.1652069,81.83184814,-124.7656631,2.005948067,10.02685452,-9.097789764,38.19944382,-45.50774384,8.072636604
8549,1603967104,-161.8146667,82.29011536,-118.3200226,6.618726254,12.04598618,-10.76574135,-62.69084549,-40.36778641,-42.38518524
8550,1603983771,-161.66922,82.35637665,-117.1694412,8.801877975,10.95608521,-11.6638813,-60.35722733,-6.42804575,-5.905565739
8551,1604000438,-166.4598389,82.29482269,-121.90522,6.053551197,5.036925316,-8.819210052,-6.471847057,14.08436203,36.96627045
8552,1604017105,-173.1283569,82.0591507,-128.6967773,4.345339775,3.174952745,-6.905631542,2.969175577,23.73017311,53.51137161
8553,1604033772,-178.4663239,81.49841309,-133.715332,1.89792943,4.188501835,-5.968959808,-22.86458969,36.63119125,41.89379501
8554,1604050439,177.60495,80.81827545,-137.0270386,0.714383602,5.05863142,-5.850831509,-39.9845047,40.44979858,32.23232651
8555,1604067106,174.4319916,79.99740601,-139.2805023,0.744267762,3.303925514,-3.779702425,-57.65192032,47.39408875,27.23418045
8556,1604083773,171.8428192,78.99472046,-140.6143951,0.48943305,2.301397324,-3.293497086,-77.24073792,57.78761673,22.98208237
8557,1604100440,169.7553864,77.86878967,-141.1348267,-0.237714991,1.609558702,-2.712286234,-95.22407532,65.47155762,18.26968956
8558,1604117107,167.8067322,76.79184723,-141.3318481,-0.214138806,0.514896333,-2.773313522,-105.9539185,62.64532089,16.38176918
8559,1604133774,166.1114655,75.61212158,-141.1383362,0.268414795,-0.807067752,-1.896496058,-113.5497513,69.33987427,14.53392887
8560,1604150441,165.8641052,74.10640717,-139.6856689,-1.368846774,-2.700078487,-1.702349663,-99.5349884,92.90652466,1.047422886
8561,1604167108,166.3347321,72.64315796,-137.8178864,-2.183986664,-3.850669384,-2.920074224,-79.70765686,92.66026306,-8.747179985
8562,1604183775,167.0922852,71.2127533,-135.7956696,-1.53973949,-5.900896549,-0.473861158,-70.45548248,91.89767456,-15.58294487
8563,1604200442,168.520752,69.60412598,-133.4958191,-3.734125853,-6.153787136,4.016383648,-44.87575912,103.8314438,-23.46279526
8564,1604217109,170.2859955,68.44856262,-132.4801331,-2.89599824,-13.26734257,-11.9538126,48.42572021,71.94987488,-7.248632908
8565,1604233776,-172.1175232,65.8341217,-129.2751465,-36.49510956,-51.30146027,-35.51161194,877.7175903,158.103363,-70.76605225
8566,1604250443,-165.5722198,64.68606567,-111.7832489,-2.12684989,15.80751038,23.93832207,-561.7680664,-18.29642105,-441.1236877
8567,1604267110,159.9858246,62.07221222,-141.7506104,-120.0406036,28.77641296,-3.98397541,-449.9987183,112.4796677,807.289978
8568,1604283777,177.4499054,70.43465424,-129.0543671,-61.1412735,50.57928467,36.19517517,346.7186584,-429.3791809,-396.6766663
8569,1604300444,-173.2103119,65.27446747,-113.9473801,23.19968414,4.972923756,1.538749695,-280.8357849,294.5800171,-350.8972168
8570,1604317111,-158.4363556,63.03981781,-102.9173965,2.884766579,-22.46719742,-44.75882721,289.6155701,59.01417542,-310.9009094
8571,1604333778,-152.7733154,65.39322662,-99.2287674,38.14968491,-19.37797546,-6.197305202,139.840332,-168.2962646,-27.92941666
8572,1604350445,-170.7686768,61.65270996,-110.0163345,-8.971363068,-34.96735764,20.29009628,-499.8634033,302.5741577,205.7335815
8573,1604367112,-166.8400116,61.42388535,-107.825531,-6.564372063,0.474695981,-9.700532913,119.378334,1.183113337,-62.18452835
8574,1604383779,-173.8704681,58.427742,-116.6919632,-33.29454803,29.92832947,-13.21750164,38.11693954,221.2492828,234.5253448
8575,1604400446,-171.3002777,60.01926422,-113.967392,-21.39515877,2.325511217,-7.714378357,13.08347416,-105.5105133,-68.98124695
8576,1604417113,-168.6368256,61.54779816,-110.6713257,-2.557740927,-6.779173374,-0.453728974,-13.47587299,-107.0941544,-77.47083282
8577,1604433780,-169.7145844,62.37395096,-111.2965012,2.390013933,-11.56433773,0.063613541,-32.21565628,-45.3991127,28.2909317
8578,1604450447,-171.812088,62.38934708,-113.6880417,-5.803625107,-0.546393871,-5.097815514,0.593584061,9.705591202,67.55475616
8579,1604467114,-174.4022675,62.92256546,-115.8145447,-10.16298389,3.66911149,-5.606242657,-42.76755142,-24.79088974,63.77188492
8580,1604483781,-176.4413605,63.53672791,-117.365448,-9.764625549,0.833881557,-4.019606113,-39.94415283,-33.44971085,46.4329567
8581,1604500448,-178.245224,63.89975357,-118.9924545,-10.12100124,-0.262209594,-3.949478388,-21.37758636,-19.81204414,45.8886261
8582,1604517115,-179.7809448,64.16542053,-120.5699997,-8.674459457,-0.159533501,-3.772657394,-7.724778175,-15.28154278,43.41114426
8583,1604533782,178.7741241,64.32969666,-122.1517715,-7.957700729,-0.011998792,-3.596232891,-1.889320612,-10.27108192,42.8437233
8584,1604550449,177.2189789,64.51004791,-123.6404266,-8.162337303,0.390779912,-4.01684618,-13.41934586,-12.22126484,39.8587532
8585,1604567116,175.5075226,64.75688171,-125.0788269,-8.485133171,0.950667441,-4.676638603,-25.38104439,-17.18294144,37.64962006
8586,1604583783,173.7771606,65.05997467,-126.4100418,-9.04199791,0.875394642,-4.28981781,-32.15733337,-21.32885933,33.70937729
8587,1604600450,172.0921478,65.33075714,-127.6814957,-8.80389595,1.318041801,-4.050944805,-32.51854324,-20.12023735,31.44237328
8588,1604617117,170.5922546,65.56609344,-128.8308411,-9.477845192,0.858852267,-4.077897549,-27.93359566,-18.33205986,27.87355232
8589,1604633784,169.1473541,65.80519867,-129.9163513,-9.297086716,0.656243861,-3.411262751,-28.00410461,-18.89824486,25.5433445
8590,1604650451,167.9044189,65.92855072,-130.9293518,-9.087563515,0.873672783,-3.356170893,-19.77588081,-12.25388908,24.5458374
8591,1604667118,166.7143402,66.00650024,-131.965683,-8.99614048,0.375332475,-3.683480024,-15.28031349,-10.18039894,25.34082985
8592,1604683785,165.4212189,66.06153107,-133.1299286,-8.656021118,0.813077629,-3.885052681,-14.41969204,-10.09226894,28.41033173
8593,1604700452,164.1775665,66.16857147,-134.25354,-8.760702133,1.209391356,-3.919453382,-13.64013195,-13.40956593,26.3235817
8594,1604717119,162.9758759,66.26147461,-135.293457,-8.683797836,1.495408535,-3.498077631,-15.67064857,-12.51488304,24.22408485
8595,1604733786,161.8654022,66.35834503,-136.1903229,-8.763939857,1.653807163,-3.36082387,-18.01119995,-12.1258707,20.51470184
8596,1604750453,160.8536377,66.44470215,-136.9669342,-9.08952713,1.206326246,-3.313841105,-18.66789436,-10.92747021,17.67086983
8597,1604767120,159.8440247,66.50443268,-137.7501373,-9.069527626,1.52245748,-3.144965649,-18.15103912,-9.736322403,18.11162567
8598,1604783787,158.8891907,66.53517151,-138.4835358,-8.96113205,1.565567493,-3.28080821,-17.59044647,-7.9576931,17.40677261
8599,1604800454,158.0022583,66.54425812,-139.1855621,-8.945691109,0.881587744,-3.556120157,-15.23335743,-6.719639778,17.04231453
8600,1604817121,157.0447998,66.56613159,-140.0011902,-8.925917625,1.02957356,-3.21256566,-13.21198654,-8.708854675,19.13746643
8601,1604833788,156.1951904,66.54013062,-140.7902679,-8.640497208,1.815251708,-3.312913656,-8.203474045,-6.095710278,19.56155205
8602,1604850455,155.487915,66.53862,-141.4442902,-9.059008598,2.035880566,-3.437238932,-7.098677158,-6.364205837,15.9380703
8603,1604867122,154.7944794,66.58081055,-142.0723267,-9.126140594,1.887147188,-3.365437508,-7.693532944,-8.649386406,14.17897892
8604,1604883789,154.1292114,66.63819122,-142.6607513,-8.93710041,1.821729541,-3.222865105,-8.16964817,-9.198255539,12.80284214
8605,1604900456,153.5137939,66.68412781,-143.1814423,-8.895298004,2.025444508,-3.193526983,-8.897301674,-7.982453346,11.52956581
8606,1604917123,152.9620209,66.72760773,-143.616333,-9.105638504,1.966495275,-3.064939976,-9.796923637,-7.023616791,9.672913551
8607,1604933790,152.3878479,66.77205658,-144.0275421,-9.240336418,1.974744558,-3.206628323,-12.43267918,-6.885052681,9.061986923
8608,1604950457,151.8040619,66.84103394,-144.4421997,-9.072488785,1.808406115,-3.336993217,-12.81378365,-8.289090157,8.352437019
8609,1604967124,151.279892,66.92178345,-144.8121185,-8.880868912,1.772631884,-3.212450266,-11.69094467,-8.456634521,6.981707096
8610,1604983791,150.9165497,67.00265503,-145.0348969,-8.82640934,2.157583714,-2.98485446,-10.15283585,-6.821376324,3.863549948
8611,1605000458,150.8434601,67.07863617,-145.0189514,-8.964015961,2.417028666,-2.73038125,-5.920261383,-3.844018459,-0.919239938
8612,1605017125,151.0671844,67.18595123,-144.7252045,-9.401959419,2.011168003,-2.658110619,-3.464790583,-2.34536171,-7.492248058
8613,1605033792,151.5602417,67.27768707,-144.2579651,-8.647882462,2.128615856,-3.206298351,3.086293459,0.338574439,-10.5398798
8614,1605050459,152.2420349,67.42562103,-143.6518707,-8.711585045,1.910965085,-2.928003311,6.696453094,-1.273566961,-14.91722202
8615,1605067126,153.2962341,67.51123047,-142.470459,-8.684164047,2.689655066,-3.190999746,-2.870748281,7.821804047,-24.88800049
8616,1605083793,154.414505,67.69236755,-141.2028046,-9.094076157,1.565283656,-3.174319506,-3.869149446,2.975244522,-29.19681931
8617,1605100460,155.7935486,67.83472443,-139.6869812,-8.874580383,1.99755156,-2.99516511,-2.086655855,6.702320576,-33.20688248
8618,1605117127,157.4273682,67.97247314,-137.9293213,-9.148565292,1.683879256,-3.076909781,-0.330796182,8.126708984,-38.08641815
8619,1605133794,159.4060974,68.07484436,-135.884201,-9.222319603,1.851525545,-3.134926081,4.288614273,11.141469,-43.35557938
8620,1605150461,161.8078003,68.1842804,-133.490799,-9.833888054,1.708445787,-3.577893496,10.18748283,11.53229046,-51.03793335
8621,1605167128,164.5748444,68.30944824,-130.8209534,-9.885742188,1.833955765,-3.392261267,16.59582329,9.946666718,-57.40185928
8622,1605183795,167.8130188,68.36288452,-127.7128296,-9.904697418,1.93178153,-3.143374205,20.33675957,13.28361702,-66.0193634
8623,1605200462,171.4636536,68.26137543,-124.2283325,-10.31262207,1.825084925,-3.267572403,24.12151909,19.85681915,-73.31269073
8624,1605217129,175.6962433,68.06575775,-120.1755981,-11.84972286,1.400786519,-2.926410913,27.593853,21.75106812,-86.97362518
8625,1605233796,179.9212952,67.70729065,-116.0220642,-12.9778595,1.300997376,-2.134248734,21.98016167,25.05283928,-91.33299255
8626,1605250463,-176.0111389,66.9365387,-112.2868881,-14.45036602,3.545484781,-3.042250156,36.63059998,43.25365067,-86.35466003
8627,1605267130,-171.5244751,65.80473328,-108.062233,-16.39693069,5.586583138,-2.83547163,36.31843185,56.46141434,-106.810936
8628,1605283797,-166.8789063,64.19906616,-103.5733719,-18.82073784,5.791362762,-3.297909021,33.97909927,73.29550171,-128.3176727
8629,1605300464,-161.3825378,62.40362167,-98.3532486,-20.54802704,6.697383881,-3.991135359,49.28479385,65.13445282,-163.3092041
8630,1605317131,-155.6495667,60.34388351,-92.94720459,-17.26570702,6.160083294,-4.454228401,58.58190536,58.10445404,-188.3912506
8631,1605333798,-150.7854767,58.05028915,-88.62702942,-13.86349869,4.611398697,-7.228479385,68.54777527,63.11924744,-179.127182
8632,1605350465,-147.9299927,56.11281967,-85.87310791,-12.17138004,1.150110483,-10.20369434,32.04730606,54.38694763,-135.2058411
8633,1605367132,-145.8709564,54.65468216,-83.46905518,-10.44191647,-3.835452795,-14.19811821,4.279191494,28.69253159,-115.1580963
8634,1605383799,-144.5434265,53.89396667,-80.60406494,-10.69993114,-8.726071358,-10.15223217,-60.43665695,-19.62898445,-107.1980591
8635,1605400466,-145.0140228,53.65938568,-80.33570862,-9.45972538,-0.434643537,-7.024459839,-41.78160095,6.181809425,-14.60485363
8636,1605417133,-145.3008728,52.90620804,-79.80380249,-8.259401321,-0.995720327,-10.10762978,-43.33804703,26.3624897,-40.20306778
8637,1605433800,-145.1468658,52.08717346,-78.66540527,-10.15987492,-3.908321381,-9.794186592,-45.48002243,16.82002068,-60.9156723
8638,1605450467,-145.8447418,51.73696518,-77.90424347,-9.610618591,-4.981140137,-8.721381187,-78.35451508,1.536270142,-33.8479538
8639,1605467134,-147.078598,51.59158707,-77.33879852,-8.614886284,-3.86578536,-6.871341228,-101.1852188,-4.168822765,-21.07727432
8640,1605483801,-148.2008514,51.53696823,-76.47470856,-7.716187477,-3.723583937,-5.453952789,-108.4857178,-14.28467083,-27.68218803
8641,1605500468,-149.0415497,51.37630081,-75.61186218,-6.903903484,-4.846504211,-5.97025013,-91.48707581,-8.364738464,-31.25727081
8642,1605517135,-149.8962097,51.30648041,-75.05122375,-7.475345135,-5.445478439,-7.067886829,-78.10601807,-6.863585949,-18.90429115
8643,1605533802,-151.1109619,51.58864975,-74.7131958,-6.645729542,-5.762093544,-6.761923313,-89.31511688,-20.75938416,-1.322647095
8644,1605550469,-152.6959991,52.15162659,-74.57798767,-5.095097542,-4.312522411,-5.122514725,-102.0609207,-31.95700455,12.86012173
8645,1605567136,-154.1757507,52.68266678,-74.29085541,-3.719535351,-3.167962074,-4.376164436,-103.0198898,-33.00592041,6.241465569
8646,1605583803,-155.035553,53.26840591,-73.57498169,-3.731349468,-4.730653286,-6.069836617,-86.46615601,-42.65810013,-6.886456966
8647,1605600470,-155.680191,53.80469131,-72.53582001,-2.407090902,-3.380947113,-2.647852898,-89.41831207,-44.53025055,-18.83419991
8648,1605617137,-156.5361481,54.465271,-71.65480804,-1.808804512,-4.353624344,-5.180028915,-94.79277039,-48.62828064,-10.81500816
8649,1605633804,-157.5216064,55.04319763,-70.94937897,-0.930115283,-4.61798811,-3.129686832,-94.30052185,-41.3289032,-7.485168457
8650,1605650471,-158.5087738,55.52275848,-70.40998077,0.251661807,-4.620059013,-2.109235525,-86.44317627,-33.47727966,-4.824650764
8651,1605667138,-159.4957428,55.90975571,-70.03460693,1.598489046,-4.341284752,-0.88485235,-78.43948364,-26.14422417,-2.002929449
8652,1605683805,-160.447998,56.23032379,-69.64105225,2.40097332,-4.039142132,0.419003427,-77.3449173,-22.53309631,-4.255685806
8653,1605700472,-161.2131653,56.40871429,-69.14452362,3.117454052,-3.560496807,1.433401108,-71.32260895,-15.51266575,-10.5386095
8654,1605717139,-161.7434845,56.45957947,-68.6059494,3.932115316,-3.660258532,2.363209486,-59.36222839,-8.572140694,-14.40501213
8655,1605733806,-161.980896,56.45688629,-68.01258087,4.700192451,-4.375112534,3.304104328,-44.53393173,-6.002526283,-17.16869164
8656,1605750473,-161.9145813,56.32716751,-67.33097839,4.583290577,-4.348405838,3.834976673,-30.69657898,0.324200779,-22.34668159
8657,1605767140,-161.2199402,56.04031372,-66.4125061,3.821428776,-3.639468193,3.165960073,-4.719927788,6.546998024,-32.93928528
8658,1605783807,-160.0289917,55.65132523,-65.25978851,2.91176796,-3.492659569,1.848739624,13.60890198,9.027192116,-42.76671219
8659,1605800474,-158.4984436,55.13833618,-63.96940613,1.502485275,-3.366791487,0.611445963,27.49662399,13.08387661,-50.40391159
8660,1605817141,-156.8656158,54.60707092,-62.68466187,-0.071102224,-3.214819193,-0.584303379,34.31665421,12.49389076,-51.51105118
8661,1605833808,-155.4015961,54.12056351,-61.60688782,-0.610883892,-3.138112068,-1.286417961,34.6824646,11.28341675,-44.63005066
8662,1605850475,-153.9915009,53.55126953,-60.55789185,-1.62956214,-3.068551779,-1.860782027,33.1926384,14.82130718,-46.5319519
8663,1605867142,-152.6221924,53.00780869,-59.41181946,-2.655117273,-3.560665846,-3.310636759,26.44542503,10.46697521,-49.72645569
8664,1605883809,-151.5722351,52.55187225,-58.28339005,-4.636444569,-4.232684612,-4.224133492,8.489238739,4.803553581,-47.33063126
8665,1605900476,-150.6914063,52.26360321,-57.26914978,-6.112422466,-4.352967262,-5.194409847,4.038664818,-2.99271965,-39.18654251
8666,1605917143,-150.1781769,52.11089706,-56.56145859,-6.365823746,-3.810684681,-5.310119152,-3.342196703,-5.096337795,-25.48085785
8667,1605933810,-149.7532196,51.90974426,-55.67295074,-7.319799423,-3.898480177,-4.70102787,-17.10866356,-6.200558186,-32.7603035
8668,1605950477,-149.3692474,51.78596115,-54.38320923,-8.364172935,-4.247873306,-4.280795574,-38.40490723,-18.0383606,-43.28942871
8669,1605967144,-149.2828217,51.77441406,-53.2022934,-10.27575302,-5.258057117,-5.658059597,-51.07700729,-21.98750114,-36.371521
8670,1605983811,-149.4909515,51.85292435,-52.42003632,-12.19394207,-4.865124702,-7.62893343,-49.97759628,-19.04141998,-20.88528824
8671,1606000478,-149.950882,52.22372437,-51.91967773,-13.03561592,-3.375535488,-7.188103676,-51.86956024,-28.72535515,-3.043466568
8672,1606017145,-150.4828949,52.99424362,-51.21813965,-11.04951477,-3.364555359,-4.733659744,-65.96968079,-53.00707626,2.455519676
8673,1606033812,-151.034668,53.71253967,-50.63468933,-11.44136524,-2.315732479,-3.68273735,-61.80298233,-47.98460007,4.489535809
8674,1606050479,-151.8937836,54.38194275,-50.42298508,-14.20987511,-1.622662187,-6.435894966,-62.44251251,-39.00171661,14.288167
8675,1606067146,-153.0710602,55.43587112,-50.28968811,-15.45169067,-2.04341507,-8.243079185,-77.79145813,-58.33837509,26.77731323
8676,1606083813,-155.1008148,57.01487732,-50.67366409,-13.68075657,-0.88958925,-6.938694,-103.2441635,-79.73462677,54.55214691
8677,1606100480,-157.6737213,58.77502823,-51.49443436,-10.93424129,-0.243964851,-5.014240265,-113.2625732,-86.38179779,67.90005493
8678,1606117147,-160.1702576,60.13204956,-52.25476074,-9.634975433,0.282174259,-4.589291573,-111.1122894,-67.72589111,52.51742935
8679,1606133814,-162.6231232,61.04025269,-52.89548492,-11.45472145,-0.818284512,-5.812670708,-114.2910309,-45.70379639,36.86673737
8680,1606150481,-165.3038788,62.03927994,-53.83531189,-13.23223305,-2.179418325,-7.442043781,-111.8818588,-50.26078033,43.9682579
8681,1606167148,-168.5288849,63.14318848,-55.42431259,-12.18615341,-1.777715683,-8.239104271,-109.4745636,-54.64820099,59.3309021
8682,1606183815,-171.9427643,64.04692841,-57.43162537,-11.56352139,-0.914790094,-8.362903595,-97.57583618,-44.42556763,63.57394791
