PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
9313,2250784199,-158.2681274,57.91125488,162.4386139,-8.433167458,-1.982890487,-5.089338779,2.840525389,-2.398303032,2.198299885
9314,2250800866,-158.2116852,57.91204071,162.428421,-8.437716484,-2.039720774,-5.022855759,3.608086348,-1.451849341,2.044226646
9315,2250817533,-158.2024841,57.90070343,162.4301605,-8.325018883,-2.022523642,-4.993440628,1.853277683,-0.517056406,2.397009611
9316,2250834200,-158.1980743,57.86051559,162.3656616,-8.406884193,-2.035508871,-5.106258869,2.883868217,1.389162302,2.528837681
9317,2250850867,-158.1970978,57.82535172,162.3151855,-8.450559616,-1.95143497,-5.055362701,2.182297945,0.996993423,2.353096247
9318,2250867534,-158.203537,57.78362656,162.2786102,-8.422341347,-1.967040777,-5.017735958,1.137069464,1.220528483,1.857452273
9319,2250884201,-158.1995239,57.74618912,162.2457428,-8.477288246,-1.939146399,-5.016230106,1.269858479,0.868904471,1.666112542
9320,2250900868,-158.1745453,57.72834396,162.2626801,-8.50227356,-1.947499514,-5.044744492,1.016459346,-0.574339211,1.214343071
9321,2250917535,-158.1580353,57.70996475,162.2613983,-8.468762398,-1.965507269,-5.046709061,0.056917828,-0.654583752,0.938980818
9322,2250934202,-158.1354523,57.69757462,162.2855682,-8.514057159,-1.974862099,-5.025800705,-0.223957419,-1.137997746,0.692868352
9323,2250950869,-158.1223755,57.68118668,162.2933197,-8.487535477,-2.028771639,-5.008647442,-0.741167545,-0.906215727,0.635175765
9324,2250967536,-158.1036987,57.66634369,162.31427,-8.460612297,-2.053906202,-4.993627071,-0.948796749,-1.121592879,0.349863052
9325,2250984203,-158.0901031,57.64753342,162.3429108,-8.406292915,-2.082901478,-4.976922989,-1.007795691,-0.837996304,0.402433157
9326,2251000870,-158.0796967,57.62096024,162.3624115,-8.450550079,-2.073301315,-5.009408951,-1.078371286,-0.379260004,0.299060255
9327,2251017537,-158.0581055,57.60569382,162.3735352,-8.463519096,-2.068356037,-5.015498161,-1.082431078,-1.174470305,0.158344105
9328,2251034204,-158.0442047,57.58634949,162.3984528,-8.446849823,-2.080133915,-5.017138958,-1.356230855,-0.900004745,0.173506826
9329,2251050871,-158.0348358,57.56156921,162.4279175,-8.4317379,-2.079786539,-5.027641296,-1.296386719,-0.517056346,0.244953483
9330,2251067538,-158.0262909,57.52657318,162.4550323,-8.428637505,-2.108097315,-5.038935661,-0.831798077,0.176465109,0.317232519
9331,2251084205,-158.0185242,57.4906311,162.444931,-8.460418701,-2.119928837,-5.048875332,-0.361062199,0.34689194,0.601687074
9332,2251100872,-158.0054626,57.4574585,162.4449158,-8.457397461,-2.105481386,-5.039941788,-0.059421457,0.190468818,0.651394963
9333,2251117539,-157.9968109,57.42800522,162.4415588,-8.409329414,-2.076031208,-5.027915001,-0.304253221,-0.015213943,0.747308075
9334,2251134206,-157.9806213,57.39706421,162.4311523,-8.398271561,-2.065420866,-5.036106586,0.33220309,0.114507973,0.822250903
9335,2251150873,-157.9635925,57.36913681,162.4330444,-8.44378376,-2.064970255,-5.053999901,0.399570912,-0.048324764,0.898685694
9336,2251167540,-157.9483948,57.35063171,162.4530334,-8.48837471,-2.081845999,-5.029518604,0.306187034,-0.565931797,1.116649747
9337,2251184207,-157.9335632,57.33872223,162.4679565,-8.491922379,-2.067970514,-5.033396244,0.31896776,-0.923984587,1.28651309
9338,2251200874,-157.9028015,57.33479309,162.4718628,-8.468968391,-2.051608086,-5.010871887,0.757457197,-1.495634317,1.161113262
9339,2251217541,-157.8657379,57.34397507,162.4936371,-8.461975098,-2.043420553,-4.991540909,0.559464633,-2.36251545,1.115759492
9340,2251234208,-157.8287659,57.35624695,162.5116425,-8.418794632,-2.062137842,-4.951788425,0.151787251,-2.6335361,0.947023153
9341,2251250875,-157.8043976,57.35821533,162.5471039,-8.444001198,-2.086798429,-4.942437172,-0.972238779,-2.14824605,0.496566236
9342,2251267542,-157.780014,57.37694931,162.6304626,-8.446129799,-2.120174885,-5.020067215,-2.144109964,-3.357447863,0.177700937
9343,2251284209,-157.7757111,57.40869522,162.7037964,-8.488381386,-2.114452839,-4.925052643,-4.671558857,-4.408606052,-0.303773105
9344,2251300876,-157.8054657,57.47940445,162.8339386,-8.596175194,-2.172054052,-4.851462841,-8.37891674,-6.964300632,-0.401351184
9345,2251317543,-157.8846893,57.62733841,162.9850006,-8.649103165,-2.183291674,-4.889637947,-12.88163948,-11.61877823,0.451750845
9346,2251334210,-158.0039825,57.81914902,163.093277,-8.348953247,-2.189891577,-5.064772606,-14.3570509,-13.82667542,2.00110364
9347,2251350877,-158.1729431,57.92999649,163.2027588,-8.070251465,-2.104883194,-5.149607658,-12.50973034,-8.163534164,2.980526447
9348,2251367544,-158.3719635,57.93131638,163.1135101,-8.188227654,-1.963393688,-5.245302677,-10.39362431,-1.174265862,2.826112509
9349,2251384211,-158.4704437,57.9119873,162.9995117,-8.345999718,-1.901385665,-5.106165886,-5.054423332,-0.191378102,1.972171426
9350,2251400878,-158.5218658,57.8799324,162.9589996,-8.518974304,-1.82234633,-4.837893009,-1.022049189,0.812991917,2.388134718
9351,2251417545,-158.6353607,57.86099243,162.9095306,-8.620934486,-1.778125167,-4.961704254,-3.641652346,0.334303379,3.324496508
9352,2251434212,-158.771637,57.83754349,162.8013916,-8.652405739,-1.733565211,-4.930308342,-4.247148514,0.752853274,3.679885149
9353,2251450879,-158.9226532,57.81729889,162.6828003,-8.643092155,-1.772807598,-4.941408157,-4.784734726,0.647303462,3.962048054
9354,2251467546,-159.0761719,57.77945328,162.5979614,-8.585160255,-1.893567443,-4.909161091,-3.692173243,1.92084384,4.313928127
9355,2251484213,-159.2178497,57.73062515,162.4621887,-8.532100677,-1.989871144,-4.884601593,-2.20264101,2.696870089,4.557850838
9356,2251500880,-159.3279877,57.6815033,162.3454895,-8.562579155,-2.080529213,-4.842607021,-0.053876314,2.774374008,4.716213703
9357,2251517547,-159.4831085,57.62123871,162.1798859,-8.464650154,-2.041442394,-4.877489567,-1.16090858,3.749450207,5.445907116
9358,2251534214,-159.5964355,57.56391144,162.0017548,-8.574842453,-2.158660889,-4.979151726,1.77104795,3.673534155,5.784635544
9359,2251550881,-159.6895447,57.55827713,161.8326111,-8.623922348,-2.196005106,-4.949735641,2.410520792,0.634868562,6.539160728
9360,2251567548,-159.831131,57.56951523,161.6288605,-8.623959541,-2.189199448,-4.953035831,1.944087386,0.214653671,8.346161842
9361,2251584215,-159.9263458,57.61925888,161.4133301,-8.576731682,-2.166797161,-4.958741188,4.815336227,-1.952328682,9.193675041
9362,2251600882,-159.960495,57.65734482,161.1805573,-8.39877224,-2.119014263,-4.879493237,8.989454269,-1.199609995,9.247951508
9363,2251617549,-159.9888306,57.72792816,160.9856415,-8.450777054,-2.011618853,-4.982805729,7.840340137,-3.361118078,9.010712624
9364,2251634216,-159.9882355,57.83565903,160.822464,-8.502502441,-1.962432504,-5.006333828,7.931303501,-5.818170547,8.780774117
9365,2251650883,-159.9971313,57.96477127,160.6647491,-8.625488281,-1.906391978,-5.095168591,7.573981285,-6.986240387,9.319769859
9366,2251667550,-159.9877777,58.11776733,160.5254974,-8.652418137,-1.782588363,-5.073186398,7.63310957,-8.563626289,9.175635338
9367,2251684217,-159.9825745,58.26599503,160.4144592,-8.410766602,-1.714450836,-5.045589924,5.473097801,-8.709885597,7.940280437
9368,2251700884,-159.9320221,58.37475204,160.3460693,-8.327337265,-1.675109863,-5.092012405,6.505698681,-6.841948509,6.135876656
9369,2251717551,-159.8713837,58.48080444,160.3134613,-8.373750687,-1.639796853,-5.154044628,5.435651302,-7.044314861,5.1090765
9370,2251734218,-159.8343353,58.59032822,160.2854919,-8.394474983,-1.651702881,-5.075472355,3.075670004,-7.438122272,4.637853146
9371,2251750885,-159.8040924,58.6964798,160.2757111,-8.413934708,-1.706787705,-5.007506371,2.504564047,-7.281160831,4.473131657
9372,2251767552,-159.7908325,58.80391312,160.2394714,-8.528038979,-1.830290318,-5.034446716,2.370654106,-7.1690979,5.0046525
9373,2251784219,-159.7859344,58.91165924,160.1902618,-8.586629868,-1.84767139,-4.977237701,2.176856041,-7.123994827,5.18335247
9374,2251800886,-159.7712402,59.02263641,160.1707001,-8.542916298,-1.814109445,-4.975925446,1.437577009,-7.582685947,4.495119572
9375,2251817553,-159.7282715,59.11872482,160.1820068,-8.465722084,-1.801906228,-4.96636343,1.578882217,-7.067204475,3.312299013
9376,2251834220,-159.6548767,59.21735001,160.2392731,-8.459050179,-1.806142569,-5.008614063,1.249458075,-7.652064323,2.16562438
9377,2251850887,-159.5657806,59.30650711,160.3124695,-8.493895531,-1.781836629,-4.937413216,1.376202703,-7.286788464,1.526997328
9378,2251867554,-159.4984436,59.39210892,160.4007721,-8.514297485,-1.829128623,-4.972043514,-0.883087575,-7.285316467,0.938161314
9379,2251884221,-159.4026489,59.47974777,160.5043335,-8.564465523,-1.816890121,-4.92269516,-0.330230981,-7.635921955,0.359896898
9380,2251900888,-159.3193207,59.55754852,160.6188965,-8.516008377,-1.808573842,-4.860489845,-0.956205487,-7.053476334,0.239273876
9381,2251917555,-159.2605133,59.62610245,160.7411957,-8.509898186,-1.830370307,-4.936576843,-2.547478199,-6.556686878,-0.008529032
9382,2251934222,-159.1764832,59.70733643,160.8801117,-8.509198189,-1.886832476,-4.862156868,-2.565784693,-7.588320732,-0.559643984
9383,2251950889,-159.1384735,59.74519348,160.9953918,-8.336637497,-1.887289047,-4.777598381,-3.704819679,-4.816295147,-0.587433636
9384,2251967556,-159.120636,59.76446915,161.1217651,-8.514497757,-1.755212307,-4.891383171,-5.744654179,-3.947448969,-1.430104375
9385,2251984223,-159.1119385,59.78616333,161.2430878,-8.646660805,-1.949419975,-5.029867649,-6.308581829,-4.088024616,-1.382964373
9386,2252000890,-159.0718384,59.80060959,161.3079376,-8.630805016,-2.061712265,-4.937874317,-1.329138875,-3.036763191,0.149117127
9387,2252017557,-159.0703735,59.77212524,161.3085785,-8.519890785,-2.135553837,-4.731701374,-0.279261678,0.065875858,1.059840679
9388,2252034224,-159.0835571,59.74806213,161.303833,-8.571059227,-2.040576696,-4.756712437,-1.080977559,-0.164427117,1.198072433
9389,2252050891,-159.0813904,59.76250839,161.3254089,-8.539962769,-1.975177526,-4.857823372,-1.693127394,-2.641847372,1.189088821
9390,2252067558,-159.0797729,59.77196121,161.368454,-8.580014229,-1.909490705,-4.970511436,-1.976506233,-2.411922216,0.944103241
9391,2252084225,-159.0617676,59.77124023,161.4055634,-8.585990906,-1.844389677,-4.95909071,-1.444486022,-1.936979771,0.483388513
9392,2252100892,-159.0592041,59.76470947,161.4297485,-8.619855881,-1.851082802,-4.869736195,-2.036664248,-1.54655242,0.540991426
9393,2252117559,-159.0606079,59.75064087,161.4584961,-8.558751106,-1.832582355,-4.782868385,-1.579483867,-0.976445556,0.754735708
9394,2252134226,-159.0828094,59.71785355,161.4791718,-8.520590782,-1.832878113,-4.69133997,-1.954018354,0.25915572,0.827373445
9395,2252150893,-159.1085052,59.66033554,161.4719238,-8.477996826,-1.945327759,-4.724181652,-2.174466848,1.638950229,0.295884311
9396,2252167560,-159.1455688,59.60788727,161.4656219,-8.539072037,-1.984690666,-4.706593513,-3.106263399,1.297949076,0.270137131
9397,2252184227,-159.1799469,59.56321716,161.4853058,-8.515201569,-2.013132811,-4.796392918,-3.11566329,0.83492285,0.340508044
9398,2252200894,-159.1950836,59.50685501,161.4878998,-8.61807251,-1.990456939,-4.80737257,-1.313028693,1.625625253,0.448465586
9399,2252217561,-159.2155914,59.45403671,161.5072632,-8.624588966,-1.937255502,-4.808186054,-1.945547223,1.363799453,0.352584451
9400,2252234228,-159.2370148,59.3971138,161.5190887,-8.612101555,-1.841723204,-4.748312473,-1.474356532,1.704057574,0.556224644
9401,2252250895,-159.26297,59.33800507,161.5240021,-8.547647476,-1.859419107,-4.70970583,-1.222801566,1.938286066,0.802170634
9402,2252267562,-159.3051758,59.27427292,161.494339,-8.564284325,-1.9051193,-4.629077911,-1.360162377,2.372190237,1.17358017
9403,2252284229,-159.3677979,59.22585678,161.4415283,-8.614976883,-1.95538497,-4.657155991,-2.118515968,1.60817647,1.766309381
9404,2252300896,-159.4303589,59.18516922,161.3996582,-8.648572922,-1.945177436,-4.694627762,-1.864924908,1.233590841,2.072125196
9405,2252317563,-159.490799,59.12855911,161.3500061,-8.729432106,-1.952812791,-4.744772434,-0.988899767,2.285843372,2.158266544
9406,2252334230,-159.5468292,59.0719223,161.3008575,-8.782668114,-1.942753315,-4.77326107,-0.450777084,2.346443415,2.31972909
9407,2252350897,-159.5904236,59.02781296,161.2348175,-8.65610218,-1.932230949,-4.714965343,-0.13437061,1.548108339,2.351143122
9408,2252367564,-159.6271057,58.98864365,161.1811829,-8.566317558,-1.953255057,-4.678861141,0.23337011,1.265485048,2.429979324
9409,2252384231,-159.6629486,58.9535141,161.1498566,-8.487026215,-2.003351927,-4.713936806,0.333246887,1.053168654,2.541522503
9410,2252400898,-159.7117767,58.90159988,161.0928192,-8.519360542,-1.997451544,-4.761957645,0.23963885,2.13855195,2.588759184
9411,2252417565,-159.7560425,58.8604393,161.058197,-8.594230652,-1.930083752,-4.775975227,-0.666058242,1.289644361,2.151498795
9412,2252434232,-159.801239,58.82665634,161.0182953,-8.584926605,-1.875146747,-4.779002666,-1.200377584,0.770769417,2.037547588
9413,2252450899,-159.8516388,58.79008102,160.9931641,-8.628390312,-1.832344055,-4.804064274,-1.621424794,0.908040583,1.919934392
9414,2252467566,-159.9088135,58.75881195,160.968689,-8.661326408,-1.76781857,-4.799604416,-2.126199722,0.590071797,1.977166057
9415,2252484233,-159.9757385,58.7202034,160.9445343,-8.595608711,-1.736877918,-4.775473118,-2.638069391,1.020057678,1.869336367
9416,2252500900,-160.0544128,58.67169571,160.881012,-8.619515419,-1.766289711,-4.795670033,-2.804706335,1.683606148,1.983684659
9417,2252517567,-160.1360016,58.61774445,160.8560181,-8.596782684,-1.823007345,-4.83680439,-2.64557457,2.070191622,2.063212395
9418,2252534234,-160.2186584,58.55870819,160.7906036,-8.545799255,-1.825126529,-4.773629665,-2.70085907,2.353006601,1.978587389
9419,2252550901,-160.2974396,58.49580383,160.7768555,-8.536840439,-1.784653544,-4.763690472,-3.001001358,2.470248699,1.59685564
9420,2252567568,-160.3744354,58.4234848,160.6941071,-8.541745186,-1.784840345,-4.820273876,-2.546658039,3.062977791,1.625516534
9421,2252584235,-160.4521484,58.33610535,160.6847382,-8.561117172,-1.726332307,-4.812320232,-2.20468998,4.013759613,1.545476556
9422,2252600902,-160.5283508,58.2445755,160.596817,-8.575593948,-1.704372644,-4.861586094,-2.408336639,4.171854496,1.314859986
9423,2252617569,-160.5783386,58.14488983,160.543396,-8.53775692,-1.668796897,-4.875212669,-1.363485813,4.533064365,0.851250887
9424,2252634236,-160.610321,58.03830338,160.5216064,-8.512218475,-1.715699196,-4.925826073,-0.636930227,4.857781887,0.510012925
9425,2252650903,-160.6395264,57.94251633,160.4909515,-8.567913055,-1.731729627,-4.936127663,-0.657721341,4.206674576,0.624111056
9426,2252667570,-160.6917114,57.87233734,160.4579163,-8.612880707,-1.716220498,-4.911021709,-1.724823356,2.82458806,1.324029326
9427,2252684237,-160.7496643,57.81148148,160.4159546,-8.590613365,-1.677715063,-4.937939167,-1.628711462,2.3891716,1.777527571
9428,2252700904,-160.8085327,57.72509766,160.351059,-8.466115952,-1.706258774,-5.016944885,-0.972501457,3.984638453,1.703788877
9429,2252717571,-160.8433838,57.61961365,160.2942505,-8.421267509,-1.713431358,-5.003092766,0.623701334,5.102324963,1.42993784
9430,2252734238,-160.8463745,57.52454376,160.2440491,-8.452288628,-1.782467008,-5.02008009,2.347263336,4.476677895,1.528502107
9431,2252750905,-160.8389435,57.44686508,160.1878815,-8.470855713,-1.807979465,-5.059235573,2.768458128,3.45062685,1.758228898
9432,2252767572,-160.8259735,57.38327408,160.1307526,-8.504289627,-1.78496027,-5.060825348,3.055922031,2.642482042,2.011564255
9433,2252784239,-160.8014374,57.33246613,160.0788269,-8.503764153,-1.726224661,-5.131464481,3.58120656,1.885722399,2.163044214
9434,2252800906,-160.7686615,57.26677322,160.0237274,-8.519784927,-1.715824127,-5.203195572,4.414649963,2.800717115,2.074122906
9435,2252817573,-160.7143707,57.20904922,159.9805145,-8.516107559,-1.742787719,-5.231730461,5.232758045,2.253335238,1.944049001
9436,2252834240,-160.6677856,57.18386459,159.9434052,-8.489400864,-1.733078718,-5.200846672,4.227069378,0.294507682,2.259219885
9437,2252850907,-160.6347809,57.15435791,159.8972626,-8.385156631,-1.810210586,-5.378117085,3.923526764,0.651055694,2.486180067
9438,2252867574,-160.5923004,57.13873672,159.8631897,-8.432415009,-1.768555164,-5.355033875,3.897747755,-0.26413101,2.398367167
9439,2252884241,-160.5593872,57.11502457,159.832962,-8.324410439,-1.734687209,-5.277599335,3.057125568,0.138942495,2.074955463
9440,2252900908,-160.5406952,57.08773804,159.8068237,-8.368567467,-1.68824482,-5.294828415,2.225775957,0.347493947,2.015226364
9441,2252917575,-160.5182648,57.07349014,159.7939911,-8.331445694,-1.664571166,-5.288349628,1.751985431,-0.539730012,1.851618886
9442,2252934242,-160.5114136,57.06947327,159.7929993,-8.3546381,-1.686897755,-5.356206417,0.136579722,-1.270063281,1.639404774
9443,2252950909,-160.5113525,57.06465149,159.8020782,-8.302194595,-1.727517366,-5.411060333,-0.866170108,-1.351159215,1.258896112
9444,2252967576,-160.5065765,57.05409241,159.8272095,-8.309337616,-1.762760997,-5.425739765,-1.324995875,-1.186828256,0.691805243
9445,2252984243,-160.5104218,57.04394531,159.8575287,-8.326503754,-1.763520837,-5.389431477,-2.131732225,-1.273937225,0.520264328
9446,2253000910,-160.5376892,57.02804184,159.8790436,-8.320977211,-1.732947469,-5.385851383,-3.147435665,-0.864447773,0.644594789
9447,2253017577,-160.5741119,57.00404739,159.905304,-8.321564674,-1.770012379,-5.385456085,-3.81205368,-0.432611316,0.410975009
9448,2253034244,-160.6294098,56.97647476,159.9395142,-8.283925056,-1.770150661,-5.344185352,-5.376900196,-0.319608122,0.075064428
9449,2253050911,-160.6896362,56.94481659,159.9752655,-8.282728195,-1.785081148,-5.339793205,-5.875188351,-0.134626746,-0.131540433
9450,2253067578,-160.7568054,56.91077423,160.0130005,-8.321381569,-1.800803423,-5.384348392,-6.132205009,0.03895051,-0.081832573
9451,2253084245,-160.8274536,56.88576889,160.0449066,-8.292770386,-1.82918334,-5.361287594,-6.195635796,-0.442946047,0.188272566
9452,2253100912,-160.905838,56.86088562,160.0713348,-8.293915749,-1.843738198,-5.333087921,-6.424318314,-0.395908356,0.334200948
9453,2253117579,-160.9774323,56.84400177,160.1053009,-8.308205605,-1.851948738,-5.302724838,-6.398078442,-0.93091923,0.256607234
9454,2253134246,-161.0512848,56.82764053,160.1374969,-8.330114365,-1.846116781,-5.30152607,-6.401267529,-0.930381358,0.349094748
9455,2253150913,-161.1225891,56.8120079,160.16539,-8.361616135,-1.839772463,-5.304544926,-6.03976202,-0.927903175,0.492007136
9456,2253167580,-161.2041779,56.79042053,160.1848755,-8.404324532,-1.812037468,-5.293001175,-6.228734493,-0.49709776,0.641290903
9457,2253184247,-161.2854309,56.77135849,160.2032623,-8.414500237,-1.778372169,-5.27728796,-6.200995445,-0.636699855,0.696178913
9458,2253200914,-161.3599548,56.75242615,160.2274017,-8.437916756,-1.76827848,-5.3118186,-6.044142246,-0.694187343,0.545832217
9459,2253217581,-161.4268188,56.74013901,160.2574768,-8.407259941,-1.775651455,-5.253990173,-5.894936562,-1.136211634,0.480622381
9460,2253234248,-161.4891815,56.72724152,160.2871704,-8.381199837,-1.796929121,-5.261889458,-5.599019527,-1.097472191,0.484054446
9461,2253250915,-161.544281,56.7118454,160.3188477,-8.370803833,-1.827933311,-5.212931156,-5.264210701,-0.973353088,0.374483317
9462,2253267582,-161.5845337,56.70454407,160.3511963,-8.384222984,-1.832727671,-5.21313715,-4.408989906,-1.440618396,0.506196618
9463,2253284249,-161.612793,56.70236969,160.3867798,-8.36082077,-1.835303068,-5.225058556,-3.85370636,-1.764491081,0.500997186
9464,2253300916,-161.6401367,56.7005043,160.4149475,-8.391460419,-1.844386339,-5.202973843,-3.419923544,-1.703539133,0.739880562
9465,2253317583,-161.6539612,56.69797134,160.4445343,-8.396743774,-1.885780931,-5.233585358,-2.683288813,-1.681908965,0.683366001
9466,2253334250,-161.6544647,56.69434738,160.4650726,-8.4187603,-1.882148862,-5.22933197,-1.429611325,-1.523942828,0.945012629
9467,2253350917,-161.6474457,56.69573212,160.4713593,-8.36340332,-1.873180866,-5.18420887,-0.264387101,-1.662481904,1.484608173
9468,2253367584,-161.6280365,56.69261932,160.4613647,-8.371097565,-1.872654319,-5.175243855,1.294126391,-1.235671997,1.909023166
9469,2253384251,-161.5912933,56.69523621,160.4525604,-8.352898598,-1.890703797,-5.190195084,2.281009436,-1.573285699,1.982595801
9470,2253400918,-161.5421448,56.69454193,160.4441681,-8.395346642,-1.881443739,-5.223842144,3.005631924,-1.391346097,1.909305334
9471,2253417585,-161.4881592,56.70752335,160.4340363,-8.406143188,-1.83655858,-5.223590851,3.372751236,-2.148495913,2.217387676
9472,2253434252,-161.4343719,56.71628189,160.4213867,-8.414031029,-1.765653014,-5.227775574,3.490940571,-1.88263607,2.218386412
9473,2253450919,-161.3643951,56.71364212,160.4082489,-8.392460823,-1.776706576,-5.293426037,4.484547138,-1.228999853,2.013958693
9474,2253467586,-161.2933502,56.7047081,160.3992157,-8.399741173,-1.796111822,-5.241556168,4.350592613,-0.911248744,1.769613743
9475,2253484253,-161.2267151,56.70729065,160.3914185,-8.359019279,-1.782267928,-5.159562588,4.019305706,-1.580585361,1.948556781
9476,2253500920,-161.1501617,56.69055939,160.3752747,-8.298714638,-1.771749735,-5.234765053,5.051682949,-0.388807237,1.847520947
9477,2253517587,-161.0730286,56.65634918,160.3638763,-8.324490547,-1.780648947,-5.190325737,4.849040985,0.553151071,1.357300282
9478,2253534254,-161.0027771,56.60435486,160.357254,-8.320693016,-1.792712688,-5.189549446,4.202358723,1.510182381,0.86507535
9479,2253550921,-160.9262085,56.56396866,160.3551331,-8.390921593,-1.771750808,-5.192407131,4.365037918,0.807805359,0.953452051
9480,2253567588,-160.8522644,56.5344162,160.3470612,-8.3647089,-1.76019299,-5.239108562,4.512343884,0.255742848,1.353669882
9481,2253584255,-160.788208,56.49874115,160.3327484,-8.349297523,-1.797239065,-5.232941151,4.193323612,0.664918423,1.400297284
9482,2253600922,-160.7170105,56.45582581,160.3170471,-8.357061386,-1.849302888,-5.330873013,4.687392712,1.087937832,1.298384547
9483,2253617589,-160.6435852,56.41916656,160.3053284,-8.394136429,-1.889178753,-5.364356995,4.617815971,0.690531254,1.291597128
9484,2253634256,-160.5738373,56.38663483,160.2898865,-8.318181038,-1.93170321,-5.329428196,4.558766365,0.489266634,1.473076105
9485,2253650923,-160.4915314,56.36728668,160.2856293,-8.335570335,-1.958305001,-5.317519188,4.873092175,-0.35334003,1.459098101
9486,2253667590,-160.3890839,56.36463547,160.2917786,-8.30073452,-1.968245149,-5.334503174,5.557552814,-1.41102922,1.463682652
9487,2253684257,-160.2562256,56.38146591,160.3123474,-8.350865364,-2.023031712,-5.420506477,6.604311943,-2.689647198,1.371073484
9488,2253700924,-160.1214294,56.41672134,160.3318481,-8.27728653,-2.081257343,-5.410052776,6.747122765,-3.722832203,1.765336514
9489,2253717591,-159.9917908,56.45365906,160.3381348,-8.314365387,-2.106541157,-5.401941299,7.128727913,-3.660171747,2.236252069
9490,2253734258,-159.8881073,56.48938751,160.325943,-8.272005081,-2.119678974,-5.318012714,6.318980217,-3.423214912,2.682757854
9491,2253750925,-159.7855072,56.50629807,160.2994232,-8.294445992,-2.138946295,-5.373150349,7.049730301,-2.178904772,2.791221619
9492,2253767592,-159.6871643,56.53015518,160.2679901,-8.294092178,-2.096837044,-5.390758514,7.116508961,-2.493729591,3.136806965
9493,2253784259,-159.6080475,56.5480423,160.2320557,-8.261388779,-2.056629419,-5.390137672,6.575132847,-2.013145685,3.391794443
9494,2253800926,-159.5469666,56.5579567,160.1813354,-8.191155434,-2.036319017,-5.417002201,6.042817593,-1.437544823,3.565620899
9495,2253817593,-159.5037079,56.54521942,160.1104584,-8.146701813,-2.012800455,-5.355848789,5.619324207,-0.015783828,3.492266655
9496,2253834260,-159.4924927,56.51983643,160.0314178,-8.261480331,-1.9835639,-5.339305878,4.153957367,0.803329587,3.509618998
9497,2253850927,-159.5005188,56.49311829,159.9507446,-8.271565437,-1.980817199,-5.345412254,2.958631992,0.867598236,3.459462643
9498,2253867594,-159.5179138,56.45291901,159.8727417,-8.312205315,-1.920467973,-5.36475563,2.544397593,1.661194921,3.268596888
9499,2253884261,-159.5258179,56.41180038,159.8044586,-8.340711594,-1.87155056,-5.302649498,2.537014484,1.581033468,2.896808863
9500,2253900928,-159.5401154,56.3739624,159.7479401,-8.350478172,-1.789923072,-5.262844563,1.595133185,1.26809752,2.620908976
9501,2253917595,-159.5739288,56.3355217,159.6987915,-8.340425491,-1.77535677,-5.298065662,0.049266033,1.214118838,2.37789607
9502,2253934262,-159.6206665,56.29997253,159.6584015,-8.395872116,-1.771094561,-5.314865112,-1.159006596,0.952728391,2.170919418
9503,2253950929,-159.6792603,56.2781868,159.6430664,-8.411628723,-1.764834523,-5.249472141,-3.12239933,-0.112996824,1.679309368
9504,2253967596,-159.759613,56.25255585,159.645462,-8.362255096,-1.787956715,-5.283695221,-5.319169521,-0.10343691,1.041956902
9505,2253984263,-159.8530579,56.21800613,159.6523285,-8.328270912,-1.806578994,-5.28960371,-6.363002777,0.341103613,0.695109665
9506,2254000930,-159.9511566,56.1882782,159.6649628,-8.364963531,-1.822765231,-5.208857059,-6.876216888,0.01550209,0.651388645
9507,2254017597,-160.0470581,56.16856003,159.6800232,-8.385583878,-1.894689202,-5.20500946,-6.843074322,-0.568704486,0.795818746
9508,2254034264,-160.1531372,56.15346146,159.6885071,-8.385877609,-1.960045934,-5.173894405,-7.155804634,-0.757764578,1.079210401
9509,2254050931,-160.2680664,56.14283371,159.6871338,-8.416232109,-1.989820719,-5.161804676,-7.230306625,-0.906286418,1.459412098
9510,2254067598,-160.3814545,56.14429474,159.6831055,-8.430452347,-1.978636503,-5.190581322,-6.990711689,-1.556515932,1.797512174
9511,2254084265,-160.4825745,56.16023636,159.6795654,-8.450853348,-1.998073578,-5.220954895,-6.273966789,-2.377954006,2.075973988
9512,2254100932,-160.5926819,56.18976593,159.673645,-8.380057335,-1.964210987,-5.101686954,-6.672878265,-3.114300013,2.43348217
9513,2254117599,-160.6928253,56.21314621,159.6499329,-8.382121086,-1.971443772,-5.0833354,-5.182384491,-2.571809769,2.87357235
9514,2254134266,-160.7800751,56.23284912,159.6026917,-8.392831802,-1.990325809,-5.075884819,-3.371502399,-2.138532639,3.453674793
9515,2254150933,-160.8927917,56.25662613,159.5391235,-8.417757988,-1.953010082,-5.079627991,-3.748374224,-2.114117146,4.256472111
9516,2254167600,-161.0170593,56.25486755,159.4373627,-8.418003082,-1.964612126,-5.209061623,-2.748793602,-0.304816782,4.824926853
9517,2254184267,-161.1269379,56.26986313,159.3352661,-8.448587418,-1.866810799,-5.13626194,-1.979426622,-1.283849597,5.094846725
9518,2254200934,-161.2364655,56.27580643,159.2305145,-8.338008881,-1.867382169,-5.125172138,-1.817835927,-0.746469438,5.006559849
9519,2254217601,-161.2815399,56.30369568,159.1470642,-8.403568268,-1.812347889,-5.225556374,1.063714862,-2.206534147,4.805974483
