PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2773,803517165,-193.63934,4.844021,-99.3347,4.6581707,5.535905,0.14840364,-33.626217,-83.53857,165.93352,0.435999,-0.317907,3.067171,154.645303,9.848427,-7.507493
2774,803533832,-207.25482,6.7545433,-103.311264,4.826087,6.2320366,-0.06316018,-47.90445,-88.71633,176.54112,0.516434,-0.21404,3.066118,153.846896,8.369821,-4.565141
2775,803550499,-220.5064,8.413151,-106.89775,4.2967405,6.253277,-0.16405964,-60.23614,-84.26174,175.88414,0.588046,-0.109819,3.063384,152.84296,6.965459,-1.633739
2776,803567166,-233.56386,10.041592,-110.36057,3.4007044,5.959841,-0.22073221,-72.569664,-74.98949,169.69815,0.644724,-0.010488,3.059705,151.633466,5.715634,1.194564
2777,803583833,-246.88658,11.507904,-113.54997,1.9326525,5.133622,-0.18658757,-83.71254,-57.892963,154.47694,0.676935,0.075072,3.056595,150.238257,4.750751,3.76918
2778,803600500,-256.08408,13.174221,-116.76389,0.3256855,4.254799,-0.20482922,-97.28133,-39.67571,137.77065,0.682363,0.145985,3.053181,148.616902,4.089489,6.065357
2779,803617167,-260.97018,15.06406,-120.019684,-1.4028444,3.346676,-0.28227448,-113.5138,-20.62727,119.91916,0.658982,0.201763,3.048476,146.725005,3.745701,8.06401
2780,803633834,-263.96664,16.885883,-123.03396,-3.6549501,1.9751408,-0.30819058,-129.62802,5.2892504,94.00685,0.598066,0.234682,3.043339,144.564538,3.833855,9.630791
2781,803650501,-264.00513,18.718704,-125.86422,-6.3499756,0.23357105,-0.3131256,-146.43373,36.786488,61.474007,0.492233,0.238575,3.03812,142.123976,4.446963,10.655358
2782,803667168,-258.13483,19.271454,-127.01432,-7.782726,-0.7634206,-0.30796885,-157.7698,63.48325,32.122845,0.362521,0.225851,3.032987,139.494479,5.505017,11.190739
2783,803683835,-246.11409,18.375534,-126.284294,-7.8437414,-0.96864676,-0.28049064,-162.69385,85.2582,5.8579335,0.231792,0.209707,3.028312,136.782915,6.925987,11.288371
2784,803700502,-228.40927,16.687935,-124.40247,-7.291273,-0.8532107,-0.24615955,-164.66261,106.28926,-21.167627,0.110271,0.195487,3.024209,134.038538,8.697475,10.935577
2785,803717169,-204.053,13.821304,-120.912346,-5.658521,-0.12148547,-0.20405412,-161.80197,123.96367,-46.586147,0.015962,0.193462,3.020808,131.341838,10.763536,10.159141
2786,803733836,-175.15102,10.440418,-116.58508,-4.046472,0.45942163,-0.11878967,-156.96783,146.04819,-78.110855,-0.051479,0.201119,3.018828,128.725707,13.197672,8.857293
2787,803750503,-141.4882,6.569458,-111.43495,-2.510054,0.8490722,0.010021448,-150.31232,173.01944,-116.26965,-0.093313,0.21527,3.018995,126.220502,16.081329,6.919465
2788,803767170,-100.997635,1.5168152,-104.64599,-0.0884552,1.6857426,0.16700244,-138.67319,198.83229,-155.31583,-0.094787,0.243366,3.021778,123.909282,19.395201,4.330868
2789,803783837,-53.89051,-4.6060944,-96.33784,2.9982824,2.810313,0.3607688,-122.52725,225.19652,-197.0154,-0.044816,0.290205,3.027791,121.867161,23.148476,1.047278
2790,803800504,-20.229431,-8.2313385,-88.22636,4.8485613,3.2019374,0.10700154,-110.97139,239.9097,-223.01398,0.035993,0.343571,3.029574,120.017638,27.146971,-2.669622
2791,803817171,-1.6097679,-9.121178,-80.32801,5.4083605,2.8421137,-0.64353657,-104.333115,241.01584,-230.84053,0.126132,0.39094,3.018848,118.278753,31.163902,-6.516964
2792,803833838,11.435364,-8.908813,-71.86531,5.4402466,2.1086266,-1.6567395,-98.48863,235.40807,-230.37921,0.216803,0.426084,2.991236,116.637276,35.08737,-10.356618
2793,803850505,13.328506,-6.619995,-63.254818,4.4479275,0.73590374,-3.0721605,-95.77603,219.33334,-216.16661,0.290935,0.438349,2.940033,115.041009,38.742926,-13.959395
2794,803867172,16.488235,-4.528778,-53.22524,3.797082,-0.51638925,-4.6149845,-89.93712,198.26898,-197.39096,0.35422,0.429743,2.863117,113.542057,42.047409,-17.249244
2795,803883839,21.596085,-2.7611465,-41.665787,3.5568247,-1.6163173,-6.273058,-80.51856,172.48343,-174.54324,0.4135,0.402804,2.758566,112.200081,44.922133,-20.158298
2796,803900506,17.519608,0.6716919,-29.539513,2.6199732,-3.1721547,-8.310273,-72.5934,135.73987,-138.02586,0.457166,0.349935,2.620061,110.990191,47.184464,-22.458729
2797,803917173,6.7313843,5.3090057,-16.544628,1.2725487,-5.0272503,-10.676128,-64.775955,88.9145,-89.458984,0.478375,0.266147,2.442126,109.910592,48.666372,-23.949712
2798,803933840,3.0748062,7.9045715,-7.698945,0.5671005,-6.0945168,-11.859184,-56.19552,53.350994,-55.774277,0.487827,0.164572,2.244473,108.974,49.555555,-24.879283
2799,803950507,6.291069,8.414001,-3.6121073,0.467453,-6.3420115,-11.748583,-47.375484,30.007442,-37.996094,0.495618,0.058872,2.048663,108.184409,50.055679,-25.512551
2800,803967174,11.293182,8.084976,-1.7092013,0.66520214,-6.178671,-11.027984,-37.77048,9.081262,-24.128115,0.506705,-0.044106,1.864863,107.554901,50.207033,-25.914686
2801,803983841,21.410004,6.088085,-3.467681,1.4166193,-5.3159776,-9.277891,-27.314693,-3.8578823,-21.154959,0.530315,-0.132706,1.710231,107.099656,50.142735,-26.267269
2802,804000508,25.494751,4.844963,-6.219534,1.8191118,-4.5450373,-7.446064,-17.757956,-23.151089,-10.574033,0.560634,-0.208457,1.58613,106.80369,49.756884,-26.443503
2803,804017175,22.858643,4.480068,-9.83795,1.8376856,-3.8960614,-5.577631,-9.113811,-49.805794,8.856275,0.591262,-0.273391,1.493169,106.651793,48.926787,-26.295898
2804,804033842,21.744469,3.0827599,-17.006863,2.1363363,-2.7217865,-2.8266041,-0.51059556,-71.966034,22.017284,0.626868,-0.318754,1.446059,106.643283,47.727353,-25.928943
2805,804050509,19.631638,1.1690369,-27.249157,2.5218506,-1.1816388,0.6215813,7.6454744,-92.755875,32.933975,0.668899,-0.338448,1.456419,106.770708,46.181422,-25.380043
2806,804067176,18.991737,0.0044174194,-33.857075,2.6421862,-0.17185187,2.7641635,14.838813,-107.69662,42.12607,0.712935,-0.341312,1.502488,107.018022,44.386478,-24.677942
2807,804083843,20.923973,-0.5172119,-36.61569,2.5357065,0.3047173,3.5246577,21.028753,-114.826935,47.755394,0.755197,-0.336233,1.561232,107.368501,42.472696,-23.882019
2808,804100510,22.427925,-0.6440506,-38.469414,2.2333565,0.5704334,3.7380865,26.11299,-118.32573,52.277386,0.79242,-0.326726,1.623533,107.803717,40.500601,-23.010729
2809,804117177,24.399551,-0.08312988,-37.693672,1.6524849,0.39791083,2.8760016,29.894373,-116.390945,55.227478,0.819961,-0.320094,1.671466,108.301957,38.560752,-22.090271
2810,804133844,27.357567,-0.06258392,-38.986496,1.1682005,0.48589444,2.3349202,32.841988,-108.570076,52.456326,0.839431,-0.311996,1.710381,108.849323,36.751251,-21.215999
2811,804150511,31.074577,-0.6163101,-42.664585,0.78242874,0.8669901,2.1880984,34.861084,-94.87168,43.876644,0.852471,-0.297546,1.746849,109.430341,35.170056,-20.484722
2812,804167178,36.113846,-0.8909378,-44.939095,0.23711872,1.000078,1.2832464,35.485664,-73.672905,30.899431,0.856423,-0.280878,1.768236,110.021769,33.942174,-19.969731
2813,804183845,42.590492,-1.1492844,-46.84022,-0.39168835,1.0337589,-0.08871961,34.736347,-44.601646,12.433901,0.849895,-0.263649,1.766757,110.600708,33.198813,-19.762499
2814,804200512,47.028145,-1.3768997,-49.115154,-0.8314409,1.1322913,-0.7863221,34.617943,-27.095993,2.0739377,0.836038,-0.244777,1.753652,111.177674,32.747213,-19.727933
2815,804217179,49.282288,-1.4841614,-51.379257,-1.0830698,1.2469223,-0.8462665,35.21339,-22.489307,0.98876655,0.817987,-0.223995,1.739548,111.764564,32.372391,-19.711454
2816,804233846,51.14563,-1.663971,-53.985096,-1.2231407,1.4004211,-0.61849165,35.52601,-21.045742,1.7627435,0.797601,-0.200655,1.72924,112.356664,32.021629,-19.682075
2817,804250513,51.74968,-1.8930969,-57.006744,-1.1800585,1.620275,0.17388368,36.06428,-27.96347,8.065522,0.777933,-0.17365,1.732138,112.957735,31.555571,-19.54765
2818,804267180,53.240044,-1.9565506,-59.065525,-1.1843033,1.6692455,0.5626936,35.426163,-31.234013,12.147435,0.758195,-0.145829,1.741516,113.548171,31.035004,-19.345193
2819,804283847,55.83886,-1.8689728,-60.143047,-1.2403069,1.5427399,0.50626993,33.481354,-29.914146,13.275668,0.737523,-0.120117,1.749954,114.106194,30.536435,-19.123932
2820,804300514,57.777725,-1.7147217,-60.94582,-1.1696262,1.3770688,0.7168262,31.340477,-34.42552,18.433653,0.718029,-0.097166,1.761901,114.628535,29.962676,-18.816704
2821,804317181,59.563675,-1.4494095,-61.152416,-1.0178328,1.1183076,0.9848454,28.673313,-42.170807,25.915451,0.701065,-0.078528,1.778315,115.106424,29.259829,-18.38478
2822,804333848,61.668312,-1.2908859,-62.18385,-0.9481888,0.9594896,1.088942,27.184204,-45.724873,30.02107,0.685262,-0.062537,1.796464,115.559494,28.497748,-17.884429
2823,804350515,63.9431,-1.2606125,-64.200554,-0.953599,0.9277842,1.0848615,27.166042,-45.72443,31.117624,0.669369,-0.047074,1.814545,116.012261,27.735674,-17.365802
2824,804367182,66.53899,-1.2207565,-66.26768,-0.98548126,0.88976526,0.92941034,27.577328,-43.965668,30.767868,0.652944,-0.032245,1.830035,116.471883,27.002913,-16.853004
2825,804383849,69.54251,-1.2284775,-68.76463,-1.0827217,0.89890456,0.57814693,28.941183,-38.79262,27.663372,0.634899,-0.017263,1.839671,116.954236,26.356369,-16.391948
2826,804400516,72.300674,-1.1837769,-71.01868,-1.0989141,0.87510777,0.34026527,30.523413,-37.139133,26.816925,0.616584,-0.002678,1.845342,117.46296,25.737383,-15.944999
2827,804417183,74.831085,-1.0712585,-72.92187,-1.0272017,0.8044181,0.21268201,32.267887,-39.308002,28.453876,0.599464,0.010729,1.848887,118.000758,25.08225,-15.470768
2828,804433850,77.53114,-0.9875107,-75.11999,-0.9722004,0.7715838,0.0045638084,35.022697,-40.541504,29.027466,0.583261,0.023589,1.848963,118.58447,24.406558,-14.986977
2829,804450517,80.272446,-0.9082489,-77.44654,-0.901454,0.75734186,-0.22073317,38.66108,-42.393013,29.648222,0.568237,0.036211,1.845284,119.228821,23.700008,-14.49284
2830,804467184,82.43317,-0.75162506,-79.74542,-0.79179573,0.70236707,-0.37151933,41.98411,-44.00247,31.079247,0.55504,0.047917,1.839092,119.928556,22.966634,-13.974853
2831,804483851,83.98837,-0.5217743,-82.08191,-0.65138817,0.6127157,-0.45593858,45.03158,-44.845543,33.04713,0.544184,0.058129,1.831493,120.679082,22.219208,-13.424067
2832,804500518,85.14154,-0.23995972,-84.40966,-0.46745872,0.5034473,-0.47198033,48.327934,-46.483894,36.005478,0.536393,0.06652,1.823627,121.484548,21.444476,-12.823976
2833,804517185,85.7189,0.11340332,-86.709656,-0.23535442,0.3620243,-0.39542747,51.60743,-48.609226,40.11036,0.53247,0.072554,1.817037,122.344672,20.634322,-12.15547
2834,804533852,86.19885,0.47097015,-89.203064,0.0061626434,0.24109435,-0.3332858,55.8293,-50.585293,44.060566,0.532573,0.076572,1.811482,123.27516,19.791234,-11.421127
2835,804550519,86.58748,0.83081055,-91.8918,0.25896835,0.14343238,-0.28256726,61.08978,-52.58506,47.925938,0.536889,0.078963,1.806773,124.293323,18.914816,-10.622361
2836,804567186,86.48703,1.2429352,-94.65649,0.54675865,0.033384085,-0.16688633,66.71861,-54.675705,52.505207,0.546002,0.079519,1.803992,125.4053,18.003554,-9.747274
2837,804583853,85.98631,1.693367,-97.547165,0.86237335,-0.07693434,-0.005602598,72.95876,-56.77,57.562298,0.560375,0.078237,1.803899,126.621279,17.057387,-8.787902
2838,804600520,76.3849,2.3612633,-100.3298,1.2344828,-0.024603128,0.06022048,78.59711,-59.28126,63.06037,0.58095,0.077827,1.804903,127.931231,16.069366,-7.736896
2839,804617187,56.726456,3.2710495,-102.975426,1.6686945,0.20417547,0.026603937,83.463585,-62.2291,69.08845,0.608762,0.08123,1.805346,129.322291,15.032214,-6.585422
2840,804633854,31.124237,4.3297424,-105.63404,2.1471224,0.5425792,-0.051309824,88.32613,-65.36263,75.51979,0.644547,0.090273,1.804491,130.794393,13.942837,-5.326759
2841,804650521,-2.9822197,5.591343,-108.24113,2.6788397,1.0378942,-0.2106061,92.8374,-68.77922,82.3709,0.689194,0.107571,1.800981,132.341683,12.796517,-3.953911
2842,804667188,-40.742085,6.96719,-110.90407,3.2555285,1.5890164,-0.34467888,97.57883,-72.340485,89.94211,0.743453,0.134055,1.795236,133.967997,11.590842,-2.454876
2843,804683855,-82.00562,8.453983,-113.63788,3.8767443,2.194383,-0.4484079,102.61993,-76.01819,98.24224,0.808065,0.170628,1.787763,135.678329,10.323872,-0.817505
2844,804700522,-131.56061,10.146252,-116.334526,4.5552597,2.9483588,-0.6069064,107.36897,-79.95649,107.148636,0.883986,0.219767,1.777648,137.467812,8.991264,0.968306
2845,804717189,-188.5704,12.029438,-119.01862,5.2902203,3.8335574,-0.79779243,111.951935,-84.11973,116.73876,0.972156,0.28366,1.764351,139.333678,7.589269,2.913952
2846,804733856,-228.76337,13.665997,-121.38518,5.4191437,4.2767115,-0.8287909,110.889534,-84.14215,119.58871,1.062475,0.354939,1.750538,141.181837,6.1869,4.907097
2847,804750523,-250.5012,15.028992,-123.387184,4.8769197,4.235317,-0.69100404,103.52672,-79.59324,114.94446,1.143757,0.425528,1.739021,142.907282,4.860346,6.822838
2848,804767190,-264.81897,16.31897,-125.1829,3.9739227,3.9704545,-0.4597776,92.498055,-72.48788,106.34877,1.209989,0.491702,1.731358,144.448916,3.652215,8.595318
2849,804783857,-265.06567,17.417717,-126.67733,2.5189438,3.3230178,-0.08278465,76.168686,-61.56066,91.655655,1.251971,0.547086,1.729978,145.718394,2.626204,10.122912
2850,804800524,-266.71863,18.607677,-128.01942,0.8958845,2.652798,0.30694747,57.520626,-49.336758,75.10231,1.266902,0.591299,1.735094,146.677071,1.803925,11.374617
2851,804817191,-270.60025,19.905567,-129.21257,-0.88064957,1.9774253,0.7048267,36.63789,-35.90024,56.860832,1.252225,0.624256,1.746841,147.287702,1.205588,12.322298
2852,804833858,-263.13672,21.067692,-130.09233,-3.1766949,0.9760456,1.223775,10.510211,-18.830532,32.86058,1.19928,0.640523,1.767237,147.462872,0.891746,12.869974
2853,804850525,-247.439,22.152363,-130.68114,-5.922621,-0.28062367,1.8378582,-20.36239,1.4228773,3.8715243,1.10057,0.635846,1.797868,147.123499,0.915461,12.934499
2854,804867192,-234.94046,22.251492,-130.6855,-7.4823775,-1.0391749,2.2789297,-43.646526,20.871655,-20.782087,0.975864,0.618526,1.83585,146.396057,1.263322,12.588131
2855,804883859,-224.81943,21.237236,-130.04199,-7.749939,-1.27099,2.5360875,-58.628746,39.52459,-40.836197,0.846698,0.597343,1.878118,145.418911,1.922065,11.907528
2856,804900526,-213.52672,19.569397,-128.89095,-7.459271,-1.2893414,2.7200918,-70.91056,59.05751,-60.31049,0.722377,0.575854,1.923453,144.237068,2.906357,10.902353
2857,804917193,-203.5812,16.970146,-127.12928,-6.162951,-0.89539206,2.7596545,-77.17621,78.50756,-76.81505,0.619661,0.560931,1.969447,142.950798,4.214816,9.622102
2858,804933860,-184.54878,13.891541,-124.86605,-4.9138174,-0.61474013,2.8419921,-85.50146,100.94264,-96.97964,0.537764,0.550685,2.016814,141.525774,5.897193,8.005775
2859,804950527,-155.75786,10.344864,-122.09016,-3.7662349,-0.47471344,2.9763103,-96.36618,126.60027,-121.239975,0.474993,0.542773,2.066419,139.919671,8.007198,5.985109
2860,804967194,-124.30542,5.8427086,-118.640945,-1.801218,-0.041580677,3.0073385,-102.86852,153.18562,-144.28748,0.444973,0.54208,2.116541,138.205196,10.560292,3.580318
2861,804983861,-87.72559,0.45546722,-114.5214,0.76983166,0.57531,2.9736242,-106.68637,181.41498,-167.57549,0.457804,0.551668,2.166101,136.42709,13.583875,0.787393
2862,805000528,-59.240894,-2.9162064,-108.7243,2.4170246,0.77563787,2.585374,-109.90275,201.8476,-184.81049,0.498088,0.564595,2.209191,134.595378,16.948002,-2.292782
2863,805017195,-40.76745,-4.0698776,-101.10202,3.1178036,0.55575347,1.7915776,-111.77347,213.28688,-194.70332,0.550051,0.573858,2.239051,132.732487,20.502783,-5.537837
2864,805033862,-24.184528,-4.3474197,-92.104195,3.4650917,0.12736464,0.7515532,-112.35862,220.68425,-201.18866,0.607803,0.575981,2.251577,130.859843,24.180854,-8.890981
2865,805050529,-13.347683,-2.9539642,-81.41028,3.067832,-0.66338015,-0.6269753,-111.90192,221.24951,-202.2363,0.658934,0.564925,2.241127,128.994811,27.868346,-12.261586
2866,805067196,-2.1607895,-1.7207718,-69.5205,3.065322,-1.3541863,-2.2214262,-107.31901,219.88231,-200.1137,0.710023,0.542355,2.204103,127.206161,31.533051,-15.596814
2867,805083863,9.996323,-0.75038147,-56.42296,3.5172129,-1.9259497,-4.0294313,-98.41404,216.83066,-194.9417,0.768643,0.510256,2.136946,125.565927,35.146895,-18.845842
2868,805100530,16.660568,1.5688171,-41.55398,3.5241785,-2.7411175,-6.200653,-86.77592,207.0948,-183.65729,0.827379,0.464571,2.033602,124.119662,38.598475,-21.906797
2869,805117197,19.054451,4.866722,-24.974426,3.3295221,-3.7033958,-8.718982,-71.60179,191.54874,-166.55722,0.882871,0.402848,1.888286,122.926299,41.790954,-24.682751
2870,805133864,23.053055,6.814163,-13.25439,3.2812166,-4.254532,-10.117183,-59.271606,173.7066,-149.9471,0.937558,0.331939,1.719666,121.938439,44.686064,-27.181869
2871,805150531,28.17244,7.408039,-6.946066,3.3041153,-4.3830175,-10.276951,-50.42122,153.03632,-133.79086,0.992627,0.258889,1.548383,121.098085,47.236669,-29.411717
2872,805167198,32.268875,7.522091,-2.966632,3.3978567,-4.2873116,-9.886269,-41.339806,128.23619,-115.07218,1.049258,0.187434,1.383612,120.409088,49.373939,-31.329587
2873,805183865,36.551254,6.573601,-3.1609602,3.6284237,-3.820127,-8.535831,-33.762203,99.895546,-95.2439,1.109732,0.123765,1.241348,119.846385,51.038865,-32.916985
2874,805200532,35.825165,6.353752,-3.5454702,3.5603647,-3.400153,-7.1212063,-24.215021,64.40143,-69.579796,1.169071,0.067096,1.122661,119.442801,52.112222,-34.076648
2875,805217199,29.62133,6.9597015,-3.9222584,3.182928,-3.041668,-5.6888285,-12.317658,21.32814,-37.573544,1.22212,0.016402,1.027847,119.237507,52.467691,-34.702874
2876,805233866,21.35456,7.0119514,-7.9270144,2.760788,-2.4067626,-3.4279401,-1.2693493,-27.2459,-2.6603613,1.268133,-0.023711,0.970715,119.216351,52.013593,-34.747213
2877,805250533,9.706055,6.8999634,-14.787629,2.1958466,-1.5795647,-0.51416063,9.7129755,-82.33672,36.354916,1.30473,-0.050037,0.962146,119.378234,50.641314,-34.141298
2878,805267200,3.5610657,6.7158012,-19.061153,1.7870741,-0.9953493,1.2645088,18.731867,-119.21835,63.337685,1.334515,-0.066626,0.983221,119.690432,48.654341,-33.08567
2879,805283867,4.0190887,6.3082848,-20.758537,1.5831013,-0.6526946,1.8493382,25.158,-135.36128,76.367714,1.3609,-0.077504,1.014043,120.109732,46.39832,-31.812875
2880,805300534,5.8152695,5.90287,-22.016994,1.3674974,-0.3992946,1.980962,30.392988,-143.26862,83.96133,1.383692,-0.084159,1.047059,120.616282,44.01051,-30.41352
2881,805317201,11.468544,5.4803123,-21.499203,1.2251406,-0.34472775,1.1920856,33.725513,-135.88995,81.42537,1.404111,-0.089904,1.066927,121.178374,41.745677,-29.056431
2882,805333868,16.44323,4.6369324,-23.406216,1.0459538,-0.14234257,0.7448877,35.46827,-127.23249,77.397194,1.421544,-0.092276,1.079342,121.769512,39.625135,-27.766478
2883,805350535,20.28164,3.3765526,-28.008244,0.8084917,0.22386861,0.70799387,35.61228,-118.110664,72.39174,1.435019,-0.088545,1.091142,122.36305,37.656624,-26.559949
2884,805367202,27.441895,1.8692818,-32.119087,0.639678,0.48859525,0.05169034,33.279594,-95.22182,57.857903,1.44568,-0.080402,1.092004,122.91771,36.069594,-25.595651
2885,805383869,36.964363,0.020584106,-36.68277,0.51334286,0.72593546,-0.95803,28.429777,-61.26918,35.418133,1.454236,-0.068303,1.076037,123.39154,35.048441,-25.005349
2886,805400536,43.04541,-1.2254639,-40.46435,0.3423729,0.9401195,-1.415077,26.74877,-41.208603,22.800545,1.459942,-0.052634,1.052452,123.837353,34.361631,-24.62534
2887,805417203,45.77083,-1.7776642,-42.993076,0.13751984,1.1000984,-1.3604004,28.55188,-35.453514,20.378345,1.462234,-0.034299,1.029779,124.313218,33.770739,-24.285701
2888,805433870,47.299553,-2.160469,-45.5256,-0.076514244,1.2541165,-1.0459917,31.010471,-33.706005,20.610788,1.460959,-0.013397,1.012346,124.830059,33.208972,-23.942188
2889,805450537,46.229332,-2.1151352,-47.619522,-0.31671047,1.3940282,-0.2545359,35.607605,-42.27223,27.986086,1.45568,0.009837,1.008104,125.423519,32.504435,-23.475753
2890,805467204,47.068787,-2.1511383,-49.221977,-0.50425243,1.4477909,0.21897316,38.68009,-42.895622,29.742023,1.447276,0.033967,1.011754,126.068187,31.789508,-22.980053
2891,805483871,50.09224,-2.3163834,-50.406364,-0.6332855,1.4154587,0.34402156,39.91712,-34.42164,25.024954,1.436721,0.057558,1.017488,126.733472,31.215814,-22.56297
2892,805500538,51.91275,-2.1343613,-50.78145,-0.75453186,1.3223879,0.69692564,42.383533,-31.20472,23.928135,1.424145,0.079598,1.029103,127.439864,30.695735,-22.164168
2893,805517205,53.5394,-1.7144775,-50.313618,-0.84853363,1.1506197,1.106417,45.257366,-29.22873,23.627274,1.410003,0.098775,1.047543,128.194153,30.20859,-21.77038
2894,805533872,55.287292,-1.6129532,-51.00051,-0.9443798,1.0530136,1.3441309,46.721367,-26.674728,23.132036,1.394263,0.116325,1.069945,128.972842,29.764011,-21.384846
2895,805550539,56.826187,-1.8178635,-52.92211,-1.0479364,1.0421824,1.4492702,46.965794,-25.041656,23.523962,1.376797,0.133695,1.0941,129.755605,29.34665,-20.99278
2896,805567206,58.734985,-2.1360245,-55.06521,-1.1294441,1.0297742,1.4085174,46.275124,-22.400394,23.303457,1.357973,0.150858,1.117575,130.526857,28.97331,-20.604389
2897,805583873,61.01976,-2.7019196,-57.930386,-1.196455,1.055975,1.1708715,44.239178,-18.711887,22.525064,1.338032,0.168458,1.13709,131.264177,28.661445,-20.228971
2898,805600540,62.68753,-3.0730515,-60.234158,-1.2412386,1.0356765,1.0159051,42.637474,-18.594349,24.243803,1.317345,0.185719,1.154022,131.974802,28.351539,-19.824908
2899,805617207,63.786827,-3.2257767,-61.849125,-1.2592239,0.9588158,0.9413717,41.507862,-22.028248,28.433998,1.296358,0.201699,1.169712,132.6666,27.984402,-19.351008
2900,805633874,64.8084,-3.490944,-63.818645,-1.259551,0.9009409,0.7639072,39.626404,-26.819729,33.721474,1.275365,0.216715,1.182444,133.32704,27.537407,-18.788983
2901,805650541,65.551926,-3.77108,-65.84016,-1.2387333,0.84204364,0.53949666,37.369427,-34.026535,40.810295,1.254719,0.230749,1.191436,133.949864,26.970298,-18.108811
2902,805667208,67.96341,-3.872383,-68.03112,-1.1934023,0.74743676,0.34955215,37.00963,-38.95175,45.37209,1.234829,0.243206,1.197262,134.566691,26.321102,-17.35261
2903,805683875,72.268936,-3.8111038,-70.51813,-1.1235809,0.6228843,0.18280482,38.653713,-41.098396,46.97592,1.216103,0.253587,1.200309,135.21092,25.636129,-16.569678
2904,805700542,77.408554,-3.608757,-73.024,-1.0272894,0.470515,0.03886652,41.50368,-43.556107,48.24989,1.198982,0.261429,1.200957,135.902648,24.910194,-15.765513
2905,805717209,83.93918,-3.2179184,-75.61147,-0.9032335,0.28317714,-0.06329799,46.19358,-45.089527,48.035976,1.183928,0.266149,1.199902,136.672541,24.158702,-14.964913
2906,805733876,90.895676,-2.8314362,-78.440155,-0.7526865,0.09753132,-0.22461581,51.095737,-47.930347,48.5369,1.171383,0.267775,1.196158,137.524137,23.359863,-14.155965
2907,805750543,98.20909,-2.4488983,-81.49028,-0.5744896,-0.08586502,-0.445287,56.185097,-52.44824,50.036922,1.161808,0.266344,1.188737,138.460555,22.485726,-13.322016
2908,805767210,106.859024,-1.9321747,-84.74347,-0.3662901,-0.29092503,-0.65867734,62.853264,-56.532524,50.474674,1.155703,0.261495,1.177759,139.508109,21.543517,-12.480771
2909,805783877,116.66164,-1.3187866,-88.234245,-0.12748337,-0.5098294,-0.88550425,70.801414,-60.746464,50.365204,1.153578,0.252998,1.163001,140.688133,20.531076,-11.641351
2910,805800544,112.790695,-0.7173004,-91.231,0.104411125,-0.6555357,-1.0218565,76.62391,-63.366528,50.59632,1.155318,0.242072,1.14597,141.965198,19.474967,-10.798079
2911,805817211,93.8871,-0.121520996,-93.67202,0.32658577,-0.72131324,-1.0501564,80.1893,-63.961006,50.987537,1.160761,0.23005,1.128467,143.301686,18.40895,-9.948287
2912,805833878,66.79578,0.4960251,-95.9324,0.5578222,-0.74218273,-1.0332737,82.93938,-63.75042,51.474815,1.170058,0.21768,1.111246,144.684009,17.346443,-9.090373
2913,805850545,27.275429,1.10952,-97.81171,0.787941,-0.6931145,-0.9394362,83.97774,-62.15623,52.22157,1.18319,0.206128,1.095589,146.083638,16.310506,-8.220014
2914,805867212,-15.896992,1.8234673,-99.724686,1.0404892,-0.63019264,-0.8091793,85.699936,-59.753838,52.25215,1.200531,0.195625,1.082103,147.51197,15.314609,-7.349145
2915,805883879,-62.37794,2.6419067,-101.70219,1.3172312,-0.5544368,-0.6453953,88.23998,-56.5953,51.533054,1.222485,0.186384,1.071346,148.982636,14.371354,-6.490261
2916,805900546,-120.39833,3.4915543,-103.363014,1.5976772,-0.41475487,-0.39845634,89.63409,-51.84276,50.66388,1.249113,0.179471,1.064705,150.476537,13.507308,-5.645863
2917,805917213,-188.34053,4.395302,-104.79273,1.8868647,-0.2210629,-0.074820995,90.38783,-45.574593,49.42087,1.280561,0.175787,1.063458,151.983001,12.747731,-4.822182
2918,805933880,-233.7731,5.423359,-106.43832,2.1538696,0.021064997,0.04927945,91.43225,-42.50085,50.660614,1.316459,0.176138,1.064279,153.506872,12.039383,-3.977838
2919,805950547,-254.73015,6.57563,-108.288956,2.3927155,0.3196962,-0.04447174,92.606384,-42.918232,54.71633,1.356338,0.181466,1.063538,155.050312,11.324079,-3.065899
2920,805967214,-265.6173,7.8358727,-110.185555,2.621049,0.67311287,-0.22790146,93.800835,-44.606686,60.07561,1.400022,0.192685,1.05974,156.613659,10.580634,-2.064639
2921,805983881,-257.61707,9.223141,-112.23502,2.828824,1.0837195,-0.57610893,95.19716,-48.832787,67.56449,1.447169,0.210747,1.050138,158.200278,9.766754,-0.938564
2922,806000548,-251.87596,10.678955,-114.07645,3.028368,1.571573,-0.91434526,95.7364,-52.60674,75.68013,1.497642,0.23694,1.034899,159.795885,8.889975,0.322772
2923,806017215,-249.49548,12.203594,-115.688484,3.2198954,2.1399982,-1.2323148,95.37493,-55.733555,84.32969,1.551307,0.272607,1.01436,161.385467,7.961082,1.728267
2924,806033882,-232.1938,13.843788,-117.33735,3.38756,2.7836263,-1.6827452,94.76937,-60.79852,95.00731,1.607766,0.319001,0.986314,162.964957,6.947773,3.311722
