PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2698,790774926,64.36096,-0.7321701,-125.534836,-0.30101967,1.1846007,-1.5253279,39.412544,-96.090546,43.383923,0.974619,-0.944845,-0.383071,174.403818,11.177557,-89.42994
2699,790791593,63.089874,-1.8802643,-121.122055,-0.147295,1.0576428,-0.34585595,39.576763,-95.11998,43.42486,0.972164,-0.927218,-0.388835,175.063431,9.592224,-88.706192
2700,790808260,67.34211,-3.9490585,-114.97907,0.35007,0.6915904,0.843276,34.29234,-78.28273,39.39084,0.977998,-0.915691,-0.37478,175.63497,8.287512,-88.049678
2701,790824927,73.932274,-6.6165237,-106.15883,1.0554876,0.18194103,2.147501,25.9432,-49.593735,32.005203,0.995589,-0.912659,-0.338988,176.067357,7.46095,-87.516258
2702,790841594,74.94573,-8.431068,-98.883644,1.3929415,-0.12559775,3.06425,20.926136,-35.470997,28.022812,1.018805,-0.914752,-0.287917,176.416126,6.869767,-87.049211
2703,790858261,71.009544,-9.430252,-93.67862,1.3755045,-0.24322996,3.5089412,18.70856,-35.83306,27.487768,1.04173,-0.918806,-0.229435,176.727935,6.272549,-86.591082
2704,790874928,63.686607,-10.092407,-87.77555,1.1856918,-0.2714958,3.794547,17.846697,-40.561447,27.580244,1.061492,-0.923331,-0.166193,177.02538,5.596525,-86.131411
2705,790891595,51.12698,-10.065887,-82.330765,0.6817999,-0.12625894,3.768803,19.793646,-56.169334,29.964748,1.072855,-0.925435,-0.10338,177.355274,4.660369,-85.631999
2706,790908262,40.91421,-10.537621,-75.342834,0.33613014,-0.10655326,3.6410291,18.439491,-62.255676,29.62716,1.078457,-0.927211,-0.042696,177.662599,3.622774,-85.138213
2707,790924929,33.24141,-11.565277,-66.51226,0.16831589,-0.22395957,3.4299011,13.554264,-57.590874,26.211103,1.081262,-0.930944,0.014469,177.888503,2.662926,-84.701361
2708,790941596,22.791424,-12.267258,-57.802376,-0.1758833,-0.2591788,2.892118,9.348255,-57.700478,23.570272,1.078331,-0.935264,0.062671,178.044307,1.701251,-84.308523
2709,790958263,11.170963,-12.902756,-48.735744,-0.5956631,-0.2763221,2.0650463,4.475253,-58.053585,20.567003,1.068403,-0.939869,0.097088,178.118895,0.733691,-83.96574
2710,790974930,0.71387863,-13.334351,-39.46774,-0.8520727,-0.31370923,1.5772145,1.0797701,-57.249588,18.320667,1.054202,-0.945097,0.123375,178.136891,-0.220469,-83.660396
2711,790991597,-8.907078,-13.450867,-30.279455,-0.96156883,-0.3508164,1.4471853,-0.21384335,-56.862213,17.36311,1.038176,-0.950944,0.147495,178.133327,-1.168173,-83.371011
2712,791008264,-17.66135,-13.499046,-20.773672,-0.9669666,-0.41420314,1.3931173,-1.3946476,-54.330307,16.348518,1.02206,-0.957847,0.170714,178.110083,-2.073678,-83.098536
2713,791024931,-25.003323,-13.414192,-11.091472,-0.81034374,-0.50860465,1.5747564,-1.7711725,-49.686176,15.703617,1.008554,-0.966324,0.19696,178.080563,-2.901781,-82.836809
2714,791041598,-33.686108,-13.052818,-1.5773475,-0.72155666,-0.5548912,1.556258,-1.5334454,-47.52121,15.689434,0.996528,-0.975572,0.222898,178.055006,-3.693801,-82.575318
2715,791058265,-43.688366,-12.427422,7.751361,-0.70400906,-0.5541307,1.3055991,-0.8363352,-47.679832,16.22285,0.984795,-0.984808,0.244658,178.041067,-4.488465,-82.304937
2716,791074932,-53.158077,-11.545227,16.898052,-0.5933075,-0.5486015,1.172524,1.0347395,-47.98731,17.57881,0.974907,-0.993951,0.2642,178.058313,-5.288253,-82.011957
2717,791091599,-62.640255,-10.370834,25.749985,-0.43633175,-0.52126753,1.0597597,4.0434666,-49.421516,19.831116,0.967635,-1.002639,0.281863,178.125704,-6.111945,-81.681438
2718,791108266,-70.363815,-9.450043,33.08176,-0.3881588,-0.5473889,0.9297831,4.5879154,-49.62666,20.779633,0.961166,-1.011762,0.297359,178.202169,-6.939056,-81.335111
2719,791124933,-75.9364,-8.821434,38.703094,-0.4454975,-0.636914,0.8199661,2.470108,-48.300285,20.313347,0.953741,-1.022377,0.311025,178.243337,-7.744061,-80.996555
2720,791141600,-80.54317,-8.192909,43.055458,-0.5668707,-0.7413789,0.6800642,-0.59642124,-47.323982,19.567835,0.944293,-1.034733,0.322359,178.233397,-8.532794,-80.670424
2721,791158267,-83.6102,-7.708008,45.72655,-0.7918253,-0.88181305,0.51121175,-5.5610704,-46.102566,17.982399,0.931096,-1.04943,0.330879,178.140712,-9.30117,-80.370717
2722,791174934,-85.59265,-7.04834,47.352516,-0.98477554,-1.0260229,0.4198208,-10.167605,-45.40997,16.918869,0.914683,-1.06653,0.337876,177.971252,-10.058003,-80.088736
2723,791191601,-86.52472,-6.1828003,47.878876,-1.1425247,-1.1695406,0.40510535,-14.253314,-45.500725,16.51133,0.895641,-1.086022,0.344628,177.733697,-10.816348,-79.813547
2724,791208268,-85.632355,-5.39003,46.564663,-1.3670921,-1.3464456,0.41854954,-19.751621,-45.54214,15.62269,0.872856,-1.108463,0.351604,177.404503,-11.575384,-79.553169
2725,791224935,-82.95679,-4.598198,43.462166,-1.6309128,-1.5496266,0.48463726,-26.179008,-45.783566,14.568905,0.845674,-1.13429,0.359681,176.968186,-12.338443,-79.310354
2726,791241602,-82.38283,-3.6541061,42.504597,-1.5962248,-1.6204169,0.5266837,-29.567654,-48.467854,13.948717,0.81907,-1.161297,0.368459,176.475392,-13.146241,-79.077875
2727,791258269,-84.11813,-2.5777817,43.916126,-1.2410307,-1.5477912,0.5371027,-29.768673,-53.74601,13.690905,0.798386,-1.187094,0.377411,175.979247,-14.042008,-78.849693
2728,791274936,-86.291595,-1.392273,45.803734,-0.70550156,-1.4017532,0.57269347,-28.326405,-60.784668,13.74124,0.786628,-1.210457,0.386956,175.50714,-15.055086,-78.620672
2729,791291603,-89.921585,-0.06502533,49.20702,0.10457134,-1.138349,0.61457396,-24.17875,-70.225296,14.236145,0.788371,-1.229429,0.397199,175.104161,-16.225508,-78.383403
2730,791308270,-92.48868,1.2494583,51.54166,0.9668236,-0.856923,0.6968521,-20.10109,-80.70599,14.576059,0.804485,-1.243711,0.408813,174.769143,-17.570608,-78.140469
2731,791324937,-93.7986,2.5464783,52.613426,1.8737545,-0.5617777,0.82786655,-16.200039,-92.22544,14.758568,0.835714,-1.253074,0.422611,174.499142,-19.107699,-77.894493
2732,791341604,-95.96608,3.9282913,54.591625,3.02114,-0.16413584,0.97670376,-10.156453,-106.062744,15.198528,0.886066,-1.25581,0.438889,174.329868,-20.875411,-77.641184
2733,791358271,-98.437515,5.3608704,56.911087,4.366762,0.31681925,1.1536442,-2.5227232,-121.99597,15.775219,0.958845,-1.25053,0.458116,174.287823,-22.908677,-77.378264
2734,791374938,-100.03642,7.044586,58.047264,5.0235443,0.6128307,1.209551,-4.3448477,-130.91429,20.177736,1.042571,-1.240316,0.478275,174.215409,-25.090582,-77.041968
2735,791391605,-100.91075,9.009148,58.120983,4.9307117,0.7100705,1.1266413,-16.428692,-132.11234,28.83331,1.12475,-1.228481,0.497052,173.941597,-27.292454,-76.561413
2736,791408272,-101.23982,11.135559,57.46871,4.4808407,0.7237109,0.98356104,-33.93545,-129.77489,39.9378,1.199431,-1.216419,0.513445,173.376006,-29.455369,-75.895783
2737,791424939,-100.77074,13.4832,55.74,3.4287043,0.58152854,0.7368684,-59.953075,-121.36244,54.579304,1.256576,-1.206727,0.525726,172.376788,-31.478076,-74.986128
2738,791441606,-100.70674,15.962521,54.355465,2.3420658,0.46371973,0.46874917,-87.48534,-112.53819,70.76829,1.29561,-1.198998,0.533538,170.918699,-33.353713,-73.806657
2739,791458273,-101.08458,18.566135,53.361458,1.2469168,0.37933758,0.18414736,-116.25189,-103.579025,88.43371,1.316392,-1.192676,0.536607,168.981167,-35.08003,-72.332762
2740,791474940,-101.10632,21.392445,51.764256,-0.35794926,0.17540024,-0.19716144,-152.51474,-89.39839,109.57258,1.310426,-1.189753,0.533321,166.439255,-36.570003,-70.506552
2741,791491607,-101.03697,24.424957,49.870705,-2.3611841,-0.11141041,-0.65954137,-194.93646,-71.103676,133.8414,1.271073,-1.19161,0.522329,163.190314,-37.755064,-68.275862
2742,791508274,-102.18782,26.328537,47.147835,-3.6664052,-0.054938734,-0.93290854,-219.09998,-51.98124,147.86285,1.209966,-1.192526,0.506781,159.538648,-38.621418,-65.811481
2743,791524941,-104.62262,26.983631,43.43896,-4.2367654,0.36707008,-1.0028393,-223.47426,-31.585712,150.62146,1.139353,-1.186408,0.490067,155.814077,-39.147847,-63.301123
2744,791541608,-107.925446,27.007923,39.212185,-4.52328,0.9774653,-0.9880848,-218.77397,-8.981193,148.24538,1.063965,-1.170117,0.473599,152.167844,-39.297534,-60.830367
2745,791558275,-112.47023,26.021217,34.290806,-4.238443,1.8920294,-0.81609917,-198.31252,15.209123,137.01486,0.993324,-1.138583,0.459997,148.862635,-39.044049,-58.546786
2746,791574942,-117.31065,24.817627,28.724583,-4.1577916,2.8237362,-0.6657028,-177.96683,44.37295,125.24409,0.924027,-1.091521,0.448902,145.896521,-38.3045,-56.459385
2747,791591609,-122.448685,23.429977,22.542059,-4.3220997,3.7603664,-0.54660106,-158.49504,78.78677,113.34107,0.851992,-1.028848,0.439792,143.254937,-36.991387,-54.570367
2748,791608276,-128.70648,21.118015,15.554975,-4.097521,4.9473715,-0.3064804,-126.070984,116.3713,93.84947,0.7837,-0.946392,0.434684,141.153754,-35.051865,-53.006209
2749,791624943,-135.9213,18.029705,7.766075,-3.646563,6.327795,0.017938137,-83.85353,157.99257,68.39745,0.722924,-0.840929,0.434983,139.756195,-32.418656,-51.866251
2750,791641610,-136.39565,15.265171,4.605887,-3.2312403,7.1243854,0.06988382,-60.77148,189.49837,49.191135,0.66907,-0.722189,0.436148,138.743337,-29.26035,-51.046399
2751,791658277,-129.47528,12.815735,6.5834093,-2.795136,7.2929997,-0.16599655,-57.75748,209.35497,36.341045,0.622484,-0.600639,0.433381,137.780712,-25.771101,-50.440715
2752,791674944,-118.68837,10.238106,11.142437,-2.3196926,7.164167,-0.5452435,-63.09222,224.92421,25.027699,0.583822,-0.481236,0.424294,136.729175,-22.022364,-50.023587
2753,791691611,-101.85646,7.7973557,19.83482,-1.8518572,6.525911,-1.1635919,-84.36799,232.15596,18.319649,0.552958,-0.372471,0.404901,135.323042,-18.153098,-49.71826
2754,791708278,-83.66513,4.6334,29.490969,-1.0699129,5.8946643,-1.7744415,-101.013016,238.83821,7.0274386,0.535126,-0.274227,0.375327,133.639492,-14.172461,-49.601136
2755,791724945,-64.314575,0.6840515,39.975494,0.04028511,5.2934456,-2.367163,-111.99278,245.45882,-9.392629,0.535797,-0.186003,0.335874,131.772946,-10.081481,-49.75768
2756,791741612,-39.504215,-3.4103317,54.275425,1.2879896,4.277351,-3.1487525,-134.10774,244.50691,-23.802856,0.557263,-0.114714,0.283395,129.537817,-6.006366,-50.154394
2757,791758279,-10.120754,-7.848587,71.80257,2.7497873,2.9489439,-4.069628,-163.07115,237.48767,-38.21729,0.603093,-0.065565,0.215568,126.819964,-2.048238,-50.791349
2758,791774946,11.746029,-10.935928,84.45184,3.5623198,2.010622,-4.6418133,-175.3991,227.90271,-47.531487,0.662465,-0.032055,0.138204,123.896646,1.75014,-51.58354
2759,791791613,25.54414,-12.434372,91.88588,3.6275053,1.4693375,-4.8444242,-170.89838,214.88483,-50.389923,0.722923,-0.007566,0.057464,121.04834,5.331554,-52.423372
2760,791808280,36.47974,-13.284508,97.61646,3.4120607,1.0555632,-4.876088,-157.82347,197.55006,-50.57416,0.779791,0.010027,-0.023804,118.417949,8.624055,-53.266275
2761,791824947,41.339066,-12.9807205,99.51019,2.6692314,0.9474268,-4.606065,-130.12387,176.36507,-46.36001,0.824278,0.025817,-0.100572,116.249218,11.563473,-54.038942
2762,791841614,48.359497,-12.349609,103.13734,1.8560266,0.61324155,-4.3730803,-105.82894,147.08768,-38.877563,0.855212,0.036038,-0.173457,114.485402,14.014934,-54.686901
2763,791858281,57.992165,-11.4409485,108.824844,1.0052681,0.02452612,-4.192233,-85.65207,109.25939,-28.259058,0.871966,0.036447,-0.243328,113.057868,15.835924,-55.157885
2764,791874948,63.35058,-9.379654,111.96686,-0.33078384,-0.4036604,-3.780131,-55.390797,65.108864,-12.288067,0.866453,0.029719,-0.30633,112.134688,16.921072,-55.362686
2765,791891615,66.14789,-6.312828,113.74136,-2.0625486,-0.7859088,-3.205294,-18.773277,13.434503,8.950184,0.832077,0.016621,-0.359752,111.8218,17.14498,-55.213516
2766,791908282,68.453995,-4.7810516,107.35899,-3.0110426,-1.0558411,-2.7254436,5.726668,-23.27901,22.388506,0.781893,-0.000976,-0.405176,111.917244,16.756996,-54.840374
2767,791924949,69.54649,-4.88636,91.51476,-3.1280055,-1.1567678,-2.3273208,18.03552,-42.798023,27.249416,0.72976,-0.020255,-0.443965,112.217836,16.043696,-54.386217
2768,791941616,69.52855,-5.4955063,70.13959,-2.9190946,-1.1974103,-1.9316242,24.398125,-56.77464,29.82986,0.681108,-0.040212,-0.476159,112.624471,15.097452,-53.889053
2769,791958283,68.658676,-7.2699738,41.04196,-2.0737314,-1.1432639,-1.5981314,20.057587,-58.877323,26.66222,0.646546,-0.059266,-0.502795,112.958764,14.116163,-53.444683
2770,791974950,63.86551,-8.477097,6.87603,-1.3975496,-0.92494845,-1.098537,19.519104,-61.8773,26.066492,0.623254,-0.074682,-0.521104,113.284082,13.084875,-53.010241
2771,791991617,54.97607,-9.0023575,-32.291393,-0.936079,-0.54355776,-0.4205625,23.31247,-66.64649,28.653385,0.607653,-0.083741,-0.528113,113.672623,11.9741,-52.532685
2772,792008284,43.600155,-10.269814,-79.89137,-0.020637512,0.0031479,0.27453685,20.097477,-61.21535,27.319382,0.607309,-0.083689,-0.523537,114.007581,10.953844,-52.077362
2773,792024951,28.954453,-11.904732,-135.5947,1.1797523,0.7358402,1.0385094,12.862331,-48.14321,23.857811,0.626972,-0.071425,-0.506229,114.221953,10.151457,-51.679732
2774,792041618,17.58937,-12.8652725,-170.51997,1.8322067,1.1290556,1.600567,9.625295,-42.185738,22.308102,0.657509,-0.052607,-0.479553,114.382375,9.448361,-51.30793
2775,792058285,10.176384,-13.225014,-182.46681,1.9402227,1.1410754,1.9176455,9.75674,-43.00127,22.142725,0.689846,-0.033589,-0.447592,114.544987,8.731673,-50.938885
2776,792074952,2.954441,-13.222191,-185.02824,1.7857647,1.0411804,2.1549656,11.422688,-45.093323,22.635052,0.719609,-0.016236,-0.411676,114.735365,7.980118,-50.561634
2777,792091619,-2.27771,-12.613571,-170.2253,1.1582546,0.6867293,2.231334,16.463736,-51.961433,24.625933,0.738913,-0.004791,-0.374487,115.009761,7.114094,-50.151202
2778,792108286,-9.057568,-12.361786,-155.88005,0.7150154,0.38874972,2.2642846,17.129595,-51.73521,23.9642,0.75083,0.001688,-0.336749,115.295254,6.25184,-49.751799
2779,792124953,-17.748325,-12.497406,-142.9911,0.48292542,0.17158064,2.2640102,13.128444,-43.62994,20.473873,0.758879,0.004548,-0.299015,115.514061,5.524674,-49.410568
2780,792141620,-25.048359,-12.340408,-115.628555,-0.045093536,-0.24277148,2.0981534,9.806166,-36.348263,16.853292,0.758127,0.000502,-0.264046,115.677497,4.91887,-49.12968
2781,792158287,-31.735332,-12.097305,-77.35849,-0.731061,-0.78828466,1.7881649,5.4554734,-27.166946,12.153139,0.745943,-0.012636,-0.234243,115.768422,4.466088,-48.927128
2782,792174954,-38.361958,-11.836098,-54.47894,-1.1302032,-1.1068972,1.6255276,2.3995628,-21.773891,9.34922,0.727106,-0.031084,-0.207151,115.808415,4.10319,-48.771308
2783,792191621,-44.51846,-11.492073,-47.30448,-1.2591591,-1.2010219,1.6157902,1.3911972,-21.608452,8.955837,0.70612,-0.051101,-0.180221,115.831602,3.743049,-48.622044
2784,792208288,-50.43748,-11.179131,-45.559273,-1.2346745,-1.1972263,1.6304908,0.0940094,-21.982481,8.845701,0.685542,-0.071055,-0.153046,115.833169,3.376674,-48.474616
2785,792224955,-56.100163,-10.900665,-55.91183,-0.9470444,-1.0063561,1.7423875,-0.72949123,-24.705856,9.884914,0.669758,-0.087828,-0.124006,115.821011,2.96491,-48.309867
2786,792241622,-60.3588,-10.440758,-58.72815,-0.7879667,-0.9070319,1.7438066,-1.0907822,-28.49758,10.974697,0.656625,-0.102945,-0.094943,115.802831,2.48995,-48.126955
2787,792258289,-63.1309,-9.808128,-52.92021,-0.76873016,-0.9127276,1.6190596,-1.1774359,-33.00811,11.922369,0.643813,-0.118157,-0.067959,115.783207,1.939815,-47.928249
2788,792274956,-64.88762,-9.111458,-53.884087,-0.60068226,-0.80978954,1.5311683,-0.30209255,-40.510437,14.026409,0.633802,-0.131653,-0.04244,115.778172,1.264641,-47.694476
2789,792291623,-65.30731,-8.30645,-57.378773,-0.3654642,-0.65802836,1.4330105,1.5308762,-50.762794,17.041952,0.627711,-0.14262,-0.018556,115.803687,0.418594,-47.410443
2790,792308290,-66.9402,-7.529358,-57.384727,-0.2730112,-0.5897156,1.2991915,2.0300817,-56.824196,18.749262,0.623161,-0.152449,0.003097,115.837522,-0.528476,-47.097955
2791,792324957,-69.99376,-6.7998657,-55.13575,-0.3109789,-0.5932175,1.1452662,1.14151,-58.464325,19.13587,0.617978,-0.162336,0.022185,115.856547,-1.502881,-46.779024
2792,792341624,-72.960175,-6.0206604,-50.56839,-0.43591118,-0.64742327,0.94933593,-0.0073690414,-58.9056,19.106413,0.610713,-0.173126,0.038007,115.856424,-2.484641,-46.460584
2793,792358291,-76.50369,-5.2291565,-42.49481,-0.6989889,-0.783409,0.7087213,-1.974783,-56.388653,18.112469,0.599063,-0.186183,0.049819,115.823511,-3.424452,-46.15871
2794,792374958,-79.16109,-4.378952,-38.325436,-0.9009142,-0.8698797,0.47618103,-3.271596,-55.536777,17.7488,0.584048,-0.200681,0.057755,115.768984,-4.350065,-45.862897
2795,792391625,-80.74684,-3.4601517,-38.184532,-1.0375957,-0.9045831,0.2501855,-3.7488651,-56.71649,18.12016,0.566755,-0.215757,0.061925,115.706503,-5.29534,-45.560894
2796,792408292,-82.52933,-2.527176,-37.475765,-1.2521286,-0.97918046,0.002851963,-4.590869,-56.170326,17.980574,0.545886,-0.232077,0.061973,115.629989,-6.231512,-45.261218
2797,792424959,-84.15309,-1.5686569,-37.82262,-1.5033131,-1.0663921,-0.2548735,-5.4421854,-54.937546,17.68401,0.520831,-0.24985,0.057725,115.539286,-7.147138,-44.966485
2798,792441626,-85.788284,-0.40503693,-37.22283,-1.4035387,-1.0417757,-0.3417666,-7.2811003,-58.128082,18.28114,0.497439,-0.267213,0.052029,115.417934,-8.115939,-44.661799
2799,792458293,-87.59721,0.9738312,-35.11158,-0.9293995,-0.9025924,-0.24082828,-10.331218,-65.82266,19.737019,0.481949,-0.282256,0.048015,115.245747,-9.212983,-44.332849
2800,792474960,-89.238495,2.491127,-33.653618,-0.23441124,-0.68835354,-0.028485298,-13.868503,-76.35869,21.808783,0.478042,-0.293729,0.04754,115.014605,-10.485628,-43.969369
2801,792491627,-90.800934,4.1956863,-32.262215,0.7896843,-0.36537364,0.3484702,-18.204247,-91.09343,24.762737,0.491203,-0.299819,0.053348,114.711201,-12.003852,-43.556657
2802,792508294,-92.449295,5.9728165,-30.944681,1.8812675,-0.030188829,0.7785213,-23.027554,-106.20249,27.692823,0.522557,-0.300322,0.066323,114.327408,-13.773894,-43.09511
2803,792524961,-94.162766,7.817482,-29.948877,3.0331306,0.31550997,1.2598621,-28.290985,-121.60329,30.58786,0.573109,-0.295064,0.087321,113.855892,-15.800615,-42.585312
2804,792541628,-95.94809,9.830017,-28.800823,4.4738073,0.7502141,1.8977256,-34.4349,-140.41245,34.134377,0.647672,-0.28256,0.11895,113.281977,-18.140822,-42.016406
2805,792558295,-97.84445,11.987946,-27.56815,6.1542454,1.2554865,2.6730545,-41.404594,-161.89244,38.15453,0.750243,-0.261635,0.163501,112.5919,-20.839029,-41.380497
2806,792574962,-99.035385,14.291874,-26.631653,7.0486813,1.4909204,3.073384,-46.18281,-174.23523,41.02683,0.867721,-0.236786,0.214724,111.822186,-23.742949,-40.696717
2807,792591629,-99.46019,16.756989,-25.947433,7.0873756,1.432919,3.0645556,-48.54922,-176.67596,42.675163,0.985844,-0.212904,0.2658,111.013032,-26.687548,-39.985464
2808,792608296,-99.542145,19.370483,-25.394403,6.7245903,1.2302735,2.8788059,-49.9047,-174.31496,43.74898,1.097921,-0.192399,0.31378,110.181287,-29.592797,-39.256314
2809,792624963,-99.062805,22.138836,-25.045073,5.677082,0.7884288,2.3758137,-49.41822,-163.89209,43.80834,1.192539,-0.179259,0.353377,109.35765,-32.324332,-38.526175
2810,792641630,-98.49805,25.09137,-24.666677,4.6031513,0.3264,1.884368,-48.95158,-153.11374,43.987362,1.269258,-0.173819,0.384783,108.54179,-34.876228,-37.793052
2811,792658297,-97.888245,28.231892,-24.2406,3.5333328,-0.14651176,1.4219074,-48.605595,-142.31044,44.330685,1.328147,-0.176261,0.408481,107.731697,-37.248069,-37.054207
2812,792674964,-96.81001,31.555126,-23.933115,1.8877554,-0.8239988,0.7009944,-46.718082,-124.736435,43.883587,1.35961,-0.189994,0.420164,106.953062,-39.32701,-36.322814
2813,792691631,-95.36636,35.07123,-23.688705,-0.20407486,-1.6635575,-0.21216369,-43.659897,-101.89931,42.87141,1.356209,-0.21772,0.416628,106.225397,-41.025332,-35.60829
2814,792708298,-96.183975,37.337315,-24.082678,-1.7135143,-2.1050746,-0.7424028,-38.70676,-79.90425,38.950745,1.32765,-0.252805,0.404255,105.580284,-42.35707,-34.959111
2815,792724965,-99.47496,38.209335,-25.18842,-2.6222076,-2.1206033,-0.8726518,-31.533623,-58.36096,31.742924,1.283947,-0.288148,0.389711,105.054724,-43.329753,-34.430062
2816,792741632,-104.07712,38.373264,-26.693598,-3.3389978,-1.9489399,-0.83335614,-22.68731,-35.24944,22.47448,1.228297,-0.32063,0.375822,104.676602,-43.917244,-34.055487
2817,792758299,-110.73399,37.41296,-28.766865,-3.6007633,-1.4395252,-0.47398448,-11.852456,-11.922467,10.408178,1.168284,-0.344622,0.367922,104.479061,-44.115952,-33.882017
2818,792774966,-117.833786,36.159035,-31.112753,-4.1669307,-0.9708489,-0.20585442,1.0381765,17.11663,-3.3944216,1.098835,-0.360803,0.364491,104.496364,-43.830675,-33.938591
2819,792791633,-125.31816,34.645615,-33.712723,-5.0795336,-0.561754,-0.049358845,16.03281,52.247143,-18.917612,1.014176,-0.370166,0.363668,104.763578,-42.959889,-34.253885
2820,792808300,-134.66464,32.079384,-36.867027,-5.7375965,0.10801749,0.33021164,33.443554,89.71412,-37.396656,0.918549,-0.368366,0.369172,105.320971,-41.464654,-34.877163
2821,792824967,-145.57367,28.61219,-40.52083,-6.304327,0.96135366,0.8471323,53.36341,130.82826,-58.685627,0.813477,-0.352343,0.383291,106.210361,-39.284183,-35.855257
2822,792841634,-146.35336,25.425854,-40.333385,-6.3933105,1.4251158,0.9969175,64.3781,166.4999,-75.25385,0.706922,-0.328591,0.399906,107.283329,-36.509185,-37.109488
2823,792858301,-136.04146,22.507488,-35.910065,-5.891075,1.485371,0.77177477,65.4556,195.50423,-86.58899,0.608737,-0.303835,0.412769,108.374256,-33.250781,-38.552638
2824,792874968,-119.95796,19.372807,-29.255873,-5.087787,1.3635317,0.35294545,62.089848,223.12784,-96.215065,0.523941,-0.281109,0.418651,109.409087,-29.531984,-40.156222
2825,792891635,-94.80557,16.303387,-19.131008,-3.8476243,0.9099939,-0.39092922,51.057636,246.72482,-102.08174,0.459814,-0.265942,0.412136,110.260048,-25.419904,-41.857584
2826,792908302,-67.73628,12.371899,-8.111557,-2.2353973,0.5430474,-1.079726,39.10255,270.73694,-108.957,0.422557,-0.256891,0.394141,110.911757,-20.907622,-43.673534
2827,792924969,-39.054905,7.50692,3.6997032,-0.2565527,0.28194055,-1.6987126,26.575264,295.54007,-117.12798,0.418281,-0.252192,0.365829,111.354678,-15.981954,-45.625667
2828,792941636,-2.2263756,2.3925247,18.712639,2.2545223,-0.21092096,-2.551338,7.227453,316.55487,-122.42757,0.455856,-0.255707,0.323307,111.475136,-10.706039,-47.666126
2829,792958303,41.391953,-3.189003,36.45052,5.299821,-0.8487612,-3.5597622,-17.639133,334.64963,-125.83478,0.544186,-0.269853,0.263978,111.18115,-5.128545,-49.763372
2830,792974970,71.21968,-6.8732452,51.14733,7.058037,-1.2711904,-4.364011,-32.0311,339.84848,-125.26978,0.66182,-0.29104,0.191244,110.647298,0.535596,-51.851202
2831,792991637,86.18489,-8.352234,62.60948,7.389078,-1.4855114,-4.967146,-35.297794,330.35147,-119.9202,0.784971,-0.315799,0.108458,110.059001,6.041454,-53.849872
2832,793008304,95.21994,-8.896606,73.30761,7.1687393,-1.6050363,-5.4885263,-34.242107,311.23865,-111.34305,0.90445,-0.34255,0.016983,109.488299,11.228765,-55.705589
2833,793024971,92.79281,-7.807762,81.744965,5.8960514,-1.5404276,-5.8375454,-24.64339,279.24573,-98.69639,1.002718,-0.368224,-0.080309,109.077576,15.88286,-57.350529
2834,793041638,92.67946,-6.2913513,91.97634,4.6830235,-1.5908586,-6.3054705,-17.525429,238.74112,-82.009125,1.080768,-0.394738,-0.1854,108.785486,19.861879,-58.717348
2835,793058305,95.601105,-4.4155655,104.250145,3.5978203,-1.7683183,-6.904254,-13.49561,189.6562,-61.2038,1.140732,-0.42421,-0.300471,108.560559,23.022816,-59.737411
2836,793074972,89.8654,-0.9412308,115.27536,1.6463013,-1.8483893,-7.411786,-3.4228506,126.60425,-35.373833,1.16817,-0.455016,-0.424001,108.503511,25.132887,-60.326975
2837,793091639,78.293106,3.913948,125.92438,-0.9458494,-1.8946878,-7.8896227,10.3856945,50.06782,-4.351116,1.152406,-0.486594,-0.555495,108.676606,25.967351,-60.399494
2838,793108306,73.25679,6.4657974,136.72968,-2.390274,-1.8375844,-7.932575,19.019283,-3.4447243,17.515892,1.112568,-0.51722,-0.687705,108.993594,25.909939,-60.107562
2839,793124973,74.389465,6.5556564,147.33113,-2.6501398,-1.6437438,-7.4722385,22.780357,-31.41569,29.104229,1.068399,-0.544616,-0.812242,109.373267,25.386344,-59.622492
2840,793141640,77.617355,5.818619,158.0589,-2.430852,-1.3889748,-6.7392273,24.371853,-51.12809,37.453827,1.027885,-0.567766,-0.924562,109.779465,24.534209,-58.998262
2841,793158307,85.915,3.2881775,168.93114,-1.2715759,-1.0454478,-5.6073523,21.636791,-52.653584,38.628456,1.006692,-0.58519,-1.018018,110.140078,23.656649,-58.354454
2842,793174974,88.92791,1.4644547,178.78886,-0.47651482,-0.59357035,-4.248973,22.151936,-59.046688,41.36644,0.99875,-0.595083,-1.088834,110.509277,22.672538,-57.665013
2843,793191641,86.12622,0.5052872,187.59921,-0.113417625,-0.035201967,-2.6714542,26.2397,-71.75412,46.246956,0.99686,-0.59567,-1.133358,110.946605,21.476636,-56.89423
2844,793208308,85.10051,-1.6598587,195.90378,0.8605566,0.6478151,-0.6699519,28.33545,-70.6366,45.476467,1.011203,-0.584873,-1.144524,111.418862,20.299359,-56.136289
2845,793224975,83.55983,-4.4966736,203.41501,2.169176,1.4630696,1.729835,30.078136,-60.461773,40.85517,1.047356,-0.560489,-1.115693,111.920164,19.291663,-55.455369
2846,793241642,80.59162,-6.4628525,200.71158,2.83434,1.9359388,3.300953,31.115826,-58.433277,39.19958,1.094595,-0.528223,-1.060677,112.438761,18.317775,-54.802043
