PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2312,4048229045,-6.6570816,12.166851,-142.34438,-1.4384055,1.2042341,-1.6835351,26.100794,20.11538,73.459755,-6.406862,-1.709705,2.409014,-14.139325,14.409208,3.64928
2313,4048245712,-6.939598,12.979229,-144.68808,-1.3509212,1.2715888,-1.704754,20.53048,17.038338,62.047916,-6.429377,-1.688512,2.380601,-13.79715,14.69318,4.683412
2314,4048262379,-7.072853,13.652828,-146.1062,-1.2337551,1.2887311,-1.6975901,16.896183,12.325515,47.775284,-6.44994,-1.667033,2.352308,-13.515547,14.898605,5.479667
2315,4048279046,-7.0354576,14.196163,-146.08295,-1.0906587,1.2504265,-1.6601882,15.372308,5.845609,30.467506,-6.468118,-1.646193,2.324638,-13.259342,14.996032,5.987459
2316,4048295713,-6.9625664,14.3922,-148.86342,-0.822103,1.230366,-1.6033635,12.573584,-1.0994158,11.664003,-6.48182,-1.625687,2.297915,-13.049782,14.977708,6.181859
2317,4048312380,-6.815258,14.269875,-153.57057,-0.4467535,1.206676,-1.5218937,9.528461,-8.950437,-9.197602,-6.489266,-1.605576,2.27255,-12.890974,14.828534,6.028566
2318,4048329047,-6.53981,13.954815,-155.40257,-0.109280586,1.1807888,-1.393396,7.64956,-15.372157,-26.973883,-6.491087,-1.585896,2.249327,-12.763481,14.572331,5.579001
2319,4048345714,-6.1454315,13.415939,-154.53297,0.19254684,1.1608224,-1.2155395,6.726499,-20.01618,-41.03201,-6.487878,-1.566549,2.229068,-12.651373,14.238728,4.895134
2320,4048362381,-5.6278954,12.598595,-152.70581,0.518342,1.130539,-0.99400246,6.828884,-24.318424,-54.233643,-6.479239,-1.547707,2.212501,-12.537558,13.833421,3.99124
2321,4048379048,-4.975128,11.516037,-148.81117,0.8340378,1.0922925,-0.7215166,8.287772,-27.59266,-65.09434,-6.465338,-1.529502,2.200476,-12.399428,13.373543,2.906334
2322,4048395715,-4.2442856,10.020924,-146.6942,1.2544451,1.0634606,-0.4118713,9.428091,-30.90511,-76.27007,-6.444431,-1.511778,2.193611,-12.242293,12.858458,1.635166
2323,4048412382,-3.4336128,8.088871,-146.61517,1.7887907,1.0429897,-0.063827276,10.276102,-34.36122,-87.96187,-6.414618,-1.494395,2.192547,-12.071025,12.285771,0.169135
2324,4048429049,-2.5037766,5.7903595,-145.78885,2.353362,1.0246794,0.33698654,11.9626465,-36.81676,-97.51937,-6.375395,-1.477317,2.198163,-11.871648,11.672158,-1.456188
2325,4048445716,-1.465229,3.078003,-145.10536,2.9754677,1.0122774,0.7892194,14.164081,-38.481857,-105.461754,-6.325804,-1.460446,2.211317,-11.63558,11.030794,-3.213884
2326,4048462383,-0.5357628,0.9176636,-146.67886,3.3094826,0.99370813,1.0939078,12.775779,-38.933186,-110.744804,-6.270646,-1.443884,2.229549,-11.42265,10.381908,-5.059631
2327,4048479050,0.26737595,-0.5996132,-150.46469,3.3123293,0.9680762,1.2338941,7.5093336,-37.93065,-112.82231,-6.215441,-1.427749,2.250114,-11.297494,9.749731,-6.940003
2328,4048495717,1.0399208,-1.97398,-156.14725,3.1666622,0.94423175,1.3028822,0.077931166,-35.770714,-112.439735,-6.162663,-1.412012,2.271829,-11.296195,9.153552,-8.813999
2329,4048512384,1.7202797,-2.9360123,-164.30305,2.7709417,0.91935873,1.2448125,-10.673777,-32.237793,-109.093056,-6.116481,-1.396689,2.292576,-11.474091,8.616255,-10.632217
2330,4048529051,2.4462776,-4.04636,-173.10616,2.3055477,0.8988049,1.1799471,-22.043737,-27.243631,-102.60236,-6.078055,-1.381709,2.312242,-11.841487,8.162194,-12.342256
2331,4048545718,3.2230606,-5.345291,-182.6067,1.7804327,0.8839593,1.1142092,-33.945072,-20.728376,-92.84583,-6.048381,-1.366976,2.330812,-12.407238,7.816721,-13.889687
2332,4048562385,3.9261856,-6.3168106,-194.26283,1.0131111,0.87018394,0.937423,-48.771347,-12.484219,-79.335464,-6.031496,-1.352473,2.346436,-13.220094,7.608651,-15.211945
2333,4048579052,4.5816536,-7.07576,-207.76718,0.036442757,0.85916543,0.6728091,-66.013954,-2.420934,-61.877846,-6.030889,-1.338154,2.357649,-14.320327,7.568302,-16.243242
2334,4048595719,5.2664757,-7.9204483,-211.10236,-0.6391716,0.79675937,0.5093169,-76.66753,4.3109093,-50.335827,-6.041542,-1.324875,2.366138,-15.598119,7.64015,-17.082172
2335,4048612386,5.9687347,-8.8040695,-203.26776,-0.993227,0.6771171,0.44898033,-80.18301,7.293705,-45.47168,-6.058096,-1.31359,2.373621,-16.934502,7.761712,-17.840033
2336,4048629053,6.6655083,-9.653229,-189.744,-1.2505803,0.5270753,0.41559744,-80.50948,9.078062,-42.36371,-6.078939,-1.304805,2.380548,-18.276327,7.913013,-18.546095
2337,4048645720,7.370472,-10.522682,-167.13669,-1.277885,0.33093834,0.45659685,-75.18877,8.246546,-43.700027,-6.100237,-1.299289,2.388158,-19.529473,8.050455,-19.274429
2338,4048662387,8.001045,-11.097946,-142.84148,-1.4245839,0.11936998,0.4308033,-70.11643,7.919629,-43.451023,-6.12398,-1.2973,2.395338,-20.69808,8.182449,-19.998613
2339,4048679054,8.549534,-11.355125,-117.176315,-1.7127757,-0.10615969,0.32943654,-65.58075,8.306937,-41.182545,-6.152526,-1.299069,2.400829,-21.791092,8.320898,-20.684989
2340,4048695721,9.064648,-11.484604,-83.396805,-1.8548331,-0.3752048,0.2622397,-56.475304,6.613961,-42.229073,-6.18344,-1.305322,2.4052,-22.732347,8.431131,-21.388807
2341,4048712388,9.524479,-11.406593,-42.910156,-1.9257197,-0.68208194,0.19805002,-43.9809,3.4834409,-45.32302,-6.215535,-1.31669,2.408501,-23.465362,8.489188,-22.144191
2342,4048729055,10.088211,-11.552444,-8.064938,-1.9370756,-0.8773253,0.17197561,-34.97532,1.3212122,-45.132175,-6.24782,-1.331312,2.411367,-24.048284,8.511208,-22.896394
2343,4048745722,10.773056,-11.973404,20.94397,-1.8531227,-0.95053744,0.20026207,-29.419672,-0.033388853,-41.86235,-6.278705,-1.347154,2.414705,-24.538612,8.510652,-23.5941
2344,4048762389,11.485008,-12.399155,49.171455,-1.7176371,-0.9689753,0.24473763,-24.782473,-1.3252294,-37.22842,-6.307332,-1.363304,2.418784,-24.951653,8.488565,-24.214574
2345,4048779056,12.267883,-12.948502,73.49526,-1.5214353,-0.89140916,0.31916046,-22.766117,-2.0176415,-29.969046,-6.332689,-1.378161,2.424103,-25.331088,8.454938,-24.714058
2346,4048795723,13.036259,-13.403603,103.0407,-1.1828036,-0.81256986,0.4306028,-17.96279,-4.2614255,-24.571283,-6.352402,-1.391704,2.43128,-25.630468,8.383914,-25.123579
2347,4048812390,13.78072,-13.736282,138.37646,-0.6987376,-0.73709416,0.57766986,-10.074321,-8.188388,-21.268496,-6.364048,-1.403989,2.440908,-25.798373,8.247441,-25.478054
2348,4048829057,14.581188,-14.155434,172.35088,-0.096422195,-0.5812013,0.7704203,-3.2066147,-12.31597,-16.80454,-6.365655,-1.413676,2.453748,-25.851817,8.042175,-25.75813
2349,4048845724,15.418556,-14.610825,206.97032,0.6464224,-0.36361003,1.0117126,3.8276129,-17.145864,-12.179006,-6.354881,-1.419736,2.47061,-25.788023,7.756411,-25.961113
2350,4048862391,15.834034,-14.984695,221.51045,1.1801023,-0.2791779,1.1693733,10.841744,-20.516367,-7.7084618,-6.335213,-1.424389,2.4901,-25.607327,7.414472,-26.089587
2351,4048879058,15.7915,-15.293625,213.00085,1.473834,-0.33533216,1.2341888,17.354757,-22.080957,-3.0922139,-6.310649,-1.429978,2.51067,-25.318081,7.046456,-26.141124
2352,4048895725,15.493069,-15.559395,192.51779,1.713212,-0.45144057,1.2723465,24.286789,-23.238497,1.0915993,-6.282095,-1.437502,2.531876,-24.913301,6.659148,-26.122931
2353,4048912392,14.809277,-15.758331,153.7814,1.8026361,-0.67900443,1.2484295,31.460426,-23.351547,4.8201113,-6.252051,-1.448819,2.552683,-24.388961,6.269956,-26.042596
2354,4048929059,14.022194,-16.006554,106.86432,1.9431105,-0.8819978,1.2429655,37.957336,-23.337997,9.060933,-6.219666,-1.463519,2.573399,-23.756339,5.880989,-25.89158
2355,4048945726,13.142086,-16.309395,52.194637,2.1514874,-1.0534971,1.2621994,43.818005,-23.305552,13.75215,-6.183808,-1.481077,2.594436,-23.026039,5.492563,-25.662378
2356,4048962393,11.911133,-16.59172,-21.095407,2.2451286,-1.305865,1.2356861,49.308704,-22.230074,18.390444,-6.146389,-1.502841,2.615031,-22.204227,5.122062,-25.355871
2357,4048979060,10.381893,-16.880371,-111.34143,2.2668724,-1.6109006,1.1807132,54.213936,-20.29593,23.159283,-6.108608,-1.529689,2.63471,-21.300661,4.783796,-24.969883
2358,4048995727,9.11932,-16.817566,-170.55615,2.3298378,-1.7330372,1.1217167,58.29032,-17.59686,29.626825,-6.069777,-1.558573,2.653405,-20.329156,4.490515,-24.476103
2359,4049012394,8.139633,-16.360947,-195.88223,2.4196024,-1.6631696,1.0515811,61.46651,-13.965111,37.914967,-6.02945,-1.586292,2.670931,-19.304714,4.257763,-23.844187
2360,4049029061,7.2044106,-15.698761,-209.29716,2.5096483,-1.4937313,0.96987534,63.655556,-9.443407,47.41771,-5.987623,-1.611188,2.687096,-18.243788,4.100373,-23.053892
2361,4049045728,6.4593887,-14.727013,-197.88521,2.6227503,-1.1616137,0.8801513,64.72958,-3.9752655,58.590862,-5.94391,-1.630548,2.701765,-17.164962,4.034119,-22.077378
2362,4049062395,5.500725,-13.634026,-192.77048,2.646021,-0.8325379,0.7500608,64.86497,2.7819376,70.366806,-5.89981,-1.644424,2.714266,-16.083879,4.080485,-20.904598
2363,4049079062,4.3037987,-12.430801,-195.8287,2.5727215,-0.5130999,0.5778513,63.97927,10.891407,82.73108,-5.856931,-1.652976,2.723897,-15.017558,4.262008,-19.525747
2364,4049095729,3.193058,-10.929237,-180.33849,2.4751587,-0.06516719,0.3813038,61.818676,20.28274,96.640114,-5.815678,-1.654062,2.730252,-13.987247,4.600054,-17.915078
2365,4049112396,2.0811768,-9.164322,-152.76265,2.3262901,0.47809672,0.15233088,58.353683,31.083523,111.90535,-5.776906,-1.646094,2.732791,-13.014686,5.118113,-16.049989
2366,4049129063,1.0915756,-7.4406967,-139.69728,2.1576662,0.841979,-0.04467511,55.731182,38.75058,122.52957,-5.740945,-1.632061,2.732046,-12.085833,5.763956,-14.007829
2367,4049145730,0.27710342,-5.7573853,-140.1505,1.9771013,1.0177627,-0.20278764,54.08028,42.872173,128.05576,-5.707993,-1.615098,2.728666,-11.184495,6.478492,-11.873566
2368,4049162397,-0.4785385,-3.9875221,-145.65865,1.7479076,1.1141994,-0.35915518,52.312828,45.719185,131.20363,-5.678861,-1.596528,2.72268,-10.312615,7.240478,-9.686839
2369,4049179064,-1.1265373,-2.2046318,-162.54857,1.4783745,1.0588653,-0.49594545,50.991787,46.020973,130.3002,-5.654221,-1.57888,2.714414,-9.462752,8.007494,-7.515169
2370,4049195731,-1.6539993,-0.17622757,-168.27206,1.1645422,1.0489469,-0.64729846,48.710155,46.449116,129.09386,-5.634812,-1.561398,2.703626,-8.650916,8.781646,-5.363605
2371,4049212398,-2.0619736,2.1153412,-161.69493,0.80079174,1.093565,-0.8166679,45.34463,47.17248,127.758736,-5.621465,-1.543172,2.690015,-7.895172,9.567854,-3.234293
2372,4049229065,-2.3073044,4.4956055,-159.19614,0.3947401,1.0316195,-0.9716877,42.066097,45.735577,122.931885,-5.614886,-1.525978,2.67382,-7.19407,10.330114,-1.185428
2373,4049245732,-2.3802872,7.0185623,-155.77562,-0.05676651,0.9037566,-1.11976,38.55564,42.673504,115.34178,-5.615832,-1.510915,2.655157,-6.551476,11.041339,0.736935
2374,4049262399,-2.511734,9.196396,-152.96631,-0.4331112,0.86947393,-1.2557347,35.420704,40.37455,108.72592,-5.623051,-1.496424,2.634228,-5.961131,11.714248,2.549034
2375,4049279066,-2.7077942,10.961506,-152.62021,-0.72179794,0.9235637,-1.3743762,32.86495,38.70814,102.948395,-5.635081,-1.481031,2.611322,-5.413382,12.359384,4.264841
2376,4049295733,-2.8436623,12.582283,-150.4079,-0.9827757,1.0169032,-1.4826322,30.382248,36.854923,96.65327,-5.651461,-1.464083,2.586611,-4.907011,12.973633,5.875729
2377,4049312400,-2.9743385,13.913338,-147.14041,-1.1813703,1.1881118,-1.5771265,28.192509,35.351173,90.70626,-5.671151,-1.444281,2.560326,-4.437136,13.562819,7.3875
2378,4049329067,-2.9447975,15.195126,-145.93637,-1.3884125,1.3011482,-1.652477,26.225552,32.125717,81.96481,-5.694291,-1.422595,2.532785,-4.000043,14.098248,8.75358
2379,4049345734,-2.7356873,16.441723,-146.44905,-1.6076717,1.3500059,-1.7079135,24.466852,27.035198,70.21229,-5.721086,-1.400095,2.50432,-3.592262,14.548835,9.923785
2380,4049362401,-2.4658241,17.400032,-147.88368,-1.772594,1.4344316,-1.7420995,23.166956,21.519688,57.688736,-5.750629,-1.376188,2.475285,-3.206146,14.907496,10.885264
2381,4049379068,-2.095417,18.112831,-150.87357,-1.8967671,1.524853,-1.752792,22.333782,15.08887,43.65877,-5.782242,-1.350774,2.446072,-2.833916,15.158977,11.61291
2382,4049395735,-1.7818985,18.559631,-152.18748,-1.8790479,1.5697854,-1.7093613,20.556814,8.714601,29.01183,-5.813559,-1.324611,2.417583,-2.491302,15.30422,12.09644
2383,4049412402,-1.5512314,18.69231,-151.61499,-1.698267,1.574789,-1.606965,17.765055,2.6149487,14.038938,-5.841863,-1.298365,2.3908,-2.195218,15.347802,12.330422
2384,4049429069,-1.2975311,18.536335,-151.21198,-1.4085474,1.543092,-1.4570302,14.659273,-4.0479517,-2.2400367,-5.865339,-1.272647,2.366516,-1.950897,15.280336,12.293088
2385,4049445736,-1.0670853,18.063099,-150.192,-0.9756212,1.4623835,-1.2492694,10.875489,-10.985691,-19.544132,-5.881599,-1.248274,2.345695,-1.769639,15.097241,11.967352
2386,4049462403,-0.7899246,17.203457,-150.14258,-0.4372759,1.3874598,-0.99902546,7.3249717,-18.455915,-37.90065,-5.888887,-1.22515,2.329045,-1.647556,14.789642,11.335674
2387,4049479070,-0.45671844,15.938911,-151.34604,0.20792103,1.3181024,-0.70499575,4.087392,-26.545847,-57.41392,-5.885422,-1.203182,2.317295,-1.579433,14.347211,10.378775
2388,4049495737,-0.14291,14.263756,-152.4131,1.0130663,1.2161565,-0.348979,0.40695786,-34.883114,-77.83409,-5.868538,-1.182913,2.311479,-1.57265,13.765826,9.08154
2389,4049512404,0.1665802,12.14613,-153.77135,1.9754086,1.0923862,0.06780696,-3.5096023,-43.538204,-99.18967,-5.835615,-1.164707,2.312609,-1.631143,13.040189,7.428379
2390,4049529071,0.54955673,10.2938,-154.66187,2.5885553,1.0014338,0.3984599,-7.4913216,-49.3877,-114.19533,-5.792472,-1.148016,2.31925,-1.755998,12.217061,5.525124
2391,4049545738,1.0018845,8.758991,-154.87335,2.8137875,0.9443414,0.63233304,-11.611213,-52.049767,-122.05207,-5.745576,-1.132277,2.329789,-1.949518,11.349565,3.490923
2392,4049562405,1.4955215,7.170311,-155.10567,2.8923817,0.9024453,0.8395002,-15.804718,-53.02868,-126.18206,-5.69737,-1.117236,2.343781,-2.21293,10.465754,1.387889
2393,4049579072,2.04776,5.7165413,-155.11696,2.684801,0.89025354,0.979805,-20.049322,-51.387875,-124.437904,-5.652623,-1.102398,2.360111,-2.547085,9.609289,-0.686076
2394,4049595739,2.5944176,3.9627342,-155.12402,2.5035982,0.8649225,1.1455095,-24.62136,-48.84187,-120.95928,-5.610896,-1.087983,2.379203,-2.957441,8.795258,-2.702064
2395,4049612406,3.130684,1.8699112,-155.19798,2.3673115,0.8251245,1.3423898,-29.521673,-45.43771,-115.87153,-5.571441,-1.074231,2.401576,-3.449469,8.037963,-4.633256
2396,4049629073,3.701561,-0.1857605,-155.02054,1.9974089,0.805001,1.489389,-34.600018,-39.44612,-105.12265,-5.538151,-1.060814,2.426399,-4.026136,7.380528,-6.3853
2397,4049645740,4.29171,-2.3012009,-154.6492,1.457119,0.7959492,1.6055126,-39.91795,-31.154175,-89.43041,-5.513866,-1.047548,2.453158,-4.691435,6.861292,-7.875807
2398,4049662407,4.875458,-4.1247673,-156.02084,1.0731325,0.7428956,1.6749701,-44.49187,-25.282238,-79.3989,-5.49598,-1.035166,2.481074,-5.432966,6.439921,-9.199122
2399,4049679074,5.453823,-5.571724,-159.28154,0.8377981,0.64478827,1.684485,-48.213516,-21.996605,-75.39721,-5.482017,-1.02442,2.509149,-6.236525,6.073311,-10.455742
2400,4049695741,6.0267525,-6.8714294,-163.5602,0.6348686,0.522105,1.6528056,-51.591858,-19.18429,-72.74187,-5.471436,-1.015718,2.536696,-7.096389,5.753573,-11.668106
2401,4049712408,6.5869064,-7.904869,-169.39687,0.54263496,0.36049676,1.5707314,-54.344234,-18.061016,-74.171234,-5.462392,-1.00971,2.562875,-8.002126,5.452556,-12.904293
2402,4049729075,7.158085,-8.781036,-175.61804,0.2950878,0.20135975,1.4248159,-56.998234,-15.339587,-72.27581,-5.457474,-1.006354,2.586622,-8.952097,5.196896,-14.10889
2403,4049745742,7.7385864,-9.503777,-182.1731,-0.12349129,0.04647255,1.2130797,-59.58487,-10.789466,-66.55688,-5.459532,-1.005579,2.60684,-9.945178,5.017072,-15.218171
2404,4049762409,8.309093,-9.90287,-190.13127,-0.5172548,-0.13719583,0.9314699,-61.586494,-7.067609,-63.011154,-5.468153,-1.007866,2.622364,-10.97162,4.899279,-16.268357
2405,4049779076,8.873009,-9.988098,-199.26913,-0.94608164,-0.34106898,0.5742421,-63.102608,-3.4491081,-60.017334,-5.483921,-1.01355,2.631935,-12.02333,4.841794,-17.268646
2406,4049795743,9.482311,-10.358818,-193.60797,-1.2614007,-0.48034406,0.35833597,-62.54458,-0.8074959,-55.571217,-5.504944,-1.021556,2.637907,-13.06574,4.828336,-18.194833
2407,4049812410,10.1387825,-11.034721,-171.67339,-1.4278159,-0.55059314,0.30157614,-59.66172,0.44545555,-50.202362,-5.528741,-1.030733,2.642933,-14.060102,4.83576,-19.031539
2408,4049829077,10.818966,-11.723618,-140.81989,-1.5584793,-0.58598113,0.2950766,-55.243153,1.2145618,-43.747757,-5.554716,-1.040499,2.647851,-14.980821,4.856003,-19.760668
2409,4049845744,11.536209,-12.575378,-96.46755,-1.6058965,-0.56329656,0.39843464,-48.78572,1.1462244,-35.855423,-5.581481,-1.049887,2.654492,-15.793916,4.875107,-20.358258
2410,4049862411,12.252865,-13.179802,-48.08432,-1.6087213,-0.5401795,0.48167253,-41.040253,0.079784155,-29.183672,-5.608293,-1.05889,2.66252,-16.47792,4.876437,-20.844653
2411,4049879078,12.966156,-13.499023,3.9705033,-1.5739837,-0.51871324,0.5356531,-32.007072,-1.9678923,-23.783987,-5.634526,-1.067535,2.671448,-17.011371,4.843639,-21.241053
2412,4049895745,13.705959,-13.858269,68.58691,-1.4387345,-0.44946218,0.67711973,-20.825518,-5.2747707,-18.088621,-5.658505,-1.075026,2.682733,-17.358463,4.755726,-21.54253
2413,4049912412,14.463821,-14.161171,144.02773,-1.2091718,-0.3436401,0.87912965,-7.5948353,-9.921211,-12.695649,-5.678658,-1.080753,2.697385,-17.485044,4.590372,-21.754124
2414,4049929079,14.788635,-14.416092,184.12807,-0.98196363,-0.29927182,0.9961846,1.3542693,-12.968352,-7.7422237,-5.695024,-1.085741,2.713988,-17.462473,4.374233,-21.883161
2415,4049945746,14.637409,-14.658485,185.62459,-0.75324774,-0.3190601,1.0302951,5.5551715,-14.236784,-3.1458123,-5.707578,-1.091059,2.73116,-17.369887,4.136953,-21.935591
2416,4049962413,14.215019,-14.813141,169.2952,-0.4773779,-0.3634212,1.0334337,7.974491,-15.227631,0.6862922,-5.715534,-1.097116,2.748384,-17.236979,3.883159,-21.924153
2417,4049979080,13.391003,-14.890442,122.37738,-0.17487717,-0.45785785,0.9700105,6.8696365,-15.171737,3.693222,-5.718449,-1.104747,2.764551,-17.122485,3.630297,-21.862599
2418,4049995747,12.43058,-14.956482,74.094666,0.22957611,-0.53146434,0.9553282,6.1906853,-15.900748,6.314085,-5.714623,-1.113605,2.780473,-17.019307,3.365285,-21.757364
2419,4050012414,11.342178,-15.004532,25.859182,0.7450228,-0.5804999,0.99564004,6.1617384,-17.577684,8.44882,-5.702206,-1.12328,2.797067,-16.916611,3.072324,-21.61655
2420,4050029081,9.873825,-15.011581,-48.231796,1.3199883,-0.66212726,1.0041497,3.279053,-18.646729,9.781027,-5.680206,-1.134315,2.813803,-16.86196,2.761545,-21.453533
2421,4050045748,8.072845,-14.99044,-142.42209,1.974535,-0.7613647,1.0062213,-1.6614368,-19.51954,10.341543,-5.647297,-1.147004,2.830573,-16.889651,2.436219,-21.281174
2422,4050062415,6.654167,-14.929199,-201.45923,2.4252434,-0.8090236,1.0121405,-1.7696273,-19.755964,12.841467,-5.606876,-1.160488,2.847442,-16.919145,2.106953,-21.06715
2423,4050079082,5.648033,-14.827187,-223.57986,2.6403465,-0.80531335,1.0133541,3.1443226,-19.116203,17.484016,-5.56287,-1.17391,2.864331,-16.86674,1.78835,-20.77575
2424,4050095749,4.7404366,-14.700066,-231.41928,2.7696476,-0.7728164,1.0229545,10.317383,-18.087364,22.97406,-5.516709,-1.18679,2.88138,-16.694784,1.486894,-20.392849
2425,4050112416,4.119179,-14.546326,-210.5255,2.7318058,-0.6938641,1.041465,21.544334,-16.478184,30.056705,-5.471179,-1.198354,2.898738,-16.335712,1.212258,-19.891904
2426,4050129083,3.2934532,-14.364662,-200.12746,2.682067,-0.62333417,1.0414312,31.882557,-14.165537,36.99297,-5.426478,-1.208743,2.916095,-15.804336,0.976166,-19.275355
2427,4050145750,2.233101,-14.15844,-202.29405,2.6306124,-0.5631473,1.0236061,41.079967,-11.153392,43.674576,-5.382634,-1.218129,2.933155,-15.11967,0.790276,-18.547445
2428,4050162417,1.3431969,-13.9285965,-185.061,2.4272366,-0.4707172,1.0016603,53.1406,-7.3048153,51.619987,-5.34218,-1.225974,2.949849,-14.233993,0.668529,-17.687112
2429,4050179084,0.5191002,-13.676704,-156.66628,2.10213,-0.3573506,0.9697468,67.0278,-2.564611,60.469833,-5.307145,-1.23193,2.966011,-13.116863,0.625785,-16.679281
2430,4050195751,-0.29720306,-13.077751,-142.61086,1.9110432,-0.2510817,0.89866495,74.86055,1.9783775,68.08231,-5.275294,-1.236115,2.980989,-11.869187,0.658758,-15.544576
2431,4050212418,-1.059021,-12.099594,-141.33968,1.8558197,-0.14937592,0.7859466,76.34887,6.2818117,74.453316,-5.244364,-1.238605,2.994088,-10.596706,0.763455,-14.303687
2432,4050229085,-1.8073387,-10.896713,-146.22467,1.8321524,-0.046401262,0.6406355,74.50955,10.936038,80.36713,-5.213828,-1.239378,3.004765,-9.35488,0.945722,-12.964235
2433,4050245752,-2.5408363,-9.375496,-163.23465,1.9035397,0.05149889,0.45378757,67.227554,15.674537,85.284325,-5.182102,-1.23852,3.012328,-8.234421,1.206964,-11.54283
2434,4050262419,-3.1195908,-7.725273,-169.14505,1.8792076,0.17224264,0.24571991,60.095654,21.204733,90.849724,-5.150782,-1.235649,3.016423,-7.232827,1.560376,-10.028668
2435,4050279086,-3.537796,-5.954033,-163.03725,1.7465372,0.3168404,0.015847921,53.316814,27.611217,97.14494,-5.121673,-1.230368,3.016687,-6.344213,2.020563,-8.409586
2436,4050295753,-3.856411,-3.882244,-161.35063,1.6527967,0.46629977,-0.25471234,42.23493,34.33445,102.895546,-5.094126,-1.222596,3.012442,-5.640298,2.592804,-6.69466
2437,4050312420,-4.0390396,-1.5448341,-159.00792,1.5553122,0.62678766,-0.5629462,27.95931,41.551422,108.45384,-5.068204,-1.21215,3.00306,-5.174309,3.285328,-4.887096
2438,4050329087,-4.2656746,0.5031357,-156.92137,1.3923855,0.7533405,-0.8038441,19.063591,46.30074,111.714424,-5.044998,-1.199594,2.989663,-4.856582,4.057007,-3.025189
2439,4050345754,-4.550915,2.2346458,-156.86203,1.1740913,0.8395622,-0.9702059,15.765144,48.225334,112.307465,-5.02543,-1.185601,2.973493,-4.59383,4.860763,-1.153398
2440,4050362421,-4.7766533,3.893032,-154.7513,0.89893055,0.9110224,-1.1104366,14.705596,48.84841,111.45504,-5.010448,-1.170417,2.954986,-4.348737,5.674903,0.704186
2441,4050379088,-4.987915,5.3304977,-151.20198,0.5532112,0.9543655,-1.1957929,18.121187,47.299877,108.49716,-5.001228,-1.154511,2.935056,-4.046717,6.463234,2.512472
2442,4050395755,-5.0868874,6.920986,-149.8153,0.20771694,0.9906671,-1.2935238,19.741215,45.170017,104.30524,-4.997766,-1.138,2.913497,-3.717697,7.216068,4.250893
2443,4050412422,-5.0567055,8.685776,-150.24788,-0.13803482,1.0213637,-1.4074159,19.262806,42.537476,98.91864,-5.000067,-1.120977,2.89004,-3.39665,7.925026,5.899537
2444,4050429089,-4.9805756,10.310677,-151.27351,-0.53106546,1.023772,-1.4787169,21.735626,37.814068,91.28007,-5.008918,-1.103914,2.865395,-3.03439,8.55526,7.420871
2445,4050445756,-4.8320503,11.873669,-153.6093,-0.9572501,1.0016794,-1.5210967,25.849163,31.28759,81.51741,-5.024872,-1.087219,2.840043,-2.603571,9.07672,8.779495
2446,4050462423,-4.7454567,13.234631,-154.40622,-1.2975478,0.99503946,-1.5723095,27.544233,25.91331,72.37552,-5.046498,-1.070635,2.813838,-2.1445,9.508608,9.985754
2447,4050479090,-4.742115,14.336395,-153.41998,-1.5448732,1.003823,-1.6277182,27.059277,21.71732,63.914864,-5.072246,-1.053905,2.786709,-1.693512,9.870563,11.051002
2448,4050495757,-4.737629,15.293201,-152.56352,-1.7454481,1.0107563,-1.6777195,25.449799,17.43817,54.857212,-5.101337,-1.037059,2.758747,-1.269349,10.161199,11.965289
2449,4050512424,-4.7719536,16.048473,-151.1276,-1.8659239,1.0254347,-1.729908,21.760595,13.80378,45.881943,-5.132436,-1.019968,2.729915,-0.906672,10.391262,12.729988
2450,4050529091,-4.78088,16.596611,-150.33522,-1.9883895,1.0178435,-1.7460798,19.689125,8.619275,35.043507,-5.165576,-1.003004,2.700814,-0.57852,10.534917,13.314046
2451,4050545758,-4.7578697,16.934216,-150.43356,-2.1149278,0.9855156,-1.7237247,19.378473,1.7209562,22.173048,-5.200825,-0.986579,2.672085,-0.255545,10.5636,13.683597
2452,4050562425,-4.770649,17.004723,-150.26524,-2.1743026,0.9509897,-1.6871433,18.204132,-5.2075896,8.786336,-5.237063,-0.970729,2.643966,0.047857,10.476807,13.830036
2453,4050579092,-4.8062744,16.796188,-150.16286,-2.1818829,0.9071934,-1.6270292,16.971628,-12.669126,-5.571844,-5.273428,-0.955609,2.616849,0.330717,10.265655,13.737172
2454,4050595759,-4.6893578,16.390594,-150.22148,-2.0563326,0.8547549,-1.5079565,15.040931,-18.9935,-19.50109,-5.3077,-0.941363,2.591716,0.581399,9.949097,13.412154
2455,4050612426,-4.4131584,15.773537,-150.32706,-1.7781415,0.7959187,-1.3276776,12.075374,-23.830437,-32.699116,-5.337336,-0.928098,2.569588,0.782655,9.551923,12.867169
2456,4050629093,-4.0532,14.884506,-150.69797,-1.3932328,0.72503304,-1.0950829,8.9507675,-28.327991,-46.15822,-5.360557,-0.916014,2.551337,0.931834,9.07979,12.097865
2457,4050645760,-3.5635834,13.731533,-151.33362,-0.87307787,0.642647,-0.79943275,5.4226255,-31.958817,-59.43593,-5.375108,-0.905303,2.538013,1.022211,8.547143,11.107266
