PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2419,773873209,-17.42176,14.002628,-99.204544,-0.4026451,-0.5765443,-0.5346286,1.52244,-14.819203,2.4205813,5.564814,-2.072332,-1.461331,15.639798,10.041868,18.734819
2420,773889876,-16.350601,14.025616,-98.09682,-0.89405155,-0.57420444,-0.571512,4.4924097,-16.996012,-1.5982957,5.549913,-2.081902,-1.470856,15.714671,9.758601,18.708181
2421,773906543,-14.967064,14.019367,-96.54962,-1.4587383,-0.568943,-0.6187811,9.482082,-18.924328,-5.5938797,5.525601,-2.091384,-1.481169,15.872706,9.443196,18.61495
2422,773923210,-13.852638,14.018009,-95.256165,-1.8625212,-0.5741358,-0.65694714,9.543764,-20.769297,-9.435123,5.494559,-2.100953,-1.492118,16.031769,9.097041,18.457698
2423,773939877,-13.021431,14.030491,-94.243866,-2.077158,-0.5884476,-0.6777973,4.520438,-22.34869,-13.308872,5.45994,-2.11076,-1.503415,16.10711,8.724563,18.235883
2424,773956544,-12.227043,14.042248,-93.187805,-2.2326345,-0.6115074,-0.706264,-2.8811946,-23.866884,-16.850897,5.422729,-2.120952,-1.515186,16.05909,8.326782,17.955035
2425,773973211,-11.617905,14.066494,-92.26596,-2.2616138,-0.64664793,-0.73573947,-14.464434,-25.306763,-20.0672,5.385035,-2.131729,-1.527448,15.818016,7.905003,17.620582
2426,773989878,-10.7743,14.084461,-91.00198,-2.286787,-0.67951536,-0.76157,-25.163393,-26.16493,-23.443592,5.346922,-2.143054,-1.540141,15.398626,7.468921,17.229855
2427,774006545,-9.669136,14.09808,-89.35841,-2.3175707,-0.7103653,-0.78612924,-34.73247,-26.428808,-26.939848,5.308296,-2.154893,-1.553243,14.819751,7.028441,16.780858
2428,774023212,-8.635902,14.130848,-87.72029,-2.2328205,-0.74940586,-0.8060248,-47.244793,-26.308817,-30.319519,5.271082,-2.167383,-1.566677,14.032338,6.589961,16.275533
2429,774039879,-7.582451,14.181599,-85.980316,-2.0567865,-0.79395914,-0.82065105,-61.64031,-25.677324,-33.671986,5.236802,-2.180616,-1.580355,13.005,6.162006,15.714333
2430,774056546,-6.610115,13.861614,-84.271164,-1.9619083,-0.78867865,-0.8045552,-70.27236,-24.625854,-38.806194,5.204104,-2.193761,-1.593764,11.833794,5.751575,15.067563
2431,774073213,-5.769165,13.136898,-82.65161,-1.946188,-0.72921705,-0.7539284,-72.88145,-23.149517,-45.89109,5.171668,-2.205915,-1.606329,10.619103,5.36575,14.302711
2432,774089880,-4.9489746,12.191486,-80.98447,-1.9414253,-0.6398692,-0.6799445,-72.35903,-21.08723,-54.14236,5.139311,-2.216579,-1.617661,9.413119,5.014296,13.400338
2433,774106547,-4.1910095,10.915783,-79.32144,-1.9889822,-0.50499773,-0.5744076,-66.65929,-18.439445,-64.08756,5.106161,-2.224996,-1.627234,8.302131,4.706972,12.332212
2434,774123214,-3.5208206,9.543148,-77.67862,-1.9550772,-0.3595891,-0.4516256,-61.263855,-15.1753645,-74.60612,5.073576,-2.230989,-1.634761,7.281067,4.454049,11.088777
2435,774139881,-2.9359665,8.085194,-76.05133,-1.8302908,-0.20494843,-0.31135833,-56.369976,-11.246629,-85.671135,5.043071,-2.234405,-1.63995,6.341567,4.266605,9.660925
2436,774156548,-2.4656754,6.3273354,-74.48277,-1.7143726,-0.009487152,-0.1384319,-47.44046,-6.6446266,-98.329346,5.014498,-2.234563,-1.642257,5.550893,4.155861,8.022103
2437,774173215,-2.1206207,4.314583,-72.98161,-1.5765591,0.22019911,0.065212965,-35.56556,-1.332263,-112.38284,4.988222,-2.230893,-1.64117,4.958134,4.133657,6.149056
2438,774189882,-1.7236938,2.4827423,-71.63336,-1.4197588,0.40860844,0.23308134,-28.08517,2.3956895,-121.43814,4.964559,-2.224083,-1.637285,4.490048,4.173585,4.125087
2439,774206549,-1.2707825,0.8426323,-70.463684,-1.2542963,0.5530157,0.3614931,-25.11193,4.328826,-125.01687,4.943654,-2.214866,-1.63126,4.071516,4.245732,2.041473
2440,774223216,-0.8605881,-0.7860794,-69.44769,-1.0559883,0.6853831,0.48149025,-23.858023,5.5922594,-126.02367,4.926054,-2.203443,-1.623235,3.673882,4.338936,-0.058921
2441,774239883,-0.4516678,-2.2913628,-68.62186,-0.8276329,0.7859473,0.5754122,-26.211454,5.539279,-122.6807,4.91226,-2.190344,-1.613645,3.237024,4.431257,-2.103599
2442,774256550,-0.16184998,-3.9870453,-67.95746,-0.5901375,0.90767,0.68715245,-26.646433,5.5358315,-118.990074,4.902424,-2.175216,-1.602192,2.792917,4.523521,-4.086767
2443,774273217,-0.007133484,-5.891655,-67.46651,-0.3409319,1.05358,0.819702,-24.893503,5.659853,-115.143196,4.896742,-2.157656,-1.58853,2.378025,4.617852,-6.00582
2444,774289884,0.101638794,-7.754093,-67.20535,-0.071974754,1.180366,0.9360803,-25.317661,4.654216,-107.56094,4.895542,-2.137983,-1.572929,1.956064,4.695422,-7.798502
2445,774306551,0.13336945,-9.642033,-67.18028,0.21302795,1.2992573,1.0456966,-26.750086,2.7876906,-97.02581,4.899092,-2.116329,-1.555501,1.510229,4.741884,-9.415599
2446,774323218,0.19204712,-11.283871,-66.95274,0.48974037,1.4072862,1.1427279,-26.777355,1.5014853,-88.12231,4.907254,-2.092874,-1.536456,1.06394,4.766909,-10.884304
2447,774339885,0.2949295,-12.620621,-66.49754,0.75592184,1.4985325,1.2216967,-25.697449,0.74789715,-80.77262,4.919853,-2.067898,-1.516094,0.635649,4.779374,-12.230514
2448,774356552,0.3674698,-13.8245735,-66.037,1.02033,1.5816684,1.29142,-23.868301,-0.0021939278,-73.259384,4.936858,-2.041537,-1.49457,0.237844,4.779337,-13.451504
2449,774373219,0.4395752,-14.806679,-65.45677,1.2755842,1.6538949,1.3484794,-20.765398,-0.41349697,-66.68447,4.958118,-2.013972,-1.472095,-0.108246,4.772445,-14.562912
2450,774389886,0.46523285,-15.657421,-65.04324,1.5389681,1.7053833,1.3865411,-18.935637,-1.6794219,-57.36368,4.983767,-1.985549,-1.448986,-0.42384,4.744455,-15.518973
2451,774406553,0.43665314,-16.380981,-64.821945,1.8104057,1.7356873,1.4052267,-18.456217,-3.8823175,-45.06054,5.01394,-1.956621,-1.425566,-0.731444,4.67975,-16.269982
2452,774423220,0.40216064,-16.84671,-64.55521,2.0742173,1.7463193,1.4038141,-17.644642,-6.165306,-32.49767,5.04851,-1.927516,-1.402169,-1.025521,4.576995,-16.81161
2453,774439887,0.3508072,-17.064846,-64.30826,2.3332582,1.7342923,1.3800775,-17.062634,-8.806763,-18.836842,5.087398,-1.898611,-1.379168,-1.309898,4.430216,-17.125557
2454,774456554,0.22665405,-17.065754,-64.22934,2.3901072,1.6744862,1.3182031,-15.719488,-10.423954,-4.6256742,5.127233,-1.870703,-1.357198,-1.571889,4.256483,-17.202652
2455,774473221,0.030883789,-16.821903,-64.30536,2.2216635,1.5630157,1.2150737,-13.364813,-10.796552,9.804071,5.164261,-1.844653,-1.336947,-1.794636,4.07654,-17.039251
2456,774489888,-0.2175827,-16.313229,-64.5128,1.9212446,1.4083462,1.0753711,-10.88031,-10.783316,25.325981,5.196282,-1.821181,-1.319024,-1.975975,3.896818,-16.617151
2457,774506555,-0.532341,-15.530952,-64.88641,1.4299903,1.2019436,0.8932578,-7.9616413,-9.971599,41.725582,5.220115,-1.801149,-1.304136,-2.108669,3.730625,-15.921725
2458,774523222,-0.87060547,-14.408192,-65.285645,0.8553281,0.95708966,0.6761302,-4.7634215,-8.966494,58.68636,5.23437,-1.785198,-1.292867,-2.188059,3.581183,-14.943619
2459,774539889,-1.2303619,-12.926155,-65.7086,0.1998787,0.67248225,0.4225912,-1.3639989,-7.8258862,76.28339,5.237701,-1.77399,-1.285824,-2.210792,3.450752,-13.672229
2460,774556556,-1.6442184,-11.098152,-66.2549,-0.6448889,0.33264637,0.12260258,2.5788784,-5.875886,94.48075,5.226953,-1.768446,-1.283781,-2.167811,3.352821,-12.09755
2461,774573223,-2.1029587,-8.895664,-66.8958,-1.6612034,-0.061418056,-0.223858,7.0263453,-3.231033,113.21886,5.199266,-1.76947,-1.287512,-2.050705,3.29897,-10.210569
2462,774589890,-2.5697632,-7.008354,-67.677414,-2.3272839,-0.36256218,-0.51828027,10.904488,-1.4556313,125.10612,5.160478,-1.775513,-1.29615,-1.868964,3.274709,-8.125467
2463,774606557,-3.0446167,-5.493824,-68.61594,-2.6096334,-0.55947256,-0.75342035,14.173075,-0.5895009,129.3411,5.116984,-1.784838,-1.308707,-1.632746,3.264884,-5.969782
2464,774623224,-3.5385284,-3.995552,-69.67081,-2.7466164,-0.72220325,-0.97701645,17.323164,0.051725388,129.31966,5.071207,-1.796875,-1.324991,-1.344027,3.265746,-3.814454
2465,774639891,-4.0418396,-2.7019806,-70.85872,-2.596362,-0.81015635,-1.1621976,20.079082,0.07135582,122.85642,5.027934,-1.810378,-1.344361,-1.009376,3.266935,-1.766847
2466,774656558,-4.5841446,-1.1983032,-72.1817,-2.4945421,-0.9146457,-1.3706298,23.135683,0.56618595,114.1836,4.986358,-1.825622,-1.367205,-0.623781,3.276371,0.136213
2467,774673225,-5.1660614,0.5481453,-73.638824,-2.4601688,-1.0410633,-1.6064031,26.543266,1.6131577,103.40685,4.945355,-1.842973,-1.393978,-0.181393,3.303257,1.859661
2468,774689892,-5.7643356,2.1679077,-75.24553,-2.201805,-1.1081619,-1.8154054,29.724186,2.3359904,86.383514,4.908658,-1.861442,-1.424235,0.31401,3.34219,3.299386
2469,774706559,-6.3847885,3.749363,-77.00418,-1.7880087,-1.1344228,-2.0104759,32.83005,2.9780302,63.835033,4.878858,-1.880349,-1.457743,0.861178,3.391824,4.363303
2470,774723226,-6.8786545,5.07053,-78.489685,-1.4627562,-1.1509123,-2.1123927,34.804596,3.795238,48.577328,4.854479,-1.899531,-1.49295,1.441255,3.455078,5.172925
2471,774739893,-7.22744,6.056736,-79.663925,-1.2093163,-1.1488051,-2.1053212,35.46572,4.7102823,41.1829,4.834324,-1.918678,-1.528039,2.03235,3.533583,5.859307
2472,774756560,-7.5041733,6.866726,-80.73033,-0.9544525,-1.1242528,-2.034094,35.40828,5.7723246,35.922256,4.818416,-1.937416,-1.561941,2.622488,3.629788,6.458011
2473,774773227,-7.664322,7.416027,-81.56886,-0.75272846,-1.0813966,-1.8726449,34.300087,7.0253706,36.163235,4.805871,-1.955439,-1.593152,3.194156,3.746878,7.060732
2474,774789894,-7.7860947,7.734104,-82.430145,-0.3827219,-0.97939587,-1.651515,32.59906,8.107859,33.18032,4.799492,-1.971762,-1.620677,3.737474,3.882009,7.613737
2475,774806561,-7.871788,7.816944,-83.32683,0.16857243,-0.8149233,-1.3708394,30.321503,9.017914,26.414032,4.802302,-1.985344,-1.643524,4.242832,4.032308,8.053971
2476,774823228,-7.840889,7.562771,-84.02641,0.7488508,-0.609601,-0.989959,26.924122,9.96716,23.085033,4.814783,-1.995504,-1.660023,4.691567,4.198427,8.438722
2477,774839895,-7.7063446,6.9631844,-84.57701,1.4095087,-0.3524828,-0.5121412,22.473566,10.876832,21.322834,4.838275,-2.001379,-1.668559,5.066126,4.379708,8.794103
2478,774856562,-7.8537903,6.7671623,-85.15462,1.8053584,-0.20280886,-0.2107358,16.901154,10.758973,18.015652,4.868364,-2.004759,-1.672071,5.347812,4.559024,9.094364
2479,774873229,-8.30777,7.0182533,-85.7401,1.8880234,-0.17664385,-0.10433388,10.08606,9.52629,13.777742,4.899831,-2.007703,-1.67381,5.515913,4.717795,9.323993
2480,774889896,-8.89196,7.3418007,-86.27577,1.8584819,-0.18949032,-0.06321275,2.0631332,7.580118,8.840189,4.930806,-2.010861,-1.674864,5.550299,4.84413,9.471329
2481,774906563,-9.711006,7.933956,-86.79642,1.6152887,-0.2860136,-0.16151261,-7.249164,4.6310034,2.617477,4.957727,-2.015628,-1.677556,5.42948,4.921313,9.514954
2482,774923230,-10.516876,8.314945,-87.13129,1.322752,-0.377079,-0.2267226,-18.006397,1.2970748,-1.2234325,4.979773,-2.021913,-1.681335,5.129373,4.942931,9.494563
2483,774939897,-11.295357,8.444065,-87.26552,0.99412394,-0.45600367,-0.2478075,-30.26686,-2.414473,-2.545905,4.996342,-2.029513,-1.685465,4.624925,4.90269,9.452131
2484,774956564,-12.261635,8.7247505,-87.306915,0.45611858,-0.606513,-0.3751899,-44.068485,-7.082534,-3.5842235,5.003944,-2.039622,-1.691718,3.89045,4.784648,9.392394
2485,774973231,-13.364922,9.049641,-87.21181,-0.26007938,-0.8104429,-0.57303953,-59.495857,-12.602376,-3.4879258,4.999609,-2.053129,-1.701269,2.898852,4.574608,9.334262
2486,774989898,-13.929527,9.1259575,-86.78844,-0.6738434,-0.87917376,-0.6616018,-69.74578,-17.155174,-5.7890644,4.988378,-2.067782,-1.712296,1.736422,4.288688,9.237778
2487,775006565,-13.916687,8.973721,-86.0217,-0.76595116,-0.8061266,-0.6436608,-74.17955,-20.656168,-10.98711,4.975612,-2.081217,-1.723024,0.500096,3.944419,9.054659
2488,775023232,-13.611908,8.656406,-84.96379,-0.7473526,-0.66926384,-0.5814402,-76.08967,-23.916002,-16.749697,4.963156,-2.092371,-1.732715,-0.768065,3.545819,8.775497
2489,775039899,-12.830414,8.104839,-83.55559,-0.49243546,-0.41907072,-0.43082142,-73.54471,-26.454348,-24.074066,4.954949,-2.099356,-1.739895,-1.99381,3.104913,8.374263
2490,775056566,-12.019035,7.5844917,-81.92314,-0.3282795,-0.18693829,-0.33588386,-70.53246,-29.509445,-31.413675,4.949478,-2.102472,-1.745493,-3.169351,2.613089,7.850702
2491,775073233,-11.196785,7.1019707,-80.05965,-0.27524376,0.020266533,-0.30389166,-67.25679,-33.158478,-38.54629,4.944891,-2.102134,-1.750558,-4.290298,2.060448,7.208264
2492,775089900,-9.976982,6.4669685,-77.84337,-0.063266754,0.31068945,-0.226457,-59.994698,-36.37304,-47.09763,4.943837,-2.096956,-1.754332,-5.29021,1.454231,6.423304
2493,775106567,-8.447632,5.7350197,-75.29057,0.23779488,0.65693927,-0.13498521,-49.509903,-39.416794,-56.719982,4.9478,-2.086007,-1.756582,-6.115375,0.797284,5.477971
2494,775123234,-7.345131,5.1866302,-73.07349,0.35090256,0.87492895,-0.06611502,-44.61663,-41.827034,-61.63388,4.953648,-2.071425,-1.757684,-6.858986,0.100167,4.45074
2495,775139901,-6.687767,4.8292313,-71.23613,0.2825775,0.9601331,-0.011435509,-45.6219,-43.42134,-61.49231,4.958358,-2.055423,-1.757875,-7.619351,-0.623522,3.425868
2496,775156568,-6.180908,4.5695343,-69.46446,0.116770744,0.9812608,0.024232626,-48.79208,-44.586678,-58.7869,4.960304,-2.039069,-1.757471,-8.432552,-1.366633,2.446086
2497,775173235,-6.0154877,4.4834595,-67.940704,-0.21514511,0.8898647,0.03346038,-56.427563,-45.14106,-51.937687,4.956718,-2.024238,-1.756913,-9.373011,-2.118984,1.580458
2498,775189902,-5.65609,4.358631,-66.230545,-0.48369694,0.8207965,0.064629555,-62.360043,-45.077568,-44.649925,4.948656,-2.010558,-1.755836,-10.412345,-2.870277,0.836293
2499,775206569,-5.074646,4.1906586,-64.30705,-0.6805382,0.7793863,0.117516875,-66.23256,-44.391937,-37.087437,4.937314,-1.997568,-1.753877,-11.516221,-3.610143,0.218169
2500,775223236,-4.701065,4.1536636,-62.545147,-0.9781618,0.65616703,0.16193247,-73.08414,-42.90017,-26.002008,4.921011,-1.986632,-1.751178,-12.73429,-4.325146,-0.215198
2501,775239903,-4.422035,4.2069435,-60.854527,-1.3282976,0.47853994,0.20788264,-81.60398,-40.57058,-12.120243,4.898873,-1.978656,-1.747713,-14.094356,-5.001322,-0.417202
2502,775256570,-4.1760864,4.198372,-59.209034,-1.5279694,0.3998189,0.29418612,-86.96645,-39.23365,-3.36828,4.873407,-1.971992,-1.74281,-15.543797,-5.655216,-0.47334
2503,775273237,-4.01165,4.1377487,-57.658504,-1.5767927,0.42092514,0.42206013,-89.32544,-39.00785,-0.07202339,4.847127,-1.964977,-1.735776,-17.032554,-6.305347,-0.47454
2504,775289904,-3.8834,4.073395,-56.15977,-1.5372658,0.48706913,0.5804879,-90.08285,-38.974876,1.0702353,4.821506,-1.956859,-1.726101,-18.533935,-6.954928,-0.456703
2505,775306571,-3.7918777,3.971283,-54.72533,-1.3563995,0.6374378,0.78038764,-88.055695,-39.620193,-2.0461,4.798899,-1.946235,-1.713095,-20.00153,-7.615265,-0.490805
2506,775323238,-3.887001,3.9719543,-53.472828,-1.196867,0.7532182,0.99108315,-87.34035,-39.797714,-3.9248426,4.778951,-1.933681,-1.696577,-21.457202,-8.27856,-0.556219
2507,775339905,-4.173996,4.0844803,-52.411663,-1.0627165,0.8291917,1.2126069,-88.08441,-39.413986,-4.288667,4.761239,-1.919861,-1.676367,-22.925276,-8.93546,-0.627697
2508,775356572,-4.586029,4.2130127,-51.504337,-0.82620716,0.95805025,1.4704261,-87.25009,-39.451416,-7.7033606,4.747469,-1.903893,-1.65186,-24.379444,-9.592984,-0.756086
2509,775373239,-5.1613007,4.3907433,-50.78593,-0.51972675,1.1148055,1.7590711,-85.70448,-39.658417,-13.034555,4.738807,-1.885313,-1.622542,-25.807852,-10.253958,-0.973329
2510,775389906,-5.604805,4.580265,-49.757847,-0.31529808,1.2040834,1.9739001,-86.2702,-39.97059,-15.132521,4.733552,-1.865245,-1.589644,-27.245689,-10.920134,-1.225538
2511,775406573,-5.8894653,4.770172,-48.378674,-0.21342087,1.2275977,2.1081736,-88.886284,-40.509308,-14.089233,4.729995,-1.844785,-1.554508,-28.727127,-11.595289,-1.460359
2512,775423240,-6.188301,5.004036,-46.917995,-0.1534481,1.213476,2.208147,-92.823074,-41.13829,-11.607586,4.727438,-1.82456,-1.517706,-30.274178,-12.280927,-1.653819
2513,775439907,-6.4226074,5.2708435,-45.241573,-0.17920685,1.137665,2.245109,-98.803,-41.883087,-6.4174213,4.724451,-1.805599,-1.480288,-31.920895,-12.978978,-1.760776
2514,775456574,-6.754036,5.5721474,-43.641506,-0.15479565,1.079735,2.287425,-104.40025,-43.027504,-2.7308793,4.721871,-1.787603,-1.442164,-33.660899,-13.696103,-1.806291
2515,775473241,-7.201622,5.9135475,-42.14507,-0.0742197,1.0421336,2.3384326,-109.569496,-44.582657,-0.73940253,4.720634,-1.770234,-1.40319,-35.487057,-14.439147,-1.818614
2516,775489908,-7.619385,6.2857475,-40.492825,-0.04254532,0.96451664,2.3386781,-116.154396,-46.448547,2.717639,4.719925,-1.754159,-1.364212,-37.422964,-15.213289,-1.77332
2517,775506575,-8.044876,6.690914,-38.74943,-0.031028748,0.8633001,2.3018177,-123.67108,-48.702087,6.7323165,4.719408,-1.739771,-1.325848,-39.484149,-16.02499,-1.661115
2518,775523242,-8.596634,7.077038,-37.23212,-0.06430626,0.7606499,2.298946,-127.8935,-49.397682,8.898119,4.718336,-1.727094,-1.287532,-41.615707,-16.848285,-1.512813
2519,775539909,-9.26815,7.4376335,-35.938858,-0.15773773,0.6513829,2.3286319,-128.62619,-48.351357,9.328011,4.715707,-1.716238,-1.248721,-43.759477,-17.654141,-1.357346
2520,775556576,-10.029991,7.7992516,-34.763786,-0.28067303,0.53583956,2.3654916,-127.54314,-46.548203,8.519627,4.711029,-1.707307,-1.209296,-45.885196,-18.429944,-1.215352
2521,775573243,-10.910423,8.146397,-33.786873,-0.444314,0.418077,2.426683,-123.49653,-43.442017,5.8712544,4.703624,-1.700339,-1.168851,-47.943471,-19.153978,-1.117498
2522,775589910,-11.80838,8.509449,-32.762226,-0.6626568,0.26859665,2.4543252,-119.44557,-40.14695,3.5762525,4.69258,-1.695862,-1.127946,-49.934231,-19.823094,-1.057894
2523,775606577,-12.721031,8.889843,-31.68032,-0.93563175,0.08653164,2.445054,-115.50118,-36.73423,1.662108,4.676986,-1.69442,-1.087195,-51.859251,-20.435331,-1.030192
2524,775623244,-13.722511,9.258305,-30.732056,-1.2680311,-0.11062479,2.4416542,-109.170044,-32.16433,-1.491406,4.655852,-1.696264,-1.046501,-53.678752,-20.971403,-1.055049
2525,775639911,-14.791718,9.620441,-29.866272,-1.6647568,-0.32966042,2.4311516,-101.036705,-26.658535,-5.4473095,4.628106,-1.701758,-1.005982,-55.362697,-21.415712,-1.145837
2526,775656578,-15.408348,9.777714,-28.588951,-1.9346304,-0.43742704,2.391943,-96.39371,-24.008718,-10.588444,4.595862,-1.709048,-0.966116,-56.969259,-21.815857,-1.322311
2527,775673245,-15.527496,9.7047615,-26.87321,-2.0621128,-0.4192176,2.3262613,-95.42433,-24.442833,-17.158579,4.561493,-1.716035,-0.927345,-58.559665,-22.223238,-1.608287
2528,775689912,-15.378258,9.496929,-24.916695,-2.1428022,-0.34271288,2.2347894,-95.99201,-26.308205,-24.702906,4.52578,-1.721747,-0.890099,-60.159532,-22.661708,-2.020002
2529,775706579,-14.811546,9.0940895,-22.583382,-2.1242304,-0.16942358,2.112209,-99.494064,-30.639425,-33.40102,4.490376,-1.724571,-0.854896,-61.817766,-23.172365,-2.576686
2530,775723246,-14.145355,8.600658,-20.208355,-2.1202316,0.028253078,1.9811013,-102.16805,-34.96602,-43.51193,4.455039,-1.7241,-0.821878,-63.520567,-23.755132,-3.301885
2531,775739913,-13.389633,8.018688,-17.802769,-2.1387215,0.24649382,1.8410513,-103.83228,-39.170273,-55.04824,4.419394,-1.719992,-0.791194,-65.251105,-24.40797,-4.219356
2532,775756580,-12.24958,7.2394753,-15.077648,-2.0771914,0.556262,1.6759555,-107.57271,-45.397026,-68.07536,4.384774,-1.710721,-0.763261,-67.043983,-25.164587,-5.353945
2533,775773247,-10.782913,6.2795296,-12.097424,-1.9591446,0.94412875,1.4900146,-112.61135,-53.15396,-82.6882,4.352122,-1.694986,-0.738427,-68.920839,-26.050486,-6.732082
2534,775789914,-9.644829,5.473713,-9.242771,-1.8314505,1.2279367,1.283549,-115.08125,-58.58277,-91.487206,4.321598,-1.67452,-0.717035,-70.83886,-27.026866,-8.256869
2535,775806581,-8.853378,4.835495,-6.509014,-1.6839228,1.4010253,1.0544477,-114.99864,-61.602234,-93.78378,4.293533,-1.65117,-0.699461,-72.755504,-28.05357,-9.819932
2536,775823248,-8.128632,4.21233,-3.753189,-1.5085459,1.542469,0.8050116,-113.68329,-63.733566,-93.15624,4.268391,-1.625462,-0.686044,-74.650225,-29.115796,-11.372536
2537,775839915,-7.6386795,3.69096,-1.0677452,-1.3129244,1.6048529,0.5345567,-110.15891,-63.98121,-87.507225,4.246509,-1.598714,-0.677135,-76.486207,-30.182149,-12.83099
2538,775856582,-6.9142456,3.0415916,1.8529491,-1.0419531,1.7144363,0.2376355,-107.49163,-65.17522,-81.15338,4.229143,-1.57014,-0.673174,-78.277734,-31.268403,-14.183546
2539,775873249,-5.92511,2.2478333,5.027977,-0.6915779,1.8790665,-0.086153746,-105.8115,-67.46241,-74.315674,4.217617,-1.538822,-0.67461,-80.041259,-32.392776,-15.422141
2540,775889916,-5.0463486,1.4971046,8.23003,-0.29319763,1.9955254,-0.4351164,-102.760666,-68.58336,-62.958992,4.21273,-1.505563,-0.681862,-81.753937,-33.535832,-16.471458
2541,775906583,-4.1752853,0.73883057,11.528147,0.16738987,2.090929,-0.810868,-98.986465,-69.13793,-47.909397,4.21552,-1.470714,-0.695376,-83.403711,-34.688131,-17.269948
2542,775923250,-3.3944244,0.25219345,14.594265,0.52471733,2.1615338,-1.0790734,-97.77206,-70.563866,-36.51827,4.224265,-1.434688,-0.713361,-85.033245,-35.864195,-17.878586
2543,775939917,-2.7575912,0.08892822,17.371056,0.76122475,2.1938035,-1.2263696,-99.16864,-72.723694,-28.89079,4.236952,-1.398125,-0.7338,-86.686056,-37.076257,-18.360099
2544,775956584,-2.15625,0.08414841,20.062216,0.9667907,2.2073767,-1.3172243,-102.07297,-75.33958,-22.00748,4.253065,-1.361335,-0.755754,-88.387272,-38.331917,-18.72689
2545,775973251,-1.6283646,0.32644272,22.567093,1.0948524,2.1967518,-1.3130133,-107.35212,-78.73574,-17.719322,4.271313,-1.324722,-0.777638,-90.176474,-39.644179,-19.022212
2546,775989918,-1.221344,0.70285034,25.019892,1.2358856,2.1371872,-1.2908986,-112.49573,-81.48828,-10.599747,4.291911,-1.289102,-0.799153,-92.051403,-41.002317,-19.198874
2547,776006585,-0.93374634,1.208355,27.431568,1.3970699,2.0278888,-1.2542768,-117.43251,-83.55119,-0.3030324,4.315195,-1.255304,-0.820058,-94.008612,-42.394837,-19.203925
2548,776023252,-0.7815094,1.9832954,29.642525,1.4923677,1.8743753,-1.129601,-124.179184,-85.89503,8.928354,4.340068,-1.224064,-0.838885,-96.078265,-43.826421,-19.055119
2549,776039919,-0.78047943,3.0115929,31.675627,1.5402756,1.6695635,-0.93112326,-132.2378,-88.2086,18.293188,4.365739,-1.196238,-0.854404,-98.282228,-45.296564,-18.750233
2550,776056586,-0.7648773,3.8878212,33.90364,1.5144162,1.4611053,-0.80799866,-137.72046,-88.69547,25.66932,4.390979,-1.171886,-0.867871,-100.577569,-46.774822,-18.322411
2551,776073253,-0.7310715,4.600216,36.33367,1.3988013,1.2513788,-0.763216,-140.50589,-87.2636,30.346905,4.414292,-1.15103,-0.880591,-102.919334,-48.229215,-17.816629
2552,776089920,-0.7766113,5.3387794,38.797207,1.2161093,1.0106614,-0.7336197,-142.11342,-84.525566,34.15356,4.43456,-1.134186,-0.892818,-105.287891,-49.637974,-17.247403
2553,776106587,-0.8636627,6.0017967,41.38665,0.95300245,0.7503009,-0.7569423,-141.5159,-79.97329,36.33194,4.450443,-1.121681,-0.905434,-107.646489,-50.970862,-16.641871
2554,776123254,-1.1009369,6.871624,43.83708,0.6005616,0.44147062,-0.7248006,-141.53131,-74.877686,37.047474,4.460452,-1.114323,-0.917514,-110.005344,-52.218823,-16.024413
2555,776139921,-1.5052567,7.9721184,46.126945,0.15589523,0.07944059,-0.62996674,-142.28482,-69.24751,36.365665,4.46305,-1.112999,-0.928013,-112.376758,-53.372948,-15.418319
2556,776156588,-1.9957123,9.079838,48.463104,-0.39184284,-0.31310415,-0.557811,-141.4789,-61.97831,33.46969,4.456519,-1.118217,-0.93731,-114.73474,-54.40592,-14.860491
2557,776173255,-2.6023178,10.259983,50.78443,-1.0485353,-0.74409866,-0.48430705,-139.69225,-53.294792,28.324413,4.439043,-1.130619,-0.945382,-117.062944,-55.294167,-14.388417
2558,776189922,-3.1041412,11.114788,52.656483,-1.4986572,-1.0406566,-0.32466972,-134.98201,-46.028458,23.63992,4.414065,-1.147963,-0.950793,-119.312644,-56.061308,-13.994418
2559,776206589,-3.4736328,11.5788765,54.056763,-1.7162638,-1.1833577,-0.08010256,-126.839005,-40.289253,19.448816,4.385461,-1.167686,-0.952128,-121.426627,-56.732796,-13.670271
2560,776223256,-3.8401184,11.885578,55.14366,-1.8576069,-1.2597528,0.22652304,-116.532036,-34.856552,14.341942,4.354501,-1.188682,-0.948353,-123.368828,-57.313739,-13.431239
2561,776239923,-4.140518,11.91293,55.79588,-1.8356581,-1.2196059,0.617074,-103.382484,-30.472654,8.952053,4.323907,-1.209009,-0.938068,-125.091869,-57.821617,-13.282038
2562,776256590,-4.491379,11.837902,56.30876,-1.840435,-1.1588211,1.0220695,-87.859535,-25.149527,1.3958082,4.293233,-1.228323,-0.921034,-126.556195,-58.240776,-13.258775
2563,776273257,-4.90374,11.671673,56.68696,-1.8845301,-1.0823054,1.4403527,-69.957184,-18.76828,-8.55387,4.261824,-1.246361,-0.897028,-127.722148,-58.553581,-13.40134
