PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2154,175714981,-90.86657,-1.0634384,-83.595985,3.9933033,-0.48183703,-1.5607392,57.735676,143.95451,-15.344464,-2.812534,0.495415,-1.580624,-136.068866,-15.379326,-52.526379
2155,175731648,-89.3008,1.6497345,-78.1444,4.6305914,-0.8189795,-1.9327081,69.02935,157.3729,-17.228424,-2.735357,0.481765,-1.612836,-134.918377,-12.756444,-52.813519
2156,175748315,-83.36607,4.5607758,-67.50346,5.3141994,-1.303031,-2.3456817,82.30823,172.1717,-19.231974,-2.646787,0.460048,-1.651931,-133.546573,-9.886916,-53.134052
2157,175764982,-73.80259,7.7440796,-52.062675,6.0466166,-1.9009771,-2.8130684,97.4284,188.34674,-21.380623,-2.54601,0.428365,-1.698815,-131.922766,-6.747804,-53.490396
2158,175781649,-69.105515,10.566479,-42.84139,6.001292,-2.176784,-2.9650736,105.2723,194.30127,-20.15977,-2.445988,0.392085,-1.748233,-130.168228,-3.50945,-53.826392
2159,175798316,-69.52004,12.947056,-40.370018,5.0941935,-2.1072602,-2.7626143,105.09535,188.92029,-15.210017,-2.361085,0.356964,-1.794277,-128.416639,-0.360779,-54.079892
2160,175814983,-71.427,15.241089,-39.550613,3.714344,-1.8779525,-2.3902516,101.12864,177.66223,-8.197526,-2.299179,0.325665,-1.834115,-126.731162,2.600258,-54.216517
2161,175831650,-77.012665,17.264679,-43.272373,1.6219263,-1.3708038,-1.7414943,90.81677,157.19719,1.8966802,-2.272147,0.302818,-1.86314,-125.217549,5.220211,-54.184906
2162,175848317,-80.255325,19.338272,-44.208073,-0.7094059,-0.8792558,-1.0236251,79.72083,134.29253,13.066899,-2.28397,0.288164,-1.8802,-123.888868,7.45842,-53.967124
2163,175864984,-80.77731,21.485985,-41.844543,-3.262331,-0.4172036,-0.24725986,68.109406,109.22676,25.236618,-2.338342,0.281211,-1.884321,-122.753711,9.278866,-53.546514
2164,175881651,-83.4235,23.383137,-42.284,-6.492733,0.2653911,0.78729063,50.92461,75.59831,40.3383,-2.446554,0.285634,-1.871199,-121.904967,10.538838,-52.874209
2165,175898318,-86.88723,25.091549,-43.93776,-10.315719,1.1093913,2.041233,29.242672,34.653755,58.011017,-2.618483,0.304124,-1.837178,-121.417589,11.116401,-51.907359
2166,175914985,-87.23516,25.485905,-44.070473,-12.585953,1.6392707,2.6391783,17.622458,-3.0441313,70.1105,-2.828249,0.331445,-1.793192,-121.123881,11.065665,-50.738851
2167,175931652,-84.65995,24.395596,-43.184017,-13.161381,1.8419095,2.5244665,16.76876,-37.48148,76.13155,-3.047605,0.362143,-1.751118,-120.844402,10.440974,-49.469992
2168,175948319,-80.11996,22.376015,-41.50646,-13.008714,1.9046556,2.0880814,20.443811,-73.02081,79.72638,-3.264417,0.393887,-1.716317,-120.503672,9.22396,-48.141219
2169,175964986,-72.65937,19.07397,-38.50652,-11.540261,1.7030922,1.0904137,32.544212,-107.0806,78.67979,-3.456755,0.422272,-1.698143,-119.961268,7.439283,-46.829889
2170,175981653,-65.76766,15.036808,-37.31371,-10.13036,1.5808948,0.093924284,43.225063,-147.71834,78.271706,-3.625594,0.44862,-1.696578,-119.24085,4.977311,-45.525361
2171,175998320,-59.53679,10.267506,-38.03424,-8.850149,1.5544707,-0.87299204,51.976643,-195.51515,78.784294,-3.773096,0.474528,-1.711128,-118.374573,1.718725,-44.212289
2172,176014987,-51.416565,4.15361,-38.725475,-6.4963975,1.345188,-2.3021078,67.09902,-244.37148,75.642456,-3.881369,0.496948,-1.749496,-117.256256,-2.354133,-42.951581
2173,176031654,-42.1326,-3.2288208,-40.10214,-3.3446188,1.0244821,-4.0809674,86.57125,-296.13428,69.91655,-3.937113,0.514023,-1.817512,-115.813402,-7.289704,-41.786305
2174,176048321,-42.161854,-7.7374725,-34.28667,-1.0874796,0.9312283,-4.866473,99.48243,-329.07205,65.01451,-3.955238,0.529543,-1.89862,-114.155362,-12.774238,-40.70273
2175,176064988,-52.284893,-9.074371,-20.335375,0.27817345,1.0635828,-4.5929923,105.86353,-340.31567,60.62617,-3.950602,0.547269,-1.97517,-112.39097,-18.446166,-39.692294
2176,176081655,-68.091156,-9.174377,-2.4922519,1.3850164,1.3085469,-3.8238153,109.58028,-341.38037,55.789394,-3.927518,0.569078,-2.0389,-110.564632,-24.135839,-38.762471
2177,176098322,-92.5465,-6.9002914,21.52271,1.8121014,1.7518586,-2.1972623,107.8922,-325.79907,51.234203,-3.897316,0.598276,-2.075521,-108.766429,-29.565824,-37.908568
2178,176114989,-118.95443,-4.85112,47.63518,2.8741684,2.1231418,-0.62379456,109.35947,-304.61154,43.712635,-3.849413,0.633662,-2.085918,-106.943771,-34.642683,-37.180024
2179,176131656,-147.1149,-3.1752625,75.57812,4.644225,2.4116569,0.85403335,114.38687,-278.3665,33.02233,-3.772009,0.673856,-2.071684,-105.037323,-39.282124,-36.629652
2180,176148323,-183.06589,0.4225998,109.43587,6.117242,2.8253212,3.0073156,116.39741,-235.61136,21.320715,-3.670055,0.720945,-2.021562,-103.097366,-43.20898,-36.274307
2181,176164990,-225.57129,5.416786,148.4376,7.5811357,3.3074498,5.6521907,117.222084,-178.28218,7.836204,-3.543703,0.776069,-1.927359,-101.143665,-46.18035,-36.143704
2182,176181657,-254.4612,8.398666,175.0859,8.493785,3.568942,7.115462,115.1193,-136.45099,-1.465593,-3.40214,0.835551,-1.808768,-99.22501,-48.454533,-36.168131
2183,176198324,-268.64032,9.355137,188.27443,8.684796,3.605586,7.334557,109.1263,-111.12742,-5.8143296,-3.257393,0.895644,-1.686525,-97.406238,-50.306657,-36.265036
2184,176214991,-276.93716,9.574551,195.82622,8.608378,3.515067,6.982217,101.29685,-88.95746,-8.612945,-3.11392,0.954228,-1.570155,-95.717957,-51.789281,-36.408585
2185,176231658,-273.91656,8.20092,192.96793,8.075143,3.2212687,5.613816,90.88858,-77.67374,-8.133085,-2.979334,1.007916,-1.476591,-94.203147,-53.083843,-36.544136
2186,176248325,-273.02866,7.836769,190.94972,7.143033,2.945994,4.40694,77.17419,-56.356163,-7.3508906,-2.860283,1.057016,-1.403142,-92.916911,-54.023112,-36.666651
2187,176264992,-274.9862,8.62291,190.35254,5.829673,2.695889,3.4151988,60.18766,-23.559078,-6.5068555,-2.763122,1.101947,-1.346222,-91.913783,-54.415763,-36.775099
2188,176281659,-268.34045,8.545387,181.36742,3.9240065,2.2934318,1.6640182,39.53097,3.8094606,-2.5732007,-2.697722,1.140171,-1.318488,-91.254933,-54.352272,-36.817986
2189,176298326,-255.84549,8.168472,166.25471,1.4219141,1.7829071,-0.606205,14.944208,30.350906,3.8685622,-2.674023,1.169886,-1.328591,-91.005863,-53.846424,-36.75351
2190,176314993,-249.93272,7.9134674,158.4385,-0.15072823,1.32064,-2.025401,-1.56356,51.987877,7.156673,-2.676535,1.191897,-1.362348,-91.031922,-52.979959,-36.634232
2191,176331660,-250.2712,7.586647,157.86272,-0.69765186,0.8984474,-2.5865712,-9.014636,66.24485,7.2156415,-2.688163,1.206871,-1.405458,-91.182166,-51.875878,-36.513971
2192,176348327,-252.71606,7.377945,159.56148,-0.9630823,0.4700712,-2.7828164,-13.36793,78.17009,6.4089537,-2.704214,1.214706,-1.451838,-91.404965,-50.573043,-36.407155
2193,176364994,-260.26855,7.3406525,166.86421,-0.54054356,0.072006464,-2.2652135,-11.3197775,85.938354,3.3206244,-2.713223,1.215906,-1.489592,-91.593628,-49.140737,-36.351811
2194,176381661,-262.60895,6.718521,169.2751,-0.38613415,-0.43697613,-2.0922537,-10.020498,87.66022,2.0765162,-2.719659,1.208623,-1.524463,-91.760636,-47.679733,-36.317202
2195,176398328,-259.208,5.5085297,166.21608,-0.5709429,-1.0639622,-2.3119955,-9.949802,83.40356,2.9537678,-2.729175,1.19089,-1.562996,-91.926466,-46.289674,-36.267973
2196,176414995,-257.6671,4.115364,165.6812,-0.27114487,-1.7093561,-2.0998054,-4.6529264,72.216675,2.727264,-2.733694,1.162401,-1.597993,-92.004015,-45.086063,-36.222519
2197,176431662,-255.70775,2.3690948,165.3702,0.30780125,-2.4049163,-1.6793176,4.4055543,53.425922,2.3162408,-2.728564,1.122319,-1.625982,-91.930589,-44.195631,-36.183915
2198,176448329,-254.15834,0.9870453,164.6531,0.51532364,-2.8771791,-1.4982008,9.291933,44.255257,1.7955817,-2.719975,1.074366,-1.650952,-91.775723,-43.458043,-36.153989
2199,176464996,-253.91426,0.059631348,164.37088,0.39528847,-3.0884752,-1.5007869,10.144302,45.829327,0.8046098,-2.713387,1.022891,-1.675965,-91.606651,-42.694221,-36.140579
2200,176481663,-252.95886,-0.8859329,163.20964,0.11990261,-3.1901722,-1.6260089,9.817694,49.208633,-0.044647068,-2.711389,0.969721,-1.703065,-91.443023,-41.874077,-36.141323
2201,176498330,-251.72299,-1.6531754,161.2311,-0.46018314,-3.1010559,-1.9717945,6.3900957,58.91881,-0.8315904,-2.719059,0.918037,-1.735928,-91.336521,-40.892097,-36.155183
2202,176514997,-251.60568,-2.5604477,160.79854,-0.7582903,-2.9540672,-2.0612707,6.201849,64.4026,-2.3831563,-2.731697,0.868803,-1.770283,-91.233157,-39.81872,-36.194902
2203,176531664,-252.47174,-3.6569824,161.86029,-0.7488451,-2.7573326,-1.8815001,9.6172495,64.696526,-4.674521,-2.744178,0.822847,-1.801641,-91.07287,-38.740445,-36.272811
2204,176548331,-254.04262,-4.6195297,163.35469,-0.84396744,-2.3703341,-1.7480499,11.908108,68.84998,-7.3911695,-2.758244,0.783341,-1.830775,-90.874402,-37.592945,-36.395997
2205,176564998,-256.62512,-5.523224,165.80927,-0.9136553,-1.8168279,-1.5566515,14.487062,74.4893,-10.722372,-2.773472,0.753061,-1.856719,-90.632951,-36.351457,-36.574703
2206,176581665,-255.85182,-6.5058136,165.07413,-0.9564171,-1.4826443,-1.3775121,16.635792,77.123665,-12.571769,-2.789412,0.72835,-1.879678,-90.355688,-35.066063,-36.784232
2207,176598332,-251.3638,-7.5358353,160.72255,-1.012475,-1.3819718,-1.2463866,17.775417,77.43318,-12.742089,-2.806287,0.705317,-1.900451,-90.059431,-33.77551,-36.9966
2208,176614999,-245.48773,-8.598427,155.13695,-0.9873972,-1.3433478,-1.0534695,19.256508,75.90113,-12.380171,-2.822744,0.682928,-1.918009,-89.738489,-32.510491,-37.202936
2209,176631666,-237.04642,-9.716263,147.1784,-0.8880091,-1.4666245,-0.82276356,20.751247,71.59522,-10.911736,-2.837544,0.658484,-1.931722,-89.392635,-31.317237,-37.384798
2210,176648333,-228.4797,-10.73745,138.9813,-0.8155508,-1.4863753,-0.5929364,21.525867,69.26596,-9.475089,-2.851137,0.633711,-1.941604,-89.033871,-30.162804,-37.542716
2211,176665000,-220.004,-11.653671,130.76485,-0.75967693,-1.3847458,-0.35247648,21.670403,69.03754,-8.172751,-2.863798,0.610632,-1.947479,-88.672698,-29.012178,-37.678929
2212,176681667,-209.39633,-12.553787,120.487816,-0.6751013,-1.3782194,-0.10194147,21.235512,67.82161,-5.9420743,-2.87505,0.587662,-1.949178,-88.318773,-27.881818,-37.777964
2213,176698334,-197.18213,-13.400589,108.61195,-0.579998,-1.4089748,0.15321738,20.056688,66.66187,-3.0252962,-2.884717,0.564179,-1.946624,-87.984495,-26.770787,-37.828386
2214,176715001,-186.30635,-13.912453,98.05462,-0.46452522,-1.3977573,0.35371184,20.327421,66.16253,-1.118217,-2.892459,0.540883,-1.940729,-87.645705,-25.668078,-37.847023
2215,176731668,-176.75768,-14.063759,88.816505,-0.32484722,-1.3633852,0.49070325,22.198025,66.11972,-0.23993668,-2.897873,0.51816,-1.932551,-87.275738,-24.566083,-37.851022
2216,176748335,-167.487,-13.954605,79.814865,-0.17799187,-1.3040359,0.5877604,24.479637,67.03061,0.25602245,-2.90084,0.496426,-1.922755,-86.867744,-23.448906,-37.846755
2217,176765002,-159.23077,-13.499931,71.77889,-0.021594048,-1.2053449,0.62537324,27.74384,69.04773,-0.06190461,-2.9012,0.476337,-1.912332,-86.405347,-22.298111,-37.847787
2218,176781669,-149.72711,-12.876183,62.512684,0.15631485,-1.1676702,0.64195824,30.735271,71.063774,0.057315856,-2.898595,0.456876,-1.901633,-85.893092,-21.113715,-37.846832
2219,176798336,-138.8681,-12.079941,51.902164,0.3537073,-1.1935031,0.6365527,33.32388,73.18194,0.6769295,-2.8927,0.436984,-1.891024,-85.337694,-19.894016,-37.83555
2220,176815003,-128.4013,-10.940964,41.653175,0.56601524,-1.2228194,0.57061374,36.609264,76.12542,0.807356,-2.883266,0.416604,-1.881514,-84.72754,-18.625259,-37.822094
2221,176831670,-117.84398,-9.48539,31.293314,0.7950754,-1.278375,0.44951254,40.304295,79.72367,0.7141646,-2.870015,0.395298,-1.874022,-84.055802,-17.296531,-37.810191
2222,176848337,-109.17322,-8.01844,23.096869,1.1626759,-1.2968445,0.22029686,44.69865,85.51986,0.03113833,-2.850637,0.373684,-1.87035,-83.310824,-15.8712,-37.809672
2223,176865004,-102.80285,-6.538513,17.502151,1.6810246,-1.2679516,-0.13028502,49.961117,93.7833,-1.4028563,-2.82262,0.352551,-1.872521,-82.478139,-14.308145,-37.833053
2224,176881671,-97.48354,-4.908203,13.125742,2.294281,-1.2392776,-0.576951,55.759003,103.71912,-3.2409844,-2.784382,0.331896,-1.882137,-81.548822,-12.579493,-37.887069
2225,176898338,-93.855576,-3.1993103,10.691969,3.0379324,-1.1931285,-1.1392747,62.22244,115.82446,-5.6300387,-2.73375,0.312011,-1.901125,-80.511781,-10.649085,-37.980903
2226,176915005,-91.247444,-1.1732788,9.342129,3.8399048,-1.1521901,-1.8018378,69.44303,129.51627,-8.623202,-2.669752,0.292808,-1.931156,-79.354397,-8.490481,-38.124623
2227,176931672,-89.62349,1.1921539,9.03273,4.6979027,-1.1215911,-2.5677276,77.41876,144.80731,-12.219713,-2.591454,0.274115,-1.973951,-78.064084,-6.077026,-38.328285
2228,176948339,-89.92949,3.7231598,10.878635,5.68052,-1.0753145,-3.4653955,86.24004,162.47563,-16.543493,-2.496779,0.256193,-2.031708,-76.62675,-3.369099,-38.60401
2229,176965006,-92.083374,6.478241,14.762045,6.774911,-1.0191624,-4.496103,95.94673,182.46782,-21.628542,-2.383864,0.239207,-2.106643,-75.027638,-0.327969,-38.964486
2230,176981673,-92.53922,9.124077,16.776949,7.005599,-0.9461385,-4.992374,101.162,191.83995,-22.92055,-2.267104,0.223438,-2.189849,-73.341605,2.869364,-39.346495
2231,176998340,-91.14911,11.611935,16.765089,6.2839994,-0.8517639,-4.894353,101.38042,189.44818,-20.004875,-2.162371,0.209242,-2.271422,-71.651931,6.026834,-39.67991
2232,177015007,-89.603,14.144032,16.566238,5.060601,-0.743229,-4.520031,99.17291,181.39322,-15.066242,-2.078028,0.196855,-2.346756,-69.999049,9.050054,-39.931014
2233,177031674,-86.991234,16.622517,15.177532,3.0568132,-0.6170221,-3.6806712,93.00822,164.01442,-6.816046,-2.027081,0.186571,-2.408101,-68.448912,11.783628,-40.044615
2234,177048341,-85.69367,19.204868,15.236347,0.8529873,-0.4718926,-2.7732177,86.0203,145.04001,2.069685,-2.012865,0.178706,-2.454321,-67.01524,14.200961,-40.01012
2235,177065008,-85.9041,21.90604,16.951393,-1.5276337,-0.30752164,-1.8174027,78.356926,124.83782,11.456181,-2.038326,0.173581,-2.484611,-65.709291,16.281591,-39.819184
2236,177081675,-85.68267,24.560104,18.175295,-4.6272526,-0.12066269,-0.4459777,67.073906,96.2647,23.834137,-2.115447,0.17157,-2.492044,-64.591393,17.886003,-39.421948
2237,177098342,-85.5665,27.198208,19.500324,-8.338312,0.08971286,1.2648506,52.76187,60.796375,38.691082,-2.254419,0.173065,-2.470963,-63.712028,18.899276,-38.777097
2238,177115009,-84.92106,28.203438,20.092995,-10.632701,0.3268652,2.1163297,43.961803,25.10907,47.69949,-2.431631,0.178513,-2.435691,-62.979331,19.31776,-37.982106
2239,177131676,-83.45169,27.381237,19.612055,-11.391466,0.5926424,2.0437992,41.06995,-11.2568035,50.402935,-2.621489,0.18839,-2.401628,-62.294832,19.130147,-37.142057
2240,177148343,-81.83122,25.502357,18.859869,-11.511704,0.88720906,1.5685458,40.381847,-50.67337,50.433968,-2.813351,0.203177,-2.375486,-61.621801,18.285591,-36.301491
2241,177165010,-79.807434,22.082676,17.517653,-10.443602,1.2125987,0.36731035,44.167103,-91.70479,45.544746,-2.987411,0.223387,-2.369364,-60.885683,16.757178,-35.542412
2242,177181677,-77.28143,17.99945,15.546057,-9.517336,1.5690786,-0.76324224,46.634,-140.34016,41.252846,-3.146033,0.249538,-2.382085,-60.10845,14.418175,-34.854865
2243,177198344,-74.27451,13.274303,12.968773,-8.802622,1.9579672,-1.7821056,47.45906,-197.06412,37.84297,-3.292743,0.282171,-2.411787,-59.317466,11.133773,-34.224149
2244,177215011,-70.58475,7.01709,9.489629,-7.1545963,2.3818269,-3.3690953,51.49096,-257.85928,30.59812,-3.411986,0.321868,-2.467939,-58.459283,6.836118,-33.71418
2245,177231678,-66.16412,-0.62745667,5.065938,-4.8433137,2.8418412,-5.3620152,57.52274,-324.2037,20.640722,-3.492708,0.369232,-2.557306,-57.500571,1.432723,-33.370168
2246,177248345,-58.686493,-5.219284,-2.0780358,-2.9863892,3.0981364,-6.149706,60.36583,-366.4565,14.457979,-3.542481,0.420868,-2.659801,-56.494474,-4.674886,-33.129202
2247,177265012,-47.829338,-6.46772,-12.231474,-1.5346851,3.1274772,-5.662781,60.144108,-381.30417,12.04665,-3.568059,0.472993,-2.754181,-55.492072,-11.029955,-32.928425
2248,177281679,-34.6008,-6.4039993,-24.650215,-0.12600994,3.0439367,-4.5571637,58.526966,-383.8128,11.045249,-3.570159,0.523725,-2.830134,-54.516623,-17.426835,-32.744338
2249,177298346,-18.265472,-3.8182907,-39.92307,0.9787607,2.7787194,-2.4010253,54.244743,-365.39008,13.081682,-3.553846,0.570037,-2.870151,-53.612544,-23.51667,-32.52631
2250,177315013,-0.055854797,-1.555954,-57.169544,2.743394,2.4716105,-0.30808246,51.590477,-342.27008,13.111286,-3.508123,0.611231,-2.875286,-52.752703,-29.221171,-32.307789
2251,177331680,20.052406,0.22327423,-76.43921,5.222246,2.128717,1.6723651,50.75628,-315.30057,10.880152,-3.421086,0.64671,-2.847413,-51.906765,-34.47618,-32.126453
2252,177348347,43.392593,3.997818,-98.76451,7.72746,1.6179391,4.4740853,48.545544,-268.59338,10.270027,-3.292295,0.673676,-2.772845,-51.097673,-38.952736,-31.955286
2253,177365014,69.803635,9.188553,-124.05986,10.477799,0.96524155,7.872279,45.885605,-205.15889,10.1943245,-3.117665,0.689763,-2.64164,-50.332913,-42.372051,-31.785381
2254,177381681,88.05423,12.146618,-141.56725,12.1287985,0.58489466,9.782101,42.26457,-157.18684,9.982589,-2.915518,0.699511,-2.478605,-49.628504,-44.991832,-31.619005
2255,177398348,97.27188,12.8545685,-150.42264,12.4762335,0.49754393,10.120616,37.270073,-125.28612,10.024155,-2.707581,0.707803,-2.309928,-49.007336,-47.079934,-31.451936
2256,177415015,102.7142,12.675709,-155.711,12.311509,0.52175534,9.727875,31.78577,-95.77104,9.89109,-2.502389,0.716499,-2.147797,-48.477573,-48.676118,-31.287084
2257,177431682,101.26439,10.68943,-154.43887,11.232234,0.7681234,8.047416,25.566368,-76.75544,9.523198,-2.315185,0.729301,-2.013673,-48.051467,-49.955375,-31.128364
2258,177448349,99.8689,9.682457,-153.20338,9.848418,0.9584204,6.5391984,18.082354,-44.88337,10.308783,-2.151045,0.745275,-1.904686,-47.750094,-50.703431,-30.956551
2259,177465016,98.90097,9.798519,-152.36406,8.206126,1.0770978,5.2681484,9.368434,1.4356823,12.254188,-2.014276,0.763227,-1.816884,-47.593953,-50.679503,-30.752315
2260,177481683,92.135284,8.873581,-145.97693,5.6344204,1.3586768,3.0198793,-0.5605345,43.84193,14.654547,-1.920369,0.785872,-1.766553,-47.603295,-49.948804,-30.508073
2261,177498350,80.95073,7.506874,-135.34961,2.243249,1.7454091,0.09068608,-11.8431635,87.5363,17.827904,-1.882982,0.814962,-1.765042,-47.800681,-48.489866,-30.210941
2262,177515017,75.16109,6.414276,-129.95715,0.110054016,1.8594435,-1.6906182,-19.081676,119.34386,19.365883,-1.881148,0.845953,-1.793219,-48.118709,-46.500802,-29.888176
2263,177531684,74.83246,5.4103775,-129.86848,-0.67486286,1.6940736,-2.304738,-21.793762,135.79367,19.004389,-1.892396,0.874188,-1.831631,-48.481938,-44.237574,-29.571436
2264,177548351,76.145615,4.5667114,-131.37839,-1.0427237,1.3900894,-2.4270177,-22.651814,146.69295,18.13393,-1.909775,0.897356,-1.872081,-48.859468,-41.792692,-29.269204
2265,177565018,81.563614,4.013443,-136.86496,-0.44961166,0.8494247,-1.5889231,-20.146858,147.61212,16.085522,-1.917269,0.911513,-1.898563,-49.195249,-39.33249,-29.001112
2266,177581685,83.6604,2.7790146,-139.17548,-0.2944498,0.3526889,-1.181785,-17.40606,141.6176,14.088122,-1.922176,0.917391,-1.918259,-49.48535,-36.972197,-28.76631
2267,177598352,82.0072,0.8492203,-137.89299,-0.66829395,-0.08794892,-1.2703,-14.618741,129.09218,12.264911,-1.933314,0.915925,-1.939431,-49.728996,-34.820661,-28.561895
2268,177615019,82.35936,-1.198082,-138.56467,-0.41100597,-0.6969396,-0.76118124,-8.887902,104.280785,9.424615,-1.940164,0.904309,-1.952117,-49.877128,-33.082648,-28.404818
2269,177631686,83.09326,-3.57827,-139.62502,0.17718601,-1.4161798,0.052162945,-0.8318157,67.46643,5.8291035,-1.937211,0.880706,-1.951248,-49.890992,-31.958207,-28.307666
2270,177648353,83.18106,-5.4676895,-139.95424,0.36803722,-1.8633354,0.4373358,4.225451,46.549316,3.4537668,-1.931077,0.84965,-1.943959,-49.820568,-31.182385,-28.250103
2271,177665020,83.187,-6.742836,-140.08235,0.236866,-2.0283654,0.4555588,6.1878433,42.964622,2.3225222,-1.927129,0.815844,-1.936366,-49.717437,-30.466308,-28.211394
2272,177681687,82.46832,-7.9557877,-139.44884,-0.072374344,-2.0529668,0.25603992,7.2102885,43.258003,1.6663965,-1.928335,0.781628,-1.932099,-49.597266,-29.745341,-28.183621
2273,177698354,80.91739,-8.871597,-137.9119,-0.72016525,-1.8359904,-0.3300526,5.9367185,54.708694,1.9864868,-1.940338,0.751028,-1.9376,-49.498321,-28.833529,-28.150513
2274,177715021,80.57213,-9.823006,-137.5069,-0.98733425,-1.6582023,-0.5901511,6.2574425,59.218586,1.8383745,-1.956794,0.723391,-1.947436,-49.39403,-27.846553,-28.119873
2275,177731688,81.42639,-10.859573,-138.22957,-0.8475075,-1.5301305,-0.5024959,8.400032,55.365307,1.1443974,-1.970919,0.697889,-1.955811,-49.254029,-26.923798,-28.1008
2276,177748355,82.4202,-11.612335,-138.98718,-0.7855139,-1.2232392,-0.5602448,9.284653,58.286453,1.0475023,-1.984011,0.677502,-1.965148,-49.099285,-25.952357,-28.083342
2277,177765022,84.00806,-12.154198,-140.22969,-0.6416998,-0.7941778,-0.60947204,9.753854,63.982983,1.2385925,-1.994706,0.664266,-1.975306,-48.936721,-24.885974,-28.062699
2278,177781689,80.295166,-12.745377,-136.31117,-0.577755,-0.5484615,-0.58826077,10.18154,66.2769,1.033651,-2.004335,0.655125,-1.98511,-48.767029,-23.781359,-28.045471
2279,177798356,70.63608,-13.352921,-126.60008,-0.6541672,-0.48617274,-0.5398946,10.232578,66.435745,0.5032758,-2.015238,0.647022,-1.994108,-48.596486,-22.674097,-28.037083
2280,177815023,58.154404,-13.89579,-114.09415,-0.6764746,-0.49898124,-0.38299215,10.3029375,64.64724,-0.23927507,-2.026513,0.638706,-2.000491,-48.42477,-21.596643,-28.041071
2281,177831690,41.169525,-14.423218,-97.177475,-0.69720364,-0.6641585,-0.10939968,10.3859625,59.73531,-1.3483257,-2.038133,0.627637,-2.002314,-48.251671,-20.601055,-28.063543
2282,177848357,22.808449,-14.692383,-78.81907,-0.7410469,-0.7413286,0.11883336,9.477798,58.991047,-2.1332657,-2.050484,0.615282,-2.000333,-48.093708,-19.617871,-28.099097
2283,177865024,3.2816925,-14.682068,-59.215458,-0.78869724,-0.71941125,0.31053263,7.567068,62.60519,-2.575983,-2.063629,0.603292,-1.995157,-47.96759,-18.574451,-28.14203
2284,177881691,-20.470337,-14.544464,-35.439407,-0.8724985,-0.7836639,0.5540745,5.10836,66.092155,-3.1461258,-2.078171,0.590231,-1.985922,-47.882451,-17.472915,-28.194465
2285,177898358,-47.84196,-14.217239,-8.060883,-0.99412155,-0.8829086,0.81847143,1.8598533,71.0918,-3.6949267,-2.09474,0.575516,-1.972281,-47.851453,-16.288052,-28.256047
2286,177915025,-67.06814,-13.649391,11.293986,-0.8045187,-0.8879381,0.8469947,1.8573918,76.37043,-4.678171,-2.108149,0.560717,-1.958164,-47.820496,-15.015212,-28.334017
2287,177931692,-77.441666,-12.841911,21.916168,-0.27690792,-0.8077631,0.6207621,5.505568,81.48587,-6.1889405,-2.112764,0.547254,-1.947818,-47.728737,-13.657114,-28.437166
2288,177948359,-84.161194,-11.764946,28.964184,0.42273617,-0.6683652,0.23849612,10.704013,88.29023,-7.90714,-2.105718,0.536115,-1.943843,-47.550337,-12.18561,-28.568952
2289,177965026,-84.02777,-10.398781,29.274538,1.3905182,-0.43893057,-0.37390888,18.589165,96.45102,-9.974017,-2.082543,0.528799,-1.950075,-47.240518,-10.578093,-28.735186
2290,177981693,-84.68034,-8.795082,30.375286,2.4241972,-0.24233174,-1.0403582,26.925434,105.635185,-12.25002,-2.04214,0.52476,-1.967414,-46.791761,-8.817507,-28.939353
2291,177998360,-86.50764,-6.939621,32.652626,3.5124016,-0.081350684,-1.7581447,35.55982,116.11843,-14.715761,-1.9836,0.523404,-1.996716,-46.199097,-6.8822,-29.184616
2292,178015027,-82.88972,-4.7817307,29.57289,4.840933,0.13124406,-2.683734,46.613644,127.854805,-17.569967,-1.902918,0.525591,-2.041445,-45.422203,-4.751287,-29.477449
2293,178031694,-75.36425,-2.3216934,22.651684,6.37008,0.3697673,-3.7856603,59.64266,140.88802,-20.789354,-1.79675,0.531754,-2.104539,-44.428159,-2.403153,-29.823938
2294,178048361,-71.89322,0.22568512,19.816702,7.1709547,0.4755987,-4.429955,66.65129,150.74089,-22.990067,-1.677234,0.539681,-2.178372,-43.317304,0.109195,-30.207106
2295,178065028,-72.33258,2.8530273,20.931883,7.1769342,0.44212294,-4.5772176,67.15164,156.97726,-24.071285,-1.557618,0.54705,-2.254659,-42.19811,2.725483,-30.608294
2296,178081695,-73.85724,5.670204,23.174648,6.8008623,0.32592297,-4.509353,64.64363,161.78474,-24.677557,-1.44427,0.552482,-2.329815,-41.120716,5.421895,-31.019587
2297,178098362,-78.400185,8.623985,28.472162,5.7846384,0.0833379,-4.053482,56.94416,163.88481,-24.428154,-1.347859,0.553871,-2.397373,-40.171647,8.153309,-31.426723
2298,178115029,-79.50977,11.86853,30.41775,4.714307,-0.17104328,-3.623691,49.240776,166.01776,-24.177969,-1.269287,0.55102,-2.457768,-39.350967,10.920272,-31.829689
2299,178131696,-76.82464,15.41983,28.65243,3.61582,-0.4347465,-3.2413325,41.782448,168.33052,-23.974165,-1.209023,0.543774,-2.51179,-38.654593,13.725781,-32.229258
2300,178148363,-75.14062,19.159218,27.946217,1.9665079,-0.8044014,-2.5479722,30.055737,168.31033,-23.054745,-1.176248,0.530367,-2.554256,-38.153664,16.530953,-32.613504
