PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
2278,36044361,-1.1183395,-19.879257,-57.92845,-0.032309532,1.03064,-1.1447827,17.165546,13.26886,9.729538,0.888656,0.916669,-1.006087,29.366129,12.63446,-23.353314
2279,36061028,-0.8255234,-19.537743,-57.870087,-0.2677927,1.0008514,-0.9539897,13.195814,20.388092,23.038021,0.884193,0.93335,-1.021987,29.586059,12.974262,-22.969347
2280,36077695,-0.52877426,-18.919846,-57.705322,-0.48223114,0.96692896,-0.7305658,8.558577,26.925411,36.17986,0.876156,0.949465,-1.034163,29.728702,13.423019,-22.366349
2281,36094362,-0.1500969,-18.046803,-57.323082,-0.60809135,0.9359293,-0.47966754,2.8690538,32.117805,48.27523,0.866021,0.965064,-1.042157,29.77652,13.958316,-21.561762
2282,36111029,0.16895676,-16.776192,-56.93199,-0.82651234,0.8893981,-0.20400834,-3.585678,37.199085,60.900703,0.852246,0.979887,-1.045557,29.716759,14.578301,-20.54675
2283,36127696,0.40103912,-15.082336,-56.559235,-1.1508884,0.82566714,0.09923136,-10.7511215,42.251713,74.17596,0.833065,0.993648,-1.043903,29.537574,15.282496,-19.310484
2284,36144363,0.6769943,-13.041088,-56.009155,-1.4346237,0.7597151,0.42733753,-19.125332,45.963024,86.528465,0.809155,1.00631,-1.036781,29.218818,16.048546,-17.868343
2285,36161030,0.95853424,-10.60659,-55.33056,-1.7180119,0.6872759,0.7806393,-28.665596,48.556194,98.26671,0.780521,1.017765,-1.02377,28.741058,16.857816,-16.230565
2286,36177697,1.2945709,-8.541004,-54.572594,-1.8669605,0.63120365,1.0373238,-36.244576,50.20482,106.929504,0.749405,1.028285,-1.006481,28.136982,17.694563,-14.448407
2287,36194364,1.7037888,-6.916748,-53.714485,-1.8501062,0.595546,1.1844071,-41.65332,50.689327,112.00348,0.71857,1.038211,-0.986741,27.44276,18.539385,-12.581682
2288,36211031,2.132927,-5.33115,-52.76654,-1.757988,0.5665486,1.2793473,-46.3646,50.01416,114.792366,0.68927,1.047653,-0.965419,26.670017,19.372954,-10.668476
2289,36227698,2.5991287,-3.9959526,-51.733986,-1.5462484,0.55132365,1.286472,-49.53093,48.11355,114.460785,0.663499,1.056842,-0.943978,25.844502,20.174846,-8.760796
2290,36244365,3.0953598,-2.4693146,-50.54445,-1.2557516,0.5401943,1.2762598,-53.10367,44.47554,111.956154,0.64257,1.065845,-0.922707,24.959441,20.916105,-6.89486
2291,36261032,3.616581,-0.7168045,-49.19542,-0.88937473,0.53254604,1.2511533,-57.204163,39.00107,107.241905,0.627747,1.074721,-0.901854,24.006038,21.566123,-5.107495
2292,36277699,4.181633,0.8567047,-47.72425,-0.38430023,0.53983593,1.1431798,-60.12182,31.814047,99.00998,0.621342,1.083718,-0.882801,23.004008,22.096357,-3.457329
2293,36294366,4.7884026,2.34346,-46.113304,0.25486374,0.56050324,0.96488035,-62.258606,22.723959,87.33241,0.62559,1.09306,-0.86672,21.966365,22.47509,-2.001789
2294,36311033,5.653454,3.780243,-44.195526,0.6938667,0.5178809,0.85110176,-64.48805,16.527485,79.560875,0.637154,1.101691,-0.852535,20.891564,22.750548,-0.675774
2295,36327700,6.802952,5.1113434,-41.954002,0.9131794,0.4063747,0.80390656,-66.65468,13.639929,76.12424,0.652374,1.108464,-0.839137,19.780653,22.97788,0.592963
2296,36344367,8.134937,6.3743896,-39.451454,1.0720549,0.26153398,0.76547825,-68.590996,11.601017,73.47804,0.670242,1.112823,-0.826379,18.63747,23.17123,1.817597
2297,36361034,9.714527,7.556053,-36.637,1.0817022,0.062232256,0.76947653,-70.45483,11.732204,73.56923,0.68827,1.11386,-0.813554,17.463223,23.366767,3.043751
2298,36377701,11.421795,8.525299,-33.612312,1.1567583,-0.14380908,0.71669257,-71.272064,11.186437,71.630554,0.707549,1.111463,-0.801609,16.275355,23.553208,4.237594
2299,36394368,13.254116,9.269035,-30.375635,1.3124871,-0.35400438,0.59997547,-70.97829,9.752751,67.306404,0.729424,1.105563,-0.791609,15.092384,23.715754,5.359367
2300,36411035,15.332371,9.828201,-26.827105,1.3660364,-0.61079955,0.4963385,-70.15616,10.00068,64.62727,0.752191,1.095383,-0.783337,13.923115,23.882432,6.436488
2301,36427702,17.63683,10.162132,-22.981623,1.3634624,-0.9046638,0.3833269,-68.56268,11.335908,62.556454,0.774915,1.080305,-0.776948,12.780404,24.071364,7.479096
2302,36444369,19.370249,10.65435,-20.040903,1.3612595,-1.0788536,0.3345791,-65.867516,11.691429,58.41338,0.797603,1.062324,-0.771372,11.682612,24.266221,8.452652
2303,36461036,20.47313,11.332016,-18.109022,1.3408804,-1.1235952,0.36615932,-62.058685,11.227179,52.446,0.819951,1.043597,-0.765269,10.648301,24.453341,9.326752
2304,36477703,21.312101,11.972832,-16.626978,1.3056049,-1.1067634,0.4275242,-57.083336,10.553023,45.224636,0.841711,1.025151,-0.758144,9.696912,24.629225,10.080496
2305,36494370,21.666245,12.675224,-15.934637,1.2631736,-0.9853265,0.5422734,-50.82527,9.215334,36.149193,0.862764,1.008729,-0.749106,8.849824,24.782814,10.682983
2306,36511037,22.033258,13.209381,-15.306955,1.1335497,-0.86122084,0.6864122,-43.568207,9.095367,27.782097,0.881656,0.994375,-0.737666,8.123687,24.934403,11.146018
2307,36527704,22.43857,13.546593,-14.710989,0.9129772,-0.73900175,0.85748017,-35.259697,10.306615,20.216345,0.896872,0.982058,-0.723375,7.536025,25.10618,11.482957
2308,36544371,22.438025,13.880363,-14.814089,0.64468,-0.52966833,1.0895036,-25.625006,11.568085,11.696487,0.907617,0.97323,-0.705217,7.108942,25.298981,11.677898
2309,36561038,22.129969,14.154251,-15.478254,0.3088541,-0.2532959,1.3789326,-14.680232,13.31992,2.786634,0.912765,0.969008,-0.682235,6.864271,25.52098,11.724342
2310,36577705,21.504107,14.36441,-16.23842,0.011267662,-0.10951114,1.5651301,-6.2741075,14.107536,-4.2974353,0.912953,0.967183,-0.656149,6.759703,25.756106,11.652718
2311,36594372,20.49195,14.531235,-17.153841,-0.23652363,-0.10553527,1.6389757,-0.73243046,13.677832,-9.494455,0.909011,0.965424,-0.628833,6.747496,25.98407,11.494477
2312,36611039,19.152817,14.614006,-18.372076,-0.5011759,-0.15930533,1.67582,3.7737045,13.053858,-13.42601,0.900658,0.962769,-0.600903,6.810391,26.201634,11.27071
2313,36627706,17.455387,14.616486,-19.805208,-0.7541714,-0.3234594,1.6329566,6.1655226,11.808466,-15.473145,0.888088,0.957378,-0.573687,6.91315,26.398442,11.012824
2314,36644373,15.27552,14.579529,-21.922857,-1.0492144,-0.45756745,1.6138712,8.791153,10.501364,-17.336306,0.870601,0.949752,-0.546789,7.059669,26.573465,10.723886
2315,36661040,12.596081,14.499023,-24.767355,-1.393753,-0.55448866,1.6255931,11.775488,9.22211,-19.009195,0.847372,0.940511,-0.519696,7.255927,26.727167,10.407066
2316,36677707,9.434898,14.358231,-28.050768,-1.7373753,-0.7297027,1.5799373,12.986948,7.318424,-19.067146,0.818416,0.928349,-0.493364,7.472376,26.849141,10.08928
2317,36694374,5.747761,14.1647415,-31.89538,-2.092905,-0.95402,1.4989246,12.886934,4.911726,-17.808826,0.783534,0.912449,-0.468382,7.687158,26.931003,9.792466
2318,36711041,3.1734276,13.8760605,-34.833275,-2.3551722,-1.0711484,1.4078916,14.605488,1.9714935,-18.94907,0.744281,0.894597,-0.444917,7.930583,26.963861,9.476648
2319,36727708,1.8595924,13.487274,-36.704216,-2.5068502,-1.0804434,1.2975725,18.135273,-1.6151669,-22.640354,0.7025,0.87659,-0.423291,8.232838,26.936942,9.099309
2320,36744375,0.989151,13.02372,-38.301247,-2.6060343,-1.0365582,1.1701621,22.263428,-5.7703996,-27.285675,0.659066,0.859314,-0.403788,8.603895,26.840769,8.644548
2321,36761042,1.020256,12.473625,-39.20813,-2.6198854,-0.8995297,1.0287272,27.760866,-10.55356,-33.864227,0.615401,0.844322,-0.386643,9.066576,26.664876,8.080144
2322,36777709,0.9904556,11.855019,-40.225723,-2.5975723,-0.79047155,0.83545315,32.209488,-16.115797,-39.768856,0.572108,0.831147,-0.372719,9.603401,26.396279,7.41733
2323,36794376,0.839386,11.169914,-41.41432,-2.5409412,-0.7143698,0.5883862,35.459236,-22.489851,-44.848335,0.529759,0.819241,-0.362913,10.194388,26.021448,6.669858
2324,36811043,1.4521294,10.3991165,-42.00647,-2.3944921,-0.57660913,0.3072747,39.347633,-29.682919,-51.24197,0.489851,0.809631,-0.357792,10.850182,25.526733,5.815825
2325,36827710,2.636242,9.546295,-42.16324,-2.1658545,-0.40245748,-0.017437458,43.334854,-37.75958,-58.39682,0.453753,0.802923,-0.358083,11.57243,24.897407,4.842545
2326,36844377,3.0863533,8.452217,-42.864967,-1.9549017,-0.26405644,-0.27595103,45.869972,-43.991886,-64.9607,0.421171,0.798522,-0.362682,12.33693,24.164209,3.759867
2327,36861044,2.804058,7.0973053,-44.09175,-1.7607689,-0.15691066,-0.45695996,46.994415,-48.139385,-71.07266,0.391825,0.795907,-0.370298,13.12017,23.361886,2.575323
2328,36877711,2.2930489,5.557884,-45.472565,-1.5380306,-0.06375742,-0.62027276,47.047577,-51.55791,-77.00644,0.366191,0.794844,-0.380636,13.904296,22.502587,1.291882
2329,36894378,1.2307625,3.7861023,-47.240456,-1.3099089,-0.0016701221,-0.73521256,45.627777,-53.48701,-82.46449,0.344359,0.794816,-0.39289,14.664759,21.611137,-0.082526
2330,36911045,0.6185913,1.8677521,-48.61609,-0.9998808,0.09648299,-0.86188424,44.066223,-55.54326,-88.7894,0.327694,0.796424,-0.407255,15.399196,20.685416,-1.562349
2331,36927712,0.51713943,-0.19508362,-49.547096,-0.6005182,0.23292756,-1.0052488,42.368034,-57.8289,-96.03287,0.317685,0.800306,-0.424009,16.10533,19.721601,-3.162897
2332,36944379,0.1615715,-2.4900208,-50.607674,-0.16752815,0.3600824,-1.1085216,39.50844,-58.866787,-103.29257,0.314893,0.806307,-0.442484,16.763804,18.740488,-4.88444
2333,36961046,-0.22597122,-5.0030174,-51.61898,0.31801128,0.49238086,-1.18415,35.740105,-58.98203,-110.86837,0.320193,0.814513,-0.46222,17.359472,17.757454,-6.732246
2334,36977713,-0.45698547,-7.182022,-52.53221,0.68976116,0.60103655,-1.2727964,32.673447,-58.657562,-114.16467,0.331689,0.82453,-0.483433,17.904029,16.779828,-8.634991
2335,36994380,-0.5973015,-8.986694,-53.39914,0.92609215,0.6780629,-1.3700321,30.330877,-57.718536,-112.62855,0.347124,0.835831,-0.506267,18.409544,15.817852,-10.512133
2336,37011047,-0.57785416,-10.670959,-54.10952,1.1198864,0.74710417,-1.4639966,28.104853,-56.12161,-108.63279,0.365789,0.848283,-0.530667,18.877958,14.882492,-12.322679
2337,37027714,-0.36592865,-12.082333,-54.659584,1.2225409,0.79862237,-1.5629318,26.40935,-53.91313,-100.82994,0.386165,0.861593,-0.556716,19.318114,13.98394,-14.003178
2338,37044381,-0.25660324,-13.566792,-55.20749,1.3188634,0.83674526,-1.6279886,24.00118,-50.39483,-91.63404,0.408146,0.875539,-0.583849,19.718134,13.144026,-15.530412
2339,37061048,-0.24524689,-15.142422,-55.738785,1.4149437,0.86272764,-1.6563356,20.81896,-45.501038,-81.16576,0.431728,0.889918,-0.611455,20.065117,12.385675,-16.883175
2340,37077715,-0.15924835,-16.50174,-56.169502,1.4247293,0.86559224,-1.673034,17.834627,-39.57223,-66.990265,0.455473,0.904345,-0.639339,20.362361,11.726138,-17.999679
2341,37094382,-0.059516907,-17.713528,-56.526962,1.3644075,0.84564567,-1.6685214,14.783243,-32.4121,-49.541523,0.478213,0.918439,-0.667148,20.608748,11.185936,-18.825371
2342,37111049,0.11794281,-18.626102,-56.743263,1.251987,0.83552957,-1.6156673,11.371023,-25.908087,-34.36639,0.499079,0.932364,-0.694076,20.798265,10.754135,-19.398144
2343,37127716,0.3936653,-19.177597,-56.80272,1.0746765,0.8357558,-1.513131,7.686657,-20.235048,-21.605303,0.51699,0.946293,-0.719295,20.926376,10.416884,-19.758232
2344,37144383,0.6933708,-19.477528,-56.753822,0.83157253,0.83010817,-1.3656801,3.6903925,-14.322536,-8.841093,0.53085,0.960128,-0.742056,20.987883,10.178175,-19.905584
2345,37161050,1.0362778,-19.462448,-56.574783,0.52108574,0.8263879,-1.1649841,-0.66593456,-8.680943,2.517788,0.539535,0.973901,-0.761472,20.976784,10.033493,-19.863621
2346,37177717,1.4345055,-19.12978,-56.271782,0.10706711,0.8020675,-0.93103516,-4.957771,-2.2411613,16.421175,0.541319,0.987269,-0.776989,20.894154,9.99614,-19.589935
2347,37194384,1.8803787,-18.470974,-55.845947,-0.41595173,0.7547486,-0.6624167,-9.175968,5.1082296,33.144463,0.534386,0.999848,-0.788029,20.741221,10.081277,-19.037527
2348,37211051,2.3835335,-17.418732,-55.27346,-1.0354033,0.7016728,-0.3407055,-13.562895,12.403229,49.54879,0.517129,1.011543,-0.793707,20.515173,10.287997,-18.211714
2349,37227718,2.9448776,-15.9576,-54.553246,-1.7633352,0.63728094,0.031573415,-18.021309,19.884813,66.5122,0.48774,1.022164,-0.793181,20.214818,10.619411,-17.103177
2350,37244385,3.4454536,-14.717339,-53.844955,-2.1787844,0.5932369,0.337448,-21.698187,25.59956,79.18254,0.451427,1.032051,-0.787557,19.853182,11.04607,-15.783468
2351,37261052,3.875904,-13.734669,-53.15779,-2.242014,0.5743594,0.5686754,-24.517887,29.218328,86.69263,0.41406,1.041624,-0.778079,19.444551,11.533042,-14.338591
2352,37277719,4.2927322,-12.686577,-52.412743,-2.162777,0.56148314,0.77990067,-26.800566,31.814383,91.922226,0.378014,1.050982,-0.765081,18.997875,12.063282,-12.806554
2353,37294386,4.6630783,-11.736858,-51.651688,-1.8223743,0.564018,0.93909323,-28.292086,32.773163,93.351395,0.347641,1.060382,-0.749429,18.52634,12.609501,-11.250697
2354,37311053,5.0546875,-10.482658,-50.773056,-1.4655609,0.56713367,1.1209198,-29.533113,32.979717,92.988464,0.323215,1.069834,-0.730747,18.034121,13.159163,-9.700889
2355,37327720,5.471241,-8.886944,-49.76851,-1.1068878,0.5695119,1.3297595,-30.520756,32.460804,90.94186,0.304767,1.079326,-0.708584,17.525442,13.700176,-8.185191
2356,37344387,5.8497467,-7.2862396,-48.7239,-0.518651,0.58702135,1.5003253,-30.743376,30.191267,84.7822,0.296123,1.08911,-0.683579,17.013052,14.203364,-6.772154
2357,37361054,6.203327,-5.588516,-47.616707,0.2510395,0.61681294,1.6478835,-30.286753,26.301025,74.81514,0.300307,1.09939,-0.656114,16.508273,14.641714,-5.525235
2358,37377721,6.6495323,-4.085266,-46.354034,0.76203537,0.60349154,1.7342998,-32.086853,23.683737,69.50416,0.313008,1.109448,-0.627209,15.973492,15.036443,-4.366832
2359,37394388,7.1904106,-2.8468056,-44.937172,1.0048475,0.54412484,1.746229,-36.35105,22.424778,69.21769,0.329755,1.118517,-0.598105,15.367641,15.410189,-3.213204
2360,37411055,7.7778473,-1.6722336,-43.394417,1.1595993,0.46333814,1.7105521,-41.732483,21.18087,70.02759,0.349082,1.126239,-0.569596,14.6721,15.763204,-2.046078
2361,37427722,8.441643,-0.6585846,-41.702286,1.1136389,0.34631062,1.61242,-49.038956,20.680765,74.12972,0.367643,1.132011,-0.542722,13.854784,16.107883,-0.810583
2362,37444389,9.095757,0.28246307,-39.935204,1.1855931,0.22944093,1.4553465,-56.40679,18.90074,75.8373,0.387403,1.135835,-0.518466,12.914671,16.422895,0.453372
2363,37461056,9.7349205,1.1577988,-38.09543,1.3941393,0.11480236,1.2381574,-63.736313,15.674938,74.731575,0.410639,1.137748,-0.49783,11.852399,16.684144,1.698898
2364,37477723,10.426987,1.8306427,-36.125664,1.485434,-0.028606415,0.9435619,-72.669266,12.607494,75.4914,0.435396,1.137271,-0.482104,10.641245,16.894269,2.957088
2365,37494390,11.153149,2.3111496,-34.041092,1.5282693,-0.19325662,0.56941473,-82.83174,9.234323,76.86408,0.460867,1.13405,-0.472614,9.260716,17.048174,4.238156
2366,37511057,12.091911,3.0208435,-31.937017,1.5866137,-0.3214178,0.36184514,-87.351166,7.239725,76.17234,0.487311,1.128693,-0.466583,7.804863,17.168836,5.507695
2367,37527724,13.269726,3.9708405,-29.81592,1.6358848,-0.4114604,0.34005654,-85.76323,6.975088,73.720375,0.514576,1.121835,-0.460915,6.375476,17.285087,6.736368
2368,37544391,14.590263,4.957794,-27.642992,1.6924629,-0.48575187,0.3839134,-81.06573,7.318284,69.909966,0.542784,1.113739,-0.454516,5.024381,17.407058,7.901534
2369,37561058,16.107956,6.0859375,-25.443518,1.7651358,-0.52911186,0.56099975,-71.35583,8.8057165,64.14675,0.572203,1.10492,-0.445166,3.835117,17.55382,8.970647
2370,37577725,17.73777,7.0636444,-23.146795,1.7518263,-0.58312845,0.7211205,-61.037254,10.842384,59.128872,0.6014,1.095201,-0.433147,2.817829,17.734526,9.956128
2371,37594392,19.476202,7.8637466,-20.750315,1.6505084,-0.64962935,0.85451806,-50.298264,13.374113,54.921844,0.628908,1.084374,-0.418905,1.979525,17.957428,10.871492
2372,37611059,21.416426,8.71489,-18.311525,1.5166187,-0.69470453,1.0951718,-35.245213,17.198692,49.700146,0.654185,1.072796,-0.400652,1.392105,18.244073,11.699828
2373,37627726,23.544672,9.54805,-15.816214,1.3264542,-0.7268822,1.4122499,-16.733429,22.224974,44.04337,0.676293,1.060681,-0.377115,1.113215,18.614489,12.433884
2374,37644393,24.900455,10.253014,-14.049356,1.112092,-0.7670717,1.6112705,-5.348363,24.901892,38.42414,0.694828,1.047896,-0.35026,1.024076,19.029521,13.074286
2375,37661060,25.403059,10.841995,-13.099644,0.8787842,-0.8128531,1.6917943,-1.5829887,25.03342,32.712204,0.709474,1.034348,-0.322063,0.997693,19.446745,13.619489
2376,37677727,25.498108,11.314835,-12.5915985,0.59192276,-0.85975885,1.7265595,-0.9533644,24.277308,27.103388,0.719339,1.020019,-0.293287,0.981804,19.851367,14.071212
2377,37694394,24.91517,11.644386,-12.756872,0.25885296,-0.9122107,1.666787,-6.290168,21.69128,21.702902,0.723653,1.004815,-0.265507,0.876968,20.212888,14.432927
2378,37711061,24.235529,11.942581,-13.162981,-0.12741089,-0.9487467,1.6610509,-10.371857,19.576923,15.766745,0.721529,0.989003,-0.237823,0.704104,20.53917,14.695706
2379,37727728,23.48616,12.205933,-13.796196,-0.57286644,-0.9683132,1.7172242,-12.833412,18.090105,9.327326,0.711981,0.972864,-0.209203,0.490214,20.840672,14.851161
2380,37744395,22.13452,12.35347,-15.086634,-1.0697546,-0.98490596,1.7203778,-19.74012,15.276867,2.855497,0.694152,0.956449,-0.18053,0.161212,21.095286,14.898753
2381,37761062,20.291924,12.405029,-16.959986,-1.6223202,-0.9935422,1.7026385,-29.61097,11.62778,-3.7858224,0.667113,0.93989,-0.152153,-0.332304,21.289082,14.835656
2382,37777729,18.81858,12.448166,-18.57892,-2.0260649,-1.0023892,1.6902899,-32.08609,8.609246,-9.867542,0.633345,0.923184,-0.123982,-0.867072,21.432569,14.671197
2383,37794396,17.718262,12.480301,-19.934988,-2.260459,-1.0133281,1.6724576,-26.940405,6.1106157,-15.259123,0.595671,0.906295,-0.096108,-1.316079,21.534413,14.416878
2384,37811063,16.646091,12.471176,-21.392645,-2.4259596,-1.0186288,1.6588198,-18.110958,3.7605884,-20.385466,0.555238,0.889318,-0.068461,-1.617928,21.597089,14.07712
2385,37827730,15.815327,12.441689,-22.746096,-2.4639826,-1.0206308,1.6530286,-2.8981142,1.892071,-25.017479,0.514172,0.872307,-0.040911,-1.66623,21.628624,13.660162
2386,37844397,14.572441,12.3137665,-24.61759,-2.49407,-1.0176749,1.6105045,11.074593,-0.8491912,-29.412285,0.472604,0.855346,-0.014069,-1.481653,21.614471,13.169957
2387,37861064,12.875153,12.082672,-27.055727,-2.5223656,-1.0088408,1.5309576,23.467234,-4.5220523,-33.57897,0.430565,0.838532,0.011447,-1.090532,21.539103,12.610307
2388,37877731,11.224346,11.804024,-29.584623,-2.4364777,-0.99683905,1.4387139,40.4103,-8.186771,-37.17143,0.389957,0.821918,0.035426,-0.417027,21.402657,11.990783
2389,37894398,9.473812,11.459862,-32.348244,-2.2592049,-0.98106503,1.3237659,60.32493,-12.145061,-40.220863,0.352304,0.805567,0.057489,0.588388,21.200239,11.320435
2390,37911065,8.002365,10.803886,-34.766678,-2.139577,-0.9319327,1.1869565,72.1951,-16.781607,-45.17366,0.316644,0.790035,0.077272,1.79164,20.920546,10.567541
2391,37927732,6.90427,9.815857,-36.730965,-2.0746698,-0.8467703,1.0294818,75.691826,-22.04697,-52.202682,0.282066,0.775922,0.09443,3.05317,20.553096,9.697496
2392,37944399,5.898201,8.597435,-38.618576,-2.0061913,-0.7389264,0.8428966,74.96112,-27.984392,-60.153168,0.248629,0.763607,0.108478,4.302522,20.086689,8.694943
2393,37961066,5.108574,7.077568,-40.250023,-1.9693594,-0.5999179,0.62678945,67.07688,-34.692,-69.69307,0.215806,0.753608,0.118924,5.42047,19.508489,7.533392
2394,37977733,4.4392433,5.409729,-41.85044,-1.8448019,-0.44697094,0.38624632,60.03486,-41.723743,-79.29227,0.185059,0.746158,0.125361,6.421051,18.813093,6.211854
2395,37994400,3.8766289,3.5967789,-43.441605,-1.6238155,-0.2806456,0.11923897,54.137985,-49.099533,-88.857994,0.157995,0.741481,0.127348,7.323351,17.994767,4.730887
2396,38011067,3.5856552,1.4965057,-44.746292,-1.3936205,-0.08459282,-0.17803979,42.833557,-57.136574,-99.73716,0.134768,0.740071,0.124381,8.037244,17.042491,3.068601
2397,38027734,3.5542984,-0.86428833,-45.803352,-1.1263409,0.13810658,-0.5057292,27.729963,-65.758156,-111.61665,0.115996,0.742373,0.115952,8.49941,15.946522,1.208323
2398,38044401,3.348652,-2.9918976,-46.970963,-0.83100414,0.3146801,-0.7654747,18.502756,-71.08961,-118.54159,0.102146,0.747618,0.103194,8.807789,14.761695,-0.76737
2399,38061068,2.9628716,-4.8600464,-48.23134,-0.5167303,0.44044423,-0.948394,15.239536,-72.77833,-120.0943,0.093534,0.754959,0.087387,9.061781,13.548723,-2.768942
2400,38077735,2.606659,-6.6883087,-49.426453,-0.1581316,0.548089,-1.1015306,14.388313,-72.59613,-118.872894,0.090898,0.764094,0.069028,9.301586,12.338787,-4.750157
2401,38094402,2.1758995,-8.344475,-50.632225,0.2409544,0.61773705,-1.1970557,18.423689,-69.43304,-113.22045,0.094914,0.77439,0.049077,9.608647,11.18157,-6.637165
2402,38111069,1.976429,-10.158272,-51.555374,0.6667433,0.69631267,-1.2942805,19.922552,-65.61997,-106.92076,0.106026,0.785995,0.027506,9.94069,10.087904,-8.419178
2403,38127736,2.0389557,-12.148674,-52.163788,1.1223354,0.78627086,-1.3962362,18.539036,-61.245,-100.128426,0.124732,0.7991,0.004235,10.249674,9.067154,-10.087985
2404,38144403,2.130165,-14.03672,-52.65564,1.6116548,0.84672976,-1.4484174,20.081774,-54.135937,-89.472534,0.151593,0.813212,-0.019905,10.58437,8.164888,-11.579194
2405,38161070,2.3246346,-15.890984,-52.954185,2.1328278,0.887141,-1.4623137,22.98129,-44.722733,-75.68032,0.18714,0.827998,-0.044277,10.967392,7.419509,-12.840533
2406,38177737,2.4644356,-17.41478,-53.356773,2.4366016,0.9220016,-1.4637873,23.76457,-36.971497,-63.865353,0.22775,0.843365,-0.068673,11.363468,6.803317,-13.904956
2407,38194404,2.5117683,-18.539253,-53.90442,2.4974961,0.9468303,-1.4468915,22.793787,-30.929932,-54.02952,0.269375,0.859146,-0.092788,11.743364,6.287818,-14.805448
2408,38211071,2.5984268,-19.445648,-54.392433,2.431006,0.96034575,-1.4055507,20.65374,-24.945948,-44.167503,0.309892,0.875152,-0.116214,12.087593,5.872052,-15.541573
2409,38227738,2.6755257,-20.033215,-54.903114,2.1644254,0.96436405,-1.3435366,16.56399,-20.009907,-35.542973,0.345966,0.891225,-0.138606,12.363659,5.538554,-16.133956
2410,38244405,2.787487,-20.39529,-55.294876,1.843152,0.9388921,-1.2297549,14.064598,-13.16846,-24.209478,0.376685,0.906873,-0.159102,12.598069,5.31908,-16.537447
2411,38261072,2.9462662,-20.531742,-55.54448,1.4719367,0.8823426,-1.0611771,13.255671,-4.220848,-9.918629,0.401217,0.921579,-0.176788,12.818997,5.248733,-16.702757
2412,38277739,3.0867805,-20.29663,-55.79084,0.9113827,0.80511403,-0.8546728,11.742556,4.5464354,4.325417,0.416407,0.934998,-0.191033,13.014706,5.324507,-16.630667
2413,38294406,3.2193718,-19.69645,-55.999054,0.18732548,0.7018423,-0.60169506,10.293777,13.796093,19.404875,0.419529,0.946695,-0.201061,13.186269,5.554442,-16.307252
2414,38311073,3.4432487,-19.052933,-55.96862,-0.31075191,0.6186676,-0.37261283,7.8498077,21.715218,33.10526,0.41435,0.957006,-0.207271,13.317099,5.916362,-15.755498
2415,38327740,3.7567978,-18.36193,-55.696938,-0.56693935,0.5601263,-0.17439115,4.07224,27.862501,44.86985,0.404901,0.966341,-0.210178,13.38497,6.380737,-15.007667
2416,38344407,4.1185303,-17.459911,-55.253036,-0.752511,0.4996996,0.033801913,0.015028,33.55735,56.364162,0.392359,0.974669,-0.209615,13.38522,6.940026,-14.068264
2417,38361074,4.55159,-16.418304,-54.58467,-0.76549435,0.44995213,0.23283541,-4.668443,38.20543,66.861015,0.379601,0.982168,-0.205734,13.307413,7.576783,-12.953914
2418,38377741,4.983452,-14.992161,-53.835327,-0.8740654,0.38539028,0.46171415,-9.980107,42.296146,76.90338,0.365033,0.988591,-0.198039,13.141078,8.281719,-11.672191
2419,38394408,5.408142,-13.150917,-53.009193,-1.0950222,0.3033197,0.7246851,-15.837534,45.89102,86.574356,0.346783,0.993646,-0.185961,12.877119,9.046569,-10.229285
2420,38411075,5.8798027,-11.066727,-51.988846,-1.2078266,0.22710514,0.9861356,-22.550266,48.186436,94.920906,0.326653,0.997431,-0.169525,12.501281,9.849676,-8.64727
2421,38427742,6.381302,-8.674419,-50.802452,-1.2699547,0.15103579,1.2548915,-30.119633,49.244812,102.01128,0.305487,0.999948,-0.14861,11.999287,10.670423,-6.947082
2422,38444409,6.9732666,-6.6618614,-49.601105,-1.2958698,0.10453606,1.4577569,-36.16921,49.58339,106.74532,0.283889,1.00169,-0.124314,11.396467,11.496813,-5.167993
2423,38461076,7.6670876,-5.109623,-48.38363,-1.2587032,0.09381318,1.5824293,-40.538242,49.068233,108.785,0.262911,1.003254,-0.09794,10.72083,12.314617,-3.35491
2424,38477743,8.421383,-3.6402817,-47.09588,-1.1893969,0.10138011,1.6689774,-44.367073,47.42743,108.60412,0.243088,1.004944,-0.070124,9.981379,13.105074,-1.544841
2425,38494410,9.254623,-2.4510727,-45.775314,-1.0825157,0.13697505,1.6943661,-47.014313,44.704655,105.75291,0.225046,1.007227,-0.041885,9.197807,13.850152,0.217707
2426,38511077,10.143593,-1.1722412,-44.30059,-0.872139,0.18946671,1.6919285,-49.922714,40.32214,100.5302,0.21051,1.010385,-0.013686,8.365762,14.522188,1.89321
2427,38527744,11.085327,0.22402954,-42.66533,-0.55583096,0.25864005,1.6626395,-53.18773,34.16282,92.82771,0.201246,1.014696,0.014025,7.4793,15.091568,3.440339
2428,38544411,12.108063,1.3779984,-40.96115,-0.15753269,0.35950446,1.5679847,-55.5338,26.483381,81.99637,0.19862,1.020688,0.040158,6.553737,15.532958,4.806945
2429,38561078,13.207363,2.3632584,-39.161514,0.3404417,0.49080586,1.4128531,-57.25959,17.083282,67.97082,0.204294,1.028868,0.063706,5.59941,15.817679,5.939792
