PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
9100,2247432457,-74.867455,9.846298,2.3730478,0.55553627,0.14199275,1.3309007,4.3629923,-2.1151648,2.4059057,-12.115433,-8.113996,-9.556355,79.895935,-28.202338,-54.928219
9101,2247449124,-74.796,9.868111,2.4448662,0.5555639,0.14157635,1.3360107,4.210234,-2.2444518,2.3640049,-12.106174,-8.111636,-9.534088,79.966106,-28.239746,-54.888819
9102,2247465791,-74.7382,9.887848,2.5013676,0.5556898,0.14125752,1.3404828,4.1223145,-2.2992485,2.352716,-12.096913,-8.109282,-9.511747,80.034811,-28.278067,-54.849607
9103,2247482458,-74.69311,9.905487,2.5434961,0.5558777,0.1409834,1.3443391,4.104904,-2.2667763,2.3784473,-12.087648,-8.106932,-9.489341,80.103226,-28.315847,-54.809966
9104,2247499125,-74.65554,9.922264,2.57767,0.55621624,0.1407035,1.348065,4.117945,-2.2037337,2.4127922,-12.078378,-8.104587,-9.466873,80.171858,-28.352576,-54.769753
9105,2247515792,-74.62978,9.937309,2.5988054,0.5567064,0.1404478,1.3513539,4.1857004,-2.0823228,2.4687676,-12.0691,-8.102246,-9.44435,80.24162,-28.387281,-54.728607
9106,2247532459,-74.60029,9.953171,2.6248999,0.5572481,0.13997793,1.3551949,4.2509437,-1.9490274,2.5255263,-12.059813,-8.099913,-9.421763,80.312469,-28.419765,-54.686515
9107,2247549126,-74.56646,9.969933,2.6567497,0.55785275,0.13926989,1.3596528,4.310638,-1.8081077,2.5806665,-12.050515,-8.097592,-9.399102,80.384313,-28.4499,-54.643504
9108,2247565793,-74.53945,9.985611,2.6812305,0.5585747,0.13845235,1.3639867,4.414631,-1.6117166,2.655982,-12.041205,-8.095284,-9.376369,80.45789,-28.476762,-54.599238
9109,2247582460,-74.51592,10.000694,2.702262,0.55940056,0.13745934,1.3684218,4.5513706,-1.36913,2.7470925,-12.031882,-8.092993,-9.353562,80.533746,-28.499581,-54.553453
9110,2247599127,-74.50068,10.013756,2.7138643,0.559742,0.13724643,1.3712581,4.640664,-1.2092665,2.8096242,-12.022553,-8.090706,-9.330708,80.61109,-28.519735,-54.506626
9111,2247615794,-74.49546,10.024384,2.7140093,0.55954933,0.13790941,1.3722439,4.6815224,-1.13745,2.8425198,-12.013227,-8.088408,-9.307837,80.689115,-28.538692,-54.459251
9112,2247632461,-74.49554,10.0336,2.708272,0.55908394,0.13893986,1.3723369,4.7046905,-1.0980773,2.8641357,-12.003909,-8.086092,-9.284965,80.767527,-28.556993,-54.411515
9113,2247649128,-74.50263,10.040863,2.6945696,0.5581808,0.14060551,1.3710257,4.689725,-1.1250801,2.8631,-11.994606,-8.083749,-9.262115,80.845689,-28.575744,-54.363797
9114,2247665795,-74.51681,10.046486,2.673009,0.5571976,0.14236802,1.3691092,4.6967297,-1.1310287,2.870654,-11.985319,-8.081376,-9.239297,80.923968,-28.594594,-54.315953
9115,2247682462,-74.53774,10.050438,2.6438875,0.5561476,0.1441865,1.3666351,4.728816,-1.1109115,2.8886328,-11.97605,-8.078973,-9.21652,81.002782,-28.613109,-54.267809
9116,2247699129,-74.56704,10.052101,2.6051846,0.55469704,0.14656389,1.3627338,4.738716,-1.1374679,2.891847,-11.966805,-8.07653,-9.193808,81.081761,-28.632067,-54.219612
9117,2247715796,-74.604774,10.051437,2.5567951,0.5529156,0.1493898,1.357544,4.739271,-1.192343,2.8869972,-11.95759,-8.07404,-9.171182,81.160749,-28.651939,-54.171495
9118,2247732463,-74.629585,10.055008,2.523141,0.5517111,0.1512754,1.3550481,4.738068,-1.2201908,2.885153,-11.948395,-8.071519,-9.148598,81.239717,-28.672276,-54.123409
9119,2247749130,-74.63973,10.063286,2.5061274,0.5511236,0.15215439,1.3554934,4.730085,-1.2250359,2.884288,-11.93921,-8.068983,-9.126006,81.318552,-28.692693,-54.075338
9120,2247765797,-74.645515,10.0731125,2.493987,0.55075836,0.15261257,1.3570632,4.7203627,-1.2210966,2.8836753,-11.930031,-8.066439,-9.103388,81.397225,-28.713045,-54.027277
9121,2247782464,-74.64095,10.086266,2.4934425,0.55085564,0.15227759,1.3608358,4.709277,-1.1957498,2.8855,-11.92085,-8.063901,-9.080707,81.475713,-28.732974,-53.979185
9122,2247799131,-74.63891,10.098747,2.4897785,0.5507908,0.15208364,1.3642498,4.6800756,-1.2003067,2.8768585,-11.91167,-8.061366,-9.05797,81.553714,-28.752979,-53.931237
9123,2247815798,-74.64016,10.110275,2.4821005,0.5505295,0.152076,1.367158,4.632433,-1.2370261,2.8573718,-11.902495,-8.058831,-9.035184,81.630921,-28.773596,-53.883614
9124,2247832465,-74.633,10.12442,2.4836607,0.55058575,0.15146297,1.3717782,4.5743766,-1.2702816,2.8350823,-11.893319,-8.056307,-9.012321,81.707161,-28.794767,-53.836363
9125,2247849132,-74.62006,10.140335,2.4914856,0.5508318,0.15043396,1.3775856,4.50186,-1.3115187,2.807079,-11.884138,-8.0538,-8.989361,81.782192,-28.816626,-53.789578
9126,2247865799,-74.61756,10.151772,2.4877224,0.5509691,0.15010476,1.3811942,4.46749,-1.3174788,2.7874038,-11.874955,-8.051298,-8.966341,81.85665,-28.838584,-53.743121
9127,2247882466,-74.62542,10.158592,2.4725132,0.5510359,0.15047807,1.3825718,4.476612,-1.2803395,2.7780824,-11.865771,-8.04879,-8.943298,81.93126,-28.859923,-53.69682
9128,2247899133,-74.63746,10.163223,2.4525156,0.55108833,0.1511457,1.3829864,4.5010924,-1.2287892,2.7702916,-11.856586,-8.046271,-8.920248,82.006278,-28.880403,-53.650648
9129,2247915800,-74.65768,10.164055,2.4233503,0.5510626,0.15238917,1.3815752,4.555666,-1.1497017,2.7680867,-11.847402,-8.043731,-8.897222,82.082206,-28.899565,-53.604513
9130,2247932467,-74.67338,10.165657,2.399005,0.5512676,0.15334505,1.3808942,4.6115627,-1.0592793,2.7652874,-11.838214,-8.041175,-8.874207,82.159065,-28.91722,-53.558425
9131,2247949134,-74.683815,10.168259,2.3802958,0.5517187,0.1539706,1.3810694,4.6665716,-0.9593976,2.7611868,-11.829019,-8.038609,-8.851189,82.236841,-28.93321,-53.512405
9132,2247965801,-74.69857,10.16819,2.3566532,0.55221367,0.15493351,1.3800944,4.7479906,-0.83008415,2.7624369,-11.819815,-8.036027,-8.828187,82.315974,-28.947045,-53.466364
9133,2247982468,-74.714806,10.166397,2.3311787,0.552825,0.1560486,1.3785123,4.849969,-0.6742974,2.7677705,-11.810601,-8.033426,-8.805212,82.396807,-28.958283,-53.420234
9134,2247999135,-74.73095,10.165848,2.3047218,0.55300426,0.15696198,1.3773254,4.9156513,-0.5781083,2.769588,-11.801384,-8.03081,-8.782257,82.478735,-28.967918,-53.374074
9135,2248015802,-74.747856,10.166382,2.2762098,0.5526848,0.15771705,1.3763894,4.943409,-0.54654324,2.7682195,-11.792173,-8.028181,-8.759317,82.561125,-28.977027,-53.327937
9136,2248032469,-74.76421,10.167221,2.2474508,0.55217266,0.15835387,1.3755966,4.9565682,-0.5402914,2.7665741,-11.78297,-8.025542,-8.73639,82.643734,-28.986032,-53.281827
9137,2248049136,-74.77984,10.16906,2.2184029,0.55131435,0.15879357,1.37516,4.9403706,-0.58247316,2.762948,-11.773781,-8.022895,-8.713471,82.726074,-28.99574,-53.235778
9138,2248065803,-74.79804,10.169228,2.1859903,0.5503731,0.15941286,1.3739741,4.935015,-0.6177529,2.763527,-11.764608,-8.020238,-8.690571,82.808324,-29.006036,-53.189719
9139,2248082470,-74.81867,10.167618,2.1503353,0.5493736,0.16021883,1.3720096,4.9426947,-0.64281666,2.768808,-11.755452,-8.017568,-8.667704,82.890702,-29.01675,-53.143572
9140,2248099137,-74.83996,10.166138,2.1128721,0.5480385,0.160959,1.3699841,4.930766,-0.7053074,2.7744267,-11.746318,-8.014885,-8.644871,82.972881,-29.028505,-53.097332
9141,2248115804,-74.86254,10.16423,2.0729542,0.54641914,0.1617136,1.3676538,4.9077253,-0.7937678,2.7818756,-11.737211,-8.01219,-8.622077,83.054676,-29.041734,-53.050967
9142,2248132471,-74.87972,10.163307,2.0402975,0.54545116,0.16199374,1.3664896,4.8923917,-0.8440273,2.7818189,-11.72812,-8.00949,-8.599302,83.136216,-29.055801,-53.004603
9143,2248149138,-74.89063,10.163719,2.0159435,0.545187,0.16172463,1.3667043,4.8824844,-0.8561687,2.7729445,-11.719034,-8.006795,-8.576524,83.217591,-29.07007,-52.958387
9144,2248165805,-74.89895,10.164398,1.9948301,0.5452099,0.16119152,1.3674281,4.874724,-0.85319245,2.7607975,-11.709947,-8.004108,-8.553734,83.298836,-29.08429,-52.912374
9145,2248182472,-74.90266,10.16581,1.9797277,0.5457754,0.16024786,1.3690943,4.873144,-0.8189717,2.7426481,-11.700851,-8.001437,-8.530916,83.380055,-29.09794,-52.866663
9146,2248199139,-74.905174,10.167587,1.9654665,0.54626083,0.15910625,1.371038,4.8582554,-0.8033433,2.7229764,-11.691747,-7.998785,-8.508065,83.461026,-29.111329,-52.82128
9147,2248215806,-74.9067,10.169701,1.9517202,0.54663277,0.15778148,1.3732038,4.8293276,-0.8087005,2.7021835,-11.682636,-7.996155,-8.485178,83.541515,-29.124807,-52.776244
9148,2248232473,-74.90377,10.172752,1.9435482,0.5474186,0.1560328,1.3763134,4.799184,-0.7966063,2.675596,-11.673512,-7.993554,-8.462239,83.621501,-29.138084,-52.731651
9149,2248249140,-74.89698,10.176689,1.9399643,0.5484934,0.15389663,1.3802435,4.7634425,-0.7777188,2.6440935,-11.66437,-7.990989,-8.439235,83.700892,-29.151046,-52.687583
9150,2248265807,-74.8959,10.178673,1.9298325,0.5494127,0.1528883,1.3821081,4.7438536,-0.7660271,2.6224964,-11.655213,-7.988441,-8.4162,83.779956,-29.163813,-52.643875
9151,2248282474,-74.90087,10.178528,1.9128532,0.55020523,0.1531173,1.3817394,4.743723,-0.7583695,2.6115382,-11.646043,-7.985889,-8.393171,83.859018,-29.176452,-52.600349
9152,2248299141,-74.90769,10.177635,1.8937473,0.5510006,0.15388632,1.3804357,4.7495513,-0.7554088,2.604714,-11.63686,-7.983324,-8.370164,83.938177,-29.189042,-52.556937
9153,2248315808,-74.91889,10.175232,1.8696575,0.5517006,0.15561348,1.3774195,4.767739,-0.75982773,2.605973,-11.627665,-7.98073,-8.347207,84.017639,-29.201706,-52.513504
9154,2248332475,-74.927925,10.173149,1.8484783,0.5526991,0.15735388,1.3745618,4.788844,-0.7535456,2.6054788,-11.618453,-7.978107,-8.324298,84.097453,-29.214265,-52.470079
9155,2248349142,-74.934395,10.171524,1.8307009,0.554018,0.15905768,1.3719685,4.8119073,-0.7362723,2.6026788,-11.609219,-7.975456,-8.301432,84.177651,-29.226536,-52.426701
9156,2248365809,-74.94364,10.1688,1.809988,0.5553818,0.16156578,1.3680291,4.8473616,-0.7190189,2.605898,-11.599963,-7.972763,-8.278632,84.25844,-29.23852,-52.383269
9157,2248382476,-74.95426,10.165398,1.7880516,0.55688,0.16469043,1.3631278,4.8933783,-0.6978009,2.6130986,-11.590682,-7.970018,-8.255913,84.339996,-29.25015,-52.339717
9158,2248399143,-74.959114,10.163467,1.7710476,0.55784035,0.16628647,1.3601243,4.920454,-0.6909596,2.6148107,-11.581385,-7.967247,-8.233244,84.422004,-29.261666,-52.296137
9159,2248415810,-74.95808,10.163048,1.7588243,0.55816936,0.16625983,1.3590851,4.9273944,-0.7011883,2.6112092,-11.572082,-7.964476,-8.210593,84.504127,-29.273352,-52.252617
9160,2248432477,-74.95365,10.1633835,1.7496653,0.55824757,0.16550767,1.3589048,4.927188,-0.71686304,2.605462,-11.562778,-7.961718,-8.187945,84.586247,-29.2853,-52.209193
9161,2248449144,-74.94396,10.165039,1.7451134,0.55787563,0.16345787,1.3603281,4.9121227,-0.74328893,2.595243,-11.55348,-7.958994,-8.165273,84.668116,-29.297688,-52.165939
9162,2248465811,-74.93449,10.166359,1.7400331,0.5573778,0.16158187,1.3612696,4.9021354,-0.7726574,2.5882626,-11.54419,-7.956301,-8.142585,84.749818,-29.310566,-52.122801
9163,2248482478,-74.92545,10.167297,1.7342844,0.55677605,0.15995228,1.3616322,4.898472,-0.80405146,2.5848851,-11.53491,-7.953635,-8.119891,84.831459,-29.323967,-52.07972
9164,2248499145,-74.91247,10.169144,1.7317648,0.55572796,0.15733749,1.3630966,4.8846216,-0.8460406,2.5793314,-11.525648,-7.951013,-8.097173,84.912869,-29.338068,-52.036731
9165,2248515812,-74.896675,10.171577,1.7314243,0.55429554,0.1540389,1.3652291,4.8648376,-0.8970357,2.573272,-11.51641,-7.948446,-8.074419,84.99395,-29.353019,-51.993843
9166,2248532479,-74.88485,10.173065,1.7294846,0.55332184,0.15209931,1.3666452,4.8529606,-0.92641675,2.5677307,-11.507188,-7.945911,-8.051642,85.074833,-29.368459,-51.951047
9167,2248549146,-74.877174,10.173592,1.7260447,0.5528364,0.15155846,1.3674229,4.848262,-0.9324893,2.5621595,-11.497974,-7.943385,-8.028852,85.155637,-29.384,-51.908344
9168,2248565813,-74.871086,10.173698,1.7221975,0.55246735,0.1516459,1.3679321,4.8470373,-0.92878497,2.557242,-11.488766,-7.940858,-8.006053,85.236421,-29.39948,-51.865723
9169,2248582480,-74.868385,10.172974,1.717001,0.55243015,0.15289235,1.3678467,4.852571,-0.9070611,2.5530996,-11.479559,-7.93831,-7.983256,85.317297,-29.414598,-51.823171
9170,2248599147,-74.86399,10.172684,1.7137222,0.5521326,0.15378392,1.3684202,4.852599,-0.8872207,2.5476685,-11.470357,-7.935747,-7.960449,85.398174,-29.429385,-51.78071
9171,2248615814,-74.85764,10.172897,1.7124729,0.5515356,0.15425289,1.3697033,4.8466578,-0.8703322,2.5409725,-11.461165,-7.933176,-7.937621,85.478952,-29.443891,-51.73836
9172,2248632481,-74.85348,10.172638,1.7108316,0.55111694,0.15551132,1.3708045,4.8435698,-0.8392783,2.5341089,-11.45198,-7.930584,-7.914774,85.559678,-29.457879,-51.696125
9173,2248649148,-74.85041,10.17218,1.7094803,0.55074406,0.15724492,1.3719978,4.840686,-0.7981146,2.5266309,-11.442801,-7.927963,-7.891907,85.640356,-29.471181,-51.654014
9174,2248665815,-74.84504,10.172173,1.7079792,0.5504837,0.15807033,1.3725904,4.8332305,-0.7771708,2.5237331,-11.433626,-7.925328,-7.86903,85.72091,-29.484134,-51.611952
9175,2248682482,-74.83755,10.172562,1.7060003,0.5503998,0.15800327,1.3724192,4.821658,-0.77712566,2.5260048,-11.424453,-7.922695,-7.846156,85.801271,-29.497086,-51.569852
9176,2248699149,-74.828896,10.173241,1.7042112,0.55037594,0.15748894,1.3720047,4.806333,-0.78622335,2.530666,-11.41528,-7.92007,-7.823289,85.881377,-29.51019,-51.527674
9177,2248715816,-74.81823,10.174339,1.7024031,0.55044556,0.1561796,1.3711256,4.786089,-0.81234246,2.5392048,-11.406106,-7.917467,-7.800437,85.961145,-29.523729,-51.485354
9178,2248732483,-74.80868,10.175247,1.7001743,0.5506935,0.15519965,1.3699548,4.7659283,-0.83330667,2.5489256,-11.396928,-7.91488,-7.777604,86.040577,-29.537617,-51.442872
9179,2248749150,-74.80035,10.175949,1.6975346,0.5511131,0.15459228,1.3685222,4.745824,-0.8480576,2.5596461,-11.387743,-7.912303,-7.754795,86.119674,-29.551751,-51.400211
9180,2248765817,-74.79105,10.17691,1.6944637,0.5517092,0.1535002,1.3665375,4.7222433,-0.87441915,2.5740423,-11.378548,-7.909745,-7.732019,86.198378,-29.566325,-51.35731
9181,2248782484,-74.78149,10.177971,1.6908455,0.5525036,0.15215969,1.3640264,4.69616,-0.9077589,2.591597,-11.36934,-7.907209,-7.709285,86.276647,-29.581454,-51.314117
9182,2248799151,-74.770226,10.180382,1.6917143,0.5527487,0.15155709,1.3625971,4.6694875,-0.94852877,2.5977502,-11.360128,-7.904683,-7.686575,86.354472,-29.597263,-51.270821
9183,2248815818,-74.75689,10.184334,1.6975193,0.5523796,0.15169013,1.3623496,4.641985,-0.99908835,2.5914514,-11.350922,-7.902155,-7.663869,86.431838,-29.613914,-51.22763
9184,2248832485,-74.74267,10.189171,1.7057667,0.5517731,0.1522544,1.3625267,4.613363,-1.0562499,2.5792582,-11.341726,-7.899617,-7.64116,86.508727,-29.631518,-51.184642
9185,2248849152,-74.72704,10.195267,1.7178602,0.5507269,0.15350497,1.36356,4.584038,-1.1209445,2.5571353,-11.332547,-7.897059,-7.618434,86.585128,-29.6502,-51.142023
9186,2248865819,-74.71032,10.2020035,1.7308645,0.54967403,0.15464544,1.3644335,4.551825,-1.1977717,2.5342143,-11.323386,-7.894482,-7.595693,86.660992,-29.670163,-51.099786
9187,2248882486,-74.69257,10.209351,1.7446022,0.5486469,0.1556536,1.3650813,4.5166445,-1.2869494,2.5109258,-11.314242,-7.891888,-7.572942,86.736269,-29.691612,-51.057937
9188,2248899153,-74.673225,10.217972,1.7617826,0.5472479,0.15714943,1.3663828,4.479905,-1.3873835,2.4791257,-11.305121,-7.889269,-7.550169,86.810934,-29.714735,-51.016618
9189,2248915820,-74.65232,10.227768,1.7818222,0.54556465,0.15897238,1.3681253,4.4411106,-1.5004195,2.440599,-11.296028,-7.886619,-7.527367,86.884953,-29.739742,-50.975941
9190,2248932487,-74.62551,10.235344,1.8054771,0.5446634,0.15957451,1.3701427,4.4425306,-1.5449224,2.409856,-11.28695,-7.883959,-7.504531,86.958995,-29.765491,-50.935777
9191,2248949154,-74.59217,10.240471,1.8332434,0.5445976,0.15887773,1.3725406,4.4886236,-1.5130106,2.3871424,-11.277873,-7.881311,-7.481655,87.033805,-29.790708,-50.895991
9192,2248965821,-74.5543,10.24472,1.8644514,0.544919,0.15750563,1.3752651,4.5592527,-1.444029,2.3666482,-11.268791,-7.878686,-7.458734,87.109793,-29.814775,-50.856547
9193,2248982488,-74.5106,10.247147,1.8994999,0.54591274,0.15503567,1.3783146,4.666733,-1.3148165,2.352071,-11.259692,-7.876102,-7.435762,87.187572,-29.836689,-50.817346
9194,2248999155,-74.4634,10.249947,1.9387465,0.54685974,0.15253228,1.3820227,4.7872047,-1.172112,2.3326933,-11.250578,-7.87356,-7.412728,87.267359,-29.856224,-50.778468
9195,2249015822,-74.4127,10.253212,1.9822855,0.54772186,0.15003568,1.386412,4.919788,-1.0181997,2.3079014,-11.241449,-7.871059,-7.389621,87.349355,-29.873194,-50.740003
9196,2249032489,-74.356026,10.255074,2.0304108,0.5491123,0.14663976,1.3913372,5.0876794,-0.80887884,2.28615,-11.232297,-7.868615,-7.366432,87.43415,-29.886675,-50.701901
9197,2249049156,-74.29374,10.255966,2.0833216,0.5508852,0.14255375,1.3968892,5.286634,-0.5529585,2.2651207,-11.223116,-7.866239,-7.343151,87.522261,-29.895891,-50.664149
9198,2249065823,-74.25977,10.252563,2.1053295,0.5521221,0.13977969,1.3994358,5.414995,-0.34614623,2.27318,-11.213914,-7.863909,-7.319827,87.612511,-29.90166,-50.626263
9199,2249082490,-74.2571,10.24424,2.0929565,0.55281734,0.13839054,1.3986157,5.4663515,-0.19101334,2.3142705,-11.2047,-7.861602,-7.296517,87.703617,-29.904844,-50.587692
9200,2249099157,-74.269905,10.232819,2.063179,0.55330944,0.13756919,1.3962148,5.4864655,-0.04709077,2.373563,-11.195478,-7.859309,-7.273247,87.795058,-29.905629,-50.548133
9201,2249115824,-74.30782,10.217232,2.0057545,0.5533695,0.13784444,1.3911953,5.4476576,0.061046362,2.4596364,-11.186255,-7.857012,-7.25006,87.885852,-29.904612,-50.507139
9202,2249132491,-74.35056,10.198845,1.9413958,0.55368996,0.1378023,1.3856318,5.4156027,0.20173132,2.558435,-11.177027,-7.854715,-7.226966,87.976112,-29.90125,-50.464498
9203,2249149158,-74.397224,10.177635,1.8709984,0.5543089,0.13737291,1.3796303,5.3938255,0.3792243,2.669423,-11.167789,-7.852425,-7.203972,88.066009,-29.89493,-50.420008
9204,2249165825,-74.46656,10.151909,1.7749338,0.5546789,0.1377194,1.3712215,5.3252974,0.538769,2.8076065,-11.158544,-7.85013,-7.181118,88.154764,-29.885951,-50.373215
9205,2249182492,-74.55482,10.121826,1.6570358,0.55495167,0.13854897,1.3607981,5.223322,0.6952131,2.9706728,-11.149295,-7.847821,-7.158438,88.241819,-29.874364,-50.323704
9206,2249199159,-74.64805,10.09771,1.5398712,0.555542,0.13902515,1.3533179,5.1438465,0.81511855,3.1209373,-11.140036,-7.845504,-7.135883,88.32755,-29.860779,-50.271688
9207,2249215826,-74.74787,10.080254,1.4224796,0.55642414,0.13921845,1.3489666,5.0843697,0.8883362,3.25739,-11.130762,-7.843184,-7.1134,88.412289,-29.845973,-50.217398
9208,2249232493,-74.85891,10.06456,1.2960958,0.55750656,0.13933599,1.3456182,5.0265627,0.94052935,3.397015,-11.12147,-7.840862,-7.090973,88.496065,-29.830298,-50.160781
9209,2249249160,-74.97843,10.053398,1.1657791,0.5588894,0.13919097,1.34457,4.98343,0.95984674,3.5302997,-11.112155,-7.838542,-7.068563,88.579122,-29.814301,-50.101943
9210,2249265827,-75.12023,10.040207,1.0124836,0.5601864,0.13958305,1.3423831,4.9067698,0.9514477,3.6838999,-11.102819,-7.836216,-7.04619,88.660901,-29.798444,-50.040545
9211,2249282494,-75.2855,10.024551,0.83462715,0.5613899,0.14054936,1.338855,4.7937746,0.9158406,3.8598554,-11.093463,-7.833874,-7.023876,88.740797,-29.78318,-49.976214
9212,2249299161,-75.46574,10.012131,0.6454754,0.56277466,0.14154541,1.3368086,4.6787634,0.83881044,4.037056,-11.084083,-7.831515,-7.001596,88.818776,-29.7692,-49.90893
9213,2249315828,-75.66447,10.0015335,0.44037914,0.5642624,0.14275223,1.3355126,4.5507336,0.7200866,4.2215376,-11.074679,-7.829136,-6.979337,88.894622,-29.757199,-49.838571
9214,2249332495,-75.88166,9.986099,0.21460056,0.5650654,0.14630109,1.3316767,4.453293,0.6976297,4.384509,-11.065261,-7.826698,-6.957142,88.968844,-29.745572,-49.765496
9215,2249349162,-76.116936,9.965935,-0.031347275,0.5651369,0.1523636,1.3253285,4.3941603,0.7815194,4.520616,-11.055842,-7.824159,-6.935053,89.04208,-29.732547,-49.690152
9216,2249365829,-76.3735,9.943275,-0.29898643,0.5647869,0.16008043,1.3175315,4.3447037,0.9050641,4.6476164,-11.046429,-7.821491,-6.913094,89.114492,-29.717463,-49.612692
9217,2249382496,-76.65157,9.916496,-0.58972645,0.563797,0.17006755,1.3074535,4.3181148,1.1058652,4.7564774,-11.037032,-7.818657,-6.891303,89.186461,-29.699032,-49.533417
9218,2249399163,-76.950096,9.890991,-0.89833736,0.5626917,0.18097967,1.2977251,4.297283,1.2989626,4.858696,-11.027654,-7.815641,-6.869674,89.258082,-29.677383,-49.452439
9219,2249415830,-77.26992,9.866997,-1.2254906,0.5614805,0.19279635,1.2884424,4.280288,1.4787974,4.955041,-11.018296,-7.812428,-6.8482,89.32942,-29.652736,-49.369855
9220,2249432497,-77.6123,9.840469,-1.5753517,0.5597086,0.20676005,1.2775813,4.28759,1.7204721,5.0313377,-11.008968,-7.808982,-6.826907,89.40088,-29.624061,-49.285999
9221,2249449164,-77.97758,9.812553,-1.9473295,0.5574703,0.22263777,1.2656888,4.316002,2.0064247,5.0893784,-10.999677,-7.805271,-6.805812,89.472813,-29.590621,-49.201176
9222,2249465831,-78.28397,9.788742,-2.259325,0.5560036,0.235134,1.2559879,4.3144236,2.1015484,5.0707893,-10.99041,-7.801352,-6.784879,89.54472,-29.555595,-49.116663
9223,2249482498,-78.52369,9.769112,-2.5037546,0.5553665,0.24391878,1.2485591,4.281434,1.9924564,4.966642,-10.981154,-7.797287,-6.76407,89.616077,-29.522387,-49.033886
9224,2249499165,-78.735634,9.751915,-2.7190208,0.55502415,0.2513718,1.2422522,4.239798,1.7785203,4.8044157,-10.971904,-7.793097,-6.743366,89.68674,-29.492745,-48.953812
9225,2249515832,-78.896385,9.738625,-2.8816795,0.5553093,0.25605273,1.2379254,4.1765566,1.3955233,4.5655403,-10.962649,-7.788829,-6.722734,89.756349,-29.469486,-48.87772
9226,2249532499,-79.0541,9.725075,-3.04066,0.55536556,0.26140767,1.2331767,4.12711,0.99868894,4.2785764,-10.953393,-7.784472,-6.702181,89.825134,-29.452841,-48.80641
9227,2249549166,-79.210915,9.711166,-3.198061,0.5551472,0.26762295,1.2279288,4.094037,0.59465146,3.943176,-10.944141,-7.780012,-6.681716,89.893368,-29.44293,-48.74069
9228,2249565833,-79.32169,9.700317,-3.3082495,0.55536175,0.27171737,1.2241352,4.0489454,0.04909265,3.527008,-10.934885,-7.775483,-6.661314,89.96085,-29.442112,-48.681907
9229,2249582500,-79.395424,9.691689,-3.3803835,0.5558338,0.27439183,1.2213184,3.9997253,-0.6074065,3.0337105,-10.925621,-7.77091,-6.640959,90.027512,-29.452235,-48.631345
9230,2249599167,-79.4678,9.684601,-3.4522114,0.5566263,0.27617943,1.2195108,3.9835021,-1.0340905,2.688368,-10.916344,-7.766307,-6.620634,90.093904,-29.46947,-48.586539
9231,2249615834,-79.53507,9.679451,-3.5201263,0.55784225,0.27670646,1.2189883,4.0007443,-1.2158461,2.5071313,-10.907047,-7.761695,-6.600318,90.160583,-29.489734,-48.544753
9232,2249632501,-79.58492,9.67614,-3.5709114,0.5593405,0.27613848,1.2194511,4.039592,-1.2946959,2.3843381,-10.897725,-7.757093,-6.579994,90.22791,-29.511312,-48.505014
9233,2249649168,-79.62434,9.674622,-3.6121683,0.56117344,0.2744612,1.2210127,4.1098766,-1.1795697,2.3816805,-10.888372,-7.752519,-6.559644,90.296408,-29.530971,-48.465319
9234,2249665835,-79.61898,9.676392,-3.6081457,0.56349564,0.2705267,1.2242259,4.183447,-1.1050085,2.3577795,-10.87898,-7.74801,-6.53924,90.366132,-29.549388,-48.426023
9235,2249682502,-79.56567,9.681549,-3.5556211,0.5663233,0.264238,1.2291414,4.2597046,-1.0823889,2.3043475,-10.869541,-7.743606,-6.518754,90.437127,-29.567428,-48.387617
9236,2249699169,-79.486015,9.689484,-3.4774437,0.56963634,0.2560689,1.235639,4.361439,-0.9153705,2.3459854,-10.860047,-7.739338,-6.49816,90.509818,-29.582684,-48.348517
9237,2249715836,-79.37113,9.700592,-3.364439,0.573493,0.24568981,1.2438959,4.483205,-0.6518872,2.4539394,-10.850489,-7.735243,-6.477428,90.584538,-29.593549,-48.307618
9238,2249732503,-79.31451,9.704277,-3.3116722,0.576375,0.23904496,1.2484661,4.579262,-0.47289836,2.5257165,-10.840883,-7.731259,-6.45662,90.660859,-29.601431,-48.265523
9239,2249749170,-79.32658,9.699501,-3.3299627,0.5781536,0.23668683,1.2488587,4.6481657,-0.3697729,2.5689664,-10.831247,-7.727314,-6.435806,90.738328,-29.607594,-48.222707
9240,2249765837,-79.355934,9.691658,-3.3670235,0.57959557,0.23550999,1.2478131,4.7081747,-0.28713953,2.6147568,-10.821587,-7.723389,-6.415009,90.816798,-29.61238,-48.179128
9241,2249782504,-79.42916,9.677727,-3.449913,0.5802822,0.2371633,1.2438104,4.7472515,-0.2673831,2.6405528,-10.811916,-7.719436,-6.394279,90.895919,-29.616836,-48.135119
9242,2249799171,-79.4958,9.663803,-3.5276842,0.58111,0.23822975,1.2400335,4.7984977,-0.15176785,2.7401552,-10.802231,-7.715466,-6.373612,90.975894,-29.619365,-48.08945
9243,2249815838,-79.55186,9.650276,-3.596342,0.5821409,0.23845154,1.2366894,4.863514,0.06781304,2.9194403,-10.792529,-7.711492,-6.353001,91.056953,-29.618235,-48.040793
