PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
8076,1596083613,65.19695,-2.8337212,97.24917,1.2150097,0.97243166,0.27626157,23.740833,18.815607,-24.651928,-21.894954,5.100936,-22.032387,249.003798,36.914287,145.989595
8077,1596100280,65.54595,-3.1907997,96.99838,0.9337635,1.3321586,0.26613402,30.710901,25.842506,-34.60258,-21.879391,5.123139,-22.027951,249.515646,37.344995,145.412885
8078,1596116947,65.958046,-3.4694977,97.51463,0.7799778,1.46732,0.24597454,34.227062,29.303566,-39.797573,-21.866391,5.147594,-22.023851,250.086097,37.833388,144.749592
8079,1596133614,66.39321,-3.6271057,98.949875,0.7421379,1.4367473,0.23396611,34.534218,29.319454,-40.318417,-21.854022,5.17154,-22.019952,250.661667,38.322046,144.077618
8080,1596150281,66.62403,-3.825264,100.50476,0.76984406,1.2258568,0.20055985,33.44268,28.24187,-39.709625,-21.841191,5.191971,-22.016609,251.219045,38.792744,143.415791
8081,1596166948,66.763176,-4.010849,102.53241,0.91707325,0.7678393,0.14912176,29.581047,24.549894,-35.875095,-21.825906,5.204768,-22.014124,251.712062,39.201909,142.817873
8082,1596183615,66.43394,-4.209797,104.388504,0.9744034,0.44745684,0.11849785,27.87958,23.234928,-35.409813,-21.809666,5.212226,-22.012149,252.176722,39.589158,142.227709
8083,1596200282,65.59617,-4.4379044,105.99071,0.9363861,0.2648219,0.107148886,28.583082,24.609077,-38.795956,-21.79406,5.21664,-22.010363,252.653107,39.999309,141.58111
8084,1596216949,64.514885,-4.6371574,107.95892,0.95321846,-0.027129889,0.100001335,28.123503,24.958035,-41.074078,-21.778173,5.216188,-22.008696,253.121832,40.415276,140.896542
8085,1596233616,63.093925,-4.815441,110.14534,0.9809427,-0.34882146,0.1056869,27.594198,25.408785,-43.76371,-21.761824,5.210374,-22.006935,253.581735,40.838756,140.167147
8086,1596250283,52.04461,-5.1303864,112.303856,0.7973261,-0.4796518,0.012350082,30.18358,26.999231,-49.3551,-21.748535,5.20238,-22.006729,254.084795,41.288743,139.344562
8087,1596266950,30.428528,-5.587158,114.495056,0.3963356,-0.42088342,-0.19090176,35.852993,29.45059,-57.601078,-21.741929,5.195365,-22.009911,254.682345,41.779586,138.384544
8088,1596283617,2.5072556,-6.115856,116.73714,-0.14819908,-0.21956444,-0.44435215,43.90355,33.099476,-68.464005,-21.744399,5.191706,-22.017317,255.414071,42.331244,137.243477
8089,1596300284,-34.427868,-6.7568436,118.99063,-0.89653397,0.1843332,-0.7790718,55.186672,38.16475,-82.568016,-21.759341,5.194778,-22.030302,256.333849,42.967323,135.867343
8090,1596316951,-75.01964,-7.4085426,121.54254,-1.6807652,0.59542406,-1.1344347,67.0084,43.178524,-97.37071,-21.787354,5.204702,-22.049209,257.450656,43.686965,134.244498
8091,1596333618,-119.10824,-8.06414,124.407776,-2.497528,1.014566,-1.5056572,79.37907,48.196198,-112.944405,-21.828979,5.221611,-22.074303,258.77364,44.490235,132.362091
8092,1596350285,-171.86288,-8.808289,127.4211,-3.4847565,1.5946827,-1.9501534,94.42321,54.148586,-131.13762,-21.887058,5.248189,-22.106806,260.34736,45.392711,130.176464
8093,1596366952,-232.34512,-9.619156,130.65277,-4.61036,2.299913,-2.4555125,111.64826,60.761063,-151.49684,-21.963897,5.286521,-22.147731,262.208164,46.405395,127.651517
8094,1596383619,-272.2987,-10.949806,133.52863,-5.2397604,2.836023,-2.7127953,123.18994,65.35022,-163.95648,-22.051226,5.333788,-22.192944,264.26133,47.494565,124.918909
8095,1596400286,-289.72375,-12.857895,135.98392,-5.327902,3.195245,-2.69902,128.55476,67.747086,-167.74414,-22.140024,5.387042,-22.237928,266.403909,48.623683,122.123173
8096,1596416953,-297.45328,-15.117348,138.34671,-5.1535473,3.4958494,-2.5516052,131.15712,69.03382,-167.32047,-22.225916,5.445306,-22.280455,268.589861,49.774247,119.334499
8097,1596433620,-287.6919,-17.863968,140.45593,-4.540064,3.6613286,-2.184289,128.83658,68.4595,-159.85738,-22.301584,5.506328,-22.31686,270.737137,50.915239,116.670209
8098,1596450287,-278.30722,-20.860538,142.61166,-3.8930483,3.9099967,-1.7898121,126.78844,67.86825,-151.74771,-22.366468,5.571495,-22.34669,272.850278,52.046376,114.14108
8099,1596466954,-270.20322,-24.099289,144.84207,-3.2296972,4.2535343,-1.3763366,125.25115,67.31761,-143.25328,-22.420296,5.642387,-22.369629,274.937797,53.168336,111.753525
8100,1596483621,-247.5687,-27.824924,146.85712,-2.1897755,4.517826,-0.77042294,119.72037,65.209854,-128.64366,-22.456792,5.717684,-22.382469,276.933136,54.255167,109.609464
8101,1596500288,-213.94923,-31.997862,148.71986,-0.85175323,4.749382,-0.009016514,111.227554,61.89649,-109.142975,-22.470988,5.79684,-22.382619,278.786929,55.286775,107.790414
8102,1596516955,-196.45708,-34.39975,150.10352,0.13675594,4.8979397,0.6431644,98.61964,55.007004,-87.001205,-22.468709,5.878472,-22.3719,280.43059,56.203558,106.340394
8103,1596533622,-195.50789,-34.848007,150.93027,0.7646761,4.936508,1.186116,81.112656,44.051968,-61.551434,-22.455964,5.960747,-22.352131,281.782468,56.937757,105.314537
8104,1596550289,-200.42078,-34.367264,151.38928,1.2926044,4.919344,1.7242734,59.8337,30.32661,-32.38198,-22.434421,6.042736,-22.323393,282.779696,57.443201,104.774837
8105,1596566956,-218.10782,-32.334263,151.36678,1.5556316,4.824668,2.1923687,34.17541,13.035805,0.24194217,-22.408494,6.123147,-22.286854,283.349286,57.660464,104.778869
8106,1596583623,-228.45026,-30.100948,150.97171,2.0325656,4.6352625,2.79448,3.4830213,-6.954938,39.349804,-22.374618,6.200401,-22.240279,283.407336,57.544548,105.434699
8107,1596600290,-230.3399,-27.730274,150.19989,2.7512856,4.3509254,3.5437078,-32.37692,-29.668915,85.24841,-22.328763,6.272916,-22.181217,282.867721,57.050066,106.855506
8108,1596616957,-239.63937,-23.989475,148.88278,3.3344946,3.9574444,4.284913,-73.77908,-56.32683,136.40187,-22.273188,6.338873,-22.109802,281.63807,56.111285,109.128871
8109,1596633624,-252.0192,-19.138443,147.026,3.8860912,3.4474056,5.0638885,-121.049904,-86.8612,193.66531,-22.20842,6.39633,-22.025404,279.620572,54.663598,112.356626
8110,1596650291,-249.99539,-15.621204,143.78812,3.9007545,2.9711792,5.1407866,-153.677,-109.29695,236.58139,-22.143407,6.44585,-21.939724,277.059289,52.841982,116.299649
8111,1596666958,-233.70132,-13.494366,139.03821,3.2810922,2.5360174,4.4226203,-169.84647,-122.706726,263.11508,-22.088722,6.488117,-21.866014,274.228515,50.79687,120.6849
8112,1596683625,-208.3931,-11.750557,133.15154,2.3339815,2.0611486,3.2880707,-179.59558,-132.78654,283.64484,-22.049822,6.522469,-21.811213,271.235255,48.583761,125.412314
8113,1596700292,-169.58026,-11.016468,125.85611,0.89838314,1.5842686,1.5174882,-177.17935,-136.22887,292.3746,-22.034849,6.548873,-21.785922,268.282266,46.31328,130.285224
8114,1596716959,-131.3803,-9.52161,117.559555,-0.83304596,1.0093579,-0.50295067,-174.74321,-140.40149,300.95175,-22.048733,6.565696,-21.794305,265.369879,43.973255,135.301087
8115,1596733626,-94.166985,-7.1609726,108.24803,-2.8506489,0.32569087,-2.7567372,-172.99512,-145.7328,310.08957,-22.096244,6.571124,-21.840251,262.486627,41.544375,140.469246
8116,1596750293,-46.98495,-5.345707,97.44911,-5.4031973,-0.3888616,-5.639011,-160.77869,-145.63457,308.81235,-22.186297,6.564643,-21.934235,259.806982,39.117132,145.616118
8117,1596766960,7.3235626,-3.6929588,85.208206,-8.464112,-1.1576235,-9.082718,-140.49469,-141.58911,299.40042,-22.327366,6.545349,-22.085614,257.465404,36.757313,150.606125
8118,1596783627,43.405464,-2.6248055,75.65956,-10.153289,-1.995417,-11.048706,-128.93373,-135.73729,286.7477,-22.496587,6.512092,-22.269759,255.316508,34.495025,155.385254
8119,1596800294,60.088478,-2.3576736,69.12136,-10.331435,-2.8957024,-11.39901,-126.09388,-127.31505,269.61,-22.668778,6.46383,-22.459742,253.214943,32.373108,159.878754
8120,1596816961,67.45042,-2.4362602,63.6441,-9.880141,-3.8692153,-11.06267,-125.43043,-116.16703,246.89192,-22.833447,6.399343,-22.64412,251.124436,30.436991,163.993619
8121,1596833628,58.61178,-3.0380402,60.371292,-8.281674,-4.918565,-9.481091,-131.09274,-102.51065,219.24994,-22.971475,6.317367,-22.802138,248.939557,28.72848,167.647785
8122,1596850295,51.243614,-4.284565,56.744057,-6.7014074,-6.019491,-7.950516,-130.21925,-83.236946,180.65213,-23.083165,6.217042,-22.934647,246.769236,27.341198,170.658654
8123,1596866962,46.016457,-6.171707,52.61853,-5.205103,-7.1736975,-6.540253,-122.01521,-58.07116,130.48727,-23.169917,6.09748,-23.043651,244.735649,26.373345,172.833442
8124,1596883629,28.023125,-8.821465,50.280254,-2.7555218,-8.395783,-4.112204,-116.303795,-28.549767,71.93683,-23.215842,5.95755,-23.112188,242.797252,25.897516,174.032389
8125,1596900296,0.7560959,-12.286327,49.21666,0.4132471,-9.681535,-0.92695475,-110.222984,6.1885877,3.31648,-23.208955,5.796191,-23.127637,240.960202,26.000659,174.087664
8126,1596916963,-13.212898,-14.079319,48.64003,2.23884,-10.21896,0.95552874,-100.50762,32.94124,-46.8322,-23.171641,5.625875,-23.111712,239.285075,26.54968,173.307127
8127,1596933630,-13.722786,-14.008453,48.81196,2.6636324,-9.926254,1.4909074,-87.91047,50.421757,-75.66697,-23.127247,5.460437,-23.086864,237.819901,27.390043,172.046011
8128,1596950297,-9.309448,-13.312336,49.810257,2.5180244,-9.180503,1.4917462,-71.925316,65.61878,-98.116066,-23.08528,5.307429,-23.062002,236.621146,28.483689,170.410743
8129,1596966964,5.7377396,-11.313206,51.547405,1.2648821,-7.745716,0.4261024,-51.881058,74.85113,-106.15988,-23.064199,5.178334,-23.0549,235.756462,29.731208,168.641412
8130,1596983631,14.117271,-9.510387,55.131615,0.3814783,-6.0918636,-0.2011981,-32.03531,85.598,-115.95232,-23.057841,5.076803,-23.058253,235.22254,31.157841,166.708873
8131,1597000298,14.916328,-8.010567,60.660927,-0.055999756,-4.234828,-0.31257105,-12.336079,98.43252,-128.64241,-23.058774,5.006223,-23.063463,235.016939,32.798383,164.564833
8132,1597016965,21.564148,-5.478199,67.57739,-1.2446222,-1.7235357,-1.1120591,9.902182,106.4027,-129.10124,-23.079518,4.977497,-23.081997,235.181975,34.571761,162.413146
8133,1597033632,30.327934,-2.2264023,76.18658,-2.8741426,1.3583033,-2.2813592,33.821156,111.05017,-120.59295,-23.12742,5.000135,-23.12002,235.745661,36.422597,160.403264
8134,1597050299,36.18998,-0.21312714,82.87059,-3.6874027,3.2625077,-2.8344588,50.026974,114.01241,-117.76343,-23.188877,5.05451,-23.167261,236.579444,38.322804,158.44054
8135,1597066966,40.23295,0.55155563,87.27919,-3.7106085,3.887294,-2.8227763,57.819496,114.41195,-119.787476,-23.25072,5.119298,-23.214307,237.543102,40.22967,156.444082
8136,1597083633,42.261177,0.7933693,91.39177,-3.3314695,4.0146875,-2.498817,60.99761,112.372055,-121.63177,-23.306244,5.186209,-23.255954,238.559729,42.102538,154.416886
8137,1597100300,41.291634,0.017204285,94.21068,-2.2376337,3.1725066,-1.6264458,56.87634,107.935616,-126.56933,-23.343538,5.239084,-23.283061,239.507668,43.901465,152.307397
8138,1597116967,43.66172,-0.29377747,97.77417,-1.4717169,2.5072768,-1.0913544,51.61951,98.244446,-121.93225,-23.368067,5.280872,-23.30125,240.367993,45.538872,150.275193
8139,1597133634,49.45794,-0.06602478,102.26262,-1.0729427,2.0825708,-0.92328596,45.364506,83.02307,-106.83228,-23.385949,5.315582,-23.316638,241.124068,46.92259,148.494655
8140,1597150301,54.772316,-0.4572525,105.798386,-0.25720882,0.9149263,-0.48410034,32.571674,63.509544,-90.06134,-23.390236,5.330831,-23.324706,241.666929,47.981082,146.993633
8141,1597166968,60.985832,-1.1510887,108.8174,0.7554941,-0.7604788,0.037141323,14.356068,38.87379,-68.612,-23.377644,5.318156,-23.324087,241.906197,48.628979,145.8501
8142,1597183635,65.49413,-1.4749832,111.919495,1.3814621,-1.6856548,0.37316966,3.4366615,22.285387,-53.60086,-23.35462,5.290062,-23.317868,241.963475,49.000402,144.956752
8143,1597200302,67.7237,-1.5009117,114.896225,1.6534662,-1.8701534,0.56642556,0.20973086,14.96135,-46.884296,-23.327062,5.258893,-23.308428,241.966971,49.249758,144.175347
8144,1597216969,69.93374,-1.3312759,117.734314,1.6962681,-1.7600262,0.6103151,-0.7503896,9.922129,-40.905968,-23.298791,5.229559,-23.298256,241.954465,49.415127,143.493581
8145,1597233636,71.362114,-0.814312,120.50194,1.3674154,-1.0426531,0.44463515,3.8457992,10.802393,-38.92932,-23.276001,5.212181,-23.290845,242.018562,49.595167,142.844759
8146,1597250303,72.51899,-0.63959885,122.36308,1.2113218,-0.71243834,0.39008045,4.929505,10.0259905,-36.400753,-23.255812,5.200307,-23.284344,242.10072,49.762267,142.23808
8147,1597266970,73.63006,-0.8236351,123.25726,1.2393131,-0.8191018,0.44542527,1.9384253,6.982641,-32.676884,-23.235157,5.186655,-23.27692,242.133027,49.878644,141.693465
8148,1597283637,73.797905,-0.8988762,123.61217,1.0581541,-0.6058389,0.39914417,2.174079,8.604959,-32.89279,-23.217521,5.176558,-23.270268,242.169262,50.02206,141.145252
8149,1597300304,73.166985,-1.0132103,123.20578,0.78011036,-0.28789175,0.31602645,3.672708,13.298763,-36.081856,-23.204519,5.17176,-23.265001,242.230474,50.243706,140.543888
8150,1597316971,73.48217,-1.0883408,123.66646,0.6496706,-0.1566478,0.26715565,2.9808214,14.335264,-36.66497,-23.193691,5.169149,-23.260548,242.280154,50.482627,139.932805
8151,1597333638,74.76385,-1.0700569,125.15245,0.6461544,-0.15468478,0.23736143,0.6468787,12.030794,-34.928574,-23.182922,5.166571,-23.256592,242.290935,50.68314,139.350662
8152,1597350305,76.27743,-1.1009979,126.69828,0.7301922,-0.2942469,0.23735976,-3.0338273,8.572142,-32.979015,-23.170752,5.161667,-23.252636,242.240371,50.826009,138.801012
8153,1597366972,78.45545,-1.1497421,128.74173,0.95974255,-0.6355487,0.28253722,-8.77795,2.4024696,-29.58576,-23.154756,5.151075,-23.247927,242.094072,50.86605,138.307916
8154,1597383639,80.1227,-1.1393509,130.39087,1.0849409,-0.8178,0.2705121,-12.735119,-0.7654419,-29.302485,-23.136674,5.137445,-23.243418,241.88182,50.853293,137.819541
8155,1597400306,81.19962,-1.0815277,131.53976,1.1011229,-0.8390024,0.20183158,-14.809616,-0.6030238,-32.50059,-23.118322,5.123462,-23.240054,241.634993,50.843243,137.277864
8156,1597416973,82.62931,-0.9863205,132.99855,1.1817551,-0.9274316,0.14056253,-17.474237,-1.1893034,-35.99796,-23.098626,5.108005,-23.237711,241.343756,50.823421,136.677898
8157,1597433640,84.153465,-0.83841324,134.5599,1.2745523,-1.0069278,0.06557703,-19.880955,-1.2245817,-40.900642,-23.077383,5.091223,-23.236618,241.012407,50.803011,135.996221
8158,1597450307,85.09931,-0.70409775,135.88956,1.3250685,-1.0804448,0.019915104,-22.231945,-2.0174825,-43.17942,-23.055299,5.073216,-23.236286,240.641875,50.769386,135.276564
8159,1597466974,85.51139,-0.5848198,137.0574,1.3463631,-1.168843,0.013968468,-24.75416,-4.091457,-42.174126,-23.03286,5.053735,-23.236053,240.229306,50.701195,134.573662
8160,1597483641,85.52718,-0.43570328,138.07735,1.327754,-1.2155867,0.012628078,-26.715528,-5.864324,-40.651714,-23.010731,5.033475,-23.235843,239.784047,50.603456,133.896133
8161,1597500308,84.98545,-0.2708664,138.8873,1.2578993,-1.2240797,0.029319763,-28.187883,-7.7793593,-37.440197,-22.989766,5.013074,-23.235354,239.314249,50.4738,133.27213
8162,1597516975,84.50646,-0.056797028,139.8637,1.2153244,-1.254039,0.057486534,-29.661753,-10.026553,-34.231724,-22.969511,4.992173,-23.234396,238.819886,50.306691,132.701601
8163,1597533642,84.102745,0.21443939,141.01698,1.1992416,-1.2986406,0.09473324,-31.03351,-12.4581785,-31.278461,-22.949524,4.970529,-23.232817,238.302661,50.099055,132.180293
8164,1597550309,83.328224,0.51712036,142.11545,1.1609602,-1.3298142,0.15643978,-32.095417,-15.366504,-26.718412,-22.930175,4.948365,-23.23021,237.767737,49.842947,131.734986
8165,1597566976,82.31083,0.86185837,143.24405,1.1165447,-1.3576998,0.24160028,-32.908005,-18.771082,-20.924873,-22.911566,4.925737,-23.226183,237.21927,49.530096,131.386238
8166,1597583643,81.4179,1.1835175,144.23009,1.0853224,-1.3718692,0.28990197,-33.048595,-20.962797,-17.265362,-22.893477,4.902873,-23.221351,236.66846,49.180716,131.098482
8167,1597600310,80.635475,1.4745789,145.0397,1.0647392,-1.3688381,0.29877067,-32.445126,-21.852133,-15.788268,-22.875731,4.880059,-23.216371,236.127708,48.816514,130.835344
8168,1597616977,79.87754,1.7755127,145.81985,1.0570898,-1.3598253,0.2969606,-31.315626,-22.273663,-15.1309185,-22.858113,4.857395,-23.211422,235.605781,48.445286,130.583162
8169,1597633644,79.236305,2.0683594,146.52173,1.0673218,-1.3415371,0.26898456,-29.525564,-21.783327,-16.143202,-22.840324,4.835036,-23.206939,235.113688,48.082231,130.314109
8170,1597650311,78.37696,2.3895187,147.191,1.0704098,-1.3082157,0.25405145,-27.188667,-21.401436,-16.428068,-22.822484,4.813232,-23.202705,234.660544,47.72554,130.040308
8171,1597666978,77.292854,2.7434692,147.84418,1.0671253,-1.2603796,0.2553177,-24.29781,-21.209925,-15.843176,-22.804699,4.792226,-23.19845,234.255581,47.372041,129.776255
8172,1597683645,76.23095,3.0970917,148.4187,1.0746489,-1.1978883,0.24035692,-20.663588,-20.32606,-16.29563,-22.786788,4.772261,-23.194444,233.911188,47.033273,129.504661
8173,1597700312,75.1231,3.4589386,148.9281,1.0883904,-1.1192554,0.2179265,-16.288181,-18.97172,-17.266705,-22.768648,4.753607,-23.190812,233.639718,46.717078,129.216883
8174,1597716979,67.75408,3.7966232,149.29417,1.038682,-1.0923434,0.25996995,-11.863283,-18.121347,-16.61921,-22.751337,4.735401,-23.186479,233.441997,46.415056,128.939896
8175,1597733646,53.514244,4.1025925,149.49982,0.9205961,-1.1232746,0.36993003,-7.407827,-17.757744,-14.3661585,-22.735994,4.71668,-23.180313,233.318533,46.119094,128.70046
8176,1597750313,35.264442,4.397934,149.59135,0.764019,-1.1787112,0.52020144,-2.5730805,-17.569798,-11.156232,-22.72326,4.697035,-23.171643,233.275648,45.826264,128.514523
8177,1597766980,11.203484,4.6718063,149.54243,0.5494461,-1.2776967,0.7305069,2.4717698,-17.799444,-6.439769,-22.714103,4.67574,-23.159468,233.316844,45.529607,128.407194
8178,1597783647,-15.042381,4.935341,149.3877,0.322505,-1.38095,0.95180273,8.20895,-17.66394,-1.929183,-22.708728,4.652724,-23.143605,233.45366,45.235208,128.375041
8179,1597800314,-43.352043,5.1890717,149.1279,0.08493519,-1.4862113,1.1826978,14.688635,-17.132572,2.3300464,-22.707312,4.627954,-23.123893,233.698471,44.949665,128.413875
8180,1597816981,-77.186295,5.416954,148.72015,-0.20355606,-1.6300159,1.4653687,21.537956,-16.800142,7.6714783,-22.710705,4.600787,-23.09947,234.057437,44.669663,128.541733
8181,1597833648,-115.897125,5.620331,148.16896,-0.5342121,-1.8046838,1.7905016,28.874746,-16.501734,13.750987,-22.719609,4.570709,-23.069628,234.538683,44.394634,128.770916
8182,1597850315,-142.09462,5.873665,148.19858,-0.7970772,-1.9091575,2.0974684,27.391731,-16.653728,14.984064,-22.732894,4.53889,-23.03467,234.995212,44.117072,129.02065
8183,1597866982,-154.5852,6.1809006,148.87408,-0.9870682,-1.9388075,2.3864927,16.095736,-17.3705,10.971907,-22.749345,4.506577,-22.994895,235.263474,43.827564,129.203515
8184,1597883649,-161.22147,6.5065384,149.8563,-1.1509323,-1.9368197,2.6809564,-0.5716438,-18.347185,4.1111107,-22.768527,4.474297,-22.950212,235.253947,43.521778,129.272034
8185,1597900316,-157.21912,6.870117,151.35094,-1.2593107,-1.8762753,2.9659448,-25.327126,-19.72694,-7.1626863,-22.789516,4.443026,-22.90078,234.831828,43.192996,129.152656
8186,1597916983,-153.64783,7.2229996,152.92761,-1.3873539,-1.8257792,3.289162,-52.919262,-21.431562,-19.268198,-22.812639,4.412596,-22.845961,233.94984,42.835803,128.831519
8187,1597933650,-151.06801,7.561531,154.56711,-1.5389404,-1.7889506,3.6535861,-83.15572,-23.454317,-32.07454,-22.838288,4.38278,-22.785068,232.563911,42.444898,128.296943
8188,1597950317,-139.73048,7.9265213,156.66974,-1.6510897,-1.7082312,4.0232406,-121.15045,-25.973555,-48.777245,-22.865806,4.354309,-22.718014,230.544737,42.012005,127.483989
8189,1597966984,-121.83896,8.307327,159.15437,-1.739275,-1.5977821,4.4088264,-165.97086,-28.988424,-68.69713,-22.894794,4.327679,-22.644534,227.778556,41.528865,126.339037
8190,1597983651,-117.09063,8.762665,162.37677,-1.7823706,-1.5316384,4.5939817,-192.38727,-31.846369,-80.83409,-22.9245,4.302152,-22.567968,224.572102,40.998092,124.991802
8191,1598000318,-126.05865,9.303825,166.43875,-1.7695265,-1.5095048,4.552576,-198.69765,-34.5295,-84.55956,-22.953992,4.276994,-22.492092,221.260475,40.4226,123.582476
8192,1598016985,-140.78491,9.896263,171.13422,-1.7201424,-1.5055184,4.393444,-196.31316,-37.365627,-84.66491,-22.982661,4.251902,-22.418868,217.988589,39.79984,122.171394
8193,1598033652,-166.40826,10.558838,176.59616,-1.6248102,-1.5382843,4.0526376,-178.31186,-40.195053,-78.16545,-23.009741,4.226264,-22.351324,215.016725,39.129922,120.868636
8194,1598050319,-188.82913,11.26828,182.74432,-1.4781065,-1.549499,3.6453383,-160.78761,-43.464504,-72.33743,-23.034376,4.200439,-22.290568,212.336931,38.405514,119.663012
8195,1598066986,-207.31932,12.023781,189.59314,-1.2790556,-1.5364983,3.176282,-144.57436,-47.220074,-67.54371,-23.055694,4.174831,-22.23763,209.927358,37.618513,118.537284
8196,1598083653,-233.31769,12.854996,197.32181,-1.020154,-1.5440593,2.52912,-115.54204,-51.113586,-57.535717,-23.072697,4.149097,-22.195478,208.001657,36.76662,117.578355
8197,1598100320,-263.86453,13.758827,205.94067,-0.6981182,-1.5597594,1.7239711,-76.91156,-55.253544,-43.782646,-23.084332,4.123101,-22.166745,206.719798,35.845728,116.848644
8198,1598116987,-282.2325,14.504562,210.81357,-0.4134245,-1.4448607,1.2666888,-52.801582,-57.62233,-35.547535,-23.091222,4.09902,-22.145634,205.839772,34.885356,116.256185
8199,1598133654,-288.1897,15.074989,211.52008,-0.17239285,-1.1904455,1.1883705,-43.603218,-57.978523,-32.88426,-23.094095,4.079179,-22.125828,205.113052,33.919047,115.708114
8200,1598150321,-287.64984,15.57843,210.26678,0.076919556,-0.852986,1.2600672,-39.887596,-57.34862,-32.32884,-23.092813,4.064963,-22.104827,204.448259,32.963237,115.1693
8201,1598166988,-276.25726,15.951302,205.73993,0.3082037,-0.39368856,1.6188855,-47.82639,-55.139183,-36.223495,-23.087676,4.058402,-22.077846,203.651153,32.044251,114.565575
8202,1598183655,-266.6741,16.336594,200.68475,0.5844612,0.09625888,1.9373553,-49.545734,-52.434807,-37.484734,-23.077935,4.060006,-22.045557,202.825391,31.170338,113.940829
8203,1598200322,-259.36908,16.742363,195.23471,0.91146564,0.6141516,2.197123,-44.096733,-49.285744,-35.749313,-23.062744,4.070242,-22.008938,202.090445,30.348909,113.345007
8204,1598216989,-244.24475,17.041283,186.84007,1.235879,1.2405787,2.6812341,-45.619446,-44.607445,-36.52224,-23.042146,4.090918,-21.964251,201.330121,29.605452,112.736303
8205,1598233656,-223.88342,17.262062,176.0248,1.5719786,1.958477,3.3227298,-50.2942,-38.594097,-38.282124,-23.015946,4.123559,-21.908872,200.491884,28.962217,112.098268
8206,1598250323,-211.4966,17.23307,160.51991,1.8998547,2.2683563,3.4999938,-57.105118,-33.8023,-41.164738,-22.984282,4.161365,-21.850539,199.540132,28.398845,111.412189
8207,1598266990,-207.10376,16.91761,139.68106,2.210894,2.1315713,3.1894698,-67.69511,-30.303783,-45.845104,-22.947434,4.196891,-21.797381,198.41188,27.893782,110.648104
8208,1598283657,-206.14395,16.4123,114.83301,2.52427,1.7729411,2.6416702,-79.99205,-26.98216,-51.23022,-22.905363,4.22644,-21.753353,197.078679,27.444079,109.794267
8209,1598300324,-211.98654,15.659294,85.13174,2.8321133,1.052556,1.6913564,-94.25876,-24.490082,-57.560696,-22.858161,4.243983,-21.725164,195.5077,27.035911,108.834922
8210,1598316991,-214.21637,14.720276,51.10093,3.1331558,0.28138375,0.77353716,-114.788795,-21.017275,-66.19132,-22.805942,4.248673,-21.712272,193.594553,26.685623,107.731733
8211,1598333658,-212.40344,13.594048,12.655388,3.427765,-0.5270256,-0.09200716,-141.66785,-16.439526,-77.122986,-22.748813,4.239889,-21.713805,191.233422,26.411631,106.44635
8212,1598350325,-214.62076,12.192543,-31.346382,3.7086391,-1.6531903,-1.2662268,-173.20483,-12.203747,-89.96946,-22.687002,4.212336,-21.734909,188.346675,26.208235,104.946859
8213,1598366992,-218.68515,10.520676,-80.96226,3.9745202,-3.0373926,-2.660471,-210.49197,-7.9098454,-105.08289,-22.62076,4.161713,-21.77925,184.838475,26.076404,103.195477
8214,1598383659,-220.26677,9.2111435,-114.46778,4.062663,-4.0980988,-3.3451414,-228.42699,-4.534499,-111.98639,-22.553049,4.093411,-21.835002,181.031359,26.000829,101.329037
8215,1598400326,-219.92142,8.307129,-129.98422,3.953567,-4.819519,-3.2744155,-224.57819,-2.3505368,-109.69397,-22.487156,4.013086,-21.889576,177.288389,25.961653,99.500804
8216,1598416993,-218.23686,7.5058594,-137.90778,3.7209039,-5.442231,-2.8286977,-211.70235,-0.62523305,-103.450035,-22.425141,3.922382,-21.936721,173.760017,25.951232,97.776637
8217,1598433660,-214.27463,6.9786606,-132.14093,3.3153887,-5.8159885,-1.7559595,-182.72876,0.3054462,-90.307,-22.369885,3.825449,-21.965987,170.714538,25.956323,96.27152
8218,1598450327,-212.70213,6.3265915,-125.69575,2.8265486,-6.358404,-0.6899953,-151.86818,0.6423759,-76.26275,-22.322776,3.719476,-21.977487,168.183402,25.967029,95.000474
8219,1598466994,-213.6551,5.523285,-119.26609,2.2552762,-7.093585,0.34301162,-120.02003,0.4077713,-61.680473,-22.285188,3.60125,-21.97177,166.183068,25.973825,93.972466
8220,1598483661,-214.06839,4.916054,-100.92661,1.5102329,-7.6858654,1.8817973,-73.81746,-0.8234107,-40.948254,-22.260017,3.473152,-21.940407,164.952777,25.960101,93.289995
8221,1598500328,-214.97105,4.421501,-73.217995,0.60539436,-8.224771,3.8005466,-16.06179,-3.0413117,-15.243804,-22.249927,3.336072,-21.877065,164.68508,25.909412,93.035932
8222,1598516995,-215.4469,4.0118866,-58.111717,0.030694962,-8.506433,4.9072833,19.896086,-4.66967,1.8520043,-22.249415,3.194298,-21.795277,165.016681,25.831584,93.066799
8223,1598533662,-215.1343,3.733078,-56.002365,-0.18106556,-8.467803,5.1575966,32.7368,-5.6589174,9.828341,-22.252433,3.053168,-21.709317,165.562294,25.737269,93.230605
8224,1598550329,-215.22974,3.546791,-57.972572,-0.2556095,-8.2636175,5.0359187,36.563377,-6.7900896,14.410208,-22.256693,2.915441,-21.625385,166.171684,25.624101,93.470775
