PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4947,2178076381,-109.055435,-10.972473,-43.721725,-5.0492487,3.8257594,1.5514278,91.10404,160.13536,-116.67856,17.848446,-4.885488,11.579519,7.601203,1.469124,-38.719347
4948,2178093048,-158.39098,-15.780983,-40.109753,-5.2864695,4.719038,1.1370828,100.72288,176.29079,-124.179016,17.760338,-4.806837,11.59847,9.279918,4.407304,-40.788997
4949,2178109715,-215.67035,-21.349918,-36.966595,-5.454151,5.73298,0.591365,110.94353,193.83865,-131.84793,17.669435,-4.711287,11.608326,11.128977,7.637948,-42.986463
4950,2178126382,-254.56546,-24.998848,-33.84155,-5.2309666,6.2388344,0.4154843,112.88007,195.62427,-129.7045,17.582252,-4.607306,11.615251,13.010312,10.898352,-45.148205
4951,2178143049,-273.34653,-26.540565,-30.830727,-4.5639935,6.1790323,0.62329316,105.546425,180.06161,-116.595985,17.506185,-4.504322,11.625639,14.769419,13.899379,-47.091471
4952,2178159716,-283.90714,-27.193718,-28.010105,-3.619071,5.8536234,1.0239093,93.29108,154.95085,-97.40678,17.445867,-4.406762,11.642704,16.32427,16.481893,-48.714917
4953,2178176383,-279.04688,-26.220417,-25.30532,-2.2941732,5.0842195,1.7494556,73.51633,115.35752,-69.19458,17.407631,-4.322025,11.671862,17.549542,18.404518,-49.86816
4954,2178193050,-275.65347,-25.31755,-23.249226,-0.735857,4.2454624,2.4389062,51.138374,71.53551,-37.399185,17.395367,-4.251267,11.71251,18.401848,19.596776,-50.49148
4955,2178209717,-274.61795,-24.572445,-21.880016,1.0548592,3.3557577,3.0775044,26.35709,23.842796,-2.2206283,17.412948,-4.195338,11.763802,18.841133,19.994156,-50.52849
4956,2178226384,-261.1843,-22.486794,-20.892445,3.2493982,2.0679822,3.9604206,-5.660765,-37.34032,41.76782,17.467105,-4.160872,11.829809,18.746787,19.371817,-49.83236
4957,2178243051,-238.75153,-19.39862,-20.42303,5.828376,0.45387053,5.014346,-44.038033,-110.148186,93.61884,17.564245,-4.153307,11.913381,18.01282,17.536014,-48.272046
4958,2178259718,-219.6282,-17.030048,-22.978714,7.054017,-0.57038045,5.406249,-71.46669,-164.84334,131.89102,17.681812,-4.162813,12.003485,16.821708,14.788625,-46.073862
4959,2178276385,-202.9183,-15.334526,-28.811459,6.7844706,-0.9661552,5.0907593,-87.01261,-199.98492,155.35133,17.794887,-4.178916,12.088331,15.371498,11.455543,-43.484673
4960,2178293052,-184.83893,-13.69846,-36.869465,5.83375,-1.1251925,4.41234,-98.40674,-228.62892,173.66603,17.892116,-4.197669,12.16187,13.731386,7.645061,-40.590239
4961,2178309719,-168.1015,-12.531139,-47.898254,3.7159944,-0.805282,3.143338,-101.01272,-242.8633,181.06387,17.954049,-4.21109,12.214259,12.047841,3.597339,-37.572508
4962,2178326386,-141.43854,-10.412743,-60.421333,1.4903421,-0.6356635,1.8442318,-106.29162,-262.77097,191.59628,17.978888,-4.221684,12.244996,10.276314,-0.782177,-34.379237
4963,2178343053,-104.13347,-7.2561417,-74.42823,-0.78929234,-0.65116405,0.5374901,-114.906265,-289.5055,206.07498,17.965733,-4.232537,12.253954,8.36121,-5.607269,-30.944654
4964,2178359720,-63.845497,-4.0967865,-91.35845,-4.0841208,-0.32930827,-1.2585261,-117.12455,-306.22318,212.47914,17.897664,-4.238025,12.232979,6.409134,-10.710989,-27.403335
4965,2178376387,-17.915878,-0.6118164,-110.973976,-8.187341,0.19831204,-3.4337044,-115.327034,-317.12228,213.71362,17.761208,-4.23472,12.175751,4.487017,-15.99636,-23.841441
4966,2178393054,12.887245,1.3146286,-125.997734,-10.599961,0.18991518,-5.084077,-112.79808,-318.27676,210.88445,17.584542,-4.231555,12.091016,2.607049,-21.300973,-20.3267
4967,2178409721,25.825272,1.3860321,-135.94858,-11.214175,-0.36082768,-6.1879754,-108.531815,-307.0014,202.4249,17.397639,-4.237569,11.987883,0.798185,-26.417663,-16.952952
4968,2178426388,32.695198,0.72210693,-144.15662,-11.087125,-1.1903903,-7.105795,-102.46473,-287.7684,189.59384,17.212854,-4.257409,11.869453,-0.90956,-31.213803,-13.793055
4969,2178443055,27.441322,-1.2450943,-148.6363,-9.555062,-2.489555,-7.6034346,-95.04814,-258.5975,172.0714,17.053603,-4.298902,11.742729,-2.493696,-35.523761,-10.925198
4970,2178459722,20.353882,-3.6769562,-154.05823,-8.332765,-3.6919427,-8.340653,-81.73248,-217.15529,145.9045,16.914724,-4.360434,11.603718,-3.855904,-39.143016,-8.493456
4971,2178476389,12.224136,-6.5103836,-160.68346,-7.5099974,-4.774375,-9.352022,-62.242744,-163.20416,110.785164,16.789557,-4.440007,11.447851,-4.893283,-41.863085,-6.647037
4972,2178493056,-7.5172806,-10.683086,-164.44287,-5.6567965,-6.1832786,-10.108813,-39.023117,-95.703186,68.08037,16.695277,-4.543062,11.279371,-5.543668,-43.458138,-5.512364
4973,2178509723,-36.896755,-16.046272,-166.28636,-3.1280394,-7.8011575,-10.750767,-10.911875,-13.663573,16.63067,16.643143,-4.673081,11.100192,-5.725533,-43.685864,-5.235186
4974,2178526390,-52.344357,-19.056843,-168.29877,-1.5954742,-8.55577,-10.939887,8.030098,42.63434,-18.196302,16.616552,-4.815677,10.917861,-5.591698,-42.975292,-5.538458
4975,2178543057,-53.239178,-19.525612,-170.10612,-1.0362616,-8.393997,-10.574242,16.344543,69.911514,-34.081093,16.599281,-4.955577,10.741624,-5.319289,-41.8101,-6.106476
4976,2178559724,-49.683716,-19.05885,-171.2945,-0.88963413,-7.741394,-9.903361,21.636276,88.31303,-44.06811,16.584454,-5.0846,10.576568,-4.958684,-40.338216,-6.840945
4977,2178576391,-35.65601,-16.712482,-172.23694,-1.570487,-6.3050494,-8.806337,19.962433,86.77964,-41.10891,16.558279,-5.189684,10.429796,-4.625977,-38.891889,-7.526093
4978,2178593058,-27.79459,-14.81081,-170.59152,-1.727601,-4.8214912,-7.3356295,19.042856,89.44961,-39.884018,16.529486,-5.270042,10.307536,-4.308596,-37.401062,-8.190827
4979,2178609725,-27.185135,-13.496895,-166.19653,-1.3000412,-3.3164983,-5.4930444,19.49128,98.0047,-41.439896,16.507819,-5.325317,10.215985,-3.983741,-35.76765,-8.881492
4980,2178626392,-20.487282,-10.798103,-160.44398,-1.309411,-1.1616787,-3.1321936,13.99926,90.76931,-32.276688,16.485995,-5.344678,10.163782,-3.75042,-34.254828,-9.419437
4981,2178643059,-11.341118,-7.2020874,-152.74463,-1.4658642,1.4996512,-0.24820375,4.1504197,72.73924,-15.398794,16.461564,-5.319684,10.159645,-3.681246,-33.042507,-9.676084
4982,2178659726,-5.9772263,-4.957779,-147.57639,-1.3829594,3.1792884,1.6679971,-0.012702942,64.42034,-7.8670683,16.438515,-5.266696,10.187445,-3.681458,-31.968835,-9.807202
4983,2178676393,-3.4178238,-4.027565,-145.44742,-1.1396112,3.8175383,2.506738,1.4232693,64.7648,-9.409365,16.419521,-5.20307,10.229224,-3.657737,-30.889422,-9.964025
4984,2178693060,-3.2307358,-3.6660385,-143.7582,-0.7180176,4.0299983,2.9906526,4.65855,67.15502,-13.776957,16.407554,-5.135903,10.279068,-3.580095,-29.770172,-10.193641
4985,2178709727,-6.730438,-4.428795,-143.76093,-0.03953743,3.4216042,2.713241,12.144764,76.298775,-25.09923,16.406895,-5.078876,10.324289,-3.377682,-28.498526,-10.611961
4986,2178726394,-6.990402,-4.49601,-143.11082,0.40842342,3.0322495,2.5928361,16.105717,74.4989,-29.847012,16.413702,-5.028339,10.367503,-3.109253,-27.256878,-11.109411
4987,2178743061,-3.8810806,-3.7862701,-141.5743,0.62191486,2.9137292,2.6899471,16.068516,60.71283,-27.216093,16.424067,-4.979777,10.412335,-2.841444,-26.244998,-11.563013
4988,2178759728,-1.8951721,-3.6719284,-141.40506,0.9061737,2.204843,2.192845,17.913267,47.45481,-27.309904,16.43917,-4.94303,10.448882,-2.54289,-25.454084,-12.018178
4989,2178776395,0.46281433,-3.762497,-142.10123,1.1571531,1.1202469,1.2915971,19.905228,30.66667,-27.10157,16.458456,-4.924359,10.470409,-2.211136,-24.942973,-12.469871
4990,2178793062,2.0785751,-3.5298538,-141.44633,1.3577108,0.53734136,0.82104295,20.733095,20.49765,-27.140274,16.481085,-4.915403,10.484093,-1.865584,-24.601345,-12.922209
4991,2178809729,2.4350128,-3.0784302,-139.54797,1.5322485,0.42947817,0.75041795,20.901514,19.14315,-28.555624,16.506622,-4.908245,10.4966,-1.517225,-24.282292,-13.398136
4992,2178826396,3.1514893,-2.387329,-137.14262,1.6122704,0.52006125,0.80355793,19.782764,18.794743,-28.908142,16.533493,-4.899577,10.509993,-1.187512,-23.969046,-13.879938
4993,2178843063,3.8557358,-1.3477173,-133.72212,1.5950413,1.0216124,1.177603,17.152124,22.563372,-28.605923,16.560077,-4.88255,10.52962,-0.901643,-23.59299,-14.356703
4994,2178859730,4.033226,-0.6192093,-131.14557,1.570569,1.1933906,1.1713984,15.181454,27.465458,-29.760237,16.586253,-4.86266,10.549143,-0.648619,-23.135232,-14.852707
4995,2178876397,3.8494873,-0.20657349,-129.52621,1.5284529,1.001482,0.74626464,13.813133,32.877052,-32.18826,16.611727,-4.845969,10.561581,-0.4184,-22.587281,-15.389178
4996,2178893064,3.2513428,0.30595398,-127.53924,1.4184504,0.99060106,0.41016638,11.781977,43.05352,-35.237034,16.635368,-4.829459,10.568417,-0.222034,-21.869722,-15.976462
4997,2178909731,2.1661606,0.77828217,-125.61139,1.2546034,0.9992974,0.0055588484,9.524279,57.382515,-39.346558,16.656278,-4.812804,10.56851,-0.063296,-20.913347,-16.632238
4998,2178926398,4.853256,1.2718811,-122.80783,1.0647907,0.9461858,-0.22169161,8.880844,65.86445,-42.418182,16.674025,-4.797034,10.564815,0.084718,-19.815606,-17.339208
4999,2178943065,11.702324,1.829689,-118.909,0.84530926,0.882169,-0.19530559,9.932146,68.28674,-44.29512,16.688113,-4.782331,10.56156,0.250254,-18.677494,-18.07746
5000,2178959732,20.663185,2.3207245,-114.673584,0.5901365,0.73135376,-0.14573407,12.1268215,69.10594,-46.3341,16.697949,-4.770142,10.559131,0.452368,-17.525728,-18.849695
5001,2178976399,32.93946,2.7668,-109.811646,0.3050127,0.48468494,0.008583665,15.990858,65.824104,-48.016434,16.703033,-4.762064,10.559274,0.718882,-16.42866,-19.649969
5002,2178993066,46.142113,3.2432175,-104.55962,-0.047846794,0.3264258,0.24742925,20.093504,65.32462,-50.35457,16.702236,-4.756624,10.563398,1.053774,-15.339916,-20.489212
5003,2179009733,60.154045,3.735344,-98.979385,-0.47091866,0.25141287,0.5540515,24.436388,68.13267,-53.530567,16.694387,-4.752434,10.572632,1.461047,-14.204372,-21.381388
5004,2179026400,77.24918,4.222534,-92.69535,-0.9415388,0.16205573,1.012788,30.225586,68.76896,-56.641006,16.678695,-4.749733,10.589512,1.964807,-13.058223,-22.325405
5005,2179043067,96.97944,4.7164383,-85.757164,-1.4691277,0.09667635,1.6208417,37.20869,68.78655,-59.957092,16.65421,-4.748122,10.616526,2.584952,-11.91178,-23.32469
5006,2179059734,101.109505,4.328636,-79.5937,-2.0232334,0.22905493,1.9507269,44.466644,74.008705,-65.31107,16.620489,-4.744304,10.649038,3.326063,-10.678302,-24.413208
5007,2179076401,88.13976,2.967842,-74.27774,-2.5998402,0.57130075,1.9797525,52.099556,84.4065,-72.80098,16.577158,-4.734782,10.682034,4.194389,-9.271527,-25.626558
5008,2179093068,66.38003,1.0570221,-69.1569,-3.2212133,1.0712156,1.9132482,60.41889,98.357666,-81.78682,16.523471,-4.716928,10.713921,5.201371,-7.632233,-26.989672
5009,2179109735,30.69046,-1.6612396,-64.60896,-3.879239,1.7808828,1.6392683,69.244156,117.38495,-92.78547,16.458817,-4.687247,10.741242,6.35544,-5.675817,-28.536096
5010,2179126402,-7.794998,-4.691391,-59.71609,-4.587619,2.5735784,1.4271731,79.50695,136.85544,-104.60301,16.382357,-4.644354,10.765028,7.680556,-3.394893,-30.27948
5011,2179143069,-48.597847,-8.014687,-54.419476,-5.349205,3.4518661,1.2974417,91.29229,156.70392,-117.236206,16.293204,-4.586823,10.786652,9.202094,-0.783161,-32.233417
5012,2179159736,-101.89571,-12.113884,-49.50084,-6.150716,4.5292916,1.0211298,104.02139,180.59889,-131.76085,16.190692,-4.511335,10.803671,10.935784,2.226821,-34.429431
5013,2179176403,-165.57404,-16.900711,-44.76681,-6.995883,5.785825,0.65682113,117.93639,207.65013,-147.97444,16.074094,-4.414905,10.814618,12.901391,5.687657,-36.895672
5014,2179193070,-210.37766,-20.320553,-40.561584,-7.135392,6.4476004,0.56081104,122.66028,216.80605,-151.83328,15.955171,-4.307445,10.823965,14.945729,9.301091,-39.426227
5015,2179209737,-234.9245,-22.246231,-37.027046,-6.490651,6.455535,0.7398551,117.10443,206.41887,-142.07817,15.846993,-4.199853,10.836296,16.89747,12.741405,-41.794197
5016,2179226404,-251.81714,-23.601715,-33.880623,-5.4148064,6.164916,1.0658963,106.32978,185.8162,-125.19271,15.756746,-4.097104,10.854061,18.669633,15.838342,-43.880742
5017,2179243071,-253.2543,-23.82872,-31.261902,-3.6891975,5.360444,1.6323261,87.33434,149.06744,-97.17421,15.695259,-4.007763,10.881266,20.125205,18.322799,-45.500312
5018,2179259738,-259.08783,-24.258888,-29.183811,-1.7403584,4.526435,2.1768937,65.97473,109.34556,-66.42721,15.666253,-3.932322,10.917548,21.224784,20.145225,-46.607432
5019,2179276405,-270.38623,-24.96442,-27.654507,0.41699123,3.6869736,2.6902301,42.512344,67.16686,-33.296192,15.673203,-3.870872,10.962385,21.933323,21.264673,-47.162369
5020,2179293072,-270.48734,-24.792336,-26.813908,3.196621,2.409058,3.3846736,11.294249,10.614366,10.035689,15.72648,-3.830721,11.018796,22.12156,21.441579,-46.995108
5021,2179309739,-263.49973,-24.013306,-26.691097,6.5230417,0.7879183,4.20741,-26.606274,-57.81876,62.001236,15.835197,-3.817589,11.088919,21.678122,20.477933,-45.961754
5022,2179326406,-254.18784,-22.953789,-28.585522,8.234697,-0.1695503,4.594912,-54.66639,-110.93748,100.658905,15.972442,-3.820415,11.165501,20.767016,18.628975,-44.284106
5023,2179343073,-240.75684,-21.481422,-32.687153,8.181524,-0.4258449,4.5182333,-72.1482,-147.84238,125.034996,16.108801,-3.827512,11.240805,19.564546,16.164935,-42.200189
5024,2179359740,-223.52438,-19.603775,-38.443005,7.3431106,-0.39931273,4.2086153,-86.29565,-179.97864,144.63141,16.231186,-3.834167,11.310949,18.126285,13.165291,-39.789666
5025,2179376407,-203.02612,-17.350254,-46.27064,5.124404,0.17542624,3.512717,-92.7456,-200.26212,153.63887,16.316593,-3.831243,11.369494,16.580525,9.827589,-37.229018
5026,2179393074,-171.93753,-14.208046,-55.507454,2.8968592,0.59478164,2.814055,-102.73329,-227.91818,167.04538,16.364874,-3.82133,11.416395,14.868303,6.028953,-34.444928
5027,2179409741,-129.81677,-10.1371765,-66.17688,0.73036766,0.8219676,2.1282358,-116.92646,-264.05716,185.70316,16.377047,-3.807631,11.451866,12.919529,1.628,-31.349875
5028,2179426408,-80.40717,-5.387146,-79.02258,-2.58504,1.4366832,1.1282346,-125.97834,-293.05493,197.1358,16.333963,-3.783686,11.47067,10.81989,-3.256249,-28.064278
5029,2179443075,-21.810467,0.18178558,-93.967674,-6.7764025,2.2923021,-0.11009514,-132.26106,-319.00793,204.48553,16.221023,-3.745481,11.468835,8.615539,-8.573048,-24.656186
5030,2179459742,16.560265,3.376915,-106.48509,-9.286649,2.4149346,-1.3526635,-134.86841,-330.97922,206.76697,16.066246,-3.705232,11.446291,6.367732,-14.089368,-21.21007
5031,2179476409,31.729553,3.8811035,-116.27484,-10.033364,1.7817602,-2.6232033,-132.46674,-325.84433,202.20738,15.899023,-3.675536,11.402571,4.159953,-19.520107,-17.839947
5032,2179493076,39.16646,3.3183975,-125.47402,-10.057338,0.7553203,-3.9876442,-126.99674,-311.39932,193.25757,15.731401,-3.662947,11.33611,2.043341,-24.710096,-14.618988
5033,2179509743,30.596252,0.78518677,-132.85706,-8.688275,-0.92023396,-5.3971024,-117.75221,-283.78262,179.02664,15.586596,-3.678284,11.246158,0.080804,-29.439806,-11.635211
5034,2179526410,22.421043,-1.907074,-141.31714,-7.7404566,-2.5292902,-7.081559,-102.74899,-245.1284,156.70079,15.457588,-3.720439,11.128132,-1.631679,-33.525279,-9.023531
5035,2179543077,15.81562,-4.6459274,-151.03926,-7.3067293,-4.0433803,-9.05641,-81.86359,-195.49881,126.08874,15.335809,-3.787829,10.977192,-2.996072,-36.783592,-6.922052
5036,2179559744,-4.704834,-9.139519,-159.5178,-5.9056044,-6.0420475,-11.172114,-55.24154,-130.00449,87.50288,15.237382,-3.88853,10.79099,-3.916764,-38.950333,-5.463671
5037,2179576411,-35.840157,-15.032558,-167.35625,-3.9160395,-8.37958,-13.484376,-22.237883,-48.599106,40.035324,15.172115,-4.02819,10.56625,-4.287395,-39.760318,-4.796416
5038,2179593078,-51.84275,-18.257175,-173.03275,-2.7355566,-9.60957,-14.677972,-0.16441965,8.109961,6.7140408,15.126522,-4.188349,10.321617,-4.290135,-39.625152,-4.684515
5039,2179609745,-52.47329,-18.666382,-176.03996,-2.3125,-9.66142,-14.60802,9.529585,37.339104,-10.529566,15.08798,-4.349373,10.07815,-4.131309,-39.002834,-4.860008
5040,2179626412,-47.958176,-17.975246,-177.45993,-2.2350826,-9.121103,-13.934647,15.673695,58.795925,-23.485735,15.050729,-4.501391,9.845906,-3.870081,-38.022902,-5.251437
5041,2179643079,-31.833458,-15.118153,-176.71521,-2.8412237,-7.59591,-12.276502,13.519814,61.523563,-25.843508,15.003375,-4.62799,9.641298,-3.644751,-36.997509,-5.682162
5042,2179659746,-23.240147,-12.924221,-173.99347,-2.9278116,-6.077517,-10.357724,13.303946,70.878586,-31.208515,14.954578,-4.729282,9.468669,-3.423019,-35.816199,-6.202304
5043,2179676413,-23.321758,-11.551613,-169.26514,-2.445755,-4.605279,-8.214009,15.783813,88.62649,-40.602943,14.913815,-4.806037,9.331769,-3.159955,-34.339091,-6.87902
5044,2179693080,-17.153046,-8.676361,-161.84119,-2.275198,-2.337023,-5.137714,11.730494,92.67011,-41.766613,14.875895,-4.844987,9.24614,-2.964447,-32.794589,-7.57513
5045,2179709747,-8.92614,-4.8946686,-151.65999,-2.1565237,0.53115726,-1.2621043,3.281385,88.356346,-37.54982,14.839953,-4.836134,9.225105,-2.909757,-31.321983,-8.20096
5046,2179726414,-3.9551392,-2.503418,-145.06937,-1.9110203,2.3190255,1.2312636,0.19272184,88.35345,-37.121094,14.808103,-4.797484,9.245626,-2.906545,-29.849426,-8.819645
5047,2179743081,-1.0404816,-1.4339142,-142.49277,-1.6170578,2.9764104,2.2388504,2.1317267,90.89264,-39.65492,14.781152,-4.747877,9.28294,-2.871016,-28.334549,-9.48056
5048,2179759748,-0.5961151,-0.9956436,-140.79063,-1.1765652,3.1759734,2.7210584,5.8210826,93.376366,-42.585327,14.761543,-4.694944,9.328291,-2.773998,-26.778276,-10.190315
5049,2179776415,-3.6651688,-1.7505951,-141.66049,-0.5620308,2.4776149,2.099121,13.570894,98.33089,-47.882427,14.752176,-4.65365,9.363276,-2.547816,-25.139428,-10.988355
5050,2179793082,-3.4589005,-1.7605057,-141.11958,-0.102482796,2.090157,1.8428662,17.291437,92.58427,-46.984306,14.750468,-4.618814,9.39399,-2.259625,-23.596357,-11.771427
5051,2179809749,0.06551361,-0.9493561,-138.86421,0.20782661,2.073555,2.0383515,16.532183,75.410904,-39.37495,14.753932,-4.584255,9.427963,-1.984089,-22.339509,-12.427676
5052,2179826416,2.71167,-0.75408936,-138.32971,0.5531807,1.4460988,1.4541994,17.185802,55.15242,-30.787893,14.763152,-4.560153,9.4522,-1.697659,-21.420302,-12.940808
5053,2179843083,5.9299088,-0.7609558,-138.6565,0.86472225,0.46004796,0.3987533,17.437073,28.671957,-19.205994,14.777564,-4.552486,9.458846,-1.407041,-20.942436,-13.260908
5054,2179859750,8.418663,-0.5498352,-137.6568,1.1114273,-0.043101788,-0.111122966,17.76281,12.804192,-12.261297,14.796088,-4.553204,9.456994,-1.110994,-20.729033,-13.465263
5055,2179876417,9.695038,-0.2414093,-135.56564,1.3028316,-0.105704784,-0.13663566,18.810364,9.801304,-11.174811,14.817802,-4.554966,9.454717,-0.797488,-20.565678,-13.65151
5056,2179893084,11.439812,0.25209808,-132.85104,1.4018784,0.039902687,0.041677594,19.03044,9.253917,-10.788061,14.841167,-4.554301,9.455412,-0.480314,-20.411446,-13.831311
5057,2179909751,13.251869,1.0078812,-129.04152,1.3983116,0.5934913,0.65968657,18.68313,15.956863,-13.316256,14.864472,-4.544409,9.466407,-0.168928,-20.145498,-14.053249
5058,2179926418,14.775536,1.4077454,-126.276985,1.3605776,0.80574584,0.80264974,18.897764,21.929207,-15.584327,14.887148,-4.53098,9.479784,0.146035,-19.780011,-14.312988
5059,2179943085,16.195122,1.4511337,-124.65102,1.279912,0.64629984,0.4293636,19.533764,26.265432,-17.136866,14.90848,-4.520208,9.48694,0.471598,-19.342254,-14.598602
5060,2179959752,17.365273,1.5047989,-122.73543,1.10921,0.65261674,0.18547738,20.263264,37.121956,-21.487438,14.926967,-4.509331,9.490031,0.809319,-18.723555,-14.956726
5061,2179976419,18.257843,1.4361725,-121.01563,0.85736656,0.66152835,-0.1320008,21.301346,52.801903,-27.948519,14.941256,-4.498306,9.487831,1.164341,-17.843523,-15.422535
5062,2179993086,21.121185,1.5255737,-118.39125,0.643383,0.63529515,-0.28511083,22.396547,61.97041,-32.51309,14.951979,-4.487718,9.483079,1.537617,-16.810683,-15.96442
5063,2180009753,26.13832,1.8291702,-114.62924,0.470953,0.62645984,-0.18577063,23.547153,64.7411,-35.342014,14.959828,-4.477277,9.479983,1.93007,-15.731665,-16.553454
5064,2180026420,32.240326,2.1162338,-110.61433,0.2863474,0.5364175,-0.09369159,25.043608,65.45323,-37.93251,14.9646,-4.468337,9.478421,2.347463,-14.640778,-17.185663
5065,2180043087,40.051453,2.4676208,-106.018074,0.119960785,0.36688566,0.07209635,26.854128,61.358112,-39.373898,14.966599,-4.462222,9.479623,2.795032,-13.618143,-17.841895
5066,2180059754,48.326607,2.8183594,-101.14241,-0.11821556,0.2754221,0.33232498,28.993801,61.099453,-42.86784,14.964629,-4.457632,9.485162,3.278262,-12.599819,-18.556359
5067,2180076421,57.00196,3.1456985,-96.068756,-0.43502426,0.25395918,0.6664499,31.5275,65.22268,-48.652218,14.957379,-4.453399,9.496269,3.80372,-11.512774,-19.367229
5068,2180093088,67.25541,3.5503159,-90.3622,-0.76059914,0.22678518,1.1370926,34.4524,67.18432,-54.43254,14.944702,-4.449619,9.515221,4.377927,-10.393035,-20.274438
5069,2180109755,78.85087,4.0151215,-84.09404,-1.1155195,0.22581649,1.7485261,37.807983,68.92206,-60.965233,14.92611,-4.445855,9.544363,5.00806,-9.244334,-21.290525
5070,2180126422,77.08967,3.5019836,-78.53549,-1.5704346,0.40066314,2.0667589,42.225826,75.31726,-68.4447,14.899936,-4.439177,9.578809,5.711824,-7.989046,-22.43127
5071,2180143089,60.651985,1.9215469,-73.73973,-2.1250582,0.7633004,2.0661917,47.79564,86.16562,-76.68916,14.864518,-4.426455,9.613246,6.508418,-6.552952,-23.709423
5072,2180159756,36.292397,-0.25066376,-69.148056,-2.761303,1.2680533,1.9594982,54.278984,100.57802,-86.19249,14.818496,-4.405321,9.645904,7.413068,-4.876652,-25.145964
5073,2180176423,-0.18389893,-3.3089066,-65.093445,-3.497922,1.9605198,1.6323287,61.881584,119.80592,-96.991196,14.760197,-4.372646,9.673109,8.444428,-2.879887,-26.762484
5074,2180193090,-40.00827,-6.638214,-60.74546,-4.2783775,2.7323804,1.3492736,70.30204,139.49057,-108.49265,14.688891,-4.327106,9.695597,9.616129,-0.555044,-28.570695
5075,2180209757,-82.83508,-10.213718,-56.054123,-5.102454,3.5862198,1.1308775,79.56382,159.63808,-120.786995,14.60385,-4.267336,9.714445,10.942193,2.105591,-30.583812
5076,2180226424,-136.84366,-14.608273,-51.718716,-6.0153685,4.62048,0.7481729,90.0257,183.54951,-134.22821,14.503594,-4.190328,9.726915,12.442621,5.16475,-32.820949
5077,2180243091,-200.41008,-19.707573,-47.564896,-7.0066423,5.8184557,0.2583289,101.662834,210.40207,-148.73947,14.386817,-4.093354,9.73122,14.137002,8.671451,-35.29994
5078,2180259758,-243.5503,-23.21336,-43.68293,-7.234679,6.4714184,0.10840082,104.80117,218.0649,-151.56999,14.266239,-3.985497,9.733027,15.883688,12.305866,-37.826107
5079,2180276425,-264.5321,-24.983555,-40.1767,-6.6195555,6.524644,0.31367612,98.53256,204.7178,-141.46696,14.155913,-3.876753,9.738255,17.525897,15.717829,-40.18389
5080,2180293092,-276.60242,-26.037792,-36.894077,-5.5490046,6.3046513,0.7020724,87.405136,180.23123,-124.36912,14.06343,-3.771675,9.749956,18.982649,18.721683,-42.256709
5081,2180309759,-271.64453,-25.749542,-33.895966,-3.7806015,5.614108,1.39273,68.65209,138.33224,-96.59003,14.00042,-3.678107,9.773168,20.126851,21.02722,-43.866543
5082,2180326426,-269.37784,-25.612587,-31.319485,-1.8103685,4.8950906,2.070813,47.968216,92.7291,-65.60004,13.970247,-3.596522,9.807682,20.926321,22.572705,-44.959877
5083,2180343093,-270.842,-25.70308,-29.175549,0.34372616,4.1697035,2.7242575,25.596706,43.942436,-31.675158,13.975976,-3.527027,9.853086,21.352933,23.305079,-45.487796
5084,2180359760,-259.10233,-24.72507,-27.467571,3.1504102,3.0419502,3.6147509,-3.809803,-20.54131,12.279459,14.028483,-3.476328,9.913332,21.289436,22.962724,-45.283138
5085,2180376427,-238.17117,-22.979137,-26.243427,6.5195847,1.5987067,4.679444,-39.191566,-98.1534,64.90905,14.137143,-3.449683,9.991323,20.636243,21.326834,-44.201321
5086,2180393094,-219.98398,-21.31834,-27.795502,8.216802,0.7298806,5.097191,-65.321815,-156.06018,103.86267,14.27409,-3.437518,10.076276,19.547546,18.725831,-42.470276
5087,2180409761,-203.35126,-19.641613,-32.388523,8.09144,0.466465,4.8205347,-81.518845,-192.90604,128.0461,14.408947,-3.429744,10.156618,18.188899,15.51073,-40.336174
5088,2180426428,-185.08577,-17.725185,-39.00813,7.147612,0.44009924,4.1961107,-94.396736,-222.76843,147.30617,14.528074,-3.422409,10.226553,16.61562,11.797923,-37.881071
5089,2180443095,-167.71634,-15.741695,-48.34665,4.771334,0.8843684,2.999116,-99.92403,-236.98753,155.69534,14.607596,-3.40767,10.276538,14.95022,7.848131,-35.286149
5090,2180459762,-139.63074,-12.831631,-59.124565,2.3905892,1.1734602,1.77542,-108.47899,-258.2362,168.26758,14.647439,-3.388112,10.306128,13.142237,3.544194,-32.481689
5091,2180476429,-100.126526,-8.937504,-71.33244,0.07714844,1.2741928,0.5481272,-120.656006,-287.79883,185.8943,14.648725,-3.366875,10.315263,11.131304,-1.252453,-29.383451
5092,2180493096,-56.84468,-4.607582,-86.264725,-3.4236193,1.6994665,-1.1544077,-127.809166,-306.92783,195.93643,14.591665,-3.338551,10.296023,9.001151,-6.367917,-26.117844
5093,2180509763,-7.0274124,0.36784363,-103.72191,-7.827279,2.3182058,-3.2246504,-132.1156,-320.3928,201.5425,14.46121,-3.299914,10.242279,6.799224,-11.707797,-22.758802
5094,2180526430,25.771324,3.2028046,-117.53773,-10.398183,2.3117857,-4.859413,-133.85408,-323.97272,202.63432,14.287907,-3.261384,10.161289,4.568323,-17.107342,-19.381563
