PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
9053,1642042269,13.79142,22.926208,74.74466,-1.7226281,-0.97203875,1.0411537,0.71626675,-2.0478566,0.836538,-34.076878,-33.166061,-13.693053,27.967929,-69.267214,53.188477
9054,1642058936,13.857857,22.989113,74.72499,-1.7292285,-0.89255595,1.043273,0.14950275,-1.0103307,0.9131286,-34.105698,-33.180937,-13.675665,27.970421,-69.284053,53.203696
9055,1642075603,13.887123,23.022652,74.68828,-1.7233253,-0.8769095,1.0426259,0.2717502,-0.5218316,0.71310586,-34.13442,-33.195552,-13.658288,27.97495,-69.29275,53.215581
9056,1642092270,13.903664,23.049492,74.64816,-1.7095389,-0.8860383,1.0425918,0.9763917,-0.35947996,0.4250902,-34.162912,-33.210319,-13.640911,27.991223,-69.298741,53.222666
9057,1642108937,13.889412,23.058052,74.59683,-1.6841378,-0.943341,1.0427785,2.5060868,-0.776335,-0.05629711,-34.190981,-33.226041,-13.623531,28.032991,-69.31168,53.221728
9058,1642125604,13.907188,23.073418,74.54674,-1.6569915,-0.99095464,1.0389118,3.8004117,-0.72274774,-0.47258294,-34.218598,-33.242557,-13.606216,28.096331,-69.323726,53.213852
9059,1642142271,13.960106,23.097778,74.49834,-1.6282582,-1.0255129,1.0311999,4.8538547,-0.16839167,-0.8052405,-34.245736,-33.259649,-13.589029,28.177229,-69.326533,53.200431
9060,1642158938,14.00222,23.108719,74.43817,-1.5896268,-1.0961092,1.021354,6.4041586,0.15531681,-1.272521,-34.27223,-33.277917,-13.572006,28.283965,-69.323944,53.179222
9061,1642175605,14.047325,23.111702,74.368225,-1.542933,-1.1907094,1.0084503,8.237579,0.47342104,-1.8186078,-34.297946,-33.297762,-13.555198,28.421258,-69.316054,53.148912
9062,1642192272,14.105843,23.101723,74.34332,-1.5184464,-1.2430763,0.9989729,9.147141,0.79494333,-1.975976,-34.323253,-33.31848,-13.538548,28.57371,-69.302805,53.115979
9063,1642208939,14.173958,23.075203,74.36644,-1.5180049,-1.2531569,0.99355364,9.093561,1.0452225,-1.7250869,-34.348553,-33.339366,-13.521989,28.725269,-69.285385,53.087228
9064,1642225606,14.256752,23.037949,74.41249,-1.5284133,-1.2444522,0.98838735,8.499838,1.3795964,-1.2480049,-34.374027,-33.360107,-13.505516,28.866933,-69.262392,53.066428
9065,1642242273,14.356102,22.987343,74.49608,-1.5579429,-1.2002027,0.98522115,7.0384307,1.7843568,-0.41850817,-34.399993,-33.38011,-13.489096,28.98424,-69.232653,53.059453
9066,1642258940,14.454811,22.920517,74.5813,-1.586637,-1.1717465,0.9807763,5.614797,2.063696,0.4395892,-34.426437,-33.399639,-13.47275,29.07782,-69.198258,53.066779
9067,1642275607,14.553383,22.837135,74.6658,-1.6135383,-1.1614041,0.9746723,4.2522745,2.2298136,1.3147318,-34.453329,-33.418996,-13.456505,29.148691,-69.161094,53.088691
9068,1642292274,14.662102,22.735725,74.780136,-1.6558967,-1.1293612,0.970016,2.206263,2.366462,2.4802697,-34.480927,-33.437819,-13.440338,29.185462,-69.121653,53.130029
9069,1642308941,14.777565,22.615036,74.91673,-1.7097192,-1.086484,0.9660704,-0.34744394,2.4336193,3.8726492,-34.509422,-33.455927,-13.424237,29.179671,-69.081093,53.194573
9070,1642325608,14.847267,22.53112,75.00496,-1.7416072,-1.0649192,0.9639857,-1.9872247,2.4589524,4.5989127,-34.538449,-33.473676,-13.408171,29.146551,-69.04011,53.271222
9071,1642342275,14.866783,22.48861,75.0417,-1.7506394,-1.0631032,0.96431375,-2.6744509,2.4465556,4.607107,-34.567626,-33.491394,-13.392099,29.101977,-68.999334,53.348007
9072,1642358942,14.8583145,22.459572,75.05519,-1.7501245,-1.0732439,0.96604156,-2.9733434,2.3519077,4.2783628,-34.596795,-33.509281,-13.375998,29.052421,-68.960136,53.419313
9073,1642375609,14.806755,22.459473,75.02634,-1.7313447,-1.1031716,0.96966887,-2.512761,2.178687,3.3686705,-34.625651,-33.527667,-13.359837,29.010542,-68.923825,53.475458
9074,1642392276,14.745323,22.454758,75.00372,-1.7183986,-1.1238704,0.9752939,-2.3310814,1.9360043,2.4700751,-34.654291,-33.546398,-13.343582,28.971691,-68.891558,53.516626
9075,1642408943,14.674889,22.443176,74.98927,-1.7124839,-1.1345603,0.98295236,-2.4801319,1.6145854,1.608957,-34.682832,-33.565307,-13.327199,28.930355,-68.864648,53.543442
9076,1642425610,14.564903,22.454933,74.941986,-1.6941056,-1.1563451,0.99312925,-2.1234212,1.2088802,0.2741933,-34.711067,-33.584579,-13.310647,28.894965,-68.8445,53.548012
9077,1642442277,14.421303,22.483154,74.871414,-1.6683002,-1.183166,1.005945,-1.4788436,0.7157548,-1.4167972,-34.738872,-33.604298,-13.293881,28.870318,-68.832571,53.524399
9078,1642458944,14.320427,22.495636,74.82794,-1.6443543,-1.1913064,1.0149305,-1.2209361,0.3459105,-2.4157574,-34.766278,-33.624153,-13.276965,28.849969,-68.826806,53.484136
9079,1642475611,14.264946,22.493515,74.810776,-1.6206813,-1.1807582,1.0196264,-1.3109534,0.117263064,-2.6900988,-34.793289,-33.643832,-13.259971,28.82812,-68.824852,53.439301
9080,1642492278,14.221886,22.487816,74.801956,-1.5961747,-1.1585174,1.0232697,-1.5742849,-0.07475495,-2.6627367,-34.819892,-33.663141,-13.242917,28.801882,-68.826098,53.394922
9081,1642508945,14.211082,22.470963,74.81381,-1.5726533,-1.1183624,1.0241208,-2.1702497,-0.1716817,-2.058932,-34.846103,-33.68178,-13.225848,28.765711,-68.828959,53.360606
9082,1642525612,14.179039,22.469788,74.80548,-1.5395103,-1.0796368,1.026176,-2.4866,-0.30400044,-1.6278102,-34.871762,-33.699774,-13.208745,28.724268,-68.834026,53.333476
9083,1642542279,14.122414,22.485878,74.774704,-1.4963069,-1.0427465,1.029743,-2.5003796,-0.480331,-1.4070148,-34.8967,-33.717153,-13.191583,28.682595,-68.842032,53.310026
9084,1642558946,14.08474,22.499817,74.75191,-1.4496245,-0.9925389,1.031338,-2.6476436,-0.5843645,-0.7864516,-34.92086,-33.733695,-13.174394,28.638468,-68.851771,53.296918
9085,1642575613,14.054466,22.517693,74.72804,-1.3969932,-0.9328296,1.0318208,-2.7956321,-0.6429872,0.07753977,-34.944143,-33.749242,-13.157197,28.591874,-68.862487,53.29821
9086,1642592280,14.113121,22.497223,74.85216,-1.3647094,-0.9072757,1.0096657,-3.1182222,0.19686024,0.24846733,-34.966888,-33.764363,-13.140369,28.539904,-68.859206,53.302351
9087,1642608947,14.27459,22.432152,75.14288,-1.3558974,-0.9183111,0.9621842,-3.678955,2.039906,-0.28968567,-34.989486,-33.779668,-13.124333,28.478588,-68.825208,53.297523
9088,1642625614,14.493095,22.346756,75.52406,-1.3562989,-0.94783115,0.8999827,-4.302128,4.4714937,-1.1988256,-35.012091,-33.795465,-13.109333,28.406886,-68.750683,53.277543
9089,1642642281,14.794212,22.22837,76.0399,-1.3734946,-1.0077922,0.8166163,-5.048601,7.74692,-2.7233853,-35.034983,-33.812262,-13.095723,28.322743,-68.621568,53.232153
9090,1642658948,15.142586,22.09671,76.61258,-1.3938394,-1.0687096,0.72349286,-5.930109,11.410376,-4.1611443,-35.058214,-33.830074,-13.083665,28.223908,-68.431395,53.162801
9091,1642675615,15.536903,21.953102,77.23872,-1.41639,-1.1293974,0.6209645,-6.9361653,15.4489565,-5.4850497,-35.08182,-33.848897,-13.073316,28.108305,-68.173912,53.071384
9092,1642692282,16.019081,21.776138,77.997955,-1.4547563,-1.2151811,0.49733734,-8.117882,20.328127,-7.2575345,-35.106066,-33.86915,-13.065027,27.973007,-67.83511,52.950425
9093,1642708949,16.5839,21.569324,78.876755,-1.5063214,-1.3202634,0.3545158,-9.48063,25.972227,-9.335164,-35.131171,-33.891154,-13.059118,27.814997,-67.40224,52.794839
9094,1642725616,17.105217,21.356583,79.65199,-1.5374904,-1.3877525,0.2581234,-10.032286,29.397795,-10.5147,-35.156796,-33.914283,-13.054816,27.647792,-66.912277,52.619594
9095,1642742283,17.57882,21.136448,80.3152,-1.547091,-1.4155407,0.2127347,-9.6876545,30.384665,-10.747132,-35.182581,-33.937875,-13.05127,27.486331,-66.405866,52.440475
9096,1642758950,18.063393,20.898952,80.96576,-1.5495753,-1.4269447,0.18827057,-8.921804,30.303972,-10.50524,-35.208407,-33.961657,-13.048132,27.337634,-65.9008,52.265388
9097,1642775617,18.526863,20.649109,81.54584,-1.5362086,-1.4069242,0.2027545,-7.4567695,28.33024,-9.46535,-35.23401,-33.985106,-13.044753,27.213355,-65.428629,52.107632
9098,1642792284,19.05645,20.366447,82.20917,-1.5302854,-1.395519,0.21467781,-5.878431,26.328884,-8.474555,-35.259515,-34.008365,-13.041175,27.115381,-64.989814,51.966389
9099,1642808951,19.659096,20.048847,82.96608,-1.5332217,-1.3947208,0.22181463,-4.2180085,24.395908,-7.565917,-35.285069,-34.03161,-13.037478,27.045081,-64.583216,51.84029
9100,1642825618,20.265007,19.709919,83.69112,-1.5259881,-1.3715475,0.26074505,-1.9355243,20.869635,-6.0316877,-35.310502,-34.054469,-13.033132,27.012822,-64.235389,51.739762
9101,1642842285,20.89399,19.344341,84.417725,-1.5135684,-1.3342896,0.3231411,0.855106,16.119497,-4.0407953,-35.335728,-34.076707,-13.027746,27.027074,-63.966731,51.672415
9102,1642858952,21.386482,19.068523,85.0164,-1.4999404,-1.3057106,0.35789013,2.3874068,12.822025,-2.7515132,-35.360727,-34.098469,-13.021781,27.066864,-63.753031,51.626556
9103,1642875619,21.718147,18.895126,85.45807,-1.4830794,-1.2837145,0.3651471,2.5647373,11.001348,-2.1822395,-35.385445,-34.119864,-13.015695,27.10961,-63.569675,51.590185
9104,1642892286,21.977562,18.765194,85.825836,-1.4644065,-1.2628546,0.36402774,2.1528492,9.6122875,-1.8910041,-35.409852,-34.140912,-13.009628,27.145491,-63.40947,51.558668
9105,1642908953,22.116096,18.712318,86.07686,-1.4442601,-1.2481468,0.34185648,0.67429245,9.329415,-2.1757455,-35.433923,-34.161714,-13.00393,27.156729,-63.25398,51.522406
9106,1642925620,22.208565,18.671906,86.25339,-1.4153848,-1.2174616,0.33838582,-0.6996679,8.136296,-2.167794,-35.457513,-34.182005,-12.99829,27.145068,-63.118375,51.486276
9107,1642942287,22.25872,18.640476,86.3573,-1.3775287,-1.1697559,0.35585332,-1.91025,5.9177985,-1.8244293,-35.480472,-34.201501,-12.992359,27.113231,-63.019745,51.455869
9108,1642958954,22.183983,18.680622,86.32631,-1.3342929,-1.119936,0.36393762,-3.9598079,4.24327,-1.8327463,-35.50271,-34.220167,-12.986293,27.047234,-62.949024,51.425323
9109,1642975621,21.996727,18.780212,86.16493,-1.2838817,-1.0629587,0.37137103,-6.611136,2.6735277,-2.0089433,-35.524108,-34.237883,-12.980103,26.937048,-62.904465,51.391841
9110,1642992288,21.88578,18.811691,86.133194,-1.2513824,-1.0308895,0.36028194,-8.326753,1.4316891,-1.9192336,-35.544964,-34.255064,-12.974098,26.798269,-62.880604,51.359854
9111,1643008955,21.854607,18.772423,86.24303,-1.2393517,-1.0282884,0.32540298,-9.091807,0.7255151,-1.6050651,-35.56562,-34.272202,-12.968675,26.646739,-62.868512,51.333103
9112,1643025622,21.818214,18.716328,86.369705,-1.2344804,-1.0363183,0.28120184,-9.484226,0.14881767,-1.1481183,-35.586195,-34.289474,-12.963988,26.488669,-62.866032,51.313968
9113,1643042289,21.823372,18.6111,86.5804,-1.243814,-1.0644124,0.22154856,-9.112489,-0.1792854,-0.45020542,-35.606925,-34.307214,-12.960296,26.336794,-62.86902,51.306465
9114,1643058956,21.734383,18.548985,86.70256,-1.2535434,-1.0976124,0.14910078,-9.141269,0.011780903,0.05704379,-35.627817,-34.325508,-12.957811,26.18444,-62.868824,51.307416
9115,1643075623,21.540245,18.536053,86.72226,-1.2626433,-1.1346805,0.06445503,-9.628713,0.7133298,0.36036354,-35.648861,-34.344419,-12.956737,26.023961,-62.856935,51.313422
9116,1643092290,21.346458,18.499424,86.78146,-1.2842183,-1.1915691,-0.039575577,-9.662432,1.9164976,0.7542323,-35.670265,-34.364278,-12.957397,25.86292,-62.824993,51.325993
9117,1643108957,21.121742,18.459469,86.84152,-1.3154817,-1.2654488,-0.16292334,-9.490628,3.696857,1.1447382,-35.69219,-34.385369,-12.960112,25.704743,-62.763379,51.345072
9118,1643125624,20.942665,18.417694,86.85936,-1.3307738,-1.3068953,-0.23876143,-8.986237,4.6012273,1.5042453,-35.71437,-34.407151,-12.964091,25.554972,-62.686692,51.370143
9119,1643142291,20.828407,18.365688,86.84769,-1.329494,-1.3136301,-0.26216125,-8.02427,4.520242,1.858408,-35.736528,-34.429045,-12.96846,25.421234,-62.611355,51.401116
9120,1643158958,20.720161,18.316883,86.79985,-1.3221078,-1.3075354,-0.2651844,-6.829871,4.2164187,2.1519382,-35.758563,-34.450837,-12.97288,25.307403,-62.541081,51.436982
9121,1643175625,20.642845,18.269226,86.7086,-1.3020196,-1.2755592,-0.2295556,-5.3306746,3.3013852,2.3816967,-35.780263,-34.472096,-12.976706,25.218558,-62.486058,51.476677
9122,1643192292,20.576378,18.203838,86.63283,-1.2876229,-1.250781,-0.19624186,-3.358707,2.6340723,2.6379528,-35.801723,-34.492942,-12.979977,25.16258,-62.442157,51.520643
9123,1643208959,20.517326,18.12098,86.573166,-1.2799602,-1.2352004,-0.16781092,-0.91286135,2.290424,2.9138672,-35.823056,-34.513529,-12.982774,25.147366,-62.403983,51.569207
9124,1643225626,20.498787,18.027458,86.49524,-1.2642713,-1.2011194,-0.10786247,2.0025997,1.5128022,3.160701,-35.844127,-34.533548,-12.984572,25.180743,-62.37877,51.621885
9125,1643242293,20.517693,17.918709,86.41202,-1.2444892,-1.1555152,-0.02477169,5.438353,0.48980272,3.3947341,-35.864868,-34.552807,-12.984985,25.271382,-62.370607,51.678464
9126,1643258960,20.523537,17.852932,86.34477,-1.2337298,-1.1319578,0.027256012,7.647515,-0.20968693,3.3990808,-35.88543,-34.571673,-12.984531,25.398841,-62.374102,51.735115
9127,1643275627,20.518425,17.83545,86.29347,-1.2314878,-1.1301982,0.047965527,8.478032,-0.6287503,3.1467037,-35.905955,-34.59051,-12.983732,25.540142,-62.384581,51.78756
9128,1643292294,20.526558,17.834877,86.25835,-1.2342448,-1.1389825,0.0577693,8.803787,-0.9104441,2.7494156,-35.926526,-34.609493,-12.982769,25.686872,-62.399755,51.833384
9129,1643308961,20.5373,17.867153,86.24594,-1.245214,-1.1667564,0.043020725,8.139932,-0.92568296,2.1431687,-35.94728,-34.628939,-12.982052,25.822538,-62.415183,51.869103
9130,1643325628,20.590416,17.899918,86.235855,-1.2530265,-1.1868832,0.044919968,7.5095468,-1.1905513,1.4342632,-35.968164,-34.64872,-12.981303,25.947697,-62.435026,51.893007
9131,1643342295,20.690742,17.930363,86.229706,-1.2573314,-1.1982672,0.06564283,6.9797454,-1.7266917,0.62725854,-35.98912,-34.668691,-12.980209,26.064026,-62.463804,51.903461
9132,1643358962,20.811516,17.988365,86.24463,-1.266521,-1.22136,0.073191166,5.613828,-2.173847,-0.3899101,-36.010229,-34.689047,-12.978989,26.15759,-62.500035,51.896962
9133,1643375629,20.963402,18.06705,86.277954,-1.2782121,-1.2505524,0.0764513,3.6185632,-2.6462238,-1.5992813,-36.031533,-34.70989,-12.977715,26.217899,-62.544139,51.870307
9134,1643392296,21.06121,18.124084,86.28563,-1.2846713,-1.2643046,0.0834136,2.4237027,-2.9538977,-2.3261356,-36.052944,-34.730962,-12.976325,26.258294,-62.593371,51.831538
9135,1643408963,21.094963,18.159428,86.266525,-1.2860847,-1.2628922,0.091085434,2.034463,-3.0423145,-2.522029,-36.074379,-34.75201,-12.974807,26.292202,-62.644076,51.789504
9136,1643425630,21.113823,18.188728,86.2408,-1.2844663,-1.2526536,0.10177755,1.899355,-3.0839195,-2.4967308,-36.095787,-34.772888,-12.973111,26.323858,-62.695475,51.747892
9137,1643442297,21.093773,18.201351,86.19737,-1.2778506,-1.2280931,0.11667347,2.3754807,-3.0172832,-2.0642533,-36.117085,-34.793356,-12.971166,26.363449,-62.745763,51.713488
9138,1643458964,21.080177,18.229439,86.16864,-1.2729459,-1.2070398,0.122936726,2.3790207,-2.8631263,-1.6479702,-36.138301,-34.813473,-12.969117,26.403099,-62.793482,51.686022
9139,1643475631,21.077354,18.274632,86.15727,-1.2698979,-1.1899867,0.12043524,1.8475009,-2.6344478,-1.2701197,-36.159466,-34.833306,-12.96711,26.433891,-62.837389,51.664853
9140,1643492298,21.041695,18.312008,86.13805,-1.2636418,-1.1632755,0.116280556,1.6181904,-2.265543,-0.55520475,-36.180527,-34.852694,-12.965172,26.460861,-62.875148,51.6556
9141,1643508965,20.98275,18.348465,86.11847,-1.2555346,-1.1305342,0.107578754,1.4537991,-1.7600543,0.41244167,-36.201453,-34.871536,-12.963379,26.485091,-62.904482,51.662474
9142,1643525632,20.952232,18.378723,86.09895,-1.2515998,-1.1130068,0.10215235,1.329183,-1.3921734,0.9896193,-36.222313,-34.890086,-12.961676,26.507244,-62.927685,51.678968
9143,1643542299,20.948784,18.399254,86.07683,-1.2518125,-1.1111379,0.10114622,1.3385962,-1.1743525,1.1664174,-36.243177,-34.908605,-12.95999,26.529554,-62.947258,51.698408
9144,1643558966,20.953972,18.417206,86.057434,-1.2542214,-1.1173081,0.09857988,1.32913,-0.97579086,1.1958818,-36.264081,-34.927227,-12.958347,26.551706,-62.963521,51.718339
9145,1643575633,20.980064,18.43013,86.04024,-1.2603612,-1.1371181,0.096553326,1.3208269,-0.86727,0.91395795,-36.285087,-34.946179,-12.956738,26.57372,-62.977975,51.733572
9146,1643592300,20.985954,18.434574,86.01944,-1.265326,-1.1545243,0.09220171,1.5383943,-0.6732917,0.7974946,-36.306176,-34.965421,-12.955201,26.59936,-62.989197,51.746864
9147,1643608967,20.969185,18.430649,85.995514,-1.2689357,-1.1689517,0.084801674,1.9778022,-0.38001305,0.87259144,-36.327325,-34.984904,-12.953788,26.632323,-62.995531,51.761407
9148,1643625634,20.960136,18.417503,85.97081,-1.274961,-1.1932964,0.07746172,2.5530171,-0.13412479,0.7630004,-36.348574,-35.004792,-12.952497,26.674873,-62.997766,51.774124
9149,1643642301,20.949608,18.39404,85.94426,-1.2823853,-1.2243109,0.06938219,3.3168898,0.103181586,0.5712009,-36.369947,-35.025197,-12.951341,26.730154,-62.996046,51.783644
9150,1643658968,20.964333,18.371521,85.93434,-1.2866702,-1.2439353,0.061426163,3.8063207,0.39294374,0.47598743,-36.391392,-35.045929,-12.950317,26.793593,-62.989497,51.791577
9151,1643675635,21.0102,18.350262,85.94296,-1.2878175,-1.2520537,0.05406618,3.9794455,0.7230336,0.44978523,-36.412856,-35.066797,-12.949416,26.859917,-62.977446,51.799073
9152,1643692302,21.068,18.323608,85.96071,-1.2872796,-1.2551076,0.04628706,4.100144,1.09116,0.4779175,-36.434311,-35.087715,-12.948645,26.928253,-62.95926,51.807038
9153,1643708969,21.146187,18.294178,85.99277,-1.2838874,-1.2484746,0.038460255,4.0441236,1.5090909,0.59805495,-36.455709,-35.108523,-12.948004,26.995655,-62.934108,51.817006
9154,1643725636,21.23664,18.254662,86.02942,-1.2812734,-1.2461743,0.030592918,4.061939,1.9055687,0.6100888,-36.477064,-35.129293,-12.947494,27.063354,-62.902349,51.827174
9155,1643742303,21.33825,18.203953,86.07004,-1.2795529,-1.2488155,0.022634983,4.180644,2.2787693,0.5095175,-36.49839,-35.150107,-12.947117,27.133031,-62.86437,51.835666
9156,1643758970,21.462868,18.147537,86.12425,-1.2758956,-1.2454584,0.014950275,4.1706476,2.6728277,0.42560858,-36.519655,-35.170865,-12.946868,27.202542,-62.819823,51.842759
9157,1643775637,21.6092,18.083435,86.19025,-1.2710452,-1.2390463,0.007566929,4.0883713,3.0717833,0.31465545,-36.540839,-35.191516,-12.946742,27.270682,-62.768627,51.848003
9158,1643792304,21.720345,18.031315,86.2375,-1.2677588,-1.2341435,0.0019416809,3.9936295,3.2611263,0.26569927,-36.561968,-35.212085,-12.94671,27.337242,-62.714275,51.852431
9159,1643808971,21.792976,17.993576,86.26451,-1.2659564,-1.2298555,-0.0016598701,3.8615503,3.2219799,0.29906064,-36.583067,-35.232583,-12.946738,27.401601,-62.660575,51.857415
9160,1643825638,21.85366,17.959293,86.28465,-1.2648149,-1.2259848,-0.0038456917,3.701322,3.042266,0.34059873,-36.604147,-35.253016,-12.946802,27.46329,-62.609871,51.863092
9161,1643842305,21.887154,17.934143,86.28978,-1.2650113,-1.2234173,-0.0041155815,3.5190907,2.659313,0.4172581,-36.625231,-35.273406,-12.946871,27.521942,-62.565549,51.870046
9162,1643858972,21.929909,17.90755,86.30034,-1.2641654,-1.216584,-0.0031642914,3.2251158,2.2061841,0.5104176,-36.6463,-35.293682,-12.946924,27.575694,-62.528779,51.878553
9163,1643875639,21.984169,17.878712,86.31743,-1.2621846,-1.2053201,-0.0009355545,2.815102,1.6846462,0.61364865,-36.667336,-35.313771,-12.94694,27.622612,-62.500702,51.88878
9164,1643892306,22.018837,17.857948,86.32387,-1.2608237,-1.1930454,0.0034275055,2.3346453,0.96987027,0.75976294,-36.68835,-35.333655,-12.946883,27.661523,-62.484537,51.901443
9165,1643908973,22.041512,17.843143,86.32384,-1.2595696,-1.1784935,0.009873867,1.7610768,0.08448747,0.94448334,-36.709343,-35.353297,-12.946718,27.690874,-62.483129,51.917184
9166,1643925640,22.03698,17.831482,86.29515,-1.2589736,-1.1649942,0.019066334,1.2734214,-0.62937933,1.1726615,-36.730326,-35.372714,-12.9464,27.712098,-62.493619,51.936728
9167,1643942307,21.999397,17.82433,86.23309,-1.2592854,-1.1531212,0.031288147,0.88978136,-1.1585702,1.4512725,-36.751314,-35.391933,-12.945879,27.726928,-62.512929,51.960916
9168,1643958974,21.940666,17.8219,86.15076,-1.2598987,-1.1403248,0.046298504,0.5062345,-1.6543866,1.7765784,-36.772312,-35.410938,-12.945107,27.735365,-62.540502,51.990526
9169,1643975641,21.854713,17.82412,86.04074,-1.261025,-1.1275473,0.06441927,0.17162454,-2.0278096,2.1533377,-36.793329,-35.42973,-12.944033,27.738225,-62.574299,52.026415
9170,1643992308,21.74189,17.835556,85.911026,-1.2628112,-1.1136558,0.08565569,-0.21036696,-2.5170343,2.5869153,-36.814376,-35.448291,-12.942605,27.734719,-62.61625,52.06953
9171,1644008975,21.601845,17.856747,85.76172,-1.2652316,-1.098382,0.11013651,-0.65013856,-3.137677,3.0798478,-36.835463,-35.466597,-12.940769,27.723883,-62.668545,52.120861
9172,1644025642,21.428123,17.885757,85.581635,-1.2684264,-1.0830767,0.13824415,-1.058192,-3.6956964,3.6358335,-36.856603,-35.484648,-12.938465,27.706246,-62.73014,52.181458
9173,1644042309,21.219673,17.923958,85.37157,-1.2724452,-1.067452,0.17010832,-1.456039,-4.2428007,4.258424,-36.87781,-35.502439,-12.93563,27.681979,-62.800853,52.252432
9174,1644058976,20.986107,17.963116,85.171646,-1.2723784,-1.0560396,0.1756382,-2.026205,-4.7883387,4.650928,-36.899016,-35.52004,-12.932703,27.648209,-62.880659,52.329947
9175,1644075643,20.726006,18.002659,84.98334,-1.2677884,-1.0495093,0.15192556,-2.7751002,-5.3090086,4.7859864,-36.920146,-35.537532,-12.930171,27.601957,-62.969142,52.409713
9176,1644092310,20.432701,18.04786,84.787186,-1.2610431,-1.0455523,0.113259315,-3.6313152,-5.8350687,4.8073173,-36.941163,-35.554958,-12.928283,27.541435,-63.066393,52.489835
9177,1644108977,20.107307,18.096664,84.59335,-1.2507596,-1.045572,0.05100727,-4.643386,-6.361348,4.6309814,-36.962009,-35.572384,-12.927433,27.464045,-63.172415,52.567018
9178,1644125644,19.740822,18.153973,84.37442,-1.2398162,-1.0472524,-0.017301083,-5.6849136,-6.8328786,4.431715,-36.982673,-35.589838,-12.927721,27.369296,-63.286296,52.64088
9179,1644142311,19.331032,18.220566,84.12796,-1.2283654,-1.0505388,-0.0909071,-6.7508187,-7.248475,4.218718,-37.003146,-35.607347,-12.929236,27.256782,-63.407104,52.711192
9180,1644158978,18.882225,18.292492,83.87587,-1.213738,-1.0579128,-0.18637991,-7.946689,-7.627827,3.8296847,-37.023375,-35.624979,-12.932342,27.124337,-63.534234,52.77502
9181,1644175645,18.391106,18.37106,83.611786,-1.1964898,-1.0690145,-0.30046892,-9.247245,-7.956616,3.2983475,-37.043316,-35.642796,-12.93735,26.970216,-63.666844,52.829992
9182,1644192312,17.73388,18.280502,83.3358,-1.175653,-0.93806815,-0.43820333,-14.479931,-5.9136653,4.8678493,-37.06291,-35.65843,-12.944653,26.728884,-63.765405,52.911123
9183,1644208979,16.896965,18.0024,83.05025,-1.1507049,-0.6505568,-0.6028633,-24.053701,-1.2573597,8.743176,-37.082088,-35.669273,-12.954701,26.327989,-63.786361,53.056843
9184,1644225646,15.934715,17.620003,82.750565,-1.1223855,-0.2745433,-0.7905755,-36.164654,4.941162,13.893277,-37.100794,-35.673849,-12.967877,25.725245,-63.704008,53.288398
9185,1644242313,14.8100815,17.082096,82.43733,-1.0902238,0.23218822,-1.0040741,-51.93369,13.361743,20.960215,-37.118964,-35.669979,-12.984612,24.859684,-63.481312,53.637735
9186,1644258980,13.592735,16.488659,82.11543,-1.0539756,0.7853637,-1.2456594,-69.20169,22.675573,28.612013,-37.13653,-35.65689,-13.005373,23.706322,-63.103386,54.114602
9187,1644275647,12.283409,15.843304,81.784546,-1.0135303,1.3819437,-1.516191,-87.89812,32.84402,36.797737,-37.153422,-35.633858,-13.030643,22.241353,-62.555986,54.727898
9188,1644292314,10.81237,15.049133,81.4429,-0.96847486,2.1026077,-1.817781,-110.133255,45.158047,46.765537,-37.169563,-35.598815,-13.060939,20.405799,-61.803352,55.507324
9189,1644308981,9.190666,14.123936,81.09154,-0.91861296,2.9322076,-2.151908,-135.5295,59.38673,58.270447,-37.184873,-35.549945,-13.096804,18.146974,-60.813573,56.478498
9190,1644325648,7.156624,12.85973,81.00708,-0.8255124,3.521861,-2.318119,-155.47456,70.092995,68.62518,-37.198632,-35.491247,-13.135439,15.555731,-59.645356,57.622251
9191,1644342315,4.6700974,11.218212,81.21803,-0.6849847,3.8495278,-2.297258,-169.45576,76.946144,77.761475,-37.210048,-35.427088,-13.173727,12.731468,-58.36292,58.918276
9192,1644358982,1.8563309,9.30397,81.59604,-0.5146918,4.0717688,-2.1851606,-181.35112,82.39823,86.82178,-37.218626,-35.359225,-13.210146,9.708949,-56.989616,60.365306
9193,1644375649,-1.3675995,7.048336,82.22183,-0.3032651,4.0934877,-1.9245591,-188.83226,84.976,95.11907,-37.22368,-35.291,-13.242222,6.561745,-55.573349,61.950624
9194,1644392316,-4.8766785,4.5389214,82.936646,-0.07234383,4.1402526,-1.6323376,-197.52045,88.21762,104.584785,-37.224886,-35.221996,-13.269428,3.269738,-54.103055,63.693704
9195,1644408983,-8.672043,1.7731895,83.73549,0.17756224,4.2239857,-1.3138885,-207.73146,92.32024,115.34348,-37.221927,-35.151596,-13.291326,-0.192453,-52.564384,65.616095
9196,1644425650,-12.896622,-1.3605537,84.771866,0.467834,4.1486945,-0.8591628,-214.63193,94.23289,125.85673,-37.21413,-35.082451,-13.305645,-3.769652,-50.993836,67.713707
9197,1644442317,-17.5345,-4.8538284,86.017944,0.7948303,3.9599528,-0.29008913,-219.37546,94.679474,136.54785,-37.200883,-35.016452,-13.31048,-7.42591,-49.415845,69.989505
