PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
4325,1100327401,74.02156067,-83.07961273,164.7210236,10.50865269,0.4270944,-1.128852963,-46.3731842,8.933648109,-10.28546524,691.525626,61.003797,-2.256394,265.43017,-62.426878,91.167128
4326,1100344068,69.47224426,-82.96881866,168.5860901,10.78933811,0.252076805,-0.028217319,-43.14908218,27.44705772,4.644592285,691.705448,61.007998,-2.256864,264.711019,-61.969427,91.244538
4327,1100360735,63.42824554,-82.9184494,174.0141907,11.28794861,-0.686098039,0.730379581,-39.77143478,36.50044632,15.31611061,691.89358,60.996563,-2.244691,264.048162,-61.361086,91.499807
4328,1100377402,56.46798706,-82.73944855,-179.3040771,9.953105927,0.697815418,1.014583707,-20.18582153,47.29752731,17.85481834,692.059465,61.008193,-2.227781,263.711732,-60.572794,91.797387
4329,1100394069,50.67641068,-82.46777344,-174.0248718,7.643456459,1.873398423,0.917366683,-33.72709656,41.09613037,13.18094063,692.186856,61.039416,-2.212492,263.149614,-59.887858,92.017069
4330,1100410736,46.79175186,-82.20502472,-170.7999878,6.493123531,2.122712135,0.727829337,-41.66091537,28.42495537,7.223889828,692.295075,61.074795,-2.200362,262.455265,-59.414109,92.137467
4331,1100427403,44.24420547,-82.04850769,-169.0427856,6.257717609,1.659476995,0.209321842,-48.7714386,15.51774406,5.466088772,692.39937,61.102453,-2.196873,261.642408,-59.15548,92.228568
4332,1100444070,42.1312294,-81.98258972,-167.865509,6.500339985,1.561319113,0.540103316,-57.1850853,8.226301193,6.4920187,692.507709,61.128475,-2.187871,260.689323,-59.018375,92.336768
4333,1100460737,40.59581757,-82.03735352,-167.3907471,7.299642086,0.916246653,0.996683717,-64.27449036,-1.222857952,7.183001995,692.62937,61.143746,-2.17126,259.618081,-59.038756,92.456485
4334,1100477404,38.9279213,-82.02452087,-166.7479095,7.540729523,-0.658040226,1.321291208,-62.24182129,2.631670713,5.653818607,692.755049,61.132779,-2.149238,258.580717,-58.994895,92.550715
4335,1100494071,37.83016586,-81.95580292,-166.4570465,7.275706768,-0.927161753,1.359327435,-48.92692566,3.367067337,1.367710471,692.876311,61.117326,-2.126583,257.765268,-58.938777,92.57351
4336,1100510738,37.63728333,-81.89562225,-166.9656219,6.717735767,-0.714992702,1.580625296,-42.11306381,-1.144894838,-3.58765769,692.988273,61.105409,-2.100239,257.063384,-58.957859,92.513716
4337,1100527405,39.03083801,-81.93257904,-168.9262695,6.762324333,-0.540758908,1.449288726,-33.17594528,-13.38816833,-9.59284687,693.100978,61.096396,-2.076084,256.510452,-59.180995,92.353835
4338,1100544072,41.30343246,-81.97351074,-171.6611633,7.172138691,-0.112251207,1.473835945,-26.42588806,-18.08059311,-13.96092606,693.220514,61.094525,-2.05152,256.070021,-59.482338,92.121153
4339,1100560739,43.69421387,-81.94762421,-174.414978,8.036087036,0.921688676,2.019130707,-20.45433044,-15.86414719,-16.07519722,693.354449,61.109886,-2.017868,255.729115,-59.74674,91.853233
4340,1100577406,45.23176193,-81.80166626,-176.409256,8.941534042,1.357091427,2.351298332,-26.49726295,-7.005226135,-16.19307137,693.503475,61.132504,-1.97868,255.287494,-59.863494,91.583348
4341,1100594073,45.85874939,-81.54000092,-177.5273438,9.314288139,0.964279234,2.105149031,-29.05067253,2.643054724,-16.00752258,693.658713,61.148575,-1.943594,254.803316,-59.819443,91.316556
4342,1100610740,46.49092102,-81.34179688,-178.6286621,10.3820591,0.90550071,1.682861686,-27.71095467,-0.292446733,-13.38187122,693.831747,61.163667,-1.915546,254.341467,-59.824317,91.093525
4343,1100627407,47.1471138,-81.17844391,-179.6425171,11.25734806,1.922748208,1.939945817,-21.03242111,-1.46442163,-11.4743824,694.019369,61.195713,-1.883214,253.990927,-59.848724,90.902285
4344,1100644074,47.84151077,-81.0958786,179.0081482,12.68669605,2.624904156,3.342997313,-38.6255188,-7.293821812,-10.07623482,694.230814,61.239461,-1.827497,253.347168,-59.970288,90.734348
4345,1100660741,45.91576385,-80.75847626,179.986908,13.90219116,2.787416935,5.490196228,-57.8490715,19.14302254,-6.453178883,694.462517,61.285918,-1.735994,252.383017,-59.651238,90.626795
4346,1100677408,42.79606247,-80.11029816,-177.6891632,11.89287376,3.539542198,6.958240986,-49.99108505,42.53319931,-8.643241882,694.660732,61.34491,-1.620023,251.549832,-58.942351,90.482741
4347,1100694075,42.66596603,-79.78192139,-178.2378387,9.4316082,4.203528404,6.61332655,-40.55813217,9.079526901,-15.62808132,694.817925,61.414969,-1.509801,250.873863,-58.791026,90.222273
4348,1100710742,48.27609634,-80.19891357,175.7591858,9.21585083,0.967989206,1.966395259,-18.47249985,-63.65571213,-24.09612083,694.971523,61.431102,-1.477028,250.565988,-59.851955,89.820671
4349,1100727409,59.37857056,-81.09413147,164.5511932,14.11861801,-1.636345029,-2.393858671,2.187395811,-121.1671906,-19.2600174,695.206833,61.40383,-1.516926,250.602445,-61.871408,89.499671
4350,1100744076,68.77690125,-81.76007843,155.210083,16.26888847,-3.826268911,-5.65375185,9.35875988,-93.98188019,1.351451755,695.477981,61.340059,-1.611155,250.758424,-63.437773,89.522195
4351,1100760743,77.28808594,-82.52081299,146.4928131,14.05100155,-3.718528032,-5.101881504,-7.717709064,-83.11226654,24.71875191,695.712164,61.278084,-1.696186,250.629796,-64.822977,89.934174
4352,1100777410,81.73170471,-83.28291321,142.2037964,14.09117222,-3.00650239,-5.471665382,11.05619621,-41.02959824,41.18399811,695.947017,61.227976,-1.78738,250.814066,-65.506804,90.620574
4353,1100794077,69.25558472,-83.40929413,154.8412018,11.60398006,-1.537358761,-5.15854454,4.471708298,81.58501434,31.28383064,696.140417,61.202353,-1.873356,250.888594,-64.147054,91.141971
4354,1100810744,50.53382111,-82.01153564,172.5562439,6.548642159,-1.139306068,-2.370452642,-68.87683868,156.3956146,-2.318533897,696.249561,61.183365,-1.912864,249.740647,-61.54046,91.103329
4355,1100827411,42.27873993,-80.19728851,-179.9762268,4.516996384,0.235193446,1.695306063,-52.64580154,123.6572952,-28.98084831,696.324844,61.187285,-1.884609,248.863217,-59.479505,90.620315
4356,1100844078,46.15571594,-79.91332245,175.9443665,7.106978416,1.776344419,4.19581604,-8.558161736,-18.67585373,-40.23020172,696.443294,61.216891,-1.814679,248.720581,-59.790769,89.949812
4357,1100860745,55.8931694,-80.53090668,166.9927368,11.9528513,2.453160048,1.722504973,54.82733536,-95.4960022,-26.65631104,696.642508,61.257777,-1.785971,249.63437,-61.382369,89.50554
4358,1100877412,63.15476608,-80.80690002,160.4636993,12.53298378,1.678548574,-2.492269516,49.02787399,-64.5246048,-15.97726727,696.851391,61.285753,-1.827509,250.451501,-62.457779,89.239252
4359,1100894079,62.8742485,-80.49694824,161.063385,10.5570364,0.176699758,-2.990223408,18.6143322,12.23670483,-11.94397068,697.027342,61.288698,-1.877346,250.76174,-62.253834,89.040186
4360,1100910746,59.62522888,-79.90766907,164.7594299,6.987578869,-0.308900774,-0.420239568,23.55147171,48.67811584,-10.86181164,697.143802,61.28355,-1.88435,251.154265,-61.442532,88.859156
4361,1100927413,58.3109169,-79.46311188,166.7079773,5.638095379,-0.340962172,0.391786307,36.14176941,30.29190636,-10.09990025,697.23777,61.277867,-1.87782,251.756628,-60.937667,88.690824
4362,1100944080,58.08332825,-79.11562347,167.8735046,5.778719902,1.451518774,0.432008743,55.04156113,20.64135933,-8.910590172,697.334082,61.302059,-1.87062,252.673987,-60.593644,88.542314
4363,1100960747,58.68303299,-79.03572845,168.0886536,6.31697607,2.913733244,0.554282725,48.63912582,3.207690477,-0.838861287,697.439365,61.350621,-1.861382,253.484639,-60.540182,88.528333
4364,1100977414,59.71053314,-79.21310425,167.7341766,6.853415966,3.687931776,0.455489635,40.74767685,-10.28168297,9.053359985,697.553589,61.412087,-1.853791,254.163767,-60.711543,88.679222
4365,1100994081,60.47891998,-79.47447205,167.4608002,7.32220602,3.359559298,-0.077536628,29.95630074,-11.82715034,14.0578146,697.675626,61.46808,-1.855083,254.663039,-60.908662,88.913519
4366,1101010748,60.38936996,-79.74915314,167.7443695,7.152153969,2.748729706,0.455654621,11.31885433,-6.843431473,17.83941269,697.794829,61.513892,-1.847489,254.851687,-61.022719,89.210843
4367,1101027415,60.50826263,-80.07852936,167.7271118,7.462152958,2.162761688,1.477282882,6.077821255,-11.27663898,19.09412766,697.919198,61.549938,-1.822868,254.952984,-61.210663,89.529078
4368,1101044082,61.21987534,-80.49972534,167.1126862,8.007493019,2.375094175,1.794050336,6.306729317,-19.10575867,21.04460144,698.052656,61.589523,-1.792967,255.058096,-61.529092,89.879821
4369,1101060749,61.79444885,-80.90893555,166.5253601,8.532146454,2.409138203,1.499377847,-0.352828681,-18.08294678,20.8643837,698.194858,61.629675,-1.767977,255.052216,-61.830474,90.227561
4370,1101077416,62.5442276,-81.26893616,165.7012024,8.765764236,1.958076119,1.300182223,-3.92482233,-18.22631836,17.53549957,698.340954,61.66231,-1.746307,254.986802,-62.134246,90.519819
4371,1101094083,64.01038361,-81.60534668,164.2764893,9.87295723,0.858549118,0.884214878,3.372630835,-21.81249428,14.32332897,698.505503,61.676619,-1.73157,255.043013,-62.497788,90.758541
4372,1101110750,65.91799927,-81.94480133,162.8899078,11.54133511,0.930124998,0.000142753,32.06270981,-20.76213455,15.43185139,698.697859,61.692121,-1.731568,255.577391,-62.843824,91.015739
4373,1101127417,66.56838226,-82.16458893,162.9059601,12.57709789,3.236169577,0.100042067,39.92481995,-6.544393063,14.14965439,698.907477,61.746057,-1.729901,256.242805,-62.952897,91.251567
4374,1101144084,66.53812408,-82.26239014,163.4824219,12.38718987,5.05013895,0.982996762,32.40953445,0.620130718,9.272544861,699.11393,61.830226,-1.713518,256.782964,-62.942561,91.406109
4375,1101160751,65.41636658,-82.12844849,164.8661499,12.07422543,5.386978149,2.291600704,14.8815937,12.22301769,-0.711918771,699.315167,61.920009,-1.675325,257.030991,-62.738844,91.394244
4376,1101177418,64.26566315,-81.82545471,166.3017273,12.52058983,3.102723598,2.865712643,16.14695549,17.25130081,-9.292962074,699.523843,61.971721,-1.627563,257.300107,-62.451322,91.239361
4377,1101194085,63.02702713,-81.46898651,168.1035614,12.99803448,0.466513246,1.322552562,32.54315948,22.20465279,-10.14793777,699.740477,61.979496,-1.60552,257.842493,-62.081244,91.070229
4378,1101210752,61.07210922,-80.98284912,170.6047668,12.7579031,0.159092069,-0.263508528,30.92552948,32.52496719,-12.99498463,699.953109,61.982148,-1.609912,258.357918,-61.539161,90.853646
4379,1101227419,60.93294525,-80.46257019,171.2027893,11.82760525,1.328374743,-0.504766822,26.97420883,18.82903099,-22.46379471,700.150236,62.004288,-1.618325,258.807488,-61.225344,90.479249
4380,1101244086,62.094944,-80.01652527,169.7462006,9.21247673,1.91503799,-0.251818508,-16.47950363,-1.617934704,-28.55965042,700.303777,62.036205,-1.622522,258.53283,-61.25231,90.003255
4381,1101260753,64.93664551,-79.56006622,166.1242065,7.997829437,1.059946895,-1.127128839,-43.43831253,-23.6355648,-39.65492249,700.437074,62.053871,-1.641307,257.808858,-61.646236,89.34234
4382,1101277420,69.40671539,-79.11270142,161.0606232,10.0821352,0.872888088,-1.840919614,-30.41084671,-42.76428223,-44.487957,700.60511,62.068419,-1.671989,257.302011,-62.358974,88.600874
4383,1101294087,72.14138794,-78.76027679,157.7781982,13.14805222,0.25821656,-1.192783833,-29.23413849,-30.08930206,-30.36671829,700.824244,62.072723,-1.691869,256.814775,-62.860462,88.094762
4384,1101310754,72.73053741,-78.64308929,156.9896545,14.01511669,-1.298525333,-0.991488099,-11.03617668,-8.078790665,-7.470373631,701.057829,62.051081,-1.708394,256.630839,-62.995109,87.970256
4385,1101327421,70.67654419,-78.64144135,158.8873444,13.44458008,-0.690410256,-0.359058917,-11.57355785,19.96590424,8.966057777,701.281905,62.039574,-1.714378,256.437946,-62.662344,88.11969
4386,1101344088,66.22750854,-78.66210938,162.8496552,11.78869247,0.315843821,1.301317692,-33.7934494,41.70386505,20.33640671,701.478383,62.044838,-1.692689,255.874722,-61.96728,88.45863
4387,1101360755,61.54675293,-78.64810944,167.2676697,8.844164848,0.44791308,1.868531466,-20.87264442,45.84198761,24.18107986,701.625786,62.052303,-1.661547,255.526845,-61.203247,88.861648
4388,1101377422,58.32928848,-78.68904877,170.3690643,6.471217155,2.519325256,1.504300714,-10.52248001,29.07342148,22.41430473,701.73364,62.094292,-1.636475,255.35147,-60.71869,89.23522
4389,1101394089,56.09934616,-78.77146149,172.2854462,4.463535786,3.387174368,0.535131037,-20.96816635,14.87759209,18.2949543,701.808032,62.150745,-1.627556,255.002001,-60.47073,89.540136
4390,1101410756,55.32271957,-78.90575409,172.3277283,4.141503334,3.472844839,0.116346955,-44.06687927,-5.474895477,8.912675858,701.877057,62.208626,-1.625617,254.267553,-60.561978,89.688681
4391,1101427423,55.43029785,-79.20993805,171.1826019,6.118121624,2.857975483,-0.055169635,-60.9626236,-22.4397316,9.587433815,701.979026,62.256259,-1.626536,253.251509,-60.935974,89.848472
4392,1101444090,54.86766815,-79.49520874,170.8222046,7.372313023,0.64964205,0.214838997,-54.98007584,-14.39877129,13.74498272,702.101898,62.267086,-1.622955,252.335174,-61.175954,90.077555
4393,1101460757,52.50370407,-79.61653137,172.1068573,7.356976032,-1.424779892,0.712107956,-65.99278259,5.611584187,16.11854744,702.224514,62.24334,-1.611087,251.235294,-61.082428,90.346197
4394,1101477424,50.176651,-79.6269989,173.5159454,6.620495319,-2.237746477,1.676163197,-56.40366364,10.16555405,11.97146416,702.334856,62.206044,-1.583151,250.295233,-60.913002,90.545721
4395,1101494091,49.30984116,-79.67667389,173.9593048,6.757081985,-1.746975422,2.089247942,-25.76778793,0.387681216,7.316830635,702.447474,62.176928,-1.54833,249.86577,-60.906541,90.667668
4396,1101510758,49.72505569,-79.74113464,173.3726807,6.803362846,-0.509189367,2.191659927,-9.637591362,-8.63190937,0.808715165,702.560863,62.168442,-1.511802,249.705143,-61.050406,90.681147
4397,1101527425,50.9736557,-79.76740265,171.8901215,7.036581516,0.178382739,2.025126219,-12.52795601,-14.52610874,-6.940487385,702.678139,62.171415,-1.47805,249.496344,-61.292508,90.565472
4398,1101544092,52.62654114,-79.70373535,170.0003815,7.578219414,0.826341391,2.288883448,-12.30492783,-14.86323071,-13.54968071,702.804443,62.185187,-1.439902,249.291262,-61.540229,90.339644
4399,1101560759,54.12198257,-79.54640961,168.2988892,8.40851593,1.285550952,2.598230362,-10.5987587,-10.47591972,-16.60010719,702.944585,62.206613,-1.396598,249.114616,-61.714828,90.062976
4400,1101577426,55.3235321,-79.32654572,166.9331055,8.951984406,1.113185406,2.421644688,-8.37364769,-6.007338524,-17.50393486,703.093785,62.225166,-1.356237,248.975055,-61.81495,89.771244
4401,1101594093,57.33440399,-79.21044159,164.8045044,9.413578987,0.912291884,1.443215013,-4.739192486,-17.29865074,-17.03865433,703.250678,62.240371,-1.332183,248.896068,-62.103261,89.487266
4402,1101610760,60.0632019,-79.26650238,161.8387909,11.88646793,2.426498175,1.205627799,-10.98746204,-31.50664139,-12.44228268,703.448786,62.280813,-1.312089,248.712944,-62.628372,89.279895
4403,1101627427,61.07402802,-79.29998779,160.3314667,13.97513008,2.817869425,2.271086931,-28.11420822,-17.00979233,-4.563957214,703.681705,62.327777,-1.274238,248.244374,-62.911869,89.203829
4404,1101644094,57.69604874,-79.04781342,162.7720795,14.64380455,2.688555002,4.974294662,-58.75471497,29.98959923,2.934088945,703.925768,62.372586,-1.191333,247.265129,-62.412042,89.25273
4405,1101660761,51.73612976,-78.3924408,167.8459167,12.93289471,3.009942532,7.542776108,-58.94509888,69.89322662,4.23986578,704.141316,62.422752,-1.06562,246.282711,-61.247155,89.323394
4406,1101677428,49.00676346,-77.80960846,170.1496277,8.523855209,3.567134857,7.370706558,-28.45334244,42.8292923,-6.84001255,704.28338,62.482204,-0.942775,245.808489,-60.533333,89.209394
4407,1101694095,52.90393066,-78.0613327,165.9405975,7.539968014,0.989524305,3.223678112,-13.11828327,-51.93939209,-19.61051178,704.409046,62.498696,-0.889047,245.589851,-61.39899,88.882552
4408,1101710762,63.49241638,-78.99436188,155.3294983,13.10978413,-1.526629567,-1.548264265,11.29813576,-138.2997284,-17.33681679,704.627542,62.473252,-0.914851,245.778153,-63.703985,88.593605
4409,1101727429,72.58088684,-79.70566559,146.5468903,17.5340519,-3.706149578,-5.876535416,27.44573593,-107.5873566,5.015985489,704.919776,62.411483,-1.012793,246.235582,-65.497108,88.677205
4410,1101744096,77.82561493,-80.48130035,141.3504333,15.71802425,-3.299524784,-5.938456059,7.662153244,-65.12067413,33.19778442,705.181743,62.356491,-1.111767,246.363285,-66.582453,89.230501
4411,1101760763,79.12297821,-81.3740387,140.0226746,14.84200287,-2.468959332,-4.737247944,-0.639966428,-24.37476349,51.90414047,705.42911,62.315342,-1.190721,246.352619,-66.988699,90.09557
4412,1101777430,69.05764008,-81.66544342,150.4692688,12.21632767,-1.205474019,-4.216816425,16.28553963,82.66452026,43.96820831,705.632715,62.295251,-1.261001,246.624045,-65.610957,90.828373
4413,1101794097,54.18445206,-80.59191132,164.7495422,7.081819534,-0.67840749,-2.560943604,-45.41848755,145.0316925,8.307920456,705.750745,62.283944,-1.303683,245.86707,-63.193762,90.966838
4414,1101810764,46.54438782,-79.00739288,171.8239594,5.017146587,0.725505173,0.600390375,-40.31835938,117.0807648,-23.27703476,705.834364,62.296036,-1.293676,245.195097,-61.242416,90.578887
4415,1101827431,48.29627991,-78.43975067,169.7254791,6.138131618,1.740747094,3.015344858,-18.085186,3.605274439,-39.86453629,705.936666,62.325048,-1.24342,244.893677,-61.182328,89.914478
4416,1101844098,55.66375351,-78.77089691,162.8466034,10.37092495,2.079052687,1.682630539,37.70470428,-77.73504639,-32.70000076,706.109515,62.359699,-1.215376,245.522089,-62.477912,89.369478
4417,1101860765,62.35089874,-79.04542542,156.7581177,11.47045231,0.949653208,-1.669721961,43.00871277,-70.00705719,-20.1916523,706.300689,62.375527,-1.243205,246.238901,-63.644696,89.03295
4418,1101877432,64.02905273,-78.88458252,155.5141449,9.965589523,-0.53431505,-2.706371069,27.72527885,-9.709321976,-13.16601181,706.466782,62.366622,-1.288311,246.700989,-63.806518,88.813516
4419,1101894099,63.03533936,-78.50357819,157.0576019,7.403194427,-1.403261781,-1.119737506,31.51269341,25.14432716,-10.48459721,706.590169,62.343234,-1.306973,247.226201,-63.387446,88.638773
4420,1101910766,62.44666672,-78.09747314,158.6263885,5.982616901,-1.339980006,-0.398504317,57.19549942,26.83966446,-11.03718472,706.689879,62.320901,-1.313615,248.179459,-62.940118,88.45482
4421,1101927433,62.41609192,-77.77056885,159.6593933,5.442059994,0.898977578,0.126742929,59.14179611,19.28484726,-9.516339302,706.78058,62.335884,-1.311503,249.165156,-62.618704,88.296214
4422,1101944100,63.26336288,-77.70610046,159.8922424,6.427819252,2.675226212,0.335669518,64.85244751,3.129693985,-0.210155293,706.88771,62.380471,-1.305909,250.24603,-62.566542,88.292711
4423,1101960767,63.94925308,-77.83817291,160.1582642,6.939960003,4.341760159,0.488987148,57.12134933,-1.765798926,10.48139763,707.003376,62.452834,-1.297759,251.198052,-62.595972,88.467401
4424,1101977434,64.8611908,-78.10396576,159.9135742,7.491097927,4.353851795,0.161948934,40.70312119,-10.92105007,14.95301056,707.128228,62.525398,-1.29506,251.876437,-62.77799,88.716618
4425,1101994101,65.22414398,-78.37718964,159.9499664,8.02633667,3.822235823,0.522230268,24.25678444,-7.7809062,16.95274734,707.262,62.589102,-1.286356,252.280717,-62.907672,88.999164
4426,1102010768,65.25707245,-78.66062927,160.1734161,7.925682545,3.261455297,1.084615231,15.44785118,-5.965837479,18.46841431,707.394095,62.64346,-1.268279,252.538181,-63.007103,89.306971
4427,1102027435,65.19943237,-78.96775818,160.2649078,8.048454285,3.004251957,1.653153539,2.243900299,-8.023921013,19.09631538,707.528236,62.693531,-1.240726,252.575579,-63.140835,89.625243
4428,1102044102,65.02413177,-79.28733826,160.3119354,8.305181503,2.951697826,2.142207861,-7.433112144,-8.856272697,19.53511429,707.666656,62.742726,-1.205023,252.451694,-63.28844,89.950828
4429,1102060769,65.60784149,-79.63845825,159.5422363,8.349555969,2.451044798,1.966721296,-10.07422924,-17.74416542,17.5363102,707.805815,62.783577,-1.172244,252.28379,-63.584176,90.2431
4430,1102077436,67.24713135,-79.99369812,157.8394928,9.064659119,1.635982513,1.141311169,-1.907703876,-26.35725403,14.23975277,707.956893,62.810843,-1.153222,252.251995,-64.023464,90.480429
4431,1102094103,69.27191162,-80.29769135,155.9694824,10.48927212,0.511572182,0.277245581,11.24132824,-25.86733627,11.75606918,708.131714,62.819369,-1.148601,252.43935,-64.454586,90.676363
4432,1102110770,70.79047394,-80.52298737,154.9695129,12.0135622,1.63753581,-0.1809524,32.25306702,-15.28201866,11.22095966,708.33194,62.846661,-1.151617,252.976901,-64.709286,90.863379
4433,1102127437,70.95678711,-80.64293671,155.3218842,12.44589329,3.466385841,0.401130408,31.14521217,-0.354916543,9.865594864,708.539372,62.904434,-1.144931,253.495988,-64.715201,91.027806
4434,1102144104,70.23532867,-80.64797974,156.4366302,12.41980743,4.5795331,1.037608504,23.01118469,8.889309883,5.835693359,708.746369,62.98076,-1.127638,253.879508,-64.567046,91.125068
4435,1102160771,68.03593445,-80.41242981,158.8703918,12.00215626,3.858520269,2.318574905,12.36157799,26.21408081,-2.702954531,708.946405,63.045069,-1.088995,254.085534,-64.130145,91.080019
4436,1102177438,65.93613434,-80.0254364,161.4571686,11.98999786,1.818404198,3.195950747,27.24072456,32.07017517,-9.11620903,709.146238,63.075376,-1.035729,254.539546,-63.595642,90.928082
4437,1102194105,64.28238678,-79.60808563,164.0258179,11.05361843,1.074241877,2.142883778,52.7338295,33.97055435,-9.297221184,709.330465,63.09328,-1.000014,255.418443,-63.029466,90.773128
4438,1102210772,64.00603485,-79.24057007,165.1460571,10.71459961,2.055022001,0.228929847,49.76213455,19.4354229,-12.5272398,709.509042,63.12753,-0.996199,256.247812,-62.705542,90.564341
4439,1102227439,64.35645294,-78.74526978,165.2454834,10.93920422,2.725268364,-1.617765903,27.15994453,12.6887455,-24.31807899,709.691362,63.172951,-1.023162,256.700478,-62.494063,90.15904
4440,1102244106,64.08685303,-78.11308289,164.9467468,9.232750893,2.621254921,-1.250596046,-33.45901108,11.98139572,-33.77696609,709.845241,63.216639,-1.044005,256.142828,-62.294373,89.596091
4441,1102260773,66.52255249,-77.65866852,161.3570251,9.44390583,0.923913181,-0.492496759,-64.15354156,-30.94825935,-41.70201111,710.002639,63.232038,-1.052213,255.073602,-62.810177,88.901057
4442,1102277440,69.71689606,-77.24053955,157.6022034,12.4344492,0.002106842,-0.70218277,-27.94672775,-37.3509407,-39.56856537,710.20988,63.232073,-1.063916,254.607823,-63.432693,88.241581
4443,1102294107,71.54389954,-76.93865967,155.4210663,13.32757378,-0.210491598,-1.085479975,-17.60647583,-22.84445381,-24.85043716,710.432006,63.228565,-1.082007,254.314382,-63.813434,87.827407
4444,1102310774,71.82682037,-76.88263702,155.0338135,14.68054867,-0.725508153,-1.839944959,-5.30099678,-5.197188854,-2.917030573,710.676682,63.216473,-1.112673,254.226032,-63.900054,87.77879
4445,1102327441,68.74607849,-76.81455231,157.7108917,14.0296278,0.251228392,-0.308246672,-28.05181503,34.53375626,10.40024853,710.910509,63.22066,-1.11781,253.758502,-63.324491,87.952127
4446,1102344108,63.76613617,-76.70264435,162.0881042,12.30829811,0.566121459,2.033603907,-42.73378372,56.52004242,19.97647476,711.115647,63.230095,-1.083917,253.046272,-62.38249,88.285068
4447,1102360775,58.77142715,-76.55638123,166.9490204,9.04737854,1.048677325,2.174740791,-15.51703548,62.10554504,26.61173058,711.266437,63.247573,-1.047671,252.787655,-61.347398,88.728597
4448,1102377442,55.30472946,-76.47171783,170.4175415,6.022517681,2.572520971,1.377961993,-5.215544701,42.24356461,24.02153778,711.366812,63.290448,-1.024705,252.700729,-60.643339,89.128956
4449,1102394109,52.67511368,-76.43618011,172.6936798,3.852204561,3.722305536,0.853348672,-24.60934639,25.8895874,18.96333313,711.431015,63.352486,-1.010483,252.290573,-60.211846,89.445012
4450,1102410776,51.17462921,-76.63976288,173.3684387,3.817413092,3.946664572,0.273848206,-50.27120209,-1.350852728,17.31141853,711.494639,63.418264,-1.005919,251.45272,-60.23436,89.733536
4451,1102427443,50.72911835,-77.02347565,172.8753967,4.949136734,3.453375578,0.477045476,-55.16180801,-20.9776268,15.5256691,711.577125,63.47582,-0.997968,250.533357,-60.583987,89.992297
4452,1102444110,50.63554001,-77.44607544,171.8485413,6.868626118,0.613517821,-0.322462142,-65.34204102,-27.83967972,12.88829613,711.691602,63.486045,-1.003342,249.444323,-61.047982,90.207102
4453,1102460777,49.16042328,-77.6031189,172.0204926,7.771893978,-0.948247015,0.432671338,-78.06161499,-5.601121426,10.53766155,711.821134,63.470241,-0.996131,248.143296,-61.141334,90.38273
4454,1102477444,46.87724304,-77.53653717,173.1734619,7.402489662,-2.125978947,1.342941999,-69.04994965,12.50757504,8.878639221,711.944509,63.434808,-0.973749,246.992464,-60.932874,90.530707
4455,1102494111,45.54153824,-77.4623642,173.8066711,6.954473019,-2.433319569,2.264906883,-42.64969254,7.783846855,4.353066921,712.060417,63.394253,-0.936001,246.281636,-60.803143,90.603258
4456,1102510778,45.64713669,-77.53838348,173.397995,6.903801918,-1.86036396,2.411682606,-17.18666649,-8.213362694,1.406657577,712.17548,63.363247,-0.895806,245.995192,-60.940032,90.626702
4457,1102527445,46.56765747,-77.68888855,172.3975525,7.228484154,-0.910678804,2.253607988,-2.9763906,-16.77459145,-0.56449163,712.295955,63.348069,-0.858246,245.945585,-61.219609,90.617294
4458,1102544112,47.74075699,-77.77314758,171.1900177,7.789541245,0.103944659,2.563964844,0.020240458,-15.96533489,-4.910446167,712.425781,63.349801,-0.815513,245.945922,-61.485698,90.535453
4459,1102560779,48.94716644,-77.79190063,170.0331116,8.127839088,0.793453276,2.67359972,4.975930214,-12.96286678,-7.077332973,712.561245,63.363025,-0.770953,246.028854,-61.701746,90.417497
4460,1102577446,50.32568359,-77.80825043,168.7431488,8.456507683,0.982271373,2.520811796,7.485415936,-14.34725285,-7.997318268,712.702187,63.379396,-0.728939,246.153611,-61.940867,90.284208
4461,1102594113,52.23568726,-77.88542175,166.9388885,8.943505287,0.320794284,1.386141181,9.202298164,-21.92897606,-8.795445442,712.851245,63.384743,-0.705837,246.306983,-62.30635,90.137617
4462,1102610780,54.29821014,-78.02901459,164.9739532,11.1937542,1.587981939,0.953649342,8.880544662,-26.12076569,-5.958633423,713.037808,63.411209,-0.689943,246.454992,-62.741696,90.038306
4463,1102627447,55.17299652,-78.11953735,163.9742126,12.64033222,2.89819026,1.927764416,-5.763963699,-14.50655842,-0.874815345,713.24848,63.459512,-0.657814,246.358926,-62.983472,90.023726
4464,1102644114,53.57522202,-77.99989319,164.9477692,13.86231422,3.112514496,4.451127052,-38.28381348,12.7503109,3.054158926,713.479519,63.511387,-0.583629,245.720862,-62.770967,90.074629
4465,1102660781,49.67973709,-77.57290649,168.0802155,13.49832153,2.979929447,6.908968925,-49.60601044,45.80593872,6.44129467,713.704491,63.561052,-0.46848,244.894095,-62.007535,90.181984
4466,1102677448,46.60025406,-77.03730774,170.7115936,10.01463985,3.359125853,7.277023792,-30.34695435,45.99263763,1.060972571,713.871402,63.617037,-0.347196,244.388312,-61.240991,90.199667
