PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5372,1515732285,-21.68778038,-73.78633881,-53.72584534,15.91785431,-14.54470921,19.647892,-83.77458191,48.53995514,59.83614731, 
5373,1515748952,-23.79916954,-75.86063385,-52.7471199,1.903808951,-7.774590492,-6.89668417,-68.12958527,-119.5848236,-33.80040741, 
5374,1515765619,-25.3859787,-80.89350891,-51.87555313,30.78647614,5.051784515,-21.18985367,-42.11113739,-277.8039856,-115.9674454, 
5375,1515782286,-18.60879326,-81.6488266,-59.97955322,19.54587746,1.132029891,-4.786244869,-72.32310486,-13.08704662,-85.17169952, 
5376,1515798953,-6.777297974,-82.89554596,-72.55780029,7.399568081,0.645976841,2.107449055,-36.31708145,-49.07262802,-115.0009766, 
5377,1515815620,7.800778866,-84.26420593,-86.59674835,4.276864529,7.00250864,2.236578941,39.25874329,-81.15601349,-93.07343292, 
5378,1515832287,19.95077515,-85.36561584,-98.7186203,9.267193794,7.095053673,-1.458961964,6.335918427,-78.34918976,-47.76530457, 
5379,1515848954,27.13346291,-86.41887665,-105.5724335,12.93140697,0.594959497,-3.341569901,22.44954109,-68.42584991,-1.604716301, 
5380,1515865621,35.76845169,-86.99951935,-114.1440353,13.20471382,-1.326899171,-0.979881585,6.353921413,-43.84593201,-6.851919651, 
5381,1515882288,53.56693649,-87.18450165,-131.7910309,9.730266571,-2.311912775,0.140853241,12.15620327,-44.2531929,-30.1541481, 
5382,1515898955,73.42436981,-87.01522064,-151.427002,9.592917442,0.427167624,-0.252405554,16.4943409,-47.46662521,-35.24338531, 
5383,1515915622,88.4924469,-86.60223389,-166.3954926,9.56505394,1.217361093,-0.1635212,9.07835865,-44.22867584,-31.92016792, 
5384,1515932289,98.95348358,-86.08509064,-176.5059357,9.632714272,1.203575015,-0.081940904,23.99595833,-39.42170334,-28.14225197, 
5385,1515948956,106.8741302,-85.49063873,176.1531372,9.25914669,1.096701384,-0.468590736,37.71439362,-38.32988358,-27.27388954, 
5386,1515965623,112.8472977,-84.84124756,170.6986542,9.022930145,0.994453251,-0.844467461,34.03191376,-38.02694702,-27.05959702, 
5387,1515982290,117.6040421,-84.13646698,166.3221283,9.201012611,1.115448833,-0.892703831,25.78472519,-39.694561,-27.29217148, 
5388,1515998957,121.7262497,-83.34415436,162.5227203,9.261937141,1.091780424,-0.552944899,22.47870064,-43.9954567,-28.80045509, 
5389,1516015624,125.4363327,-82.45078278,159.1401367,9.465771675,0.961321414,-0.143950284,23.01252937,-49.43002319,-30.57903099, 
5390,1516032291,128.7750549,-81.47621918,156.1147614,9.56555748,0.924867153,0.588617265,22.33895874,-54.39636612,-31.11552048, 
5391,1516048958,131.8885956,-80.36846924,153.2582245,9.454956055,0.892106116,-0.247804597,19.3652401,-62.51865387,-32.96296692, 
5392,1516065625,134.5803528,-79.18048859,150.8217316,9.879814148,1.357088447,-1.406977296,19.44336319,-66.6309967,-33.9561348, 
5393,1516082292,136.8312988,-77.98047638,148.7957764,9.561455727,1.507947087,-1.35261333,17.72016144,-67.2530365,-32.86108398, 
5394,1516098959,138.7402344,-76.7355423,147.0119781,9.361826897,1.868881822,-1.541880846,11.93453884,-69.97306824,-32.64546967, 
5395,1516115626,140.4584198,-75.46984863,145.4182739,9.205648422,1.794015288,-1.285182834,12.0749054,-71.64347076,-31.53017235, 
5396,1516132293,142.290741,-74.14267731,143.8854675,9.583703041,1.213323712,-0.802892447,23.03460884,-76.17575073,-30.67808914, 
5397,1516148960,144.0055237,-72.74330139,142.6232147,9.935148239,1.816203713,-1.407385707,32.14382172,-79.06201935,-32.89033508, 
5398,1516165627,145.6259766,-71.31105804,141.5305786,9.910144806,1.627977967,-2.198926926,36.74534988,-80.82940674,-32.79520416, 
5399,1516182294,147.1708984,-69.8013382,140.5160675,9.443135262,2.023216963,-1.61013484,37.14588928,-85.60807037,-33.0534935, 
5400,1516198961,148.6429596,-68.18035889,139.5121002,9.772888184,2.474853754,-2.242930889,33.95368195,-92.82115173,-33.17862701, 
5401,1516215628,150.0033569,-66.51921844,138.5331116,10.14706421,2.293192863,-3.05520463,29.30197334,-96.21311951,-31.19992828, 
5402,1516232295,151.3799591,-64.83641815,137.4915466,10.79024506,1.419439316,-3.8010993,27.57802391,-99.59360504,-26.79864311, 
5403,1516248962,152.5895081,-63.13373566,136.6332092,11.30333328,1.311837792,-3.543767691,28.1615696,-99.76690674,-27.83875084, 
5404,1516265629,153.7423248,-61.3554039,135.7573547,11.34617138,1.796078205,-3.479538202,24.55999184,-105.2234726,-26.1330452, 
5405,1516282296,154.9845123,-59.55574799,134.8614502,12.10364246,2.162778378,-3.584307194,29.70030594,-107.7839966,-22.64746857, 
5406,1516298963,156.3296509,-57.76768494,134.185791,12.76172829,1.755061746,-3.693438053,48.00688934,-105.4134445,-24.82823563, 
5407,1516315630,157.6362762,-56.17643356,133.9074554,12.10068226,1.371676564,-4.262718201,66.33654022,-90.41737366,-28.78193855, 
5408,1516332297,158.49086,-54.59800339,133.8999939,8.678225517,-0.428307682,-3.244976997,52.92905426,-86.91608429,-35.0228653, 
5409,1516348964,159.2559509,-52.73099136,133.8058624,10.43183231,0.960721314,-2.93460393,43.29603958,-104.6933899,-37.08371353, 
5410,1516365631,159.8971252,-50.81504059,133.7113037,9.852722168,0.684430003,-3.215045214,35.96767044,-107.9586639,-36.66400909, 
5411,1516382298,160.4345245,-48.71860504,133.642807,10.97904873,0.289393187,-2.133618832,31.10342789,-118.2235718,-40.05614471, 
5412,1516398965,161.0305786,-46.50490189,133.646347,12.80675697,0.702450275,0.062842637,37.97894669,-124.3275604,-43.89399719, 
5413,1516415632,161.6510925,-44.09648895,133.7244415,15.43984985,1.308118939,2.026233196,42.58106232,-134.8789063,-49.2562027, 
5414,1516432299,162.0034485,-41.27952194,134.0456696,17.86738396,2.922245264,0.682614565,36.2557869,-155.2103119,-66.10458374, 
5415,1516448966,161.2599487,-37.79233932,134.662674,21.60292816,3.426149845,-1.208254457,-18.94388771,-188.628891,-92.99617004, 
5416,1516465633,159.9479675,-34.54313278,135.0178528,19.48983383,4.281353951,-4.848705769,-63.98013306,-177.2401886,-81.01638794, 
5417,1516482300,159.767395,-32.2394104,135.2250824,11.97994995,9.615530968,-6.949751377,-1.827511668,-125.2680511,-57.43401718, 
5418,1516498967,160.0496521,-30.38104057,135.2077179,10.37706089,9.524989128,-3.837674856,18.53997993,-104.1141357,-37.5270462, 
5419,1516515634,161.1841736,-29.47736168,135.1891327,5.5538311,0.976150692,-0.942739248,69.7339859,-50.53576279,-17.24188805, 
5420,1516532301,162.546814,-29.26104355,134.9835663,6.524167538,-3.045648575,-0.45346415,77.91589355,-14.76341343,6.034402847, 
5421,1516548968,163.7675781,-30.25881767,134.9572296,2.367107868,1.906239986,1.716989517,74.67308807,57.81016922,18.49402809, 
5422,1516565635,164.0472412,-31.65882492,135.0443726,2.912882566,4.597973347,1.105689168,21.70160866,82.85905457,18.8011837, 
5423,1516582302,163.0138245,-33.92819595,135.0323639,3.039140463,2.197051764,-0.760107636,-60.15558624,131.3017273,39.0470047, 
5424,1516598969,161.3778992,-36.88520813,135.0226135,4.151381493,0.675174475,-1.968201399,-96.18961334,169.6977081,54.52228165, 
5425,1516615636,159.7618408,-40.59951401,135.1703644,3.695277929,-0.494501859,-2.401357651,-89.11599731,213.3789978,67.48072052, 
5426,1516632303,158.4913788,-44.89184952,135.3956451,4.005354404,-2.58581686,-4.048795223,-64.76966095,245.0758514,82.39407349, 
5427,1516648970,158.2203979,-49.58293152,135.4243469,5.628886223,-4.051370144,-6.410797119,-12.65328884,262.9780579,102.572464, 
5428,1516665637,159.1202545,-54.58097076,135.2837219,7.510248184,-1.669215798,-7.255968094,49.58626556,278.3641663,113.807991, 
5429,1516682304,160.1749573,-59.7282753,135.0453033,9.14799118,3.281767845,-7.718599796,53.53551865,287.7703552,114.5877914, 
5430,1516698971,160.3742523,-64.73023987,134.4570007,9.699085236,6.54023838,-10.62816143,-17.1210556,277.8323975,116.7860031, 
5431,1516715638,159.692276,-69.36963654,133.2031097,9.735796928,5.333051682,-15.59590721,-107.8515778,252.5223389,122.5956573, 
5432,1516732305,159.7369232,-73.56064606,130.9125366,9.339161873,4.774845123,-18.00939941,-125.3295593,221.6191711,128.1539612, 
5433,1516748972,161.4019775,-77.2170105,127.6189728,9.915671349,5.315365791,-16.08563042,-89.42562866,191.1596832,120.0794678, 
5434,1516765639,164.5528412,-80.19680786,123.2934799,8.938923836,7.710261345,-13.19529438,-63.30407333,156.9428253,100.9662476, 
5435,1516782306,169.14328,-82.53113556,117.8424454,7.946652889,6.890234947,-12.08044434,-45.98921967,126.0659256,79.77158356, 
5436,1516798973,174.2358551,-84.2910614,112.2288284,7.431893826,3.937543631,-11.28464317,-27.23879433,99.80239868,53.63616562, 
5437,1516815640,178.5705872,-85.552742,107.8594894,7.796936035,2.409754515,-10.54581356,0.886571646,75.09568024,28.05662346, 
5438,1516832307,-177.63974,-86.49028015,104.4460297,8.301424026,2.42522788,-9.105287552,24.98878479,57.39585114,13.91397476, 
5439,1516848974,-174.2975769,-87.16959381,101.5228958,8.263237,3.118575573,-7.664718151,27.18742752,42.42877197,6.981886387, 
5440,1516865641,-172.7699432,-87.49532318,100.0707016,7.389952183,3.635982037,-7.778331757,6.406701088,20.9929142,2.004344463, 
5441,1516882308,-174.0668793,-87.49649811,101.1179123,7.639536381,3.101494312,-6.258750916,-13.28701687,0.871824741,-2.55023241, 
5442,1516898975,-175.3084259,-87.40023041,102.0522766,8.187083244,1.083982587,-3.601581812,-16.75863647,-4.824041843,-1.760311365, 
5443,1516915642,-175.671402,-87.27696228,102.021019,8.192196846,-0.051416308,-2.687138796,-21.93123436,-6.248011589,0.865973353, 
5444,1516932309,-177.4356384,-87.29051208,103.5629578,8.275009155,1.904718876,-2.183960438,-11.71250153,1.688012123,-4.230900288, 
5445,1516948976,-175.5485687,-87.26204681,101.3943787,9.781531334,-1.004719257,-3.775771141,-15.0466938,-0.151729763,6.474185467, 
5446,1516965643,-170.3942413,-87.44656372,96.41230774,9.876005173,-1.28251183,-1.919777513,12.38389587,13.79778481,12.53319454, 
5447,1516982310,-168.0235443,-87.41941833,94.24090576,11.75076675,-0.265188813,-3.584495783,13.75879002,0.644921899,6.228354454, 
5448,1516998977,-163.0392303,-87.36715698,89.36737823,13.72299194,-1.51168108,-1.223708749,8.631430626,1.455449462,13.84307003, 
5449,1517015644,-159.7675934,-87.46417999,85.97066498,13.13594246,-1.832134724,1.284249544,-5.588476181,9.585680008,7.039839745, 
5450,1517032311,-163.0539551,-87.50048828,89.29574585,10.4558897,-0.959373236,-0.297207683,3.823675632,0.434436291,-8.829607964, 
5451,1517048978,-166.6304779,-87.44052124,93.0422287,9.132386208,-0.061041526,-0.345371425,11.70618439,-4.92936039,-8.461418152, 
5452,1517065645,-170.0874634,-87.32775116,96.74404144,8.965000153,0.581641853,0.179889828,16.18533134,-7.537186623,-8.391511917, 
5453,1517082312,-172.6794128,-87.21631622,99.55180359,9.516665459,1.00697577,0.040286746,14.49082851,-6.664917946,-6.755932808, 
5454,1517098979,-174.1309967,-87.12193298,101.0331726,9.555943489,0.441459924,-0.53060019,3.424066305,-5.002480984,-3.536038637, 
5455,1517115646,-175.774231,-87.00460815,102.6056595,9.586248398,0.020332733,-0.726714611,-2.63992691,-6.290287971,-4.022833824, 
5456,1517132313,-177.7663116,-86.8655014,104.5206223,9.538045883,0.089962877,-0.631446302,-3.044595003,-7.565070629,-5.488969326, 
5457,1517148980,-179.7729645,-86.72738647,106.4326248,9.838977814,0.223378018,-0.338038146,-4.096445084,-7.297009468,-6.057469845, 
5458,1517165647,178.0079498,-86.56954956,108.519516,9.855264664,0.037755482,-0.339844316,-6.378372192,-8.237176895,-7.291183472, 
5459,1517182314,175.8210449,-86.37533569,110.6083679,9.788814545,-0.097012885,-0.469381094,-4.366941452,-10.0987339,-8.152513504, 
5460,1517198981,173.595459,-86.14685059,112.7745895,9.826631546,0.060379252,-0.417106032,-2.055894375,-11.75650597,-9.529545784, 
5461,1517215648,171.5677948,-85.91629791,114.7265244,9.824558258,0.351764232,-0.638975322,-3.04363656,-11.55735588,-9.649028778, 
5462,1517232315,169.9289246,-85.70417786,116.2962494,9.787708282,0.473149627,-0.96821624,-2.613419294,-10.360075,-8.664858818, 
5463,1517248982,168.8113556,-85.52140808,117.3796692,9.719672203,0.420411378,-0.983523309,-0.463987023,-8.753746033,-6.733965874, 
5464,1517265649,168.0410461,-85.37433624,118.1436844,9.909197807,0.346923381,-0.953977048,1.27396965,-6.820868969,-5.16064024, 
5465,1517282316,167.4051819,-85.26914978,118.7749939,9.862380981,0.217557803,-1.090522051,1.384744406,-4.405487537,-4.184513092, 
5466,1517298983,166.7044067,-85.19177246,119.4673615,9.727191925,0.249402672,-1.001536965,1.143741608,-2.650492191,-4.230834484, 
5467,1517315650,165.9276886,-85.11994171,120.2365723,9.69140625,0.324124187,-0.896251023,1.181827664,-2.16391468,-4.630904198, 
5468,1517332317,165.1326294,-85.05027008,121.0244064,9.733217239,0.378006279,-0.80969733,1.188474298,-1.944068074,-4.791893005, 
5469,1517348984,164.4009552,-84.98202515,121.760994,9.788401604,0.469744325,-0.782524765,1.935404539,-1.858649611,-4.609658718, 
5470,1517365651,163.9024353,-84.93264771,122.2508774,9.884503365,0.52832073,-0.611647427,1.164666891,-1.04740572,-3.11817956, 
5471,1517382318,163.5919647,-84.88121033,122.5358505,9.735593796,0.523946524,-0.790008008,0.191832706,-1.438396335,-2.141938925, 
5472,1517398985,163.4212952,-84.83563232,122.6833801,9.786546707,0.433585912,-0.686860025,0.391458064,-1.312394738,-1.363709688, 
5473,1517415652,163.2818146,-84.79007721,122.7982101,9.751235962,0.359567076,-0.891086876,0.303030163,-1.351658702,-1.204565048, 
5474,1517432319,163.113205,-84.7467041,122.9434738,9.675394058,0.393374413,-0.876254737,0.37331152,-1.175533295,-1.338583827, 
5475,1517448986,162.9116516,-84.69844055,123.1229324,9.677929878,0.440614939,-0.880456626,0.453709781,-1.396788597,-1.619055629, 
5476,1517465653,162.7551422,-84.65665436,123.2481003,9.713746071,0.439303845,-0.76782316,-0.092077658,-1.105994821,-1.231637955, 
5477,1517482320,162.6482391,-84.61686707,123.3091049,9.692224503,0.543008745,-0.780662835,-0.932699263,-1.103740811,-0.865939796, 
5478,1517498987,162.6212616,-84.57750702,123.3018112,9.761915207,0.468466073,-0.886568487,-0.213315383,-1.191233873,-0.494722128, 
5479,1517515654,162.6174927,-84.54181671,123.3052673,9.758415222,0.377240777,-0.987005293,1.813539267,-0.963408947,-0.486359566, 
5480,1517532321,162.6537628,-84.51412964,123.2990036,9.762831688,0.360773444,-0.902568817,3.630107164,-0.515199423,-0.2859402, 
5481,1517548988,162.6804047,-84.4859848,123.309494,9.766298294,0.339518249,-0.765631616,4.063614845,-0.520488441,-0.389120907, 
5482,1517565655,162.6497498,-84.45133209,123.3956985,9.827815056,0.364529729,-0.860597491,5.14979887,-0.763258576,-0.924400926, 
5483,1517582322,162.6023865,-84.4228363,123.5240784,9.801541328,0.3936432,-0.968089461,6.66704464,-0.336896747,-1.051568031, 
5484,1517598989,162.6004486,-84.41078949,123.6239395,9.773584366,0.546953857,-1.098529577,7.676390171,0.565855026,-0.597902894, 
5485,1517615656,162.703064,-84.44039154,123.6177368,9.862821579,0.521670997,-1.096674085,7.617569923,2.757418871,0.736755788, 
5486,1517632323,162.8431091,-84.50353241,123.5692139,9.748296738,0.438681901,-1.066525221,7.352170944,4.604222298,1.559986353, 
5487,1517648990,162.9907227,-84.58786011,123.5179749,9.721868515,0.429310799,-0.928022802,7.630660057,5.830060959,1.939925671, 
5488,1517665657,163.1009979,-84.67325592,123.5127716,9.744192123,0.373025984,-0.845987797,8.151161194,5.958507538,1.690944552, 
5489,1517682324,163.1835327,-84.75592804,123.5495148,9.799386024,0.370640963,-0.837673783,9.00091362,5.875715256,1.413225889, 
5490,1517698991,163.2850037,-84.83615875,123.5843658,9.765823364,0.387324542,-0.817564964,10.01973724,5.728570938,1.374525189, 
5491,1517715658,163.4057465,-84.91123199,123.6106644,9.663962364,0.390818447,-0.693182409,10.66010571,5.427762508,1.325886846, 
5492,1517732325,163.5566101,-84.97711182,123.6137314,9.695913315,0.411103368,-0.703174353,11.08955574,4.862733364,1.277427793, 
5493,1517748992,163.7709045,-85.03777313,123.5645447,9.785731316,0.402530879,-0.781953156,11.76812649,4.492322445,1.43906951, 
5494,1517765659,164.0040741,-85.10543823,123.4991379,9.771109581,0.344025642,-0.776888192,11.93534088,4.873709679,1.618256211, 
5495,1517782326,164.2389374,-85.17696381,123.4317551,9.707762718,0.31150946,-0.780200958,11.92369747,5.103390694,1.671210289, 
5496,1517798993,164.4350739,-85.24713135,123.3975601,9.729454041,0.29213199,-0.909032762,11.5814476,5.071169853,1.468408942, 
5497,1517815660,164.5783997,-85.3180542,123.4168243,9.745283127,0.405604601,-0.754229784,11.61607552,5.188130379,1.21006608, 
5498,1517832327,164.7236328,-85.38115692,123.4185791,9.729494095,0.403532743,-0.658932686,10.67240047,4.720262051,1.160428643, 
5499,1517848994,164.835434,-85.4357605,123.4464111,9.739486694,0.444149762,-0.676669657,10.24041653,4.263562202,0.896937907, 
5500,1517865661,164.9420166,-85.48160553,123.4660797,9.72734642,0.428974956,-0.680975437,9.447573662,3.732302666,0.788967371, 
5501,1517882328,165.0433197,-85.51834869,123.4660263,9.740671158,0.432954222,-0.601621091,7.923809052,3.200979948,0.740303278, 
5502,1517898995,165.1018982,-85.53853607,123.4945755,9.728075981,0.379340917,-0.718419075,7.086274147,2.275183201,0.352565289, 
5503,1517915662,165.14151,-85.54737854,123.557045,9.719433784,0.340254456,-0.712866664,7.980835438,1.64769721,0.020099569, 
5504,1517932329,165.1662445,-85.53713989,123.6481323,9.650568962,0.374587148,-0.66795373,8.803822517,0.572527289,-0.402401209, 
5505,1517948996,165.1720581,-85.50839233,123.7476349,9.689249039,0.311526418,-0.575001895,8.169154167,-0.483247727,-0.724378586, 
5506,1517965663,165.1563263,-85.46179962,123.847641,9.784136772,0.300467432,-0.623505414,6.907803059,-1.515593171,-1.004081845, 
5507,1517982330,165.1118927,-85.40296173,123.955162,9.771627426,0.367311686,-0.493383378,5.639858246,-2.220236778,-1.234813929, 
5508,1517998997,165.0462341,-85.3339386,124.0542526,9.700461388,0.431432605,-0.556886971,3.871352434,-2.819740057,-1.363056421, 
5509,1518015664,165.0149078,-85.25236511,124.1016846,9.694536209,0.413880259,-0.611423016,2.840711117,-3.614413261,-1.323395371, 
5510,1518032331,164.9867096,-85.16191101,124.1351395,9.691661835,0.366333455,-0.582756996,2.180421829,-4.142552853,-1.397742629, 
5511,1518048998,164.9187927,-85.06064606,124.1957932,9.758449554,0.410457164,-0.617667437,1.437813997,-4.732292175,-1.707201838, 
5512,1518065665,164.8669281,-84.9618454,124.2473145,9.761397362,0.364685953,-0.76164031,1.85020411,-4.592293739,-1.633808732, 
5513,1518082332,164.8771057,-84.87115479,124.2619095,9.732709885,0.400385469,-0.859932601,3.383405685,-4.187344074,-1.3278265, 
5514,1518098999,164.978653,-84.79429626,124.2077179,9.740996361,0.433071792,-0.977199554,4.736845016,-3.47401762,-0.745188773, 
5515,1518115666,165.1546936,-84.74394989,124.0911484,9.757668495,0.432403624,-1.017039537,5.486810684,-2.027398825,0.010225871, 
5516,1518132333,165.3942108,-84.71465302,123.9338226,9.71244812,0.379193395,-1.008332849,6.863815308,-0.866772413,0.563191414, 
5517,1518149000,165.684082,-84.70731354,123.7509384,9.7641716,0.403199494,-0.938422203,8.349863052,0.3792409,1.044185162, 
5518,1518165667,166.0123138,-84.71620941,123.5492172,9.807719231,0.428109407,-0.937561274,9.535029411,1.296329737,1.383438706, 
5519,1518182334,166.4505005,-84.73423004,123.2548752,9.745612144,0.405515522,-0.898697197,10.58250046,1.722230673,2.009848595, 
5520,1518199001,166.9283905,-84.75765228,122.927475,9.701643944,0.369917721,-0.803695261,11.00733757,2.004751444,2.248046637, 
5521,1518215668,167.4246674,-84.78086853,122.586731,9.7501297,0.404798865,-0.855917394,11.31138611,1.993507743,2.299003363, 
5522,1518232335,167.9899597,-84.81178284,122.1711044,9.755702019,0.415527523,-0.779739618,10.96400261,2.387892485,2.780471325, 
5523,1518249002,168.5753021,-84.84041595,121.7174301,9.70358181,0.423455387,-0.764693379,9.900074005,2.239479065,2.927577257, 
5524,1518265669,169.1873627,-84.86561584,121.2287445,9.713905334,0.35398525,-0.806214809,9.420668602,2.019555569,3.045024395, 
5525,1518282336,169.7588959,-84.88492584,120.7729492,9.724064827,0.345587879,-0.743861675,8.935294151,1.753016949,2.791996241, 
5526,1518299003,170.2792511,-84.89504242,120.356842,9.750664711,0.29101035,-0.73136884,8.253290176,1.257436514,2.470710516, 
5527,1518315670,170.7164459,-84.89331818,120.0119553,9.769111633,0.266170263,-0.746374488,7.502607822,0.653015077,1.978037119, 
5528,1518332337,171.0951691,-84.88243866,119.7197876,9.735134125,0.259917378,-0.737386286,7.145758152,0.166168794,1.618677855, 
5529,1518349004,171.4009094,-84.86107635,119.4998703,9.72118187,0.299942613,-0.747678518,7.110514641,-0.401094913,1.145969868, 
5530,1518365671,171.6469574,-84.83176422,119.3370132,9.678034782,0.297595143,-0.725004733,6.923467159,-0.813510776,0.787200093, 
5531,1518382338,171.8056488,-84.78970337,119.2488785,9.63093853,0.282643586,-0.799526453,6.159323692,-1.520677447,0.287534624, 
5532,1518399005,171.9295502,-84.73821259,119.1802216,9.719546318,0.287120402,-0.694864988,5.235831261,-2.057762623,0.114443958, 
5533,1518415672,171.9368286,-84.67719269,119.2174149,9.772708893,0.273944587,-0.766963065,4.563959122,-2.55023098,-0.539595604, 
5534,1518432339,171.9112854,-84.61177063,119.2882843,9.704571724,0.287832022,-0.839931369,4.595219612,-2.78255105,-0.764910519, 
5535,1518449006,171.8739777,-84.54353333,119.3643341,9.668082237,0.325687736,-0.868533969,4.207302094,-2.942412853,-0.823038578, 
5536,1518465673,171.8351746,-84.47132111,119.4210129,9.705666542,0.381838441,-0.836973965,2.966290236,-3.202688932,-0.756381452, 
5537,1518482340,171.7923889,-84.39716339,119.4699402,9.746507645,0.320015728,-0.81413722,2.264117956,-3.314565182,-0.734264851, 
5538,1518499007,171.739624,-84.32086945,119.5333939,9.737464905,0.303427547,-0.899803817,2.52308774,-3.43173027,-0.843349397, 
5539,1518515674,171.6638336,-84.2437439,119.6197281,9.698971748,0.2572411,-0.892453551,2.509756565,-3.455422401,-0.994144201, 
5540,1518532341,171.5400391,-84.15661621,119.7399826,9.66795063,0.314960808,-0.885708332,1.655176044,-4.019375801,-1.300933242, 
5541,1518549008,171.4075623,-84.06459808,119.8575287,9.672307014,0.346891165,-0.843077004,0.984609962,-4.313627243,-1.351428747, 
5542,1518565675,171.2542572,-83.96382141,119.991684,9.718793869,0.331754088,-0.877445698,0.719864249,-4.806620598,-1.555882096, 
5543,1518582342,171.1200104,-83.85860443,120.1068802,9.689863205,0.41394943,-0.914634645,0.730288506,-5.0846591,-1.505885959, 
5544,1518599009,171.0174103,-83.75214386,120.1818008,9.674606323,0.375030577,-0.977345943,0.228804693,-5.196996689,-1.284861207, 
5545,1518615676,170.918045,-83.63871765,120.2416306,9.707811356,0.344822586,-0.984933197,-0.46886614,-5.619413853,-1.269826412, 
5546,1518632343,170.8177948,-83.52056122,120.301445,9.739778519,0.31200996,-1.009455204,-0.538302183,-5.892316818,-1.33119452, 
5547,1518649010,170.717926,-83.40087891,120.3728409,9.71261692,0.332213402,-1.080939889,0.186159506,-5.970961094,-1.444581985, 
5548,1518665677,170.6477356,-83.28160095,120.4165268,9.693883896,0.365664899,-1.050020218,0.30925411,-5.971395493,-1.267290711, 
5549,1518682344,170.6061096,-83.16448212,120.428009,9.743684769,0.397976637,-1.135709882,0.113701202,-5.889947891,-1.034663558, 
5550,1518699011,170.5857544,-83.05954742,120.4257278,9.752617836,0.376315683,-1.16549027,0.555571556,-5.167119503,-0.817967236, 
5551,1518715678,170.5731506,-82.96196747,120.4308929,9.716721535,0.379006684,-1.11223197,1.466218233,-4.734956264,-0.801523864, 
5552,1518732345,170.5596619,-82.8666687,120.4382324,9.714881897,0.385590911,-1.157857776,1.548165917,-4.594956398,-0.796670258, 
5553,1518749012,170.5569153,-82.77745819,120.4311829,9.712285042,0.345899582,-1.200208068,1.339076757,-4.243806839,-0.630072415, 
5554,1518765679,170.5294647,-82.6881485,120.4482574,9.664635658,0.345438629,-1.131582141,1.293409348,-4.231512547,-0.812883139, 
5555,1518782346,170.4491425,-82.59090424,120.5097656,9.689405441,0.389981359,-1.098827004,0.757706881,-4.641866207,-1.232419014, 
5556,1518799013,170.3300781,-82.48654938,120.6024017,9.673189163,0.354872257,-1.136533856,0.289737254,-5.013430119,-1.55903244, 
5557,1518815680,170.1749115,-82.37447357,120.7337189,9.615239143,0.368816704,-1.140207887,0.434961289,-5.420581818,-1.964378595, 
5558,1518832347,169.9832306,-82.25098419,120.8940048,9.586230278,0.393114895,-1.146079898,-0.02844291,-6.044610977,-2.346751213, 
5559,1518849014,169.7616272,-82.11673737,121.0724945,9.600703239,0.408492863,-1.101447821,-0.762016296,-6.642077923,-2.650159121, 
5560,1518865681,169.5146027,-81.97483826,121.2636566,9.738935471,0.423771173,-1.05450654,-1.538196564,-7.050728321,-2.89030385, 
5561,1518882348,169.2420197,-81.83211517,121.4677963,9.703276634,0.522009015,-1.239379048,-2.295833111,-7.06973362,-3.073063374, 
5562,1518899015,169.0080566,-81.69234467,121.6336899,9.691984177,0.434616596,-1.407481074,-2.243749857,-6.941619873,-2.7823596, 
5563,1518915682,168.779953,-81.55200958,121.8027496,9.642879486,0.431629509,-1.260885,-1.721263409,-6.943527222,-2.867175817, 
5564,1518932349,168.5407867,-81.404953,121.9747925,9.657791138,0.485260636,-1.353085518,-2.199234962,-7.328640461,-3.032711029, 
5565,1518949016,168.3231812,-81.25783539,122.1279907,9.682182312,0.472373664,-1.465014458,-2.033648729,-7.339153767,-2.920847416, 
5566,1518965683,168.1459808,-81.11254883,122.2591858,9.650859833,0.46695745,-1.398133755,-0.911428273,-7.264161587,-2.753686428, 
5567,1518982350,167.9578552,-80.95601654,122.4040985,9.548921585,0.489600927,-1.400924087,-0.763860464,-7.880568027,-3.062523603, 
5568,1518999017,167.7626648,-80.77993774,122.5491562,9.498595238,0.511209011,-1.386366487,-1.174521923,-9.009410858,-3.364126205, 
5569,1519015684,167.5543213,-80.58486938,122.6880798,9.510356903,0.500540137,-1.202385545,-2.324660778,-10.11978722,-3.612544775, 
5570,1519032351,167.3112793,-80.35916138,122.8619766,9.58187294,0.503195584,-1.297333121,-2.339401007,-11.82149601,-4.425210953, 
5571,1519049018,167.0734406,-80.11626434,123.0300674,9.574411392,0.539896846,-1.505786419,-2.395787716,-12.80370712,-4.685346603, 
5572,1519065685,166.8574066,-79.86092377,123.1900558,9.625715256,0.565116763,-1.627545118,-1.541309357,-13.54059792,-4.875175476, 
5573,1519082352,166.6463013,-79.5974884,123.3536682,9.558444023,0.570590675,-1.513814092,-1.053540826,-13.9603796,-5.114207268, 
5574,1519099019,166.4142303,-79.30734253,123.5240784,9.562728882,0.586503446,-1.450877786,-1.916074872,-15.47536087,-5.662575722, 
5575,1519115686,166.155899,-78.99325562,123.6879272,9.781669617,0.560265303,-1.052600741,-3.891622782,-16.85609245,-6.052325249, 
5576,1519132353,165.8061981,-78.64093781,123.894577,9.4227705,0.431591928,-1.012926698,-6.863522053,-18.91204834,-7.238582611, 
