PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
4719,1106894199,46.75815964,-77.18079376,171.5765686,12.81912994,-0.665320039,-1.551301599,-33.02827835,-13.9119091,-5.075884342, 
4720,1106910866,45.27985001,-76.75630951,172.8275909,11.38518715,-2.267410994,0.033779129,-14.51782036,28.91822624,-4.957164288, 
4721,1106927533,44.95973206,-76.41069794,173.511322,8.030202866,-1.565608978,1.813633204,21.76578903,20.44021225,-6.369374275, 
4722,1106944200,47.18588638,-76.46645355,172.093811,7.441299438,-0.592021585,0.767355323,51.9692955,-17.61996078,-9.826137543, 
4723,1106960867,49.94220734,-76.57744598,170.1248474,7.166083336,1.843989372,-0.132413119,51.57798767,-25.98419571,-11.63939762, 
4724,1106977534,52.49643326,-76.79413605,168.2149963,7.634521008,3.005819321,-0.582731664,42.81806946,-29.6497345,-4.804642677, 
4725,1106994201,54.75107193,-77.11506653,166.4801178,7.691414356,3.48024416,-0.625917494,34.9379921,-31.27063179,3.157897949, 
4726,1107010868,56.7682991,-77.42930603,164.7806854,8.337007523,3.384380817,-0.80208081,22.63064194,-30.11016846,4.535359383, 
4727,1107027535,57.60672379,-77.6888504,164.0481262,7.911106586,2.52802062,-0.720421076,8.441236496,-17.32472801,9.547744751, 
4728,1107044202,58.46902847,-78.06916046,163.3793488,8.018512726,1.699803591,0.072621509,13.54945946,-20.15518188,16.4932003, 
4729,1107060869,59.97811127,-78.69245911,162.168335,8.839455605,1.43702507,0.71097976,20.4118824,-32.64035416,26.23814774, 
4730,1107077536,61.3132782,-79.35033417,161.1425171,9.58870697,1.524127722,0.810952783,20.73061752,-30.49554443,30.24381828, 
4731,1107094203,62.12422562,-79.83922577,160.6290894,9.245909691,1.994748116,1.275801301,19.39940071,-19.73306656,24.78048706, 
4732,1107110870,63.18902969,-80.20652008,159.8769073,9.261025429,1.279545665,1.248528838,20.47468185,-18.01172447,17.57234192, 
4733,1107127537,64.02026367,-80.45193481,159.4136047,9.601411819,0.664897561,0.734427571,23.50669289,-11.67603016,12.69770622, 
4734,1107144204,64.11472321,-80.60420227,159.7907257,10.00338268,1.343405008,0.686363995,29.02067757,-1.596867681,11.42736912, 
4735,1107160871,63.39977646,-80.65919495,161.0201874,10.03339958,2.712085724,0.69257617,30.91484642,8.354901314,9.856246948, 
4736,1107177538,62.09421921,-80.5761261,162.7449188,9.233326912,3.611442089,0.474311411,24.79986763,16.32293129,4.879395485, 
4737,1107194205,60.87016678,-80.40163422,164.1327057,8.73088932,3.631243944,0.601923466,9.700650215,16.12767982,-1.035420418, 
4738,1107210872,59.72784805,-80.16953278,165.2998352,8.36103344,3.268016577,0.712641478,1.488528371,16.20049095,-4.634379387, 
4739,1107227539,59.25776672,-80.02539825,165.7214355,8.095140457,2.206233501,0.158417434,-2.282322407,7.17781353,-3.633367062, 
4740,1107244206,61.78903198,-80.27073669,163.2045135,10.23143768,0.125904381,-2.484331608,4.08127594,-30.6962986,1.712579727, 
4741,1107260873,62.59076691,-80.34288788,162.0931244,16.22426224,-1.905001163,-4.764412403,-16.6277771,-12.90160942,0.200502902, 
4742,1107277540,58.53871918,-79.58011627,165.5634308,18.60614395,-0.434243619,-2.2250669,-37.06573486,53.15694809,-20.40507317, 
4743,1107294207,54.12868118,-78.40653229,169.4280701,12.66839123,0.568855822,1.375819564,-35.94026566,74.94071198,-32.43195343, 
4744,1107310874,53.93401337,-77.7784729,169.7005005,9.282514572,0.357410759,1.735960722,5.346874237,23.94977188,-26.90771103, 
4745,1107327541,54.54720306,-77.58738708,169.278656,7.61746788,-0.581111789,1.11668098,13.10698509,1.410729647,-10.85544109, 
4746,1107344208,54.80488586,-77.75455475,169.2745667,8.494697571,-1.14688611,0.456603646,16.26688766,-6.752298832,9.751594543, 
4747,1107360875,53.80835724,-77.93321228,170.6018829,10.19425583,0.24876745,0.240563095,19.12055779,6.456218719,20.08069229, 
4748,1107377542,51.59139633,-77.97154236,172.92659,11.54197693,1.63346982,0.144753844,4.454363346,20.85339355,21.06298447, 
4749,1107394209,48.697052,-77.83016968,175.8057556,11.07304096,2.049337387,0.618826687,-3.683469772,32.31814194,18.2871151, 
4750,1107410876,46.5685463,-77.78024292,177.6924744,9.312457085,1.41620636,1.499775648,-15.99962139,18.77534866,15.50105, 
4751,1107427543,45.70680237,-77.92253113,178.2808533,8.679736137,-0.180817455,1.253030777,-16.12662315,-1.466610789,12.90225601, 
4752,1107444210,45.26850128,-78.16313171,178.4009705,8.846364021,-0.757812679,0.560159147,-18.18236542,-9.968738556,12.9428339, 
4753,1107460877,44.49776459,-78.37646484,178.8731079,8.9255867,-0.535657108,0.427083194,-17.43416214,-5.91564846,14.71045876, 
4754,1107477544,43.66998291,-78.60081482,179.419342,8.682771683,-0.137585402,0.667415798,-16.46794701,-6.022722244,15.65391636, 
4755,1107494211,43.11592484,-78.86362457,179.7005005,8.508700371,0.048015419,0.610249519,-15.61116123,-10.09941292,14.81915569, 
4756,1107510878,42.55987549,-79.1342392,179.8922119,8.609373093,0.094982758,0.422531575,-20.98477173,-11.32003689,14.23898983, 
4757,1107527545,41.65371704,-79.32008362,-179.6420441,8.791715622,0.024083288,0.48499006,-25.82325363,-5.670503139,12.93908501, 
4758,1107544212,40.68934631,-79.44306183,-179.1580963,8.822504044,-0.235302344,0.790676832,-28.2279377,-2.928591013,10.46987152, 
4759,1107560879,40.15694809,-79.58189392,-179.0576935,9.081542015,-0.50660044,1.101170301,-24.92658806,-6.53496933,7.82733202, 
4760,1107577546,39.94628906,-79.7457962,-179.2200928,9.804891586,-0.486190528,1.284163713,-21.1192131,-9.549099922,6.57269907, 
4761,1107594213,39.61239624,-79.85691071,-179.1522217,10.23319149,-0.361365467,0.754867971,-14.92111492,-5.56213665,6.403110981, 
4762,1107610880,38.79454041,-79.81446838,-178.5098114,10.15128708,0.481633127,0.961471081,-10.01874447,5.375998974,5.243978024, 
4763,1107627547,38.17918777,-79.7138443,-178.1348267,9.732266426,0.964234531,1.211016774,-13.66730595,6.319317341,0.952709913, 
4764,1107644214,38.36173248,-79.59300995,-178.4863129,9.690908432,1.432318687,1.346153378,-8.682850838,2.449478149,-5.878911018, 
4765,1107660881,38.66045761,-79.30796814,-179.0935974,9.622182846,1.384061098,1.373745441,-16.79032135,8.332396507,-14.28046417, 
4766,1107677548,38.23621368,-78.71958923,-179.2300415,8.711616516,1.141016006,2.109790325,-32.38755417,25.78595543,-21.58000374, 
4767,1107694215,38.21417618,-78.10383606,-179.7765656,7.333601952,0.746358514,2.911422729,-32.34647751,24.05581665,-26.43510818, 
4768,1107710882,39.61821747,-77.7688446,178.3640289,6.858672142,0.339867532,2.456476688,-23.75907516,0.101061814,-29.16562271, 
4769,1107727549,41.98382187,-77.55886841,175.7595978,7.156412601,-0.04445146,1.011268258,-9.62969017,-13.17339039,-31.89715767, 
4770,1107744216,44.52897644,-77.30114746,172.8111267,7.808804035,-0.61397773,0.155792117,-18.86490631,-16.00880241,-37.02978134, 
4771,1107760883,47.55992889,-77.07216644,169.3962402,9.144808769,-1.550138831,0.41021955,-16.83898354,-24.05278397,-39.8271904, 
4772,1107777550,51.97243881,-77.14215088,165.0058136,12.78834343,-0.928368986,0.882484913,9.063621521,-48.44274521,-33.164814, 
4773,1107794217,55.98794556,-77.21127319,161.7067719,15.49446964,1.281950951,-0.550830245,49.02708054,-38.83493042,-20.90016937, 
4774,1107810884,58.25276566,-77.28546143,159.6692963,15.321702,2.985543728,-1.58089745,17.76729584,-25.9336853,-9.347031593, 
4775,1107827551,57.83203888,-77.14126587,160.0307617,11.9689846,0.967649221,-0.888442576,-2.983918667,7.802519798,-3.235051155, 
4776,1107844218,56.16149902,-76.72746277,161.4041748,8.248649597,0.429974258,0.780799568,-18.8440094,28.30452919,-9.107260704, 
4777,1107860885,55.42321777,-76.3494873,161.7635345,6.57463932,0.371693343,1.867197156,-22.21170235,16.06215668,-14.36513424, 
4778,1107877552,56.13916016,-76.13037109,160.8100128,6.647192955,0.334667206,1.859591365,-11.49556065,-4.698106289,-16.95207405, 
4779,1107894219,58.0810051,-76.08982086,158.8359222,7.833806038,1.013207436,1.050430059,2.645498037,-23.3931427,-15.91391754, 
4780,1107910886,60.19453812,-76.1370697,156.721756,9.500139236,1.965646505,-0.215083361,4.783680439,-28.4251461,-11.61892033, 
4781,1107927553,61.10380173,-76.12776947,155.645462,10.6068821,1.844462037,-0.73995322,-7.03425312,-14.0558033,-6.506323814, 
4782,1107944220,61.10248184,-76.10121155,155.4670715,10.68859196,1.460645199,0.174447373,-9.358011246,-2.307166815,-1.075387955, 
4783,1107960887,61.2147522,-76.13285065,155.3135071,10.42813873,1.187481999,0.690440536,-1.097260833,-3.679276943,2.15948987, 
4784,1107977554,61.61151886,-76.18785858,154.9099579,10.19628143,1.372207284,0.370056063,1.412905693,-7.490345955,1.686141968, 
4785,1107994221,61.950737,-76.20210266,154.4949951,9.966638565,1.266910195,0.094374903,-2.711091995,-6.461714268,-0.498692185, 
4786,1108010888,62.15002823,-76.17580414,154.1962738,9.666372299,1.249040961,0.000451354,-4.334218502,-3.863367558,-1.838287354, 
4787,1108027555,62.31002045,-76.13759613,153.9682312,9.412268639,1.296310663,-0.112496726,-2.5660851,-2.645727873,-1.999058485, 
4788,1108044222,62.36380768,-76.08945465,153.8687286,9.251296997,1.315636039,-0.196331322,-1.456939936,-0.744753242,-1.663762689, 
4789,1108060889,62.31982803,-76.05523682,153.8620148,9.294613838,1.447826982,0.040306427,-1.910988808,0.056277499,-0.308159143, 
4790,1108077556,62.11653519,-76.04283905,153.9928436,9.421151161,1.644902706,0.394941956,-3.462145329,1.209578753,1.781779408, 
4791,1108094223,61.92221069,-76.05860901,154.1103973,9.388028145,1.858109355,0.639576256,-3.699139595,0.247911692,3.190311193, 
4792,1108110890,61.76958847,-76.08971405,154.1465302,9.484352112,2.112403631,0.948023677,-5.936897278,-1.229973316,3.450345516, 
4793,1108127557,61.70685196,-76.12313843,154.0553741,9.533098221,2.244901419,1.001425505,-7.958470821,-2.915968418,2.70504117, 
4794,1108144224,61.69240189,-76.14388275,153.8571014,9.566418648,2.208061695,0.989424825,-11.30784607,-3.912163019,1.308047652, 
4795,1108160891,61.8111763,-76.16268921,153.5090637,9.507930756,2.05754447,0.928574383,-12.03894806,-5.746609211,0.193164676, 
4796,1108177558,62.09977341,-76.19207764,153.0029297,9.531540871,1.860317588,0.727219105,-11.06624222,-8.042777061,-0.291319013, 
4797,1108194225,62.40990448,-76.22162628,152.4815521,9.570864677,1.687630653,0.559167862,-10.66846657,-8.237166405,-0.334963113, 
4798,1108210892,62.68567276,-76.24982452,152.0051575,9.531014442,1.4894557,0.464337498,-10.11992931,-7.626326561,-0.064185463, 
4799,1108227559,62.89980698,-76.28352356,151.6059113,9.486792564,1.372251391,0.462955624,-9.316483498,-6.788726807,0.763239622, 
4800,1108244226,63.02356339,-76.32535553,151.3155518,9.527246475,1.325248599,0.52597928,-8.405219078,-5.623807907,1.930410385, 
4801,1108260893,63.10234451,-76.36961365,151.1069794,9.598044395,1.337116838,0.612186253,-6.324635029,-4.639946461,2.592268229, 
4802,1108277560,63.16730499,-76.41830444,150.9391785,9.639032364,1.416811466,0.681926787,-4.782186508,-4.239210129,3.101653576, 
4803,1108294227,63.25172043,-76.47236633,150.7797852,9.631155968,1.56347394,0.672622561,-3.128899336,-4.269150734,3.449986458, 
4804,1108310894,63.32912445,-76.53040314,150.6291351,9.659426689,1.662245154,0.688196599,-3.043659925,-4.256306648,3.728767633, 
4805,1108327561,63.37690353,-76.59223938,150.5012665,9.626503944,1.670652509,0.705624223,-3.492893696,-4.064825535,4.082542896, 
4806,1108344228,63.40907288,-76.65867615,150.3768463,9.554558754,1.594488025,0.709626794,-4.227427483,-4.136028767,4.355484962, 
4807,1108360895,63.38685989,-76.73253632,150.2879333,9.542415619,1.60897851,0.753070414,-5.42852354,-3.891069651,4.981409073, 
4808,1108377562,63.30526733,-76.82635498,150.2236481,9.577943802,1.580179572,0.814413071,-7.548141003,-4.120969296,6.200791836, 
4809,1108394229,63.16678619,-76.93205261,150.2131653,9.639483452,1.406369686,0.801021039,-7.821570873,-3.792230844,7.166098118, 
4810,1108410896,62.94452286,-77.02561188,150.2763367,9.505264282,1.440324426,0.852071345,-8.539802551,-2.592313766,6.957289219, 
4811,1108427563,62.82813263,-77.1212616,150.2525177,9.490955353,1.565992951,0.888118327,-7.266890049,-3.707478285,6.526573658, 
4812,1108444230,62.74650955,-77.22274017,150.1800385,9.593976021,1.623386979,0.929993391,-8.037461281,-4.454408646,6.541352272, 
4813,1108460897,62.64939117,-77.33403778,150.100296,9.659790993,1.490335941,0.876705468,-9.395383835,-4.814536572,7.022782803, 
4814,1108477564,62.56373978,-77.44694519,150.0087891,9.599274635,1.333358765,0.815638125,-9.395780563,-4.994401932,7.031093597, 
4815,1108494231,62.51523209,-77.54896545,149.89888,9.469748497,1.274978042,0.819518507,-8.244949341,-4.903348923,6.343417168, 
4816,1108510898,62.68648529,-77.66536713,149.574707,9.40782547,1.303084135,0.845181167,-7.621690273,-7.734579086,5.849886417, 
4817,1108527565,63.07327271,-77.80472565,149.052002,9.462934494,1.401119828,0.631812632,-6.335445404,-10.55759907,5.972635269, 
4818,1108544232,63.46970367,-77.93955994,148.5046997,9.416851044,1.597636938,0.523584843,-7.21380949,-10.61444664,5.688846588, 
4819,1108560899,64.15344238,-78.08721161,147.7016144,9.127194405,1.618463635,0.121276073,-5.011321545,-13.70660973,5.102470875, 
4820,1108577566,65.34940338,-78.26406097,146.3759308,9.004757881,2.072206259,0.049827732,-4.997673035,-20.08238602,4.211176395, 
4821,1108594233,66.65540314,-78.40396881,144.7940521,9.150905609,2.299670458,0.117752254,-13.49997139,-21.76209641,1.432387114, 
4822,1108610900,68.49938202,-78.52604675,142.5774231,9.275055885,2.510943413,0.077537283,-18.58380508,-28.188797,-1.806150913, 
4823,1108627567,70.72749329,-78.65432739,139.8637238,9.252323151,2.798549175,-0.014219338,-24.8382988,-33.68462372,-2.435910702, 
4824,1108644234,73.01705933,-78.77940369,136.9051819,9.140397072,2.796917915,-0.029452488,-35.63856506,-36.14915848,-2.101694584, 
4825,1108660901,75.28936768,-78.87796021,133.8598175,9.10812664,2.692976475,0.03896413,-41.86607361,-36.47492981,-2.400422573, 
4826,1108677568,77.64095306,-78.95749664,130.6149902,9.100880623,2.59978056,0.076416634,-48.90625763,-38.30105209,-2.537779093, 
4827,1108694235,80.37643433,-79.00619507,126.9294891,9.159828186,2.656077385,0.001439586,-51.88354874,-42.84347916,-3.604750156, 
4828,1108710902,83.479599,-79.03432465,122.811882,9.640231133,2.799166918,-0.381534427,-55.30322647,-47.61701965,-3.349896193, 
4829,1108727569,86.04725647,-79.04940033,119.0923157,10.10559177,2.92607069,-0.596431494,-64.0226593,-43.12188339,-1.37605834, 
4830,1108744236,87.69519043,-79.04826355,116.1669312,10.06520271,2.734565496,-0.199588642,-72.43187714,-34.08371353,-0.287163258, 
4831,1108760903,88.77772522,-79.03764343,113.7909317,10.01387882,2.477494955,0.176796764,-73.99398041,-27.85562706,0.136000037, 
4832,1108777570,89.38806152,-79.01717377,111.8973389,9.884765625,2.496848822,0.316245317,-73.90745544,-22.39316559,0.038182933, 
4833,1108794237,89.52368164,-78.99295044,110.4274597,9.947494507,2.821489096,0.359150589,-77.44832611,-17.59710693,0.014529125, 
4834,1108810904,88.46683502,-78.95944977,109.9593658,9.953541756,3.209951878,0.801909983,-89.96696472,-6.124018669,-0.478548616, 
4835,1108827571,86.49009705,-78.90848541,110.2941666,9.660837173,3.466155052,1.483959675,-97.89710236,3.196450949,-1.241054058, 
4836,1108844238,84.64601898,-78.86840057,110.5066299,9.062205315,3.918678761,1.374000907,-97.16120911,1.840993404,-0.549807668, 
4837,1108860905,83.66860962,-78.858078,109.8222198,8.26799202,4.627435684,0.888256907,-97.96812439,-8.624947548,0.246844396, 
4838,1108877572,83.96340179,-78.87865448,107.687645,8.877385139,5.032206535,0.192515239,-107.0160141,-25.51336098,0.248537034, 
4839,1108894239,84.54528809,-78.93890381,104.9100418,10.22633457,3.358039856,-0.974722743,-127.6936951,-33.06153488,2.095010042, 
4840,1108910906,82.84605408,-78.93388367,104.4017029,10.59510326,1.054264069,-2.410166264,-130.9524994,-6.581658363,0.775580287, 
4841,1108927573,79.29150391,-78.76465607,105.8562164,10.14357471,0.148266524,-2.319949865,-126.7166061,17.46015358,-5.677907467, 
4842,1108944240,76.30570984,-78.457901,107.0876312,9.989643097,-0.346905529,-1.976902485,-105.7599335,17.37348175,-13.17215347, 
4843,1108960907,73.13385773,-78.00154114,108.523674,10.02320099,-0.715575457,-2.03559947,-105.0086365,23.39955139,-20.03607178, 
4844,1108977574,67.90836334,-77.26816559,111.5031433,9.045955658,-0.562877893,0.099393636,-137.9305115,50.00153732,-26.95775032, 
4845,1108994241,63.9473877,-76.44933319,113.4861526,8.489847183,-0.198016688,1.668988824,-120.8161011,43.98142624,-32.0564537, 
4846,1109010908,62.30881119,-75.88248444,113.5613708,9.704778671,2.692726374,2.419843197,-92.9664917,15.57988167,-28.07945442, 
4847,1109027575,61.30030823,-75.56762695,112.8802185,11.25259781,4.218019485,1.493087292,-99.15161896,-0.712699056,-19.63024139, 
4848,1109044242,59.98697662,-75.3453598,112.203125,12.01385403,5.311445236,1.277202845,-117.1639023,-3.112198114,-14.83334923, 
4849,1109060909,57.90049744,-75.06856537,111.8954544,11.66786098,5.011688709,1.035442233,-142.0981445,3.764090061,-14.84311771, 
4850,1109077576,54.91802216,-74.66049957,112.0113297,10.47352982,2.759381056,1.236364484,-171.3022919,14.29459,-17.55959702, 
4851,1109094243,52.46982574,-74.27593994,111.4527817,9.046205521,1.33777082,1.960047841,-178.2591095,5.660813808,-22.05930901, 
4852,1109110910,51.09053421,-74.06482697,110.0080109,9.044252396,1.140280724,1.694524407,-165.2233276,-11.51376057,-22.71557808, 
4853,1109127577,49.81149673,-73.91181183,108.4904785,9.237441063,1.829947233,0.903777659,-163.3340302,-14.30080891,-21.19289017, 
4854,1109144244,48.00113678,-73.73933411,107.2817688,8.841170311,2.166137934,0.526879728,-177.3571014,-9.206418991,-19.18865585, 
4855,1109160911,46.39872742,-73.61363983,105.7469177,8.611219406,2.114841938,0.470385134,-183.5963135,-14.6542511,-21.21144867, 
4856,1109177578,45.16553497,-73.57019806,103.8110504,8.414023399,1.911345124,0.173853785,-184.4824066,-22.48457718,-22.82578087, 
4857,1109194245,44.24954605,-73.60274506,101.5554352,8.544420242,1.764129758,-0.174140513,-183.8575897,-29.08574867,-23.86393929, 
4858,1109210912,43.43255234,-73.66333771,99.12029266,8.827978134,1.512188435,-0.248221442,-188.2849884,-31.93550682,-25.22713852, 
4859,1109227579,42.92352676,-73.79359436,96.42395782,8.914714813,1.071012974,-0.277554303,-184.9023132,-37.51475525,-25.73646545, 
4860,1109244246,42.53031158,-73.98915863,93.63813019,9.549738884,0.614478648,-0.082695618,-183.235611,-40.88575363,-24.12624741, 
4861,1109260913,42.147686,-74.22111511,90.9384613,9.664433479,-0.003269698,-0.038689815,-177.808197,-40.97236252,-21.42895126, 
4862,1109277580,41.75048065,-74.50833893,88.31635284,10.25573826,0.051399644,0.333851039,-174.3740082,-41.96514511,-18.01726151, 
4863,1109294247,41.30387878,-74.7972641,85.89974213,10.58966064,0.5203951,0.698508978,-165.6552277,-39.23241425,-15.23046303, 
4864,1109310914,41.0079422,-75.12005615,83.46581268,10.46787643,1.168008924,0.687918007,-157.818924,-40.34172058,-13.77609539, 
4865,1109327581,40.98704529,-75.513237,80.82590485,10.33546925,1.394120932,0.385788888,-153.5103302,-44.96977997,-12.8065834, 
4866,1109344248,40.99066162,-75.90055847,78.16702271,9.977917671,1.323283195,-0.19030571,-153.3914032,-44.20331955,-12.45825291, 
4867,1109360915,40.52469254,-76.16534424,75.88985443,9.314424515,0.795277834,-0.311042815,-159.5660553,-34.40252686,-12.56972885, 
4868,1109377582,39.72684479,-76.36160278,73.85491943,8.958764076,-0.262889475,-0.112489611,-165.4709778,-28.52916527,-12.53580666, 
4869,1109394249,38.80561829,-76.37006378,72.09037018,7.540212154,-1.494281292,-0.266217589,-157.1645355,-17.04144859,-16.94896698, 
4870,1109410916,38.63862991,-76.35586548,69.69700623,6.836938858,-1.65332067,-0.050083276,-148.5590057,-21.3668251,-24.89358521, 
4871,1109427583,39.28792572,-76.39077759,66.61305237,7.013168335,-1.160220146,0.30175525,-139.8621063,-29.9044323,-30.5206604, 
4872,1109444250,41.01436615,-76.59079742,62.69645309,7.338009834,-0.923623562,0.334099948,-123.9050446,-45.43004227,-32.16669464, 
4873,1109460917,43.62154007,-76.8605957,58.1995163,8.036137581,-0.853273213,-0.166795373,-105.1732178,-54.53718185,-32.85774994, 
4874,1109477584,46.70686722,-77.19332123,53.41468811,9.351500511,-0.744952977,-0.630660057,-93.63237,-60.63261414,-29.23533821, 
4875,1109494251,50.37951279,-77.67136383,48.34309387,11.99974823,-0.184234172,-1.546802521,-75.62956238,-69.4512558,-20.30913353, 
4876,1109510918,54.01214981,-78.25975037,43.54176331,14.81561184,1.282659054,-2.540838003,-62.77630997,-69.93859863,-6.901231289, 
4877,1109527585,55.32612228,-78.70933533,41.21191025,15.52062893,1.990648866,-2.738882065,-57.08296204,-39.22206497,7.89764452, 
4878,1109544252,53.35639954,-78.79851532,41.98695755,12.13318634,1.289330602,-1.282528758,-71.49488831,3.402838707,11.66179466, 
4879,1109560919,49.85888672,-78.634758,43.89170456,8.324877739,1.358885765,1.364071012,-96.70491028,22.77334213,8.228009224, 
4880,1109577586,47.59682083,-78.57516479,44.59737778,6.14006567,1.746979237,2.940939665,-93.13747406,7.788139343,4.874375343, 
4881,1109594253,48.40553665,-78.93575287,42.44028854,6.278977394,3.628195047,2.48549366,-77.36186218,-34.10832596,1.244475603, 
4882,1109610920,51.10794449,-79.51602173,38.25582123,8.471041679,4.878193855,0.847817302,-83.44192505,-59.18279648,-1.699151397, 
4883,1109627587,54.66667175,-80.0507431,32.89850998,10.35897064,5.247085094,-0.087489597,-101.7494736,-65.68134308,-6.768001556, 
4884,1109644254,58.41924286,-80.41343689,27.05657578,11.49526405,4.271850586,-0.877454758,-119.2063065,-62.47673035,-12.56196308, 
4885,1109660921,60.63011551,-80.47383881,22.5936718,11.69500065,2.729049444,-0.699732065,-130.306366,-41.04243088,-17.33393288, 
4886,1109677588,61.29950714,-80.31974792,19.76235962,10.80477619,1.113333583,-0.247000158,-126.2221832,-21.19417953,-19.74391556, 
4887,1109694255,61.57175064,-80.08527374,17.54359055,9.762899399,0.447911978,0.011531955,-113.7427216,-14.07952023,-21.09227943, 
4888,1109710922,62.31077194,-79.87599182,15.16900349,9.291500092,0.971422136,-0.154576361,-94.86261749,-16.88537216,-20.63923454, 
4889,1109727589,63.47851563,-79.71805573,12.57492638,9.421901703,2.054152727,-0.943808198,-82.00917053,-21.14308357,-18.90090179, 
4890,1109744256,63.80452728,-79.5113678,10.76204777,9.394888878,2.972037315,-1.56152761,-86.31410217,-12.98238373,-17.71945763, 
4891,1109760923,63.27755737,-79.27017212,9.668814659,9.252779961,3.483734608,-1.524866581,-94.98171234,-5.285346985,-16.22512054, 
4892,1109777590,62.63619614,-79.07964325,8.632751465,9.305555344,3.5422194,-1.116802216,-98.41560364,-6.120720387,-13.37244034, 
4893,1109794257,62.26729202,-78.95518494,7.26639843,9.349660873,3.278844357,-0.862981439,-101.4839935,-11.31581116,-11.71448708, 
4894,1109810924,62.15084839,-78.87459564,5.64148283,10.06597424,2.630714655,-1.181645393,-101.5113525,-15.25050831,-10.88389111, 
4895,1109827591,61.56750488,-78.7226181,4.482651711,9.740914345,2.21994257,-1.186221719,-102.0608368,-8.538064003,-12.26646519, 
4896,1109844258,61.20531082,-78.63386536,3.067492247,9.524692535,1.85593462,-1.015735745,-103.8304443,-13.01162434,-10.51093292, 
4897,1109860925,61.27041245,-78.64160919,1.37292695,9.526240349,1.748997927,-1.267929673,-94.61942291,-18.71739578,-7.079269409, 
4898,1109877592,61.28124237,-78.70735931,-0.228145018,9.693544388,1.682198405,-1.603754878,-92.37493896,-19.37238312,-3.457996368, 
4899,1109894259,60.88609695,-78.80083466,-1.392935514,9.785362244,1.595811844,-1.475407362,-91.09499359,-15.58211327,0.473592997, 
4900,1109910926,60.05928802,-78.91596222,-2.097217321,9.674387932,1.356570721,-1.016077042,-89.90050507,-11.45217419,4.144140244, 
4901,1109927593,59.18787384,-79.0930481,-2.673664331,9.501843452,1.181001544,-0.715083182,-85.04933929,-12.00667095,7.989361286, 
4902,1109944260,57.8999939,-79.2885437,-2.689622402,9.63150692,1.249009013,-0.765725195,-77.03819275,-7.225876808,12.06901646, 
4903,1109960927,56.51002884,-79.54332733,-2.553087711,9.462184906,1.053386331,-1.467977524,-74.16833496,-7.97246933,15.82771873, 
4904,1109977594,54.93914795,-79.8128891,-2.152388096,10.40424156,0.78848052,-2.648115635,-69.42536163,-6.509861469,17.95093346, 
4905,1109994261,52.23392868,-79.82550812,-0.93333745,12.12685871,0.209384203,-2.384752035,-89.13442993,8.994605064,10.44875717, 
4906,1110010928,48.90616226,-79.47993469,0.893787444,11.96911621,-0.231544033,-0.367861211,-90.64611816,27.41275597,-1.340502381, 
4907,1110027595,47.2704277,-79.24326324,1.342921019,9.82738781,-0.160949618,-0.046045691,-70.48014069,12.22512436,-5.080070019, 
4908,1110044262,46.24110413,-79.23105621,1.286605597,8.58210659,-0.157997787,-0.385842025,-63.91073608,-0.928556979,1.196514368, 
4909,1110060929,44.84037781,-79.32292175,1.861761212,7.655807495,-0.769501448,-0.334155202,-48.98002625,-0.252895594,10.59397984, 
4910,1110077596,43.58534241,-79.52929688,2.440032005,7.732556343,-0.723768353,0.120533302,-40.03388214,-5.408394337,15.3484869, 
4911,1110094263,42.11667252,-79.64472961,3.27043128,8.811098099,-0.417127073,0.521675587,-37.9651947,0.062559374,13.46632385, 
4912,1110110930,40.13781357,-79.57692719,4.651247978,10.05785656,0.513941586,1.116505265,-36.09778214,11.90463066,10.72431374, 
4913,1110127597,37.44130707,-79.35033417,6.678659439,11.37590313,1.182345629,1.819107413,-41.06174088,23.53838348,10.96945953, 
4914,1110144264,34.38718796,-79.00679779,9.024550438,11.69675922,1.248030901,2.471636295,-43.86520767,31.18731689,11.46856689, 
4915,1110160931,32.0276947,-78.75986481,10.6865654,10.71358395,1.524677992,3.078135967,-42.58753586,21.92236137,10.12694931, 
4916,1110177598,31.03882217,-78.84355927,11.04121113,10.04560757,1.71433568,2.866394758,-37.33750916,-3.133236885,8.306625366, 
4917,1110194265,30.53372192,-79.04416656,10.9368,9.933386803,1.54864049,1.797651649,-35.33232498,-11.98158455,7.291511536, 
4918,1110210932,29.64851952,-79.10429382,11.06344891,9.551109314,1.117950559,0.984723508,-44.52949905,-3.428841352,5.216537476, 
4919,1110227599,28.32239151,-78.97286224,11.46391296,8.689867973,0.824513197,1.103568554,-54.85671234,8.076847076,2.34014225, 
4920,1110244266,27.23486519,-78.83531952,11.59173489,7.98021841,0.527700961,1.456988335,-56.60658646,6.949342251,-0.373328567, 
4921,1110260933,26.67552757,-78.76628876,11.27502346,7.629555702,0.362561882,1.532783628,-51.09233093,0.967848837,-2.998564005, 
4922,1110277600,26.73275566,-78.76241302,10.34218693,7.883849621,0.17595607,1.470009923,-50.35134506,-5.745820045,-7.680390835, 
4923,1110294267,27.2648201,-78.72885132,8.964015961,8.381267548,0.093733147,1.424945951,-48.07094955,-6.584551811,-13.13284206, 
