PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
8773,634491247,-78.08738,1.185669,42.902542,3.4493542,1.6069996,0.63517773,25.588295,12.346727,20.76286,-5.402747,-6.742267,52.223385,251.335957,-31.685166,113.613763
8774,634507914,-81.81556,1.3621597,39.37008,3.907206,1.734831,0.8848025,26.567501,17.380457,20.161417,-5.337627,-6.713353,52.238132,251.778749,-31.395492,113.949787
8775,634524581,-84.06603,1.44841,38.066902,3.909584,1.6337153,1.1104579,26.952051,18.431725,18.834166,-5.272467,-6.686124,52.25664,252.22795,-31.088297,114.26369
8776,634541248,-86.00938,1.4831543,37.53322,3.7009645,1.4078927,1.3515649,27.050041,17.721405,17.266638,-5.210784,-6.662659,52.279166,252.678784,-30.79294,114.551467
8777,634557915,-86.988396,1.4365387,38.64238,3.1431112,0.9858397,1.5970682,26.757406,13.844002,15.501598,-5.158399,-6.646228,52.305784,253.124741,-30.562207,114.809827
8778,634574582,-88.72628,1.3904343,39.185555,2.484651,0.5442028,1.8375164,25.880507,10.286657,11.893189,-5.116988,-6.637158,52.336409,253.556083,-30.390763,115.008047
8779,634591249,-91.34792,1.3469772,39.030907,1.7383122,0.08900508,2.076038,24.419197,7.2173266,6.4104333,-5.088016,-6.635675,52.37101,253.96307,-30.270474,115.114888
8780,634607916,-93.43766,1.2387085,40.031075,0.6538048,-0.5317929,2.307297,22.358763,1.6632531,-0.15089476,-5.077119,-6.644538,52.409465,254.335716,-30.242753,115.112373
8781,634624583,-95.37452,1.0815353,41.72164,-0.7239361,-1.2841046,2.529367,19.638447,-5.671451,-8.186637,-5.089185,-6.66594,52.451621,254.663023,-30.337277,114.975929
8782,634641250,-94.62029,0.9407196,42.218376,-1.639739,-1.6613932,2.5746315,18.32112,-9.450521,-12.207839,-5.116514,-6.69363,52.494532,254.968375,-30.494786,114.772465
8783,634657917,-90.73817,0.81321716,41.576508,-2.059926,-1.6344852,2.4233844,18.580326,-9.549936,-11.6533,-5.150846,-6.720871,52.534922,255.278047,-30.653952,114.578243
8784,634674584,-85.1713,0.67752075,40.382706,-2.3189936,-1.4214947,2.1516087,19.380535,-8.047092,-9.433934,-5.189496,-6.744563,52.570782,255.601056,-30.78807,114.421011
8785,634691251,-77.124,0.54875946,38.178505,-2.2180939,-0.8844634,1.7087414,21.290459,-3.5546188,-4.006563,-5.226464,-6.759304,52.599261,255.955897,-30.847314,114.354235
8786,634707918,-67.694374,0.36921692,36.541122,-2.2687082,-0.35921502,1.18941,23.093615,0.02531588,1.6232765,-5.264276,-6.765291,52.619084,256.340791,-30.846892,114.38129
8787,634724585,-56.92666,0.13536835,35.538666,-2.5024319,0.13847527,0.5949414,24.706419,2.5048256,7.234964,-5.305983,-6.762983,52.629,256.752565,-30.805145,114.501873
8788,634741252,-43.521423,-0.11217499,34.003944,-2.494154,0.89769185,-0.16955519,27.23291,7.0210853,15.688904,-5.347552,-6.748021,52.626174,257.206447,-30.688127,114.763355
8789,634757919,-27.641823,-0.38671875,32.27733,-2.352582,1.851262,-1.0888511,30.423704,12.758194,26.380915,-5.386762,-6.717167,52.608026,257.713509,-30.47549,115.203037
8790,634774586,-17.680283,-0.5148773,30.990446,-2.2157993,2.4426117,-1.6802441,31.172518,15.249134,31.483921,-5.423692,-6.676457,52.580022,258.233051,-30.221338,115.727769
8791,634791253,-14.230942,-0.47518158,30.077906,-2.0421276,2.6565719,-1.91194,29.32348,14.440851,30.640549,-5.457727,-6.632181,52.548156,258.721776,-29.980657,116.238445
8792,634807920,-13.3830185,-0.3588028,29.481436,-1.8371849,2.7143402,-2.005268,26.183542,11.896353,27.180723,-5.488347,-6.586942,52.514735,259.158168,-29.782384,116.691457
8793,634824587,-17.436386,-0.11480713,29.350721,-1.6215401,2.4706926,-1.8286647,20.914814,6.4546757,19.018251,-5.515373,-6.545764,52.484257,259.506748,-29.674806,117.008428
8794,634841254,-21.128807,0.16659546,29.023687,-1.2035589,2.3276308,-1.6915447,15.602106,1.5251095,11.446155,-5.535432,-6.50697,52.456065,259.766783,-29.649388,117.199197
8795,634857921,-24.159767,0.48059845,28.498194,-0.5749092,2.3051074,-1.6113938,10.341875,-2.7672038,4.7378125,-5.545014,-6.468552,52.429208,259.939148,-29.695508,117.278161
8796,634874588,-31.17295,0.918602,28.23395,0.15838146,2.0778742,-1.3187257,3.3587422,-9.12989,-5.5585394,-5.542374,-6.433921,52.407229,259.995127,-29.847673,117.185519
8797,634891255,-41.10343,1.4642944,28.098066,1.043006,1.7300084,-0.87658536,-4.928285,-16.866575,-18.355238,-5.524991,-6.405088,52.392619,259.912989,-30.128783,116.879598
8798,634907922,-47.859367,1.7749176,28.583189,1.6566906,1.437213,-0.62270916,-10.701937,-20.799566,-25.929928,-5.497379,-6.381134,52.382241,259.734623,-30.475442,116.447433
8799,634924589,-51.496147,1.831337,29.793211,1.9532161,1.1751348,-0.5529679,-13.824295,-20.753122,-28.104605,-5.464825,-6.361548,52.373025,259.504218,-30.821327,115.979023
8800,634941256,-54.24282,1.7870636,31.410479,2.1698594,0.91557217,-0.5468155,-15.83308,-18.710112,-27.822567,-5.428661,-6.346288,52.363911,259.240333,-31.133162,115.515314
8801,634957923,-54.601234,1.550003,33.59375,2.1882858,0.6949264,-0.6872026,-15.716986,-13.288801,-23.067276,-5.39219,-6.334706,52.352458,258.978383,-31.354642,115.130859
8802,634974590,-57.37574,1.345192,36.196083,2.2318711,0.3242255,-0.70499337,-16.170319,-8.215845,-19.498154,-5.354992,-6.329302,52.340708,258.708878,-31.491573,114.80589
8803,634991257,-62.834755,1.1854858,39.20851,2.3206043,-0.20425826,-0.5857631,-17.318964,-3.6353664,-17.36573,-5.316315,-6.332706,52.330945,258.420229,-31.552162,114.516461
8804,635007924,-67.34792,0.87866974,42.8555,2.2398357,-0.7692069,-0.5321864,-16.940723,3.52428,-12.105643,-5.278984,-6.345526,52.322075,258.137884,-31.493424,114.3147
8805,635024591,-71.974495,0.47123718,47.121094,2.0361414,-1.4139172,-0.48515713,-15.588526,12.514421,-4.8870025,-5.245048,-6.369091,52.313989,257.878075,-31.28485,114.23325
8806,635041258,-75.89738,0.2242279,49.534393,1.8659601,-1.8354704,-0.38203716,-14.813988,17.37763,0.055253685,-5.213949,-6.399682,52.307622,257.631175,-30.995223,114.234171
8807,635057925,-78.62971,0.13763428,49.894577,1.7126174,-1.9936776,-0.23890328,-14.474121,17.929398,2.8882878,-5.185405,-6.43291,52.30364,257.38994,-30.6964,114.282309
8808,635074592,-81.30161,0.117881775,49.36818,1.5296898,-2.0638983,-0.043404937,-14.185631,16.504976,4.8526044,-5.15991,-6.467308,52.302917,257.153513,-30.421317,114.363186
8809,635091259,-83.57108,0.23073578,47.266335,1.3489494,-1.9582121,0.21686351,-14.288544,11.532608,4.928552,-5.137428,-6.499945,52.306531,256.915371,-30.229107,114.445329
8810,635107926,-85.00686,0.27375793,45.087402,1.022543,-1.8229616,0.45552063,-13.273588,7.306669,6.8045154,-5.120386,-6.530328,52.314123,256.694145,-30.107329,114.558738
8811,635124593,-85.66439,0.2373352,42.910965,0.53957176,-1.6704481,0.6734779,-11.065155,4.0198617,10.634548,-5.111393,-6.558169,52.325348,256.509726,-30.040331,114.73598
8812,635141260,-85.42303,0.2780075,39.37755,-0.0042676926,-1.3491406,0.9239846,-8.675823,-1.8336394,13.737555,-5.111464,-6.580655,52.340748,256.365129,-30.070892,114.964939
8813,635157927,-84.16514,0.35256195,34.781563,-0.64538383,-0.88749754,1.1893618,-5.7586265,-9.371508,16.913984,-5.12222,-6.595447,52.360571,256.269152,-30.227084,115.246839
8814,635174594,-83.6054,0.37065887,32.31659,-1.1211319,-0.6179955,1.2938089,-3.8220859,-13.16633,17.689026,-5.140906,-6.605747,52.382134,256.205451,-30.446523,115.541656
8815,635191261,-83.82189,0.34184265,32.10128,-1.3988733,-0.5491135,1.2241385,-3.1043735,-13.131584,15.518875,-5.164221,-6.614899,52.402536,256.153711,-30.665383,115.800304
8816,635207928,-83.87255,0.27935028,32.802605,-1.6314907,-0.5389199,1.0500106,-2.6328702,-11.254288,12.125237,-5.191413,-6.623881,52.420036,256.10983,-30.852954,116.002391
8817,635224595,-84.180824,0.16261292,35.261116,-1.7440462,-0.6722878,0.72090733,-2.8508344,-6.1253653,6.717231,-5.22048,-6.635086,52.432051,256.062316,-30.955043,116.114345
8818,635241262,-83.69099,0.08454895,37.249664,-1.8697348,-0.71448195,0.35265958,-3.1201644,-1.8294222,0.027503848,-5.251642,-6.646994,52.437929,256.010313,-30.985533,116.114803
8819,635257929,-82.27502,0.047187805,38.64962,-2.0209475,-0.65029144,-0.052672744,-3.3658938,1.4629037,-7.8612685,-5.285324,-6.657832,52.437051,255.954215,-30.961151,115.983782
8820,635274596,-80.79156,-0.012680054,41.295334,-2.0653553,-0.6678561,-0.5995096,-4.2995973,7.004488,-18.053122,-5.319747,-6.668963,52.427059,255.882555,-30.84441,115.682897
8821,635291263,-78.9791,-0.075294495,44.721344,-2.0303507,-0.7158724,-1.2672302,-5.793013,13.950956,-30.44524,-5.353586,-6.680894,52.405938,255.786005,-30.611894,115.175476
8822,635307930,-77.33102,-0.12223816,47.22284,-1.9880333,-0.7098088,-1.665788,-6.168431,17.088924,-36.923485,-5.38672,-6.692724,52.378175,255.683198,-30.327079,114.560085
8823,635324597,-75.98409,-0.15796661,48.868378,-1.9248667,-0.66382194,-1.772493,-5.3763213,16.305538,-36.900154,-5.418801,-6.703788,52.348633,255.593593,-30.05532,113.945082
8824,635341264,-74.50619,-0.17706299,50.159554,-1.8221169,-0.5825014,-1.7604197,-4.1405168,13.499668,-34.19015,-5.44917,-6.713496,52.319293,255.524584,-29.830326,113.375246
8825,635357931,-73.057274,-0.1754303,50.687073,-1.6916361,-0.44830263,-1.5239927,-2.0303817,7.2999864,-26.568302,-5.477364,-6.720968,52.293893,255.490744,-29.70866,112.932441
8826,635374598,-71.520744,-0.18032074,51.92552,-1.4556017,-0.35707998,-1.3206807,-0.20637894,1.5906303,-19.056862,-5.501624,-6.726919,52.271882,255.487304,-29.682149,112.614827
8827,635391265,-69.860756,-0.1909256,53.937233,-1.1068811,-0.31063366,-1.1643158,1.2567225,-3.4828272,-11.947634,-5.520072,-6.732096,52.252477,255.508249,-29.740196,112.4157
8828,635407932,-68.2792,-0.18987274,55.649582,-0.6902046,-0.24744731,-0.8342489,3.2999334,-11.053825,-0.78201145,-5.531575,-6.73622,52.238573,255.563248,-29.924426,112.402666
8829,635424599,-66.75103,-0.18236542,57.382843,-0.18480206,-0.18831843,-0.38308108,5.6714964,-20.334534,13.424947,-5.534655,-6.739359,52.232188,255.657773,-30.263335,112.626415
8830,635441266,-65.91851,-0.13485718,58.01557,0.24913883,-0.07825142,-0.079295754,8.006541,-25.147182,22.403234,-5.530503,-6.740663,52.230866,255.791215,-30.682455,112.999802
8831,635457933,-65.88848,-0.04193878,57.31675,0.5947466,0.093740076,0.08078003,10.384663,-25.279524,25.960955,-5.520591,-6.739101,52.232212,255.964293,-31.10378,113.432485
8832,635474600,-66.353905,0.07735443,56.03675,0.94562054,0.2865399,0.19105709,12.807508,-23.13357,27.377684,-5.504831,-6.734325,52.235396,256.177751,-31.489339,113.88878
8833,635491267,-67.52326,0.23332977,53.82094,1.2577572,0.5166644,0.18550384,15.2066345,-17.064945,24.513168,-5.483868,-6.725714,52.238488,256.431195,-31.773755,114.297333
8834,635507934,-69.08224,0.41236877,51.038055,1.6179724,0.7682518,0.27970898,18.031551,-11.501049,23.366844,-5.456902,-6.71291,52.24315,256.731721,-31.965439,114.68678
8835,635524601,-71.036095,0.6138611,47.723824,2.035605,1.0380517,0.48473692,21.293617,-6.6243305,24.247458,-5.422975,-6.695609,52.251229,257.086615,-32.075845,115.090904
8836,635541268,-73.746346,0.8542557,43.363777,2.4298964,1.3485891,0.63840765,24.719786,1.2118052,22.33528,-5.382477,-6.673133,52.261869,257.498611,-32.055648,115.463159
8837,635557935,-77.17448,1.1315155,38.012527,2.820209,1.6966351,0.78782386,28.411484,11.111362,18.896093,-5.335474,-6.644856,52.274999,257.972136,-31.870459,115.778094
8838,635574602,-80.59205,1.2995529,34.6344,2.9810443,1.808293,0.9548764,30.968222,17.041426,16.37749,-5.28579,-6.614718,52.290914,258.488273,-31.586435,116.051052
8839,635591269,-84.00381,1.346756,33.422882,2.877993,1.6597027,1.1236625,32.22755,18.885338,14.414451,-5.237823,-6.587056,52.309642,259.025399,-31.271679,116.291293
8840,635607936,-87.7582,1.3413086,32.989166,2.628934,1.377758,1.3169506,32.92348,18.919231,12.687134,-5.194007,-6.564093,52.331591,259.574124,-30.956358,116.502745
8841,635624603,-91.68755,1.2425308,34.13537,2.1639614,0.8848716,1.5363264,32.650417,15.575993,11.699793,-5.157941,-6.549345,52.357196,260.118298,-30.696758,116.697742
8842,635641270,-96.351555,1.1398392,34.989944,1.592206,0.3439353,1.7284169,32.146973,13.348221,8.759578,-5.131404,-6.543613,52.386003,260.654081,-30.474288,116.843735
8843,635657937,-101.810265,1.0378113,35.436737,0.91654015,-0.2380088,1.8942931,31.456446,12.43819,3.7703164,-5.116128,-6.54758,52.417575,261.178355,-30.266985,116.906574
8844,635674604,-107.66068,0.85567474,37.10617,0.016373634,-1.0121999,2.0609348,29.843868,9.2571,-1.5475492,-5.115855,-6.56445,52.451924,261.675753,-30.1127,116.880782
8845,635691271,-114.04496,0.61094666,39.611313,-1.0916462,-1.9480286,2.2168193,27.44698,4.7400594,-7.804564,-5.134049,-6.596917,52.488871,262.133203,-30.033699,116.750706
8846,635707938,-113.61901,0.411438,40.420723,-1.8381519,-2.393802,2.2050014,26.215612,2.1254113,-10.73351,-5.164685,-6.636814,52.525621,262.57013,-29.998275,116.571814
8847,635724605,-105.59757,0.25578308,39.505524,-2.1887674,-2.3071177,2.0103786,26.224684,1.2816066,-9.764808,-5.201164,-6.675266,52.559127,263.007208,-29.976915,116.409067
8848,635741272,-93.53007,0.10309601,37.81495,-2.4070263,-1.977596,1.6971571,26.624779,1.2951143,-7.365478,-5.241281,-6.708226,52.587413,263.450954,-29.95533,116.286309
8849,635757939,-75.278755,-0.0205307,34.701782,-2.339841,-1.2265038,1.2187426,27.924911,2.9490094,-2.2947316,-5.280278,-6.728668,52.607725,263.916369,-29.90618,116.248063
8850,635774606,-54.976997,-0.20061493,32.06423,-2.3557768,-0.47340667,0.67178786,28.782946,3.4067519,3.3987882,-5.319541,-6.736558,52.618921,264.396085,-29.849401,116.304709
8851,635791273,-32.791344,-0.44264984,29.993692,-2.4778643,0.26109082,0.05699742,29.11602,2.5604734,9.545495,-5.360839,-6.732206,52.619871,264.881352,-29.806726,116.463801
8852,635807940,-4.704239,-0.6829071,26.992895,-2.3898687,1.344135,-0.71773636,30.026546,2.4759474,18.277658,-5.40067,-6.709804,52.607909,265.381794,-29.76546,116.768429
8853,635824607,28.540848,-0.9407501,23.462976,-2.1688013,2.6922004,-1.6365019,31.227373,2.543991,29.199984,-5.436817,-6.664934,52.580634,265.90225,-29.72306,117.255095
8854,635841274,47.840595,-1.0536652,21.43561,-1.9717331,3.4922295,-2.208582,30.19532,1.8712618,34.020786,-5.469679,-6.60673,52.543824,266.405505,-29.691872,117.822108
8855,635857941,51.92486,-0.9983368,20.932566,-1.7710342,3.7150195,-2.400216,26.812567,0.5933438,32.25193,-5.499196,-6.544813,52.50382,266.852381,-29.681983,118.35964
8856,635874608,49.407803,-0.8648758,21.268442,-1.5409975,3.693061,-2.4354267,22.070358,-1.2968836,27.585978,-5.524879,-6.483262,52.46323,267.22022,-29.703598,118.819406
8857,635891275,35.05452,-0.60453796,22.973932,-1.3108549,3.211826,-2.179524,15.281977,-4.0016403,17.778652,-5.546727,-6.429732,52.426905,267.47492,-29.770292,119.115717
8858,635907942,21.082775,-0.29540253,24.486135,-0.9047651,2.8431284,-1.9453553,8.179883,-6.472747,8.204977,-5.561806,-6.382347,52.394482,267.611251,-29.878171,119.252467
8859,635924609,8.124405,0.05808258,25.755453,-0.312809,2.6154718,-1.7496413,0.8236027,-8.7134075,-0.84758544,-5.567019,-6.338756,52.365321,267.624978,-30.023394,119.238341
8860,635941276,-14.527641,0.53969574,28.025267,0.35826206,2.058224,-1.3177387,-8.262419,-11.419765,-14.022879,-5.561048,-6.304452,52.343359,267.487271,-30.213723,119.004626
8861,635957943,-44.42591,1.1358414,30.98089,1.1511383,1.2898581,-0.7125455,-18.741337,-14.380346,-30.229229,-5.541862,-6.282954,52.331483,267.174915,-30.453395,118.500806
8862,635974610,-63.35833,1.463707,33.304016,1.7155433,0.7604304,-0.3515334,-25.514515,-15.323296,-39.297764,-5.51327,-6.27028,52.325624,266.749673,-30.708783,117.845843
8863,635991277,-71.03123,1.4994049,35.026276,2.0102577,0.45302308,-0.23721337,-28.276527,-14.089733,-40.849636,-5.479766,-6.26273,52.32167,266.278398,-30.943612,117.165016
8864,636007944,-74.55178,1.4173355,36.57039,2.2345362,0.2316041,-0.21073604,-29.222488,-11.598757,-38.99143,-5.442524,-6.25887,52.318158,265.791357,-31.136925,116.515159
8865,636024611,-69.258705,1.113739,37.61332,2.28901,0.20431945,-0.3772751,-26.957287,-7.206839,-31.024784,-5.404374,-6.255465,52.31187,265.342069,-31.257039,115.998079
8866,636041278,-68.656166,0.8348236,39.26792,2.3546042,-0.016097307,-0.41925395,-24.840982,-2.4171557,-24.081932,-5.365131,-6.255733,52.304882,264.928053,-31.297325,115.596713
8867,636057945,-73.457375,0.5946045,41.584633,2.4473128,-0.44679582,-0.31948864,-23.02595,2.7318783,-18.493475,-5.324342,-6.26318,52.299557,264.544287,-31.251794,115.288488
8868,636074612,-72.97901,0.17974854,43.74028,2.3895454,-0.805727,-0.32449424,-18.602203,9.577206,-8.355087,-5.284516,-6.276609,52.294149,264.23425,-31.092174,115.149237
8869,636091279,-70.104774,-0.35935974,45.976433,2.2183657,-1.1773849,-0.36552703,-12.236231,17.842138,4.8742676,-5.247543,-6.296232,52.288057,264.030313,-30.794805,115.230475
8870,636107946,-70.248344,-0.6724777,47.122078,2.0373235,-1.4536891,-0.3164543,-8.729893,22.109241,13.124339,-5.213588,-6.32046,52.282783,263.884815,-30.426318,115.449214
8871,636124613,-72.645195,-0.7540741,46.965675,1.8290954,-1.593313,-0.193501,-8.147648,22.036648,16.374693,-5.183103,-6.347015,52.279558,263.749021,-30.059041,115.722126
8872,636141280,-76.68632,-0.7377167,46.22387,1.5655928,-1.706712,-0.008645654,-8.624889,20.02154,17.50117,-5.15701,-6.37546,52.279414,263.605273,-29.725349,116.013812
8873,636157947,-83.525444,-0.5333786,44.532158,1.2648201,-1.75523,0.26619792,-11.38516,14.582092,14.455414,-5.13593,-6.404714,52.283851,263.41552,-29.482314,116.254736
8874,636174614,-87.25721,-0.40117645,42.350693,0.8181877,-1.7295752,0.49561405,-12.831064,9.243086,13.51349,-5.122294,-6.43354,52.292111,263.201669,-29.328263,116.479961
8875,636191281,-87.72561,-0.35379028,39.710426,0.21610355,-1.6358509,0.67757326,-12.769644,4.179447,14.959568,-5.118692,-6.460804,52.303404,262.988842,-29.258606,116.729287
8876,636207948,-88.777916,-0.18466187,36.041763,-0.4773302,-1.4421145,0.9026766,-14.02759,-3.6731105,13.924754,-5.126648,-6.484839,52.318449,262.755049,-29.319825,116.961366
8877,636224615,-89.11639,0.051338196,31.416143,-1.2906456,-1.1441712,1.1423682,-15.832178,-13.608866,11.737648,-5.148159,-6.503909,52.337488,262.491179,-29.546639,117.156993
8878,636241282,-89.27334,0.13457489,28.995218,-1.8621931,-0.9438989,1.207134,-16.167202,-18.770319,9.4007435,-5.179196,-6.519641,52.357607,262.221726,-29.859478,117.313672
8879,636257949,-89.636314,0.06851196,28.986689,-2.1534662,-0.85099816,1.0865223,-15.169088,-18.90133,6.421179,-5.215087,-6.533824,52.375716,261.968908,-30.1745,117.420692
8880,636274616,-88.98792,-0.08004761,29.920038,-2.358819,-0.7629857,0.84889627,-13.260025,-16.80003,3.2146652,-5.254401,-6.54654,52.389864,261.747908,-30.4545,117.47427
8881,636291283,-87.51359,-0.36644745,32.65323,-2.3760805,-0.73132694,0.44081485,-9.959709,-10.650742,-0.11455464,-5.294002,-6.558729,52.397211,261.581913,-30.632012,117.472361
8882,636307950,-85.858116,-0.60954285,35.182816,-2.4042206,-0.6284071,-0.0049051046,-7.1571717,-5.26077,-5.4391713,-5.334072,-6.569202,52.397129,261.462627,-30.719691,117.381708
8883,636324617,-83.86964,-0.8033447,37.38865,-2.4582376,-0.44211847,-0.4863602,-4.8977227,-0.86315036,-12.798457,-5.375043,-6.576571,52.389023,261.380998,-30.734077,117.1684
8884,636341284,-81.359795,-1.0855408,41.0177,-2.3487349,-0.27820945,-1.1189147,-1.8355865,6.514179,-21.231989,-5.414189,-6.581208,52.370374,261.350405,-30.625507,116.814534
8885,636357951,-78.41207,-1.4185944,45.658257,-2.1159334,-0.10720092,-1.8785297,1.633697,15.881105,-31.184246,-5.449455,-6.582995,52.339065,261.377633,-30.360822,116.294797
8886,636374618,-76.16271,-1.5948257,48.761047,-1.920536,0.014225364,-2.3132863,4.652298,20.356913,-35.986942,-5.481464,-6.582758,52.30051,261.455171,-30.02154,115.695015
8887,636391285,-74.71647,-1.6098099,50.31375,-1.7495403,0.067917615,-2.3952565,7.2820506,19.773045,-34.939377,-5.510623,-6.581626,52.260589,261.576539,-29.691989,115.112692
8888,636407952,-73.58271,-1.5360413,51.26139,-1.5498981,0.101394415,-2.3241029,9.653417,16.730827,-31.537573,-5.536455,-6.579936,52.221854,261.737429,-29.413142,114.587066
8889,636424619,-73.09347,-1.3183975,50.959587,-1.3556995,0.09463784,-1.9764723,11.556072,9.424681,-23.890177,-5.55905,-6.578359,52.188913,261.93003,-29.256064,114.188896
8890,636441286,-72.45937,-1.1137848,51.35309,-1.0213919,0.05598685,-1.6484495,13.847403,2.896124,-15.634471,-5.576073,-6.577426,52.161439,262.16082,-29.207795,113.928321
8891,636457953,-71.65565,-0.9270859,52.539314,-0.5359421,-0.012611926,-1.3549267,16.535175,-2.6431637,-7.0153646,-5.585005,-6.577636,52.138857,262.436406,-29.251848,113.811398
8892,636474620,-71.3805,-0.63147736,53.004997,0.003624916,-0.1345995,-0.8396903,19.00872,-11.274473,5.4637,-5.584945,-6.579879,52.124862,262.753218,-29.439756,113.90246
8893,636491287,-71.485374,-0.25821686,53.166245,0.6329069,-0.3098582,-0.16230762,21.440634,-21.96489,21.088835,-5.574397,-6.585043,52.122157,263.110562,-29.805837,114.253941
8894,636507954,-71.37208,0.010314941,52.83985,1.1291256,-0.3317061,0.28190303,23.557247,-27.634748,30.627897,-5.555578,-6.590571,52.126855,263.503183,-30.266416,114.764406
8895,636524621,-71.089134,0.17285919,51.823906,1.4629221,-0.1852932,0.4895208,25.257748,-28.10225,33.693798,-5.531196,-6.593659,52.135014,263.924145,-30.734787,115.325969
8896,636541288,-70.840126,0.29599,50.484238,1.767448,0.029983819,0.61059195,26.782545,-26.032246,34.232887,-5.501739,-6.593159,52.145191,264.370521,-31.168658,115.896517
8897,636557955,-70.49894,0.33320618,48.711037,1.9787631,0.37039158,0.54489017,28.030003,-19.560322,29.805964,-5.46876,-6.586986,52.154273,264.837688,-31.494663,116.393283
8898,636574622,-70.6249,0.4259491,46.212784,2.206359,0.70872694,0.5920545,28.978712,-13.882463,26.71921,-5.431987,-6.575174,52.164141,265.320667,-31.726037,116.838603
8899,636591289,-71.26307,0.5808792,42.990257,2.4610677,1.0367665,0.7677309,29.631353,-9.209919,25.320644,-5.390969,-6.557895,52.176937,265.814523,-31.879536,117.260614
8900,636607956,-72.045845,0.68801117,39.068184,2.632018,1.4669363,0.83802295,29.896975,-1.3285677,20.363485,-5.347102,-6.533446,52.190904,266.312806,-31.901679,117.600005
8901,636624623,-73.11231,0.77737427,34.362648,2.7417736,1.9729962,0.8672878,29.757048,8.7019415,13.164314,-5.301406,-6.500563,52.205359,266.808757,-31.756647,117.81941
8902,636641290,-75.32009,0.81947327,31.426527,2.7031708,2.1691358,0.9531922,29.662813,15.108555,8.509218,-5.256353,-6.464411,52.221246,267.303137,-31.504838,117.96123
8903,636657957,-78.73568,0.7978363,30.481707,2.48948,2.031861,1.0775506,29.62474,17.866026,6.1847763,-5.214862,-6.430547,52.239205,267.796883,-31.207071,118.06431
8904,636674624,-83.07357,0.74632263,30.242937,2.1536212,1.7258315,1.2381736,29.398537,19.016735,4.783438,-5.178968,-6.401783,52.259841,268.286859,-30.890125,118.144034
8905,636691291,-88.589485,0.65210724,31.417292,1.6623683,1.1450782,1.4548426,29.090858,17.08707,5.442787,-5.151262,-6.382698,52.284088,268.771707,-30.60534,118.234747
8906,636707958,-94.72883,0.5029068,32.514496,1.035039,0.5414293,1.6108178,28.396357,16.570862,3.995197,-5.134011,-6.373674,52.310935,269.24498,-30.329159,118.301334
8907,636724625,-101.50326,0.2988739,33.433823,0.2682991,-0.074486375,1.7039136,27.276321,17.662428,0.25552243,-5.129539,-6.374915,52.339334,269.699585,-30.034785,118.305593
8908,636741292,-109.43583,0.032836914,35.538986,-0.68233395,-0.92246413,1.8075432,25.96274,16.863243,-2.76878,-5.140911,-6.390289,52.36946,270.132297,-29.753731,118.259447
8909,636757959,-118.44309,-0.29990387,38.527084,-1.8194427,-1.953243,1.8961535,24.37659,15.117823,-5.9914145,-5.171235,-6.422843,52.401063,270.538574,-29.501767,118.15959
8910,636774626,-118.90511,-0.55869293,39.642357,-2.5567389,-2.4440536,1.8392537,23.257723,13.674326,-7.30818,-5.213847,-6.463577,52.431717,270.926203,-29.273862,118.037787
8911,636791293,-109.93139,-0.73379517,38.806572,-2.8479872,-2.3536193,1.6293476,22.700573,12.22669,-6.1878176,-5.261313,-6.502804,52.458873,271.304546,-29.070084,117.934657
8912,636807960,-95.99885,-0.8971939,37.135056,-2.9770355,-1.9924748,1.3081918,22.294586,10.813503,-4.2679286,-5.31093,-6.536012,52.480676,271.676122,-28.889859,117.863525
8913,636824627,-74.355995,-1.0115128,33.910423,-2.7822628,-1.1638697,0.83800036,22.255428,9.65803,-0.8653858,-5.357301,-6.55541,52.494643,272.047046,-28.728892,117.849102
8914,636841294,-50.702263,-1.1624908,31.093454,-2.621994,-0.34662038,0.31166315,22.197832,7.1013603,3.5666673,-5.401001,-6.561187,52.499837,272.41701,-28.610536,117.908546
8915,636857961,-25.270859,-1.3573837,28.786325,-2.5184946,0.4369218,-0.27143133,22.094227,3.0968285,8.9359045,-5.442976,-6.553905,52.495313,272.785247,-28.558922,118.057478
8916,636874628,7.277069,-1.5217209,25.396654,-2.1512165,1.598992,-0.9933194,22.33058,-1.3774078,16.102333,-5.47883,-6.527255,52.478758,273.157423,-28.581879,118.32585
8917,636891295,45.884575,-1.674324,21.336256,-1.5930281,3.0439045,-1.8384551,22.832663,-6.702725,25.006023,-5.50538,-6.476523,52.448117,273.537967,-28.693591,118.742617
8918,636907962,67.573715,-1.7170105,19.195757,-1.2009859,3.8825262,-2.3609953,21.210638,-10.442129,28.697445,-5.525396,-6.411814,52.408767,273.891478,-28.867626,119.220908
8919,636924629,70.86459,-1.6298141,19.034334,-0.96443653,4.0834656,-2.5292416,17.283262,-12.289831,26.664282,-5.54147,-6.343756,52.366613,274.179532,-29.072457,119.665313
8920,636941296,65.998085,-1.4710159,19.90621,-0.75871944,4.0069113,-2.5454884,12.131956,-13.691092,22.189928,-5.554115,-6.276974,52.324188,274.381731,-29.300642,120.035145
