PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3232,578225230,8.76931,2.7622414,-137.40045,-0.6206207,-2.5979807,0.8918878,50.05979,26.681793,-41.25326,-20.372386,24.649858,16.301677,39.839668,19.410363,125.708637
3233,578241897,8.6067505,3.0481987,-136.20149,-0.13471842,-2.5601487,0.7950816,48.206215,26.944036,-29.264854,-20.374631,24.607189,16.314928,40.643105,19.85943,125.220889
3234,578258564,8.783089,3.074501,-135.33713,0.34406185,-2.4805994,0.6523544,47.94816,27.683676,-15.103716,-20.368897,24.565846,16.325801,41.442241,20.320825,124.96916
3235,578275231,9.325722,2.8362617,-134.8431,0.8058624,-2.3573906,0.46061632,49.507492,29.018103,1.4945657,-20.355466,24.526556,16.333478,42.267366,20.80446,124.994069
3236,578291898,9.963142,2.278061,-134.40172,1.4987392,-2.191064,0.22924934,49.81792,29.458181,18.621855,-20.330487,24.490038,16.337299,43.097665,21.29543,125.304433
3237,578308565,10.791168,1.3826599,-134.11751,2.3639832,-1.9774437,-0.047361672,49.749306,29.374012,36.808514,-20.291087,24.457081,16.33651,43.92682,21.784997,125.917908
3238,578325232,11.527901,0.61235046,-133.73268,2.8765383,-1.8001697,-0.34181607,50.472897,30.232798,49.663715,-20.243145,24.427078,16.330813,44.768035,22.288877,126.745637
3239,578341899,12.124023,-0.010890961,-133.19273,3.0180607,-1.6655326,-0.6520044,51.754734,31.98398,56.30861,-20.192844,24.399319,16.319946,45.630614,22.821943,127.684114
3240,578358566,12.787514,-0.7314949,-132.69939,3.0000105,-1.5293913,-0.99639577,53.650093,34.176617,60.116455,-20.142844,24.373829,16.303339,46.524782,23.391553,128.686055
3241,578375233,13.436867,-1.4330902,-132.17477,2.6835928,-1.4140787,-1.3682544,56.400055,37.16438,59.163498,-20.098117,24.350261,16.280535,47.464783,24.010959,129.672113
3242,578391900,14.179001,-2.4160347,-131.7014,2.4427605,-1.2686825,-1.7838867,58.560234,39.712402,56.70014,-20.057404,24.329116,16.250804,48.440787,24.672832,130.617115
3243,578408567,15.034485,-3.712494,-131.29749,2.2953615,-1.0885973,-2.2462177,60.12423,41.76637,52.87033,-20.019148,24.310973,16.213367,49.442857,25.368938,131.498287
3244,578425234,15.880547,-5.079624,-130.85382,1.9346275,-0.9180608,-2.7421448,62.006035,44.233925,44.270866,-19.986904,24.295672,16.167665,50.476291,26.10617,132.236135
3245,578441901,16.742569,-6.589718,-130.3891,1.4377556,-0.74573374,-3.2762547,63.901688,46.847115,31.457552,-19.962941,24.283243,16.113061,51.541319,26.886955,132.760428
3246,578458568,17.446915,-7.830826,-129.93053,1.1209087,-0.62044764,-3.6343043,64.29684,47.9986,24.30074,-19.944259,24.272902,16.052489,52.612933,27.686932,133.16544
3247,578475235,17.956642,-8.735073,-129.46178,0.9753618,-0.5529709,-3.7933128,63.118523,47.622414,23.18462,-19.928003,24.263686,15.989267,53.664908,28.480639,133.55185
3248,578491902,18.368515,-9.549381,-128.97954,0.9016237,-0.5128994,-3.8573554,60.855133,46.281616,23.67856,-19.912976,24.255138,15.924978,54.67916,29.251999,133.946493
3249,578508569,18.623825,-10.148132,-128.48264,0.9767847,-0.5164337,-3.7641041,57.07621,43.532974,28.342144,-19.896696,24.246531,15.862243,55.63043,29.977549,134.418862
3250,578525236,18.79383,-10.716778,-127.92859,0.93488884,-0.5464945,-3.6345184,52.89549,40.52746,30.402521,-19.881115,24.237423,15.801668,56.512021,30.653007,134.925571
3251,578541903,18.8778,-11.268963,-127.31064,0.76419353,-0.60252,-3.473663,48.315857,37.28578,29.396208,-19.868378,24.227381,15.743774,57.317285,31.274437,135.415508
3252,578558570,18.782257,-11.596756,-126.643845,0.6613045,-0.70870876,-3.1642551,42.38092,32.83138,30.856848,-19.857356,24.215569,15.691036,58.023634,31.821627,135.929789
3253,578575237,18.514473,-11.732845,-125.91391,0.5686445,-0.86318016,-2.7282012,35.28673,27.37826,33.306038,-19.847879,24.201183,15.645566,58.611746,32.277931,136.48489
3254,578591904,18.700157,-12.153851,-125.290054,0.4011593,-0.94371986,-2.461724,33.73221,24.45092,33.908752,-19.841193,24.185454,15.604537,59.173949,32.685446,137.050036
3255,578608571,19.381584,-12.869747,-124.78548,0.17191172,-0.9434433,-2.3751166,38.250336,24.260994,33.062172,-19.838328,24.16973,15.564952,59.811455,33.089796,137.601072
3256,578625238,20.261353,-13.6683235,-124.30563,-0.11958027,-0.92062426,-2.33938,45.799835,25.271914,31.09615,-19.840321,24.154386,15.525962,60.574786,33.510995,138.119341
3257,578641905,21.508942,-14.668751,-123.8952,-0.49244356,-0.8429389,-2.4312735,58.261288,28.44551,27.407248,-19.848528,24.140337,15.485441,61.545807,33.985087,138.576128
3258,578658572,22.728539,-15.532009,-123.45262,-0.84765196,-0.7896285,-2.4439368,71.481125,31.455763,25.018951,-19.862656,24.127177,15.444709,62.737159,34.50935,138.993111
3259,578675239,23.894524,-16.232067,-122.966965,-1.1854587,-0.7664561,-2.3641148,85.27508,34.190178,24.009182,-19.882414,24.114403,15.405307,64.15841,35.079186,139.393264
3260,578691906,25.351295,-17.035275,-122.52577,-1.571579,-0.70642567,-2.3598232,103.40126,38.65638,22.397314,-19.908607,24.102629,15.365977,65.881764,35.723459,139.766553
3261,578708573,27.016365,-17.864513,-122.10541,-1.9860015,-0.6266875,-2.386254,125.06182,44.38809,20.844957,-19.941707,24.092184,15.326206,67.966128,36.46326,140.113969
3262,578725240,28.585396,-18.571987,-121.54405,-2.0644107,-0.53768253,-2.3322682,140.04892,46.5728,18.908655,-19.976114,24.083223,15.287335,70.300277,37.239473,140.429113
3263,578741907,30.075554,-19.172077,-120.8356,-1.7763548,-0.43172407,-2.2074282,147.90332,45.007656,16.36765,-20.00572,24.076028,15.250545,72.765332,37.989601,140.701907
3264,578758574,31.578575,-19.678455,-120.03899,-1.2785716,-0.31515455,-2.0337076,152.97983,41.671288,13.92002,-20.02703,24.070775,15.21665,75.314996,38.684122,140.933907
3265,578775241,33.024498,-20.055668,-119.11026,-0.4666295,-0.18796492,-1.7855599,152.56238,35.27917,11.417661,-20.034807,24.067642,15.186891,77.857702,39.272108,141.124201
3266,578791908,34.681282,-20.450428,-118.16174,0.43190002,-0.0269413,-1.5696883,153.62796,29.163267,8.620902,-20.027609,24.067193,15.16073,80.418168,39.758162,141.267883
3267,578808575,36.563194,-20.862118,-117.19618,1.4105501,0.16888285,-1.3891137,156.54706,23.480066,5.6064234,-20.0041,24.070008,15.137578,83.027286,40.149496,141.361323
3268,578825242,38.481224,-21.186375,-116.118164,2.67844,0.38921642,-1.1697099,155.48752,15.447584,2.3741424,-19.959459,24.076495,15.118083,85.618745,40.406956,141.400892
3269,578841909,40.49601,-21.451672,-114.94892,4.1943226,0.64006853,-0.93434924,151.89417,5.7450237,-1.1063116,-19.889554,24.087163,15.102511,88.150314,40.502706,141.382453
3270,578858576,41.834496,-21.486507,-113.53332,5.1452312,0.76063347,-0.66256005,147.36148,-0.7310635,-7.3909273,-19.8038,24.09984,15.091468,90.606339,40.490522,141.259271
3271,578875243,42.399193,-21.260181,-111.84082,5.4823694,0.7349405,-0.34460944,141.25726,-3.8630977,-16.756615,-19.712427,24.112089,15.085725,92.960627,40.426137,140.979994
3272,578891910,42.596855,-20.870495,-109.95532,5.566846,0.64373875,-0.006301999,133.73395,-5.526693,-28.029013,-19.619646,24.122818,15.08562,95.189526,40.334025,140.512844
3273,578908577,42.19947,-20.263172,-107.82547,5.1778755,0.44136477,0.3599524,124.960686,-4.441971,-41.964115,-19.533348,24.130174,15.091619,97.272204,40.259992,139.813442
3274,578925244,41.605446,-19.504147,-105.51042,4.847809,0.21887875,0.7617636,112.416695,-4.195539,-57.065186,-19.452551,24.133822,15.104315,99.145816,40.190066,138.862356
3275,578941911,40.835518,-18.595287,-103.00914,4.6046524,-0.018455505,1.1974471,95.952675,-4.947758,-73.29238,-19.375807,24.133514,15.124272,100.745027,40.107603,137.640816
3276,578958578,39.48246,-17.451862,-100.2415,3.989439,-0.35691023,1.6702952,76.84315,-3.8043737,-92.094086,-19.309316,24.127565,15.15211,102.025746,40.044197,136.105915
3277,578975245,37.617516,-16.082226,-97.21288,3.1101933,-0.7789016,2.1821718,54.434227,-1.5069475,-113.21127,-19.257479,24.114583,15.18848,102.932983,40.019081,134.21906
3278,578991912,35.97515,-14.827816,-94.166565,2.5691824,-1.0942817,2.5630858,40.51246,0.3763209,-126.926956,-19.214659,24.096345,15.231198,103.608191,40.025353,132.103611
3279,579008579,34.558296,-13.70483,-91.10809,2.3624506,-1.2974286,2.7974494,36.269066,2.06622,-132.49805,-19.175285,24.074721,15.277822,104.212675,40.05979,129.89531
3280,579025246,33.05152,-12.551685,-87.9185,2.2724514,-1.4682951,2.9669888,35.600563,3.8266404,-134.3668,-19.137411,24.050249,15.327272,104.806018,40.123567,127.655863
3281,579041913,31.633522,-11.457218,-84.65728,2.4485807,-1.5577145,3.0235884,41.836926,5.336306,-129.82681,-19.096601,24.024287,15.377665,105.5033,40.212505,125.492083
3282,579058580,29.753914,-10.194283,-81.152084,2.4161634,-1.7002611,3.0657742,48.37686,8.293796,-124.9192,-19.056332,23.995949,15.428761,106.309581,40.350735,123.410096
3283,579075247,27.369514,-8.745525,-77.38599,2.1502914,-1.9039319,3.0984719,54.781437,12.77495,-119.93519,-19.020494,23.964217,15.480402,107.222605,40.563651,121.411176
3284,579091914,24.897545,-7.298794,-73.491646,2.0118809,-2.0599437,3.0293348,67.29835,17.697866,-109.45029,-18.986963,23.929885,15.530891,108.344244,40.858615,119.587005
3285,579108581,22.210007,-5.8038445,-69.427414,1.8974876,-2.1971786,2.8771138,84.62033,23.456505,-94.64369,-18.955338,23.893265,15.578843,109.754583,41.249557,118.00961
3286,579125248,20.330368,-4.600418,-65.91775,1.8036766,-2.322813,2.7516139,96.23721,29.066092,-84.65512,-18.925277,23.854551,15.624703,111.358537,41.733992,116.598691
3287,579141915,19.406158,-3.7467575,-63.04993,1.7712698,-2.4238853,2.6491325,102.05535,34.349712,-79.5884,-18.895756,23.814153,15.668855,113.05946,42.306487,115.272218
3288,579158582,18.86361,-3.049942,-60.453312,1.7299547,-2.5161927,2.5276797,106.29186,40.07909,-75.80889,-18.866923,23.772216,15.710983,114.830991,42.974472,114.008736
3289,579175249,19.009224,-2.6163864,-58.34099,1.6900558,-2.5973125,2.4125104,106.31673,45.974426,-75.62177,-18.838755,23.728927,15.751192,116.602936,43.740712,112.748373
3290,579191916,19.34974,-2.2982254,-56.32528,1.7449398,-2.6347818,2.2127063,109.95688,52.366997,-72.18692,-18.809673,23.685014,15.78807,118.435551,44.613495,111.545258
3291,579208583,19.854897,-2.0894394,-54.38778,1.8922424,-2.6277158,1.9213545,117.697556,59.339844,-65.09941,-18.778136,23.641219,15.820093,120.397177,45.602492,110.460268
3292,579225250,21.051712,-2.1643105,-52.91691,2.097847,-2.588322,1.6031573,123.45641,66.4944,-59.693638,-18.743172,23.59808,15.846812,122.454784,46.710732,109.465374
3293,579241917,22.852806,-2.5007248,-51.843124,2.383586,-2.5081265,1.2364694,128.96042,73.917114,-54.4735,-18.703446,23.556278,15.86742,124.604124,47.942684,108.557482
3294,579258584,23.878273,-2.7459831,-50.08367,2.486411,-2.4755569,0.8458814,133.61932,80.02139,-48.856754,-18.662006,23.515019,15.881518,126.831113,49.276374,107.743203
3295,579275251,24.082787,-2.8998184,-47.595634,2.3820086,-2.498269,0.43942595,136.67212,84.58514,-43.40911,-18.622306,23.473381,15.888842,129.108982,50.686126,107.019718
3296,579291918,24.080025,-3.1252174,-44.856888,2.2129822,-2.5268197,-0.011276484,139.6004,88.40809,-37.37026,-18.585423,23.431267,15.888654,131.435655,52.159594,106.39688
3297,579308585,23.515923,-3.3387794,-41.584976,1.9072962,-2.584921,-0.49865812,142.03638,91.00445,-30.752306,-18.553635,23.388185,15.880343,133.802928,53.676335,105.884342
3298,579325252,23.348488,-3.8039246,-38.523598,1.6096773,-2.6226096,-1.0234978,142.81168,93.203156,-25.231642,-18.526807,23.344475,15.863285,136.183123,55.229721,105.463815
3299,579341919,23.64466,-4.545944,-35.720387,1.3328543,-2.634739,-1.5891566,141.97717,95.0268,-20.800287,-18.504593,23.300563,15.836799,138.549409,56.813501,105.117144
3300,579358586,23.630531,-5.3694534,-32.56478,0.94253635,-2.6661844,-2.1891258,139.72546,95.60483,-16.687477,-18.488884,23.256127,15.800314,140.878167,58.406915,104.839019
3301,579375253,23.517326,-6.33889,-29.216894,0.4694748,-2.7056952,-2.8245237,135.7605,95.07087,-13.280499,-18.481059,23.211032,15.753239,143.140842,59.991429,104.617677
3302,579391920,23.605095,-7.2299843,-26.3141,0.15555763,-2.720211,-3.295783,133.03091,94.272285,-9.825146,-18.478466,23.165695,15.698309,145.358024,61.562634,104.453925
3303,579408587,23.83094,-8.00272,-23.844114,0.0061044693,-2.712275,-3.5813286,131.72781,93.12916,-6.247916,-18.478364,23.12049,15.63862,147.553488,63.114787,104.349793
3304,579425254,24.199226,-8.812656,-21.614746,-0.07335281,-2.6898484,-3.7754261,130.17197,91.27977,-3.2332008,-18.479587,23.075659,15.575696,149.723021,64.636116,104.295906
3305,579441921,24.768486,-9.592987,-19.785511,-0.020184994,-2.645402,-3.8194969,129.11368,88.885345,-0.61560464,-18.479923,23.031569,15.512038,151.874916,66.117538,104.285646
3306,579458588,25.17463,-10.434273,-17.833382,-0.008341789,-2.6086805,-3.8275783,126.838036,85.15973,1.3264184,-18.480062,22.988091,15.448245,153.988883,67.536867,104.307753
3307,579475255,25.411888,-11.349564,-15.740982,-0.046285152,-2.5808048,-3.8034685,123.13381,80.00874,2.4697838,-18.480833,22.945078,15.384854,156.041113,68.870346,104.348916
3308,579491922,25.706047,-12.2347145,-13.90535,0.006430626,-2.54088,-3.6362865,119.45796,73.91791,3.0508537,-18.480726,22.90273,15.324249,158.032079,70.102311,104.399764
3309,579508589,25.977562,-13.108807,-12.217953,0.113481045,-2.4953976,-3.3461041,115.39307,66.67019,2.953195,-18.478835,22.86114,15.268481,159.955297,71.213481,104.448984
3310,579525256,26.118767,-13.909443,-10.394062,0.20283127,-2.4639971,-3.1331038,110.68904,61.205185,2.6950257,-18.475454,22.820073,15.216263,161.800114,72.233567,104.493901
3311,579541923,26.136284,-14.612453,-8.453133,0.28538847,-2.4465888,-2.9983854,105.48138,57.833637,2.3239741,-18.470698,22.779297,15.16629,163.558137,73.197461,104.532634
3312,579558590,26.020409,-15.25655,-6.456997,0.3715496,-2.4386697,-2.8564115,99.576164,54.98473,1.4752605,-18.464506,22.738653,15.118683,165.21774,74.113873,104.557222
3313,579575257,25.740044,-15.815296,-4.3381996,0.4467106,-2.4455383,-2.756126,92.94124,53.48926,0.27862763,-18.457061,22.697894,15.072748,166.766761,75.005361,104.561866
3314,579591924,25.412987,-16.296528,-2.369194,0.5903692,-2.4507055,-2.546708,86.01748,51.711227,-1.5951593,-18.447222,22.657049,15.030303,168.200386,75.867215,104.53528
3315,579608591,25.031197,-16.695713,-0.5578003,0.8057995,-2.4542274,-2.2165854,78.7837,49.529366,-4.2062073,-18.433792,22.616145,14.99336,169.513448,76.692704,104.465177
3316,579625258,24.504051,-16.979969,1.2879219,1.0426903,-2.469202,-1.8802512,70.99537,48.493122,-7.295025,-18.416414,22.574992,14.962022,170.696704,77.500923,104.343593
3317,579641925,23.849281,-17.14433,3.10989,1.3193798,-2.4926233,-1.5028002,62.73754,48.271763,-10.955642,-18.394424,22.533448,14.936975,171.74233,78.305452,104.160999
3318,579658592,23.172112,-17.34148,4.868038,1.5614271,-2.5343244,-1.1529527,54.511982,46.49079,-13.647108,-18.3684,22.491209,14.917759,172.650863,79.080299,103.933547
3319,579675259,22.467728,-17.574871,6.5786247,1.7576513,-2.5972836,-0.84948534,46.349236,43.146587,-15.194353,-18.339106,22.447921,14.903601,173.42335,79.799409,103.680308
3320,579691926,21.692856,-17.761974,8.219654,1.9573011,-2.6753275,-0.5343941,38.07343,39.166786,-16.39963,-18.306484,22.403332,14.894694,174.057907,80.452189,103.406981
3321,579708593,20.870636,-17.938908,9.784206,2.139018,-2.7721422,-0.23010391,29.828644,33.962967,-16.817394,-18.270834,22.35713,14.890859,174.555051,81.018238,103.126691
3322,579725260,19.904709,-17.998554,11.34581,2.3344374,-2.8864024,0.07709405,21.248749,29.33231,-17.300323,-18.231927,22.309023,14.892144,174.909197,81.50711,102.838352
3323,579741927,18.785988,-17.927464,12.90266,2.547945,-3.0184789,0.39124125,12.330254,25.384453,-17.89925,-18.189461,22.258715,14.898665,175.114701,81.930184,102.540031
3324,579758594,17.578903,-17.805943,14.412479,2.7452269,-3.1728806,0.684998,3.3896065,20.738106,-17.787569,-18.143707,22.205834,14.910082,175.171194,82.275819,102.243572
3325,579775261,16.258934,-17.606167,15.890186,2.9331465,-3.3500812,0.9606721,-5.638775,15.791081,-17.128063,-18.094821,22.149999,14.926093,175.077214,82.539004,101.958104
3326,579791928,15.014946,-17.47742,17.280918,3.0516644,-3.4693947,1.1631104,-11.85922,12.806603,-16.413284,-18.04396,22.092176,14.945478,174.87956,82.752447,101.684549
3327,579808595,13.870056,-17.441143,18.57558,3.0890865,-3.5240688,1.2804629,-14.922399,11.861781,-15.557058,-17.992475,22.033442,14.966819,174.630853,82.950143,101.425265
3328,579825262,12.715378,-17.404598,19.810581,3.0773077,-3.5530577,1.3380561,-16.21273,12.178905,-14.408205,-17.941187,21.974224,14.98912,174.360641,83.153125,101.185128
3329,579841929,11.604729,-17.411098,20.969784,2.9964008,-3.5338898,1.3163611,-14.863587,14.375565,-13.047775,-17.891247,21.915326,15.011059,174.112915,83.392718,100.967665
3330,579858596,10.440483,-17.388142,22.072216,2.871869,-3.515172,1.2386867,-12.427332,16.81733,-10.944324,-17.843383,21.85674,15.031704,173.905793,83.673007,100.78526
3331,579875263,9.213791,-17.327908,23.120426,2.7033901,-3.4997168,1.1028588,-8.942067,19.473412,-8.042973,-17.798326,21.798411,15.050085,173.756759,83.997564,100.65121
3332,579891930,8.020729,-17.304646,24.090534,2.4586182,-3.4433923,0.87705916,-2.823234,23.717104,-4.6471996,-17.757349,21.741021,15.064703,173.709705,84.392849,100.573757
3333,579908597,6.8412094,-17.303173,24.98611,2.1402779,-3.3558726,0.5624179,5.6745987,29.241774,-0.6114781,-17.721678,21.68509,15.074077,173.804282,84.880212,100.563566
3334,579925264,5.7399445,-17.351948,25.9864,1.9368687,-3.2617571,0.3105672,11.004684,32.47059,2.473376,-17.689397,21.630727,15.079253,173.987693,85.421388,100.604789
3335,579941931,4.738678,-17.465687,27.105305,1.8602514,-3.1568358,0.12872687,12.89399,33.24461,4.443944,-17.658393,21.578113,15.081398,174.202593,85.975465,100.678855
3336,579958598,3.7961044,-17.622791,28.26028,1.8208342,-3.0349681,-0.0575611,13.860178,33.07311,6.1773453,-17.628046,21.52753,15.080439,174.433596,86.526683,100.781811
3337,579975265,2.9376144,-17.836712,29.50124,1.8691988,-2.9004726,-0.20922261,12.437801,31.002535,7.230756,-17.596893,21.479189,15.076952,174.640893,87.043392,100.902324
3338,579991932,2.1528168,-18.111294,30.718578,1.8844681,-2.7264905,-0.42779386,12.345146,29.51082,8.487982,-17.565485,21.433747,15.069822,174.846645,87.535239,101.04379
3339,580008599,1.4444733,-18.449177,31.906963,1.8584423,-2.5108027,-0.7220116,13.823385,28.725573,10.026161,-17.534511,21.3919,15.057788,175.077035,88.013999,101.210893
3340,580025266,0.84471893,-18.86369,33.1655,1.8949347,-2.2692366,-1.0089731,13.766233,26.583643,11.019932,-17.502929,21.354079,15.040972,175.306472,88.45706,101.394559
3341,580041933,0.35671234,-19.35941,34.47292,1.9683456,-1.9948144,-1.311835,12.967957,23.597223,11.656076,-17.470123,21.320832,15.019108,175.522605,88.850347,101.588827
3342,580058600,-0.10887146,-19.70325,35.49516,1.9819822,-1.8058968,-1.5286958,12.314184,20.824055,11.974384,-17.43709,21.290734,14.99363,175.727841,89.197415,101.7884
3343,580075267,-0.55023193,-19.877682,36.213284,1.9400578,-1.715029,-1.6394022,11.488119,18.091797,11.857319,-17.404756,21.26215,14.966307,175.91931,89.498945,101.986022
3344,580091934,-0.9170685,-19.999264,36.772022,1.871625,-1.6607399,-1.7079775,10.590317,15.224222,11.397773,-17.373562,21.234471,14.937841,176.095815,89.752682,102.175985
3345,580108601,-1.2281036,-20.004765,37.080715,1.7537546,-1.6767645,-1.7019758,9.735611,12.425397,10.558037,-17.344333,21.206525,14.909475,176.258075,89.959772,102.351952
3346,580125268,-1.4148178,-20.037365,37.36002,1.6694279,-1.6974728,-1.6603472,7.6008854,8.519433,9.094934,-17.316509,21.178234,14.881803,176.384756,90.101763,102.503534
3347,580141935,-1.466629,-20.107632,37.620693,1.6224604,-1.7186687,-1.5856421,4.1291027,3.4442825,6.982601,-17.289468,21.14959,14.855376,176.453574,90.159168,102.619911
3348,580158602,-1.4295273,-20.08968,37.673023,1.5527868,-1.8032038,-1.4278855,0.024537563,-2.0747118,4.2827797,-17.263588,21.119537,14.831578,176.453983,90.124589,102.691291
3349,580175269,-1.283844,-20.013859,37.56139,1.4786472,-1.9382818,-1.1928298,-5.0390153,-8.319003,0.9170704,-17.238944,21.087232,14.811698,176.369999,89.985939,102.706576
3350,580191936,-1.0954666,-19.944592,37.376347,1.420744,-2.017758,-1.0177228,-8.456162,-12.806748,-1.3832679,-17.215265,21.053603,14.794736,176.229063,89.772493,102.683522
3351,580208603,-0.8723831,-19.870953,37.099743,1.3749266,-2.0408592,-0.9060599,-9.94968,-15.242233,-2.4686043,-17.19235,21.019589,14.779635,176.063235,89.518456,102.642379
3352,580225270,-0.5658417,-19.781757,36.71526,1.3445835,-2.0506496,-0.7937104,-11.021027,-17.01613,-3.2336833,-17.16994,20.985412,14.766406,175.879551,89.234854,102.588484
3353,580241937,-0.19299316,-19.689129,36.238323,1.3343487,-2.0207336,-0.7148616,-10.950216,-17.419127,-3.2028415,-17.147701,20.951733,14.754492,175.697047,88.944535,102.535103
3354,580258604,0.28020477,-19.522747,35.562695,1.3174477,-2.030402,-0.5735592,-11.115831,-17.731192,-3.3945677,-17.125744,20.917893,14.744933,175.511783,88.649015,102.478527
3355,580275271,0.8607559,-19.278606,34.680813,1.2945299,-2.0848157,-0.36158192,-11.657898,-18.056343,-3.8867123,-17.104169,20.883146,14.738907,175.317485,88.348076,102.413748
3356,580291938,1.5186081,-18.999813,33.654278,1.2830868,-2.1227221,-0.15440637,-11.270193,-17.127613,-3.7585795,-17.082784,20.847767,14.736334,175.129648,88.062616,102.351105
3357,580308605,2.2634277,-18.669315,32.45596,1.2779875,-2.1618059,0.07025272,-10.252026,-15.200605,-3.2238457,-17.061484,20.811737,14.737505,174.958781,87.809273,102.297374
3358,580325272,2.8288803,-18.426998,31.599636,1.2731438,-2.1836514,0.21730709,-9.524307,-13.79428,-2.8860662,-17.040265,20.775343,14.741127,174.800043,87.579368,102.249273
3359,580341939,3.1849365,-18.289463,31.139652,1.2699432,-2.179492,0.26886848,-8.9922695,-12.859869,-2.6743429,-17.019099,20.739018,14.745608,174.650172,87.365037,102.204701
3360,580358606,3.464203,-18.17722,30.812275,1.2679539,-2.1704612,0.28572857,-8.409502,-11.820403,-2.4354737,-16.997966,20.702844,14.75037,174.510014,87.16803,102.16411
3361,580375273,3.5889359,-18.130032,30.764294,1.2659798,-2.1493773,0.23827296,-7.9688907,-11.02686,-2.2925222,-16.976866,20.667021,14.754341,174.377199,86.984249,102.125901
3362,580391940,3.707611,-18.07587,30.710674,1.2730656,-2.1119287,0.16404843,-6.8081264,-9.24739,-1.6516488,-16.955648,20.631822,14.757075,174.26373,86.830126,102.098374
3363,580408607,3.8269653,-18.008419,30.634266,1.289403,-2.0591054,0.06627318,-4.8749247,-6.391151,-0.47564483,-16.934158,20.597504,14.75818,174.182481,86.723607,102.090447
3364,580425274,3.8019485,-17.998661,30.808834,1.309597,-1.986064,-0.101174116,-2.7399445,-3.3439596,0.85237694,-16.912331,20.564403,14.756494,174.136815,86.667874,102.104653
3365,580441941,3.6595612,-18.03191,31.179523,1.3356848,-1.8913298,-0.33202702,-0.19889736,0.18449548,2.4752548,-16.89007,20.532881,14.75096,174.1335,86.670949,102.145907
3366,580458608,3.5828552,-18.041164,31.428493,1.349987,-1.8377016,-0.47370726,2.0648766,2.8025649,3.3994362,-16.86757,20.502253,14.743065,174.167915,86.717658,102.202564
3367,580475275,3.5656586,-18.030788,31.567799,1.3503399,-1.8294878,-0.51973546,3.9397526,4.2880764,3.4982772,-16.845064,20.471762,14.734403,174.233578,86.789126,102.260869
3368,580491942,3.5341415,-18.024158,31.718693,1.3466101,-1.8351598,-0.5401564,5.907694,5.515087,3.3521829,-16.82262,20.441176,14.7254,174.33204,86.881044,102.316739
3369,580508609,3.5297928,-18.006672,31.808743,1.3337078,-1.8714921,-0.49536216,7.7722015,6.069522,2.6763108,-16.800392,20.409984,14.717144,174.461577,86.982203,102.361344
3370,580525276,3.4019852,-18.036526,32.10184,1.3205051,-1.9003499,-0.4877078,9.807976,6.560208,1.9651811,-16.778384,20.378312,14.709016,174.625043,87.09154,102.394097
3371,580541943,3.1378403,-18.11816,32.618435,1.3076849,-1.9187214,-0.52450496,12.061392,7.0488105,1.2643554,-16.756589,20.346333,14.700274,174.826066,87.20902,102.41517
3372,580558610,2.8436127,-18.211819,33.171925,1.2862768,-1.9599338,-0.5213782,14.226835,6.8598657,0.07575989,-16.735151,20.313667,14.691584,175.06318,87.323351,102.416433
3373,580575277,2.4824753,-18.3316,33.825527,1.2580061,-2.015767,-0.5007252,16.36738,6.1108894,-1.5001602,-16.714184,20.280071,14.683239,175.33597,87.425199,102.39143
3374,580591944,2.3772583,-18.33311,34.124233,1.240262,-2.0301943,-0.525615,16.42106,4.4890966,-2.6596024,-16.693513,20.246234,14.674479,175.609654,87.500017,102.347103
3375,580608611,2.5694046,-18.198582,34.005795,1.2333288,-2.0019784,-0.5919625,14.127945,1.842524,-3.400273,-16.672958,20.212868,14.664613,175.84512,87.530726,102.290432
3376,580625278,2.878662,-18.006817,33.7326,1.2299099,-1.9520485,-0.6853462,10.489462,-1.631962,-4.0447683,-16.65246,20.180334,14.653191,176.019944,87.503527,102.223019
3377,580641945,3.399025,-17.715923,33.171314,1.2343798,-1.8657472,-0.82068723,4.8844805,-6.0831714,-4.3947086,-16.631887,20.149238,14.639513,176.101352,87.402141,102.149774
3378,580658612,3.9661026,-17.400845,32.544643,1.2341452,-1.7837591,-0.94062096,-1.5804648,-11.530803,-5.049618,-16.611318,20.119509,14.623836,176.075011,87.209961,102.065614
3379,580675279,4.5678635,-17.066715,31.870296,1.2283659,-1.7077317,-1.0435162,-8.876551,-18.013477,-6.04852,-16.590845,20.091047,14.606444,175.927068,86.909736,101.964805
3380,580691946,5.3708267,-16.638454,30.917362,1.2269478,-1.6046433,-1.1704104,-18.13712,-25.69241,-6.929885,-16.570396,20.064303,14.586937,175.624783,86.481529,101.849307
3381,580708613,6.3434296,-16.13036,29.728558,1.2270947,-1.4827819,-1.3091791,-29.180315,-34.618587,-7.8276453,-16.549944,20.03959,14.565117,175.138444,85.904553,101.718846
3382,580725280,7.053131,-15.741619,28.788296,1.2263746,-1.4196358,-1.4009283,-35.549534,-39.660477,-8.145067,-16.529504,20.015929,14.541768,174.545952,85.243545,101.583095
3383,580741947,7.483551,-15.480045,28.10677,1.2256842,-1.4187124,-1.4441268,-36.793304,-40.365993,-7.7693405,-16.509076,19.992284,14.517699,173.93273,84.570778,101.453606
